distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,20,6,6,8154,0.30570805072784424,76.80853630423286,1.6822363235487183,1.4636104697385095
cosine,chains_eq_3_50,20,7,5,8220,0.33177274465560913,89.41374457142197,1.586407095919603,1.3674443124541258
cosine,chains_eq_3_50,20,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,20,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,20,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,20,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,20,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,20,13,5,8406,0.3935120105743408,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,20,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,20,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,20,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,20,17,4,8509,0.4331493675708771,63.981797357606624,1.4732976403713414,1.1809104821481196
cosine,chains_eq_3_50,20,18,4,8494,0.42226681113243103,63.36995116885689,1.5021210430712026,1.1626473235017825
cosine,chains_eq_3_50,20,19,4,8498,0.427547425031662,65.20877093930875,1.4837808260787586,1.16617206514913
cosine,chains_eq_3_50,20,20,5,8503,0.45215538144111633,52.37758702842623,1.4915250601065686,1.343992348106163
