distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,19,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,5,2,3775,0.1381002813577652,29.066918297527007,1.743378926682521,0.0930218371199691
euclidean,chains_ge_10_50,20,6,2,3805,0.14144501090049744,29.377513190173882,1.739741506717437,0.09448204934398227
euclidean,chains_ge_10_50,20,7,2,4238,0.19202843308448792,32.86043997904174,1.604280912421214,0.11300406189255655
euclidean,chains_ge_10_50,20,8,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,20,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,20,10,2,5277,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,20,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,20,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,20,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,20,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,20,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
