distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.38,3,69,4606,0.10078495740890503,8.569430390714839,1.8877433808944633,2.928487418901441
cosine,chains_ge_10_300,0.38,4,42,4736,0.11045528948307037,10.124312572705975,1.9655792568931554,2.6348514265845515
cosine,chains_ge_10_300,0.38,5,31,4841,0.1310509741306305,13.361440996213469,1.8489717539993995,2.4563217174475733
cosine,chains_ge_10_300,0.38,6,22,4925,0.15999871492385864,16.602307308393556,1.9923000805733047,2.3130615022179413
cosine,chains_ge_10_300,0.38,7,16,4973,0.15910391509532928,19.021604200572693,2.043792869518984,2.0121270566419334
cosine,chains_ge_10_300,0.38,8,13,5012,0.19919702410697937,24.194378461005986,1.749056978734426,1.8841267875555212
cosine,chains_ge_10_300,0.38,9,11,5053,0.1874663382768631,26.38019968817941,1.9328415977911009,1.6778224937060144
cosine,chains_ge_10_300,0.38,10,9,5093,0.1711471527814865,29.14760022893506,2.1549062534224444,1.493174955231056
cosine,chains_ge_10_300,0.38,11,5,5151,0.23903320729732513,35.52801732782424,1.4752915823784556,1.0182306660370029
cosine,chains_ge_10_300,0.38,12,2,5188,0.261383980512619,49.17285081883907,1.2996876960721693,0.37677016125643675
cosine,chains_ge_10_300,0.38,13,3,5197,0.1956525593996048,25.262137286807157,2.2286426652307045,0.8043276955156042
cosine,chains_ge_10_300,0.38,14,5,5201,0.31372350454330444,15.70698271467853,2.239371393447243,1.5206449954213892
cosine,chains_ge_10_300,0.38,15,5,5210,0.35366201400756836,16.010719084216827,1.9741037882412922,1.522087291299584
cosine,chains_ge_10_300,0.39,2,273,4105,0.13807830214500427,4.844156120752843,1.529609213191045,4.220348091952226
cosine,chains_ge_10_300,0.39,3,69,4513,0.0801740437746048,8.664939024212236,1.8493117866514934,2.709926601489705
cosine,chains_ge_10_300,0.39,4,43,4636,0.09613918513059616,10.366848873250687,1.9729380634754614,2.477567994381159
cosine,chains_ge_10_300,0.39,5,31,4728,0.1020921915769577,11.72736173854617,1.9352237682271731,2.2374621235632306
cosine,chains_ge_10_300,0.39,6,19,4832,0.10516182333230972,13.659186055091718,1.99240755870531,1.917296314392101
cosine,chains_ge_10_300,0.39,7,16,4893,0.12293235212564468,15.689408018925977,2.01236236588666,1.8433380020664452
cosine,chains_ge_10_300,0.39,8,14,4926,0.11530015617609024,15.657725933747944,2.219386195234591,1.7526747017224154
cosine,chains_ge_10_300,0.39,9,12,4946,0.13775984942913055,16.623502101675275,1.9532351438469286,1.6402095528708729
cosine,chains_ge_10_300,0.39,10,8,5009,0.13689525425434113,20.619661348165867,1.9644888137058976,1.2863087997745806
cosine,chains_ge_10_300,0.39,11,8,5052,0.19007508456707,28.566625532195616,1.8250350348192983,1.460044032270342
cosine,chains_ge_10_300,0.39,12,5,5117,0.20924215018749237,30.596826443446147,1.6343393712405323,0.9608013792605467
cosine,chains_ge_10_300,0.39,13,2,5156,0.23936380445957184,49.67126300971044,1.3784502145805368,0.37677016125643675
cosine,chains_ge_10_300,0.39,14,2,5174,0.2508872449398041,43.160848746106495,1.3747296724207845,0.38000069447283435
cosine,chains_ge_10_300,0.39,15,2,5177,0.25556302070617676,43.38704008696667,1.3681323941349353,0.3849617406163325
cosine,chains_ge_10_300,0.4,2,295,3958,0.11586819589138031,4.6408642031321055,1.5680290545262068,4.1898262386039
cosine,chains_ge_10_300,0.4,3,78,4392,0.06270486116409302,7.786677966048892,1.932796424358599,2.7194116682020706
cosine,chains_ge_10_300,0.4,4,43,4539,0.06831662356853485,10.06629040263313,2.0219632499458973,2.1869185371989635
cosine,chains_ge_10_300,0.4,5,33,4639,0.07932789623737335,12.121655070071924,2.0183715837784937,2.2316273302953262
cosine,chains_ge_10_300,0.4,6,21,4738,0.08131857961416245,13.473557013056936,2.0567443906817373,1.9000700326965607
cosine,chains_ge_10_300,0.4,7,13,4809,0.10176394134759903,16.428617101028916,2.131413488356342,1.5830997073155855
cosine,chains_ge_10_300,0.4,8,12,4840,0.11256104707717896,17.675039326444473,2.0691902315684367,1.5423824175738992
cosine,chains_ge_10_300,0.4,9,12,4877,0.12257690727710724,18.1147260627152,2.078366813553985,1.677847054837318
cosine,chains_ge_10_300,0.4,10,8,4923,0.1222253143787384,23.90126755455879,2.062514468200184,1.3932048940246657
cosine,chains_ge_10_300,0.4,11,7,4968,0.09845986217260361,18.025406526086755,2.3189453771360786,1.1958707674656464
cosine,chains_ge_10_300,0.4,12,6,4998,0.12254007905721664,18.477428809340573,2.715763881099779,1.0660294929421408
cosine,chains_ge_10_300,0.4,13,7,5018,0.1533220112323761,19.545562750387607,2.0172538187360796,1.2875118630612958
cosine,chains_ge_10_300,0.4,14,6,5070,0.1734725832939148,21.224983957680134,2.0234515492022083,1.1842748060675246
cosine,chains_ge_10_300,0.4,15,4,5119,0.2055109739303589,23.573069821947993,1.866376852646501,0.8610207357345365
cosine,chains_ge_10_300,0.41,2,293,3801,0.07587339729070663,4.471741161968834,1.611596658275216,3.906406572431504
cosine,chains_ge_10_300,0.41,3,77,4233,0.036803025752305984,7.786134406395017,1.9545789505348612,2.4922713454625347
cosine,chains_ge_10_300,0.41,4,43,4399,0.04950696974992752,9.813304459377845,2.138313929339402,2.0896779296087993
cosine,chains_ge_10_300,0.41,5,30,4512,0.045955732464790344,11.917951205462018,2.120154767765473,1.8564302170344051
cosine,chains_ge_10_300,0.41,6,21,4603,0.04981638118624687,12.456546266146079,2.1855475852926056,1.6067337000813535
cosine,chains_ge_10_300,0.41,7,18,4678,0.03980954736471176,11.33999132075159,2.2619888895727,1.5236696774171379
cosine,chains_ge_10_300,0.41,8,12,4752,0.06533665210008621,14.698897103839874,2.2110326117758867,1.2872877361634476
cosine,chains_ge_10_300,0.41,9,11,4791,0.0731000080704689,14.35347518863725,2.156844174739471,1.2444334382216342
cosine,chains_ge_10_300,0.41,10,7,4842,0.09943648427724838,19.10383731524299,2.304973606055092,0.993265242749775
cosine,chains_ge_10_300,0.41,11,4,4880,0.12443665415048599,28.512174513670427,2.155378062898505,0.7464103034148157
cosine,chains_ge_10_300,0.41,12,6,4893,0.07151813805103302,22.02916899802753,2.1595315985611765,0.93671831718929
cosine,chains_ge_10_300,0.41,13,6,4939,0.1322019398212433,21.70973781758115,2.274480032923129,1.124072335163091
cosine,chains_ge_10_300,0.41,14,6,4961,0.1415347009897232,25.223611542839432,2.2462742172788683,1.1724423826618864
cosine,chains_ge_10_300,0.41,15,5,5007,0.12577006220817566,14.982076041577832,2.3177839561308473,0.9351533191695962
cosine,chains_ge_10_300,0.42,2,293,3629,0.032125744968652725,4.362812752128136,1.6313407170160015,3.5132653298951517
cosine,chains_ge_10_300,0.42,3,81,4053,-0.012635109014809132,7.174816822115919,1.988852130663041,2.148197898368082
cosine,chains_ge_10_300,0.42,4,43,4239,-0.011171302758157253,9.777436577023563,2.1226549378124853,1.7209732079168805
cosine,chains_ge_10_300,0.42,5,32,4360,0.0010870415717363358,10.25803443799624,2.201036029034372,1.6205261753330087
cosine,chains_ge_10_300,0.42,6,21,4459,0.04364915192127228,13.002860238109818,2.280801781214244,1.5195850356922496
cosine,chains_ge_10_300,0.42,7,20,4511,0.031819120049476624,12.381854131842017,2.3073066449379613,1.5189334058395167
cosine,chains_ge_10_300,0.42,8,16,4585,0.046692755073308945,12.334626482073935,2.3573263775205,1.3875902641228128
cosine,chains_ge_10_300,0.42,9,13,4642,0.05231843888759613,14.216728908503036,2.2984513085466354,1.2784981968854077
cosine,chains_ge_10_300,0.42,10,10,4720,0.05818330496549606,15.235311494871956,2.275112869369524,1.108597728739625
cosine,chains_ge_10_300,0.42,11,6,4766,0.08392788469791412,19.93319337207971,2.4978817839055365,0.859767255142627
cosine,chains_ge_10_300,0.42,12,4,4805,0.11452926695346832,30.934409740147526,2.209120545573137,0.7189575014132434
cosine,chains_ge_10_300,0.42,13,4,4833,0.11861132085323334,32.10166961249852,2.153644021426447,0.7272732604041923
cosine,chains_ge_10_300,0.42,14,5,4851,0.07814515382051468,28.02599336842733,2.0159257818346497,0.8223972388873906
cosine,chains_ge_10_300,0.42,15,5,4879,0.11837355047464371,26.866659481374242,2.3148803917776983,0.9575836040053978
cosine,chains_ge_10_300,0.43,2,284,3414,-0.027432052418589592,3.7437193912164215,1.617071357574463,2.898619101735035
cosine,chains_ge_10_300,0.43,3,78,3826,-0.06754607707262039,5.618870664900268,1.9953003982253268,1.5656640996692364
cosine,chains_ge_10_300,0.43,4,38,4056,-0.05496593192219734,8.553041129826706,2.1168213637548106,1.230933829168265
cosine,chains_ge_10_300,0.43,5,30,4177,-0.04069680720567703,9.294820748935642,2.2686894601665797,1.2453095398549867
cosine,chains_ge_10_300,0.43,6,26,4275,-0.011680390685796738,9.946881702938319,2.372162997776158,1.3918317297810094
cosine,chains_ge_10_300,0.43,7,19,4354,0.022870685905218124,12.027978603490844,2.4178737812646447,1.3625815270903365
cosine,chains_ge_10_300,0.43,8,15,4433,0.031714919954538345,13.291183897667144,2.487357476996488,1.2512709465274634
cosine,chains_ge_10_300,0.43,9,14,4465,0.040559060871601105,14.021981615871756,2.4366800943629805,1.2366769662717103
cosine,chains_ge_10_300,0.43,10,12,4532,0.024785101413726807,12.708050851856553,2.5100450923320485,1.093775830179112
cosine,chains_ge_10_300,0.43,11,9,4600,0.0336967296898365,14.16998568826685,2.5089277873744336,0.958488026480858
cosine,chains_ge_10_300,0.43,12,7,4662,0.047129273414611816,17.547067263837565,2.3140298586224377,0.8232090365351865
cosine,chains_ge_10_300,0.43,13,4,4702,0.09460675716400146,30.33330238726541,2.2677634464209637,0.6459919215328394
cosine,chains_ge_10_300,0.43,14,4,4729,0.09781381487846375,30.363609293218715,2.2384815210637266,0.6518218345667587
cosine,chains_ge_10_300,0.43,15,5,4754,0.09597223252058029,24.658764178050415,2.4708932947074964,0.8594898981110434
cosine,chains_ge_10_300,0.44,2,265,3177,-0.06341981142759323,3.4425299270291165,1.6687517610973708,2.4406684342241642
cosine,chains_ge_10_300,0.44,3,71,3565,-0.09059935808181763,5.342653926243881,2.0141322897512675,1.2403484418898014
cosine,chains_ge_10_300,0.44,4,35,3821,-0.07670615613460541,6.892093913375588,2.0998311531156335,0.8707340335322793
cosine,chains_ge_10_300,0.44,5,22,3953,-0.07577455788850784,8.031261115362124,2.266131076819892,0.6893053435061071
cosine,chains_ge_10_300,0.44,6,21,4076,-0.03378882631659508,10.564329086578397,2.4082686773209487,0.9988382218761627
cosine,chains_ge_10_300,0.44,7,17,4153,-0.011454920284450054,12.499652879271279,2.4661019606793557,1.0717827546367031
cosine,chains_ge_10_300,0.44,8,15,4251,0.01301704440265894,13.257086699930403,2.650662489051725,1.2226724883388602
cosine,chains_ge_10_300,0.44,9,12,4315,0.026737673208117485,15.902941559940428,2.526781148779974,1.1193567586382343
cosine,chains_ge_10_300,0.44,10,10,4365,0.030301667749881744,15.912642236878842,2.6368084232957623,1.0256122797545415
cosine,chains_ge_10_300,0.44,11,9,4412,0.032921746373176575,15.549678276297874,2.712365112996041,0.97043646558701
cosine,chains_ge_10_300,0.44,12,7,4467,0.053800784051418304,19.122588230207693,2.5914338950698315,0.8469803809871526
cosine,chains_ge_10_300,0.44,13,7,4527,0.055337656289339066,17.61541863902798,2.68723530454393,0.8388893135022798
cosine,chains_ge_10_300,0.44,14,6,4549,0.06995908170938492,20.447075641692845,2.518784471687905,0.7607991605068716
cosine,chains_ge_10_300,0.44,15,6,4578,0.07577180117368698,20.387477001599702,2.508807661179136,0.7836268340369167
cosine,chains_ge_10_300,0.45,2,274,2893,-0.08793067187070847,3.2728458571950583,1.695470416688891,2.2183118955051535
cosine,chains_ge_10_300,0.45,3,75,3291,-0.10328372567892075,5.152508457817366,1.9473768568102514,1.0832647935955826
cosine,chains_ge_10_300,0.45,4,32,3536,-0.08389533311128616,7.326279088867855,2.021039767816204,0.6855306642987129
cosine,chains_ge_10_300,0.45,5,16,3734,-0.06811809539794922,10.52776192369076,2.169313153278017,0.47966137728966185
cosine,chains_ge_10_300,0.45,6,18,3832,-0.062145572155714035,10.437721452616906,2.2513949203872685,0.5963686487995065
cosine,chains_ge_10_300,0.45,7,15,3947,-0.053034402430057526,10.812689939988488,2.3809888656288196,0.5993717632244231
cosine,chains_ge_10_300,0.45,8,13,4041,-0.016798561438918114,14.587047578676268,2.511294035292825,0.8739774980961583
cosine,chains_ge_10_300,0.45,9,13,4101,-1.5952795365592465e-05,15.108517204721965,2.633653714033209,1.063764650403489
cosine,chains_ge_10_300,0.45,10,11,4161,0.009169376455247402,17.209102719279407,2.634551954723992,0.9970095764610418
cosine,chains_ge_10_300,0.45,11,9,4213,0.013377174735069275,15.88793193660613,2.8354136679040924,0.8998429140385769
cosine,chains_ge_10_300,0.45,12,7,4275,0.04083212837576866,20.236922971296732,2.5926721067334566,0.7923508654051347
cosine,chains_ge_10_300,0.45,13,7,4304,0.037685882300138474,19.883728374714906,2.5432091014683356,0.7680785438545954
cosine,chains_ge_10_300,0.45,14,6,4344,0.050623804330825806,22.2832302534871,2.5776692870571574,0.7174577290900623
cosine,chains_ge_10_300,0.45,15,6,4378,0.05405956134200096,22.49067456060389,2.526326204881633,0.7201135026032649
cosine,chains_ge_10_300,0.46,2,247,2590,-0.1161743775010109,3.0594744736800354,1.69643092896376,1.7721120166655178
cosine,chains_ge_10_300,0.46,3,60,2964,-0.1179860383272171,4.830201223508758,1.980593302847209,0.7615969140530354
cosine,chains_ge_10_300,0.46,4,35,3184,-0.10250106453895569,5.435490241911859,2.1219979641307014,0.5592946755958984
cosine,chains_ge_10_300,0.46,5,20,3392,-0.08093834668397903,8.645847156415174,2.1509124607939856,0.44232941494574984
cosine,chains_ge_10_300,0.46,6,12,3534,-0.05888190120458603,13.189758585761764,2.172705218049354,0.3377392288667135
cosine,chains_ge_10_300,0.46,7,15,3670,-0.06104334443807602,10.405654437143857,2.455941049675904,0.48284371979863105
cosine,chains_ge_10_300,0.46,8,14,3755,-0.052105728536844254,9.807265687870247,2.6334722679337856,0.5234262650311575
cosine,chains_ge_10_300,0.46,9,9,3846,-0.030052002519369125,15.570130200259314,2.440724885891587,0.41969240375270855
cosine,chains_ge_10_300,0.46,10,9,3937,-0.017167234793305397,17.655539039290105,2.599926775710852,0.5815106539936433
cosine,chains_ge_10_300,0.46,11,6,3985,0.01437375694513321,21.90919511168149,2.9914722841409005,0.6332391342235355
cosine,chains_ge_10_300,0.46,12,7,4023,0.008032070472836494,19.16379701352557,2.9766119952627177,0.6983494477954777
cosine,chains_ge_10_300,0.46,13,8,4061,0.005021646618843079,17.473801625813476,2.873662664457314,0.7712915688282937
cosine,chains_ge_10_300,0.46,14,6,4119,0.028957994654774666,21.83416669869759,2.8187030802507227,0.6545220452974548
cosine,chains_ge_10_300,0.46,15,7,4177,0.035147324204444885,19.661283841746428,2.7782707725956106,0.7639333164277342
cosine,chains_ge_10_300,0.47,2,209,2295,-0.13757343590259552,2.9293048942145026,1.6702813011667463,1.3578376567232935
cosine,chains_ge_10_300,0.47,3,48,2617,-0.12137583643198013,4.453556021808221,2.0045228461036513,0.535903853246978
cosine,chains_ge_10_300,0.47,4,35,2839,-0.11713740974664688,4.913056853225227,2.1095811946957577,0.4552577958506742
cosine,chains_ge_10_300,0.47,5,12,3034,-0.07732991129159927,7.425226749935218,2.058256093389554,0.20023513651910685
cosine,chains_ge_10_300,0.47,6,11,3183,-0.07165148109197617,6.7106013846134305,2.3736583542593026,0.2039813383797981
cosine,chains_ge_10_300,0.47,7,8,3313,-0.057854875922203064,9.482429601184315,2.3402606323020794,0.1712350633296147
cosine,chains_ge_10_300,0.47,8,5,3418,-0.0400405190885067,7.478348708870419,2.8074804291190647,0.11926887472141608
cosine,chains_ge_10_300,0.47,9,9,3505,-0.052322644740343094,6.323799284882655,2.7905696320275295,0.2795756215346042
cosine,chains_ge_10_300,0.47,10,4,3594,-0.003821758786216378,11.805097695582496,2.659029548280766,0.15129630421718623
cosine,chains_ge_10_300,0.47,11,3,3684,0.004867719952017069,4.7780968066589,3.313137661779537,0.12101018731509125
cosine,chains_ge_10_300,0.47,12,5,3756,-0.017942506819963455,9.96326108264266,3.1630724288273933,0.35452593044576397
cosine,chains_ge_10_300,0.47,13,4,3803,-0.006172180641442537,11.745972310866115,3.370027729690588,0.3238553822707846
cosine,chains_ge_10_300,0.47,14,4,3842,0.02960226498544216,16.661937886733238,3.31855707519588,0.47133928469359515
cosine,chains_ge_10_300,0.47,15,4,3897,0.03204486891627312,16.459508163674624,3.324801370675706,0.49279829290386096
cosine,chains_ge_10_300,0.48,2,182,1945,-0.15199092030525208,2.8531472053058455,1.6723652015044224,1.0472259413306846
cosine,chains_ge_10_300,0.48,3,42,2225,-0.12510769069194794,4.3115033331370105,1.9572535246956175,0.3838332761180425
cosine,chains_ge_10_300,0.48,4,21,2455,-0.1068740040063858,4.8538729148198865,2.1050966506662676,0.23007295661789084
cosine,chains_ge_10_300,0.48,5,10,2659,-0.08053246140480042,4.2552280776655955,2.2690684446077642,0.12433257007809229
cosine,chains_ge_10_300,0.48,6,4,2803,-0.019578004255890846,6.137298259349974,2.216183402622853,0.04538784515510861
cosine,chains_ge_10_300,0.48,7,6,2939,-0.04765498638153076,5.336750980096842,2.298278825989658,0.09397095155745588
cosine,chains_ge_10_300,0.48,8,5,3030,-0.030893540009856224,6.4513724230565535,2.492707131375906,0.09765451408825297
cosine,chains_ge_10_300,0.48,9,4,3116,-0.02565014362335205,4.431442288642447,2.6107083923556593,0.06369600422939742
cosine,chains_ge_10_300,0.48,10,5,3211,-0.026958081871271133,3.883522013287403,2.7612424191006815,0.1368430242489494
cosine,chains_ge_10_300,0.48,11,2,3296,0.04988064244389534,8.535150507821443,3.309521714957811,0.08516790357824039
cosine,chains_ge_10_300,0.48,12,4,3389,-0.003014832967892289,6.368281486148548,2.9435781358584823,0.15563013946037704
cosine,chains_ge_10_300,0.48,13,2,3460,0.051593367010354996,7.969416497407788,3.2263463885406423,0.08242261610650173
cosine,chains_ge_10_300,0.48,14,2,3526,0.05320541188120842,8.112009762927325,3.2067131186625013,0.08484165917883943
cosine,chains_ge_10_300,0.48,15,3,3581,0.028397560119628906,18.48078699284577,3.177231536671233,0.27068428715458515
cosine,chains_ge_10_300,0.49,2,150,1594,-0.1610700786113739,2.5365439082459256,1.720339554678399,0.7618824343802469
cosine,chains_ge_10_300,0.49,3,32,1830,-0.1235005110502243,3.2045617605729233,2.093225375916716,0.2393045836279589
cosine,chains_ge_10_300,0.49,4,12,2018,-0.09071042388677597,5.49971233074029,2.155126638957729,0.10813552079689505
cosine,chains_ge_10_300,0.49,5,10,2177,-0.08743606507778168,4.752006454943489,2.233389778241204,0.10186111140497016
cosine,chains_ge_10_300,0.49,6,7,2345,-0.06731147319078445,4.951162395861372,2.356945655166892,0.0804225550139957
cosine,chains_ge_10_300,0.49,7,6,2472,-0.04968713968992233,2.714129822814004,2.603613373583387,0.06860668001153394
cosine,chains_ge_10_300,0.49,8,6,2569,-0.05159423127770424,2.0801428358478375,2.687725817296023,0.0725905417385779
cosine,chains_ge_10_300,0.49,9,6,2659,-0.04944995045661926,3.4263465599711127,2.7133928284155844,0.0928229292702146
cosine,chains_ge_10_300,0.49,10,4,2752,-0.025057069957256317,2.29131211651444,3.213982015603772,0.07198267278042411
cosine,chains_ge_10_300,0.49,11,5,2842,-0.02475072629749775,4.137881907058634,3.2911798673209836,0.16203063445165494
cosine,chains_ge_10_300,0.49,12,5,2913,-0.024065375328063965,4.142066106315294,3.2897307118536645,0.16650500659066364
cosine,chains_ge_10_300,0.49,13,3,2994,0.0070846048183739185,6.166322021053268,3.334240881260071,0.11844227412030636
cosine,chains_ge_10_300,0.49,14,4,3079,-0.0064304061233997345,7.280009397073081,2.6892946911134903,0.1273272729048841
cosine,chains_ge_10_300,0.49,15,2,3177,0.04729139804840088,7.694059292608982,3.357004098064822,0.07748264679792796
cosine,chains_ge_10_300,0.5,2,126,1186,-0.16803061962127686,2.3343269183596687,1.7061520918935553,0.5653175688125012
cosine,chains_ge_10_300,0.5,3,20,1398,-0.11396393179893494,2.9979173843434763,2.092286030908723,0.13098012021509411
cosine,chains_ge_10_300,0.5,4,10,1560,-0.09342245757579803,2.8774229258372137,2.2506189648064607,0.06558182522469433
cosine,chains_ge_10_300,0.5,5,5,1699,-0.04685554280877113,6.116288153827401,1.8865747152499661,0.03438924395830398
cosine,chains_ge_10_300,0.5,6,3,1838,-0.025980254635214806,3.621328552264365,2.076987882984389,0.019607163064272973
cosine,chains_ge_10_300,0.5,7,4,1946,-0.038448743522167206,4.22075687840503,1.9078102320138992,0.029309914205782932
cosine,chains_ge_10_300,0.5,8,4,2075,-0.035108812153339386,2.057055494542245,2.4959665178787276,0.03248250919832507
cosine,chains_ge_10_300,0.5,9,5,2170,-0.04127511754631996,2.186999005924999,2.68821804428596,0.054723300509412515
cosine,chains_ge_10_300,0.5,10,3,2276,-0.0006609890842810273,1.9219793268257208,2.8984705427668733,0.0320564773259788
cosine,chains_ge_10_300,0.5,11,3,2353,-0.0021973103284835815,2.8382092035604356,3.1834629806443417,0.048805115676796046
cosine,chains_ge_10_300,0.5,12,4,2433,-0.023068958893418312,2.6407655613279,3.204696407748035,0.072940484374093
cosine,chains_ge_10_300,0.5,13,5,2507,-0.024700120091438293,4.428287063157423,3.329657951369078,0.15531472288819476
cosine,chains_ge_10_300,0.5,14,4,2578,-0.007733930367976427,5.285376848703257,3.339356652939278,0.13667366131708533
cosine,chains_ge_10_300,0.5,15,4,2627,-0.007772842422127724,4.879948818765715,3.315703246494237,0.12938701938615602
cosine,chains_ge_10_300,0.51,2,74,822,-0.16505461931228638,2.3138269207089546,1.66424368630555,0.2969537718664136
cosine,chains_ge_10_300,0.51,3,8,954,-0.07619164139032364,3.4861573907265044,1.9794504213733215,0.04300116180440115
cosine,chains_ge_10_300,0.51,4,5,1088,-0.05400002747774124,4.226907616512685,1.7057429770354715,0.024910940753085836
cosine,chains_ge_10_300,0.51,5,8,1219,-0.08295075595378876,3.7574320369726526,2.062506232452206,0.04878490959093208
cosine,chains_ge_10_300,0.51,6,2,1358,0.029160134494304657,3.764614765513575,1.8023166911619926,0.007966429139589592
cosine,chains_ge_10_300,0.51,7,2,1459,0.02762875333428383,4.233894064260723,1.7623509359331095,0.00814789646248064
cosine,chains_ge_10_300,0.51,8,3,1535,-0.03744683787226677,3.096563476577242,2.075454775071006,0.01457879331807567
cosine,chains_ge_10_300,0.51,9,2,1624,0.039566703140735626,2.6880291531229,2.185022908754653,0.010278343521565274
cosine,chains_ge_10_300,0.51,10,2,1720,0.021356692537665367,1.250337337937497,2.64075745093339,0.008660321990269474
cosine,chains_ge_10_300,0.51,11,2,1812,0.021642327308654785,1.2557706261377592,2.6372364076289867,0.008857718566318848
cosine,chains_ge_10_300,0.51,12,3,1875,-0.00840897299349308,2.158138591589235,2.718123716486889,0.023606879460704527
cosine,chains_ge_10_300,0.51,13,2,1963,0.0443505235016346,1.941183017947712,2.8790900217710784,0.014939390415826787
cosine,chains_ge_10_300,0.51,14,2,2050,0.03467728570103645,2.28199061099973,3.022996036773806,0.018954339366354742
cosine,chains_ge_10_300,0.51,15,2,2102,0.035006292164325714,2.281670398429201,3.022552782204694,0.019215460994747396
cosine,chains_ge_10_300,0.52,2,36,552,-0.1450311243534088,2.5062221942680916,1.5624235551556145,0.13339016273625165
cosine,chains_ge_10_300,0.52,3,4,616,-0.036775216460227966,2.821705267824792,1.8321401241390123,0.015976433252269294
cosine,chains_ge_10_300,0.52,4,2,695,0.007899843156337738,2.5614583472031622,1.8535437950029996,0.005405806700108542
cosine,chains_ge_10_300,0.52,5,2,785,0.007990395650267601,0.9964862072632029,2.602256851179808,0.005500012671309489
cosine,chains_ge_10_300,0.52,6,1,881,,,,
cosine,chains_ge_10_300,0.52,7,1,969,,,,
cosine,chains_ge_10_300,0.52,8,1,1060,,,,
cosine,chains_ge_10_300,0.52,9,1,1143,,,,
cosine,chains_ge_10_300,0.52,10,2,1197,0.04145149886608124,2.5833268754873435,2.215521856574287,0.009347300830668266
cosine,chains_ge_10_300,0.52,11,2,1258,0.04119546711444855,3.0811173659417364,2.3092231322708137,0.011093827844408941
cosine,chains_ge_10_300,0.52,12,1,1322,,,,
cosine,chains_ge_10_300,0.52,13,1,1396,,,,
cosine,chains_ge_10_300,0.52,14,2,1447,0.042689401656389236,2.3032129866476794,2.7448848705363216,0.011560923303778187
cosine,chains_ge_10_300,0.52,15,2,1534,0.04328520596027374,2.3237775444492743,2.738356072645482,0.011790348053954354
cosine,chains_ge_10_300,0.53,2,18,312,-0.1190047487616539,2.733785684097429,1.5942038164093024,0.06585296090513097
cosine,chains_ge_10_300,0.53,3,4,340,-0.03770508989691734,2.6687033495500323,2.1100293681597204,0.01665188415111914
cosine,chains_ge_10_300,0.53,4,1,390,,,,
cosine,chains_ge_10_300,0.53,5,2,439,0.022679828107357025,4.302710962165775,1.798443190549224,0.006638461146351622
cosine,chains_ge_10_300,0.53,6,1,492,,,,
cosine,chains_ge_10_300,0.53,7,1,546,,,,
cosine,chains_ge_10_300,0.53,8,1,617,,,,
cosine,chains_ge_10_300,0.53,9,1,674,,,,
cosine,chains_ge_10_300,0.53,10,1,736,,,,
cosine,chains_ge_10_300,0.53,11,1,781,,,,
cosine,chains_ge_10_300,0.53,12,2,828,0.006294288206845522,1.4696166847499503,2.9736288134346758,0.008675432854843216
cosine,chains_ge_10_300,0.53,13,1,887,,,,
cosine,chains_ge_10_300,0.53,14,1,930,,,,
cosine,chains_ge_10_300,0.53,15,1,997,,,,
cosine,chains_ge_10_300,0.54,2,5,158,-0.05400142818689346,2.4345192912239817,1.5589324097435413,0.01519282259690865
cosine,chains_ge_10_300,0.54,3,2,164,0.012535945512354374,2.950770548879113,1.6563602712672185,0.004912667916151084
cosine,chains_ge_10_300,0.54,4,1,181,,,,
cosine,chains_ge_10_300,0.54,5,1,216,,,,
cosine,chains_ge_10_300,0.54,6,1,242,,,,
cosine,chains_ge_10_300,0.54,7,1,267,,,,
cosine,chains_ge_10_300,0.54,8,1,299,,,,
cosine,chains_ge_10_300,0.54,9,1,341,,,,
cosine,chains_ge_10_300,0.54,10,1,368,,,,
cosine,chains_ge_10_300,0.54,11,1,401,,,,
cosine,chains_ge_10_300,0.54,12,1,432,,,,
cosine,chains_ge_10_300,0.54,13,1,469,,,,
cosine,chains_ge_10_300,0.54,14,1,494,,,,
cosine,chains_ge_10_300,0.54,15,1,525,,,,
cosine,chains_ge_10_300,0.55,2,2,75,0.018363114446401596,3.146429857293461,1.4440009310687805,0.0033806268409268107
cosine,chains_ge_10_300,0.55,3,1,77,,,,
cosine,chains_ge_10_300,0.55,4,1,80,,,,
cosine,chains_ge_10_300,0.55,5,1,89,,,,
cosine,chains_ge_10_300,0.55,6,1,99,,,,
cosine,chains_ge_10_300,0.55,7,1,110,,,,
cosine,chains_ge_10_300,0.55,8,1,120,,,,
cosine,chains_ge_10_300,0.55,9,1,130,,,,
cosine,chains_ge_10_300,0.55,10,1,150,,,,
cosine,chains_ge_10_300,0.55,11,1,172,,,,
cosine,chains_ge_10_300,0.55,12,1,193,,,,
cosine,chains_ge_10_300,0.55,13,1,210,,,,
cosine,chains_ge_10_300,0.55,14,1,222,,,,
cosine,chains_ge_10_300,0.55,15,1,247,,,,
cosine,chains_ge_10_300,0.56,2,1,34,,,,
cosine,chains_ge_10_300,0.56,3,1,34,,,,
cosine,chains_ge_10_300,0.56,4,1,35,,,,
cosine,chains_ge_10_300,0.56,5,1,36,,,,
cosine,chains_ge_10_300,0.56,6,1,37,,,,
cosine,chains_ge_10_300,0.56,7,1,41,,,,
cosine,chains_ge_10_300,0.56,8,1,46,,,,
