distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.36,12,4,11982,0.05544823780655861,37.72020514335667,1.636717370766245,0.039227763596110514
cosine,chains_eq_2_300,0.36,13,5,12073,0.035927362740039825,31.369082210069543,1.6415947819794319,0.044724010944510194
cosine,chains_eq_2_300,0.36,14,6,12183,0.036568500101566315,32.9737339413505,2.1297894996494997,0.060479681137112794
cosine,chains_eq_2_300,0.36,15,5,12309,0.045899420976638794,30.62975307298482,2.1725066357592864,0.049023133354408555
cosine,chains_eq_2_300,0.37,2,649,7151,-0.18353958427906036,3.9153123203196185,1.3210993522378476,0.8795223445217173
cosine,chains_eq_2_300,0.37,3,100,8249,-0.1346336007118225,7.0818408538347555,1.4744543593084705,0.23754899069583899
cosine,chains_eq_2_300,0.37,4,56,8721,-0.11318574845790863,8.924083287233072,1.3961877545431602,0.1541116826346966
cosine,chains_eq_2_300,0.37,5,21,9129,-0.06689407676458359,11.397302894048421,1.6430004326935326,0.08311580882793296
cosine,chains_eq_2_300,0.37,6,18,9391,-0.05319440737366676,13.334436010947659,1.5226466417548035,0.07189264034554646
cosine,chains_eq_2_300,0.37,7,14,9629,-0.03391486033797264,12.778802100247924,1.7193987248762659,0.06909095767524676
cosine,chains_eq_2_300,0.37,8,13,9814,-0.03008371591567993,13.118789044921092,1.715619797237367,0.06488305280263432
cosine,chains_eq_2_300,0.37,9,7,9990,0.0031645807903259993,10.723571553019097,1.824242576512976,0.03462118381510667
cosine,chains_eq_2_300,0.37,10,5,10147,0.037936773151159286,16.168136082046182,1.8977255968462017,0.02809131715882972
cosine,chains_eq_2_300,0.37,11,5,10303,0.038041356950998306,15.671601498381827,2.1015931016561127,0.0327668359867015
cosine,chains_eq_2_300,0.37,12,6,10398,0.029900619760155678,19.518158915252393,1.9854056582855606,0.040643462347447805
cosine,chains_eq_2_300,0.37,13,5,10505,0.04069909080862999,23.02587934133823,1.870287040845176,0.035328774185283
cosine,chains_eq_2_300,0.37,14,3,10631,0.061470165848731995,32.04658519985006,1.576729473999893,0.019166970004519
cosine,chains_eq_2_300,0.37,15,3,10704,0.06202510744333267,32.2418924854986,1.5747579288641738,0.019259539981992552
cosine,chains_eq_2_300,0.38,2,517,5973,-0.189117893576622,3.755553566855369,1.3467711802004285,0.6466880008639488
cosine,chains_eq_2_300,0.38,3,70,6867,-0.12297849357128143,7.130106135200467,1.4727054461222615,0.15025904303037432
cosine,chains_eq_2_300,0.38,4,45,7252,-0.10831156373023987,8.580905669831205,1.4438476883808025,0.11266523323049464
cosine,chains_eq_2_300,0.38,5,16,7601,-0.06231863051652908,8.891022721713792,1.6230249943760868,0.04574336936657028
cosine,chains_eq_2_300,0.38,6,9,7836,-0.0446908213198185,11.156803291836068,1.524131244040911,0.029120487122146647
cosine,chains_eq_2_300,0.38,7,8,8016,-0.019379841163754463,14.902655404377912,1.618124640481521,0.03721726610308039
cosine,chains_eq_2_300,0.38,8,8,8204,-0.016470225527882576,14.797515583822504,1.657796724531394,0.03908337510095285
cosine,chains_eq_2_300,0.38,9,7,8371,-0.001454859972000122,13.229428086141526,1.7667288091372702,0.03457533098408487
cosine,chains_eq_2_300,0.38,10,6,8499,0.00889674387872219,14.417752250559728,1.7410871196488769,0.030405949904714857
cosine,chains_eq_2_300,0.38,11,6,8613,0.008486776612699032,15.500664585605438,1.6916050951136876,0.028691284813948684
cosine,chains_eq_2_300,0.38,12,3,8793,0.05712732672691345,26.255019116692637,1.5541211522233949,0.014841895904990392
cosine,chains_eq_2_300,0.38,13,3,8922,0.05807463079690933,26.441877920185643,1.5515037896068102,0.014954055726954608
cosine,chains_eq_2_300,0.38,14,4,9022,0.046808984130620956,19.11009757132337,1.9434003782904488,0.020174937321235743
cosine,chains_eq_2_300,0.38,15,3,9137,0.06737905740737915,18.618199704433952,2.0727485776946093,0.013214686177471065
cosine,chains_eq_2_300,0.39,2,389,4742,-0.1898619383573532,3.820398403316957,1.3195072609751037,0.46366338168889587
cosine,chains_eq_2_300,0.39,3,57,5406,-0.12099916487932205,6.915638760637185,1.5079395717741504,0.11489706435093633
cosine,chains_eq_2_300,0.39,4,28,5791,-0.09145524352788925,9.686699444164923,1.3579962938175771,0.0652396779999711
cosine,chains_eq_2_300,0.39,5,7,6094,-0.03526434674859047,11.878950953159938,1.5641868157656222,0.0217722652194057
cosine,chains_eq_2_300,0.39,6,8,6279,-0.019573960453271866,11.508268080271899,1.6359030372912557,0.026457749015437286
cosine,chains_eq_2_300,0.39,7,8,6441,-0.021463099867105484,12.31556636154659,1.7055490503375657,0.03163444037078145
cosine,chains_eq_2_300,0.39,8,7,6586,-0.017958587035536766,13.322127915750114,1.7300426675339935,0.028204115806024117
cosine,chains_eq_2_300,0.39,9,6,6743,-0.005290370900183916,15.42102432084775,1.641273651171896,0.025837058822439005
cosine,chains_eq_2_300,0.39,10,4,6879,0.024912135675549507,13.644719770246041,1.969729077913653,0.018777686577141153
cosine,chains_eq_2_300,0.39,11,5,6968,0.00939189549535513,11.250094983558682,1.9158509652033722,0.021196488249990635
cosine,chains_eq_2_300,0.39,12,4,7077,0.035977210849523544,16.51190127250667,1.7446221359141254,0.018980979897721104
cosine,chains_eq_2_300,0.39,13,3,7178,0.05621962621808052,15.637345334060587,1.7734938874766273,0.013152044069668817
cosine,chains_eq_2_300,0.39,14,5,7288,0.019765619188547134,21.09290090610982,1.6444281118185748,0.02418872376137452
cosine,chains_eq_2_300,0.39,15,2,7417,0.07961656898260117,31.16901026549456,1.5039741861877758,0.006876413433590829
cosine,chains_eq_2_300,0.4,2,277,3619,-0.18847595155239105,3.7049769154000396,1.3238137172162494,0.3057099050694861
cosine,chains_eq_2_300,0.4,3,40,4093,-0.10862534493207932,6.319975561941466,1.4857231333992418,0.0679932706037422
cosine,chains_eq_2_300,0.4,4,15,4423,-0.06518994271755219,9.457817451478125,1.3223968200795264,0.026913505886803617
cosine,chains_eq_2_300,0.4,5,3,4657,0.013131284154951572,6.740921991267494,1.4996633767975964,0.004387093850305434
cosine,chains_eq_2_300,0.4,6,4,4797,0.002632531337440014,7.432525552418695,1.4476472071241562,0.006404464044315009
cosine,chains_eq_2_300,0.4,7,1,4947,,,,
cosine,chains_eq_2_300,0.4,8,2,5067,0.05899443477392197,6.958288087824009,1.5274409383895196,0.002891757408495145
cosine,chains_eq_2_300,0.4,9,1,5200,,,,
cosine,chains_eq_2_300,0.4,10,3,5278,0.027778854593634605,11.797554856223616,1.459783471406876,0.006270514045037053
cosine,chains_eq_2_300,0.4,11,2,5365,0.0670766830444336,13.13197457328451,1.451283917987189,0.003363655436532305
cosine,chains_eq_2_300,0.4,12,1,5478,,,,
cosine,chains_eq_2_300,0.4,13,3,5563,0.04036303609609604,10.79524213107761,1.906186498009559,0.008484694896593176
cosine,chains_eq_2_300,0.4,14,2,5666,0.08627145737409592,17.11606250193467,1.555023609941381,0.005494953808729907
cosine,chains_eq_2_300,0.4,15,1,5742,,,,
cosine,chains_eq_2_300,0.41,2,170,2699,-0.1759963184595108,3.823464508334243,1.316898563693422,0.18161811981709808
cosine,chains_eq_2_300,0.41,3,26,2987,-0.09416261315345764,6.817414823166088,1.4850109745320983,0.04244607183668301
cosine,chains_eq_2_300,0.41,4,13,3233,-0.06519570201635361,8.523514569797433,1.2797117799774755,0.0204909019237993
cosine,chains_eq_2_300,0.41,5,1,3417,,,,
cosine,chains_eq_2_300,0.41,6,1,3542,,,,
cosine,chains_eq_2_300,0.41,7,1,3634,,,,
cosine,chains_eq_2_300,0.41,8,1,3738,,,,
cosine,chains_eq_2_300,0.41,9,1,3811,,,,
cosine,chains_eq_2_300,0.41,10,1,3895,,,,
cosine,chains_eq_2_300,0.41,11,1,3970,,,,
cosine,chains_eq_2_300,0.41,12,1,4046,,,,
cosine,chains_eq_2_300,0.41,13,1,4120,,,,
cosine,chains_eq_2_300,0.41,14,1,4202,,,,
cosine,chains_eq_2_300,0.41,15,2,4249,0.06902532279491425,5.028131910348911,2.0043690330167654,0.0027840845212473595
cosine,chains_eq_2_300,0.42,2,97,1913,-0.15698984265327454,3.764783853713102,1.3276896860951628,0.09749922715330224
cosine,chains_eq_2_300,0.42,3,12,2083,-0.05984794721007347,8.063271151765466,1.3620644410529017,0.017796691775304685
cosine,chains_eq_2_300,0.42,4,8,2232,-0.044049326330423355,9.182897405462082,1.384453764620576,0.011607639760126265
cosine,chains_eq_2_300,0.42,5,3,2348,0.01890692301094532,4.7953237586608015,1.7428031522950445,0.0027413849212642354
cosine,chains_eq_2_300,0.42,6,1,2458,,,,
cosine,chains_eq_2_300,0.42,7,1,2530,,,,
cosine,chains_eq_2_300,0.42,8,1,2601,,,,
cosine,chains_eq_2_300,0.42,9,1,2689,,,,
cosine,chains_eq_2_300,0.42,10,1,2739,,,,
cosine,chains_eq_2_300,0.42,11,1,2804,,,,
cosine,chains_eq_2_300,0.42,12,1,2847,,,,
cosine,chains_eq_2_300,0.42,13,1,2888,,,,
cosine,chains_eq_2_300,0.42,14,1,2936,,,,
cosine,chains_eq_2_300,0.42,15,1,2981,,,,
cosine,chains_eq_2_300,0.43,2,41,1260,-0.12618567049503326,4.3979519717070055,1.2930451390502877,0.04015711281565193
cosine,chains_eq_2_300,0.43,3,6,1330,-0.025284603238105774,11.190670511568797,1.09885903759539,0.008159397141509187
cosine,chains_eq_2_300,0.43,4,4,1418,0.0018719971412792802,13.165963677401965,1.1407448460102718,0.005534078349302576
cosine,chains_eq_2_300,0.43,5,3,1485,0.035078682005405426,12.247009648721145,1.2269489879028022,0.003826242232040736
cosine,chains_eq_2_300,0.43,6,1,1564,,,,
cosine,chains_eq_2_300,0.43,7,1,1634,,,,
cosine,chains_eq_2_300,0.43,8,1,1688,,,,
cosine,chains_eq_2_300,0.43,9,1,1730,,,,
cosine,chains_eq_2_300,0.43,10,1,1766,,,,
cosine,chains_eq_2_300,0.43,11,1,1798,,,,
cosine,chains_eq_2_300,0.43,12,1,1830,,,,
cosine,chains_eq_2_300,0.43,13,1,1866,,,,
cosine,chains_eq_2_300,0.43,14,1,1917,,,,
cosine,chains_eq_2_300,0.43,15,1,1952,,,,
cosine,chains_eq_2_300,0.44,2,15,812,-0.07579095661640167,3.790423355605889,1.3573102414634841,0.012981668623101595
cosine,chains_eq_2_300,0.44,3,2,838,0.08209452778100967,6.278712844845983,1.1948792552114993,0.0012969659288961672
cosine,chains_eq_2_300,0.44,4,1,885,,,,
cosine,chains_eq_2_300,0.44,5,1,923,,,,
cosine,chains_eq_2_300,0.44,6,1,968,,,,
cosine,chains_eq_2_300,0.44,7,1,992,,,,
cosine,chains_eq_2_300,0.44,8,1,1022,,,,
cosine,chains_eq_2_300,0.44,9,1,1045,,,,
cosine,chains_eq_2_300,0.44,10,1,1076,,,,
cosine,chains_eq_2_300,0.44,11,1,1102,,,,
cosine,chains_eq_2_300,0.44,12,1,1123,,,,
cosine,chains_eq_2_300,0.44,13,1,1145,,,,
cosine,chains_eq_2_300,0.44,14,1,1163,,,,
cosine,chains_eq_2_300,0.44,15,1,1177,,,,
cosine,chains_eq_2_300,0.45,2,9,476,-0.04757761210203171,4.040059383530111,1.37642149603617,0.0074896992244404565
cosine,chains_eq_2_300,0.45,3,2,490,0.08062763512134552,6.275877219590625,1.195380748755638,0.001279566428876959
cosine,chains_eq_2_300,0.45,4,1,507,,,,
cosine,chains_eq_2_300,0.45,5,1,520,,,,
cosine,chains_eq_2_300,0.45,6,1,540,,,,
cosine,chains_eq_2_300,0.45,7,1,563,,,,
cosine,chains_eq_2_300,0.45,8,1,573,,,,
cosine,chains_eq_2_300,0.45,9,1,593,,,,
cosine,chains_eq_2_300,0.45,10,1,609,,,,
cosine,chains_eq_2_300,0.45,11,1,622,,,,
cosine,chains_eq_2_300,0.45,12,1,635,,,,
cosine,chains_eq_2_300,0.45,13,1,648,,,,
cosine,chains_eq_2_300,0.45,14,1,653,,,,
cosine,chains_eq_2_300,0.45,15,1,664,,,,
cosine,chains_eq_2_300,0.46,2,4,275,0.012358172796666622,3.3957095856033104,1.3025041132297814,0.002641335597266245
cosine,chains_eq_2_300,0.46,3,1,281,,,,
cosine,chains_eq_2_300,0.46,4,1,286,,,,
cosine,chains_eq_2_300,0.46,5,1,292,,,,
cosine,chains_eq_2_300,0.46,6,1,297,,,,
cosine,chains_eq_2_300,0.46,7,1,302,,,,
cosine,chains_eq_2_300,0.46,8,1,309,,,,
cosine,chains_eq_2_300,0.46,9,1,317,,,,
cosine,chains_eq_2_300,0.46,10,1,323,,,,
cosine,chains_eq_2_300,0.46,11,1,329,,,,
cosine,chains_eq_2_300,0.46,12,1,337,,,,
cosine,chains_eq_2_300,0.46,13,1,341,,,,
cosine,chains_eq_2_300,0.46,14,1,346,,,,
cosine,chains_eq_2_300,0.46,15,1,350,,,,
cosine,chains_eq_2_300,0.47,2,1,160,,,,
cosine,chains_eq_2_300,0.47,3,1,160,,,,
cosine,chains_eq_2_300,0.47,4,1,162,,,,
cosine,chains_eq_2_300,0.47,5,1,164,,,,
cosine,chains_eq_2_300,0.47,6,1,166,,,,
cosine,chains_eq_2_300,0.47,7,1,167,,,,
cosine,chains_eq_2_300,0.47,8,1,168,,,,
cosine,chains_eq_2_300,0.47,9,1,170,,,,
cosine,chains_eq_2_300,0.47,10,1,176,,,,
cosine,chains_eq_2_300,0.47,11,1,178,,,,
cosine,chains_eq_2_300,0.47,12,1,181,,,,
cosine,chains_eq_2_300,0.47,13,1,183,,,,
cosine,chains_eq_2_300,0.47,14,1,184,,,,
cosine,chains_eq_2_300,0.47,15,1,185,,,,
cosine,chains_eq_2_300,0.48,2,1,95,,,,
cosine,chains_eq_2_300,0.48,3,1,95,,,,
cosine,chains_eq_2_300,0.48,4,1,95,,,,
cosine,chains_eq_2_300,0.48,5,1,95,,,,
cosine,chains_eq_2_300,0.48,6,1,97,,,,
cosine,chains_eq_2_300,0.48,7,1,97,,,,
cosine,chains_eq_2_300,0.48,8,1,98,,,,
cosine,chains_eq_2_300,0.48,9,1,98,,,,
cosine,chains_eq_2_300,0.48,10,1,98,,,,
cosine,chains_eq_2_300,0.48,11,1,98,,,,
cosine,chains_eq_2_300,0.48,12,1,99,,,,
cosine,chains_eq_2_300,0.48,13,1,102,,,,
cosine,chains_eq_2_300,0.48,14,1,104,,,,
cosine,chains_eq_2_300,0.48,15,1,104,,,,
cosine,chains_eq_2_300,0.49,2,1,61,,,,
cosine,chains_eq_2_300,0.49,3,1,61,,,,
cosine,chains_eq_2_300,0.49,4,1,61,,,,
cosine,chains_eq_2_300,0.49,5,1,61,,,,
cosine,chains_eq_2_300,0.49,6,1,61,,,,
cosine,chains_eq_2_300,0.49,7,1,61,,,,
cosine,chains_eq_2_300,0.49,8,1,61,,,,
cosine,chains_eq_2_300,0.49,9,1,61,,,,
cosine,chains_eq_2_300,0.49,10,1,61,,,,
cosine,chains_eq_2_300,0.49,11,1,62,,,,
cosine,chains_eq_2_300,0.49,12,1,63,,,,
cosine,chains_eq_2_300,0.49,13,1,63,,,,
cosine,chains_eq_2_300,0.49,14,1,63,,,,
cosine,chains_eq_2_300,0.49,15,1,63,,,,
cosine,chains_eq_2_300,0.5,2,1,42,,,,
cosine,chains_eq_2_300,0.5,3,1,42,,,,
cosine,chains_eq_2_300,0.5,4,1,42,,,,
cosine,chains_eq_2_300,0.5,5,1,42,,,,
cosine,chains_eq_2_300,0.5,6,1,42,,,,
cosine,chains_eq_2_300,0.5,7,1,42,,,,
cosine,chains_eq_2_300,0.5,8,1,42,,,,
cosine,chains_eq_2_300,0.5,9,1,42,,,,
cosine,chains_eq_2_300,0.5,10,1,42,,,,
cosine,chains_eq_2_300,0.5,11,1,42,,,,
cosine,chains_eq_2_300,0.5,12,1,42,,,,
cosine,chains_eq_2_300,0.5,13,1,42,,,,
cosine,chains_eq_2_300,0.5,14,1,43,,,,
cosine,chains_eq_2_300,0.5,15,1,43,,,,
cosine,chains_eq_2_300,0.51,2,1,36,,,,
cosine,chains_eq_2_300,0.51,3,1,36,,,,
cosine,chains_eq_2_300,0.51,4,1,36,,,,
cosine,chains_eq_2_300,0.51,5,1,36,,,,
cosine,chains_eq_2_300,0.51,6,1,36,,,,
cosine,chains_eq_2_300,0.51,7,1,36,,,,
cosine,chains_eq_2_300,0.51,8,1,36,,,,
cosine,chains_eq_2_300,0.51,9,1,36,,,,
cosine,chains_eq_2_300,0.51,10,1,36,,,,
cosine,chains_eq_2_300,0.51,11,1,36,,,,
cosine,chains_eq_2_300,0.51,12,1,36,,,,
cosine,chains_eq_2_300,0.51,13,1,36,,,,
cosine,chains_eq_2_300,0.51,14,1,36,,,,
cosine,chains_eq_2_300,0.51,15,1,36,,,,
cosine,chains_eq_2_300,0.52,2,1,33,,,,
cosine,chains_eq_2_300,0.52,3,1,33,,,,
cosine,chains_eq_2_300,0.52,4,1,33,,,,
cosine,chains_eq_2_300,0.52,5,1,33,,,,
cosine,chains_eq_2_300,0.52,6,1,33,,,,
cosine,chains_eq_2_300,0.52,7,1,33,,,,
cosine,chains_eq_2_300,0.52,8,1,33,,,,
cosine,chains_eq_2_300,0.52,9,1,33,,,,
cosine,chains_eq_2_300,0.52,10,1,33,,,,
cosine,chains_eq_2_300,0.52,11,1,33,,,,
cosine,chains_eq_2_300,0.52,12,1,33,,,,
cosine,chains_eq_2_300,0.52,13,1,33,,,,
cosine,chains_eq_2_300,0.52,14,1,33,,,,
cosine,chains_eq_2_300,0.52,15,1,33,,,,
cosine,chains_eq_2_300,0.53,2,1,30,,,,
cosine,chains_eq_2_300,0.53,3,1,30,,,,
cosine,chains_eq_2_300,0.53,4,1,30,,,,
cosine,chains_eq_2_300,0.53,5,1,30,,,,
cosine,chains_eq_2_300,0.53,6,1,30,,,,
cosine,chains_eq_2_300,0.53,7,1,30,,,,
cosine,chains_eq_2_300,0.53,8,1,30,,,,
cosine,chains_eq_2_300,0.53,9,1,30,,,,
cosine,chains_eq_2_300,0.53,10,1,30,,,,
cosine,chains_eq_2_300,0.53,11,1,30,,,,
cosine,chains_eq_2_300,0.53,12,1,30,,,,
cosine,chains_eq_2_300,0.53,13,1,30,,,,
cosine,chains_eq_2_300,0.53,14,1,30,,,,
cosine,chains_eq_2_300,0.53,15,1,30,,,,
cosine,chains_eq_2_300,0.54,2,1,30,,,,
cosine,chains_eq_2_300,0.54,3,1,30,,,,
cosine,chains_eq_2_300,0.54,4,1,30,,,,
cosine,chains_eq_2_300,0.54,5,1,30,,,,
cosine,chains_eq_2_300,0.54,6,1,30,,,,
cosine,chains_eq_2_300,0.54,7,1,30,,,,
cosine,chains_eq_2_300,0.54,8,1,30,,,,
cosine,chains_eq_2_300,0.54,9,1,30,,,,
cosine,chains_eq_2_300,0.54,10,1,30,,,,
cosine,chains_eq_2_300,0.54,11,1,30,,,,
cosine,chains_eq_2_300,0.54,12,1,30,,,,
cosine,chains_eq_2_300,0.54,13,1,30,,,,
cosine,chains_eq_2_300,0.54,14,1,30,,,,
cosine,chains_eq_2_300,0.54,15,1,30,,,,
cosine,chains_eq_2_300,0.55,2,1,30,,,,
cosine,chains_eq_2_300,0.55,3,1,30,,,,
cosine,chains_eq_2_300,0.55,4,1,30,,,,
cosine,chains_eq_2_300,0.55,5,1,30,,,,
cosine,chains_eq_2_300,0.55,6,1,30,,,,
cosine,chains_eq_2_300,0.55,7,1,30,,,,
cosine,chains_eq_2_300,0.55,8,1,30,,,,
cosine,chains_eq_2_300,0.55,9,1,30,,,,
cosine,chains_eq_2_300,0.55,10,1,30,,,,
cosine,chains_eq_2_300,0.55,11,1,30,,,,
cosine,chains_eq_2_300,0.55,12,1,30,,,,
cosine,chains_eq_2_300,0.55,13,1,30,,,,
cosine,chains_eq_2_300,0.55,14,1,30,,,,
cosine,chains_eq_2_300,0.55,15,1,30,,,,
cosine,chains_eq_2_300,0.56,2,1,30,,,,
cosine,chains_eq_2_300,0.56,3,1,30,,,,
cosine,chains_eq_2_300,0.56,4,1,30,,,,
cosine,chains_eq_2_300,0.56,5,1,30,,,,
cosine,chains_eq_2_300,0.56,6,1,30,,,,
cosine,chains_eq_2_300,0.56,7,1,30,,,,
cosine,chains_eq_2_300,0.56,8,1,30,,,,
cosine,chains_eq_2_300,0.56,9,1,30,,,,
cosine,chains_eq_2_300,0.56,10,1,30,,,,
cosine,chains_eq_2_300,0.56,11,1,30,,,,
cosine,chains_eq_2_300,0.56,12,1,30,,,,
cosine,chains_eq_2_300,0.56,13,1,30,,,,
cosine,chains_eq_2_300,0.56,14,1,30,,,,
cosine,chains_eq_2_300,0.56,15,1,30,,,,
cosine,chains_eq_2_300,0.57,2,1,30,,,,
cosine,chains_eq_2_300,0.57,3,1,30,,,,
cosine,chains_eq_2_300,0.57,4,1,30,,,,
cosine,chains_eq_2_300,0.57,5,1,30,,,,
cosine,chains_eq_2_300,0.57,6,1,30,,,,
cosine,chains_eq_2_300,0.57,7,1,30,,,,
cosine,chains_eq_2_300,0.57,8,1,30,,,,
cosine,chains_eq_2_300,0.57,9,1,30,,,,
cosine,chains_eq_2_300,0.57,10,1,30,,,,
cosine,chains_eq_2_300,0.57,11,1,30,,,,
cosine,chains_eq_2_300,0.57,12,1,30,,,,
cosine,chains_eq_2_300,0.57,13,1,30,,,,
cosine,chains_eq_2_300,0.57,14,1,30,,,,
cosine,chains_eq_2_300,0.57,15,1,30,,,,
cosine,chains_eq_2_300,0.58,2,1,30,,,,
cosine,chains_eq_2_300,0.58,3,1,30,,,,
cosine,chains_eq_2_300,0.58,4,1,30,,,,
cosine,chains_eq_2_300,0.58,5,1,30,,,,
cosine,chains_eq_2_300,0.58,6,1,30,,,,
cosine,chains_eq_2_300,0.58,7,1,30,,,,
cosine,chains_eq_2_300,0.58,8,1,30,,,,
cosine,chains_eq_2_300,0.58,9,1,30,,,,
cosine,chains_eq_2_300,0.58,10,1,30,,,,
cosine,chains_eq_2_300,0.58,11,1,30,,,,
cosine,chains_eq_2_300,0.58,12,1,30,,,,
cosine,chains_eq_2_300,0.58,13,1,30,,,,
cosine,chains_eq_2_300,0.58,14,1,30,,,,
cosine,chains_eq_2_300,0.58,15,1,30,,,,
cosine,chains_eq_2_300,0.59,2,1,30,,,,
cosine,chains_eq_2_300,0.59,3,1,30,,,,
cosine,chains_eq_2_300,0.59,4,1,30,,,,
cosine,chains_eq_2_300,0.59,5,1,30,,,,
cosine,chains_eq_2_300,0.59,6,1,30,,,,
cosine,chains_eq_2_300,0.59,7,1,30,,,,
cosine,chains_eq_2_300,0.59,8,1,30,,,,
cosine,chains_eq_2_300,0.59,9,1,30,,,,
cosine,chains_eq_2_300,0.59,10,1,30,,,,
cosine,chains_eq_2_300,0.59,11,1,30,,,,
cosine,chains_eq_2_300,0.59,12,1,30,,,,
cosine,chains_eq_2_300,0.59,13,1,30,,,,
cosine,chains_eq_2_300,0.59,14,1,30,,,,
cosine,chains_eq_2_300,0.59,15,1,30,,,,
cosine,chains_eq_2_300,0.6,2,1,30,,,,
cosine,chains_eq_2_300,0.6,3,1,30,,,,
cosine,chains_eq_2_300,0.6,4,1,30,,,,
cosine,chains_eq_2_300,0.6,5,1,30,,,,
cosine,chains_eq_2_300,0.6,6,1,30,,,,
cosine,chains_eq_2_300,0.6,7,1,30,,,,
cosine,chains_eq_2_300,0.6,8,1,30,,,,
cosine,chains_eq_2_300,0.6,9,1,30,,,,
cosine,chains_eq_2_300,0.6,10,1,30,,,,
cosine,chains_eq_2_300,0.6,11,1,30,,,,
cosine,chains_eq_2_300,0.6,12,1,30,,,,
cosine,chains_eq_2_300,0.6,13,1,30,,,,
cosine,chains_eq_2_300,0.6,14,1,30,,,,
cosine,chains_eq_2_300,0.6,15,1,30,,,,
cosine,chains_eq_2_300,0.61,2,1,30,,,,
cosine,chains_eq_2_300,0.61,3,1,30,,,,
cosine,chains_eq_2_300,0.61,4,1,30,,,,
cosine,chains_eq_2_300,0.61,5,1,30,,,,
cosine,chains_eq_2_300,0.61,6,1,30,,,,
cosine,chains_eq_2_300,0.61,7,1,30,,,,
cosine,chains_eq_2_300,0.61,8,1,30,,,,
cosine,chains_eq_2_300,0.61,9,1,30,,,,
cosine,chains_eq_2_300,0.61,10,1,30,,,,
cosine,chains_eq_2_300,0.61,11,1,30,,,,
cosine,chains_eq_2_300,0.61,12,1,30,,,,
cosine,chains_eq_2_300,0.61,13,1,30,,,,
cosine,chains_eq_2_300,0.61,14,1,30,,,,
cosine,chains_eq_2_300,0.61,15,1,30,,,,
cosine,chains_eq_2_300,0.62,2,1,30,,,,
cosine,chains_eq_2_300,0.62,3,1,30,,,,
cosine,chains_eq_2_300,0.62,4,1,30,,,,
cosine,chains_eq_2_300,0.62,5,1,30,,,,
cosine,chains_eq_2_300,0.62,6,1,30,,,,
cosine,chains_eq_2_300,0.62,7,1,30,,,,
cosine,chains_eq_2_300,0.62,8,1,30,,,,
cosine,chains_eq_2_300,0.62,9,1,30,,,,
cosine,chains_eq_2_300,0.62,10,1,30,,,,
cosine,chains_eq_2_300,0.62,11,1,30,,,,
cosine,chains_eq_2_300,0.62,12,1,30,,,,
cosine,chains_eq_2_300,0.62,13,1,30,,,,
cosine,chains_eq_2_300,0.62,14,1,30,,,,
cosine,chains_eq_2_300,0.62,15,1,30,,,,
cosine,chains_eq_2_300,0.63,2,1,30,,,,
cosine,chains_eq_2_300,0.63,3,1,30,,,,
cosine,chains_eq_2_300,0.63,4,1,30,,,,
cosine,chains_eq_2_300,0.63,5,1,30,,,,
cosine,chains_eq_2_300,0.63,6,1,30,,,,
cosine,chains_eq_2_300,0.63,7,1,30,,,,
cosine,chains_eq_2_300,0.63,8,1,30,,,,
cosine,chains_eq_2_300,0.63,9,1,30,,,,
cosine,chains_eq_2_300,0.63,10,1,30,,,,
cosine,chains_eq_2_300,0.63,11,1,30,,,,
cosine,chains_eq_2_300,0.63,12,1,30,,,,
cosine,chains_eq_2_300,0.63,13,1,30,,,,
cosine,chains_eq_2_300,0.63,14,1,30,,,,
cosine,chains_eq_2_300,0.63,15,1,30,,,,
cosine,chains_eq_2_300,0.64,2,1,30,,,,
cosine,chains_eq_2_300,0.64,3,1,30,,,,
cosine,chains_eq_2_300,0.64,4,1,30,,,,
cosine,chains_eq_2_300,0.64,5,1,30,,,,
cosine,chains_eq_2_300,0.64,6,1,30,,,,
cosine,chains_eq_2_300,0.64,7,1,30,,,,
cosine,chains_eq_2_300,0.64,8,1,30,,,,
cosine,chains_eq_2_300,0.64,9,1,30,,,,
cosine,chains_eq_2_300,0.64,10,1,30,,,,
cosine,chains_eq_2_300,0.64,11,1,30,,,,
cosine,chains_eq_2_300,0.64,12,1,30,,,,
cosine,chains_eq_2_300,0.64,13,1,30,,,,
cosine,chains_eq_2_300,0.64,14,1,30,,,,
cosine,chains_eq_2_300,0.64,15,1,30,,,,
cosine,chains_eq_2_300,0.65,2,1,30,,,,
cosine,chains_eq_2_300,0.65,3,1,30,,,,
cosine,chains_eq_2_300,0.65,4,1,30,,,,
cosine,chains_eq_2_300,0.65,5,1,30,,,,
cosine,chains_eq_2_300,0.65,6,1,30,,,,
cosine,chains_eq_2_300,0.65,7,1,30,,,,
cosine,chains_eq_2_300,0.65,8,1,30,,,,
cosine,chains_eq_2_300,0.65,9,1,30,,,,
cosine,chains_eq_2_300,0.65,10,1,30,,,,
cosine,chains_eq_2_300,0.65,11,1,30,,,,
cosine,chains_eq_2_300,0.65,12,1,30,,,,
cosine,chains_eq_2_300,0.65,13,1,30,,,,
cosine,chains_eq_2_300,0.65,14,1,30,,,,
cosine,chains_eq_2_300,0.65,15,1,30,,,,
cosine,chains_eq_2_300,0.66,2,1,30,,,,
cosine,chains_eq_2_300,0.66,3,1,30,,,,
