distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.37,5,101,7239,0.021947652101516724,10.638890046131367,1.787284878392971,2.1517921904830826
cosine,chains_ge_4_lt_10_300,0.37,6,65,7562,0.010229396633803844,12.363042786206364,1.7865766480610261,1.7485396926819918
cosine,chains_ge_4_lt_10_300,0.37,7,41,7804,0.04872322082519531,17.841596189678356,1.7562067609302254,1.636285069297271
cosine,chains_ge_4_lt_10_300,0.37,8,30,7953,0.06843899190425873,20.760002032816306,1.7976842446755938,1.5326152681550345
cosine,chains_ge_4_lt_10_300,0.37,9,20,8088,0.0653732493519783,22.259795210434937,1.869258044059367,1.2794164949721154
cosine,chains_ge_4_lt_10_300,0.37,10,14,8157,0.07252147048711777,24.303514789484993,2.02263145260937,1.11402701727514
cosine,chains_ge_4_lt_10_300,0.37,11,12,8241,0.07999967038631439,23.037815364725414,2.227505001222507,1.1049779072006758
cosine,chains_ge_4_lt_10_300,0.37,12,9,8301,0.09992779791355133,25.890304910807274,2.349189624225603,0.9842089341740948
cosine,chains_ge_4_lt_10_300,0.37,13,7,8383,0.11775574833154678,28.3422033996406,2.41552243210036,0.8890123295929215
cosine,chains_ge_4_lt_10_300,0.37,14,7,8391,0.11910870671272278,28.085064243876836,2.4051576113830566,0.8840538917247651
cosine,chains_ge_4_lt_10_300,0.37,15,7,8399,0.11807357519865036,27.748822229579655,2.4054375981947698,0.8758844983291832
cosine,chains_ge_4_lt_10_300,0.38,2,569,5283,-0.0017244498012587428,4.485159561543631,1.6253059113809611,3.390509736487026
cosine,chains_ge_4_lt_10_300,0.38,3,270,5881,-0.01766086369752884,6.653321142021745,1.6737599343460334,2.5659582738552253
cosine,chains_ge_4_lt_10_300,0.38,4,186,6310,-0.0058721574023365974,8.57758747690705,1.6393723617554576,2.330551152242067
cosine,chains_ge_4_lt_10_300,0.38,5,94,6818,-0.022963114082813263,10.292154747107606,1.7722068516750313,1.7373393439009197
cosine,chains_ge_4_lt_10_300,0.38,6,63,7133,-0.027994433417916298,11.910561229716594,1.8130375853885687,1.4390477914386683
cosine,chains_ge_4_lt_10_300,0.38,7,43,7365,-0.018325038254261017,14.009403198795502,1.8342280128118105,1.2113420695085462
cosine,chains_ge_4_lt_10_300,0.38,8,31,7542,-0.019057003781199455,15.011769523364828,1.864261502672034,0.9770222708779024
cosine,chains_ge_4_lt_10_300,0.38,9,21,7735,0.0017667150823399425,15.676087925098138,1.9914355675701836,0.8763750603754381
cosine,chains_ge_4_lt_10_300,0.38,10,12,7872,0.000673619972076267,17.087382736336178,1.9570513937067933,0.6058561239949445
cosine,chains_ge_4_lt_10_300,0.38,11,9,7936,0.00465079490095377,15.31301903223355,2.155121022037136,0.5193344100765384
cosine,chains_ge_4_lt_10_300,0.38,12,7,7976,0.018794549629092216,16.428183614887732,2.2588898962071804,0.44924230794972925
cosine,chains_ge_4_lt_10_300,0.38,13,5,8045,0.03787519410252571,16.822028481073467,2.3539196716659836,0.3739394179267239
cosine,chains_ge_4_lt_10_300,0.38,14,4,8092,0.0690203607082367,17.669833251920277,2.468359047874296,0.33952518278134014
cosine,chains_ge_4_lt_10_300,0.38,15,7,8122,0.09843643009662628,30.910740720728977,2.500303751098509,0.8622761332201123
cosine,chains_ge_4_lt_10_300,0.39,2,537,4799,-0.04308322072029114,4.183354054551737,1.6122673651414028,2.8851866406709687
cosine,chains_ge_4_lt_10_300,0.39,3,250,5373,-0.058201298117637634,6.234173202358543,1.6656933766880402,2.104470724471367
cosine,chains_ge_4_lt_10_300,0.39,4,174,5815,-0.04479963704943657,8.090189594110178,1.6669707028645115,1.9036991802601577
cosine,chains_ge_4_lt_10_300,0.39,5,98,6320,-0.04794725403189659,9.654538267979188,1.8059768144783075,1.5656380121937399
cosine,chains_ge_4_lt_10_300,0.39,6,61,6692,-0.04776144027709961,11.522892286292953,1.8577872554719432,1.233791567619479
cosine,chains_ge_4_lt_10_300,0.39,7,41,6935,-0.04124928265810013,13.231877912778053,1.906599484960351,1.017550221106393
cosine,chains_ge_4_lt_10_300,0.39,8,31,7095,-0.03762951120734215,14.568475634292414,1.972949046795565,0.8448167291639066
cosine,chains_ge_4_lt_10_300,0.39,9,21,7285,-0.03519316017627716,14.551539726235516,2.063477468182385,0.6448845709977844
cosine,chains_ge_4_lt_10_300,0.39,10,13,7405,-0.02075544372200966,16.33630747937366,2.047505160479875,0.45548159916923536
cosine,chains_ge_4_lt_10_300,0.39,11,10,7493,-0.0061176917515695095,15.629055299070073,2.105932734741121,0.3694127353785097
cosine,chains_ge_4_lt_10_300,0.39,12,7,7598,0.00582088390365243,14.867409476881205,2.0695032094151937,0.23362729374279806
cosine,chains_ge_4_lt_10_300,0.39,13,4,7678,0.025495201349258423,9.566332861559571,2.3488524964955837,0.13175509880377936
cosine,chains_ge_4_lt_10_300,0.39,14,4,7733,0.05892512947320938,18.106594923744936,2.3716160336881544,0.27251384294618575
cosine,chains_ge_4_lt_10_300,0.39,15,4,7773,0.06158878281712532,18.898142809723428,2.5440179466476596,0.3255199531017532
cosine,chains_ge_4_lt_10_300,0.4,2,476,4276,-0.08668188005685806,4.026937458949614,1.6053093715311435,2.2696904588472266
cosine,chains_ge_4_lt_10_300,0.4,3,215,4798,-0.09547106921672821,6.173024509681234,1.6364320077619061,1.5654135903061117
cosine,chains_ge_4_lt_10_300,0.4,4,142,5231,-0.08557744324207306,7.792439259808704,1.5678915059678837,1.3034644390636287
cosine,chains_ge_4_lt_10_300,0.4,5,81,5718,-0.08291468769311905,9.3024046523585,1.746544893980796,1.0476207305499765
cosine,chains_ge_4_lt_10_300,0.4,6,53,6071,-0.08359859883785248,10.738636472782092,1.8335631105663102,0.8399651687805232
cosine,chains_ge_4_lt_10_300,0.4,7,44,6323,-0.07752735167741776,11.032324257651256,1.872715187591003,0.7498833294959308
cosine,chains_ge_4_lt_10_300,0.4,8,25,6578,-0.05329815670847893,16.10333208796827,1.9115732316652387,0.6089369848990455
cosine,chains_ge_4_lt_10_300,0.4,9,17,6764,-0.04755590111017227,16.783805850798924,1.9307358573868356,0.4672666191637689
cosine,chains_ge_4_lt_10_300,0.4,10,14,6892,-0.03498706966638565,15.500348745536407,2.1056916032593436,0.4254265980705797
cosine,chains_ge_4_lt_10_300,0.4,11,14,6977,-0.03316640108823776,12.255907166936433,2.2345868291361635,0.3996429593060527
cosine,chains_ge_4_lt_10_300,0.4,12,12,7083,-0.025760943070054054,12.830321763787058,2.337497367084579,0.35607016562488214
cosine,chains_ge_4_lt_10_300,0.4,13,8,7181,-0.0048814984038472176,13.388457832973124,2.3265641627845945,0.2662311007847064
cosine,chains_ge_4_lt_10_300,0.4,14,7,7238,0.0028194617480039597,13.150973786636802,2.2766779918991014,0.2231799240006102
cosine,chains_ge_4_lt_10_300,0.4,15,5,7306,0.022692378610372543,16.214451779534002,2.225784656245011,0.15913020210580997
cosine,chains_ge_4_lt_10_300,0.41,2,405,3649,-0.12570452690124512,3.691464972816401,1.6352360619084527,1.686383871793664
cosine,chains_ge_4_lt_10_300,0.41,3,166,4127,-0.1235346868634224,6.020920993128854,1.6422904097781237,1.0589516553188298
cosine,chains_ge_4_lt_10_300,0.41,4,117,4519,-0.1140892431139946,7.445331695601437,1.5978526738502659,0.9185937141431902
cosine,chains_ge_4_lt_10_300,0.41,5,63,4961,-0.11061470955610275,8.43432541893782,1.744289308892745,0.6402544509257801
cosine,chains_ge_4_lt_10_300,0.41,6,36,5325,-0.09036650508642197,11.724992222685765,1.8554023981947374,0.522491831771086
cosine,chains_ge_4_lt_10_300,0.41,7,28,5560,-0.07707195729017258,13.471881324315326,1.860822665324515,0.478629472752546
cosine,chains_ge_4_lt_10_300,0.41,8,25,5816,-0.06695477664470673,14.243302675372194,1.9017580408350496,0.4523034107624806
cosine,chains_ge_4_lt_10_300,0.41,9,17,6060,-0.05679492652416229,14.597765851828182,1.9998703790571155,0.36355138027490264
cosine,chains_ge_4_lt_10_300,0.41,10,12,6220,-0.04015187919139862,15.0869170004942,2.065313455683628,0.2912942042411481
cosine,chains_ge_4_lt_10_300,0.41,11,10,6361,-0.028798384591937065,12.86926070244302,2.2132819630488703,0.25015646448555157
cosine,chains_ge_4_lt_10_300,0.41,12,10,6457,-0.041793011128902435,12.426685269301345,2.2165723100964927,0.22534944498793918
cosine,chains_ge_4_lt_10_300,0.41,13,6,6538,-0.02505287528038025,15.919995743164606,2.1692952824182505,0.13555723023082417
cosine,chains_ge_4_lt_10_300,0.41,14,5,6621,-0.008981418795883656,12.91005190131646,2.3106098834674462,0.09860536748061793
cosine,chains_ge_4_lt_10_300,0.41,15,6,6718,-0.011495533399283886,10.795721798104427,2.6286418251801833,0.13891231598845244
cosine,chains_ge_4_lt_10_300,0.42,2,326,3062,-0.15610595047473907,3.161308309012312,1.6864420170310421,1.1925317796463006
cosine,chains_ge_4_lt_10_300,0.42,3,124,3466,-0.1425623744726181,5.213451148749827,1.7140069393340154,0.6798823165767666
cosine,chains_ge_4_lt_10_300,0.42,4,85,3826,-0.1329001784324646,6.591251688396026,1.6171507358306214,0.5586645230138756
cosine,chains_ge_4_lt_10_300,0.42,5,40,4222,-0.12053419649600983,7.978642835506754,1.6744754211920554,0.32994019255213647
cosine,chains_ge_4_lt_10_300,0.42,6,27,4558,-0.09719640761613846,10.319434729486023,1.9411104424813865,0.32980952410510556
cosine,chains_ge_4_lt_10_300,0.42,7,19,4819,-0.0849209725856781,12.172130382986625,1.9939350880853193,0.27733523926113857
cosine,chains_ge_4_lt_10_300,0.42,8,18,4997,-0.07627520710229874,13.444913580003531,2.0153577623339327,0.29867709015259924
cosine,chains_ge_4_lt_10_300,0.42,9,13,5256,-0.06316427886486053,11.579787774877984,2.1532627492951413,0.21157886214047816
cosine,chains_ge_4_lt_10_300,0.42,10,7,5476,-0.033680543303489685,13.45900921694792,2.293310718393657,0.13426980919424167
cosine,chains_ge_4_lt_10_300,0.42,11,5,5627,-0.0032165127340704203,17.61998300271034,2.330331394940676,0.1201577983133713
cosine,chains_ge_4_lt_10_300,0.42,12,4,5744,0.014120296575129032,17.0966082627833,2.4589615140960372,0.09669038429374074
cosine,chains_ge_4_lt_10_300,0.42,13,5,5853,-0.010022330097854137,17.641051103898754,2.284594983380566,0.09095184071884263
cosine,chains_ge_4_lt_10_300,0.42,14,3,5979,0.01818922907114029,23.51544074144152,1.9166951309559404,0.05668829751278619
cosine,chains_ge_4_lt_10_300,0.42,15,2,6049,0.0771540179848671,36.48361287650403,1.7725129087211755,0.03701289053433429
cosine,chains_ge_4_lt_10_300,0.43,2,256,2439,-0.17768603563308716,2.6675439798551404,1.709222605309876,0.7979791535797129
cosine,chains_ge_4_lt_10_300,0.43,3,76,2799,-0.14759352803230286,4.826759725721453,1.7233868589411734,0.35979468522383434
cosine,chains_ge_4_lt_10_300,0.43,4,57,3068,-0.13797627389431,5.7283035291376345,1.6705028334939043,0.30891001358212195
cosine,chains_ge_4_lt_10_300,0.43,5,26,3429,-0.1210690513253212,6.073796076735935,1.7504235337883665,0.159541254935685
cosine,chains_ge_4_lt_10_300,0.43,6,13,3721,-0.08989575505256653,8.632056673802309,1.7911251346395731,0.10192737198309706
cosine,chains_ge_4_lt_10_300,0.43,7,10,3974,-0.06647215783596039,13.554047596857886,1.9232802763615093,0.12145856384792893
cosine,chains_ge_4_lt_10_300,0.43,8,8,4207,-0.04216768592596054,19.148303655509515,1.9865083394134757,0.1385382444666845
cosine,chains_ge_4_lt_10_300,0.43,9,7,4337,-0.0376395583152771,17.11518889782429,1.99041629695707,0.11693940893228365
cosine,chains_ge_4_lt_10_300,0.43,10,9,4502,-0.047688137739896774,13.295011572281354,2.196436563406992,0.14678603801164103
cosine,chains_ge_4_lt_10_300,0.43,11,7,4706,-0.03140152990818024,13.420501685998907,2.412989543189037,0.1253757333512288
cosine,chains_ge_4_lt_10_300,0.43,12,4,4910,0.008630993776023388,14.77428955801041,2.8060999802913975,0.0797891522354954
cosine,chains_ge_4_lt_10_300,0.43,13,4,5009,0.00951538048684597,15.004005010006392,2.781228888367081,0.07916060441399478
cosine,chains_ge_4_lt_10_300,0.43,14,2,5132,0.06776345521211624,38.27737399486957,1.8911221290543736,0.036380772343336816
cosine,chains_ge_4_lt_10_300,0.43,15,3,5220,0.02618001215159893,25.05011039453491,2.0776383481879432,0.058606377057851995
cosine,chains_ge_4_lt_10_300,0.44,2,176,1861,-0.1819237470626831,2.504844381374127,1.7131002474042683,0.5020633163951657
cosine,chains_ge_4_lt_10_300,0.44,3,47,2119,-0.13692507147789001,4.6360588102901845,1.7566386295425587,0.20326885207859352
cosine,chains_ge_4_lt_10_300,0.44,4,38,2313,-0.12948308885097504,5.377283746921981,1.7325679177005284,0.18351733832223088
cosine,chains_ge_4_lt_10_300,0.44,5,14,2623,-0.10023599863052368,5.369302675622055,1.9270156705316768,0.07574331810476118
cosine,chains_ge_4_lt_10_300,0.44,6,5,2868,-0.03939223662018776,8.603039224314605,1.7112167710832717,0.03033360486749292
cosine,chains_ge_4_lt_10_300,0.44,7,4,3108,-0.026324357837438583,9.027788691319113,1.86707720787903,0.029005887479871907
cosine,chains_ge_4_lt_10_300,0.44,8,3,3293,-0.007404674775898457,10.129957375729473,1.8974156829193423,0.021167200738782428
cosine,chains_ge_4_lt_10_300,0.44,9,3,3452,0.00013554755423683673,16.099155764960813,1.52534596184305,0.02381696353400791
cosine,chains_ge_4_lt_10_300,0.44,10,5,3601,-0.03703877702355385,10.484861574615083,1.8657427869628784,0.04498708537899141
cosine,chains_ge_4_lt_10_300,0.44,11,3,3720,-0.0029403287917375565,14.299779251334138,1.8950089588731895,0.032099940285603444
cosine,chains_ge_4_lt_10_300,0.44,12,4,3868,-0.014984476380050182,7.1739363763912865,2.5578131737970633,0.03907956405425431
cosine,chains_ge_4_lt_10_300,0.44,13,4,3997,-0.006525304168462753,5.96325076717656,2.6802632498004044,0.039844326002988636
cosine,chains_ge_4_lt_10_300,0.44,14,2,4132,0.06063123792409897,2.385327305643848,2.730745321183816,0.012049407200713801
cosine,chains_ge_4_lt_10_300,0.44,15,4,4239,0.007454002741724253,16.708690373913132,2.4162727578047494,0.06468009462641547
cosine,chains_ge_4_lt_10_300,0.45,2,110,1351,-0.17828269302845,2.3758127338263093,1.6992126920459516,0.2804220709834737
cosine,chains_ge_4_lt_10_300,0.45,3,25,1521,-0.12204091995954514,4.864548196926269,1.664178555366813,0.09190721285004295
cosine,chains_ge_4_lt_10_300,0.45,4,18,1653,-0.11053185164928436,6.010202188417211,1.5450823178642537,0.0698788630500954
cosine,chains_ge_4_lt_10_300,0.45,5,4,1862,-0.027594564482569695,5.170239124327726,1.8298113606240016,0.015929905324496844
cosine,chains_ge_4_lt_10_300,0.45,6,5,2058,-0.045449431985616684,8.085030858877387,1.497981537712369,0.02276368511912404
cosine,chains_ge_4_lt_10_300,0.45,7,2,2253,0.020592693239450455,6.9611503798465435,1.767851719706476,0.007512016345967718
cosine,chains_ge_4_lt_10_300,0.45,8,1,2435,,,,
cosine,chains_ge_4_lt_10_300,0.45,9,1,2528,,,,
cosine,chains_ge_4_lt_10_300,0.45,10,2,2671,0.044715240597724915,11.609437516507468,1.5077669622651861,0.00887864859830541
cosine,chains_ge_4_lt_10_300,0.45,11,2,2794,0.04550015181303024,11.700040062509052,1.5044152488120226,0.009016729547158183
cosine,chains_ge_4_lt_10_300,0.45,12,2,2928,0.030498195439577103,10.70187016611881,2.007098785469088,0.013037116385310061
cosine,chains_ge_4_lt_10_300,0.45,13,2,3015,0.032189201563596725,12.170336276194766,1.9726471436227568,0.014126300561570219
cosine,chains_ge_4_lt_10_300,0.45,14,2,3132,0.03700575232505798,4.150356128053094,2.751630297403976,0.011434832422250492
cosine,chains_ge_4_lt_10_300,0.45,15,1,3234,,,,
cosine,chains_ge_4_lt_10_300,0.46,2,53,913,-0.15733414888381958,2.1530676228599557,1.7213937914199875,0.12139614063733867
cosine,chains_ge_4_lt_10_300,0.46,3,8,1003,-0.06707443296909332,4.91856741576287,1.9394491906864995,0.025319377880694
cosine,chains_ge_4_lt_10_300,0.46,4,7,1100,-0.06530702114105225,6.483516676946912,1.4669018569497856,0.02332082103492518
cosine,chains_ge_4_lt_10_300,0.46,5,4,1220,-0.04224548861384392,5.769755088369533,2.0122257509994603,0.01225341246016931
cosine,chains_ge_4_lt_10_300,0.46,6,2,1331,0.03662915900349617,7.064650412783789,1.3643872521844909,0.0050447455261979236
cosine,chains_ge_4_lt_10_300,0.46,7,1,1472,,,,
cosine,chains_ge_4_lt_10_300,0.46,8,2,1582,0.02056415192782879,5.885609248688537,1.7735273578075657,0.006083579036075953
cosine,chains_ge_4_lt_10_300,0.46,9,1,1707,,,,
cosine,chains_ge_4_lt_10_300,0.46,10,2,1793,0.04077271372079849,11.423240046155568,1.5158088137284644,0.008009655904208667
cosine,chains_ge_4_lt_10_300,0.46,11,2,1892,0.041290462017059326,11.514525408844134,1.5128013870448294,0.008098530350910679
cosine,chains_ge_4_lt_10_300,0.46,12,1,1994,,,,
cosine,chains_ge_4_lt_10_300,0.46,13,1,2116,,,,
cosine,chains_ge_4_lt_10_300,0.46,14,1,2166,,,,
cosine,chains_ge_4_lt_10_300,0.46,15,3,2224,-0.005760940257459879,11.775695117629208,1.8005913912404072,0.021310879794630387
cosine,chains_ge_4_lt_10_300,0.47,2,35,554,-0.14191192388534546,1.8464441536646623,1.8040827629245508,0.07555284527072735
cosine,chains_ge_4_lt_10_300,0.47,3,5,614,-0.03753974288702011,3.867799323758816,2.096593293183539,0.013669497149531005
cosine,chains_ge_4_lt_10_300,0.47,4,2,663,0.03678203746676445,8.726020494687926,1.323660918160507,0.0038699243150581535
cosine,chains_ge_4_lt_10_300,0.47,5,1,726,,,,
cosine,chains_ge_4_lt_10_300,0.47,6,1,796,,,,
cosine,chains_ge_4_lt_10_300,0.47,7,1,848,,,,
cosine,chains_ge_4_lt_10_300,0.47,8,1,921,,,,
cosine,chains_ge_4_lt_10_300,0.47,9,1,998,,,,
cosine,chains_ge_4_lt_10_300,0.47,10,1,1050,,,,
cosine,chains_ge_4_lt_10_300,0.47,11,1,1129,,,,
cosine,chains_ge_4_lt_10_300,0.47,12,1,1185,,,,
cosine,chains_ge_4_lt_10_300,0.47,13,1,1255,,,,
cosine,chains_ge_4_lt_10_300,0.47,14,1,1327,,,,
cosine,chains_ge_4_lt_10_300,0.47,15,1,1378,,,,
cosine,chains_ge_4_lt_10_300,0.48,2,14,332,-0.10366526991128922,1.4902067007466855,1.8577337978258552,0.02717003491228784
cosine,chains_ge_4_lt_10_300,0.48,3,2,356,0.0369514636695385,1.3979569468903439,2.2294594912730687,0.0029102396966311545
cosine,chains_ge_4_lt_10_300,0.48,4,1,378,,,,
cosine,chains_ge_4_lt_10_300,0.48,5,1,404,,,,
cosine,chains_ge_4_lt_10_300,0.48,6,1,444,,,,
cosine,chains_ge_4_lt_10_300,0.48,7,1,473,,,,
cosine,chains_ge_4_lt_10_300,0.48,8,1,510,,,,
cosine,chains_ge_4_lt_10_300,0.48,9,1,546,,,,
cosine,chains_ge_4_lt_10_300,0.48,10,1,584,,,,
cosine,chains_ge_4_lt_10_300,0.48,11,1,614,,,,
cosine,chains_ge_4_lt_10_300,0.48,12,1,639,,,,
cosine,chains_ge_4_lt_10_300,0.48,13,1,677,,,,
cosine,chains_ge_4_lt_10_300,0.48,14,1,719,,,,
cosine,chains_ge_4_lt_10_300,0.48,15,1,748,,,,
cosine,chains_ge_4_lt_10_300,0.49,2,4,202,-0.022921143099665642,2.057393765540085,1.6204064902784903,0.005992933869502087
cosine,chains_ge_4_lt_10_300,0.49,3,1,208,,,,
cosine,chains_ge_4_lt_10_300,0.49,4,1,220,,,,
cosine,chains_ge_4_lt_10_300,0.49,5,1,238,,,,
cosine,chains_ge_4_lt_10_300,0.49,6,1,248,,,,
cosine,chains_ge_4_lt_10_300,0.49,7,1,268,,,,
cosine,chains_ge_4_lt_10_300,0.49,8,1,283,,,,
cosine,chains_ge_4_lt_10_300,0.49,9,1,303,,,,
cosine,chains_ge_4_lt_10_300,0.49,10,1,307,,,,
cosine,chains_ge_4_lt_10_300,0.49,11,1,321,,,,
cosine,chains_ge_4_lt_10_300,0.49,12,1,337,,,,
cosine,chains_ge_4_lt_10_300,0.49,13,1,352,,,,
cosine,chains_ge_4_lt_10_300,0.49,14,1,362,,,,
cosine,chains_ge_4_lt_10_300,0.49,15,1,381,,,,
cosine,chains_ge_4_lt_10_300,0.5,2,2,110,0.03857865557074547,1.2145193510950083,1.818569511120457,0.001980497323749242
cosine,chains_ge_4_lt_10_300,0.5,3,1,112,,,,
cosine,chains_ge_4_lt_10_300,0.5,4,1,115,,,,
cosine,chains_ge_4_lt_10_300,0.5,5,1,120,,,,
cosine,chains_ge_4_lt_10_300,0.5,6,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.5,7,1,133,,,,
cosine,chains_ge_4_lt_10_300,0.5,8,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.5,9,1,142,,,,
cosine,chains_ge_4_lt_10_300,0.5,10,1,150,,,,
cosine,chains_ge_4_lt_10_300,0.5,11,1,159,,,,
cosine,chains_ge_4_lt_10_300,0.5,12,1,169,,,,
cosine,chains_ge_4_lt_10_300,0.5,13,1,174,,,,
cosine,chains_ge_4_lt_10_300,0.5,14,1,180,,,,
cosine,chains_ge_4_lt_10_300,0.5,15,1,183,,,,
cosine,chains_ge_4_lt_10_300,0.51,2,1,69,,,,
cosine,chains_ge_4_lt_10_300,0.51,3,1,69,,,,
cosine,chains_ge_4_lt_10_300,0.51,4,1,69,,,,
cosine,chains_ge_4_lt_10_300,0.51,5,1,70,,,,
cosine,chains_ge_4_lt_10_300,0.51,6,1,72,,,,
cosine,chains_ge_4_lt_10_300,0.51,7,1,72,,,,
cosine,chains_ge_4_lt_10_300,0.51,8,1,75,,,,
cosine,chains_ge_4_lt_10_300,0.51,9,1,76,,,,
cosine,chains_ge_4_lt_10_300,0.51,10,1,78,,,,
cosine,chains_ge_4_lt_10_300,0.51,11,1,78,,,,
cosine,chains_ge_4_lt_10_300,0.51,12,1,78,,,,
cosine,chains_ge_4_lt_10_300,0.51,13,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.51,14,1,84,,,,
cosine,chains_ge_4_lt_10_300,0.51,15,1,85,,,,
cosine,chains_ge_4_lt_10_300,0.52,2,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,3,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,4,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,5,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,6,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,7,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.52,8,1,45,,,,
cosine,chains_ge_4_lt_10_300,0.52,9,1,46,,,,
cosine,chains_ge_4_lt_10_300,0.52,10,1,46,,,,
cosine,chains_ge_4_lt_10_300,0.52,11,1,47,,,,
cosine,chains_ge_4_lt_10_300,0.52,12,1,47,,,,
cosine,chains_ge_4_lt_10_300,0.52,13,1,47,,,,
cosine,chains_ge_4_lt_10_300,0.52,14,1,47,,,,
cosine,chains_ge_4_lt_10_300,0.52,15,1,49,,,,
cosine,chains_ge_4_lt_10_300,0.53,2,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,3,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,4,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,5,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,6,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,7,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,8,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,9,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,10,1,36,,,,
cosine,chains_ge_4_lt_10_300,0.53,11,1,37,,,,
cosine,chains_ge_4_lt_10_300,0.53,12,1,37,,,,
cosine,chains_ge_4_lt_10_300,0.53,13,1,38,,,,
cosine,chains_ge_4_lt_10_300,0.53,14,1,38,,,,
cosine,chains_ge_4_lt_10_300,0.53,15,1,38,,,,
cosine,chains_ge_4_lt_10_300,0.54,2,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,3,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,4,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,5,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,6,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,7,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,8,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,9,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,10,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,11,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,12,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,13,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,14,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.54,15,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,2,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,3,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,4,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,5,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,6,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,7,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,8,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,9,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,10,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,11,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,12,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,13,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,14,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.55,15,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,2,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,3,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,4,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,5,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,6,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,7,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,8,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,9,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,10,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,11,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,12,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,13,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,14,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.56,15,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,2,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,3,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,4,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,5,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,6,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,7,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,8,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,9,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,10,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,11,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,12,1,28,,,,
cosine,chains_ge_4_lt_10_300,0.57,13,1,28,,,,
