distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.38,11,5,6873,0.08037069439888,54.903801147963506,2.287545064347678,0.5368487137819934
cosine,chains_eq_3_300,0.38,12,4,6909,0.0932074710726738,67.74138952631843,2.44837189929961,0.5070034051697987
cosine,chains_eq_3_300,0.38,13,4,6949,0.09611669182777405,68.93574918069613,2.423956812705683,0.5087266265882049
cosine,chains_eq_3_300,0.38,14,5,6983,0.09896808862686157,63.95933219182589,2.2918525868425066,0.6131061214284751
cosine,chains_eq_3_300,0.38,15,4,7023,0.12587818503379822,83.92518634806646,2.053757706849765,0.5728622601182198
cosine,chains_eq_3_300,0.39,2,506,3889,-0.08655660599470139,3.7516774067625773,1.5396145508508992,2.3756042048644126
cosine,chains_eq_3_300,0.39,3,234,4433,-0.10165002942085266,5.29538040574638,1.5501913687719007,1.5768906961611429
cosine,chains_eq_3_300,0.39,4,70,5153,-0.1118684858083725,6.072822371146025,1.8288785368624596,0.7399787241850139
cosine,chains_eq_3_300,0.39,5,46,5548,-0.09784601628780365,7.625340610626265,1.878168147021374,0.6539923864236248
cosine,chains_eq_3_300,0.39,6,30,5787,-0.0880580022931099,7.476986548491512,1.975937413314515,0.4811341278633929
cosine,chains_eq_3_300,0.39,7,16,5983,-0.057735998183488846,7.9079083059307855,2.176686205963631,0.32213503339157434
cosine,chains_eq_3_300,0.39,8,11,6109,-0.04301673173904419,7.846424357521258,2.298708909759871,0.24726945321417793
cosine,chains_eq_3_300,0.39,9,10,6196,-0.03165625408291817,6.939171024413632,2.381189083319615,0.2316791778394623
cosine,chains_eq_3_300,0.39,10,5,6280,0.0038445547688752413,11.561506402710316,2.2599872244829515,0.13544041801675252
cosine,chains_eq_3_300,0.39,11,6,6367,0.0027770274318754673,9.292402861607286,2.2043164457701496,0.14549253269890733
cosine,chains_eq_3_300,0.39,12,5,6443,0.011898046359419823,9.898414966315658,2.1588858588378548,0.11993790148882265
cosine,chains_eq_3_300,0.39,13,1,6516,,,,
cosine,chains_eq_3_300,0.39,14,1,6579,,,,
cosine,chains_eq_3_300,0.39,15,1,6604,,,,
cosine,chains_eq_3_300,0.4,2,420,3366,-0.12261153012514114,3.525578257253433,1.577669221769036,1.8353274528170094
cosine,chains_eq_3_300,0.4,3,199,3808,-0.12920185923576355,5.017510221022818,1.5870496601587656,1.2095095846288682
cosine,chains_eq_3_300,0.4,4,75,4451,-0.12992562353610992,5.433953877222261,1.8637316513065787,0.6564267709766219
cosine,chains_eq_3_300,0.4,5,39,4878,-0.11144314706325531,6.398411133643081,1.9166503944965894,0.42556464177604947
cosine,chains_eq_3_300,0.4,6,21,5198,-0.09403600543737411,7.627264982736592,1.967045301604352,0.275710993662599
cosine,chains_eq_3_300,0.4,7,12,5395,-0.06618016958236694,6.958636728287522,2.1703687035497166,0.17392993916110466
cosine,chains_eq_3_300,0.4,8,10,5538,-0.04861490800976753,4.576272255650088,2.524965344828695,0.17308626551705694
cosine,chains_eq_3_300,0.4,9,8,5623,-0.038126394152641296,3.8461190423830174,2.5492210198683773,0.13603889476640502
cosine,chains_eq_3_300,0.4,10,4,5729,0.0020737824961543083,5.040809002471469,2.6429205477562894,0.07895858752596786
cosine,chains_eq_3_300,0.4,11,3,5816,0.02595657669007778,4.681096148410838,2.7693279172139698,0.058307528368618605
cosine,chains_eq_3_300,0.4,12,3,5878,0.027704540640115738,4.753663899281652,2.75820058954978,0.05935888998014932
cosine,chains_eq_3_300,0.4,13,5,5962,0.010390170849859715,7.766092957161528,2.4949998053002767,0.1197379205062132
cosine,chains_eq_3_300,0.4,14,5,6033,0.01274262648075819,7.869832330602565,2.48500710302931,0.12234406714960178
cosine,chains_eq_3_300,0.4,15,4,6078,0.024924416095018387,5.7355200828731165,2.6611636301361425,0.09753277118032114
cosine,chains_eq_3_300,0.41,2,327,2818,-0.1507069170475006,3.4239962711864207,1.6049315386271326,1.3217550843001709
cosine,chains_eq_3_300,0.41,3,156,3160,-0.14515294134616852,4.860460800398777,1.6286426328724333,0.8554844678900988
cosine,chains_eq_3_300,0.41,4,50,3715,-0.13058845698833466,5.855509027977478,1.8067555408477305,0.3894198342962473
cosine,chains_eq_3_300,0.41,5,30,4116,-0.111307792365551,6.622319646105415,1.7982100639451666,0.2645600110900707
cosine,chains_eq_3_300,0.41,6,21,4396,-0.1009635478258133,6.644207475460501,2.0480514670994814,0.21154045522182044
cosine,chains_eq_3_300,0.41,7,9,4651,-0.06259892135858536,7.602513358021984,2.257719850367733,0.10872436135991558
cosine,chains_eq_3_300,0.41,8,7,4817,-0.04748770594596863,6.3660742331167794,2.3637085672169045,0.08543384912835342
cosine,chains_eq_3_300,0.41,9,3,4927,-0.004780460149049759,3.5840708879494865,2.945958443647895,0.03614548435316556
cosine,chains_eq_3_300,0.41,10,5,5007,-0.031416233628988266,3.726395049752909,2.784055514608531,0.0733591833979855
cosine,chains_eq_3_300,0.41,11,3,5099,0.00923139974474907,4.8190013155065206,2.684411847022823,0.04544677902974665
cosine,chains_eq_3_300,0.41,12,2,5206,0.05413658544421196,4.1936073882997364,2.8795115487872267,0.027230704616699613
cosine,chains_eq_3_300,0.41,13,4,5284,0.00502730580046773,8.227577004047774,2.607878519824731,0.08310144578386494
cosine,chains_eq_3_300,0.41,14,4,5342,0.006609669420868158,7.687322746520661,2.5900334220283305,0.08099294124915202
cosine,chains_eq_3_300,0.41,15,4,5423,0.00911358930170536,7.931705193689812,2.5907731193862906,0.08421041511142907
cosine,chains_eq_3_300,0.42,2,246,2233,-0.17574793100357056,2.884038979355912,1.625044797345354,0.8492594449398537
cosine,chains_eq_3_300,0.42,3,97,2531,-0.15641704201698303,4.316086780613658,1.6374258650902669,0.4565986983074349
cosine,chains_eq_3_300,0.42,4,32,2936,-0.12239419668912888,5.598636636828864,1.7104322093958848,0.19921443792116011
cosine,chains_eq_3_300,0.42,5,13,3265,-0.09019161015748978,5.992641526279456,1.8934145513861635,0.0905927949042648
cosine,chains_eq_3_300,0.42,6,10,3539,-0.07690586149692535,7.30689916474626,1.8046483269796085,0.06818748463417179
cosine,chains_eq_3_300,0.42,7,9,3752,-0.06868856400251389,4.249133176571,2.228458486164895,0.06564360547423849
cosine,chains_eq_3_300,0.42,8,7,3911,-0.052473440766334534,4.865179817380014,2.334092224403398,0.05554387024937481
cosine,chains_eq_3_300,0.42,9,4,4081,-0.02319437451660633,5.825053472744079,2.5719190726692838,0.041345546942276316
cosine,chains_eq_3_300,0.42,10,3,4209,0.000930018606595695,4.680851502669982,2.8518628195607447,0.0416496567181914
cosine,chains_eq_3_300,0.42,11,4,4289,-0.01386117935180664,4.699486759935491,2.6145655910920222,0.04986725633627668
cosine,chains_eq_3_300,0.42,12,3,4379,0.0016527550760656595,4.82092053599212,2.7763102728971094,0.04036933237564221
cosine,chains_eq_3_300,0.42,13,2,4468,0.051441773772239685,3.330831521140261,2.809569167115266,0.01919637254417426
cosine,chains_eq_3_300,0.42,14,2,4546,0.04978238418698311,3.601512293074464,2.82188827570595,0.0208769931402523
cosine,chains_eq_3_300,0.42,15,2,4611,0.050756581127643585,3.6270964692485332,2.8163147200018197,0.021154780654094874
cosine,chains_eq_3_300,0.43,2,150,1710,-0.18452316522598267,2.8198036266025635,1.594227798145242,0.45696898809871644
cosine,chains_eq_3_300,0.43,3,50,1910,-0.15201307833194733,4.620564585511343,1.5311890802075316,0.2033564941936194
cosine,chains_eq_3_300,0.43,4,22,2181,-0.12233512103557587,4.739131022908501,1.629232221837272,0.10089433484867931
cosine,chains_eq_3_300,0.43,5,8,2453,-0.07234496623277664,6.442145044483286,1.868509867904741,0.04711850913352932
cosine,chains_eq_3_300,0.43,6,4,2700,-0.032826051115989685,5.679128298041754,2.2633210161134785,0.016285630168601063
cosine,chains_eq_3_300,0.43,7,4,2897,-0.021073995158076286,5.843197148332535,2.4834959864611914,0.02179503661344742
cosine,chains_eq_3_300,0.43,8,7,3049,-0.050573043525218964,3.2793669224644293,2.534144100431373,0.04337985774925379
cosine,chains_eq_3_300,0.43,9,5,3171,-0.037832293659448624,5.508490986087627,2.4652340448929198,0.04713249176422614
cosine,chains_eq_3_300,0.43,10,2,3306,0.026982376351952553,6.8737254959580865,2.887898833707756,0.023161613503638573
cosine,chains_eq_3_300,0.43,11,2,3412,0.028012288734316826,6.916961355036585,2.8821347071429186,0.023550299380213635
cosine,chains_eq_3_300,0.43,12,2,3486,0.02755589410662651,5.680829685289624,2.5256600059187395,0.017239994828786777
cosine,chains_eq_3_300,0.43,13,3,3573,-0.0013380722375586629,4.770044449827249,2.792126401295438,0.034967842901769096
cosine,chains_eq_3_300,0.43,14,2,3679,0.04590459167957306,3.8180878727615886,2.9240857885149754,0.017798521305880645
cosine,chains_eq_3_300,0.43,15,2,3740,0.04630284383893013,3.841285204243039,2.9205293521352513,0.01798320441062313
cosine,chains_eq_3_300,0.44,2,84,1224,-0.17676612734794617,2.494942839980543,1.6239024145696135,0.23107223072005717
cosine,chains_eq_3_300,0.44,3,20,1352,-0.12068551778793335,4.414065935710232,1.5664148827948465,0.07582429513763626
cosine,chains_eq_3_300,0.44,4,9,1497,-0.07722819596529007,4.114541604936043,1.7028827786473852,0.03625164963319008
cosine,chains_eq_3_300,0.44,5,4,1702,-0.03888434171676636,2.312876806695641,1.9400289887487816,0.012154452262645169
cosine,chains_eq_3_300,0.44,6,1,1898,,,,
cosine,chains_eq_3_300,0.44,7,1,2061,,,,
cosine,chains_eq_3_300,0.44,8,3,2208,0.022520534694194794,3.3514312101741055,2.389174617378,0.012465627085029494
cosine,chains_eq_3_300,0.44,9,2,2325,0.07028883695602417,1.475451858212126,2.687322848942159,0.0063323081732563164
cosine,chains_eq_3_300,0.44,10,1,2442,,,,
cosine,chains_eq_3_300,0.44,11,1,2536,,,,
cosine,chains_eq_3_300,0.44,12,1,2616,,,,
cosine,chains_eq_3_300,0.44,13,1,2693,,,,
cosine,chains_eq_3_300,0.44,14,2,2751,0.027296599000692368,5.222348351878997,2.4367245664938757,0.013350067385121548
cosine,chains_eq_3_300,0.44,15,2,2837,0.0414402112364769,3.6113447660308626,3.17845010005531,0.01663356332646551
cosine,chains_eq_3_300,0.45,2,38,842,-0.1515413224697113,2.343944207616975,1.6695774959340375,0.09671249655301238
cosine,chains_eq_3_300,0.45,3,9,900,-0.08081289380788803,4.793422483012455,1.479657675916056,0.029016325600439114
cosine,chains_eq_3_300,0.45,4,4,992,-0.02667997218668461,5.005592832979213,1.6542010688773583,0.013226477574487755
cosine,chains_eq_3_300,0.45,5,3,1099,-0.01754773035645485,2.345800662279428,1.8004739339389824,0.005872437831059556
cosine,chains_eq_3_300,0.45,6,1,1212,,,,
cosine,chains_eq_3_300,0.45,7,2,1321,0.0394924096763134,2.8817739155923134,2.2526738961609056,0.005575944663537572
cosine,chains_eq_3_300,0.45,8,1,1428,,,,
cosine,chains_eq_3_300,0.45,9,1,1526,,,,
cosine,chains_eq_3_300,0.45,10,1,1628,,,,
cosine,chains_eq_3_300,0.45,11,1,1695,,,,
cosine,chains_eq_3_300,0.45,12,1,1772,,,,
cosine,chains_eq_3_300,0.45,13,1,1842,,,,
cosine,chains_eq_3_300,0.45,14,1,1903,,,,
cosine,chains_eq_3_300,0.45,15,1,1948,,,,
cosine,chains_eq_3_300,0.46,2,16,535,-0.11437302082777023,1.3904076763953808,1.8614285189037183,0.03494467529508677
cosine,chains_eq_3_300,0.46,3,2,563,0.03993040695786476,2.412933984551683,1.6936555093189598,0.003258771302331031
cosine,chains_eq_3_300,0.46,4,1,598,,,,
cosine,chains_eq_3_300,0.46,5,1,649,,,,
cosine,chains_eq_3_300,0.46,6,1,722,,,,
cosine,chains_eq_3_300,0.46,7,1,781,,,,
cosine,chains_eq_3_300,0.46,8,1,839,,,,
cosine,chains_eq_3_300,0.46,9,1,910,,,,
cosine,chains_eq_3_300,0.46,10,1,973,,,,
cosine,chains_eq_3_300,0.46,11,1,1023,,,,
cosine,chains_eq_3_300,0.46,12,1,1074,,,,
cosine,chains_eq_3_300,0.46,13,1,1131,,,,
cosine,chains_eq_3_300,0.46,14,1,1185,,,,
cosine,chains_eq_3_300,0.46,15,1,1229,,,,
cosine,chains_eq_3_300,0.47,2,9,315,-0.08821753412485123,1.2077653861371451,1.9644038003152415,0.017692549619880833
cosine,chains_eq_3_300,0.47,3,1,331,,,,
cosine,chains_eq_3_300,0.47,4,1,351,,,,
cosine,chains_eq_3_300,0.47,5,1,380,,,,
cosine,chains_eq_3_300,0.47,6,1,398,,,,
cosine,chains_eq_3_300,0.47,7,1,437,,,,
cosine,chains_eq_3_300,0.47,8,1,467,,,,
cosine,chains_eq_3_300,0.47,9,1,500,,,,
cosine,chains_eq_3_300,0.47,10,1,529,,,,
cosine,chains_eq_3_300,0.47,11,1,559,,,,
cosine,chains_eq_3_300,0.47,12,1,595,,,,
cosine,chains_eq_3_300,0.47,13,1,629,,,,
cosine,chains_eq_3_300,0.47,14,1,659,,,,
cosine,chains_eq_3_300,0.47,15,1,693,,,,
cosine,chains_eq_3_300,0.48,2,2,175,0.02785835787653923,1.6128169406439412,1.4692683255798877,0.0021795569035364753
cosine,chains_eq_3_300,0.48,3,1,177,,,,
cosine,chains_eq_3_300,0.48,4,1,190,,,,
cosine,chains_eq_3_300,0.48,5,1,202,,,,
cosine,chains_eq_3_300,0.48,6,1,213,,,,
cosine,chains_eq_3_300,0.48,7,1,221,,,,
cosine,chains_eq_3_300,0.48,8,1,236,,,,
cosine,chains_eq_3_300,0.48,9,1,255,,,,
cosine,chains_eq_3_300,0.48,10,1,270,,,,
cosine,chains_eq_3_300,0.48,11,1,278,,,,
cosine,chains_eq_3_300,0.48,12,1,292,,,,
cosine,chains_eq_3_300,0.48,13,1,309,,,,
cosine,chains_eq_3_300,0.48,14,1,322,,,,
cosine,chains_eq_3_300,0.48,15,1,338,,,,
cosine,chains_eq_3_300,0.49,2,1,92,,,,
cosine,chains_eq_3_300,0.49,3,1,92,,,,
cosine,chains_eq_3_300,0.49,4,1,96,,,,
cosine,chains_eq_3_300,0.49,5,1,102,,,,
cosine,chains_eq_3_300,0.49,6,1,105,,,,
cosine,chains_eq_3_300,0.49,7,1,108,,,,
cosine,chains_eq_3_300,0.49,8,1,111,,,,
cosine,chains_eq_3_300,0.49,9,1,116,,,,
cosine,chains_eq_3_300,0.49,10,1,121,,,,
cosine,chains_eq_3_300,0.49,11,1,126,,,,
cosine,chains_eq_3_300,0.49,12,1,133,,,,
cosine,chains_eq_3_300,0.49,13,1,138,,,,
cosine,chains_eq_3_300,0.49,14,1,143,,,,
cosine,chains_eq_3_300,0.49,15,1,148,,,,
cosine,chains_eq_3_300,0.5,2,1,50,,,,
cosine,chains_eq_3_300,0.5,3,1,50,,,,
cosine,chains_eq_3_300,0.5,4,1,53,,,,
cosine,chains_eq_3_300,0.5,5,1,53,,,,
cosine,chains_eq_3_300,0.5,6,1,54,,,,
cosine,chains_eq_3_300,0.5,7,1,56,,,,
cosine,chains_eq_3_300,0.5,8,1,59,,,,
cosine,chains_eq_3_300,0.5,9,1,60,,,,
cosine,chains_eq_3_300,0.5,10,1,61,,,,
cosine,chains_eq_3_300,0.5,11,1,64,,,,
cosine,chains_eq_3_300,0.5,12,1,65,,,,
cosine,chains_eq_3_300,0.5,13,1,67,,,,
cosine,chains_eq_3_300,0.5,14,1,68,,,,
cosine,chains_eq_3_300,0.5,15,1,69,,,,
cosine,chains_eq_3_300,0.51,2,1,29,,,,
cosine,chains_eq_3_300,0.51,3,1,29,,,,
cosine,chains_eq_3_300,0.51,4,1,29,,,,
cosine,chains_eq_3_300,0.51,5,1,29,,,,
cosine,chains_eq_3_300,0.51,6,1,29,,,,
cosine,chains_eq_3_300,0.51,7,1,30,,,,
cosine,chains_eq_3_300,0.51,8,1,32,,,,
cosine,chains_eq_3_300,0.51,9,1,32,,,,
cosine,chains_eq_3_300,0.51,10,1,32,,,,
cosine,chains_eq_3_300,0.51,11,1,33,,,,
cosine,chains_eq_3_300,0.51,12,1,34,,,,
cosine,chains_eq_3_300,0.51,13,1,35,,,,
cosine,chains_eq_3_300,0.51,14,1,35,,,,
cosine,chains_eq_3_300,0.51,15,1,35,,,,
cosine,chains_eq_3_300,0.52,2,1,22,,,,
cosine,chains_eq_3_300,0.52,3,1,22,,,,
cosine,chains_eq_3_300,0.52,4,1,22,,,,
cosine,chains_eq_3_300,0.52,5,1,22,,,,
cosine,chains_eq_3_300,0.52,6,1,22,,,,
cosine,chains_eq_3_300,0.52,7,1,22,,,,
cosine,chains_eq_3_300,0.52,8,1,22,,,,
cosine,chains_eq_3_300,0.52,9,1,22,,,,
cosine,chains_eq_3_300,0.52,10,1,22,,,,
cosine,chains_eq_3_300,0.52,11,1,22,,,,
cosine,chains_eq_3_300,0.52,12,1,23,,,,
cosine,chains_eq_3_300,0.52,13,1,23,,,,
cosine,chains_eq_3_300,0.52,14,1,23,,,,
cosine,chains_eq_3_300,0.52,15,1,23,,,,
cosine,chains_eq_3_300,0.53,2,1,14,,,,
cosine,chains_eq_3_300,0.53,3,1,14,,,,
cosine,chains_eq_3_300,0.53,4,1,14,,,,
cosine,chains_eq_3_300,0.53,5,1,14,,,,
cosine,chains_eq_3_300,0.53,6,1,14,,,,
cosine,chains_eq_3_300,0.53,7,1,14,,,,
cosine,chains_eq_3_300,0.53,8,1,14,,,,
cosine,chains_eq_3_300,0.53,9,1,14,,,,
cosine,chains_eq_3_300,0.53,10,1,14,,,,
cosine,chains_eq_3_300,0.53,11,1,14,,,,
cosine,chains_eq_3_300,0.53,12,1,14,,,,
cosine,chains_eq_3_300,0.53,13,1,14,,,,
cosine,chains_eq_3_300,0.53,14,1,14,,,,
cosine,chains_eq_3_300,0.53,15,1,14,,,,
cosine,chains_eq_3_300,0.54,2,1,13,,,,
cosine,chains_eq_3_300,0.54,3,1,13,,,,
cosine,chains_eq_3_300,0.54,4,1,13,,,,
cosine,chains_eq_3_300,0.54,5,1,13,,,,
cosine,chains_eq_3_300,0.54,6,1,13,,,,
cosine,chains_eq_3_300,0.54,7,1,13,,,,
cosine,chains_eq_3_300,0.54,8,1,13,,,,
cosine,chains_eq_3_300,0.54,9,1,13,,,,
cosine,chains_eq_3_300,0.54,10,1,13,,,,
cosine,chains_eq_3_300,0.54,11,1,13,,,,
cosine,chains_eq_3_300,0.54,12,1,13,,,,
cosine,chains_eq_3_300,0.54,13,1,13,,,,
cosine,chains_eq_3_300,0.54,14,1,13,,,,
cosine,chains_eq_3_300,0.54,15,1,13,,,,
cosine,chains_eq_3_300,0.55,2,1,13,,,,
cosine,chains_eq_3_300,0.55,3,1,13,,,,
cosine,chains_eq_3_300,0.55,4,1,13,,,,
cosine,chains_eq_3_300,0.55,5,1,13,,,,
cosine,chains_eq_3_300,0.55,6,1,13,,,,
cosine,chains_eq_3_300,0.55,7,1,13,,,,
cosine,chains_eq_3_300,0.55,8,1,13,,,,
cosine,chains_eq_3_300,0.55,9,1,13,,,,
cosine,chains_eq_3_300,0.55,10,1,13,,,,
cosine,chains_eq_3_300,0.55,11,1,13,,,,
cosine,chains_eq_3_300,0.55,12,1,13,,,,
cosine,chains_eq_3_300,0.55,13,1,13,,,,
cosine,chains_eq_3_300,0.55,14,1,13,,,,
cosine,chains_eq_3_300,0.55,15,1,13,,,,
cosine,chains_eq_3_300,0.56,2,1,13,,,,
cosine,chains_eq_3_300,0.56,3,1,13,,,,
cosine,chains_eq_3_300,0.56,4,1,13,,,,
cosine,chains_eq_3_300,0.56,5,1,13,,,,
cosine,chains_eq_3_300,0.56,6,1,13,,,,
cosine,chains_eq_3_300,0.56,7,1,13,,,,
cosine,chains_eq_3_300,0.56,8,1,13,,,,
cosine,chains_eq_3_300,0.56,9,1,13,,,,
cosine,chains_eq_3_300,0.56,10,1,13,,,,
cosine,chains_eq_3_300,0.56,11,1,13,,,,
cosine,chains_eq_3_300,0.56,12,1,13,,,,
cosine,chains_eq_3_300,0.56,13,1,13,,,,
cosine,chains_eq_3_300,0.56,14,1,13,,,,
cosine,chains_eq_3_300,0.56,15,1,13,,,,
cosine,chains_eq_3_300,0.57,2,1,13,,,,
cosine,chains_eq_3_300,0.57,3,1,13,,,,
cosine,chains_eq_3_300,0.57,4,1,13,,,,
cosine,chains_eq_3_300,0.57,5,1,13,,,,
cosine,chains_eq_3_300,0.57,6,1,13,,,,
cosine,chains_eq_3_300,0.57,7,1,13,,,,
cosine,chains_eq_3_300,0.57,8,1,13,,,,
cosine,chains_eq_3_300,0.57,9,1,13,,,,
cosine,chains_eq_3_300,0.57,10,1,13,,,,
cosine,chains_eq_3_300,0.57,11,1,13,,,,
cosine,chains_eq_3_300,0.57,12,1,13,,,,
cosine,chains_eq_3_300,0.57,13,1,13,,,,
cosine,chains_eq_3_300,0.57,14,1,13,,,,
cosine,chains_eq_3_300,0.57,15,1,13,,,,
cosine,chains_eq_3_300,0.58,2,1,13,,,,
cosine,chains_eq_3_300,0.58,3,1,13,,,,
cosine,chains_eq_3_300,0.58,4,1,13,,,,
cosine,chains_eq_3_300,0.58,5,1,13,,,,
cosine,chains_eq_3_300,0.58,6,1,13,,,,
cosine,chains_eq_3_300,0.58,7,1,13,,,,
cosine,chains_eq_3_300,0.58,8,1,13,,,,
cosine,chains_eq_3_300,0.58,9,1,13,,,,
cosine,chains_eq_3_300,0.58,10,1,13,,,,
cosine,chains_eq_3_300,0.58,11,1,13,,,,
cosine,chains_eq_3_300,0.58,12,1,13,,,,
cosine,chains_eq_3_300,0.58,13,1,13,,,,
cosine,chains_eq_3_300,0.58,14,1,13,,,,
cosine,chains_eq_3_300,0.58,15,1,13,,,,
cosine,chains_eq_3_300,0.59,2,1,13,,,,
cosine,chains_eq_3_300,0.59,3,1,13,,,,
cosine,chains_eq_3_300,0.59,4,1,13,,,,
cosine,chains_eq_3_300,0.59,5,1,13,,,,
cosine,chains_eq_3_300,0.59,6,1,13,,,,
cosine,chains_eq_3_300,0.59,7,1,13,,,,
cosine,chains_eq_3_300,0.59,8,1,13,,,,
cosine,chains_eq_3_300,0.59,9,1,13,,,,
cosine,chains_eq_3_300,0.59,10,1,13,,,,
cosine,chains_eq_3_300,0.59,11,1,13,,,,
cosine,chains_eq_3_300,0.59,12,1,13,,,,
cosine,chains_eq_3_300,0.59,13,1,13,,,,
cosine,chains_eq_3_300,0.59,14,1,13,,,,
cosine,chains_eq_3_300,0.59,15,1,13,,,,
cosine,chains_eq_3_300,0.6,2,1,13,,,,
cosine,chains_eq_3_300,0.6,3,1,13,,,,
cosine,chains_eq_3_300,0.6,4,1,13,,,,
cosine,chains_eq_3_300,0.6,5,1,13,,,,
cosine,chains_eq_3_300,0.6,6,1,13,,,,
cosine,chains_eq_3_300,0.6,7,1,13,,,,
cosine,chains_eq_3_300,0.6,8,1,13,,,,
cosine,chains_eq_3_300,0.6,9,1,13,,,,
cosine,chains_eq_3_300,0.6,10,1,13,,,,
cosine,chains_eq_3_300,0.6,11,1,13,,,,
cosine,chains_eq_3_300,0.6,12,1,13,,,,
cosine,chains_eq_3_300,0.6,13,1,13,,,,
cosine,chains_eq_3_300,0.6,14,1,13,,,,
cosine,chains_eq_3_300,0.6,15,1,13,,,,
cosine,chains_eq_3_300,0.61,2,1,13,,,,
cosine,chains_eq_3_300,0.61,3,1,13,,,,
cosine,chains_eq_3_300,0.61,4,1,13,,,,
cosine,chains_eq_3_300,0.61,5,1,13,,,,
cosine,chains_eq_3_300,0.61,6,1,13,,,,
cosine,chains_eq_3_300,0.61,7,1,13,,,,
cosine,chains_eq_3_300,0.61,8,1,13,,,,
cosine,chains_eq_3_300,0.61,9,1,13,,,,
cosine,chains_eq_3_300,0.61,10,1,13,,,,
cosine,chains_eq_3_300,0.61,11,1,13,,,,
cosine,chains_eq_3_300,0.61,12,1,13,,,,
cosine,chains_eq_3_300,0.61,13,1,13,,,,
cosine,chains_eq_3_300,0.61,14,1,13,,,,
cosine,chains_eq_3_300,0.61,15,1,13,,,,
cosine,chains_eq_3_300,0.62,2,1,13,,,,
cosine,chains_eq_3_300,0.62,3,1,13,,,,
cosine,chains_eq_3_300,0.62,4,1,13,,,,
cosine,chains_eq_3_300,0.62,5,1,13,,,,
cosine,chains_eq_3_300,0.62,6,1,13,,,,
cosine,chains_eq_3_300,0.62,7,1,13,,,,
cosine,chains_eq_3_300,0.62,8,1,13,,,,
cosine,chains_eq_3_300,0.62,9,1,13,,,,
cosine,chains_eq_3_300,0.62,10,1,13,,,,
cosine,chains_eq_3_300,0.62,11,1,13,,,,
cosine,chains_eq_3_300,0.62,12,1,13,,,,
cosine,chains_eq_3_300,0.62,13,1,13,,,,
cosine,chains_eq_3_300,0.62,14,1,13,,,,
cosine,chains_eq_3_300,0.62,15,1,13,,,,
cosine,chains_eq_3_300,0.63,2,1,13,,,,
cosine,chains_eq_3_300,0.63,3,1,13,,,,
cosine,chains_eq_3_300,0.63,4,1,13,,,,
cosine,chains_eq_3_300,0.63,5,1,13,,,,
cosine,chains_eq_3_300,0.63,6,1,13,,,,
cosine,chains_eq_3_300,0.63,7,1,13,,,,
cosine,chains_eq_3_300,0.63,8,1,13,,,,
cosine,chains_eq_3_300,0.63,9,1,13,,,,
cosine,chains_eq_3_300,0.63,10,1,13,,,,
cosine,chains_eq_3_300,0.63,11,1,13,,,,
cosine,chains_eq_3_300,0.63,12,1,13,,,,
cosine,chains_eq_3_300,0.63,13,1,13,,,,
cosine,chains_eq_3_300,0.63,14,1,13,,,,
cosine,chains_eq_3_300,0.63,15,1,13,,,,
cosine,chains_eq_3_300,0.64,2,1,13,,,,
cosine,chains_eq_3_300,0.64,3,1,13,,,,
cosine,chains_eq_3_300,0.64,4,1,13,,,,
cosine,chains_eq_3_300,0.64,5,1,13,,,,
cosine,chains_eq_3_300,0.64,6,1,13,,,,
cosine,chains_eq_3_300,0.64,7,1,13,,,,
cosine,chains_eq_3_300,0.64,8,1,13,,,,
cosine,chains_eq_3_300,0.64,9,1,13,,,,
cosine,chains_eq_3_300,0.64,10,1,13,,,,
cosine,chains_eq_3_300,0.64,11,1,13,,,,
cosine,chains_eq_3_300,0.64,12,1,13,,,,
cosine,chains_eq_3_300,0.64,13,1,13,,,,
cosine,chains_eq_3_300,0.64,14,1,13,,,,
cosine,chains_eq_3_300,0.64,15,1,13,,,,
cosine,chains_eq_3_300,0.65,2,1,13,,,,
cosine,chains_eq_3_300,0.65,3,1,13,,,,
cosine,chains_eq_3_300,0.65,4,1,13,,,,
cosine,chains_eq_3_300,0.65,5,1,13,,,,
cosine,chains_eq_3_300,0.65,6,1,13,,,,
cosine,chains_eq_3_300,0.65,7,1,13,,,,
cosine,chains_eq_3_300,0.65,8,1,13,,,,
cosine,chains_eq_3_300,0.65,9,1,13,,,,
cosine,chains_eq_3_300,0.65,10,1,13,,,,
cosine,chains_eq_3_300,0.65,11,1,13,,,,
cosine,chains_eq_3_300,0.65,12,1,13,,,,
cosine,chains_eq_3_300,0.65,13,1,13,,,,
cosine,chains_eq_3_300,0.65,14,1,13,,,,
cosine,chains_eq_3_300,0.65,15,1,13,,,,
cosine,chains_eq_3_300,0.66,2,1,13,,,,
cosine,chains_eq_3_300,0.66,3,1,13,,,,
cosine,chains_eq_3_300,0.66,4,1,13,,,,
cosine,chains_eq_3_300,0.66,5,1,13,,,,
cosine,chains_eq_3_300,0.66,6,1,13,,,,
cosine,chains_eq_3_300,0.66,7,1,13,,,,
cosine,chains_eq_3_300,0.66,8,1,13,,,,
cosine,chains_eq_3_300,0.66,9,1,13,,,,
cosine,chains_eq_3_300,0.66,10,1,13,,,,
cosine,chains_eq_3_300,0.66,11,1,13,,,,
cosine,chains_eq_3_300,0.66,12,1,13,,,,
