distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,20,7,4,4900,0.12623707950115204,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,20,8,4,4888,0.12131043523550034,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,20,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,20,10,4,4901,0.12383633106946945,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,20,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,20,12,4,4964,0.1407824456691742,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,20,13,3,4960,0.12158002704381943,13.535227413477818,2.35595488959082,0.5552571053037577
cosine,chains_ge_10_300,20,14,3,4969,0.12591512501239777,13.414752289802259,2.3174229053350923,0.5512784308663775
cosine,chains_ge_10_300,20,15,3,5000,0.13313138484954834,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,20,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,20,17,3,4999,0.13805508613586426,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,20,18,3,5035,0.16046378016471863,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,20,19,3,5051,0.1694415658712387,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,20,20,3,5070,0.17625802755355835,18.78232459298845,1.947375761600391,0.5979059702005404
