distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,20,6,5,7862,0.2016029804944992,79.46190523817673,1.8487477648080837,0.9443194598136687
cosine,chains_eq_3_300,20,7,5,7933,0.21488821506500244,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,20,8,5,8002,0.22758449614048004,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,20,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,20,10,4,8119,0.2525589168071747,84.43243332693217,1.726704618787337,0.8569694501830608
cosine,chains_eq_3_300,20,11,4,8155,0.25816160440444946,82.45838881954927,1.702598275099683,0.8638630185948433
cosine,chains_eq_3_300,20,12,3,8213,0.27461281418800354,77.99437501165521,1.803767490790224,0.7407058416680118
cosine,chains_eq_3_300,20,13,3,8235,0.2772541344165802,76.37422705349243,1.7715001159694659,0.7302452365071922
cosine,chains_eq_3_300,20,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,20,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,20,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,20,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,20,18,3,8305,0.3019970953464508,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,20,19,3,8315,0.3068457841873169,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,20,20,3,8324,0.3129643499851227,69.81302862557371,1.6901281006889892,0.7379519851394337
