distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.36,11,2,3133,0.06955160945653915,9.917182026760404,1.5782456093853783,0.03633705540808684
cosine,chains_ge_10_50,0.36,12,3,3220,-0.021582091227173805,9.533794398949205,1.5428041920992897,0.06254680716223766
cosine,chains_ge_10_50,0.36,13,3,3331,0.007141591049730778,8.040096697116006,2.1289395527084998,0.07349284129246342
cosine,chains_ge_10_50,0.36,14,3,3376,0.005998597480356693,8.26531752972694,2.1228853679493382,0.07753574384740886
cosine,chains_ge_10_50,0.36,15,2,3441,0.04053742438554764,6.378409577590271,2.3969793495391847,0.038571566757907794
cosine,chains_ge_10_50,0.37,2,216,1446,-0.20182685554027557,2.5910318497263223,1.4206937587715645,1.115100579968027
cosine,chains_ge_10_50,0.37,3,56,1766,-0.19284769892692566,3.147477812961367,1.7332103946518436,0.44844429364812977
cosine,chains_ge_10_50,0.37,4,21,2028,-0.16840508580207825,3.8211226837495147,1.6688263325385015,0.19781522753079306
cosine,chains_ge_10_50,0.37,5,10,2206,-0.12915220856666565,4.488953333075177,1.7493924715440248,0.10447488464389255
cosine,chains_ge_10_50,0.37,6,4,2373,-0.07716106623411179,4.13008328329799,1.9504924674585655,0.04137489075141139
cosine,chains_ge_10_50,0.37,7,5,2473,-0.09166732430458069,4.435889023239271,1.8248094627281073,0.057681258946787044
cosine,chains_ge_10_50,0.37,8,2,2571,0.0412060022354126,6.107897954760468,1.9318509616388324,0.019875192426041445
cosine,chains_ge_10_50,0.37,9,1,2642,,,,
cosine,chains_ge_10_50,0.37,10,1,2712,,,,
cosine,chains_ge_10_50,0.37,11,1,2769,,,,
cosine,chains_ge_10_50,0.37,12,1,2838,,,,
cosine,chains_ge_10_50,0.37,13,1,2913,,,,
cosine,chains_ge_10_50,0.37,14,1,2977,,,,
cosine,chains_ge_10_50,0.37,15,1,3042,,,,
cosine,chains_ge_10_50,0.38,2,158,1156,-0.22555026412010193,2.444487503837107,1.431185875905568,0.7524224823792659
cosine,chains_ge_10_50,0.38,3,37,1398,-0.1841619908809662,3.062473299419214,1.7335214606348335,0.26792859197922286
cosine,chains_ge_10_50,0.38,4,14,1625,-0.1366366446018219,3.9839231516466245,1.7834564826393409,0.12773487439812775
cosine,chains_ge_10_50,0.38,5,7,1807,-0.08093591779470444,4.495807386997101,1.8042946760664857,0.06417194180672198
cosine,chains_ge_10_50,0.38,6,4,1962,-0.05119321495294571,3.804237509109489,1.944998142989733,0.03330574274576165
cosine,chains_ge_10_50,0.38,7,2,2071,0.04125452786684036,5.842567415731531,2.165309142143712,0.019058872916834196
cosine,chains_ge_10_50,0.38,8,1,2163,,,,
cosine,chains_ge_10_50,0.38,9,1,2239,,,,
cosine,chains_ge_10_50,0.38,10,1,2311,,,,
cosine,chains_ge_10_50,0.38,11,1,2354,,,,
cosine,chains_ge_10_50,0.38,12,1,2422,,,,
cosine,chains_ge_10_50,0.38,13,1,2469,,,,
cosine,chains_ge_10_50,0.38,14,1,2523,,,,
cosine,chains_ge_10_50,0.38,15,1,2603,,,,
cosine,chains_ge_10_50,0.39,2,92,860,-0.23172582685947418,2.35434068506527,1.4194301592095802,0.4110615232906606
cosine,chains_ge_10_50,0.39,3,22,1000,-0.16694584488868713,3.007104239509456,1.6993700282643105,0.14285518780603268
cosine,chains_ge_10_50,0.39,4,20,1171,-0.16851384937763214,3.0428805864586668,1.7143886972756401,0.1310567743969477
cosine,chains_ge_10_50,0.39,5,4,1339,-0.037115488201379776,5.4509265456818685,1.761289813085659,0.03220837094250659
cosine,chains_ge_10_50,0.39,6,3,1472,-0.003828749991953373,6.091394968114444,1.6169005847464277,0.023249311686255214
cosine,chains_ge_10_50,0.39,7,3,1591,-0.024538129568099976,3.188767974734254,2.1088006340087113,0.020343030940307726
cosine,chains_ge_10_50,0.39,8,1,1707,,,,
cosine,chains_ge_10_50,0.39,9,2,1765,0.028532719239592552,3.500931192075373,1.8492934613890477,0.010630927506863922
cosine,chains_ge_10_50,0.39,10,1,1839,,,,
cosine,chains_ge_10_50,0.39,11,1,1928,,,,
cosine,chains_ge_10_50,0.39,12,1,1987,,,,
cosine,chains_ge_10_50,0.39,13,1,2054,,,,
cosine,chains_ge_10_50,0.39,14,1,2102,,,,
cosine,chains_ge_10_50,0.39,15,1,2150,,,,
cosine,chains_ge_10_50,0.4,2,68,592,-0.23390883207321167,2.3003644182068146,1.4157039003363239,0.2759452447318083
cosine,chains_ge_10_50,0.4,3,13,702,-0.1443118304014206,2.9048325810325237,1.6636982509442482,0.07409698961568949
cosine,chains_ge_10_50,0.4,4,8,823,-0.11422068625688553,3.1883800978382624,1.6367885251273642,0.04816057263111189
cosine,chains_ge_10_50,0.4,5,6,921,-0.08477175235748291,3.132605129515538,1.7645655623723047,0.03610787011061015
cosine,chains_ge_10_50,0.4,6,3,1012,-0.010941460728645325,3.963149469942553,1.6479821773033596,0.01629559865426289
cosine,chains_ge_10_50,0.4,7,1,1133,,,,
cosine,chains_ge_10_50,0.4,8,1,1222,,,,
cosine,chains_ge_10_50,0.4,9,2,1314,0.019132426008582115,3.2926701547467725,1.9143430254676037,0.009584145769562184
cosine,chains_ge_10_50,0.4,10,2,1399,0.020666364580392838,3.3178454045779104,1.90883559354847,0.009764390451555242
cosine,chains_ge_10_50,0.4,11,1,1471,,,,
cosine,chains_ge_10_50,0.4,12,1,1510,,,,
cosine,chains_ge_10_50,0.4,13,1,1564,,,,
cosine,chains_ge_10_50,0.4,14,1,1616,,,,
cosine,chains_ge_10_50,0.4,15,1,1664,,,,
cosine,chains_ge_10_50,0.41,2,37,379,-0.21118295192718506,2.2789554869049833,1.4174028388424844,0.1400588706747081
cosine,chains_ge_10_50,0.41,3,5,443,-0.07624734938144684,3.7999993620122456,1.3739362132599076,0.026424098649149214
cosine,chains_ge_10_50,0.41,4,4,518,-0.06650353968143463,3.6051988995396815,1.654002986913241,0.021556366255222982
cosine,chains_ge_10_50,0.41,5,2,577,0.03835144639015198,5.026820828040317,1.4977384502738615,0.009698179572107755
cosine,chains_ge_10_50,0.41,6,3,647,-0.0251686442643404,4.400851275553939,1.847819673636914,0.018204798281320114
cosine,chains_ge_10_50,0.41,7,1,711,,,,
cosine,chains_ge_10_50,0.41,8,1,785,,,,
cosine,chains_ge_10_50,0.41,9,1,848,,,,
cosine,chains_ge_10_50,0.41,10,1,905,,,,
cosine,chains_ge_10_50,0.41,11,1,962,,,,
cosine,chains_ge_10_50,0.41,12,1,1050,,,,
cosine,chains_ge_10_50,0.41,13,1,1107,,,,
cosine,chains_ge_10_50,0.41,14,1,1154,,,,
cosine,chains_ge_10_50,0.41,15,1,1196,,,,
cosine,chains_ge_10_50,0.42,2,14,224,-0.1590220034122467,2.253388353881636,1.4150415996963344,0.0465678276192286
cosine,chains_ge_10_50,0.42,3,2,248,0.035856932401657104,4.045878861359941,1.066845665322759,0.00498426180476242
cosine,chains_ge_10_50,0.42,4,1,276,,,,
cosine,chains_ge_10_50,0.42,5,1,321,,,,
cosine,chains_ge_10_50,0.42,6,1,366,,,,
cosine,chains_ge_10_50,0.42,7,1,417,,,,
cosine,chains_ge_10_50,0.42,8,1,450,,,,
cosine,chains_ge_10_50,0.42,9,1,497,,,,
cosine,chains_ge_10_50,0.42,10,1,534,,,,
cosine,chains_ge_10_50,0.42,11,1,576,,,,
cosine,chains_ge_10_50,0.42,12,1,614,,,,
cosine,chains_ge_10_50,0.42,13,1,651,,,,
cosine,chains_ge_10_50,0.42,14,1,714,,,,
cosine,chains_ge_10_50,0.42,15,1,767,,,,
cosine,chains_ge_10_50,0.43,2,5,113,-0.06247442960739136,1.9016143463218942,1.5442747388688116,0.013609075991937914
cosine,chains_ge_10_50,0.43,3,1,121,,,,
cosine,chains_ge_10_50,0.43,4,1,135,,,,
cosine,chains_ge_10_50,0.43,5,1,154,,,,
cosine,chains_ge_10_50,0.43,6,1,167,,,,
cosine,chains_ge_10_50,0.43,7,1,191,,,,
cosine,chains_ge_10_50,0.43,8,1,223,,,,
cosine,chains_ge_10_50,0.43,9,1,252,,,,
cosine,chains_ge_10_50,0.43,10,1,280,,,,
cosine,chains_ge_10_50,0.43,11,1,306,,,,
cosine,chains_ge_10_50,0.43,12,1,339,,,,
cosine,chains_ge_10_50,0.43,13,1,362,,,,
cosine,chains_ge_10_50,0.43,14,1,385,,,,
cosine,chains_ge_10_50,0.43,15,1,414,,,,
cosine,chains_ge_10_50,0.44,2,2,60,0.056023187935352325,2.044228480576114,1.1708495420732157,0.003372078001055028
cosine,chains_ge_10_50,0.44,3,1,62,,,,
cosine,chains_ge_10_50,0.44,4,1,66,,,,
cosine,chains_ge_10_50,0.44,5,1,73,,,,
cosine,chains_ge_10_50,0.44,6,1,79,,,,
cosine,chains_ge_10_50,0.44,7,1,89,,,,
cosine,chains_ge_10_50,0.44,8,1,101,,,,
cosine,chains_ge_10_50,0.44,9,1,108,,,,
cosine,chains_ge_10_50,0.44,10,1,120,,,,
cosine,chains_ge_10_50,0.44,11,1,144,,,,
cosine,chains_ge_10_50,0.44,12,1,155,,,,
cosine,chains_ge_10_50,0.44,13,1,173,,,,
cosine,chains_ge_10_50,0.44,14,1,187,,,,
cosine,chains_ge_10_50,0.44,15,1,205,,,,
cosine,chains_ge_10_50,0.45,2,2,28,0.05407895892858505,1.5000658133718914,1.743504208796582,0.0033539920964996486
cosine,chains_ge_10_50,0.45,3,1,30,,,,
cosine,chains_ge_10_50,0.45,4,1,32,,,,
cosine,chains_ge_10_50,0.45,5,1,32,,,,
cosine,chains_ge_10_50,0.45,6,1,34,,,,
cosine,chains_ge_10_50,0.45,7,1,37,,,,
cosine,chains_ge_10_50,0.45,8,1,40,,,,
cosine,chains_ge_10_50,0.45,9,1,44,,,,
cosine,chains_ge_10_50,0.45,10,1,50,,,,
cosine,chains_ge_10_50,0.45,11,1,56,,,,
cosine,chains_ge_10_50,0.45,12,1,61,,,,
cosine,chains_ge_10_50,0.45,13,1,65,,,,
cosine,chains_ge_10_50,0.45,14,1,72,,,,
cosine,chains_ge_10_50,0.45,15,1,79,,,,
cosine,chains_ge_10_50,0.46,2,1,21,,,,
cosine,chains_ge_10_50,0.46,3,1,21,,,,
cosine,chains_ge_10_50,0.46,4,1,21,,,,
cosine,chains_ge_10_50,0.46,5,1,21,,,,
cosine,chains_ge_10_50,0.46,6,1,21,,,,
cosine,chains_ge_10_50,0.46,7,1,21,,,,
cosine,chains_ge_10_50,0.46,8,1,22,,,,
cosine,chains_ge_10_50,0.46,9,1,22,,,,
cosine,chains_ge_10_50,0.46,10,1,22,,,,
cosine,chains_ge_10_50,0.46,11,1,23,,,,
cosine,chains_ge_10_50,0.46,12,1,26,,,,
cosine,chains_ge_10_50,0.46,13,1,27,,,,
cosine,chains_ge_10_50,0.46,14,1,27,,,,
cosine,chains_ge_10_50,0.46,15,1,30,,,,
cosine,chains_ge_10_50,0.47,2,1,16,,,,
cosine,chains_ge_10_50,0.47,3,1,16,,,,
cosine,chains_ge_10_50,0.47,4,1,16,,,,
cosine,chains_ge_10_50,0.47,5,1,16,,,,
cosine,chains_ge_10_50,0.47,6,1,16,,,,
cosine,chains_ge_10_50,0.47,7,1,16,,,,
cosine,chains_ge_10_50,0.47,8,1,16,,,,
cosine,chains_ge_10_50,0.47,9,1,16,,,,
cosine,chains_ge_10_50,0.47,10,1,16,,,,
cosine,chains_ge_10_50,0.47,11,1,16,,,,
cosine,chains_ge_10_50,0.47,12,1,16,,,,
cosine,chains_ge_10_50,0.47,13,1,17,,,,
cosine,chains_ge_10_50,0.47,14,1,17,,,,
cosine,chains_ge_10_50,0.47,15,1,18,,,,
cosine,chains_ge_10_50,0.48,2,1,15,,,,
cosine,chains_ge_10_50,0.48,3,1,15,,,,
cosine,chains_ge_10_50,0.48,4,1,15,,,,
cosine,chains_ge_10_50,0.48,5,1,15,,,,
cosine,chains_ge_10_50,0.48,6,1,15,,,,
cosine,chains_ge_10_50,0.48,7,1,15,,,,
cosine,chains_ge_10_50,0.48,8,1,15,,,,
cosine,chains_ge_10_50,0.48,9,1,15,,,,
cosine,chains_ge_10_50,0.48,10,1,15,,,,
cosine,chains_ge_10_50,0.48,11,1,15,,,,
cosine,chains_ge_10_50,0.48,12,1,15,,,,
cosine,chains_ge_10_50,0.48,13,1,15,,,,
cosine,chains_ge_10_50,0.48,14,1,15,,,,
cosine,chains_ge_10_50,0.48,15,1,15,,,,
cosine,chains_ge_10_50,0.49,2,1,15,,,,
cosine,chains_ge_10_50,0.49,3,1,15,,,,
cosine,chains_ge_10_50,0.49,4,1,15,,,,
cosine,chains_ge_10_50,0.49,5,1,15,,,,
cosine,chains_ge_10_50,0.49,6,1,15,,,,
cosine,chains_ge_10_50,0.49,7,1,15,,,,
cosine,chains_ge_10_50,0.49,8,1,15,,,,
cosine,chains_ge_10_50,0.49,9,1,15,,,,
cosine,chains_ge_10_50,0.49,10,1,15,,,,
cosine,chains_ge_10_50,0.49,11,1,15,,,,
cosine,chains_ge_10_50,0.49,12,1,15,,,,
cosine,chains_ge_10_50,0.49,13,1,15,,,,
cosine,chains_ge_10_50,0.49,14,1,15,,,,
cosine,chains_ge_10_50,0.49,15,1,15,,,,
cosine,chains_ge_10_50,0.5,2,1,15,,,,
cosine,chains_ge_10_50,0.5,3,1,15,,,,
cosine,chains_ge_10_50,0.5,4,1,15,,,,
cosine,chains_ge_10_50,0.5,5,1,15,,,,
cosine,chains_ge_10_50,0.5,6,1,15,,,,
cosine,chains_ge_10_50,0.5,7,1,15,,,,
cosine,chains_ge_10_50,0.5,8,1,15,,,,
cosine,chains_ge_10_50,0.5,9,1,15,,,,
cosine,chains_ge_10_50,0.5,10,1,15,,,,
cosine,chains_ge_10_50,0.5,11,1,15,,,,
cosine,chains_ge_10_50,0.5,12,1,15,,,,
cosine,chains_ge_10_50,0.5,13,1,15,,,,
cosine,chains_ge_10_50,0.5,14,1,15,,,,
cosine,chains_ge_10_50,0.5,15,1,15,,,,
cosine,chains_ge_10_50,0.51,2,1,15,,,,
cosine,chains_ge_10_50,0.51,3,1,15,,,,
cosine,chains_ge_10_50,0.51,4,1,15,,,,
cosine,chains_ge_10_50,0.51,5,1,15,,,,
cosine,chains_ge_10_50,0.51,6,1,15,,,,
cosine,chains_ge_10_50,0.51,7,1,15,,,,
cosine,chains_ge_10_50,0.51,8,1,15,,,,
cosine,chains_ge_10_50,0.51,9,1,15,,,,
cosine,chains_ge_10_50,0.51,10,1,15,,,,
cosine,chains_ge_10_50,0.51,11,1,15,,,,
cosine,chains_ge_10_50,0.51,12,1,15,,,,
cosine,chains_ge_10_50,0.51,13,1,15,,,,
cosine,chains_ge_10_50,0.51,14,1,15,,,,
cosine,chains_ge_10_50,0.51,15,1,15,,,,
cosine,chains_ge_10_50,0.52,2,1,13,,,,
cosine,chains_ge_10_50,0.52,3,1,13,,,,
cosine,chains_ge_10_50,0.52,4,1,13,,,,
cosine,chains_ge_10_50,0.52,5,1,13,,,,
cosine,chains_ge_10_50,0.52,6,1,13,,,,
cosine,chains_ge_10_50,0.52,7,1,13,,,,
cosine,chains_ge_10_50,0.52,8,1,13,,,,
cosine,chains_ge_10_50,0.52,9,1,13,,,,
cosine,chains_ge_10_50,0.52,10,1,13,,,,
cosine,chains_ge_10_50,0.52,11,1,13,,,,
cosine,chains_ge_10_50,0.52,12,1,13,,,,
cosine,chains_ge_10_50,0.52,13,1,13,,,,
cosine,chains_ge_10_50,0.52,14,1,13,,,,
cosine,chains_ge_10_50,0.52,15,1,13,,,,
cosine,chains_ge_10_50,0.53,2,1,12,,,,
cosine,chains_ge_10_50,0.53,3,1,12,,,,
cosine,chains_ge_10_50,0.53,4,1,12,,,,
cosine,chains_ge_10_50,0.53,5,1,12,,,,
cosine,chains_ge_10_50,0.53,6,1,12,,,,
cosine,chains_ge_10_50,0.53,7,1,12,,,,
cosine,chains_ge_10_50,0.53,8,1,12,,,,
cosine,chains_ge_10_50,0.53,9,1,12,,,,
cosine,chains_ge_10_50,0.53,10,1,12,,,,
cosine,chains_ge_10_50,0.53,11,1,12,,,,
cosine,chains_ge_10_50,0.53,12,1,12,,,,
cosine,chains_ge_10_50,0.53,13,1,12,,,,
cosine,chains_ge_10_50,0.53,14,1,12,,,,
cosine,chains_ge_10_50,0.53,15,1,12,,,,
cosine,chains_ge_10_50,0.54,2,1,12,,,,
cosine,chains_ge_10_50,0.54,3,1,12,,,,
cosine,chains_ge_10_50,0.54,4,1,12,,,,
cosine,chains_ge_10_50,0.54,5,1,12,,,,
cosine,chains_ge_10_50,0.54,6,1,12,,,,
cosine,chains_ge_10_50,0.54,7,1,12,,,,
cosine,chains_ge_10_50,0.54,8,1,12,,,,
cosine,chains_ge_10_50,0.54,9,1,12,,,,
cosine,chains_ge_10_50,0.54,10,1,12,,,,
cosine,chains_ge_10_50,0.54,11,1,12,,,,
cosine,chains_ge_10_50,0.54,12,1,12,,,,
cosine,chains_ge_10_50,0.54,13,1,12,,,,
cosine,chains_ge_10_50,0.54,14,1,12,,,,
cosine,chains_ge_10_50,0.54,15,1,12,,,,
cosine,chains_ge_10_50,0.55,2,1,10,,,,
cosine,chains_ge_10_50,0.55,3,1,10,,,,
cosine,chains_ge_10_50,0.55,4,1,10,,,,
cosine,chains_ge_10_50,0.55,5,1,10,,,,
cosine,chains_ge_10_50,0.55,6,1,10,,,,
cosine,chains_ge_10_50,0.55,7,1,10,,,,
cosine,chains_ge_10_50,0.55,8,1,10,,,,
cosine,chains_ge_10_50,0.55,9,1,10,,,,
cosine,chains_ge_10_50,0.55,10,1,10,,,,
cosine,chains_ge_10_50,0.55,11,1,10,,,,
cosine,chains_ge_10_50,0.55,12,1,10,,,,
cosine,chains_ge_10_50,0.55,13,1,10,,,,
cosine,chains_ge_10_50,0.55,14,1,10,,,,
cosine,chains_ge_10_50,0.55,15,1,10,,,,
cosine,chains_ge_10_50,0.56,2,1,9,,,,
cosine,chains_ge_10_50,0.56,3,1,9,,,,
cosine,chains_ge_10_50,0.56,4,1,9,,,,
cosine,chains_ge_10_50,0.56,5,1,9,,,,
cosine,chains_ge_10_50,0.56,6,1,9,,,,
cosine,chains_ge_10_50,0.56,7,1,9,,,,
cosine,chains_ge_10_50,0.56,8,1,9,,,,
cosine,chains_ge_10_50,0.56,9,1,9,,,,
cosine,chains_ge_10_50,0.56,10,1,9,,,,
cosine,chains_ge_10_50,0.56,11,1,9,,,,
cosine,chains_ge_10_50,0.56,12,1,9,,,,
cosine,chains_ge_10_50,0.56,13,1,9,,,,
cosine,chains_ge_10_50,0.56,14,1,9,,,,
cosine,chains_ge_10_50,0.56,15,1,9,,,,
cosine,chains_ge_10_50,0.57,2,1,7,,,,
cosine,chains_ge_10_50,0.57,3,1,7,,,,
cosine,chains_ge_10_50,0.57,4,1,7,,,,
cosine,chains_ge_10_50,0.57,5,1,7,,,,
cosine,chains_ge_10_50,0.57,6,1,7,,,,
cosine,chains_ge_10_50,0.57,7,1,7,,,,
cosine,chains_ge_10_50,0.57,8,1,7,,,,
cosine,chains_ge_10_50,0.57,9,1,7,,,,
cosine,chains_ge_10_50,0.57,10,1,7,,,,
cosine,chains_ge_10_50,0.57,11,1,7,,,,
cosine,chains_ge_10_50,0.57,12,1,7,,,,
cosine,chains_ge_10_50,0.57,13,1,7,,,,
cosine,chains_ge_10_50,0.57,14,1,7,,,,
cosine,chains_ge_10_50,0.57,15,1,7,,,,
cosine,chains_ge_10_50,0.58,2,1,6,,,,
cosine,chains_ge_10_50,0.58,3,1,6,,,,
cosine,chains_ge_10_50,0.58,4,1,6,,,,
cosine,chains_ge_10_50,0.58,5,1,6,,,,
cosine,chains_ge_10_50,0.58,6,1,6,,,,
cosine,chains_ge_10_50,0.58,7,1,6,,,,
cosine,chains_ge_10_50,0.58,8,1,6,,,,
cosine,chains_ge_10_50,0.58,9,1,6,,,,
cosine,chains_ge_10_50,0.58,10,1,6,,,,
cosine,chains_ge_10_50,0.58,11,1,6,,,,
cosine,chains_ge_10_50,0.58,12,1,6,,,,
cosine,chains_ge_10_50,0.58,13,1,6,,,,
cosine,chains_ge_10_50,0.58,14,1,6,,,,
cosine,chains_ge_10_50,0.58,15,1,6,,,,
cosine,chains_ge_10_50,0.59,2,1,5,,,,
cosine,chains_ge_10_50,0.59,3,1,5,,,,
cosine,chains_ge_10_50,0.59,4,1,5,,,,
cosine,chains_ge_10_50,0.59,5,1,5,,,,
cosine,chains_ge_10_50,0.59,6,1,5,,,,
cosine,chains_ge_10_50,0.59,7,1,5,,,,
cosine,chains_ge_10_50,0.59,8,1,5,,,,
cosine,chains_ge_10_50,0.59,9,1,5,,,,
cosine,chains_ge_10_50,0.59,10,1,5,,,,
cosine,chains_ge_10_50,0.59,11,1,5,,,,
cosine,chains_ge_10_50,0.59,12,1,5,,,,
cosine,chains_ge_10_50,0.59,13,1,5,,,,
cosine,chains_ge_10_50,0.59,14,1,5,,,,
cosine,chains_ge_10_50,0.59,15,1,5,,,,
cosine,chains_ge_10_50,0.6,2,1,4,,,,
cosine,chains_ge_10_50,0.6,3,1,4,,,,
cosine,chains_ge_10_50,0.6,4,1,4,,,,
cosine,chains_ge_10_50,0.6,5,1,4,,,,
cosine,chains_ge_10_50,0.6,6,1,4,,,,
cosine,chains_ge_10_50,0.6,7,1,4,,,,
cosine,chains_ge_10_50,0.6,8,1,4,,,,
cosine,chains_ge_10_50,0.6,9,1,4,,,,
cosine,chains_ge_10_50,0.6,10,1,4,,,,
cosine,chains_ge_10_50,0.6,11,1,4,,,,
cosine,chains_ge_10_50,0.6,12,1,4,,,,
cosine,chains_ge_10_50,0.6,13,1,4,,,,
cosine,chains_ge_10_50,0.6,14,1,4,,,,
cosine,chains_ge_10_50,0.6,15,1,4,,,,
cosine,chains_ge_10_50,0.61,2,1,4,,,,
cosine,chains_ge_10_50,0.61,3,1,4,,,,
cosine,chains_ge_10_50,0.61,4,1,4,,,,
cosine,chains_ge_10_50,0.61,5,1,4,,,,
cosine,chains_ge_10_50,0.61,6,1,4,,,,
cosine,chains_ge_10_50,0.61,7,1,4,,,,
cosine,chains_ge_10_50,0.61,8,1,4,,,,
cosine,chains_ge_10_50,0.61,9,1,4,,,,
cosine,chains_ge_10_50,0.61,10,1,4,,,,
cosine,chains_ge_10_50,0.61,11,1,4,,,,
cosine,chains_ge_10_50,0.61,12,1,4,,,,
cosine,chains_ge_10_50,0.61,13,1,4,,,,
cosine,chains_ge_10_50,0.61,14,1,4,,,,
cosine,chains_ge_10_50,0.61,15,1,4,,,,
cosine,chains_ge_10_50,0.62,2,1,2,,,,
cosine,chains_ge_10_50,0.62,3,1,2,,,,
cosine,chains_ge_10_50,0.62,4,1,2,,,,
cosine,chains_ge_10_50,0.62,5,1,2,,,,
cosine,chains_ge_10_50,0.62,6,1,2,,,,
cosine,chains_ge_10_50,0.62,7,1,2,,,,
cosine,chains_ge_10_50,0.62,8,1,2,,,,
cosine,chains_ge_10_50,0.62,9,1,2,,,,
cosine,chains_ge_10_50,0.62,10,1,2,,,,
cosine,chains_ge_10_50,0.62,11,1,2,,,,
cosine,chains_ge_10_50,0.62,12,1,2,,,,
cosine,chains_ge_10_50,0.62,13,1,2,,,,
cosine,chains_ge_10_50,0.62,14,1,2,,,,
cosine,chains_ge_10_50,0.62,15,1,2,,,,
cosine,chains_ge_10_50,0.63,2,1,2,,,,
cosine,chains_ge_10_50,0.63,3,1,2,,,,
cosine,chains_ge_10_50,0.63,4,1,2,,,,
cosine,chains_ge_10_50,0.63,5,1,2,,,,
cosine,chains_ge_10_50,0.63,6,1,2,,,,
cosine,chains_ge_10_50,0.63,7,1,2,,,,
cosine,chains_ge_10_50,0.63,8,1,2,,,,
cosine,chains_ge_10_50,0.63,9,1,2,,,,
cosine,chains_ge_10_50,0.63,10,1,2,,,,
cosine,chains_ge_10_50,0.63,11,1,2,,,,
cosine,chains_ge_10_50,0.63,12,1,2,,,,
cosine,chains_ge_10_50,0.63,13,1,2,,,,
cosine,chains_ge_10_50,0.63,14,1,2,,,,
cosine,chains_ge_10_50,0.63,15,1,2,,,,
cosine,chains_ge_10_50,0.64,2,1,1,,,,
cosine,chains_ge_10_50,0.64,3,1,1,,,,
cosine,chains_ge_10_50,0.64,4,1,1,,,,
cosine,chains_ge_10_50,0.64,5,1,1,,,,
cosine,chains_ge_10_50,0.64,6,1,1,,,,
cosine,chains_ge_10_50,0.64,7,1,1,,,,
cosine,chains_ge_10_50,0.64,8,1,1,,,,
cosine,chains_ge_10_50,0.64,9,1,1,,,,
cosine,chains_ge_10_50,0.64,10,1,1,,,,
cosine,chains_ge_10_50,0.64,11,1,1,,,,
cosine,chains_ge_10_50,0.64,12,1,1,,,,
cosine,chains_ge_10_50,0.64,13,1,1,,,,
cosine,chains_ge_10_50,0.64,14,1,1,,,,
cosine,chains_ge_10_50,0.64,15,1,1,,,,
cosine,chains_ge_10_50,0.65,2,1,1,,,,
cosine,chains_ge_10_50,0.65,3,1,1,,,,
cosine,chains_ge_10_50,0.65,4,1,1,,,,
cosine,chains_ge_10_50,0.65,5,1,1,,,,
cosine,chains_ge_10_50,0.65,6,1,1,,,,
cosine,chains_ge_10_50,0.65,7,1,1,,,,
cosine,chains_ge_10_50,0.65,8,1,1,,,,
cosine,chains_ge_10_50,0.65,9,1,1,,,,
cosine,chains_ge_10_50,0.65,10,1,1,,,,
cosine,chains_ge_10_50,0.65,11,1,1,,,,
cosine,chains_ge_10_50,0.65,12,1,1,,,,
cosine,chains_ge_10_50,0.65,13,1,1,,,,
cosine,chains_ge_10_50,0.65,14,1,1,,,,
cosine,chains_ge_10_50,0.65,15,1,1,,,,
cosine,chains_ge_10_50,0.66,2,1,1,,,,
cosine,chains_ge_10_50,0.66,3,1,1,,,,
cosine,chains_ge_10_50,0.66,4,1,1,,,,
cosine,chains_ge_10_50,0.66,5,1,1,,,,
cosine,chains_ge_10_50,0.66,6,1,1,,,,
cosine,chains_ge_10_50,0.66,7,1,1,,,,
cosine,chains_ge_10_50,0.66,8,1,1,,,,
cosine,chains_ge_10_50,0.66,9,1,1,,,,
cosine,chains_ge_10_50,0.66,10,1,1,,,,
cosine,chains_ge_10_50,0.66,11,1,1,,,,
cosine,chains_ge_10_50,0.66,12,1,1,,,,
cosine,chains_ge_10_50,0.66,13,1,1,,,,
cosine,chains_ge_10_50,0.66,14,1,1,,,,
cosine,chains_ge_10_50,0.66,15,1,1,,,,
cosine,chains_ge_10_50,0.67,2,1,,,,
cosine,chains_ge_10_50,0.67,3,1,,,,
cosine,chains_ge_10_50,0.67,4,1,,,,
cosine,chains_ge_10_50,0.67,5,1,,,,
cosine,chains_ge_10_50,0.67,6,1,,,,
cosine,chains_ge_10_50,0.67,7,1,,,,
cosine,chains_ge_10_50,0.67,8,1,,,,
cosine,chains_ge_10_50,0.67,9,1,,,,
cosine,chains_ge_10_50,0.67,10,1,,,,
cosine,chains_ge_10_50,0.67,11,1,,,,
cosine,chains_ge_10_50,0.67,12,1,,,,
cosine,chains_ge_10_50,0.67,13,1,,,,
cosine,chains_ge_10_50,0.67,14,1,,,,
cosine,chains_ge_10_50,0.67,15,1,,,,
cosine,chains_ge_10_50,0.68,2,1,,,,
cosine,chains_ge_10_50,0.68,3,1,,,,
cosine,chains_ge_10_50,0.68,4,1,,,,
cosine,chains_ge_10_50,0.68,5,1,,,,
cosine,chains_ge_10_50,0.68,6,1,,,,
cosine,chains_ge_10_50,0.68,7,1,,,,
cosine,chains_ge_10_50,0.68,8,1,,,,
cosine,chains_ge_10_50,0.68,9,1,,,,
cosine,chains_ge_10_50,0.68,10,1,,,,
cosine,chains_ge_10_50,0.68,11,1,,,,
cosine,chains_ge_10_50,0.68,12,1,,,,
