distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,18,19,4,9428,0.39747539162635803,67.5669457620963,1.365760925125994,1.1369699523494576
cosine,chains_ge_4_lt_10_300,18,20,2,9275,0.26853686571121216,52.3664243526242,1.8827705062744722,0.48189121573357674
cosine,chains_ge_4_lt_10_300,19,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,19,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,19,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,19,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,19,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,19,10,6,9328,0.36406242847442627,54.88939339392456,1.452700167612648,1.5386007402621484
cosine,chains_ge_4_lt_10_300,19,11,6,9355,0.3741692900657654,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,19,12,5,9381,0.37820589542388916,61.294746363099584,1.3848911639590562,1.367115284339462
cosine,chains_ge_4_lt_10_300,19,13,5,9383,0.37874987721443176,62.67722666339673,1.3888674493380304,1.3646874815821854
cosine,chains_ge_4_lt_10_300,19,14,5,9385,0.3828171491622925,61.76387237100475,1.3725370741450407,1.3591203068232465
cosine,chains_ge_4_lt_10_300,19,15,5,9380,0.37885582447052,63.538264532767286,1.396426399024173,1.342387285721057
cosine,chains_ge_4_lt_10_300,19,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,19,17,4,9412,0.38696324825286865,71.04649537549946,1.3667662584131843,1.1468813520760677
cosine,chains_ge_4_lt_10_300,19,18,4,9419,0.392709881067276,68.62216060430467,1.3710336918196837,1.1360608471538165
cosine,chains_ge_4_lt_10_300,19,19,2,9265,0.2668410539627075,53.199437258910905,1.886100217014214,0.47876483974402434
cosine,chains_ge_4_lt_10_300,19,20,2,9275,0.26853686571121216,52.3664243526242,1.8827705062744722,0.48189121573357674
cosine,chains_ge_4_lt_10_300,20,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,20,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,20,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,20,8,2,7367,0.0855596587061882,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,20,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,20,10,5,9347,0.36385416984558105,63.33942181338452,1.4510242171664596,1.403385821445837
cosine,chains_ge_4_lt_10_300,20,11,5,9374,0.3746378421783447,60.64350031077608,1.4141545197593108,1.3674599432851735
cosine,chains_ge_4_lt_10_300,20,12,5,9381,0.3782058656215668,61.294746363099584,1.3848911639590562,1.367115284339462
cosine,chains_ge_4_lt_10_300,20,13,5,9383,0.37874987721443176,62.67722666339673,1.3888674493380304,1.3646874815821854
cosine,chains_ge_4_lt_10_300,20,14,5,9385,0.3828171491622925,61.76387237100475,1.3725370741450407,1.3591203068232465
cosine,chains_ge_4_lt_10_300,20,15,5,9380,0.37885582447052,63.538264532767286,1.396426399024173,1.342387285721057
cosine,chains_ge_4_lt_10_300,20,16,4,9405,0.3848596215248108,70.64544759146095,1.4202713836333365,1.153808987173592
cosine,chains_ge_4_lt_10_300,20,17,2,9239,0.2601791024208069,56.64891869939898,1.9216244396223747,0.486123406316474
cosine,chains_ge_4_lt_10_300,20,18,2,9253,0.26302099227905273,55.13449179750191,1.9080737680791342,0.48495214559042
cosine,chains_ge_4_lt_10_300,20,19,2,9265,0.2668410539627075,53.199437258910905,1.886100217014214,0.47876483974402434
cosine,chains_ge_4_lt_10_300,20,20,2,9275,0.26853686571121216,52.3664243526242,1.8827705062744722,0.48189121573357674
