distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,18,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,18,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,18,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,19,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,19,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,19,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,19,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,19,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,19,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,19,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,19,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,19,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,19,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,19,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,19,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,19,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,19,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,19,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,19,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,20,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,20,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,20,7,2,9573,0.24123476445674896,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,20,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,20,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,20,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,20,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,20,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,20,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,20,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,20,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,20,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,20,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,20,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,20,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,20,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
