distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,4.546191215515137,4,21.0,2,88,0.2896049916744232,12.72211947091623,1.0024922982488806,0.004463166924900422
euclidean,chains_ge_4_lt_10_50,4.546191215515137,5,21.0,2,89,0.2896305024623871,12.7234319821757,1.0024546659654643,0.0044635780564851665
euclidean,chains_ge_4_lt_10_50,4.546191215515137,6,21.0,1,96,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,7,21.0,1,97,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,8,21.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,9,21.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,10,21.0,1,101,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,11,21.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,12,21.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,13,21.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,14,21.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,15,21.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,2,22.0,8,72,0.11595167219638824,5.086905161370756,0.9599269971964814,0.016296218642887217
euclidean,chains_ge_4_lt_10_50,4.553757667541504,3,22.0,2,84,0.2895127534866333,12.717181425137985,1.002598629599056,0.004461523199079017
euclidean,chains_ge_4_lt_10_50,4.553757667541504,4,22.0,2,86,0.28957399725914,12.720571986501797,1.0025245595672578,0.004462344901933899
euclidean,chains_ge_4_lt_10_50,4.553757667541504,5,22.0,2,87,0.2895994782447815,12.721884100621933,1.0024868510584404,0.0044627558733911785
euclidean,chains_ge_4_lt_10_50,4.553757667541504,6,22.0,1,94,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,7,22.0,1,95,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,8,22.0,1,98,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,9,22.0,1,98,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,10,22.0,1,99,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,11,22.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,12,22.0,1,101,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,13,22.0,1,101,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,14,22.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.553757667541504,15,22.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,2,23.0,8,72,0.11595167219638824,5.086905161370756,0.9599269971964814,0.016296218642887217
euclidean,chains_ge_4_lt_10_50,4.562239170074463,3,23.0,2,84,0.2895127534866333,12.717181425137985,1.002598629599056,0.004461523199079017
euclidean,chains_ge_4_lt_10_50,4.562239170074463,4,23.0,2,86,0.28957399725914,12.720571986501797,1.0025245595672578,0.004462344901933899
euclidean,chains_ge_4_lt_10_50,4.562239170074463,5,23.0,2,86,0.28957399725914,12.720571986501797,1.0025245595672578,0.004462344901933899
euclidean,chains_ge_4_lt_10_50,4.562239170074463,6,23.0,1,93,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,7,23.0,1,94,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,8,23.0,1,94,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,9,23.0,1,97,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,10,23.0,1,98,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,11,23.0,1,98,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,12,23.0,1,99,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,13,23.0,1,99,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,14,23.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.562239170074463,15,23.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,2,24.0,7,70,0.12469260394573212,5.3435147499662285,0.9616828929535891,0.014320400669850967
euclidean,chains_ge_4_lt_10_50,4.569466590881348,3,24.0,2,80,0.2894075810909271,12.711678304323613,1.0027449160851178,0.004459880752941802
euclidean,chains_ge_4_lt_10_50,4.569466590881348,4,24.0,2,83,0.2895033061504364,12.716840435348391,1.0026199986159918,0.00446111246763394
euclidean,chains_ge_4_lt_10_50,4.569466590881348,5,24.0,2,83,0.2895033061504364,12.716840435348391,1.0026199986159918,0.00446111246763394
euclidean,chains_ge_4_lt_10_50,4.569466590881348,6,24.0,1,90,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,7,24.0,1,91,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,8,24.0,1,91,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,9,24.0,1,94,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,10,24.0,1,95,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,11,24.0,1,95,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,12,24.0,1,96,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,13,24.0,1,96,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,14,24.0,1,96,,,,
euclidean,chains_ge_4_lt_10_50,4.569466590881348,15,24.0,1,97,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,2,25.0,7,68,0.1246500164270401,5.3425096844614135,0.9617432440457889,0.014317745003955478
euclidean,chains_ge_4_lt_10_50,4.574594974517822,3,25.0,2,78,0.2893615961074829,12.709241631727721,1.0028048583061284,0.004459060009278377
euclidean,chains_ge_4_lt_10_50,4.574594974517822,4,25.0,2,81,0.28945738077163696,12.714397983115836,1.0026800280211225,0.004460291244589101
euclidean,chains_ge_4_lt_10_50,4.574594974517822,5,25.0,2,81,0.28945738077163696,12.714397983115836,1.0026800280211225,0.004460291244589101
euclidean,chains_ge_4_lt_10_50,4.574594974517822,6,25.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,7,25.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,8,25.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,9,25.0,1,91,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,10,25.0,1,91,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,11,25.0,1,92,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,12,25.0,1,92,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,13,25.0,1,92,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,14,25.0,1,92,,,,
euclidean,chains_ge_4_lt_10_50,4.574594974517822,15,25.0,1,92,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,2,26.0,7,66,0.12460823357105255,5.341654277772499,0.9617913124905435,0.014315090375696806
euclidean,chains_ge_4_lt_10_50,4.581925868988037,3,26.0,2,76,0.28931885957717896,12.707025804519988,1.0028597804164334,0.004458239584964635
euclidean,chains_ge_4_lt_10_50,4.581925868988037,4,26.0,2,79,0.28941458463668823,12.71217904980517,1.0027349950601112,0.004459470341179495
euclidean,chains_ge_4_lt_10_50,4.581925868988037,5,26.0,2,79,0.28941458463668823,12.71217904980517,1.0027349950601112,0.004459470341179495
euclidean,chains_ge_4_lt_10_50,4.581925868988037,6,26.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,7,26.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,8,26.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,9,26.0,1,89,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,10,26.0,1,89,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,11,26.0,1,89,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,12,26.0,1,90,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,13,26.0,1,90,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,14,26.0,1,90,,,,
euclidean,chains_ge_4_lt_10_50,4.581925868988037,15,26.0,1,90,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,2,27.0,7,64,0.12453263252973557,5.3404969668429025,0.9618668193587968,0.014312436784455304
euclidean,chains_ge_4_lt_10_50,4.588494300842285,3,27.0,2,74,0.289274662733078,12.704689764528974,1.0029097000344378,0.004457419479810524
euclidean,chains_ge_4_lt_10_50,4.588494300842285,4,27.0,2,77,0.28937041759490967,12.709840903092912,1.0027848474138468,0.004458649757214649
euclidean,chains_ge_4_lt_10_50,4.588494300842285,5,27.0,2,77,0.28937041759490967,12.709840903092912,1.0027848474138468,0.004458649757214649
euclidean,chains_ge_4_lt_10_50,4.588494300842285,6,27.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,7,27.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,8,27.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,9,27.0,1,87,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,10,27.0,1,87,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,11,27.0,1,87,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,12,27.0,1,87,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,13,27.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,14,27.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.588494300842285,15,27.0,1,88,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,2,28.0,7,62,0.1244790330529213,5.339443453490998,0.9619261363162498,0.01430978422961219
euclidean,chains_ge_4_lt_10_50,4.593443393707275,3,28.0,2,72,0.2892199456691742,12.701866662982166,1.002986183889397,0.0044565996936260024
euclidean,chains_ge_4_lt_10_50,4.593443393707275,4,28.0,2,75,0.2893156111240387,12.707010194684866,1.002861420831676,0.0044578294925045545
euclidean,chains_ge_4_lt_10_50,4.593443393707275,5,28.0,2,75,0.2893156111240387,12.707010194684866,1.002861420831676,0.0044578294925045545
euclidean,chains_ge_4_lt_10_50,4.593443393707275,6,28.0,1,82,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,7,28.0,1,82,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,8,28.0,1,82,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,9,28.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,10,28.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,11,28.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,12,28.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,13,28.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,14,28.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.593443393707275,15,28.0,1,86,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,2,29.0,7,61,0.12445423007011414,5.339073796805191,0.9619459255657314,0.014308458340646583
euclidean,chains_ge_4_lt_10_50,4.597410678863525,3,29.0,2,71,0.2892048954963684,12.701150804937532,1.0029969826282081,0.0044561899200880085
euclidean,chains_ge_4_lt_10_50,4.597410678863525,4,29.0,2,74,0.2893005609512329,12.70629715663703,1.0028722559051364,0.004457419479810524
euclidean,chains_ge_4_lt_10_50,4.597410678863525,5,29.0,2,74,0.2893005609512329,12.70629715663703,1.0028722559051364,0.004457419479810524
euclidean,chains_ge_4_lt_10_50,4.597410678863525,6,29.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,7,29.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,8,29.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,9,29.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,10,29.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,11,29.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,12,29.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,13,29.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,14,29.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.597410678863525,15,29.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,2,30.0,7,61,0.12445423007011414,5.339073796805191,0.9619459255657314,0.014308458340646583
euclidean,chains_ge_4_lt_10_50,4.602023601531982,3,30.0,2,71,0.2892049252986908,12.701150804937532,1.0029969826282081,0.0044561899200880085
euclidean,chains_ge_4_lt_10_50,4.602023601531982,4,30.0,2,74,0.2893005609512329,12.70629715663703,1.0028722559051364,0.004457419479810524
euclidean,chains_ge_4_lt_10_50,4.602023601531982,5,30.0,2,74,0.2893005609512329,12.70629715663703,1.0028722559051364,0.004457419479810524
euclidean,chains_ge_4_lt_10_50,4.602023601531982,6,30.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,7,30.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,8,30.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,9,30.0,1,81,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,10,30.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,11,30.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,12,30.0,1,84,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,13,30.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,14,30.0,1,85,,,,
euclidean,chains_ge_4_lt_10_50,4.602023601531982,15,30.0,1,85,,,,
