distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_300,14,14,3,53978,0.800006091594696,366.0114736718849,0.5182934723169752,0.8576023952033915
euclidean,chains_split_1_300,14,15,3,53980,0.8097100853919983,366.64850905992375,0.5139389708606595,0.8438011785235101
euclidean,chains_split_1_300,14,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,14,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,14,18,2,53999,0.8890165686607361,521.0544008718775,0.37730799627650424,0.46800704307532004
euclidean,chains_split_1_300,14,19,2,54000,0.8938956260681152,526.0670932309336,0.3752706570272177,0.4535625504777385
euclidean,chains_split_1_300,14,20,0,54089,,,,
euclidean,chains_split_1_300,15,2,4,1432,0.447033166885376,75.93719778490238,1.1348865164273267,0.008899009108812663
euclidean,chains_split_1_300,15,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,15,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,15,5,2,22531,-0.15314365923404694,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,15,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,15,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,15,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,15,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,15,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,15,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,15,12,4,53844,0.5018875598907471,239.8377056448207,0.7706580895427775,1.128296077001495
euclidean,chains_split_1_300,15,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,15,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,15,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,15,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,15,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,15,18,2,53999,0.8890165686607361,521.0544008718775,0.37730799627650424,0.46800704307532004
euclidean,chains_split_1_300,15,19,2,54000,0.8938956260681152,526.0670932309336,0.3752706570272177,0.4535625504777385
euclidean,chains_split_1_300,15,20,0,54089,,,,
euclidean,chains_split_1_300,16,2,3,1447,0.44707414507865906,63.59333496247003,1.2199197097133212,0.006290503692819413
euclidean,chains_split_1_300,16,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,16,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,16,5,2,22531,-0.15314365923404694,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,16,6,3,22461,-0.15280920267105103,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,16,7,4,53739,0.3949079215526581,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,16,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,16,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,16,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,16,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,16,12,4,53844,0.5018875598907471,239.8377056448207,0.7706580895427775,1.128296077001495
euclidean,chains_split_1_300,16,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,16,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,16,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,16,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,16,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,16,18,2,53999,0.8890165686607361,521.0544008718775,0.37730799627650424,0.46800704307532004
euclidean,chains_split_1_300,16,19,0,54089,,,,
euclidean,chains_split_1_300,16,20,0,54089,,,,
euclidean,chains_split_1_300,17,2,3,1447,0.44707414507865906,63.59333496247003,1.2199197097133212,0.006290503692819413
euclidean,chains_split_1_300,17,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,17,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,17,5,2,22531,-0.15314365923404694,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,17,6,3,22461,-0.15280920267105103,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,17,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,17,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,17,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,17,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,17,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,17,12,3,53860,0.5051727294921875,282.1058539748157,0.7035800278287528,0.9489433871251769
euclidean,chains_split_1_300,17,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,17,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,17,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,17,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,17,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,17,18,0,54089,,,,
euclidean,chains_split_1_300,17,19,0,54089,,,,
euclidean,chains_split_1_300,17,20,0,54089,,,,
euclidean,chains_split_1_300,18,2,2,1464,0.46918249130249023,74.76209868241287,1.0806896968943065,0.003372930831202064
euclidean,chains_split_1_300,18,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,18,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,18,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,18,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,18,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,18,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,18,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,18,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,18,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,18,12,3,53860,0.5051727294921875,282.1058539748157,0.7035800278287528,0.9489433871251769
euclidean,chains_split_1_300,18,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,18,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,18,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,18,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,18,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,18,18,0,54089,,,,
euclidean,chains_split_1_300,18,19,0,54089,,,,
euclidean,chains_split_1_300,18,20,0,54089,,,,
euclidean,chains_split_1_300,19,2,2,1464,0.4691825211048126,74.76209868241287,1.0806896968943065,0.003372930831202064
euclidean,chains_split_1_300,19,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,19,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,19,5,2,22531,-0.15314365923404694,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,19,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,19,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,19,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,19,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,19,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,19,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,19,12,3,53860,0.5051727294921875,282.1058539748157,0.7035800278287528,0.9489433871251769
euclidean,chains_split_1_300,19,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,19,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,19,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,19,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,19,17,0,54089,,,,
euclidean,chains_split_1_300,19,18,0,54089,,,,
euclidean,chains_split_1_300,19,19,0,54089,,,,
euclidean,chains_split_1_300,19,20,0,54089,,,,
euclidean,chains_split_1_300,20,2,2,1464,0.4691825211048126,74.76209868241287,1.0806896968943065,0.003372930831202064
euclidean,chains_split_1_300,20,3,2,2840,0.21964174509048462,42.62071312859092,1.6139102787734136,0.005802667777925241
euclidean,chains_split_1_300,20,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,20,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,20,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,20,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,20,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,20,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,20,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,20,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,20,12,3,53860,0.5051727294921875,282.1058539748157,0.7035800278287528,0.9489433871251769
euclidean,chains_split_1_300,20,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
euclidean,chains_split_1_300,20,14,2,53992,0.8545476198196411,475.03411734557676,0.39677277476642936,0.5477297015603003
euclidean,chains_split_1_300,20,15,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,20,16,2,53994,0.8673306703567505,514.6553433021286,0.3816922691290947,0.5282370169763256
euclidean,chains_split_1_300,20,17,0,54089,,,,
euclidean,chains_split_1_300,20,18,0,54089,,,,
euclidean,chains_split_1_300,20,19,0,54089,,,,
euclidean,chains_split_1_300,20,20,0,54089,,,,
