distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_50,14,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,14,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,14,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,14,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,14,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,14,18,2,51154,0.7410210371017456,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,14,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,14,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,15,2,21,14836,-0.15728405117988586,142.39059707895467,1.1379886376866533,0.1431555803236179
euclidean,chains_split_2_50,15,3,18,13077,-0.16139844059944153,130.68878689729286,1.1622858808446705,0.1227491537986177
euclidean,chains_split_2_50,15,4,13,13841,-0.16108931601047516,106.69129029900606,1.094324957461161,0.07991018851160861
euclidean,chains_split_2_50,15,5,11,25405,-0.11190085858106613,187.4676943951421,1.0291461034401086,0.09350034953351619
euclidean,chains_split_2_50,15,6,7,14022,0.3837917149066925,107.03137399728584,1.0944981836890617,0.02929013754108905
euclidean,chains_split_2_50,15,7,5,9835,0.391941100358963,100.38013439433435,1.1423019791566702,0.018214217498728785
euclidean,chains_split_2_50,15,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,15,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,15,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,15,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,15,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,15,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,15,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,15,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,15,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,15,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,15,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,15,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,15,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,16,2,19,14866,-0.15761081874370575,149.11694524496232,1.1070011407768554,0.13604420281574303
euclidean,chains_split_2_50,16,3,17,13092,-0.1616085320711136,135.72605785473112,1.1708519924267105,0.11933172725340485
euclidean,chains_split_2_50,16,4,12,13856,-0.16130591928958893,111.68213430360002,1.1013550573271071,0.0764141055370895
euclidean,chains_split_2_50,16,5,10,25420,-0.11217884719371796,198.09916467797865,1.0398735654761342,0.08866742279981787
euclidean,chains_split_2_50,16,6,6,14037,0.38730791211128235,117.99794739430708,1.1089724762735516,0.02575871431096544
euclidean,chains_split_2_50,16,7,5,9835,0.391941100358963,100.38013439433435,1.1423019791566702,0.018214217498728785
euclidean,chains_split_2_50,16,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,16,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,16,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,16,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,16,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,16,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,16,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,16,15,2,51149,0.728325366973877,449.89670461347134,0.5989135326668599,0.6344590585216789
euclidean,chains_split_2_50,16,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,16,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,16,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,16,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,16,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,17,2,18,14882,-0.15784478187561035,154.3999387909536,1.1128507910080854,0.13227525914301708
euclidean,chains_split_2_50,17,3,17,13092,-0.1616085171699524,135.72605785473112,1.1708519924267105,0.11933172725340485
euclidean,chains_split_2_50,17,4,11,13872,-0.16151779890060425,115.61288766061189,1.111582374101741,0.07270957766788635
euclidean,chains_split_2_50,17,5,8,25452,-0.11275928467512131,215.10931887928706,1.0753810961696273,0.07841926942913797
euclidean,chains_split_2_50,17,6,6,14037,0.38730791211128235,117.99794739430708,1.1089724762735516,0.02575871431096544
euclidean,chains_split_2_50,17,7,4,9851,0.39200958609580994,95.84764159354309,1.0287524338995793,0.014806750912323054
euclidean,chains_split_2_50,17,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,17,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,17,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,17,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,17,12,2,9474,0.4504999816417694,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,17,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,17,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,17,15,2,51149,0.728325366973877,449.89670461347134,0.5989135326668599,0.6344590585216789
euclidean,chains_split_2_50,17,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,17,17,2,51153,0.7390348315238953,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,17,18,2,51154,0.7410210371017456,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,17,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,17,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,18,2,17,14899,-0.15808624029159546,153.14404388021862,1.128842824044557,0.12829559834311338
euclidean,chains_split_2_50,18,3,16,13109,-0.16182544827461243,139.85523655237304,1.1754264634601417,0.11551119406625751
euclidean,chains_split_2_50,18,4,10,13889,-0.16173669695854187,121.7006094804368,1.1167067727634563,0.06879774408115041
euclidean,chains_split_2_50,18,5,8,25452,-0.11275928467512131,215.10931887928706,1.0753810961696273,0.07841926942913797
euclidean,chains_split_2_50,18,6,6,14037,0.38730791211128235,117.99794739430708,1.1089724762735516,0.02575871431096544
euclidean,chains_split_2_50,18,7,4,9851,0.39200958609580994,95.84764159354309,1.0287524338995793,0.014806750912323054
euclidean,chains_split_2_50,18,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,18,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,18,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,18,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,18,12,2,9474,0.4504999816417694,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,18,13,2,51140,0.7090784907341003,438.4547554265993,0.6063145712926156,0.6510417615024222
euclidean,chains_split_2_50,18,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,18,15,2,51149,0.728325366973877,449.89670461347134,0.5989135326668599,0.6344590585216789
euclidean,chains_split_2_50,18,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,18,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,18,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,18,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,18,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,19,2,16,14917,-0.15831536054611206,157.39602244494253,1.1324570895262716,0.12410625098378754
euclidean,chains_split_2_50,19,3,15,13127,-0.16204658150672913,143.94476695443745,1.1862512280736135,0.11148933597539279
euclidean,chains_split_2_50,19,4,8,13925,-0.1622094213962555,136.36339857396516,1.133790718931603,0.060557761494115354
euclidean,chains_split_2_50,19,5,7,25470,-0.1130271703004837,237.13863583246015,1.072011719740651,0.07272606510204985
euclidean,chains_split_2_50,19,6,4,9739,0.39368873834609985,103.05909319209935,1.034543445421574,0.015840882993777988
euclidean,chains_split_2_50,19,7,4,9851,0.39200958609580994,95.84764159354309,1.0287524338995793,0.014806750912323054
euclidean,chains_split_2_50,19,8,3,9590,0.44645795226097107,117.52878743486666,0.9696435869151655,0.010738794999010388
euclidean,chains_split_2_50,19,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,19,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,19,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,19,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,19,13,2,51140,0.7090786695480347,438.4547554265993,0.6063145712926156,0.6510417615024222
euclidean,chains_split_2_50,19,14,2,51144,0.7171251177787781,441.2677156321514,0.6047296990101685,0.6441857770863766
euclidean,chains_split_2_50,19,15,2,51149,0.728325366973877,449.89670461347134,0.5989135326668599,0.6344590585216789
euclidean,chains_split_2_50,19,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,19,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,19,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,19,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,19,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,20,2,15,14936,-0.15858837962150574,156.0347044698312,1.151822046026122,0.11970812755375065
euclidean,chains_split_2_50,20,3,14,13146,-0.16225701570510864,151.29048789140694,1.1854655549218336,0.10726704397015047
euclidean,chains_split_2_50,20,4,8,13925,-0.1622094213962555,136.36339857396516,1.133790718931603,0.060557761494115354
euclidean,chains_split_2_50,20,5,7,25470,-0.1130271703004837,237.13863583246015,1.072011719740651,0.07272606510204985
euclidean,chains_split_2_50,20,6,4,9739,0.39368873834609985,103.05909319209935,1.034543445421574,0.015840882993777988
euclidean,chains_split_2_50,20,7,4,9851,0.3920096158981323,95.84764159354309,1.0287524338995793,0.014806750912323054
euclidean,chains_split_2_50,20,8,3,9590,0.44645795226097107,117.52878743486666,0.9696435869151655,0.010738794999010388
euclidean,chains_split_2_50,20,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,20,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,20,11,2,9395,0.4558887183666229,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,20,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,20,13,2,51140,0.7090786695480347,438.4547554265993,0.6063145712926156,0.6510417615024222
euclidean,chains_split_2_50,20,14,2,51144,0.7171251177787781,441.2677156321514,0.6047296990101685,0.6441857770863766
euclidean,chains_split_2_50,20,15,2,51149,0.728325366973877,449.89670461347134,0.5989135326668599,0.6344590585216789
euclidean,chains_split_2_50,20,16,2,51150,0.7313381433486938,455.6731956430946,0.595323207969428,0.6323462556185577
euclidean,chains_split_2_50,20,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,20,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,20,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,20,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
