distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,0.55,8,1,88041,,,,
euclidean,chains_replies_300,0.55,9,1,88041,,,,
euclidean,chains_replies_300,0.55,10,1,88041,,,,
euclidean,chains_replies_300,0.55,11,1,88041,,,,
euclidean,chains_replies_300,0.55,12,1,88041,,,,
euclidean,chains_replies_300,0.55,13,1,88041,,,,
euclidean,chains_replies_300,0.55,14,1,88041,,,,
euclidean,chains_replies_300,0.55,15,1,88041,,,,
euclidean,chains_replies_300,0.56,2,1,88041,,,,
euclidean,chains_replies_300,0.56,3,1,88041,,,,
euclidean,chains_replies_300,0.56,4,1,88041,,,,
euclidean,chains_replies_300,0.56,5,1,88041,,,,
euclidean,chains_replies_300,0.56,6,1,88041,,,,
euclidean,chains_replies_300,0.56,7,1,88041,,,,
euclidean,chains_replies_300,0.56,8,1,88041,,,,
euclidean,chains_replies_300,0.56,9,1,88041,,,,
euclidean,chains_replies_300,0.56,10,1,88041,,,,
euclidean,chains_replies_300,0.56,11,1,88041,,,,
euclidean,chains_replies_300,0.56,12,1,88041,,,,
euclidean,chains_replies_300,0.56,13,1,88041,,,,
euclidean,chains_replies_300,0.56,14,1,88041,,,,
euclidean,chains_replies_300,0.56,15,1,88041,,,,
euclidean,chains_replies_300,0.57,2,1,88041,,,,
euclidean,chains_replies_300,0.57,3,1,88041,,,,
euclidean,chains_replies_300,0.57,4,1,88041,,,,
euclidean,chains_replies_300,0.57,5,1,88041,,,,
euclidean,chains_replies_300,0.57,6,1,88041,,,,
euclidean,chains_replies_300,0.57,7,1,88041,,,,
euclidean,chains_replies_300,0.57,8,1,88041,,,,
euclidean,chains_replies_300,0.57,9,1,88041,,,,
euclidean,chains_replies_300,0.57,10,1,88041,,,,
euclidean,chains_replies_300,0.57,11,1,88041,,,,
euclidean,chains_replies_300,0.57,12,1,88041,,,,
euclidean,chains_replies_300,0.57,13,1,88041,,,,
euclidean,chains_replies_300,0.57,14,1,88041,,,,
euclidean,chains_replies_300,0.57,15,1,88041,,,,
euclidean,chains_replies_300,0.58,2,1,88041,,,,
euclidean,chains_replies_300,0.58,3,1,88041,,,,
euclidean,chains_replies_300,0.58,4,1,88041,,,,
euclidean,chains_replies_300,0.58,5,1,88041,,,,
euclidean,chains_replies_300,0.58,6,1,88041,,,,
euclidean,chains_replies_300,0.58,7,1,88041,,,,
euclidean,chains_replies_300,0.58,8,1,88041,,,,
euclidean,chains_replies_300,0.58,9,1,88041,,,,
euclidean,chains_replies_300,0.58,10,1,88041,,,,
euclidean,chains_replies_300,0.58,11,1,88041,,,,
euclidean,chains_replies_300,0.58,12,1,88041,,,,
euclidean,chains_replies_300,0.58,13,1,88041,,,,
euclidean,chains_replies_300,0.58,14,1,88041,,,,
euclidean,chains_replies_300,0.58,15,1,88041,,,,
euclidean,chains_replies_300,0.59,2,2,88039,0.9693453907966614,2666.4980957365133,0.1867560749040185,0.07043020802688917
euclidean,chains_replies_300,0.59,3,1,88041,,,,
euclidean,chains_replies_300,0.59,4,1,88041,,,,
euclidean,chains_replies_300,0.59,5,1,88041,,,,
euclidean,chains_replies_300,0.59,6,1,88041,,,,
euclidean,chains_replies_300,0.59,7,1,88041,,,,
euclidean,chains_replies_300,0.59,8,1,88041,,,,
euclidean,chains_replies_300,0.59,9,1,88041,,,,
euclidean,chains_replies_300,0.59,10,1,88041,,,,
euclidean,chains_replies_300,0.59,11,1,88041,,,,
euclidean,chains_replies_300,0.59,12,1,88041,,,,
euclidean,chains_replies_300,0.59,13,1,88041,,,,
euclidean,chains_replies_300,0.59,14,1,88041,,,,
euclidean,chains_replies_300,0.59,15,1,88041,,,,
euclidean,chains_replies_300,0.6,2,2,88039,0.9693453907966614,2666.4980957365133,0.1867560749040185,0.07043020802688917
euclidean,chains_replies_300,0.6,3,1,88041,,,,
euclidean,chains_replies_300,0.6,4,1,88041,,,,
euclidean,chains_replies_300,0.6,5,1,88041,,,,
euclidean,chains_replies_300,0.6,6,1,88041,,,,
euclidean,chains_replies_300,0.6,7,1,88041,,,,
euclidean,chains_replies_300,0.6,8,1,88041,,,,
euclidean,chains_replies_300,0.6,9,1,88041,,,,
euclidean,chains_replies_300,0.6,10,1,88041,,,,
euclidean,chains_replies_300,0.6,11,1,88041,,,,
euclidean,chains_replies_300,0.6,12,1,88041,,,,
euclidean,chains_replies_300,0.6,13,1,88041,,,,
euclidean,chains_replies_300,0.6,14,1,88041,,,,
euclidean,chains_replies_300,0.6,15,1,88041,,,,
euclidean,chains_replies_300,0.61,2,3,88037,0.9521376490592957,1642.709956939206,0.7000105806912358,0.13919224617600937
euclidean,chains_replies_300,0.61,3,1,88041,,,,
euclidean,chains_replies_300,0.61,4,1,88041,,,,
euclidean,chains_replies_300,0.61,5,1,88041,,,,
euclidean,chains_replies_300,0.61,6,1,88041,,,,
euclidean,chains_replies_300,0.61,7,1,88041,,,,
euclidean,chains_replies_300,0.61,8,1,88041,,,,
euclidean,chains_replies_300,0.61,9,1,88041,,,,
euclidean,chains_replies_300,0.61,10,1,88041,,,,
euclidean,chains_replies_300,0.61,11,1,88041,,,,
euclidean,chains_replies_300,0.61,12,1,88041,,,,
euclidean,chains_replies_300,0.61,13,1,88041,,,,
euclidean,chains_replies_300,0.61,14,1,88041,,,,
euclidean,chains_replies_300,0.61,15,1,88041,,,,
euclidean,chains_replies_300,0.62,2,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.62,3,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.62,4,1,88041,,,,
euclidean,chains_replies_300,0.62,5,1,88041,,,,
euclidean,chains_replies_300,0.62,6,1,88041,,,,
euclidean,chains_replies_300,0.62,7,1,88041,,,,
euclidean,chains_replies_300,0.62,8,1,88041,,,,
euclidean,chains_replies_300,0.62,9,1,88041,,,,
euclidean,chains_replies_300,0.62,10,1,88041,,,,
euclidean,chains_replies_300,0.62,11,1,88041,,,,
euclidean,chains_replies_300,0.62,12,1,88041,,,,
euclidean,chains_replies_300,0.62,13,1,88041,,,,
euclidean,chains_replies_300,0.62,14,1,88041,,,,
euclidean,chains_replies_300,0.62,15,1,88041,,,,
euclidean,chains_replies_300,0.63,2,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.63,3,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.63,4,1,88041,,,,
euclidean,chains_replies_300,0.63,5,1,88041,,,,
euclidean,chains_replies_300,0.63,6,1,88041,,,,
euclidean,chains_replies_300,0.63,7,1,88041,,,,
euclidean,chains_replies_300,0.63,8,1,88041,,,,
euclidean,chains_replies_300,0.63,9,1,88041,,,,
euclidean,chains_replies_300,0.63,10,1,88041,,,,
euclidean,chains_replies_300,0.63,11,1,88041,,,,
euclidean,chains_replies_300,0.63,12,1,88041,,,,
euclidean,chains_replies_300,0.63,13,1,88041,,,,
euclidean,chains_replies_300,0.63,14,1,88041,,,,
euclidean,chains_replies_300,0.63,15,1,88041,,,,
euclidean,chains_replies_300,0.64,2,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.64,3,3,88035,0.939159095287323,1153.03255579467,1.0785588369797814,0.19065303099742678
euclidean,chains_replies_300,0.64,4,1,88041,,,,
euclidean,chains_replies_300,0.64,5,1,88041,,,,
euclidean,chains_replies_300,0.64,6,1,88041,,,,
euclidean,chains_replies_300,0.64,7,1,88041,,,,
euclidean,chains_replies_300,0.64,8,1,88041,,,,
euclidean,chains_replies_300,0.64,9,1,88041,,,,
euclidean,chains_replies_300,0.64,10,1,88041,,,,
euclidean,chains_replies_300,0.64,11,1,88041,,,,
euclidean,chains_replies_300,0.64,12,1,88041,,,,
euclidean,chains_replies_300,0.64,13,1,88041,,,,
euclidean,chains_replies_300,0.64,14,1,88041,,,,
euclidean,chains_replies_300,0.64,15,1,88041,,,,
euclidean,chains_replies_300,0.65,2,3,88034,0.9320544004440308,1006.8031288450959,1.2492842970268672,0.21377258483699016
euclidean,chains_replies_300,0.65,3,3,88034,0.9320544004440308,1006.8031288450959,1.2492842970268672,0.21377258483699016
euclidean,chains_replies_300,0.65,4,2,88037,0.9617080092430115,1618.6539581226896,0.2902305806952434,0.1210707512594095
euclidean,chains_replies_300,0.65,5,1,88041,,,,
euclidean,chains_replies_300,0.65,6,1,88041,,,,
euclidean,chains_replies_300,0.65,7,1,88041,,,,
euclidean,chains_replies_300,0.65,8,1,88041,,,,
euclidean,chains_replies_300,0.65,9,1,88041,,,,
euclidean,chains_replies_300,0.65,10,1,88041,,,,
euclidean,chains_replies_300,0.65,11,1,88041,,,,
euclidean,chains_replies_300,0.65,12,1,88041,,,,
euclidean,chains_replies_300,0.65,13,1,88041,,,,
euclidean,chains_replies_300,0.65,14,1,88041,,,,
euclidean,chains_replies_300,0.65,15,1,88041,,,,
euclidean,chains_replies_300,0.66,2,3,88033,0.9255312085151672,926.9650164417608,1.4506082273895675,0.23663845200542566
euclidean,chains_replies_300,0.66,3,3,88033,0.9255312085151672,926.9650164417608,1.4506082273895675,0.23663845200542566
euclidean,chains_replies_300,0.66,4,2,88037,0.9617080092430115,1618.6539581226896,0.2902305806952434,0.1210707512594095
euclidean,chains_replies_300,0.66,5,1,88041,,,,
euclidean,chains_replies_300,0.66,6,1,88041,,,,
euclidean,chains_replies_300,0.66,7,1,88041,,,,
euclidean,chains_replies_300,0.66,8,1,88041,,,,
euclidean,chains_replies_300,0.66,9,1,88041,,,,
euclidean,chains_replies_300,0.66,10,1,88041,,,,
euclidean,chains_replies_300,0.66,11,1,88041,,,,
euclidean,chains_replies_300,0.66,12,1,88041,,,,
euclidean,chains_replies_300,0.66,13,1,88041,,,,
euclidean,chains_replies_300,0.66,14,1,88041,,,,
euclidean,chains_replies_300,0.66,15,1,88041,,,,
euclidean,chains_replies_300,0.67,2,2,88032,0.9489816427230835,1453.0359843264296,0.3260527506631113,0.21852528124279344
euclidean,chains_replies_300,0.67,3,2,88032,0.9489816427230835,1453.0359843264296,0.3260527506631113,0.21852528124279344
euclidean,chains_replies_300,0.67,4,3,88033,0.9259397387504578,925.7735194902815,1.336441015330711,0.23502907914417911
euclidean,chains_replies_300,0.67,5,2,88036,0.9590325355529785,1545.7766953784944,0.3042259505709323,0.1432176079458115
euclidean,chains_replies_300,0.67,6,1,88041,,,,
euclidean,chains_replies_300,0.67,7,1,88041,,,,
euclidean,chains_replies_300,0.67,8,1,88041,,,,
euclidean,chains_replies_300,0.67,9,1,88041,,,,
euclidean,chains_replies_300,0.67,10,1,88041,,,,
euclidean,chains_replies_300,0.67,11,1,88041,,,,
euclidean,chains_replies_300,0.67,12,1,88041,,,,
euclidean,chains_replies_300,0.67,13,1,88041,,,,
euclidean,chains_replies_300,0.67,14,1,88041,,,,
euclidean,chains_replies_300,0.67,15,1,88041,,,,
euclidean,chains_replies_300,0.68,2,2,88029,0.9432117342948914,1477.1623599582822,0.3254157852401236,0.2652125675724791
euclidean,chains_replies_300,0.68,3,2,88029,0.9432117342948914,1477.1623599582822,0.3254157852401236,0.2652125675724791
euclidean,chains_replies_300,0.68,4,3,88031,0.9144386053085327,900.3111967762406,1.4057907350441132,0.27327396640095514
euclidean,chains_replies_300,0.68,5,2,88034,0.9557765126228333,1593.2916323542963,0.3065984239335531,0.18312927244658442
euclidean,chains_replies_300,0.68,6,2,88034,0.9557765126228333,1593.2916323542963,0.3065984239335531,0.18312927244658442
euclidean,chains_replies_300,0.68,7,2,88034,0.9557765126228333,1593.2916323542963,0.3065984239335531,0.18312927244658442
euclidean,chains_replies_300,0.68,8,1,88041,,,,
euclidean,chains_replies_300,0.68,9,1,88041,,,,
euclidean,chains_replies_300,0.68,10,1,88041,,,,
euclidean,chains_replies_300,0.68,11,1,88041,,,,
euclidean,chains_replies_300,0.68,12,1,88041,,,,
euclidean,chains_replies_300,0.68,13,1,88041,,,,
euclidean,chains_replies_300,0.68,14,1,88041,,,,
euclidean,chains_replies_300,0.68,15,1,88041,,,,
euclidean,chains_replies_300,0.69,2,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.69,3,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.69,4,3,88030,0.9089534878730774,873.4527610749507,1.4170448607806845,0.2906777603255992
euclidean,chains_replies_300,0.69,5,2,88033,0.9532604813575745,1559.622157453031,0.3120826475026074,0.20131885044823097
euclidean,chains_replies_300,0.69,6,2,88033,0.9532604813575745,1559.622157453031,0.3120826475026074,0.20131885044823097
euclidean,chains_replies_300,0.69,7,2,88033,0.9532604813575745,1559.622157453031,0.3120826475026074,0.20131885044823097
euclidean,chains_replies_300,0.69,8,2,88033,0.9532604813575745,1559.622157453031,0.3120826475026074,0.20131885044823097
euclidean,chains_replies_300,0.69,9,1,88041,,,,
euclidean,chains_replies_300,0.69,10,1,88041,,,,
euclidean,chains_replies_300,0.69,11,1,88041,,,,
euclidean,chains_replies_300,0.69,12,1,88041,,,,
euclidean,chains_replies_300,0.69,13,1,88041,,,,
euclidean,chains_replies_300,0.69,14,1,88041,,,,
euclidean,chains_replies_300,0.69,15,1,88041,,,,
euclidean,chains_replies_300,0.7,2,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.7,3,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.7,4,2,88029,0.9428184032440186,1465.092688420062,0.32715059155827303,0.2652125675724791
euclidean,chains_replies_300,0.7,5,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.7,6,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.7,7,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.7,8,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.7,9,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.7,10,1,88041,,,,
euclidean,chains_replies_300,0.7,11,1,88041,,,,
euclidean,chains_replies_300,0.7,12,1,88041,,,,
euclidean,chains_replies_300,0.7,13,1,88041,,,,
euclidean,chains_replies_300,0.7,14,1,88041,,,,
euclidean,chains_replies_300,0.7,15,1,88041,,,,
euclidean,chains_replies_300,0.71,2,2,88027,0.9382734894752502,1432.5756188447176,0.3316994738235239,0.29292319344181117
euclidean,chains_replies_300,0.71,3,2,88027,0.9382734894752502,1432.5756188447176,0.3316994738235239,0.29292319344181117
euclidean,chains_replies_300,0.71,4,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.71,5,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.71,6,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.71,7,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.71,8,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.71,9,2,88032,0.9507137537002563,1534.8358994636535,0.3164069206470212,0.21852528124279344
euclidean,chains_replies_300,0.71,10,1,88041,,,,
euclidean,chains_replies_300,0.71,11,1,88041,,,,
euclidean,chains_replies_300,0.71,12,1,88041,,,,
euclidean,chains_replies_300,0.71,13,1,88041,,,,
euclidean,chains_replies_300,0.71,14,1,88041,,,,
euclidean,chains_replies_300,0.71,15,1,88041,,,,
euclidean,chains_replies_300,0.72,2,2,88027,0.9382734894752502,1432.5756188447176,0.3316994738235239,0.29292319344181117
euclidean,chains_replies_300,0.72,3,2,88027,0.9382734894752502,1432.5756188447176,0.3316994738235239,0.29292319344181117
euclidean,chains_replies_300,0.72,4,2,88028,0.9407991766929626,1463.2798783842568,0.327733718177745,0.2793720066344002
euclidean,chains_replies_300,0.72,5,2,88029,0.9433386921882629,1488.717472378892,0.3242648593793142,0.2652125675724791
euclidean,chains_replies_300,0.72,6,2,88031,0.9485346674919128,1553.4565493862965,0.3159416849074687,0.23485482790693674
euclidean,chains_replies_300,0.72,7,2,88031,0.9485346674919128,1553.4565493862965,0.3159416849074687,0.23485482790693674
euclidean,chains_replies_300,0.72,8,2,88031,0.9485346674919128,1553.4565493862965,0.3159416849074687,0.23485482790693674
euclidean,chains_replies_300,0.72,9,2,88031,0.9485346674919128,1553.4565493862965,0.3159416849074687,0.23485482790693674
euclidean,chains_replies_300,0.72,10,2,88031,0.9485346674919128,1553.4565493862965,0.3159416849074687,0.23485482790693674
euclidean,chains_replies_300,0.72,11,1,88041,,,,
euclidean,chains_replies_300,0.72,12,1,88041,,,,
euclidean,chains_replies_300,0.72,13,1,88041,,,,
euclidean,chains_replies_300,0.72,14,1,88041,,,,
euclidean,chains_replies_300,0.72,15,1,88041,,,,
euclidean,chains_replies_300,0.73,2,3,88024,0.8921953439712524,715.9672818804383,0.9239956633114333,0.36743931267264895
euclidean,chains_replies_300,0.73,3,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.73,4,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.73,5,2,88027,0.937047004699707,1365.6198460913251,0.33919819268100465,0.29292319344181117
euclidean,chains_replies_300,0.73,6,2,88028,0.9389835596084595,1352.563046812879,0.34028029530846265,0.2793720066344002
euclidean,chains_replies_300,0.73,7,2,88028,0.9389835596084595,1352.563046812879,0.34028029530846265,0.2793720066344002
euclidean,chains_replies_300,0.73,8,2,88028,0.9389835596084595,1352.563046812879,0.34028029530846265,0.2793720066344002
euclidean,chains_replies_300,0.73,9,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.73,10,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.73,11,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.73,12,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.73,13,1,88041,,,,
euclidean,chains_replies_300,0.73,14,1,88041,,,,
euclidean,chains_replies_300,0.73,15,1,88041,,,,
euclidean,chains_replies_300,0.74,2,3,88024,0.8921953439712524,715.9672818804383,0.9239956633114333,0.36743931267264895
euclidean,chains_replies_300,0.74,3,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.74,4,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.74,5,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.74,6,2,88026,0.9345676302909851,1351.7190963922812,0.3414805136836066,0.30591061927293883
euclidean,chains_replies_300,0.74,7,2,88028,0.9389835596084595,1352.563046812879,0.34028029530846265,0.2793720066344002
euclidean,chains_replies_300,0.74,8,2,88028,0.9389835596084595,1352.563046812879,0.34028029530846265,0.2793720066344002
euclidean,chains_replies_300,0.74,9,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.74,10,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.74,11,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.74,12,2,88029,0.9414353370666504,1373.5567192018445,0.3369034639623264,0.2652125675724791
euclidean,chains_replies_300,0.74,13,1,88041,,,,
euclidean,chains_replies_300,0.74,14,1,88041,,,,
euclidean,chains_replies_300,0.74,15,1,88041,,,,
euclidean,chains_replies_300,0.75,2,4,88019,0.8534416556358337,448.5550262225067,1.3029883766312276,0.4610361883725771
euclidean,chains_replies_300,0.75,3,2,88023,0.9249149560928345,1197.813923790284,0.36237244131109203,0.3418579367999624
euclidean,chains_replies_300,0.75,4,2,88023,0.9249149560928345,1197.813923790284,0.36237244131109203,0.3418579367999624
euclidean,chains_replies_300,0.75,5,2,88024,0.9279482960700989,1233.9784255119307,0.3567723076081716,0.3303454604358861
euclidean,chains_replies_300,0.75,6,2,88024,0.9279482960700989,1233.9784255119307,0.3567723076081716,0.3303454604358861
euclidean,chains_replies_300,0.75,7,2,88024,0.9279482960700989,1233.9784255119307,0.3567723076081716,0.3303454604358861
euclidean,chains_replies_300,0.75,8,2,88026,0.9336882829666138,1296.1325725917213,0.34813217914959604,0.30591061927293883
euclidean,chains_replies_300,0.75,9,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.75,10,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.75,11,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.75,12,2,88028,0.9390122294425964,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.75,13,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.75,14,1,88041,,,,
euclidean,chains_replies_300,0.75,15,1,88041,,,,
euclidean,chains_replies_300,0.76,2,3,88019,0.8655139207839966,623.5895116086558,1.0073853477042138,0.4230147879759164
euclidean,chains_replies_300,0.76,3,2,88021,0.9200882911682129,1187.4139388960414,0.36481461106718904,0.36361087434938577
euclidean,chains_replies_300,0.76,4,2,88022,0.9226304888725281,1197.4583137637296,0.3629135230531204,0.35293814493876025
euclidean,chains_replies_300,0.76,5,2,88023,0.9256173968315125,1230.4644079836835,0.35778872352091995,0.3418579367999624
euclidean,chains_replies_300,0.76,6,2,88023,0.9256173968315125,1230.4644079836835,0.35778872352091995,0.3418579367999624
euclidean,chains_replies_300,0.76,7,2,88023,0.9256173968315125,1230.4644079836835,0.35778872352091995,0.3418579367999624
euclidean,chains_replies_300,0.76,8,2,88024,0.9293678998947144,1300.5290352338106,0.3484680451238138,0.3303454604358861
euclidean,chains_replies_300,0.76,9,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.76,10,2,88028,0.9390122294425964,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.76,11,2,88028,0.9390122294425964,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.76,12,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.76,13,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.76,14,1,88041,,,,
euclidean,chains_replies_300,0.76,15,1,88041,,,,
euclidean,chains_replies_300,0.77,2,3,88016,0.8496028184890747,577.9731789654386,1.0373949943780205,0.45163770775841555
euclidean,chains_replies_300,0.77,3,2,88018,0.9119293093681335,1107.7665090614107,0.3754819763675302,0.3933993224399423
euclidean,chains_replies_300,0.77,4,2,88020,0.9171891808509827,1136.8024222518957,0.3703442859132203,0.3738986089439953
euclidean,chains_replies_300,0.77,5,2,88020,0.9171891808509827,1136.8024222518957,0.3703442859132203,0.3738986089439953
euclidean,chains_replies_300,0.77,6,2,88020,0.9171891808509827,1136.8024222518957,0.3703442859132203,0.3738986089439953
euclidean,chains_replies_300,0.77,7,2,88021,0.9202088117599487,1166.3001493537092,0.36557577632302746,0.36361087434938577
euclidean,chains_replies_300,0.77,8,2,88022,0.9239089488983154,1220.1859197888361,0.35756435026756234,0.35293814493876025
euclidean,chains_replies_300,0.77,9,2,88024,0.9290269613265991,1250.6250531862215,0.35250274623096334,0.3303454604358861
euclidean,chains_replies_300,0.77,10,2,88024,0.9290269613265991,1250.6250531862215,0.35250274623096334,0.3303454604358861
euclidean,chains_replies_300,0.77,11,2,88024,0.9290269613265991,1250.6250531862215,0.35250274623096334,0.3303454604358861
euclidean,chains_replies_300,0.77,12,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.77,13,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.77,14,1,88041,,,,
euclidean,chains_replies_300,0.77,15,1,88041,,,,
euclidean,chains_replies_300,0.78,2,2,88016,0.9052358865737915,1041.8403541474718,0.38732056604746395,0.4115846371020093
euclidean,chains_replies_300,0.78,3,2,88016,0.9052358865737915,1041.8403541474718,0.38732056604746395,0.4115846371020093
euclidean,chains_replies_300,0.78,4,2,88018,0.9108619689941406,1077.1694967132362,0.38047297356282905,0.3933993224399423
euclidean,chains_replies_300,0.78,5,2,88018,0.9108619689941406,1077.1694967132362,0.38047297356282905,0.3933993224399423
euclidean,chains_replies_300,0.78,6,2,88019,0.9146749973297119,1130.1980488326953,0.37182884189626364,0.3838218397789384
euclidean,chains_replies_300,0.78,7,2,88020,0.9176772236824036,1158.5836217665624,0.3672384230800299,0.3738986089439953
euclidean,chains_replies_300,0.78,8,2,88021,0.9213157296180725,1208.2338627513798,0.35975405529426296,0.36361087434938577
euclidean,chains_replies_300,0.78,9,2,88021,0.9213157296180725,1208.2338627513798,0.35975405529426296,0.36361087434938577
euclidean,chains_replies_300,0.78,10,2,88021,0.9213157296180725,1208.2338627513798,0.35975405529426296,0.36361087434938577
euclidean,chains_replies_300,0.78,11,2,88022,0.9236136674880981,1210.1363333652175,0.35897132716078545,0.35293814493876025
euclidean,chains_replies_300,0.78,12,2,88022,0.9236136674880981,1210.1363333652175,0.35897132716078545,0.35293814493876025
euclidean,chains_replies_300,0.78,13,2,88028,0.9390121102333069,1363.9088061910059,0.33901751618031434,0.2793720066344002
euclidean,chains_replies_300,0.78,14,1,88041,,,,
euclidean,chains_replies_300,0.78,15,1,88041,,,,
euclidean,chains_replies_300,0.79,2,2,88015,0.9028692841529846,1037.4586302754917,0.3881802857033313,0.4202230620696172
euclidean,chains_replies_300,0.79,3,2,88015,0.9028692841529846,1037.4586302754917,0.3881802857033313,0.4202230620696172
euclidean,chains_replies_300,0.79,4,2,88017,0.9084379076957703,1069.7990010707006,0.3818155641763561,0.40264829094735055
euclidean,chains_replies_300,0.79,5,2,88017,0.9084379076957703,1069.7990010707006,0.3818155641763561,0.40264829094735055
euclidean,chains_replies_300,0.79,6,2,88018,0.9122179746627808,1118.977933948883,0.37367854076170426,0.3933993224399423
euclidean,chains_replies_300,0.79,7,2,88019,0.9151954054832458,1144.843309322779,0.3694001075761951,0.3838218397789384
euclidean,chains_replies_300,0.79,8,2,88019,0.9151954054832458,1144.843309322779,0.3694001075761951,0.3838218397789384
euclidean,chains_replies_300,0.79,9,2,88019,0.9151954054832458,1144.843309322779,0.3694001075761951,0.3838218397789384
euclidean,chains_replies_300,0.79,10,2,88019,0.9151954054832458,1144.843309322779,0.3694001075761951,0.3838218397789384
euclidean,chains_replies_300,0.79,11,2,88020,0.917439877986908,1143.4794983985155,0.3691660474048478,0.3738986089439953
euclidean,chains_replies_300,0.79,12,2,88020,0.917439877986908,1143.4794983985155,0.3691660474048478,0.3738986089439953
