distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,0.55,8,1,88041,,,,
euclidean,chains_replies_50,0.55,9,1,88041,,,,
euclidean,chains_replies_50,0.55,10,1,88041,,,,
euclidean,chains_replies_50,0.55,11,1,88041,,,,
euclidean,chains_replies_50,0.55,12,1,88041,,,,
euclidean,chains_replies_50,0.55,13,1,88041,,,,
euclidean,chains_replies_50,0.55,14,1,88041,,,,
euclidean,chains_replies_50,0.55,15,1,88041,,,,
euclidean,chains_replies_50,0.56,2,1,88041,,,,
euclidean,chains_replies_50,0.56,3,1,88041,,,,
euclidean,chains_replies_50,0.56,4,1,88041,,,,
euclidean,chains_replies_50,0.56,5,1,88041,,,,
euclidean,chains_replies_50,0.56,6,1,88041,,,,
euclidean,chains_replies_50,0.56,7,1,88041,,,,
euclidean,chains_replies_50,0.56,8,1,88041,,,,
euclidean,chains_replies_50,0.56,9,1,88041,,,,
euclidean,chains_replies_50,0.56,10,1,88041,,,,
euclidean,chains_replies_50,0.56,11,1,88041,,,,
euclidean,chains_replies_50,0.56,12,1,88041,,,,
euclidean,chains_replies_50,0.56,13,1,88041,,,,
euclidean,chains_replies_50,0.56,14,1,88041,,,,
euclidean,chains_replies_50,0.56,15,1,88041,,,,
euclidean,chains_replies_50,0.57,2,1,88041,,,,
euclidean,chains_replies_50,0.57,3,1,88041,,,,
euclidean,chains_replies_50,0.57,4,1,88041,,,,
euclidean,chains_replies_50,0.57,5,1,88041,,,,
euclidean,chains_replies_50,0.57,6,1,88041,,,,
euclidean,chains_replies_50,0.57,7,1,88041,,,,
euclidean,chains_replies_50,0.57,8,1,88041,,,,
euclidean,chains_replies_50,0.57,9,1,88041,,,,
euclidean,chains_replies_50,0.57,10,1,88041,,,,
euclidean,chains_replies_50,0.57,11,1,88041,,,,
euclidean,chains_replies_50,0.57,12,1,88041,,,,
euclidean,chains_replies_50,0.57,13,1,88041,,,,
euclidean,chains_replies_50,0.57,14,1,88041,,,,
euclidean,chains_replies_50,0.57,15,1,88041,,,,
euclidean,chains_replies_50,0.58,2,1,88041,,,,
euclidean,chains_replies_50,0.58,3,1,88041,,,,
euclidean,chains_replies_50,0.58,4,1,88041,,,,
euclidean,chains_replies_50,0.58,5,1,88041,,,,
euclidean,chains_replies_50,0.58,6,1,88041,,,,
euclidean,chains_replies_50,0.58,7,1,88041,,,,
euclidean,chains_replies_50,0.58,8,1,88041,,,,
euclidean,chains_replies_50,0.58,9,1,88041,,,,
euclidean,chains_replies_50,0.58,10,1,88041,,,,
euclidean,chains_replies_50,0.58,11,1,88041,,,,
euclidean,chains_replies_50,0.58,12,1,88041,,,,
euclidean,chains_replies_50,0.58,13,1,88041,,,,
euclidean,chains_replies_50,0.58,14,1,88041,,,,
euclidean,chains_replies_50,0.58,15,1,88041,,,,
euclidean,chains_replies_50,0.59,2,1,88041,,,,
euclidean,chains_replies_50,0.59,3,1,88041,,,,
euclidean,chains_replies_50,0.59,4,1,88041,,,,
euclidean,chains_replies_50,0.59,5,1,88041,,,,
euclidean,chains_replies_50,0.59,6,1,88041,,,,
euclidean,chains_replies_50,0.59,7,1,88041,,,,
euclidean,chains_replies_50,0.59,8,1,88041,,,,
euclidean,chains_replies_50,0.59,9,1,88041,,,,
euclidean,chains_replies_50,0.59,10,1,88041,,,,
euclidean,chains_replies_50,0.59,11,1,88041,,,,
euclidean,chains_replies_50,0.59,12,1,88041,,,,
euclidean,chains_replies_50,0.59,13,1,88041,,,,
euclidean,chains_replies_50,0.59,14,1,88041,,,,
euclidean,chains_replies_50,0.59,15,1,88041,,,,
euclidean,chains_replies_50,0.6,2,1,88041,,,,
euclidean,chains_replies_50,0.6,3,1,88041,,,,
euclidean,chains_replies_50,0.6,4,1,88041,,,,
euclidean,chains_replies_50,0.6,5,1,88041,,,,
euclidean,chains_replies_50,0.6,6,1,88041,,,,
euclidean,chains_replies_50,0.6,7,1,88041,,,,
euclidean,chains_replies_50,0.6,8,1,88041,,,,
euclidean,chains_replies_50,0.6,9,1,88041,,,,
euclidean,chains_replies_50,0.6,10,1,88041,,,,
euclidean,chains_replies_50,0.6,11,1,88041,,,,
euclidean,chains_replies_50,0.6,12,1,88041,,,,
euclidean,chains_replies_50,0.6,13,1,88041,,,,
euclidean,chains_replies_50,0.6,14,1,88041,,,,
euclidean,chains_replies_50,0.6,15,1,88041,,,,
euclidean,chains_replies_50,0.61,2,2,88039,0.9400085210800171,1010.7562154146444,0.18998607783110663,0.07043020802688917
euclidean,chains_replies_50,0.61,3,1,88041,,,,
euclidean,chains_replies_50,0.61,4,1,88041,,,,
euclidean,chains_replies_50,0.61,5,1,88041,,,,
euclidean,chains_replies_50,0.61,6,1,88041,,,,
euclidean,chains_replies_50,0.61,7,1,88041,,,,
euclidean,chains_replies_50,0.61,8,1,88041,,,,
euclidean,chains_replies_50,0.61,9,1,88041,,,,
euclidean,chains_replies_50,0.61,10,1,88041,,,,
euclidean,chains_replies_50,0.61,11,1,88041,,,,
euclidean,chains_replies_50,0.61,12,1,88041,,,,
euclidean,chains_replies_50,0.61,13,1,88041,,,,
euclidean,chains_replies_50,0.61,14,1,88041,,,,
euclidean,chains_replies_50,0.61,15,1,88041,,,,
euclidean,chains_replies_50,0.62,2,2,88039,0.9400085210800171,1010.7562154146444,0.18998607783110663,0.07043020802688917
euclidean,chains_replies_50,0.62,3,1,88041,,,,
euclidean,chains_replies_50,0.62,4,1,88041,,,,
euclidean,chains_replies_50,0.62,5,1,88041,,,,
euclidean,chains_replies_50,0.62,6,1,88041,,,,
euclidean,chains_replies_50,0.62,7,1,88041,,,,
euclidean,chains_replies_50,0.62,8,1,88041,,,,
euclidean,chains_replies_50,0.62,9,1,88041,,,,
euclidean,chains_replies_50,0.62,10,1,88041,,,,
euclidean,chains_replies_50,0.62,11,1,88041,,,,
euclidean,chains_replies_50,0.62,12,1,88041,,,,
euclidean,chains_replies_50,0.62,13,1,88041,,,,
euclidean,chains_replies_50,0.62,14,1,88041,,,,
euclidean,chains_replies_50,0.62,15,1,88041,,,,
euclidean,chains_replies_50,0.63,2,4,88035,0.9023810625076294,608.1422397610955,0.7859357216850458,0.20634845453709766
euclidean,chains_replies_50,0.63,3,1,88041,,,,
euclidean,chains_replies_50,0.63,4,1,88041,,,,
euclidean,chains_replies_50,0.63,5,1,88041,,,,
euclidean,chains_replies_50,0.63,6,1,88041,,,,
euclidean,chains_replies_50,0.63,7,1,88041,,,,
euclidean,chains_replies_50,0.63,8,1,88041,,,,
euclidean,chains_replies_50,0.63,9,1,88041,,,,
euclidean,chains_replies_50,0.63,10,1,88041,,,,
euclidean,chains_replies_50,0.63,11,1,88041,,,,
euclidean,chains_replies_50,0.63,12,1,88041,,,,
euclidean,chains_replies_50,0.63,13,1,88041,,,,
euclidean,chains_replies_50,0.63,14,1,88041,,,,
euclidean,chains_replies_50,0.63,15,1,88041,,,,
euclidean,chains_replies_50,0.64,2,4,88035,0.9023810625076294,608.1422397610955,0.7859357216850458,0.20634845453709766
euclidean,chains_replies_50,0.64,3,1,88041,,,,
euclidean,chains_replies_50,0.64,4,1,88041,,,,
euclidean,chains_replies_50,0.64,5,1,88041,,,,
euclidean,chains_replies_50,0.64,6,1,88041,,,,
euclidean,chains_replies_50,0.64,7,1,88041,,,,
euclidean,chains_replies_50,0.64,8,1,88041,,,,
euclidean,chains_replies_50,0.64,9,1,88041,,,,
euclidean,chains_replies_50,0.64,10,1,88041,,,,
euclidean,chains_replies_50,0.64,11,1,88041,,,,
euclidean,chains_replies_50,0.64,12,1,88041,,,,
euclidean,chains_replies_50,0.64,13,1,88041,,,,
euclidean,chains_replies_50,0.64,14,1,88041,,,,
euclidean,chains_replies_50,0.64,15,1,88041,,,,
euclidean,chains_replies_50,0.65,2,3,88035,0.9016809463500977,665.1077790697087,1.083152785212234,0.18846078536135716
euclidean,chains_replies_50,0.65,3,2,88037,0.928450345993042,1000.9553458839953,0.3069253560586248,0.1210707512594095
euclidean,chains_replies_50,0.65,4,1,88041,,,,
euclidean,chains_replies_50,0.65,5,1,88041,,,,
euclidean,chains_replies_50,0.65,6,1,88041,,,,
euclidean,chains_replies_50,0.65,7,1,88041,,,,
euclidean,chains_replies_50,0.65,8,1,88041,,,,
euclidean,chains_replies_50,0.65,9,1,88041,,,,
euclidean,chains_replies_50,0.65,10,1,88041,,,,
euclidean,chains_replies_50,0.65,11,1,88041,,,,
euclidean,chains_replies_50,0.65,12,1,88041,,,,
euclidean,chains_replies_50,0.65,13,1,88041,,,,
euclidean,chains_replies_50,0.65,14,1,88041,,,,
euclidean,chains_replies_50,0.65,15,1,88041,,,,
euclidean,chains_replies_50,0.66,2,3,88035,0.9016809463500977,665.1077790697087,1.083152785212234,0.18846078536135716
euclidean,chains_replies_50,0.66,3,2,88037,0.928450345993042,1000.9553458839953,0.3069253560586248,0.1210707512594095
euclidean,chains_replies_50,0.66,4,1,88041,,,,
euclidean,chains_replies_50,0.66,5,1,88041,,,,
euclidean,chains_replies_50,0.66,6,1,88041,,,,
euclidean,chains_replies_50,0.66,7,1,88041,,,,
euclidean,chains_replies_50,0.66,8,1,88041,,,,
euclidean,chains_replies_50,0.66,9,1,88041,,,,
euclidean,chains_replies_50,0.66,10,1,88041,,,,
euclidean,chains_replies_50,0.66,11,1,88041,,,,
euclidean,chains_replies_50,0.66,12,1,88041,,,,
euclidean,chains_replies_50,0.66,13,1,88041,,,,
euclidean,chains_replies_50,0.66,14,1,88041,,,,
euclidean,chains_replies_50,0.66,15,1,88041,,,,
euclidean,chains_replies_50,0.67,2,2,88035,0.9230553507804871,1111.8384146740275,0.3252425028690767,0.163821527233816
euclidean,chains_replies_50,0.67,3,2,88035,0.9230553507804871,1111.8384146740275,0.3252425028690767,0.163821527233816
euclidean,chains_replies_50,0.67,4,2,88037,0.925394594669342,965.0899624264626,0.30368466595634946,0.1210707512594095
euclidean,chains_replies_50,0.67,5,1,88041,,,,
euclidean,chains_replies_50,0.67,6,1,88041,,,,
euclidean,chains_replies_50,0.67,7,1,88041,,,,
euclidean,chains_replies_50,0.67,8,1,88041,,,,
euclidean,chains_replies_50,0.67,9,1,88041,,,,
euclidean,chains_replies_50,0.67,10,1,88041,,,,
euclidean,chains_replies_50,0.67,11,1,88041,,,,
euclidean,chains_replies_50,0.67,12,1,88041,,,,
euclidean,chains_replies_50,0.67,13,1,88041,,,,
euclidean,chains_replies_50,0.67,14,1,88041,,,,
euclidean,chains_replies_50,0.67,15,1,88041,,,,
euclidean,chains_replies_50,0.68,2,2,88034,0.917988121509552,1050.2888995809144,0.3474282072424574,0.18312927244658442
euclidean,chains_replies_50,0.68,3,2,88034,0.917988121509552,1050.2888995809144,0.3474282072424574,0.18312927244658442
euclidean,chains_replies_50,0.68,4,2,88036,0.9200330376625061,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.68,5,2,88036,0.9200330376625061,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.68,6,1,88041,,,,
euclidean,chains_replies_50,0.68,7,1,88041,,,,
euclidean,chains_replies_50,0.68,8,1,88041,,,,
euclidean,chains_replies_50,0.68,9,1,88041,,,,
euclidean,chains_replies_50,0.68,10,1,88041,,,,
euclidean,chains_replies_50,0.68,11,1,88041,,,,
euclidean,chains_replies_50,0.68,12,1,88041,,,,
euclidean,chains_replies_50,0.68,13,1,88041,,,,
euclidean,chains_replies_50,0.68,14,1,88041,,,,
euclidean,chains_replies_50,0.68,15,1,88041,,,,
euclidean,chains_replies_50,0.69,2,3,88032,0.8891346454620361,647.1136612241461,1.0237468719983942,0.2486984191637991
euclidean,chains_replies_50,0.69,3,2,88034,0.917988121509552,1050.2888995809144,0.3474282072424574,0.18312927244658442
euclidean,chains_replies_50,0.69,4,2,88036,0.9200330376625061,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.69,5,2,88036,0.9200330376625061,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.69,6,1,88041,,,,
euclidean,chains_replies_50,0.69,7,1,88041,,,,
euclidean,chains_replies_50,0.69,8,1,88041,,,,
euclidean,chains_replies_50,0.69,9,1,88041,,,,
euclidean,chains_replies_50,0.69,10,1,88041,,,,
euclidean,chains_replies_50,0.69,11,1,88041,,,,
euclidean,chains_replies_50,0.69,12,1,88041,,,,
euclidean,chains_replies_50,0.69,13,1,88041,,,,
euclidean,chains_replies_50,0.69,14,1,88041,,,,
euclidean,chains_replies_50,0.69,15,1,88041,,,,
euclidean,chains_replies_50,0.7,2,3,88032,0.8891347646713257,647.1136612241461,1.0237468719983942,0.2486984191637991
euclidean,chains_replies_50,0.7,3,2,88034,0.917988121509552,1050.2888995809144,0.3474282072424574,0.18312927244658442
euclidean,chains_replies_50,0.7,4,2,88036,0.9200329184532166,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.7,5,2,88036,0.9200330376625061,933.9963806662238,0.33457746637189384,0.1432176079458115
euclidean,chains_replies_50,0.7,6,1,88041,,,,
euclidean,chains_replies_50,0.7,7,1,88041,,,,
euclidean,chains_replies_50,0.7,8,1,88041,,,,
euclidean,chains_replies_50,0.7,9,1,88041,,,,
euclidean,chains_replies_50,0.7,10,1,88041,,,,
euclidean,chains_replies_50,0.7,11,1,88041,,,,
euclidean,chains_replies_50,0.7,12,1,88041,,,,
euclidean,chains_replies_50,0.7,13,1,88041,,,,
euclidean,chains_replies_50,0.7,14,1,88041,,,,
euclidean,chains_replies_50,0.7,15,1,88041,,,,
euclidean,chains_replies_50,0.71,2,2,88032,0.9135863184928894,1062.6461797143634,0.36300283105106207,0.21852528124279344
euclidean,chains_replies_50,0.71,3,2,88032,0.9135863184928894,1062.6461797143634,0.36300283105106207,0.21852528124279344
euclidean,chains_replies_50,0.71,4,2,88034,0.917988121509552,1050.2888995809144,0.3474282072424574,0.18312927244658442
euclidean,chains_replies_50,0.71,5,2,88035,0.9186866879463196,998.1621401875599,0.3420929470213961,0.163821527233816
euclidean,chains_replies_50,0.71,6,1,88041,,,,
euclidean,chains_replies_50,0.71,7,1,88041,,,,
euclidean,chains_replies_50,0.71,8,1,88041,,,,
euclidean,chains_replies_50,0.71,9,1,88041,,,,
euclidean,chains_replies_50,0.71,10,1,88041,,,,
euclidean,chains_replies_50,0.71,11,1,88041,,,,
euclidean,chains_replies_50,0.71,12,1,88041,,,,
euclidean,chains_replies_50,0.71,13,1,88041,,,,
euclidean,chains_replies_50,0.71,14,1,88041,,,,
euclidean,chains_replies_50,0.71,15,1,88041,,,,
euclidean,chains_replies_50,0.72,2,2,88031,0.9120049476623535,1108.3253599737511,0.36081535042268364,0.23485482790693674
euclidean,chains_replies_50,0.72,3,2,88031,0.9120049476623535,1108.3253599737511,0.36081535042268364,0.23485482790693674
euclidean,chains_replies_50,0.72,4,3,88031,0.8811365365982056,657.8522753562179,1.423573857346802,0.277182605706261
euclidean,chains_replies_50,0.72,5,2,88035,0.9186866879463196,998.1621401875599,0.3420929470213961,0.163821527233816
euclidean,chains_replies_50,0.72,6,1,88041,,,,
euclidean,chains_replies_50,0.72,7,1,88041,,,,
euclidean,chains_replies_50,0.72,8,1,88041,,,,
euclidean,chains_replies_50,0.72,9,1,88041,,,,
euclidean,chains_replies_50,0.72,10,1,88041,,,,
euclidean,chains_replies_50,0.72,11,1,88041,,,,
euclidean,chains_replies_50,0.72,12,1,88041,,,,
euclidean,chains_replies_50,0.72,13,1,88041,,,,
euclidean,chains_replies_50,0.72,14,1,88041,,,,
euclidean,chains_replies_50,0.72,15,1,88041,,,,
euclidean,chains_replies_50,0.73,2,3,88029,0.866925060749054,602.5970201099204,1.1210840423206825,0.2987947694755577
euclidean,chains_replies_50,0.73,3,2,88031,0.9120049476623535,1108.3253599737511,0.36081535042268364,0.23485482790693674
euclidean,chains_replies_50,0.73,4,3,88031,0.8811365365982056,657.8522753562179,1.423573857346802,0.277182605706261
euclidean,chains_replies_50,0.73,5,2,88035,0.9186866879463196,998.1621401875599,0.3420929470213961,0.163821527233816
euclidean,chains_replies_50,0.73,6,1,88041,,,,
euclidean,chains_replies_50,0.73,7,1,88041,,,,
euclidean,chains_replies_50,0.73,8,1,88041,,,,
euclidean,chains_replies_50,0.73,9,1,88041,,,,
euclidean,chains_replies_50,0.73,10,1,88041,,,,
euclidean,chains_replies_50,0.73,11,1,88041,,,,
euclidean,chains_replies_50,0.73,12,1,88041,,,,
euclidean,chains_replies_50,0.73,13,1,88041,,,,
euclidean,chains_replies_50,0.73,14,1,88041,,,,
euclidean,chains_replies_50,0.73,15,1,88041,,,,
euclidean,chains_replies_50,0.74,2,2,88027,0.8992159962654114,1018.4393578732096,0.39172258558573986,0.29292319344181117
euclidean,chains_replies_50,0.74,3,2,88027,0.8992160558700562,1018.4393578732096,0.39172258558573986,0.29292319344181117
euclidean,chains_replies_50,0.74,4,3,88027,0.8586017489433289,580.6133820641875,1.570959757329014,0.3443083114798087
euclidean,chains_replies_50,0.74,5,3,88031,0.8791648149490356,559.8242382802356,1.4511012547863158,0.277182605706261
euclidean,chains_replies_50,0.74,6,1,88041,,,,
euclidean,chains_replies_50,0.74,7,1,88041,,,,
euclidean,chains_replies_50,0.74,8,1,88041,,,,
euclidean,chains_replies_50,0.74,9,1,88041,,,,
euclidean,chains_replies_50,0.74,10,1,88041,,,,
euclidean,chains_replies_50,0.74,11,1,88041,,,,
euclidean,chains_replies_50,0.74,12,1,88041,,,,
euclidean,chains_replies_50,0.74,13,1,88041,,,,
euclidean,chains_replies_50,0.74,14,1,88041,,,,
euclidean,chains_replies_50,0.74,15,1,88041,,,,
euclidean,chains_replies_50,0.75,2,2,88027,0.8992160558700562,1018.4393578732096,0.39172258558573986,0.29292319344181117
euclidean,chains_replies_50,0.75,3,2,88027,0.8992160558700562,1018.4393578732096,0.39172258558573986,0.29292319344181117
euclidean,chains_replies_50,0.75,4,3,88027,0.8586017489433289,580.6133820641875,1.570959757329014,0.3443083114798087
euclidean,chains_replies_50,0.75,5,3,88031,0.8791648149490356,559.8242382802356,1.4511012547863158,0.277182605706261
euclidean,chains_replies_50,0.75,6,1,88041,,,,
euclidean,chains_replies_50,0.75,7,1,88041,,,,
euclidean,chains_replies_50,0.75,8,1,88041,,,,
euclidean,chains_replies_50,0.75,9,1,88041,,,,
euclidean,chains_replies_50,0.75,10,1,88041,,,,
euclidean,chains_replies_50,0.75,11,1,88041,,,,
euclidean,chains_replies_50,0.75,12,1,88041,,,,
euclidean,chains_replies_50,0.75,13,1,88041,,,,
euclidean,chains_replies_50,0.75,14,1,88041,,,,
euclidean,chains_replies_50,0.75,15,1,88041,,,,
euclidean,chains_replies_50,0.76,2,2,88026,0.8967614769935608,1017.3382680145723,0.3945379517784456,0.30591061927293883
euclidean,chains_replies_50,0.76,3,2,88026,0.8967614769935608,1017.3382680145723,0.3945379517784456,0.30591061927293883
euclidean,chains_replies_50,0.76,4,3,88026,0.8533381819725037,575.2300778378058,1.7347626938136573,0.36412837856819613
euclidean,chains_replies_50,0.76,5,3,88027,0.8573794960975647,573.32538569518,1.695171909403314,0.3489022845854746
euclidean,chains_replies_50,0.76,6,2,88031,0.9061752557754517,938.9040154957996,0.3923149400156959,0.23485482790693674
euclidean,chains_replies_50,0.76,7,2,88034,0.9110953211784363,836.43465771166,0.3931278707638228,0.18312927244658442
euclidean,chains_replies_50,0.76,8,1,88041,,,,
euclidean,chains_replies_50,0.76,9,1,88041,,,,
euclidean,chains_replies_50,0.76,10,1,88041,,,,
euclidean,chains_replies_50,0.76,11,1,88041,,,,
euclidean,chains_replies_50,0.76,12,1,88041,,,,
euclidean,chains_replies_50,0.76,13,1,88041,,,,
euclidean,chains_replies_50,0.76,14,1,88041,,,,
euclidean,chains_replies_50,0.76,15,1,88041,,,,
euclidean,chains_replies_50,0.77,2,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.77,3,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.77,4,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.77,5,3,88026,0.8506415486335754,568.2733216040208,1.8738057468291738,0.36746656442622455
euclidean,chains_replies_50,0.77,6,3,88026,0.8506415486335754,568.2733216040208,1.8738057468291738,0.36746656442622455
euclidean,chains_replies_50,0.77,7,2,88029,0.9024564623832703,986.2490246995478,0.39197880239111393,0.2652125675724791
euclidean,chains_replies_50,0.77,8,1,88041,,,,
euclidean,chains_replies_50,0.77,9,1,88041,,,,
euclidean,chains_replies_50,0.77,10,1,88041,,,,
euclidean,chains_replies_50,0.77,11,1,88041,,,,
euclidean,chains_replies_50,0.77,12,1,88041,,,,
euclidean,chains_replies_50,0.77,13,1,88041,,,,
euclidean,chains_replies_50,0.77,14,1,88041,,,,
euclidean,chains_replies_50,0.77,15,1,88041,,,,
euclidean,chains_replies_50,0.78,2,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.78,3,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.78,4,2,88024,0.8925233483314514,1017.9773897631426,0.398193012175337,0.3303454604358861
euclidean,chains_replies_50,0.78,5,3,88025,0.8466612696647644,569.0012149173241,1.9374410466638554,0.38252482340856725
euclidean,chains_replies_50,0.78,6,3,88026,0.8506415486335754,568.2733216040208,1.8738057468291738,0.36746656442622455
euclidean,chains_replies_50,0.78,7,2,88029,0.9024564623832703,986.2490246995478,0.39197880239111393,0.2652125675724791
euclidean,chains_replies_50,0.78,8,2,88033,0.9141136407852173,1017.2665057837489,0.36271406450312227,0.20131885044823097
euclidean,chains_replies_50,0.78,9,1,88041,,,,
euclidean,chains_replies_50,0.78,10,1,88041,,,,
euclidean,chains_replies_50,0.78,11,1,88041,,,,
euclidean,chains_replies_50,0.78,12,1,88041,,,,
euclidean,chains_replies_50,0.78,13,1,88041,,,,
euclidean,chains_replies_50,0.78,14,1,88041,,,,
euclidean,chains_replies_50,0.78,15,1,88041,,,,
euclidean,chains_replies_50,0.79,2,3,88021,0.8446604609489441,568.0655161712162,1.0074523624511773,0.4020822321471903
euclidean,chains_replies_50,0.79,3,2,88023,0.8901788592338562,1006.9571845543973,0.40170529308880143,0.3418579367999624
euclidean,chains_replies_50,0.79,4,2,88023,0.8901788592338562,1006.9571845543973,0.40170529308880143,0.3418579367999624
euclidean,chains_replies_50,0.79,5,2,88023,0.8901788592338562,1006.9571845543973,0.40170529308880143,0.3418579367999624
euclidean,chains_replies_50,0.79,6,3,88025,0.8468797206878662,560.8973337818428,1.8760864266699828,0.38252482340856725
euclidean,chains_replies_50,0.79,7,2,88028,0.9003506898880005,979.7358855013881,0.39660295062053724,0.2793720066344002
euclidean,chains_replies_50,0.79,8,2,88029,0.9041940569877625,1012.6035109067847,0.38653803324967984,0.2652125675724791
euclidean,chains_replies_50,0.79,9,2,88029,0.9041940569877625,1012.6035109067847,0.38653803324967984,0.2652125675724791
euclidean,chains_replies_50,0.79,10,1,88041,,,,
euclidean,chains_replies_50,0.79,11,1,88041,,,,
euclidean,chains_replies_50,0.79,12,1,88041,,,,
euclidean,chains_replies_50,0.79,13,1,88041,,,,
euclidean,chains_replies_50,0.79,14,1,88041,,,,
euclidean,chains_replies_50,0.79,15,1,88041,,,,
euclidean,chains_replies_50,0.8,2,2,88020,0.8816146850585938,948.4509995749946,0.41618300252464807,0.3738986089439953
euclidean,chains_replies_50,0.8,3,2,88020,0.8816146850585938,948.4509995749946,0.41618300252464807,0.3738986089439953
euclidean,chains_replies_50,0.8,4,2,88021,0.8835533857345581,955.365505696273,0.4144870324538926,0.36361087434938577
euclidean,chains_replies_50,0.8,5,2,88021,0.8835533857345581,955.365505696273,0.4144870324538926,0.36361087434938577
euclidean,chains_replies_50,0.8,6,2,88022,0.8852523565292358,942.8117752595477,0.4158654943217247,0.35293814493876025
euclidean,chains_replies_50,0.8,7,2,88024,0.8918831944465637,994.3630632412063,0.402564157049468,0.3303454604358861
euclidean,chains_replies_50,0.8,8,2,88026,0.8978599905967712,1014.4406828368889,0.3940939121955228,0.30591061927293883
euclidean,chains_replies_50,0.8,9,2,88029,0.9041940569877625,1012.6035109067847,0.38653803324967984,0.2652125675724791
euclidean,chains_replies_50,0.8,10,1,88041,,,,
euclidean,chains_replies_50,0.8,11,1,88041,,,,
euclidean,chains_replies_50,0.8,12,1,88041,,,,
euclidean,chains_replies_50,0.8,13,1,88041,,,,
euclidean,chains_replies_50,0.8,14,1,88041,,,,
euclidean,chains_replies_50,0.8,15,1,88041,,,,
euclidean,chains_replies_50,0.81,2,2,88019,0.8799492716789246,959.4559022250141,0.41491930611630534,0.3838218397789384
euclidean,chains_replies_50,0.81,3,2,88019,0.8799492716789246,959.4559022250141,0.41491930611630534,0.3838218397789384
euclidean,chains_replies_50,0.81,4,2,88020,0.8819052577018738,965.6434173494515,0.41339872213015505,0.3738986089439953
euclidean,chains_replies_50,0.81,5,2,88020,0.8819052577018738,965.6434173494515,0.41339872213015505,0.3738986089439953
euclidean,chains_replies_50,0.81,6,2,88020,0.8819052577018738,965.6434173494515,0.41339872213015505,0.3738986089439953
euclidean,chains_replies_50,0.81,7,2,88022,0.8879788517951965,997.709454587638,0.40478967425431084,0.35293814493876025
euclidean,chains_replies_50,0.81,8,2,88023,0.8902447819709778,1003.5034645748794,0.40223219054833437,0.3418579367999624
euclidean,chains_replies_50,0.81,9,2,88025,0.894212543964386,989.6713457231676,0.4014626574654238,0.3183732366780963
euclidean,chains_replies_50,0.81,10,2,88031,0.9078041911125183,973.7253228559001,0.38533784508549374,0.23485482790693674
euclidean,chains_replies_50,0.81,11,1,88041,,,,
euclidean,chains_replies_50,0.81,12,1,88041,,,,
euclidean,chains_replies_50,0.81,13,1,88041,,,,
euclidean,chains_replies_50,0.81,14,1,88041,,,,
euclidean,chains_replies_50,0.81,15,1,88041,,,,
euclidean,chains_replies_50,0.82,2,2,88014,0.8658511638641357,911.0612075284527,0.4292969060637014,0.4285772054472978
euclidean,chains_replies_50,0.82,3,2,88014,0.8658511638641357,911.0612075284527,0.4292969060637014,0.4285772054472978
euclidean,chains_replies_50,0.82,4,2,88015,0.867772102355957,912.2770801210837,0.4289684214361633,0.4202230620696172
euclidean,chains_replies_50,0.82,5,2,88016,0.8698280453681946,914.5355069402607,0.42812164047701556,0.4115846371020093
euclidean,chains_replies_50,0.82,6,2,88016,0.8698280453681946,914.5355069402607,0.42812164047701556,0.4115846371020093
euclidean,chains_replies_50,0.82,7,2,88016,0.8698280453681946,914.5355069402607,0.42812164047701556,0.4115846371020093
euclidean,chains_replies_50,0.82,8,2,88018,0.8742074966430664,912.4831750073802,0.42678435565590445,0.3933993224399423
euclidean,chains_replies_50,0.82,9,2,88020,0.8800586462020874,937.5616324505615,0.41929184897225297,0.3738986089439953
euclidean,chains_replies_50,0.82,10,2,88020,0.8800586462020874,937.5616324505615,0.41929184897225297,0.3738986089439953
euclidean,chains_replies_50,0.82,11,2,88023,0.8873422741889954,938.2824697007941,0.41490246604267184,0.3418579367999624
euclidean,chains_replies_50,0.82,12,2,88029,0.9000184535980225,907.1764763642004,0.40791049509945354,0.2652125675724791
euclidean,chains_replies_50,0.82,13,1,88041,,,,
euclidean,chains_replies_50,0.82,14,1,88041,,,,
euclidean,chains_replies_50,0.82,15,1,88041,,,,
euclidean,chains_replies_50,0.83,2,2,88011,0.8571813106536865,866.0241432547009,0.44152005913631687,0.4520566380433356
