distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,0.53,2,2,47506,0.9373453855514526,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.53,3,1,47508,,,,
euclidean,chains_gt_1_50,0.53,4,1,47508,,,,
euclidean,chains_gt_1_50,0.53,5,1,47508,,,,
euclidean,chains_gt_1_50,0.53,6,1,47508,,,,
euclidean,chains_gt_1_50,0.53,7,1,47508,,,,
euclidean,chains_gt_1_50,0.53,8,1,47508,,,,
euclidean,chains_gt_1_50,0.53,9,1,47508,,,,
euclidean,chains_gt_1_50,0.53,10,1,47508,,,,
euclidean,chains_gt_1_50,0.53,11,1,47508,,,,
euclidean,chains_gt_1_50,0.53,12,1,47508,,,,
euclidean,chains_gt_1_50,0.53,13,1,47508,,,,
euclidean,chains_gt_1_50,0.53,14,1,47508,,,,
euclidean,chains_gt_1_50,0.53,15,1,47508,,,,
euclidean,chains_gt_1_50,0.54,2,2,47506,0.9373454451560974,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.54,3,1,47508,,,,
euclidean,chains_gt_1_50,0.54,4,1,47508,,,,
euclidean,chains_gt_1_50,0.54,5,1,47508,,,,
euclidean,chains_gt_1_50,0.54,6,1,47508,,,,
euclidean,chains_gt_1_50,0.54,7,1,47508,,,,
euclidean,chains_gt_1_50,0.54,8,1,47508,,,,
euclidean,chains_gt_1_50,0.54,9,1,47508,,,,
euclidean,chains_gt_1_50,0.54,10,1,47508,,,,
euclidean,chains_gt_1_50,0.54,11,1,47508,,,,
euclidean,chains_gt_1_50,0.54,12,1,47508,,,,
euclidean,chains_gt_1_50,0.54,13,1,47508,,,,
euclidean,chains_gt_1_50,0.54,14,1,47508,,,,
euclidean,chains_gt_1_50,0.54,15,1,47508,,,,
euclidean,chains_gt_1_50,0.55,2,2,47506,0.9373455047607422,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.55,3,1,47508,,,,
euclidean,chains_gt_1_50,0.55,4,1,47508,,,,
euclidean,chains_gt_1_50,0.55,5,1,47508,,,,
euclidean,chains_gt_1_50,0.55,6,1,47508,,,,
euclidean,chains_gt_1_50,0.55,7,1,47508,,,,
euclidean,chains_gt_1_50,0.55,8,1,47508,,,,
euclidean,chains_gt_1_50,0.55,9,1,47508,,,,
euclidean,chains_gt_1_50,0.55,10,1,47508,,,,
euclidean,chains_gt_1_50,0.55,11,1,47508,,,,
euclidean,chains_gt_1_50,0.55,12,1,47508,,,,
euclidean,chains_gt_1_50,0.55,13,1,47508,,,,
euclidean,chains_gt_1_50,0.55,14,1,47508,,,,
euclidean,chains_gt_1_50,0.55,15,1,47508,,,,
euclidean,chains_gt_1_50,0.56,2,2,47506,0.9373454451560974,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.56,3,1,47508,,,,
euclidean,chains_gt_1_50,0.56,4,1,47508,,,,
euclidean,chains_gt_1_50,0.56,5,1,47508,,,,
euclidean,chains_gt_1_50,0.56,6,1,47508,,,,
euclidean,chains_gt_1_50,0.56,7,1,47508,,,,
euclidean,chains_gt_1_50,0.56,8,1,47508,,,,
euclidean,chains_gt_1_50,0.56,9,1,47508,,,,
euclidean,chains_gt_1_50,0.56,10,1,47508,,,,
euclidean,chains_gt_1_50,0.56,11,1,47508,,,,
euclidean,chains_gt_1_50,0.56,12,1,47508,,,,
euclidean,chains_gt_1_50,0.56,13,1,47508,,,,
euclidean,chains_gt_1_50,0.56,14,1,47508,,,,
euclidean,chains_gt_1_50,0.56,15,1,47508,,,,
euclidean,chains_gt_1_50,0.57,2,2,47506,0.9373453855514526,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.57,3,1,47508,,,,
euclidean,chains_gt_1_50,0.57,4,1,47508,,,,
euclidean,chains_gt_1_50,0.57,5,1,47508,,,,
euclidean,chains_gt_1_50,0.57,6,1,47508,,,,
euclidean,chains_gt_1_50,0.57,7,1,47508,,,,
euclidean,chains_gt_1_50,0.57,8,1,47508,,,,
euclidean,chains_gt_1_50,0.57,9,1,47508,,,,
euclidean,chains_gt_1_50,0.57,10,1,47508,,,,
euclidean,chains_gt_1_50,0.57,11,1,47508,,,,
euclidean,chains_gt_1_50,0.57,12,1,47508,,,,
euclidean,chains_gt_1_50,0.57,13,1,47508,,,,
euclidean,chains_gt_1_50,0.57,14,1,47508,,,,
euclidean,chains_gt_1_50,0.57,15,1,47508,,,,
euclidean,chains_gt_1_50,0.58,2,2,47506,0.9373453855514526,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.58,3,1,47508,,,,
euclidean,chains_gt_1_50,0.58,4,1,47508,,,,
euclidean,chains_gt_1_50,0.58,5,1,47508,,,,
euclidean,chains_gt_1_50,0.58,6,1,47508,,,,
euclidean,chains_gt_1_50,0.58,7,1,47508,,,,
euclidean,chains_gt_1_50,0.58,8,1,47508,,,,
euclidean,chains_gt_1_50,0.58,9,1,47508,,,,
euclidean,chains_gt_1_50,0.58,10,1,47508,,,,
euclidean,chains_gt_1_50,0.58,11,1,47508,,,,
euclidean,chains_gt_1_50,0.58,12,1,47508,,,,
euclidean,chains_gt_1_50,0.58,13,1,47508,,,,
euclidean,chains_gt_1_50,0.58,14,1,47508,,,,
euclidean,chains_gt_1_50,0.58,15,1,47508,,,,
euclidean,chains_gt_1_50,0.59,2,2,47506,0.9373454451560974,927.3434707747036,0.1793127339908551,0.09503011725564635
euclidean,chains_gt_1_50,0.59,3,1,47508,,,,
euclidean,chains_gt_1_50,0.59,4,1,47508,,,,
euclidean,chains_gt_1_50,0.59,5,1,47508,,,,
euclidean,chains_gt_1_50,0.59,6,1,47508,,,,
euclidean,chains_gt_1_50,0.59,7,1,47508,,,,
euclidean,chains_gt_1_50,0.59,8,1,47508,,,,
euclidean,chains_gt_1_50,0.59,9,1,47508,,,,
euclidean,chains_gt_1_50,0.59,10,1,47508,,,,
euclidean,chains_gt_1_50,0.59,11,1,47508,,,,
euclidean,chains_gt_1_50,0.59,12,1,47508,,,,
euclidean,chains_gt_1_50,0.59,13,1,47508,,,,
euclidean,chains_gt_1_50,0.59,14,1,47508,,,,
euclidean,chains_gt_1_50,0.59,15,1,47508,,,,
euclidean,chains_gt_1_50,0.6,2,3,47504,0.8970044255256653,573.9559477695384,0.6231374796457555,0.18683705942116682
euclidean,chains_gt_1_50,0.6,3,1,47508,,,,
euclidean,chains_gt_1_50,0.6,4,1,47508,,,,
euclidean,chains_gt_1_50,0.6,5,1,47508,,,,
euclidean,chains_gt_1_50,0.6,6,1,47508,,,,
euclidean,chains_gt_1_50,0.6,7,1,47508,,,,
euclidean,chains_gt_1_50,0.6,8,1,47508,,,,
euclidean,chains_gt_1_50,0.6,9,1,47508,,,,
euclidean,chains_gt_1_50,0.6,10,1,47508,,,,
euclidean,chains_gt_1_50,0.6,11,1,47508,,,,
euclidean,chains_gt_1_50,0.6,12,1,47508,,,,
euclidean,chains_gt_1_50,0.6,13,1,47508,,,,
euclidean,chains_gt_1_50,0.6,14,1,47508,,,,
euclidean,chains_gt_1_50,0.6,15,1,47508,,,,
euclidean,chains_gt_1_50,0.61,2,3,47503,0.8910943865776062,559.3427141114129,0.7397080206058938,0.22021801032994479
euclidean,chains_gt_1_50,0.61,3,2,47505,0.9121385812759399,572.1136196838743,0.3117563345515369,0.12974069471942834
euclidean,chains_gt_1_50,0.61,4,1,47508,,,,
euclidean,chains_gt_1_50,0.61,5,1,47508,,,,
euclidean,chains_gt_1_50,0.61,6,1,47508,,,,
euclidean,chains_gt_1_50,0.61,7,1,47508,,,,
euclidean,chains_gt_1_50,0.61,8,1,47508,,,,
euclidean,chains_gt_1_50,0.61,9,1,47508,,,,
euclidean,chains_gt_1_50,0.61,10,1,47508,,,,
euclidean,chains_gt_1_50,0.61,11,1,47508,,,,
euclidean,chains_gt_1_50,0.61,12,1,47508,,,,
euclidean,chains_gt_1_50,0.61,13,1,47508,,,,
euclidean,chains_gt_1_50,0.61,14,1,47508,,,,
euclidean,chains_gt_1_50,0.61,15,1,47508,,,,
euclidean,chains_gt_1_50,0.62,2,3,47503,0.8910943865776062,559.3427141114129,0.7397080206058938,0.22021801032994479
euclidean,chains_gt_1_50,0.62,3,2,47505,0.9121385812759399,572.1136196838743,0.3117563345515369,0.12974069471942834
euclidean,chains_gt_1_50,0.62,4,1,47508,,,,
euclidean,chains_gt_1_50,0.62,5,1,47508,,,,
euclidean,chains_gt_1_50,0.62,6,1,47508,,,,
euclidean,chains_gt_1_50,0.62,7,1,47508,,,,
euclidean,chains_gt_1_50,0.62,8,1,47508,,,,
euclidean,chains_gt_1_50,0.62,9,1,47508,,,,
euclidean,chains_gt_1_50,0.62,10,1,47508,,,,
euclidean,chains_gt_1_50,0.62,11,1,47508,,,,
euclidean,chains_gt_1_50,0.62,12,1,47508,,,,
euclidean,chains_gt_1_50,0.62,13,1,47508,,,,
euclidean,chains_gt_1_50,0.62,14,1,47508,,,,
euclidean,chains_gt_1_50,0.62,15,1,47508,,,,
euclidean,chains_gt_1_50,0.63,2,3,47503,0.8910943865776062,559.3427141114129,0.7397080206058938,0.22021801032994479
euclidean,chains_gt_1_50,0.63,3,2,47505,0.9121385216712952,572.1136196838743,0.3117563345515369,0.12974069471942834
euclidean,chains_gt_1_50,0.63,4,1,47508,,,,
euclidean,chains_gt_1_50,0.63,5,1,47508,,,,
euclidean,chains_gt_1_50,0.63,6,1,47508,,,,
euclidean,chains_gt_1_50,0.63,7,1,47508,,,,
euclidean,chains_gt_1_50,0.63,8,1,47508,,,,
euclidean,chains_gt_1_50,0.63,9,1,47508,,,,
euclidean,chains_gt_1_50,0.63,10,1,47508,,,,
euclidean,chains_gt_1_50,0.63,11,1,47508,,,,
euclidean,chains_gt_1_50,0.63,12,1,47508,,,,
euclidean,chains_gt_1_50,0.63,13,1,47508,,,,
euclidean,chains_gt_1_50,0.63,14,1,47508,,,,
euclidean,chains_gt_1_50,0.63,15,1,47508,,,,
euclidean,chains_gt_1_50,0.64,2,3,47502,0.8856799602508545,551.3801444089069,0.8184359953515754,0.24992105341500576
euclidean,chains_gt_1_50,0.64,3,2,47504,0.9114094972610474,659.5039240256037,0.3273983142810259,0.16068056204154624
euclidean,chains_gt_1_50,0.64,4,2,47504,0.9114094972610474,659.5039240256037,0.3273983142810259,0.16068056204154624
euclidean,chains_gt_1_50,0.64,5,1,47508,,,,
euclidean,chains_gt_1_50,0.64,6,1,47508,,,,
euclidean,chains_gt_1_50,0.64,7,1,47508,,,,
euclidean,chains_gt_1_50,0.64,8,1,47508,,,,
euclidean,chains_gt_1_50,0.64,9,1,47508,,,,
euclidean,chains_gt_1_50,0.64,10,1,47508,,,,
euclidean,chains_gt_1_50,0.64,11,1,47508,,,,
euclidean,chains_gt_1_50,0.64,12,1,47508,,,,
euclidean,chains_gt_1_50,0.64,13,1,47508,,,,
euclidean,chains_gt_1_50,0.64,14,1,47508,,,,
euclidean,chains_gt_1_50,0.64,15,1,47508,,,,
euclidean,chains_gt_1_50,0.65,2,3,47502,0.8856799602508545,551.3801444089069,0.8184359953515754,0.24992105341500576
euclidean,chains_gt_1_50,0.65,3,2,47504,0.9114094972610474,659.5039240256037,0.3273983142810259,0.16068056204154624
euclidean,chains_gt_1_50,0.65,4,2,47504,0.911409318447113,659.5039240256037,0.3273983142810259,0.16068056204154624
euclidean,chains_gt_1_50,0.65,5,1,47508,,,,
euclidean,chains_gt_1_50,0.65,6,1,47508,,,,
euclidean,chains_gt_1_50,0.65,7,1,47508,,,,
euclidean,chains_gt_1_50,0.65,8,1,47508,,,,
euclidean,chains_gt_1_50,0.65,9,1,47508,,,,
euclidean,chains_gt_1_50,0.65,10,1,47508,,,,
euclidean,chains_gt_1_50,0.65,11,1,47508,,,,
euclidean,chains_gt_1_50,0.65,12,1,47508,,,,
euclidean,chains_gt_1_50,0.65,13,1,47508,,,,
euclidean,chains_gt_1_50,0.65,14,1,47508,,,,
euclidean,chains_gt_1_50,0.65,15,1,47508,,,,
euclidean,chains_gt_1_50,0.66,2,3,47501,0.8759198784828186,548.085574667211,1.0339865500149814,0.282281448600891
euclidean,chains_gt_1_50,0.66,3,3,47501,0.8759199380874634,548.085574667211,1.0339865500149814,0.282281448600891
euclidean,chains_gt_1_50,0.66,4,2,47504,0.9114094972610474,659.5039240256037,0.3273983142810259,0.16068056204154624
euclidean,chains_gt_1_50,0.66,5,1,47508,,,,
euclidean,chains_gt_1_50,0.66,6,1,47508,,,,
euclidean,chains_gt_1_50,0.66,7,1,47508,,,,
euclidean,chains_gt_1_50,0.66,8,1,47508,,,,
euclidean,chains_gt_1_50,0.66,9,1,47508,,,,
euclidean,chains_gt_1_50,0.66,10,1,47508,,,,
euclidean,chains_gt_1_50,0.66,11,1,47508,,,,
euclidean,chains_gt_1_50,0.66,12,1,47508,,,,
euclidean,chains_gt_1_50,0.66,13,1,47508,,,,
euclidean,chains_gt_1_50,0.66,14,1,47508,,,,
euclidean,chains_gt_1_50,0.66,15,1,47508,,,,
euclidean,chains_gt_1_50,0.67,2,3,47499,0.8633641004562378,547.9443167105564,1.2116560045861158,0.3371014268830934
euclidean,chains_gt_1_50,0.67,3,3,47499,0.8633641004562378,547.9443167105564,1.2116560045861158,0.3371014268830934
euclidean,chains_gt_1_50,0.67,4,3,47499,0.8633641004562378,547.9443167105564,1.2116560045861158,0.3371014268830934
euclidean,chains_gt_1_50,0.67,5,2,47503,0.9105169177055359,711.349156922964,0.339675147436427,0.18876886701175521
euclidean,chains_gt_1_50,0.67,6,1,47508,,,,
euclidean,chains_gt_1_50,0.67,7,1,47508,,,,
euclidean,chains_gt_1_50,0.67,8,1,47508,,,,
euclidean,chains_gt_1_50,0.67,9,1,47508,,,,
euclidean,chains_gt_1_50,0.67,10,1,47508,,,,
euclidean,chains_gt_1_50,0.67,11,1,47508,,,,
euclidean,chains_gt_1_50,0.67,12,1,47508,,,,
euclidean,chains_gt_1_50,0.67,13,1,47508,,,,
euclidean,chains_gt_1_50,0.67,14,1,47508,,,,
euclidean,chains_gt_1_50,0.67,15,1,47508,,,,
euclidean,chains_gt_1_50,0.68,2,3,47498,0.8567773103713989,524.6497821657687,1.3328203912544625,0.3609724318768486
euclidean,chains_gt_1_50,0.68,3,3,47498,0.8567773103713989,524.6497821657687,1.3328203912544625,0.3609724318768486
euclidean,chains_gt_1_50,0.68,4,3,47499,0.8633641004562378,547.9443167105564,1.2116560045861158,0.3371014268830934
euclidean,chains_gt_1_50,0.68,5,2,47503,0.9105169773101807,711.349156922964,0.339675147436427,0.18876886701175521
euclidean,chains_gt_1_50,0.68,6,1,47508,,,,
euclidean,chains_gt_1_50,0.68,7,1,47508,,,,
euclidean,chains_gt_1_50,0.68,8,1,47508,,,,
euclidean,chains_gt_1_50,0.68,9,1,47508,,,,
euclidean,chains_gt_1_50,0.68,10,1,47508,,,,
euclidean,chains_gt_1_50,0.68,11,1,47508,,,,
euclidean,chains_gt_1_50,0.68,12,1,47508,,,,
euclidean,chains_gt_1_50,0.68,13,1,47508,,,,
euclidean,chains_gt_1_50,0.68,14,1,47508,,,,
euclidean,chains_gt_1_50,0.68,15,1,47508,,,,
euclidean,chains_gt_1_50,0.69,2,3,47497,0.8513574600219727,526.2680180524584,1.348940397230396,0.3862818600173452
euclidean,chains_gt_1_50,0.69,3,3,47497,0.8513574600219727,526.2680180524584,1.348940397230396,0.3862818600173452
euclidean,chains_gt_1_50,0.69,4,3,47498,0.8572444319725037,546.699821265555,1.2410510715171077,0.36277024558673154
euclidean,chains_gt_1_50,0.69,5,3,47498,0.8572444319725037,546.699821265555,1.2410510715171077,0.36277024558673154
euclidean,chains_gt_1_50,0.69,6,1,47508,,,,
euclidean,chains_gt_1_50,0.69,7,1,47508,,,,
euclidean,chains_gt_1_50,0.69,8,1,47508,,,,
euclidean,chains_gt_1_50,0.69,9,1,47508,,,,
euclidean,chains_gt_1_50,0.69,10,1,47508,,,,
euclidean,chains_gt_1_50,0.69,11,1,47508,,,,
euclidean,chains_gt_1_50,0.69,12,1,47508,,,,
euclidean,chains_gt_1_50,0.69,13,1,47508,,,,
euclidean,chains_gt_1_50,0.69,14,1,47508,,,,
euclidean,chains_gt_1_50,0.69,15,1,47508,,,,
euclidean,chains_gt_1_50,0.7,2,4,47495,0.8420076370239258,442.9400079636916,1.2462881566873896,0.4672689310271251
euclidean,chains_gt_1_50,0.7,3,3,47497,0.8513574600219727,526.2680180524584,1.348940397230396,0.3862818600173452
euclidean,chains_gt_1_50,0.7,4,3,47498,0.8572444319725037,546.699821265555,1.2410510715171077,0.36277024558673154
euclidean,chains_gt_1_50,0.7,5,3,47498,0.8572444319725037,546.699821265555,1.2410510715171077,0.36277024558673154
euclidean,chains_gt_1_50,0.7,6,1,47508,,,,
euclidean,chains_gt_1_50,0.7,7,1,47508,,,,
euclidean,chains_gt_1_50,0.7,8,1,47508,,,,
euclidean,chains_gt_1_50,0.7,9,1,47508,,,,
euclidean,chains_gt_1_50,0.7,10,1,47508,,,,
euclidean,chains_gt_1_50,0.7,11,1,47508,,,,
euclidean,chains_gt_1_50,0.7,12,1,47508,,,,
euclidean,chains_gt_1_50,0.7,13,1,47508,,,,
euclidean,chains_gt_1_50,0.7,14,1,47508,,,,
euclidean,chains_gt_1_50,0.7,15,1,47508,,,,
euclidean,chains_gt_1_50,0.71,2,3,47495,0.8678550124168396,546.4542334161299,0.694453413277977,0.40136369952066214
euclidean,chains_gt_1_50,0.71,3,2,47497,0.8982552289962769,849.0425664770768,0.3570657779349975,0.31921016423643156
euclidean,chains_gt_1_50,0.71,4,2,47497,0.8982552289962769,849.0425664770768,0.3570657779349975,0.31921016423643156
euclidean,chains_gt_1_50,0.71,5,3,47498,0.8561681509017944,514.4885900909574,1.2757123429674817,0.35542356000592334
euclidean,chains_gt_1_50,0.71,6,2,47502,0.9095077514648438,747.4715500290736,0.3488304267334903,0.2145591551764051
euclidean,chains_gt_1_50,0.71,7,1,47508,,,,
euclidean,chains_gt_1_50,0.71,8,1,47508,,,,
euclidean,chains_gt_1_50,0.71,9,1,47508,,,,
euclidean,chains_gt_1_50,0.71,10,1,47508,,,,
euclidean,chains_gt_1_50,0.71,11,1,47508,,,,
euclidean,chains_gt_1_50,0.71,12,1,47508,,,,
euclidean,chains_gt_1_50,0.71,13,1,47508,,,,
euclidean,chains_gt_1_50,0.71,14,1,47508,,,,
euclidean,chains_gt_1_50,0.71,15,1,47508,,,,
euclidean,chains_gt_1_50,0.72,2,3,47494,0.8612499833106995,522.263717885359,0.7181093907974508,0.41779362978247203
euclidean,chains_gt_1_50,0.72,3,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.72,4,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.72,5,3,47497,0.8494976758956909,499.9166293060126,1.418976144267693,0.38301812452771755
euclidean,chains_gt_1_50,0.72,6,2,47502,0.9095077514648438,747.4715500290736,0.3488304267334903,0.2145591551764051
euclidean,chains_gt_1_50,0.72,7,1,47508,,,,
euclidean,chains_gt_1_50,0.72,8,1,47508,,,,
euclidean,chains_gt_1_50,0.72,9,1,47508,,,,
euclidean,chains_gt_1_50,0.72,10,1,47508,,,,
euclidean,chains_gt_1_50,0.72,11,1,47508,,,,
euclidean,chains_gt_1_50,0.72,12,1,47508,,,,
euclidean,chains_gt_1_50,0.72,13,1,47508,,,,
euclidean,chains_gt_1_50,0.72,14,1,47508,,,,
euclidean,chains_gt_1_50,0.72,15,1,47508,,,,
euclidean,chains_gt_1_50,0.73,2,3,47494,0.8612499833106995,522.263717885359,0.7181093907974508,0.41779362978247203
euclidean,chains_gt_1_50,0.73,3,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.73,4,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.73,5,2,47497,0.8977197408676147,834.3285071518393,0.3598530353982887,0.31921016423643156
euclidean,chains_gt_1_50,0.73,6,2,47498,0.9010948538780212,855.1600200448349,0.35237636274062917,0.30088210446530783
euclidean,chains_gt_1_50,0.73,7,3,47498,0.8545305132865906,513.7611902496842,1.2709138113172667,0.35542356000592334
euclidean,chains_gt_1_50,0.73,8,1,47508,,,,
euclidean,chains_gt_1_50,0.73,9,1,47508,,,,
euclidean,chains_gt_1_50,0.73,10,1,47508,,,,
euclidean,chains_gt_1_50,0.73,11,1,47508,,,,
euclidean,chains_gt_1_50,0.73,12,1,47508,,,,
euclidean,chains_gt_1_50,0.73,13,1,47508,,,,
euclidean,chains_gt_1_50,0.73,14,1,47508,,,,
euclidean,chains_gt_1_50,0.73,15,1,47508,,,,
euclidean,chains_gt_1_50,0.74,2,3,47494,0.8612499833106995,522.263717885359,0.7181093907974508,0.41779362978247203
euclidean,chains_gt_1_50,0.74,3,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.74,4,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.74,5,2,47496,0.8947604894638062,825.9183679541219,0.36423329415437317,0.336495757583516
euclidean,chains_gt_1_50,0.74,6,2,47498,0.9010948538780212,855.1600200448349,0.35237636274062917,0.30088210446530783
euclidean,chains_gt_1_50,0.74,7,2,47498,0.9010948538780212,855.1600200448349,0.35237636274062917,0.30088210446530783
euclidean,chains_gt_1_50,0.74,8,2,47500,0.9098793268203735,878.8450758596267,0.33790078626146375,0.2606370995339223
euclidean,chains_gt_1_50,0.74,9,1,47508,,,,
euclidean,chains_gt_1_50,0.74,10,1,47508,,,,
euclidean,chains_gt_1_50,0.74,11,1,47508,,,,
euclidean,chains_gt_1_50,0.74,12,1,47508,,,,
euclidean,chains_gt_1_50,0.74,13,1,47508,,,,
euclidean,chains_gt_1_50,0.74,14,1,47508,,,,
euclidean,chains_gt_1_50,0.74,15,1,47508,,,,
euclidean,chains_gt_1_50,0.75,2,3,47493,0.8562623858451843,507.0967952939332,0.7258722507276588,0.43330331118138415
euclidean,chains_gt_1_50,0.75,3,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.75,4,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.75,5,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.75,6,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.75,7,2,47496,0.8946515917778015,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.75,8,2,47498,0.903170108795166,841.1756431897278,0.3545822963666545,0.30088210446530783
euclidean,chains_gt_1_50,0.75,9,2,47498,0.903170108795166,841.1756431897278,0.3545822963666545,0.30088210446530783
euclidean,chains_gt_1_50,0.75,10,2,47498,0.903170108795166,841.1756431897278,0.3545822963666545,0.30088210446530783
euclidean,chains_gt_1_50,0.75,11,1,47508,,,,
euclidean,chains_gt_1_50,0.75,12,1,47508,,,,
euclidean,chains_gt_1_50,0.75,13,1,47508,,,,
euclidean,chains_gt_1_50,0.75,14,1,47508,,,,
euclidean,chains_gt_1_50,0.75,15,1,47508,,,,
euclidean,chains_gt_1_50,0.76,2,3,47493,0.8562623858451843,507.0967952939332,0.7258722507276588,0.43330331118138415
euclidean,chains_gt_1_50,0.76,3,2,47495,0.8916855454444885,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.76,4,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.76,5,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.76,6,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.76,7,2,47496,0.8946515917778015,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.76,8,2,47496,0.8946515321731567,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.76,9,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.76,10,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.76,11,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.76,12,1,47508,,,,
euclidean,chains_gt_1_50,0.76,13,1,47508,,,,
euclidean,chains_gt_1_50,0.76,14,1,47508,,,,
euclidean,chains_gt_1_50,0.76,15,1,47508,,,,
euclidean,chains_gt_1_50,0.77,2,3,47493,0.8562624454498291,507.0967952939332,0.7258722507276588,0.43330331118138415
euclidean,chains_gt_1_50,0.77,3,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.77,4,2,47495,0.8916855454444885,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.77,5,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.77,6,2,47495,0.8916855454444885,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.77,7,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.77,8,2,47496,0.8946515917778015,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.77,9,2,47496,0.8946515917778015,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.77,10,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.77,11,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.77,12,1,47508,,,,
euclidean,chains_gt_1_50,0.77,13,1,47508,,,,
euclidean,chains_gt_1_50,0.77,14,1,47508,,,,
euclidean,chains_gt_1_50,0.77,15,1,47508,,,,
euclidean,chains_gt_1_50,0.78,2,3,47493,0.8562624454498291,507.0967952939332,0.7258722507276588,0.43330331118138415
euclidean,chains_gt_1_50,0.78,3,2,47495,0.8916855454444885,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.78,4,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.78,5,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.78,6,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.78,7,2,47495,0.8916856050491333,815.9583295691747,0.36858922394119026,0.35283153182415766
euclidean,chains_gt_1_50,0.78,8,2,47496,0.8946515321731567,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.78,9,2,47496,0.8946515917778015,822.2216421154012,0.365063175110883,0.336495757583516
euclidean,chains_gt_1_50,0.78,10,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.78,11,2,47497,0.8997556567192078,847.8250520137834,0.35657180746230216,0.31921016423643156
euclidean,chains_gt_1_50,0.78,12,1,47508,,,,
euclidean,chains_gt_1_50,0.78,13,1,47508,,,,
