distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,14,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,14,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,14,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,14,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,14,18,3,54801,0.7205133438110352,262.37442368916044,0.48690780567818237,0.971634141825062
euclidean,chains_split_0_300,14,19,3,54792,0.693332850933075,249.409298918021,0.49535981366612275,0.9739804913607268
euclidean,chains_split_0_300,14,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,15,2,8,35388,-0.06906354427337646,222.7522813927503,1.1736514587715117,0.08934755585088242
euclidean,chains_split_0_300,15,3,6,36218,-0.0489908829331398,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,15,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,15,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,15,6,2,5556,0.36739102005958557,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,15,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,15,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,15,9,3,54704,0.48756143450737,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,15,10,3,54708,0.49328625202178955,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,15,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,15,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,15,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,15,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,15,15,3,54730,0.5220978856086731,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,15,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,15,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,15,18,3,54801,0.7205133438110352,262.37442368916044,0.48690780567818237,0.971634141825062
euclidean,chains_split_0_300,15,19,3,54792,0.693332850933075,249.409298918021,0.49535981366612275,0.9739804913607268
euclidean,chains_split_0_300,15,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,16,2,7,35403,-0.06923507153987885,241.62791086087367,1.1756241381143604,0.08313463190921096
euclidean,chains_split_0_300,16,3,6,36218,-0.048990875482559204,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,16,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,16,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,16,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,16,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,16,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,16,9,3,54704,0.48756149411201477,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,16,10,3,54708,0.4932863116264343,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,16,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,16,12,3,54719,0.5058506727218628,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,16,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,16,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,16,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,16,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,16,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,16,18,2,51693,0.2875259518623352,85.81293814231701,1.2221453703476926,0.06546140568665346
euclidean,chains_split_0_300,16,19,2,51529,0.28181692957878113,101.27314241937691,1.2563743866127053,0.07441108294828393
euclidean,chains_split_0_300,16,20,2,51559,0.28295761346817017,94.09788415836923,1.2430023817876878,0.06985106423624418
euclidean,chains_split_0_300,17,2,7,35403,-0.06923507899045944,241.62791086087367,1.1756241381143604,0.08313463190921096
euclidean,chains_split_0_300,17,3,6,36218,-0.048990875482559204,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,17,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,17,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,17,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,17,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,17,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,17,9,3,54704,0.48756149411201477,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,17,10,3,54708,0.49328628182411194,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,17,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,17,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,17,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,17,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,17,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,17,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,17,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,17,18,2,51693,0.2875259518623352,85.81293814231701,1.2221453703476926,0.06546140568665346
euclidean,chains_split_0_300,17,19,2,51529,0.28181692957878113,101.27314241937691,1.2563743866127053,0.07441108294828393
euclidean,chains_split_0_300,17,20,2,51559,0.28295761346817017,94.09788415836923,1.2430023817876878,0.06985106423624418
euclidean,chains_split_0_300,18,2,6,35420,-0.06870506703853607,281.08374443525554,1.1722914741225492,0.07619161982734075
euclidean,chains_split_0_300,18,3,6,36218,-0.0489908829331398,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,18,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,18,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,18,6,2,5556,0.36739102005958557,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,18,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,18,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,18,9,3,54704,0.48756143450737,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,18,10,3,54708,0.49328625202178955,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,18,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,18,12,3,54719,0.5058507323265076,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,18,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,18,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,18,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,18,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,18,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,18,18,2,51693,0.2875259518623352,85.81293814231701,1.2221453703476926,0.06546140568665346
euclidean,chains_split_0_300,18,19,2,51529,0.28181692957878113,101.27314241937691,1.2563743866127053,0.07441108294828393
euclidean,chains_split_0_300,18,20,2,51559,0.28295761346817017,94.09788415836923,1.2430023817876878,0.06985106423624418
euclidean,chains_split_0_300,19,2,6,35420,-0.06870506703853607,281.08374443525554,1.1722914741225492,0.07619161982734075
euclidean,chains_split_0_300,19,3,6,36218,-0.048990875482559204,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,19,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,19,5,2,5497,0.3667183816432953,112.02914642233335,1.3650381272827115,0.008127850941451643
euclidean,chains_split_0_300,19,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,19,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,19,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,19,9,3,54704,0.48756149411201477,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,19,10,3,54708,0.49328628182411194,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,19,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,19,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,19,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,19,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,19,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,19,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,19,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,19,18,2,51693,0.2875259518623352,85.81293814231701,1.2221453703476926,0.06546140568665346
euclidean,chains_split_0_300,19,19,2,51529,0.28181689977645874,101.27314241937691,1.2563743866127053,0.07441108294828393
euclidean,chains_split_0_300,19,20,2,51559,0.28295761346817017,94.09788415836923,1.2430023817876878,0.06985106423624418
euclidean,chains_split_0_300,20,2,6,35420,-0.06870505958795547,281.08374443525554,1.1722914741225492,0.07619161982734075
euclidean,chains_split_0_300,20,3,5,35082,-0.05888282135128975,338.67548172403815,1.22070767585399,0.07911515563787343
euclidean,chains_split_0_300,20,4,3,29915,-0.0941053256392479,250.76623111548471,1.2092128043525647,0.03589993314346196
euclidean,chains_split_0_300,20,5,2,5497,0.3667183816432953,112.02914642233335,1.3650381272827115,0.008127850941451643
euclidean,chains_split_0_300,20,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,20,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,20,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,20,9,3,54704,0.48756143450737,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,20,10,3,54708,0.49328628182411194,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,20,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,20,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,20,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,20,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,20,15,3,54730,0.5220978856086731,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,20,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,20,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,20,18,2,51693,0.2875259518623352,85.81293814231701,1.2221453703476926,0.06546140568665346
euclidean,chains_split_0_300,20,19,2,51529,0.28181692957878113,101.27314241937691,1.2563743866127053,0.07441108294828393
euclidean,chains_split_0_300,20,20,2,51559,0.28295761346817017,94.09788415836923,1.2430023817876878,0.06985106423624418
