distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,14,9,2,46753,0.2159232646226883,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,14,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,14,11,2,46793,0.22103363275527954,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,14,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,14,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,14,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,14,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,14,16,2,46882,0.2348349392414093,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,14,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,14,18,2,46902,0.2382919192314148,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,14,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,14,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,15,2,3,16775,-0.10364917665719986,54.62693056564556,1.2607567687019003,0.02749607022171551
euclidean,chains_gt_1_50,15,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,15,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,15,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,15,6,3,46638,0.19382214546203613,110.1468788840139,1.0397758674056845,0.4137593683365103
euclidean,chains_gt_1_50,15,7,2,46686,0.20805634558200836,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,15,8,2,46732,0.2134234458208084,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,15,9,2,46753,0.2159232646226883,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,15,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,15,11,2,46793,0.22103364765644073,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,15,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,15,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,15,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,15,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,15,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,15,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,15,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,15,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,15,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,16,2,2,5597,-0.16916117072105408,55.74468518138981,1.3914526596498293,0.01789756043362381
euclidean,chains_gt_1_50,16,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,16,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,16,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,16,6,2,46653,0.20409859716892242,174.7982486573139,0.7861682711214537,0.33931124631614584
euclidean,chains_gt_1_50,16,7,2,46686,0.20805634558200836,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,16,8,2,46732,0.2134234458208084,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,16,9,2,46753,0.2159232795238495,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,16,10,2,46769,0.21774965524673462,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,16,11,2,46793,0.22103364765644073,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,16,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,16,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,16,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,16,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,16,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,16,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,16,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,16,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,16,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,17,2,2,5597,-0.16916117072105408,55.74468518138981,1.3914526596498293,0.01789756043362381
euclidean,chains_gt_1_50,17,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,17,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,17,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,17,6,2,46653,0.20409856736660004,174.7982486573139,0.7861682711214537,0.33931124631614584
euclidean,chains_gt_1_50,17,7,2,46686,0.20805634558200836,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,17,8,2,46732,0.21342343091964722,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,17,9,2,46753,0.2159232646226883,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,17,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,17,11,2,46793,0.22103363275527954,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,17,12,2,46813,0.22345900535583496,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,17,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,17,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,17,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,17,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,17,17,2,46893,0.23688118159770966,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,17,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,17,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,17,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,18,2,2,5597,-0.16916117072105408,55.74468518138981,1.3914526596498293,0.01789756043362381
euclidean,chains_gt_1_50,18,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,18,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,18,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,18,6,2,46653,0.20409859716892242,174.7982486573139,0.7861682711214537,0.33931124631614584
euclidean,chains_gt_1_50,18,7,2,46686,0.20805633068084717,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,18,8,2,46732,0.2134234458208084,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,18,9,2,46753,0.2159232795238495,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,18,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,18,11,2,46793,0.22103363275527954,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,18,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,18,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,18,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,18,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,18,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,18,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,18,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,18,19,2,46912,0.24034807085990906,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,18,20,2,46923,0.24295012652873993,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,19,2,2,5597,-0.16916117072105408,55.74468518138981,1.3914526596498293,0.01789756043362381
euclidean,chains_gt_1_50,19,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,19,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,19,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,19,6,2,46653,0.20409859716892242,174.7982486573139,0.7861682711214537,0.33931124631614584
euclidean,chains_gt_1_50,19,7,2,46686,0.20805634558200836,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,19,8,2,46732,0.2134234458208084,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,19,9,2,46753,0.2159232646226883,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,19,10,2,46769,0.21774965524673462,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,19,11,2,46793,0.22103363275527954,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,19,12,2,46813,0.22345900535583496,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,19,13,2,46832,0.22621764242649078,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,19,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,19,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,19,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,19,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,19,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,19,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,19,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,20,2,2,5597,-0.16916117072105408,55.74468518138981,1.3914526596498293,0.01789756043362381
euclidean,chains_gt_1_50,20,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,20,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,20,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,20,6,2,46653,0.20409859716892242,174.7982486573139,0.7861682711214537,0.33931124631614584
euclidean,chains_gt_1_50,20,7,2,46686,0.20805633068084717,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,20,8,2,46732,0.2134234458208084,174.72881433128526,0.7873320914745654,0.3592302125221629
euclidean,chains_gt_1_50,20,9,2,46753,0.2159232646226883,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,20,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,20,11,2,46793,0.22103364765644073,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,20,12,2,46813,0.22345900535583496,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,20,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,20,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,20,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,20,16,2,46882,0.2348349392414093,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,20,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,20,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,20,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,20,20,2,46923,0.24295012652873993,174.0971096581665,0.789709907550038,0.4200487644412261
