distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,0.52,8,1,54855,,,,
euclidean,chains_split_0_300,0.52,9,1,54855,,,,
euclidean,chains_split_0_300,0.52,10,1,54855,,,,
euclidean,chains_split_0_300,0.52,11,1,54855,,,,
euclidean,chains_split_0_300,0.52,12,1,54855,,,,
euclidean,chains_split_0_300,0.52,13,1,54855,,,,
euclidean,chains_split_0_300,0.52,14,1,54855,,,,
euclidean,chains_split_0_300,0.52,15,1,54855,,,,
euclidean,chains_split_0_300,0.53,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.53,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.53,4,1,54855,,,,
euclidean,chains_split_0_300,0.53,5,1,54855,,,,
euclidean,chains_split_0_300,0.53,6,1,54855,,,,
euclidean,chains_split_0_300,0.53,7,1,54855,,,,
euclidean,chains_split_0_300,0.53,8,1,54855,,,,
euclidean,chains_split_0_300,0.53,9,1,54855,,,,
euclidean,chains_split_0_300,0.53,10,1,54855,,,,
euclidean,chains_split_0_300,0.53,11,1,54855,,,,
euclidean,chains_split_0_300,0.53,12,1,54855,,,,
euclidean,chains_split_0_300,0.53,13,1,54855,,,,
euclidean,chains_split_0_300,0.53,14,1,54855,,,,
euclidean,chains_split_0_300,0.53,15,1,54855,,,,
euclidean,chains_split_0_300,0.54,2,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.54,3,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.54,4,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.54,5,1,54855,,,,
euclidean,chains_split_0_300,0.54,6,1,54855,,,,
euclidean,chains_split_0_300,0.54,7,1,54855,,,,
euclidean,chains_split_0_300,0.54,8,1,54855,,,,
euclidean,chains_split_0_300,0.54,9,1,54855,,,,
euclidean,chains_split_0_300,0.54,10,1,54855,,,,
euclidean,chains_split_0_300,0.54,11,1,54855,,,,
euclidean,chains_split_0_300,0.54,12,1,54855,,,,
euclidean,chains_split_0_300,0.54,13,1,54855,,,,
euclidean,chains_split_0_300,0.54,14,1,54855,,,,
euclidean,chains_split_0_300,0.54,15,1,54855,,,,
euclidean,chains_split_0_300,0.55,2,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.55,3,2,54851,0.9562689065933228,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.55,4,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.55,5,1,54855,,,,
euclidean,chains_split_0_300,0.55,6,1,54855,,,,
euclidean,chains_split_0_300,0.55,7,1,54855,,,,
euclidean,chains_split_0_300,0.55,8,1,54855,,,,
euclidean,chains_split_0_300,0.55,9,1,54855,,,,
euclidean,chains_split_0_300,0.55,10,1,54855,,,,
euclidean,chains_split_0_300,0.55,11,1,54855,,,,
euclidean,chains_split_0_300,0.55,12,1,54855,,,,
euclidean,chains_split_0_300,0.55,13,1,54855,,,,
euclidean,chains_split_0_300,0.55,14,1,54855,,,,
euclidean,chains_split_0_300,0.55,15,1,54855,,,,
euclidean,chains_split_0_300,0.56,2,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.56,3,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.56,4,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.56,5,1,54855,,,,
euclidean,chains_split_0_300,0.56,6,1,54855,,,,
euclidean,chains_split_0_300,0.56,7,1,54855,,,,
euclidean,chains_split_0_300,0.56,8,1,54855,,,,
euclidean,chains_split_0_300,0.56,9,1,54855,,,,
euclidean,chains_split_0_300,0.56,10,1,54855,,,,
euclidean,chains_split_0_300,0.56,11,1,54855,,,,
euclidean,chains_split_0_300,0.56,12,1,54855,,,,
euclidean,chains_split_0_300,0.56,13,1,54855,,,,
euclidean,chains_split_0_300,0.56,14,1,54855,,,,
euclidean,chains_split_0_300,0.56,15,1,54855,,,,
euclidean,chains_split_0_300,0.57,2,2,54851,0.9562689065933228,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.57,3,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.57,4,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.57,5,1,54855,,,,
euclidean,chains_split_0_300,0.57,6,1,54855,,,,
euclidean,chains_split_0_300,0.57,7,1,54855,,,,
euclidean,chains_split_0_300,0.57,8,1,54855,,,,
euclidean,chains_split_0_300,0.57,9,1,54855,,,,
euclidean,chains_split_0_300,0.57,10,1,54855,,,,
euclidean,chains_split_0_300,0.57,11,1,54855,,,,
euclidean,chains_split_0_300,0.57,12,1,54855,,,,
euclidean,chains_split_0_300,0.57,13,1,54855,,,,
euclidean,chains_split_0_300,0.57,14,1,54855,,,,
euclidean,chains_split_0_300,0.57,15,1,54855,,,,
euclidean,chains_split_0_300,0.58,2,3,54848,0.9062970280647278,692.6762020626002,0.7221314599149764,0.4061599620206685
euclidean,chains_split_0_300,0.58,3,3,54848,0.9062970280647278,692.6762020626002,0.7221314599149764,0.4061599620206685
euclidean,chains_split_0_300,0.58,4,2,54851,0.9562689065933228,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.58,5,1,54855,,,,
euclidean,chains_split_0_300,0.58,6,1,54855,,,,
euclidean,chains_split_0_300,0.58,7,1,54855,,,,
euclidean,chains_split_0_300,0.58,8,1,54855,,,,
euclidean,chains_split_0_300,0.58,9,1,54855,,,,
euclidean,chains_split_0_300,0.58,10,1,54855,,,,
euclidean,chains_split_0_300,0.58,11,1,54855,,,,
euclidean,chains_split_0_300,0.58,12,1,54855,,,,
euclidean,chains_split_0_300,0.58,13,1,54855,,,,
euclidean,chains_split_0_300,0.58,14,1,54855,,,,
euclidean,chains_split_0_300,0.58,15,1,54855,,,,
euclidean,chains_split_0_300,0.59,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.59,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.59,4,2,54851,0.9562689661979675,1478.382278569719,0.19930693319972745,0.2337916587064593
euclidean,chains_split_0_300,0.59,5,1,54855,,,,
euclidean,chains_split_0_300,0.59,6,1,54855,,,,
euclidean,chains_split_0_300,0.59,7,1,54855,,,,
euclidean,chains_split_0_300,0.59,8,1,54855,,,,
euclidean,chains_split_0_300,0.59,9,1,54855,,,,
euclidean,chains_split_0_300,0.59,10,1,54855,,,,
euclidean,chains_split_0_300,0.59,11,1,54855,,,,
euclidean,chains_split_0_300,0.59,12,1,54855,,,,
euclidean,chains_split_0_300,0.59,13,1,54855,,,,
euclidean,chains_split_0_300,0.59,14,1,54855,,,,
euclidean,chains_split_0_300,0.59,15,1,54855,,,,
euclidean,chains_split_0_300,0.6,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.6,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.6,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.6,5,1,54855,,,,
euclidean,chains_split_0_300,0.6,6,1,54855,,,,
euclidean,chains_split_0_300,0.6,7,1,54855,,,,
euclidean,chains_split_0_300,0.6,8,1,54855,,,,
euclidean,chains_split_0_300,0.6,9,1,54855,,,,
euclidean,chains_split_0_300,0.6,10,1,54855,,,,
euclidean,chains_split_0_300,0.6,11,1,54855,,,,
euclidean,chains_split_0_300,0.6,12,1,54855,,,,
euclidean,chains_split_0_300,0.6,13,1,54855,,,,
euclidean,chains_split_0_300,0.6,14,1,54855,,,,
euclidean,chains_split_0_300,0.6,15,1,54855,,,,
euclidean,chains_split_0_300,0.61,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.61,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.61,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.61,5,1,54855,,,,
euclidean,chains_split_0_300,0.61,6,1,54855,,,,
euclidean,chains_split_0_300,0.61,7,1,54855,,,,
euclidean,chains_split_0_300,0.61,8,1,54855,,,,
euclidean,chains_split_0_300,0.61,9,1,54855,,,,
euclidean,chains_split_0_300,0.61,10,1,54855,,,,
euclidean,chains_split_0_300,0.61,11,1,54855,,,,
euclidean,chains_split_0_300,0.61,12,1,54855,,,,
euclidean,chains_split_0_300,0.61,13,1,54855,,,,
euclidean,chains_split_0_300,0.61,14,1,54855,,,,
euclidean,chains_split_0_300,0.61,15,1,54855,,,,
euclidean,chains_split_0_300,0.62,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.62,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.62,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.62,5,1,54855,,,,
euclidean,chains_split_0_300,0.62,6,1,54855,,,,
euclidean,chains_split_0_300,0.62,7,1,54855,,,,
euclidean,chains_split_0_300,0.62,8,1,54855,,,,
euclidean,chains_split_0_300,0.62,9,1,54855,,,,
euclidean,chains_split_0_300,0.62,10,1,54855,,,,
euclidean,chains_split_0_300,0.62,11,1,54855,,,,
euclidean,chains_split_0_300,0.62,12,1,54855,,,,
euclidean,chains_split_0_300,0.62,13,1,54855,,,,
euclidean,chains_split_0_300,0.62,14,1,54855,,,,
euclidean,chains_split_0_300,0.62,15,1,54855,,,,
euclidean,chains_split_0_300,0.63,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.63,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.63,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.63,5,1,54855,,,,
euclidean,chains_split_0_300,0.63,6,1,54855,,,,
euclidean,chains_split_0_300,0.63,7,1,54855,,,,
euclidean,chains_split_0_300,0.63,8,1,54855,,,,
euclidean,chains_split_0_300,0.63,9,1,54855,,,,
euclidean,chains_split_0_300,0.63,10,1,54855,,,,
euclidean,chains_split_0_300,0.63,11,1,54855,,,,
euclidean,chains_split_0_300,0.63,12,1,54855,,,,
euclidean,chains_split_0_300,0.63,13,1,54855,,,,
euclidean,chains_split_0_300,0.63,14,1,54855,,,,
euclidean,chains_split_0_300,0.63,15,1,54855,,,,
euclidean,chains_split_0_300,0.64,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.64,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.64,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.64,5,1,54855,,,,
euclidean,chains_split_0_300,0.64,6,1,54855,,,,
euclidean,chains_split_0_300,0.64,7,1,54855,,,,
euclidean,chains_split_0_300,0.64,8,1,54855,,,,
euclidean,chains_split_0_300,0.64,9,1,54855,,,,
euclidean,chains_split_0_300,0.64,10,1,54855,,,,
euclidean,chains_split_0_300,0.64,11,1,54855,,,,
euclidean,chains_split_0_300,0.64,12,1,54855,,,,
euclidean,chains_split_0_300,0.64,13,1,54855,,,,
euclidean,chains_split_0_300,0.64,14,1,54855,,,,
euclidean,chains_split_0_300,0.64,15,1,54855,,,,
euclidean,chains_split_0_300,0.65,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.65,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.65,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.65,5,1,54855,,,,
euclidean,chains_split_0_300,0.65,6,1,54855,,,,
euclidean,chains_split_0_300,0.65,7,1,54855,,,,
euclidean,chains_split_0_300,0.65,8,1,54855,,,,
euclidean,chains_split_0_300,0.65,9,1,54855,,,,
euclidean,chains_split_0_300,0.65,10,1,54855,,,,
euclidean,chains_split_0_300,0.65,11,1,54855,,,,
euclidean,chains_split_0_300,0.65,12,1,54855,,,,
euclidean,chains_split_0_300,0.65,13,1,54855,,,,
euclidean,chains_split_0_300,0.65,14,1,54855,,,,
euclidean,chains_split_0_300,0.65,15,1,54855,,,,
euclidean,chains_split_0_300,0.66,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.66,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.66,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.66,5,1,54855,,,,
euclidean,chains_split_0_300,0.66,6,1,54855,,,,
euclidean,chains_split_0_300,0.66,7,1,54855,,,,
euclidean,chains_split_0_300,0.66,8,1,54855,,,,
euclidean,chains_split_0_300,0.66,9,1,54855,,,,
euclidean,chains_split_0_300,0.66,10,1,54855,,,,
euclidean,chains_split_0_300,0.66,11,1,54855,,,,
euclidean,chains_split_0_300,0.66,12,1,54855,,,,
euclidean,chains_split_0_300,0.66,13,1,54855,,,,
euclidean,chains_split_0_300,0.66,14,1,54855,,,,
euclidean,chains_split_0_300,0.66,15,1,54855,,,,
euclidean,chains_split_0_300,0.67,2,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.67,3,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.67,4,3,54847,0.8982282280921936,651.1033582587669,0.7358565173827833,0.4437572842601484
euclidean,chains_split_0_300,0.67,5,1,54855,,,,
euclidean,chains_split_0_300,0.67,6,1,54855,,,,
euclidean,chains_split_0_300,0.67,7,1,54855,,,,
euclidean,chains_split_0_300,0.67,8,1,54855,,,,
euclidean,chains_split_0_300,0.67,9,1,54855,,,,
euclidean,chains_split_0_300,0.67,10,1,54855,,,,
euclidean,chains_split_0_300,0.67,11,1,54855,,,,
euclidean,chains_split_0_300,0.67,12,1,54855,,,,
euclidean,chains_split_0_300,0.67,13,1,54855,,,,
euclidean,chains_split_0_300,0.67,14,1,54855,,,,
euclidean,chains_split_0_300,0.67,15,1,54855,,,,
euclidean,chains_split_0_300,0.68,2,3,54845,0.8682547211647034,520.5090173810286,0.9696140781177188,0.509137344082687
euclidean,chains_split_0_300,0.68,3,3,54845,0.8682547211647034,520.5090173810286,0.9696140781177188,0.509137344082687
euclidean,chains_split_0_300,0.68,4,3,54845,0.8682547211647034,520.5090173810286,0.9696140781177188,0.509137344082687
euclidean,chains_split_0_300,0.68,5,3,54845,0.8682547211647034,520.5090173810286,0.9696140781177188,0.509137344082687
euclidean,chains_split_0_300,0.68,6,1,54855,,,,
euclidean,chains_split_0_300,0.68,7,1,54855,,,,
euclidean,chains_split_0_300,0.68,8,1,54855,,,,
euclidean,chains_split_0_300,0.68,9,1,54855,,,,
euclidean,chains_split_0_300,0.68,10,1,54855,,,,
euclidean,chains_split_0_300,0.68,11,1,54855,,,,
euclidean,chains_split_0_300,0.68,12,1,54855,,,,
euclidean,chains_split_0_300,0.68,13,1,54855,,,,
euclidean,chains_split_0_300,0.68,14,1,54855,,,,
euclidean,chains_split_0_300,0.68,15,1,54855,,,,
euclidean,chains_split_0_300,0.69,2,2,54845,0.9190648794174194,669.7485032004479,0.307421665076009,0.410116318288409
euclidean,chains_split_0_300,0.69,3,2,54845,0.9190648794174194,669.7485032004479,0.307421665076009,0.410116318288409
euclidean,chains_split_0_300,0.69,4,3,54845,0.8668438792228699,508.45266234335264,0.9756765147266933,0.5062608421468742
euclidean,chains_split_0_300,0.69,5,3,54845,0.8668438792228699,508.45266234335264,0.9756765147266933,0.5062608421468742
euclidean,chains_split_0_300,0.69,6,1,54855,,,,
euclidean,chains_split_0_300,0.69,7,1,54855,,,,
euclidean,chains_split_0_300,0.69,8,1,54855,,,,
euclidean,chains_split_0_300,0.69,9,1,54855,,,,
euclidean,chains_split_0_300,0.69,10,1,54855,,,,
euclidean,chains_split_0_300,0.69,11,1,54855,,,,
euclidean,chains_split_0_300,0.69,12,1,54855,,,,
euclidean,chains_split_0_300,0.69,13,1,54855,,,,
euclidean,chains_split_0_300,0.69,14,1,54855,,,,
euclidean,chains_split_0_300,0.69,15,1,54855,,,,
euclidean,chains_split_0_300,0.7,2,2,54845,0.9190648794174194,669.7485032004479,0.307421665076009,0.410116318288409
euclidean,chains_split_0_300,0.7,3,2,54845,0.9190648794174194,669.7485032004479,0.307421665076009,0.410116318288409
euclidean,chains_split_0_300,0.7,4,3,54845,0.8668438792228699,508.45266234335264,0.9756765147266933,0.5062608421468742
euclidean,chains_split_0_300,0.7,5,3,54845,0.8668438792228699,508.45266234335264,0.9756765147266933,0.5062608421468742
euclidean,chains_split_0_300,0.7,6,1,54855,,,,
euclidean,chains_split_0_300,0.7,7,1,54855,,,,
euclidean,chains_split_0_300,0.7,8,1,54855,,,,
euclidean,chains_split_0_300,0.7,9,1,54855,,,,
euclidean,chains_split_0_300,0.7,10,1,54855,,,,
euclidean,chains_split_0_300,0.7,11,1,54855,,,,
euclidean,chains_split_0_300,0.7,12,1,54855,,,,
euclidean,chains_split_0_300,0.7,13,1,54855,,,,
euclidean,chains_split_0_300,0.7,14,1,54855,,,,
euclidean,chains_split_0_300,0.7,15,1,54855,,,,
euclidean,chains_split_0_300,0.71,2,2,54844,0.9141412377357483,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.71,3,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.71,4,3,54844,0.849757730960846,452.07316351737757,1.1576198571087633,0.537913396606599
euclidean,chains_split_0_300,0.71,5,3,54844,0.8497576713562012,452.07316351737757,1.1576198571087633,0.537913396606599
euclidean,chains_split_0_300,0.71,6,2,54849,0.9413424730300903,777.8874339274215,0.2796137052442959,0.30463609734923813
euclidean,chains_split_0_300,0.71,7,1,54855,,,,
euclidean,chains_split_0_300,0.71,8,1,54855,,,,
euclidean,chains_split_0_300,0.71,9,1,54855,,,,
euclidean,chains_split_0_300,0.71,10,1,54855,,,,
euclidean,chains_split_0_300,0.71,11,1,54855,,,,
euclidean,chains_split_0_300,0.71,12,1,54855,,,,
euclidean,chains_split_0_300,0.71,13,1,54855,,,,
euclidean,chains_split_0_300,0.71,14,1,54855,,,,
euclidean,chains_split_0_300,0.71,15,1,54855,,,,
euclidean,chains_split_0_300,0.72,2,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.72,3,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.72,4,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.72,5,3,54844,0.849757730960846,452.07316351737757,1.1576198571087633,0.537913396606599
euclidean,chains_split_0_300,0.72,6,3,54844,0.849757730960846,452.07316351737757,1.1576198571087633,0.537913396606599
euclidean,chains_split_0_300,0.72,7,1,54855,,,,
euclidean,chains_split_0_300,0.72,8,1,54855,,,,
euclidean,chains_split_0_300,0.72,9,1,54855,,,,
euclidean,chains_split_0_300,0.72,10,1,54855,,,,
euclidean,chains_split_0_300,0.72,11,1,54855,,,,
euclidean,chains_split_0_300,0.72,12,1,54855,,,,
euclidean,chains_split_0_300,0.72,13,1,54855,,,,
euclidean,chains_split_0_300,0.72,14,1,54855,,,,
euclidean,chains_split_0_300,0.72,15,1,54855,,,,
euclidean,chains_split_0_300,0.73,2,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.73,3,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.73,4,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.73,5,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.73,6,3,54844,0.8538037538528442,468.74773029529115,1.051047003174335,0.5327190006864874
euclidean,chains_split_0_300,0.73,7,2,54848,0.9373201727867126,830.8017954522604,0.2715701024261882,0.3348113540668879
euclidean,chains_split_0_300,0.73,8,1,54855,,,,
euclidean,chains_split_0_300,0.73,9,1,54855,,,,
euclidean,chains_split_0_300,0.73,10,1,54855,,,,
euclidean,chains_split_0_300,0.73,11,1,54855,,,,
euclidean,chains_split_0_300,0.73,12,1,54855,,,,
euclidean,chains_split_0_300,0.73,13,1,54855,,,,
euclidean,chains_split_0_300,0.73,14,1,54855,,,,
euclidean,chains_split_0_300,0.73,15,1,54855,,,,
euclidean,chains_split_0_300,0.74,2,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.74,3,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.74,4,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.74,5,2,54844,0.9141412377357483,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.74,6,3,54844,0.8538037538528442,468.74773029529115,1.051047003174335,0.5327190006864874
euclidean,chains_split_0_300,0.74,7,3,54844,0.8538037538528442,468.74773029529115,1.051047003174335,0.5327190006864874
euclidean,chains_split_0_300,0.74,8,1,54855,,,,
euclidean,chains_split_0_300,0.74,9,1,54855,,,,
euclidean,chains_split_0_300,0.74,10,1,54855,,,,
euclidean,chains_split_0_300,0.74,11,1,54855,,,,
euclidean,chains_split_0_300,0.74,12,1,54855,,,,
euclidean,chains_split_0_300,0.74,13,1,54855,,,,
euclidean,chains_split_0_300,0.74,14,1,54855,,,,
euclidean,chains_split_0_300,0.74,15,1,54855,,,,
euclidean,chains_split_0_300,0.75,2,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,3,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,4,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,5,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,6,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,7,2,54844,0.9141411781311035,658.7698164305891,0.310163472612785,0.43116548642007435
euclidean,chains_split_0_300,0.75,8,1,54855,,,,
euclidean,chains_split_0_300,0.75,9,1,54855,,,,
euclidean,chains_split_0_300,0.75,10,1,54855,,,,
euclidean,chains_split_0_300,0.75,11,1,54855,,,,
euclidean,chains_split_0_300,0.75,12,1,54855,,,,
euclidean,chains_split_0_300,0.75,13,1,54855,,,,
euclidean,chains_split_0_300,0.75,14,1,54855,,,,
euclidean,chains_split_0_300,0.75,15,1,54855,,,,
euclidean,chains_split_0_300,0.76,2,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,3,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,4,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,5,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,6,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,7,2,54841,0.8847901821136475,464.90974783612916,0.3633485304695112,0.48504514255633646
euclidean,chains_split_0_300,0.76,8,2,54847,0.9284837245941162,687.6382396348189,0.3026705062603411,0.362210557135449
euclidean,chains_split_0_300,0.76,9,1,54855,,,,
euclidean,chains_split_0_300,0.76,10,1,54855,,,,
euclidean,chains_split_0_300,0.76,11,1,54855,,,,
euclidean,chains_split_0_300,0.76,12,1,54855,,,,
euclidean,chains_split_0_300,0.76,13,1,54855,,,,
euclidean,chains_split_0_300,0.76,14,1,54855,,,,
euclidean,chains_split_0_300,0.76,15,1,54855,,,,
euclidean,chains_split_0_300,0.77,2,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,3,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,4,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,5,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,6,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,7,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.77,8,2,54843,0.9074078798294067,602.4376995909837,0.322313594940332,0.45056120886630463
euclidean,chains_split_0_300,0.77,9,2,54846,0.9240122437477112,658.8276857015235,0.30660993145861287,0.38721237518636065
euclidean,chains_split_0_300,0.77,10,1,54855,,,,
euclidean,chains_split_0_300,0.77,11,1,54855,,,,
euclidean,chains_split_0_300,0.77,12,1,54855,,,,
euclidean,chains_split_0_300,0.77,13,1,54855,,,,
euclidean,chains_split_0_300,0.77,14,1,54855,,,,
euclidean,chains_split_0_300,0.77,15,1,54855,,,,
euclidean,chains_split_0_300,0.78,2,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,3,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,4,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,5,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,6,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,7,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.78,8,2,54842,0.9008342027664185,570.4881345229402,0.33115784565118705,0.46847292908913063
euclidean,chains_split_0_300,0.78,9,2,54842,0.9008342027664185,570.4881345229402,0.33115784565118705,0.46847292908913063
euclidean,chains_split_0_300,0.78,10,1,54855,,,,
euclidean,chains_split_0_300,0.78,11,1,54855,,,,
