distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,14,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,14,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,14,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,14,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,14,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,14,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,14,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,15,2,8,9122,0.3831527829170227,108.65111888028554,1.0737525140344544,0.03252748775911309
euclidean,chains_split_0_50,15,3,5,10188,0.3964996933937073,91.77289923706942,1.048908132981507,0.01685534526036495
euclidean,chains_split_0_50,15,4,4,10673,0.43607601523399353,94.19478317801953,0.9559782602341568,0.011401906065500109
euclidean,chains_split_0_50,15,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,15,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,15,7,2,11931,0.42806166410446167,57.577940142314645,0.9872694004446664,0.0033113003429398767
euclidean,chains_split_0_50,15,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,15,9,2,54654,0.3800549805164337,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,15,10,2,54660,0.3850005865097046,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,15,11,2,54663,0.38794368505477905,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,15,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,15,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,15,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,15,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,15,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,15,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,15,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,15,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,15,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,16,2,8,9122,0.3831527829170227,108.65111888028554,1.0737525140344544,0.03252748775911309
euclidean,chains_split_0_50,16,3,4,10203,0.39653006196022034,91.26069555951013,1.0769409620740367,0.013841637740223938
euclidean,chains_split_0_50,16,4,3,10688,0.4361226558685303,93.68333374367882,0.9672007173517202,0.008356998589989216
euclidean,chains_split_0_50,16,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,16,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,16,7,2,11931,0.42806166410446167,57.577940142314645,0.9872694004446664,0.0033113003429398767
euclidean,chains_split_0_50,16,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,16,9,2,54654,0.3800550699234009,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,16,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,16,11,2,54663,0.38794371485710144,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,16,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,16,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,16,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,16,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,16,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,16,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,16,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,16,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,16,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,17,2,8,9122,0.3831527829170227,108.65111888028554,1.0737525140344544,0.03252748775911309
euclidean,chains_split_0_50,17,3,3,10219,0.3965337872505188,92.75788502648325,1.1479670147440302,0.010648014007723774
euclidean,chains_split_0_50,17,4,2,10704,0.43645912408828735,96.9603921993949,1.0283462513718717,0.005130303292015682
euclidean,chains_split_0_50,17,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,17,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,17,7,2,54642,0.36927294731140137,138.83785793920646,0.6968424221811722,0.5312315169980051
euclidean,chains_split_0_50,17,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,17,9,2,54654,0.3800549805164337,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,17,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,17,11,2,54663,0.38794368505477905,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,17,12,2,54665,0.3893468677997589,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,17,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,17,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,17,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,17,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,17,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,17,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,17,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,17,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,18,2,9,29369,-0.022774292156100273,252.16949672049734,0.9933577895413708,0.07256732634671695
euclidean,chains_split_0_50,18,3,3,10219,0.3965337872505188,92.75788502648325,1.1479670147440302,0.010648014007723774
euclidean,chains_split_0_50,18,4,2,10704,0.43645912408828735,96.9603921993949,1.0283462513718717,0.005130303292015682
euclidean,chains_split_0_50,18,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,18,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,18,7,2,54642,0.369272917509079,138.83785793920646,0.6968424221811722,0.5312315169980051
euclidean,chains_split_0_50,18,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,18,9,2,54654,0.3800549805164337,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,18,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,18,11,2,54663,0.38794374465942383,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,18,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,18,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,18,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,18,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,18,16,2,54676,0.4002321660518646,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,18,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,18,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,18,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,18,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,19,2,9,29369,-0.022774292156100273,252.16949672049734,0.9933577895413708,0.07256732634671695
euclidean,chains_split_0_50,19,3,3,10219,0.3965337872505188,92.75788502648325,1.1479670147440302,0.010648014007723774
euclidean,chains_split_0_50,19,4,2,10704,0.43645912408828735,96.9603921993949,1.0283462513718717,0.005130303292015682
euclidean,chains_split_0_50,19,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,19,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,19,7,2,54642,0.369272917509079,138.83785793920646,0.6968424221811722,0.5312315169980051
euclidean,chains_split_0_50,19,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,19,9,2,54654,0.3800549805164337,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,19,10,2,54660,0.3850005865097046,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,19,11,2,54663,0.38794374465942383,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,19,12,2,54665,0.3893468677997589,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,19,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,19,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,19,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,19,16,2,54676,0.4002321660518646,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,19,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,19,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,19,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,19,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,20,2,7,24980,-0.05165357142686844,221.34289321498088,1.0282004185856917,0.05261462393949903
euclidean,chains_split_0_50,20,3,3,10219,0.3965337872505188,92.75788502648325,1.1479670147440302,0.010648014007723774
euclidean,chains_split_0_50,20,4,2,10704,0.43645912408828735,96.9603921993949,1.0283462513718717,0.005130303292015682
euclidean,chains_split_0_50,20,5,2,10817,0.4334506094455719,92.01255612158957,1.0347446792857844,0.004973700308181248
euclidean,chains_split_0_50,20,6,2,11044,0.42863959074020386,80.08327672564904,1.0339737420286472,0.004484165053817933
euclidean,chains_split_0_50,20,7,2,54642,0.369272917509079,138.83785793920646,0.6968424221811722,0.5312315169980051
euclidean,chains_split_0_50,20,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,20,9,2,54654,0.3800550401210785,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,20,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,20,11,2,54663,0.38794368505477905,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,20,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,20,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,20,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,20,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,20,16,2,54676,0.4002321660518646,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,20,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,20,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,20,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,20,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
