distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,14,17,7,86356,0.20576176047325134,411.54693370104667,1.1161902152843433,1.3511124634225629
euclidean,chains_replies_300,14,18,7,86380,0.2069001942873001,409.475290892868,1.1126317179918357,1.351102548700593
euclidean,chains_replies_300,14,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,14,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,15,2,3,28268,-0.07487300038337708,158.41490160604172,1.2189027832186359,0.02169971945437455
euclidean,chains_replies_300,15,3,3,45329,-0.007247695699334145,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,15,4,2,29813,-0.09248972684144974,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,15,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,15,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,15,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,15,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,15,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,15,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,15,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,15,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,15,13,9,86118,0.2010287195444107,341.87216395635966,1.1442568286434414,1.4770571822428509
euclidean,chains_replies_300,15,14,9,86201,0.20332463085651398,331.31119436527456,1.123919260630461,1.44805241308111
euclidean,chains_replies_300,15,15,8,86279,0.2028244286775589,364.27523526909886,1.1199833488436615,1.3866316415645814
euclidean,chains_replies_300,15,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,15,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,15,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,15,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,15,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,16,2,2,28283,-0.07494712620973587,115.30054787576283,1.3801387594182875,0.019378390418930098
euclidean,chains_replies_300,16,3,3,45329,-0.007247695699334145,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,16,4,2,29813,-0.09248972684144974,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,16,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,16,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,16,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,16,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,16,9,2,48747,-0.04858098551630974,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,16,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,16,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,16,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,16,13,8,86133,0.19981350004673004,384.30793722500505,1.155521613686704,1.4446249963236704
euclidean,chains_replies_300,16,14,8,86216,0.20207495987415314,372.05946976544624,1.1332307443156937,1.4143479722701802
euclidean,chains_replies_300,16,15,8,86279,0.2028244584798813,364.27523526909886,1.1199833488436615,1.3866316415645814
euclidean,chains_replies_300,16,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,16,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,16,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,16,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,16,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,17,2,2,28283,-0.07494712620973587,115.30054787576283,1.3801387594182875,0.019378390418930098
euclidean,chains_replies_300,17,3,3,45329,-0.0072476970963180065,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,17,4,2,29813,-0.09248972684144974,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,17,5,2,30149,-0.09074098616838455,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,17,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,17,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,17,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,17,9,2,48747,-0.04858098551630974,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,17,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,17,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,17,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,17,13,7,86149,0.19845543801784515,440.5815708251841,1.1670902029731116,1.4100702416817184
euclidean,chains_replies_300,17,14,7,86232,0.2006765902042389,426.1194678846822,1.1423527165584468,1.3784189275593766
euclidean,chains_replies_300,17,15,6,86311,0.20022760331630707,491.1881309410867,1.1376038372171982,1.3119069263418455
euclidean,chains_replies_300,17,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,17,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,17,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,17,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,17,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,18,2,2,28283,-0.07494712620973587,115.30054787576283,1.3801387594182875,0.019378390418930098
euclidean,chains_replies_300,18,3,3,45329,-0.007247695699334145,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,18,4,2,29813,-0.09248974174261093,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,18,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,18,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,18,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,18,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,18,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,18,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,18,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,18,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,18,13,7,86149,0.19845543801784515,440.5815708251841,1.1670902029731116,1.4100702416817184
euclidean,chains_replies_300,18,14,7,86232,0.2006765902042389,426.1194678846822,1.1423527165584468,1.3784189275593766
euclidean,chains_replies_300,18,15,6,86311,0.20022758841514587,491.1881309410867,1.1376038372171982,1.3119069263418455
euclidean,chains_replies_300,18,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,18,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,18,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,18,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,18,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,19,2,2,28283,-0.07494712620973587,115.30054787576283,1.3801387594182875,0.019378390418930098
euclidean,chains_replies_300,19,3,3,45329,-0.007247696630656719,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,19,4,2,29813,-0.09248972684144974,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,19,5,2,30149,-0.09074098616838455,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,19,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,19,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,19,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,19,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,19,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,19,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,19,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,19,13,7,86149,0.19845543801784515,440.5815708251841,1.1670902029731116,1.4100702416817184
euclidean,chains_replies_300,19,14,7,86232,0.20067660510540009,426.1194678846822,1.1423527165584468,1.3784189275593766
euclidean,chains_replies_300,19,15,6,86311,0.20022760331630707,491.1881309410867,1.1376038372171982,1.3119069263418455
euclidean,chains_replies_300,19,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,19,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,19,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,19,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,19,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,20,2,2,28283,-0.07494712620973587,115.30054787576283,1.3801387594182875,0.019378390418930098
euclidean,chains_replies_300,20,3,3,45329,-0.007247695699334145,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,20,4,2,29813,-0.09248972684144974,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,20,5,2,30149,-0.09074098616838455,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,20,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,20,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,20,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,20,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,20,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,20,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,20,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,20,13,7,86149,0.19845542311668396,440.5815708251841,1.1670902029731116,1.4100702416817184
euclidean,chains_replies_300,20,14,7,86232,0.20067660510540009,426.1194678846822,1.1423527165584468,1.3784189275593766
euclidean,chains_replies_300,20,15,6,86311,0.20022757351398468,491.1881309410867,1.1376038372171982,1.3119069263418455
euclidean,chains_replies_300,20,16,6,86336,0.20250266790390015,491.04703231742377,1.1357399262540417,1.3185235712193124
euclidean,chains_replies_300,20,17,6,86370,0.20427708327770233,484.8231631414898,1.1317814280339649,1.3163412456017738
euclidean,chains_replies_300,20,18,6,86394,0.20540523529052734,482.296927801458,1.1279388803717978,1.3159696825215657
euclidean,chains_replies_300,20,19,6,86416,0.2074015587568283,481.70230773011235,1.1262184136809463,1.3206433967633222
euclidean,chains_replies_300,20,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
