distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_300,14,13,2,50990,0.6108258962631226,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,14,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,14,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,14,16,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,14,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,14,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,14,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,14,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,15,2,12,24757,-0.17501617968082428,169.7574399837862,1.2309498877810847,0.12902134805741514
euclidean,chains_split_2_300,15,3,12,32973,-0.11093814671039581,211.56790173445756,1.199237244820997,0.1411114629029106
euclidean,chains_split_2_300,15,4,7,26215,-0.1652657687664032,184.57129553906313,1.1899278942995506,0.08196669094496056
euclidean,chains_split_2_300,15,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,15,6,4,26816,-0.1621801257133484,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,15,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,15,8,2,50979,0.5902069211006165,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,15,9,3,50964,0.58067786693573,409.71912508283646,0.6627837972882258,0.7964078973714974
euclidean,chains_split_2_300,15,10,2,50985,0.6021695137023926,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,15,11,2,50988,0.6077247262001038,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,15,12,2,50989,0.608978807926178,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,15,13,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,15,14,2,50990,0.610825777053833,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,15,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,15,16,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,15,17,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,15,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,15,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,15,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,16,2,11,24772,-0.17520469427108765,180.5530782901398,1.2327059949654369,0.1243122664326008
euclidean,chains_split_2_300,16,3,9,31659,-0.12513957917690277,207.09623108614008,1.2534929676308715,0.11441620118069054
euclidean,chains_split_2_300,16,4,7,26215,-0.1652657687664032,184.57129553906313,1.1899278942995506,0.08196669094496056
euclidean,chains_split_2_300,16,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,16,6,4,26816,-0.1621801108121872,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,16,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,16,8,2,50979,0.5902069211006165,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,16,9,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,16,10,2,50985,0.6021694540977478,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,16,11,2,50988,0.6077247262001038,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,16,12,2,50989,0.608978807926178,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,16,13,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,16,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,16,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,16,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,16,17,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,16,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,16,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,16,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,17,2,11,24772,-0.17520469427108765,180.5530782901398,1.2327059949654369,0.1243122664326008
euclidean,chains_split_2_300,17,3,8,31675,-0.12543083727359772,220.500060898939,1.27029455799488,0.10791758631865338
euclidean,chains_split_2_300,17,4,6,26231,-0.16516229510307312,212.67941329305572,1.2057676560413821,0.07669920904547269
euclidean,chains_split_2_300,17,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,17,6,4,26816,-0.1621801108121872,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,17,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,17,8,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,17,9,2,50979,0.5902069211006165,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,17,10,2,50985,0.6021695137023926,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,17,11,2,50988,0.6077247858047485,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,17,12,2,50989,0.608978807926178,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,17,13,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,17,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,17,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,17,16,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,17,17,2,50995,0.6205064058303833,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,17,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,17,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,17,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,18,2,10,24789,-0.17543506622314453,179.85826340711017,1.2400021635821283,0.1190492988710022
euclidean,chains_split_2_300,18,3,8,31675,-0.12543083727359772,220.500060898939,1.27029455799488,0.10791758631865338
euclidean,chains_split_2_300,18,4,6,26231,-0.16516229510307312,212.67941329305572,1.2057676560413821,0.07669920904547269
euclidean,chains_split_2_300,18,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,18,6,4,26816,-0.1621801108121872,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,18,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,18,8,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,18,9,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,18,10,2,50985,0.6021694540977478,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,18,11,2,50988,0.6077247858047485,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,18,12,2,50989,0.608978807926178,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,18,13,2,50990,0.6108258962631226,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,18,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,18,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,18,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,18,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,18,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,18,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,18,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,19,2,7,24843,-0.17620596289634705,225.83253812342807,1.2423144570673534,0.10240594982536899
euclidean,chains_split_2_300,19,3,5,25808,-0.16869427263736725,177.37804646153964,1.2716481679580822,0.06900108281039215
euclidean,chains_split_2_300,19,4,5,26249,-0.16544659435749054,242.76788312523595,1.2326399371683023,0.07085013288439641
euclidean,chains_split_2_300,19,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,19,6,4,26816,-0.1621801108121872,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,19,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,19,8,2,50979,0.5902068614959717,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,19,9,2,50979,0.5902069211006165,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,19,10,2,50985,0.6021694540977478,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,19,11,2,50988,0.6077247858047485,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,19,12,2,50989,0.6089787483215332,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,19,13,2,50990,0.610825777053833,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,19,14,2,50990,0.610825777053833,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,19,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,19,16,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,19,17,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,19,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,19,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,19,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,20,2,7,24843,-0.17620596289634705,225.83253812342807,1.2423144570673534,0.10240594982536899
euclidean,chains_split_2_300,20,3,5,25808,-0.16869427263736725,177.37804646153964,1.2716481679580822,0.06900108281039215
euclidean,chains_split_2_300,20,4,5,26249,-0.16544659435749054,242.76788312523595,1.2326399371683023,0.07085013288439641
euclidean,chains_split_2_300,20,5,5,26576,-0.16312143206596375,245.58858603751563,1.220504592893606,0.0711274718528287
euclidean,chains_split_2_300,20,6,4,26816,-0.1621801108121872,247.96496931964805,1.1949500159978408,0.05870645147463808
euclidean,chains_split_2_300,20,7,2,27085,-0.1617138683795929,76.73033771458945,1.3575961111553194,0.03840478874062997
euclidean,chains_split_2_300,20,8,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,20,9,2,50979,0.5902069807052612,547.073841293112,0.487167637604907,0.6642364993309818
euclidean,chains_split_2_300,20,10,2,50985,0.6021694540977478,588.3730698269554,0.4746273789672804,0.6670129386013978
euclidean,chains_split_2_300,20,11,2,50988,0.6077247262001038,607.0456248754638,0.46899442706225875,0.6683777396024495
euclidean,chains_split_2_300,20,12,2,50989,0.608978807926178,609.6952124715699,0.46796495452338477,0.6688289272801757
euclidean,chains_split_2_300,20,13,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,20,14,2,50990,0.6108258962631226,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,20,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,20,16,2,50995,0.6205064058303833,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,20,17,2,50995,0.6205064058303833,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,20,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,20,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,20,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
