distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_50,14,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,14,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,14,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,14,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,14,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,14,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,14,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,15,2,16,17457,-0.11506260931491852,132.80382955431762,1.2560059168903555,0.09345521799500978
euclidean,chains_split_1_50,15,3,10,17672,-0.10684920102357864,168.54733127684457,1.0563910110798365,0.06500493565195861
euclidean,chains_split_1_50,15,4,8,13105,0.3634224236011505,153.67716799087484,1.0577144640864522,0.04009777419967047
euclidean,chains_split_1_50,15,5,7,12225,0.3864358067512512,134.52977384653434,0.9944242213721564,0.030275059471829718
euclidean,chains_split_1_50,15,6,4,12005,0.3882358968257904,81.08817622420925,1.053281141357671,0.014418020059700687
euclidean,chains_split_1_50,15,7,2,53701,0.3795749247074127,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,15,8,2,50,0.6310933828353882,151.2834925322907,0.7412768296334274,0.0027016708700041093
euclidean,chains_split_1_50,15,9,2,53768,0.4235786497592926,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,15,10,2,53776,0.42841264605522156,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,15,11,2,53790,0.4340517222881317,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,15,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,15,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,15,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,15,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,15,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,15,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,15,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,15,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,15,20,2,53991,0.8241164684295654,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,16,2,15,17472,-0.11523214727640152,139.50680653425397,1.2626609697276374,0.08988844548431973
euclidean,chains_split_1_50,16,3,10,17672,-0.10684920102357864,168.54733127684457,1.0563910110798365,0.06500493565195861
euclidean,chains_split_1_50,16,4,8,13105,0.3634224236011505,153.67716799087484,1.0577144640864522,0.04009777419967047
euclidean,chains_split_1_50,16,5,7,12225,0.3864358067512512,134.52977384653434,0.9944242213721564,0.030275059471829718
euclidean,chains_split_1_50,16,6,3,12020,0.38955408334732056,93.65289824314128,1.0721367214165867,0.011235827788934782
euclidean,chains_split_1_50,16,7,2,53701,0.3793742060661316,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,16,8,2,50,0.6310933828353882,151.2834925322907,0.7412768296334274,0.0027016708700041093
euclidean,chains_split_1_50,16,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,16,10,2,53776,0.4258303940296173,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,16,11,2,53790,0.4340517222881317,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,16,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,16,13,2,53930,0.612511396408081,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,16,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,16,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,16,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,16,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,16,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,16,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,16,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,17,2,13,17504,-0.11560621112585068,126.78101138825159,1.3114759642939011,0.08232656721346818
euclidean,chains_split_1_50,17,3,9,17688,-0.10707081854343414,142.08012110282877,1.0878146216325022,0.06119625891895816
euclidean,chains_split_1_50,17,4,7,13121,0.3634091019630432,127.70117174396653,1.098697560843113,0.03665779946596737
euclidean,chains_split_1_50,17,5,6,12241,0.386431485414505,101.92436399264649,1.0422969012640013,0.02689554249724864
euclidean,chains_split_1_50,17,6,3,12020,0.38955408334732056,93.65289824314128,1.0721367214165867,0.011235827788934782
euclidean,chains_split_1_50,17,7,2,53701,0.3795749247074127,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,17,8,2,53714,0.38561272621154785,202.17388673026383,0.625389250658093,0.4966833417396904
euclidean,chains_split_1_50,17,9,2,53768,0.4167320728302002,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,17,10,2,53776,0.42583033442497253,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,17,11,2,53790,0.4340517818927765,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,17,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,17,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,17,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,17,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,17,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,17,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,17,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,17,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,17,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,18,2,12,17521,-0.11567630618810654,123.20931457192137,1.181577958082534,0.07833243129193171
euclidean,chains_split_1_50,18,3,9,17688,-0.10707081854343414,142.08012110282877,1.0878146216325022,0.06119625891895816
euclidean,chains_split_1_50,18,4,7,13121,0.3634091019630432,127.70117174396653,1.098697560843113,0.03665779946596737
euclidean,chains_split_1_50,18,5,5,12258,0.3872586190700531,111.09717240772272,1.0522014426203061,0.02332677093228193
euclidean,chains_split_1_50,18,6,3,12020,0.38955408334732056,93.65289824314128,1.0721367214165867,0.011235827788934782
euclidean,chains_split_1_50,18,7,2,53701,0.3795749247074127,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,18,8,2,53714,0.38561272621154785,202.17388673026383,0.625389250658093,0.4966833417396904
euclidean,chains_split_1_50,18,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,18,10,2,53776,0.4258303940296173,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,18,11,2,53790,0.4340517818927765,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,18,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,18,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,18,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,18,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,18,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,18,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,18,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,18,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,18,20,2,53991,0.8241164684295654,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,19,2,11,16600,-0.12089642882347107,126.30345916348634,1.1764617726285458,0.07250551328433612
euclidean,chains_split_1_50,19,3,9,17688,-0.10707081854343414,142.08012110282877,1.0878146216325022,0.06119625891895816
euclidean,chains_split_1_50,19,4,6,11148,0.3955630660057068,130.93207956141927,1.069765461304755,0.03149796403186221
euclidean,chains_split_1_50,19,5,5,12258,0.3872586190700531,111.09717240772272,1.0522014426203061,0.02332677093228193
euclidean,chains_split_1_50,19,6,3,12020,0.38955408334732056,93.65289824314128,1.0721367214165867,0.011235827788934782
euclidean,chains_split_1_50,19,7,2,53701,0.3795749247074127,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,19,8,2,53714,0.38561275601387024,202.17388673026383,0.625389250658093,0.4966833417396904
euclidean,chains_split_1_50,19,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,19,10,2,53776,0.4258303940296173,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,19,11,2,53790,0.4340517222881317,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,19,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,19,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,19,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,19,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,19,16,2,53933,0.6210940480232239,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,19,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,19,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,19,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,19,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,20,2,11,16600,-0.12089643627405167,126.30345916348634,1.1764617726285458,0.07250551328433612
euclidean,chains_split_1_50,20,3,9,17688,-0.10707081854343414,142.08012110282877,1.0878146216325022,0.06119625891895816
euclidean,chains_split_1_50,20,4,6,11148,0.3955630660057068,130.93207956141927,1.069765461304755,0.03149796403186221
euclidean,chains_split_1_50,20,5,4,12277,0.391527384519577,125.45666832511404,1.065346000152346,0.01938544783003182
euclidean,chains_split_1_50,20,6,3,12020,0.38955408334732056,93.65289824314128,1.0721367214165867,0.011235827788934782
euclidean,chains_split_1_50,20,7,2,53701,0.3795749247074127,200.58303389138837,0.6278568925101077,0.48726767345755145
euclidean,chains_split_1_50,20,8,2,53714,0.38561272621154785,202.17388673026383,0.625389250658093,0.4966833417396904
euclidean,chains_split_1_50,20,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,20,10,2,53776,0.42583030462265015,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,20,11,2,53790,0.4340518116950989,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,20,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,20,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,20,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,20,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,20,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,20,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,20,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,20,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,20,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
