distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,0.52,4,1,47508,,,,
euclidean,chains_gt_1_300,0.52,5,1,47508,,,,
euclidean,chains_gt_1_300,0.52,6,1,47508,,,,
euclidean,chains_gt_1_300,0.52,7,1,47508,,,,
euclidean,chains_gt_1_300,0.52,8,1,47508,,,,
euclidean,chains_gt_1_300,0.52,9,1,47508,,,,
euclidean,chains_gt_1_300,0.52,10,1,47508,,,,
euclidean,chains_gt_1_300,0.52,11,1,47508,,,,
euclidean,chains_gt_1_300,0.52,12,1,47508,,,,
euclidean,chains_gt_1_300,0.52,13,1,47508,,,,
euclidean,chains_gt_1_300,0.52,14,1,47508,,,,
euclidean,chains_gt_1_300,0.52,15,1,47508,,,,
euclidean,chains_gt_1_300,0.53,2,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.53,3,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.53,4,1,47508,,,,
euclidean,chains_gt_1_300,0.53,5,1,47508,,,,
euclidean,chains_gt_1_300,0.53,6,1,47508,,,,
euclidean,chains_gt_1_300,0.53,7,1,47508,,,,
euclidean,chains_gt_1_300,0.53,8,1,47508,,,,
euclidean,chains_gt_1_300,0.53,9,1,47508,,,,
euclidean,chains_gt_1_300,0.53,10,1,47508,,,,
euclidean,chains_gt_1_300,0.53,11,1,47508,,,,
euclidean,chains_gt_1_300,0.53,12,1,47508,,,,
euclidean,chains_gt_1_300,0.53,13,1,47508,,,,
euclidean,chains_gt_1_300,0.53,14,1,47508,,,,
euclidean,chains_gt_1_300,0.53,15,1,47508,,,,
euclidean,chains_gt_1_300,0.54,2,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.54,3,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.54,4,1,47508,,,,
euclidean,chains_gt_1_300,0.54,5,1,47508,,,,
euclidean,chains_gt_1_300,0.54,6,1,47508,,,,
euclidean,chains_gt_1_300,0.54,7,1,47508,,,,
euclidean,chains_gt_1_300,0.54,8,1,47508,,,,
euclidean,chains_gt_1_300,0.54,9,1,47508,,,,
euclidean,chains_gt_1_300,0.54,10,1,47508,,,,
euclidean,chains_gt_1_300,0.54,11,1,47508,,,,
euclidean,chains_gt_1_300,0.54,12,1,47508,,,,
euclidean,chains_gt_1_300,0.54,13,1,47508,,,,
euclidean,chains_gt_1_300,0.54,14,1,47508,,,,
euclidean,chains_gt_1_300,0.54,15,1,47508,,,,
euclidean,chains_gt_1_300,0.55,2,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.55,3,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.55,4,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.55,5,1,47508,,,,
euclidean,chains_gt_1_300,0.55,6,1,47508,,,,
euclidean,chains_gt_1_300,0.55,7,1,47508,,,,
euclidean,chains_gt_1_300,0.55,8,1,47508,,,,
euclidean,chains_gt_1_300,0.55,9,1,47508,,,,
euclidean,chains_gt_1_300,0.55,10,1,47508,,,,
euclidean,chains_gt_1_300,0.55,11,1,47508,,,,
euclidean,chains_gt_1_300,0.55,12,1,47508,,,,
euclidean,chains_gt_1_300,0.55,13,1,47508,,,,
euclidean,chains_gt_1_300,0.55,14,1,47508,,,,
euclidean,chains_gt_1_300,0.55,15,1,47508,,,,
euclidean,chains_gt_1_300,0.56,2,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.56,3,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.56,4,2,47504,0.9621426463127136,2151.381392395337,0.2102103296179287,0.16068056204154624
euclidean,chains_gt_1_300,0.56,5,1,47508,,,,
euclidean,chains_gt_1_300,0.56,6,1,47508,,,,
euclidean,chains_gt_1_300,0.56,7,1,47508,,,,
euclidean,chains_gt_1_300,0.56,8,1,47508,,,,
euclidean,chains_gt_1_300,0.56,9,1,47508,,,,
euclidean,chains_gt_1_300,0.56,10,1,47508,,,,
euclidean,chains_gt_1_300,0.56,11,1,47508,,,,
euclidean,chains_gt_1_300,0.56,12,1,47508,,,,
euclidean,chains_gt_1_300,0.56,13,1,47508,,,,
euclidean,chains_gt_1_300,0.56,14,1,47508,,,,
euclidean,chains_gt_1_300,0.56,15,1,47508,,,,
euclidean,chains_gt_1_300,0.57,2,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.57,3,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.57,4,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.57,5,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.57,6,1,47508,,,,
euclidean,chains_gt_1_300,0.57,7,1,47508,,,,
euclidean,chains_gt_1_300,0.57,8,1,47508,,,,
euclidean,chains_gt_1_300,0.57,9,1,47508,,,,
euclidean,chains_gt_1_300,0.57,10,1,47508,,,,
euclidean,chains_gt_1_300,0.57,11,1,47508,,,,
euclidean,chains_gt_1_300,0.57,12,1,47508,,,,
euclidean,chains_gt_1_300,0.57,13,1,47508,,,,
euclidean,chains_gt_1_300,0.57,14,1,47508,,,,
euclidean,chains_gt_1_300,0.57,15,1,47508,,,,
euclidean,chains_gt_1_300,0.58,2,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.58,3,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.58,4,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.58,5,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.58,6,1,47508,,,,
euclidean,chains_gt_1_300,0.58,7,1,47508,,,,
euclidean,chains_gt_1_300,0.58,8,1,47508,,,,
euclidean,chains_gt_1_300,0.58,9,1,47508,,,,
euclidean,chains_gt_1_300,0.58,10,1,47508,,,,
euclidean,chains_gt_1_300,0.58,11,1,47508,,,,
euclidean,chains_gt_1_300,0.58,12,1,47508,,,,
euclidean,chains_gt_1_300,0.58,13,1,47508,,,,
euclidean,chains_gt_1_300,0.58,14,1,47508,,,,
euclidean,chains_gt_1_300,0.58,15,1,47508,,,,
euclidean,chains_gt_1_300,0.59,2,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.59,3,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.59,4,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.59,5,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.59,6,1,47508,,,,
euclidean,chains_gt_1_300,0.59,7,1,47508,,,,
euclidean,chains_gt_1_300,0.59,8,1,47508,,,,
euclidean,chains_gt_1_300,0.59,9,1,47508,,,,
euclidean,chains_gt_1_300,0.59,10,1,47508,,,,
euclidean,chains_gt_1_300,0.59,11,1,47508,,,,
euclidean,chains_gt_1_300,0.59,12,1,47508,,,,
euclidean,chains_gt_1_300,0.59,13,1,47508,,,,
euclidean,chains_gt_1_300,0.59,14,1,47508,,,,
euclidean,chains_gt_1_300,0.59,15,1,47508,,,,
euclidean,chains_gt_1_300,0.6,2,2,47502,0.9536263346672058,1549.5633808507134,0.2559346354058511,0.2145591551764051
euclidean,chains_gt_1_300,0.6,3,2,47502,0.9536263346672058,1549.5633808507134,0.2559346354058511,0.2145591551764051
euclidean,chains_gt_1_300,0.6,4,2,47502,0.9536263346672058,1549.5633808507134,0.2559346354058511,0.2145591551764051
euclidean,chains_gt_1_300,0.6,5,2,47503,0.9562239646911621,1656.710621126156,0.24478910655980002,0.18876886701175521
euclidean,chains_gt_1_300,0.6,6,1,47508,,,,
euclidean,chains_gt_1_300,0.6,7,1,47508,,,,
euclidean,chains_gt_1_300,0.6,8,1,47508,,,,
euclidean,chains_gt_1_300,0.6,9,1,47508,,,,
euclidean,chains_gt_1_300,0.6,10,1,47508,,,,
euclidean,chains_gt_1_300,0.6,11,1,47508,,,,
euclidean,chains_gt_1_300,0.6,12,1,47508,,,,
euclidean,chains_gt_1_300,0.6,13,1,47508,,,,
euclidean,chains_gt_1_300,0.6,14,1,47508,,,,
euclidean,chains_gt_1_300,0.6,15,1,47508,,,,
euclidean,chains_gt_1_300,0.61,2,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.61,3,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.61,4,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.61,5,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.61,6,1,47508,,,,
euclidean,chains_gt_1_300,0.61,7,1,47508,,,,
euclidean,chains_gt_1_300,0.61,8,1,47508,,,,
euclidean,chains_gt_1_300,0.61,9,1,47508,,,,
euclidean,chains_gt_1_300,0.61,10,1,47508,,,,
euclidean,chains_gt_1_300,0.61,11,1,47508,,,,
euclidean,chains_gt_1_300,0.61,12,1,47508,,,,
euclidean,chains_gt_1_300,0.61,13,1,47508,,,,
euclidean,chains_gt_1_300,0.61,14,1,47508,,,,
euclidean,chains_gt_1_300,0.61,15,1,47508,,,,
euclidean,chains_gt_1_300,0.62,2,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.62,3,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.62,4,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.62,5,2,47501,0.9507764577865601,1450.7461902600721,0.26618794421318315,0.2384249648127873
euclidean,chains_gt_1_300,0.62,6,2,47502,0.9569572806358337,1794.6198312939537,0.24005076984937948,0.2145591551764051
euclidean,chains_gt_1_300,0.62,7,1,47508,,,,
euclidean,chains_gt_1_300,0.62,8,1,47508,,,,
euclidean,chains_gt_1_300,0.62,9,1,47508,,,,
euclidean,chains_gt_1_300,0.62,10,1,47508,,,,
euclidean,chains_gt_1_300,0.62,11,1,47508,,,,
euclidean,chains_gt_1_300,0.62,12,1,47508,,,,
euclidean,chains_gt_1_300,0.62,13,1,47508,,,,
euclidean,chains_gt_1_300,0.62,14,1,47508,,,,
euclidean,chains_gt_1_300,0.62,15,1,47508,,,,
euclidean,chains_gt_1_300,0.63,2,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.63,3,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.63,4,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.63,5,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.63,6,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.63,7,1,47508,,,,
euclidean,chains_gt_1_300,0.63,8,1,47508,,,,
euclidean,chains_gt_1_300,0.63,9,1,47508,,,,
euclidean,chains_gt_1_300,0.63,10,1,47508,,,,
euclidean,chains_gt_1_300,0.63,11,1,47508,,,,
euclidean,chains_gt_1_300,0.63,12,1,47508,,,,
euclidean,chains_gt_1_300,0.63,13,1,47508,,,,
euclidean,chains_gt_1_300,0.63,14,1,47508,,,,
euclidean,chains_gt_1_300,0.63,15,1,47508,,,,
euclidean,chains_gt_1_300,0.64,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.64,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.64,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.64,5,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.64,6,2,47500,0.9460590481758118,1304.0196972657916,0.2822650802787912,0.2606370995339223
euclidean,chains_gt_1_300,0.64,7,1,47508,,,,
euclidean,chains_gt_1_300,0.64,8,1,47508,,,,
euclidean,chains_gt_1_300,0.64,9,1,47508,,,,
euclidean,chains_gt_1_300,0.64,10,1,47508,,,,
euclidean,chains_gt_1_300,0.64,11,1,47508,,,,
euclidean,chains_gt_1_300,0.64,12,1,47508,,,,
euclidean,chains_gt_1_300,0.64,13,1,47508,,,,
euclidean,chains_gt_1_300,0.64,14,1,47508,,,,
euclidean,chains_gt_1_300,0.64,15,1,47508,,,,
euclidean,chains_gt_1_300,0.65,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.65,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.65,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.65,5,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.65,6,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.65,7,2,47501,0.9461920261383057,1202.1340318566756,0.29393669719742854,0.2384249648127873
euclidean,chains_gt_1_300,0.65,8,1,47508,,,,
euclidean,chains_gt_1_300,0.65,9,1,47508,,,,
euclidean,chains_gt_1_300,0.65,10,1,47508,,,,
euclidean,chains_gt_1_300,0.65,11,1,47508,,,,
euclidean,chains_gt_1_300,0.65,12,1,47508,,,,
euclidean,chains_gt_1_300,0.65,13,1,47508,,,,
euclidean,chains_gt_1_300,0.65,14,1,47508,,,,
euclidean,chains_gt_1_300,0.65,15,1,47508,,,,
euclidean,chains_gt_1_300,0.66,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.66,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.66,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.66,5,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.66,6,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.66,7,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.66,8,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.66,9,1,47508,,,,
euclidean,chains_gt_1_300,0.66,10,1,47508,,,,
euclidean,chains_gt_1_300,0.66,11,1,47508,,,,
euclidean,chains_gt_1_300,0.66,12,1,47508,,,,
euclidean,chains_gt_1_300,0.66,13,1,47508,,,,
euclidean,chains_gt_1_300,0.66,14,1,47508,,,,
euclidean,chains_gt_1_300,0.66,15,1,47508,,,,
euclidean,chains_gt_1_300,0.67,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.67,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.67,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.67,5,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.67,6,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.67,7,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.67,8,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.67,9,1,47508,,,,
euclidean,chains_gt_1_300,0.67,10,1,47508,,,,
euclidean,chains_gt_1_300,0.67,11,1,47508,,,,
euclidean,chains_gt_1_300,0.67,12,1,47508,,,,
euclidean,chains_gt_1_300,0.67,13,1,47508,,,,
euclidean,chains_gt_1_300,0.67,14,1,47508,,,,
euclidean,chains_gt_1_300,0.67,15,1,47508,,,,
euclidean,chains_gt_1_300,0.68,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.68,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.68,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.68,5,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.68,6,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.68,7,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.68,8,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.68,9,1,47508,,,,
euclidean,chains_gt_1_300,0.68,10,1,47508,,,,
euclidean,chains_gt_1_300,0.68,11,1,47508,,,,
euclidean,chains_gt_1_300,0.68,12,1,47508,,,,
euclidean,chains_gt_1_300,0.68,13,1,47508,,,,
euclidean,chains_gt_1_300,0.68,14,1,47508,,,,
euclidean,chains_gt_1_300,0.68,15,1,47508,,,,
euclidean,chains_gt_1_300,0.69,2,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.69,3,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.69,4,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.69,5,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.69,6,2,47499,0.940482497215271,1138.7657445408597,0.3027354125013897,0.28140183959141857
euclidean,chains_gt_1_300,0.69,7,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.69,8,2,47500,0.9435949921607971,1191.2394414277605,0.29644012731396885,0.2606370995339223
euclidean,chains_gt_1_300,0.69,9,1,47508,,,,
euclidean,chains_gt_1_300,0.69,10,1,47508,,,,
euclidean,chains_gt_1_300,0.69,11,1,47508,,,,
euclidean,chains_gt_1_300,0.69,12,1,47508,,,,
euclidean,chains_gt_1_300,0.69,13,1,47508,,,,
euclidean,chains_gt_1_300,0.69,14,1,47508,,,,
euclidean,chains_gt_1_300,0.69,15,1,47508,,,,
euclidean,chains_gt_1_300,0.7,2,3,47496,0.8902720808982849,626.5898047037037,0.9424266784601106,0.38392325325365334
euclidean,chains_gt_1_300,0.7,3,2,47498,0.9357380270957947,1037.4669488516497,0.31734895169258304,0.30088210446530783
euclidean,chains_gt_1_300,0.7,4,2,47498,0.9357380270957947,1037.4669488516497,0.31734895169258304,0.30088210446530783
euclidean,chains_gt_1_300,0.7,5,2,47498,0.9357380270957947,1037.4669488516497,0.31734895169258304,0.30088210446530783
euclidean,chains_gt_1_300,0.7,6,2,47498,0.9357380270957947,1037.4669488516497,0.31734895169258304,0.30088210446530783
euclidean,chains_gt_1_300,0.7,7,2,47499,0.9389463067054749,1075.4897951337393,0.31244927909972087,0.28140183959141857
euclidean,chains_gt_1_300,0.7,8,2,47499,0.9389463067054749,1075.4897951337393,0.31244927909972087,0.28140183959141857
euclidean,chains_gt_1_300,0.7,9,2,47499,0.9389463067054749,1075.4897951337393,0.31244927909972087,0.28140183959141857
euclidean,chains_gt_1_300,0.7,10,1,47508,,,,
euclidean,chains_gt_1_300,0.7,11,1,47508,,,,
euclidean,chains_gt_1_300,0.7,12,1,47508,,,,
euclidean,chains_gt_1_300,0.7,13,1,47508,,,,
euclidean,chains_gt_1_300,0.7,14,1,47508,,,,
euclidean,chains_gt_1_300,0.7,15,1,47508,,,,
euclidean,chains_gt_1_300,0.71,2,3,47494,0.8735836148262024,530.9353103698046,1.0130154024202367,0.41779362978247203
euclidean,chains_gt_1_300,0.71,3,2,47496,0.9264381527900696,898.1211571905632,0.3402307349873364,0.336495757583516
euclidean,chains_gt_1_300,0.71,4,2,47496,0.9264381527900696,898.1211571905632,0.3402307349873364,0.336495757583516
euclidean,chains_gt_1_300,0.71,5,2,47497,0.9300957322120667,938.5857374650803,0.33427002696245145,0.31921016423643156
euclidean,chains_gt_1_300,0.71,6,2,47497,0.9300957322120667,938.5857374650803,0.33427002696245145,0.31921016423643156
euclidean,chains_gt_1_300,0.71,7,2,47498,0.9334238767623901,968.9637590963215,0.33028672949189497,0.30088210446530783
euclidean,chains_gt_1_300,0.71,8,2,47499,0.9389463067054749,1075.4897951337393,0.31244927909972087,0.28140183959141857
euclidean,chains_gt_1_300,0.71,9,2,47499,0.9389463067054749,1075.4897951337393,0.31244927909972087,0.28140183959141857
euclidean,chains_gt_1_300,0.71,10,1,47508,,,,
euclidean,chains_gt_1_300,0.71,11,1,47508,,,,
euclidean,chains_gt_1_300,0.71,12,1,47508,,,,
euclidean,chains_gt_1_300,0.71,13,1,47508,,,,
euclidean,chains_gt_1_300,0.71,14,1,47508,,,,
euclidean,chains_gt_1_300,0.71,15,1,47508,,,,
euclidean,chains_gt_1_300,0.72,2,3,47492,0.8652672171592712,532.7582153479036,1.0814228930335965,0.46231678151651256
euclidean,chains_gt_1_300,0.72,3,3,47492,0.8652672171592712,532.7582153479036,1.0814228930335965,0.46231678151651256
euclidean,chains_gt_1_300,0.72,4,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.72,5,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.72,6,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.72,7,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.72,8,2,47498,0.934810221195221,1003.3622798711631,0.3232396517042686,0.30088210446530783
euclidean,chains_gt_1_300,0.72,9,2,47498,0.934810221195221,1003.3622798711631,0.3232396517042686,0.30088210446530783
euclidean,chains_gt_1_300,0.72,10,2,47498,0.934810221195221,1003.3622798711631,0.3232396517042686,0.30088210446530783
euclidean,chains_gt_1_300,0.72,11,1,47508,,,,
euclidean,chains_gt_1_300,0.72,12,1,47508,,,,
euclidean,chains_gt_1_300,0.72,13,1,47508,,,,
euclidean,chains_gt_1_300,0.72,14,1,47508,,,,
euclidean,chains_gt_1_300,0.72,15,1,47508,,,,
euclidean,chains_gt_1_300,0.73,2,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.73,3,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.73,4,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.73,5,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.73,6,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.73,7,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.73,8,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.73,9,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.73,10,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.73,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.73,12,1,47508,,,,
euclidean,chains_gt_1_300,0.73,13,1,47508,,,,
euclidean,chains_gt_1_300,0.73,14,1,47508,,,,
euclidean,chains_gt_1_300,0.73,15,1,47508,,,,
euclidean,chains_gt_1_300,0.74,2,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.74,3,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.74,4,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.74,5,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.74,6,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.74,7,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.74,8,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.74,9,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.74,10,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.74,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.74,12,1,47508,,,,
euclidean,chains_gt_1_300,0.74,13,1,47508,,,,
euclidean,chains_gt_1_300,0.74,14,1,47508,,,,
euclidean,chains_gt_1_300,0.74,15,1,47508,,,,
euclidean,chains_gt_1_300,0.75,2,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.75,3,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.75,4,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.75,5,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.75,6,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.75,7,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.75,8,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.75,9,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
