distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,14,11,5,47284,0.45804545283317566,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,14,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,14,13,4,47334,0.4981074035167694,202.4265310575072,0.996468199366819,1.0784536825005158
euclidean,chains_gt_1_300,14,14,3,47352,0.5164920687675476,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,14,15,3,47358,0.5267024636268616,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,14,16,3,47363,0.5334629416465759,236.52626263004979,0.7456519570407973,0.8909532248188711
euclidean,chains_gt_1_300,14,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,14,18,3,47363,0.5347620248794556,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,14,19,3,47368,0.5399724245071411,228.29305989740297,0.7283404629407739,0.8696686948961339
euclidean,chains_gt_1_300,14,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,15,2,19,46772,0.25072187185287476,72.7510817626646,1.4163835589577272,2.704887268456992
euclidean,chains_gt_1_300,15,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,15,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,15,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,15,6,5,47193,0.38662365078926086,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,15,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,15,8,5,47203,0.3930390775203705,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,15,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,15,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,15,11,5,47284,0.45804548263549805,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,15,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,15,13,4,47334,0.4981074035167694,202.4265310575072,0.996468199366819,1.0784536825005158
euclidean,chains_gt_1_300,15,14,3,47352,0.5164920687675476,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,15,15,3,47358,0.5267024636268616,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,15,16,3,47363,0.5334630012512207,236.52626263004979,0.7456519570407973,0.8909532248188711
euclidean,chains_gt_1_300,15,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,15,18,3,47363,0.5347620248794556,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,15,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,15,20,2,47383,0.549888551235199,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,16,2,18,46787,0.2506004273891449,74.0724078060641,1.438592012356089,2.6628020278696667
euclidean,chains_gt_1_300,16,3,5,28511,-0.05202484875917435,78.42771594100834,1.5105398865976802,0.05863700700620719
euclidean,chains_gt_1_300,16,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,16,5,2,13348,-0.16587916016578674,51.63546282703852,1.5178582985789006,0.02163818592665266
euclidean,chains_gt_1_300,16,6,5,47193,0.38662365078926086,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,16,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,16,8,5,47203,0.39303910732269287,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,16,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,16,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,16,11,5,47284,0.45804545283317566,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,16,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,16,13,4,47334,0.4981074035167694,202.4265310575072,0.996468199366819,1.0784536825005158
euclidean,chains_gt_1_300,16,14,3,47352,0.5164920687675476,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,16,15,3,47358,0.5267025232315063,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,16,16,3,47363,0.5334630012512207,236.52626263004979,0.7456519570407973,0.8909532248188711
euclidean,chains_gt_1_300,16,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,16,18,3,47363,0.5347621440887451,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,16,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,16,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,17,2,15,46835,0.2663143575191498,83.56815545952945,1.433198263967636,2.5235822221882067
euclidean,chains_gt_1_300,17,3,4,27192,-0.06436687707901001,91.36914364110353,1.303681708759843,0.049012618711026884
euclidean,chains_gt_1_300,17,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,17,5,2,13348,-0.16587916016578674,51.63546282703852,1.5178582985789006,0.02163818592665266
euclidean,chains_gt_1_300,17,6,5,47193,0.38662368059158325,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,17,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,17,8,5,47203,0.39303910732269287,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,17,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,17,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,17,11,5,47284,0.45804545283317566,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,17,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,17,13,4,47334,0.4981074035167694,202.4265310575072,0.996468199366819,1.0784536825005158
euclidean,chains_gt_1_300,17,14,3,47352,0.5164920091629028,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,17,15,3,47358,0.5267025232315063,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,17,16,3,47363,0.5334630012512207,236.52626263004979,0.7456519570407973,0.8909532248188711
euclidean,chains_gt_1_300,17,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,17,18,3,47363,0.5347621440887451,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,17,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,17,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,18,2,15,46835,0.2663143575191498,83.56815545952945,1.433198263967636,2.5235822221882067
euclidean,chains_gt_1_300,18,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,18,4,2,13698,-0.16406172513961792,52.02374309704093,1.5141650695774973,0.02182815012571254
euclidean,chains_gt_1_300,18,5,2,13348,-0.16587913036346436,51.63546282703852,1.5178582985789006,0.02163818592665266
euclidean,chains_gt_1_300,18,6,5,47193,0.38662365078926086,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,18,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,18,8,5,47203,0.3930390775203705,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,18,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,18,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,18,11,5,47284,0.45804548263549805,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,18,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,18,13,3,47351,0.5157762765884399,244.7610347237323,0.7562702345908479,0.9027246033256561
euclidean,chains_gt_1_300,18,14,3,47352,0.5164920091629028,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,18,15,3,47358,0.5267025232315063,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,18,16,2,47380,0.5436546206474304,229.51822500422736,0.6633874857859385,0.687693022975832
euclidean,chains_gt_1_300,18,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,18,18,3,47363,0.5347620248794556,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,18,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,18,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,19,2,13,46871,0.27582302689552307,95.83368590089614,1.4215850051520864,2.4156643048876854
euclidean,chains_gt_1_300,19,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,19,4,2,13698,-0.16406172513961792,52.02374309704093,1.5141650695774973,0.02182815012571254
euclidean,chains_gt_1_300,19,5,2,13348,-0.16587913036346436,51.63546282703852,1.5178582985789006,0.02163818592665266
euclidean,chains_gt_1_300,19,6,5,47193,0.38662365078926086,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,19,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,19,8,5,47203,0.3930390775203705,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,19,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,19,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,19,11,5,47284,0.45804548263549805,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,19,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,19,13,3,47351,0.5157762169837952,244.7610347237323,0.7562702345908479,0.9027246033256561
euclidean,chains_gt_1_300,19,14,3,47352,0.5164920687675476,239.56670702588823,0.7541491022282553,0.8962057444103076
euclidean,chains_gt_1_300,19,15,3,47358,0.5267025232315063,246.1056076274031,0.7477639683913196,0.9020445440549131
euclidean,chains_gt_1_300,19,16,2,47380,0.5436546206474304,229.51822500422736,0.6633874857859385,0.687693022975832
euclidean,chains_gt_1_300,19,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,19,18,2,47381,0.5457143783569336,230.41437662831584,0.662063542279015,0.6880949028400968
euclidean,chains_gt_1_300,19,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,19,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
euclidean,chains_gt_1_300,20,2,13,46871,0.27582302689552307,95.83368590089614,1.4215850051520864,2.4156643048876854
euclidean,chains_gt_1_300,20,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,20,4,2,13698,-0.16406172513961792,52.02374309704093,1.5141650695774973,0.02182815012571254
euclidean,chains_gt_1_300,20,5,2,13348,-0.16587916016578674,51.63546282703852,1.5178582985789006,0.02163818592665266
euclidean,chains_gt_1_300,20,6,5,47193,0.38662368059158325,194.61702029311465,1.1891502806766763,1.4765082896949306
euclidean,chains_gt_1_300,20,7,5,47206,0.39586570858955383,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,20,8,5,47203,0.39303910732269287,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,20,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,20,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,20,11,3,47322,0.4782460033893585,272.2149503869988,0.8528252476059048,1.012313026207762
euclidean,chains_gt_1_300,20,12,3,47325,0.4823712706565857,271.67682689027805,0.8505869970359569,1.0113864270554225
euclidean,chains_gt_1_300,20,13,3,47351,0.5157762169837952,244.7610347237323,0.7562702345908479,0.9027246033256561
euclidean,chains_gt_1_300,20,14,2,47371,0.5261595249176025,223.6046659027471,0.6722662384907199,0.6835842621919476
euclidean,chains_gt_1_300,20,15,2,47377,0.5374880433082581,226.95169357262708,0.6670324408099776,0.6864180057250215
euclidean,chains_gt_1_300,20,16,2,47380,0.5436546206474304,229.51822500422736,0.6633874857859385,0.687693022975832
euclidean,chains_gt_1_300,20,17,2,47380,0.5436545610427856,229.51822500422736,0.6633874857859385,0.687693022975832
euclidean,chains_gt_1_300,20,18,2,47381,0.5457143783569336,230.41437662831584,0.662063542279015,0.6880949028400968
euclidean,chains_gt_1_300,20,19,2,47382,0.5479700565338135,231.70160486845836,0.6602420757986316,0.6884846511016331
euclidean,chains_gt_1_300,20,20,2,47383,0.5498886704444885,232.0990846192017,0.6596654000046327,0.6888619120951601
