distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,0.52,5,1,54855,,,,
euclidean,chains_split_0_50,0.52,6,1,54855,,,,
euclidean,chains_split_0_50,0.52,7,1,54855,,,,
euclidean,chains_split_0_50,0.52,8,1,54855,,,,
euclidean,chains_split_0_50,0.52,9,1,54855,,,,
euclidean,chains_split_0_50,0.52,10,1,54855,,,,
euclidean,chains_split_0_50,0.52,11,1,54855,,,,
euclidean,chains_split_0_50,0.52,12,1,54855,,,,
euclidean,chains_split_0_50,0.52,13,1,54855,,,,
euclidean,chains_split_0_50,0.52,14,1,54855,,,,
euclidean,chains_split_0_50,0.52,15,1,54855,,,,
euclidean,chains_split_0_50,0.53,2,3,54849,0.8740644454956055,680.3036309235436,0.690997571684283,0.3625010217396757
euclidean,chains_split_0_50,0.53,3,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.53,4,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.53,5,1,54855,,,,
euclidean,chains_split_0_50,0.53,6,1,54855,,,,
euclidean,chains_split_0_50,0.53,7,1,54855,,,,
euclidean,chains_split_0_50,0.53,8,1,54855,,,,
euclidean,chains_split_0_50,0.53,9,1,54855,,,,
euclidean,chains_split_0_50,0.53,10,1,54855,,,,
euclidean,chains_split_0_50,0.53,11,1,54855,,,,
euclidean,chains_split_0_50,0.53,12,1,54855,,,,
euclidean,chains_split_0_50,0.53,13,1,54855,,,,
euclidean,chains_split_0_50,0.53,14,1,54855,,,,
euclidean,chains_split_0_50,0.53,15,1,54855,,,,
euclidean,chains_split_0_50,0.54,2,3,54849,0.8740644454956055,680.3036309235436,0.690997571684283,0.3625010217396757
euclidean,chains_split_0_50,0.54,3,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.54,4,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.54,5,1,54855,,,,
euclidean,chains_split_0_50,0.54,6,1,54855,,,,
euclidean,chains_split_0_50,0.54,7,1,54855,,,,
euclidean,chains_split_0_50,0.54,8,1,54855,,,,
euclidean,chains_split_0_50,0.54,9,1,54855,,,,
euclidean,chains_split_0_50,0.54,10,1,54855,,,,
euclidean,chains_split_0_50,0.54,11,1,54855,,,,
euclidean,chains_split_0_50,0.54,12,1,54855,,,,
euclidean,chains_split_0_50,0.54,13,1,54855,,,,
euclidean,chains_split_0_50,0.54,14,1,54855,,,,
euclidean,chains_split_0_50,0.54,15,1,54855,,,,
euclidean,chains_split_0_50,0.55,2,3,54849,0.8740644454956055,680.3036309235436,0.690997571684283,0.3625010217396757
euclidean,chains_split_0_50,0.55,3,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.55,4,2,54851,0.9183305501937866,866.2354318044944,0.22332241688230908,0.2337916587064593
euclidean,chains_split_0_50,0.55,5,1,54855,,,,
euclidean,chains_split_0_50,0.55,6,1,54855,,,,
euclidean,chains_split_0_50,0.55,7,1,54855,,,,
euclidean,chains_split_0_50,0.55,8,1,54855,,,,
euclidean,chains_split_0_50,0.55,9,1,54855,,,,
euclidean,chains_split_0_50,0.55,10,1,54855,,,,
euclidean,chains_split_0_50,0.55,11,1,54855,,,,
euclidean,chains_split_0_50,0.55,12,1,54855,,,,
euclidean,chains_split_0_50,0.55,13,1,54855,,,,
euclidean,chains_split_0_50,0.55,14,1,54855,,,,
euclidean,chains_split_0_50,0.55,15,1,54855,,,,
euclidean,chains_split_0_50,0.56,2,3,54848,0.8632717132568359,620.4359133576181,0.7419525783414754,0.39731713197878044
euclidean,chains_split_0_50,0.56,3,2,54850,0.9140272736549377,847.0372548117223,0.24625095816585782,0.2711893730418441
euclidean,chains_split_0_50,0.56,4,2,54850,0.9140272736549377,847.0372548117223,0.24625095816585782,0.2711893730418441
euclidean,chains_split_0_50,0.56,5,2,54850,0.9140272736549377,847.0372548117223,0.24625095816585782,0.2711893730418441
euclidean,chains_split_0_50,0.56,6,1,54855,,,,
euclidean,chains_split_0_50,0.56,7,1,54855,,,,
euclidean,chains_split_0_50,0.56,8,1,54855,,,,
euclidean,chains_split_0_50,0.56,9,1,54855,,,,
euclidean,chains_split_0_50,0.56,10,1,54855,,,,
euclidean,chains_split_0_50,0.56,11,1,54855,,,,
euclidean,chains_split_0_50,0.56,12,1,54855,,,,
euclidean,chains_split_0_50,0.56,13,1,54855,,,,
euclidean,chains_split_0_50,0.56,14,1,54855,,,,
euclidean,chains_split_0_50,0.56,15,1,54855,,,,
euclidean,chains_split_0_50,0.57,2,3,54847,0.8530585169792175,579.7626310808445,0.784181378600438,0.4283676329729558
euclidean,chains_split_0_50,0.57,3,2,54849,0.9105858206748962,840.180320091138,0.2610379678757845,0.30463609734923813
euclidean,chains_split_0_50,0.57,4,2,54849,0.9105858206748962,840.180320091138,0.2610379678757845,0.30463609734923813
euclidean,chains_split_0_50,0.57,5,2,54850,0.9140272736549377,847.0372548117223,0.24625095816585782,0.2711893730418441
euclidean,chains_split_0_50,0.57,6,1,54855,,,,
euclidean,chains_split_0_50,0.57,7,1,54855,,,,
euclidean,chains_split_0_50,0.57,8,1,54855,,,,
euclidean,chains_split_0_50,0.57,9,1,54855,,,,
euclidean,chains_split_0_50,0.57,10,1,54855,,,,
euclidean,chains_split_0_50,0.57,11,1,54855,,,,
euclidean,chains_split_0_50,0.57,12,1,54855,,,,
euclidean,chains_split_0_50,0.57,13,1,54855,,,,
euclidean,chains_split_0_50,0.57,14,1,54855,,,,
euclidean,chains_split_0_50,0.57,15,1,54855,,,,
euclidean,chains_split_0_50,0.58,2,3,54846,0.8517189621925354,601.0047595149261,0.779327494449867,0.4702359623552492
euclidean,chains_split_0_50,0.58,3,3,54846,0.8517189621925354,601.0047595149261,0.779327494449867,0.4702359623552492
euclidean,chains_split_0_50,0.58,4,2,54849,0.9105858206748962,840.180320091138,0.2610379678757845,0.30463609734923813
euclidean,chains_split_0_50,0.58,5,2,54850,0.9140272736549377,847.0372548117223,0.24625095816585782,0.2711893730418441
euclidean,chains_split_0_50,0.58,6,1,54855,,,,
euclidean,chains_split_0_50,0.58,7,1,54855,,,,
euclidean,chains_split_0_50,0.58,8,1,54855,,,,
euclidean,chains_split_0_50,0.58,9,1,54855,,,,
euclidean,chains_split_0_50,0.58,10,1,54855,,,,
euclidean,chains_split_0_50,0.58,11,1,54855,,,,
euclidean,chains_split_0_50,0.58,12,1,54855,,,,
euclidean,chains_split_0_50,0.58,13,1,54855,,,,
euclidean,chains_split_0_50,0.58,14,1,54855,,,,
euclidean,chains_split_0_50,0.58,15,1,54855,,,,
euclidean,chains_split_0_50,0.59,2,3,54845,0.8348605036735535,522.2236170746828,0.8882595216950202,0.49738264715339375
euclidean,chains_split_0_50,0.59,3,3,54845,0.8348604440689087,522.2236170746828,0.8882595216950202,0.49738264715339375
euclidean,chains_split_0_50,0.59,4,2,54848,0.9049142003059387,740.3081308862418,0.2826277771216087,0.3348113540668879
euclidean,chains_split_0_50,0.59,5,2,54849,0.9090530276298523,765.8693160190833,0.2704978416526891,0.30463609734923813
euclidean,chains_split_0_50,0.59,6,1,54855,,,,
euclidean,chains_split_0_50,0.59,7,1,54855,,,,
euclidean,chains_split_0_50,0.59,8,1,54855,,,,
euclidean,chains_split_0_50,0.59,9,1,54855,,,,
euclidean,chains_split_0_50,0.59,10,1,54855,,,,
euclidean,chains_split_0_50,0.59,11,1,54855,,,,
euclidean,chains_split_0_50,0.59,12,1,54855,,,,
euclidean,chains_split_0_50,0.59,13,1,54855,,,,
euclidean,chains_split_0_50,0.59,14,1,54855,,,,
euclidean,chains_split_0_50,0.59,15,1,54855,,,,
euclidean,chains_split_0_50,0.6,2,3,54844,0.8212552070617676,500.72124176967975,0.9724513387783281,0.5219468779882301
euclidean,chains_split_0_50,0.6,3,3,54844,0.8212552070617676,500.72124176967975,0.9724513387783281,0.5219468779882301
euclidean,chains_split_0_50,0.6,4,2,54847,0.9019259810447693,743.5888236177766,0.28888445324580186,0.362210557135449
euclidean,chains_split_0_50,0.6,5,2,54849,0.9090530276298523,765.8693160190833,0.2704978416526891,0.30463609734923813
euclidean,chains_split_0_50,0.6,6,1,54855,,,,
euclidean,chains_split_0_50,0.6,7,1,54855,,,,
euclidean,chains_split_0_50,0.6,8,1,54855,,,,
euclidean,chains_split_0_50,0.6,9,1,54855,,,,
euclidean,chains_split_0_50,0.6,10,1,54855,,,,
euclidean,chains_split_0_50,0.6,11,1,54855,,,,
euclidean,chains_split_0_50,0.6,12,1,54855,,,,
euclidean,chains_split_0_50,0.6,13,1,54855,,,,
euclidean,chains_split_0_50,0.6,14,1,54855,,,,
euclidean,chains_split_0_50,0.6,15,1,54855,,,,
euclidean,chains_split_0_50,0.61,2,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.61,3,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.61,4,2,54846,0.899209201335907,766.8970931028094,0.28992281378287127,0.38721237518636065
euclidean,chains_split_0_50,0.61,5,2,54846,0.899209201335907,766.8970931028094,0.28992281378287127,0.38721237518636065
euclidean,chains_split_0_50,0.61,6,2,54848,0.9087473154067993,821.3019656767087,0.272509551492197,0.3348113540668879
euclidean,chains_split_0_50,0.61,7,2,54848,0.9087473750114441,821.3019656767087,0.272509551492197,0.3348113540668879
euclidean,chains_split_0_50,0.61,8,1,54855,,,,
euclidean,chains_split_0_50,0.61,9,1,54855,,,,
euclidean,chains_split_0_50,0.61,10,1,54855,,,,
euclidean,chains_split_0_50,0.61,11,1,54855,,,,
euclidean,chains_split_0_50,0.61,12,1,54855,,,,
euclidean,chains_split_0_50,0.61,13,1,54855,,,,
euclidean,chains_split_0_50,0.61,14,1,54855,,,,
euclidean,chains_split_0_50,0.61,15,1,54855,,,,
euclidean,chains_split_0_50,0.62,2,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.62,3,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.62,4,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.62,5,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.62,6,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.62,7,2,54847,0.9064919948577881,859.4359552752263,0.2720348316203212,0.362210557135449
euclidean,chains_split_0_50,0.62,8,2,54847,0.9064919948577881,859.4359552752263,0.2720348316203212,0.362210557135449
euclidean,chains_split_0_50,0.62,9,1,54855,,,,
euclidean,chains_split_0_50,0.62,10,1,54855,,,,
euclidean,chains_split_0_50,0.62,11,1,54855,,,,
euclidean,chains_split_0_50,0.62,12,1,54855,,,,
euclidean,chains_split_0_50,0.62,13,1,54855,,,,
euclidean,chains_split_0_50,0.62,14,1,54855,,,,
euclidean,chains_split_0_50,0.62,15,1,54855,,,,
euclidean,chains_split_0_50,0.63,2,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.63,3,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.63,4,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.63,5,2,54843,0.8873803019523621,690.7791592770743,0.3080013043473396,0.45056120886630463
euclidean,chains_split_0_50,0.63,6,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.63,7,2,54845,0.8975895047187805,768.7801293247215,0.2908182877116272,0.410116318288409
euclidean,chains_split_0_50,0.63,8,2,54847,0.9064919948577881,859.4359552752263,0.2720348316203212,0.362210557135449
euclidean,chains_split_0_50,0.63,9,1,54855,,,,
euclidean,chains_split_0_50,0.63,10,1,54855,,,,
euclidean,chains_split_0_50,0.63,11,1,54855,,,,
euclidean,chains_split_0_50,0.63,12,1,54855,,,,
euclidean,chains_split_0_50,0.63,13,1,54855,,,,
euclidean,chains_split_0_50,0.63,14,1,54855,,,,
euclidean,chains_split_0_50,0.63,15,1,54855,,,,
euclidean,chains_split_0_50,0.64,2,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.64,3,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.64,4,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.64,5,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.64,6,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.64,7,2,54844,0.8927500247955322,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.64,8,2,54847,0.9064919948577881,859.4359552752263,0.2720348316203212,0.362210557135449
euclidean,chains_split_0_50,0.64,9,1,54855,,,,
euclidean,chains_split_0_50,0.64,10,1,54855,,,,
euclidean,chains_split_0_50,0.64,11,1,54855,,,,
euclidean,chains_split_0_50,0.64,12,1,54855,,,,
euclidean,chains_split_0_50,0.64,13,1,54855,,,,
euclidean,chains_split_0_50,0.64,14,1,54855,,,,
euclidean,chains_split_0_50,0.64,15,1,54855,,,,
euclidean,chains_split_0_50,0.65,2,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.65,3,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.65,4,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.65,5,2,54842,0.8826533555984497,670.7795445025419,0.31400064006391354,0.46847292908913063
euclidean,chains_split_0_50,0.65,6,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.65,7,2,54844,0.8927499651908875,748.8001801883595,0.2965977776343175,0.43116548642007435
euclidean,chains_split_0_50,0.65,8,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.65,9,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.65,10,1,54855,,,,
euclidean,chains_split_0_50,0.65,11,1,54855,,,,
euclidean,chains_split_0_50,0.65,12,1,54855,,,,
euclidean,chains_split_0_50,0.65,13,1,54855,,,,
euclidean,chains_split_0_50,0.65,14,1,54855,,,,
euclidean,chains_split_0_50,0.65,15,1,54855,,,,
euclidean,chains_split_0_50,0.66,2,2,54841,0.8754686117172241,624.8864687204234,0.32552102785294224,0.48504514255633646
euclidean,chains_split_0_50,0.66,3,2,54841,0.8754686117172241,624.8864687204234,0.32552102785294224,0.48504514255633646
euclidean,chains_split_0_50,0.66,4,2,54841,0.8754686117172241,624.8864687204234,0.32552102785294224,0.48504514255633646
euclidean,chains_split_0_50,0.66,5,2,54841,0.8754686117172241,624.8864687204234,0.32552102785294224,0.48504514255633646
euclidean,chains_split_0_50,0.66,6,2,54843,0.8853375315666199,683.1320873063204,0.31068201633828374,0.45056120886630463
euclidean,chains_split_0_50,0.66,7,2,54843,0.8853375315666199,683.1320873063204,0.31068201633828374,0.45056120886630463
euclidean,chains_split_0_50,0.66,8,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.66,9,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.66,10,1,54855,,,,
euclidean,chains_split_0_50,0.66,11,1,54855,,,,
euclidean,chains_split_0_50,0.66,12,1,54855,,,,
euclidean,chains_split_0_50,0.66,13,1,54855,,,,
euclidean,chains_split_0_50,0.66,14,1,54855,,,,
euclidean,chains_split_0_50,0.66,15,1,54855,,,,
euclidean,chains_split_0_50,0.67,2,2,54840,0.871491014957428,618.1909747932466,0.3286734524407286,0.5004024235381879
euclidean,chains_split_0_50,0.67,3,2,54840,0.871491014957428,618.1909747932466,0.3286734524407286,0.5004024235381879
euclidean,chains_split_0_50,0.67,4,2,54840,0.871491014957428,618.1909747932466,0.3286734524407286,0.5004024235381879
euclidean,chains_split_0_50,0.67,5,2,54840,0.871491014957428,618.1909747932466,0.3286734524407286,0.5004024235381879
euclidean,chains_split_0_50,0.67,6,2,54842,0.8808507919311523,658.4611367259301,0.3172359699591481,0.46847292908913063
euclidean,chains_split_0_50,0.67,7,2,54842,0.8808507919311523,658.4611367259301,0.3172359699591481,0.46847292908913063
euclidean,chains_split_0_50,0.67,8,2,54843,0.8882963061332703,717.8059453336402,0.30406896322147015,0.45056120886630463
euclidean,chains_split_0_50,0.67,9,2,54846,0.9020090699195862,846.6944415564543,0.27783546289975125,0.38721237518636065
euclidean,chains_split_0_50,0.67,10,1,54855,,,,
euclidean,chains_split_0_50,0.67,11,1,54855,,,,
euclidean,chains_split_0_50,0.67,12,1,54855,,,,
euclidean,chains_split_0_50,0.67,13,1,54855,,,,
euclidean,chains_split_0_50,0.67,14,1,54855,,,,
euclidean,chains_split_0_50,0.67,15,1,54855,,,,
euclidean,chains_split_0_50,0.68,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.68,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.68,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.68,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.68,6,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.68,7,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.68,8,2,54842,0.881992518901825,676.140972695282,0.31388466096122825,0.46847292908913063
euclidean,chains_split_0_50,0.68,9,2,54844,0.890697181224823,742.905063951599,0.2997869590180215,0.43116548642007435
euclidean,chains_split_0_50,0.68,10,1,54855,,,,
euclidean,chains_split_0_50,0.68,11,1,54855,,,,
euclidean,chains_split_0_50,0.68,12,1,54855,,,,
euclidean,chains_split_0_50,0.68,13,1,54855,,,,
euclidean,chains_split_0_50,0.68,14,1,54855,,,,
euclidean,chains_split_0_50,0.68,15,1,54855,,,,
euclidean,chains_split_0_50,0.69,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.69,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.69,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.69,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.69,6,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.69,7,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.69,8,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.69,9,2,54842,0.881992518901825,676.140972695282,0.31388466096122825,0.46847292908913063
euclidean,chains_split_0_50,0.69,10,1,54855,,,,
euclidean,chains_split_0_50,0.69,11,1,54855,,,,
euclidean,chains_split_0_50,0.69,12,1,54855,,,,
euclidean,chains_split_0_50,0.69,13,1,54855,,,,
euclidean,chains_split_0_50,0.69,14,1,54855,,,,
euclidean,chains_split_0_50,0.69,15,1,54855,,,,
euclidean,chains_split_0_50,0.7,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.7,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.7,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.7,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.7,6,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.7,7,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.7,8,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.7,9,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.7,10,2,54845,0.8906585574150085,679.2501864519768,0.3091466714357166,0.410116318288409
euclidean,chains_split_0_50,0.7,11,1,54855,,,,
euclidean,chains_split_0_50,0.7,12,1,54855,,,,
euclidean,chains_split_0_50,0.7,13,1,54855,,,,
euclidean,chains_split_0_50,0.7,14,1,54855,,,,
euclidean,chains_split_0_50,0.7,15,1,54855,,,,
euclidean,chains_split_0_50,0.71,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.71,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.71,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.71,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.71,6,2,54840,0.8698983788490295,601.5360529434378,0.33241391144891363,0.5004024235381879
euclidean,chains_split_0_50,0.71,7,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.71,8,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.71,9,2,54841,0.874894917011261,629.1468011951235,0.3253192532026288,0.48504514255633646
euclidean,chains_split_0_50,0.71,10,2,54844,0.8866384625434875,673.4301097435151,0.31293120558759413,0.43116548642007435
euclidean,chains_split_0_50,0.71,11,1,54855,,,,
euclidean,chains_split_0_50,0.71,12,1,54855,,,,
euclidean,chains_split_0_50,0.71,13,1,54855,,,,
euclidean,chains_split_0_50,0.71,14,1,54855,,,,
euclidean,chains_split_0_50,0.71,15,1,54855,,,,
euclidean,chains_split_0_50,0.72,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.72,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.72,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.72,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.72,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.72,7,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.72,8,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.72,9,2,54840,0.8707706928253174,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.72,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.72,11,2,54844,0.8866384625434875,673.4301097435151,0.31293120558759413,0.43116548642007435
euclidean,chains_split_0_50,0.72,12,1,54855,,,,
euclidean,chains_split_0_50,0.72,13,1,54855,,,,
euclidean,chains_split_0_50,0.72,14,1,54855,,,,
euclidean,chains_split_0_50,0.72,15,1,54855,,,,
euclidean,chains_split_0_50,0.73,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.73,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.73,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.73,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.73,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.73,7,2,54840,0.8707706928253174,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.73,8,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.73,9,2,54840,0.8707706928253174,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.73,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.73,11,2,54844,0.8866384029388428,673.4301097435151,0.31293120558759413,0.43116548642007435
euclidean,chains_split_0_50,0.73,12,1,54855,,,,
euclidean,chains_split_0_50,0.73,13,1,54855,,,,
euclidean,chains_split_0_50,0.73,14,1,54855,,,,
euclidean,chains_split_0_50,0.73,15,1,54855,,,,
euclidean,chains_split_0_50,0.74,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.74,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.74,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.74,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.74,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.74,7,2,54840,0.8707706928253174,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.74,8,2,54840,0.8707706928253174,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.74,9,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.74,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.74,11,2,54844,0.8866384029388428,673.4301097435151,0.31293120558759413,0.43116548642007435
euclidean,chains_split_0_50,0.74,12,1,54855,,,,
euclidean,chains_split_0_50,0.74,13,1,54855,,,,
euclidean,chains_split_0_50,0.74,14,1,54855,,,,
euclidean,chains_split_0_50,0.74,15,1,54855,,,,
euclidean,chains_split_0_50,0.75,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
