distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,14,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,14,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,14,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,15,2,4,1959,0.4865632951259613,92.30475073691674,1.0435498958446843,0.0067895002048057995
euclidean,chains_replies_50,15,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,15,4,5,41702,-0.01721975766122341,260.4320237185194,0.9595379227532277,0.033253430758098106
euclidean,chains_replies_50,15,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,15,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,15,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,15,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,15,9,4,87705,0.4403679072856903,233.31244669367382,0.7993618850206061,0.8803348689192283
euclidean,chains_replies_50,15,10,3,87733,0.44911617040634155,271.74757461410724,0.7385531064752678,0.7689688845396134
euclidean,chains_replies_50,15,11,3,87743,0.4592645764350891,296.9818824537437,0.7057004354263715,0.7823566068784197
euclidean,chains_replies_50,15,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,15,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,15,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,15,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,15,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,15,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,15,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,15,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,15,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,16,2,4,1959,0.4865632951259613,92.30475073691674,1.0435498958446843,0.0067895002048057995
euclidean,chains_replies_50,16,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,16,4,5,41702,-0.017219755798578262,260.4320237185194,0.9595379227532277,0.033253430758098106
euclidean,chains_replies_50,16,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,16,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,16,7,5,87647,0.43263185024261475,326.32065789674,0.8209831464091097,1.1137065612282226
euclidean,chains_replies_50,16,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,16,9,3,87720,0.44138988852500916,276.89179456573714,0.732890249442047,0.7660751464864011
euclidean,chains_replies_50,16,10,3,87733,0.44911617040634155,271.74757461410724,0.7385531064752678,0.7689688845396134
euclidean,chains_replies_50,16,11,3,87743,0.4592645764350891,296.9818824537437,0.7057004354263715,0.7823566068784197
euclidean,chains_replies_50,16,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,16,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,16,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,16,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,16,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,16,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,16,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,16,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,16,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,17,2,4,1959,0.4865632951259613,92.30475073691674,1.0435498958446843,0.0067895002048057995
euclidean,chains_replies_50,17,3,3,95,0.49523845314979553,92.37107780426777,1.0637201196394894,0.004817792596908025
euclidean,chains_replies_50,17,4,2,32,0.5118086338043213,111.38288320078118,1.1355609325728515,0.002966983629021219
euclidean,chains_replies_50,17,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,17,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,17,7,5,87647,0.43263185024261475,326.32065789674,0.8209831464091097,1.1137065612282226
euclidean,chains_replies_50,17,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,17,9,3,87720,0.4413898289203644,276.89179456573714,0.732890249442047,0.7660751464864011
euclidean,chains_replies_50,17,10,2,87749,0.44955453276634216,327.09660960527293,0.6973317926843869,0.639611519781967
euclidean,chains_replies_50,17,11,3,87743,0.4592645764350891,296.9818824537437,0.7057004354263715,0.7823566068784197
euclidean,chains_replies_50,17,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,17,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,17,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,17,15,2,87946,0.7000772356987,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,17,16,2,87949,0.7058358192443848,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,17,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,17,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,17,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,17,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,18,2,3,1976,0.48950567841529846,97.44725159469984,1.0755895509973261,0.004911387355859246
euclidean,chains_replies_50,18,3,3,95,0.49523845314979553,92.37107780426777,1.0637201196394894,0.004817792596908025
euclidean,chains_replies_50,18,4,2,32,0.5118086338043213,111.38288320078118,1.1355609325728515,0.002966983629021219
euclidean,chains_replies_50,18,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,18,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,18,7,5,87647,0.4326319098472595,326.32065789674,0.8209831464091097,1.1137065612282226
euclidean,chains_replies_50,18,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,18,9,2,87737,0.44117099046707153,324.6928205226112,0.6998123743832785,0.6334099603321184
euclidean,chains_replies_50,18,10,2,87749,0.44955453276634216,327.09660960527293,0.6973317926843869,0.639611519781967
euclidean,chains_replies_50,18,11,2,87760,0.45887818932533264,331.8282253276401,0.6926848787134633,0.6452604141093383
euclidean,chains_replies_50,18,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,18,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,18,14,2,87944,0.6959836483001709,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,18,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,18,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,18,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,18,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,18,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,18,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,19,2,2,14,0.5065637826919556,107.86771697448182,1.1090509234237709,0.0028752988373452314
euclidean,chains_replies_50,19,3,2,27,0.50678551197052,108.0997100971964,1.1087817704467275,0.002875675977613336
euclidean,chains_replies_50,19,4,2,32,0.5118086338043213,111.38288320078118,1.1355609325728515,0.002966983629021219
euclidean,chains_replies_50,19,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,19,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,19,7,5,87647,0.4326319098472595,326.32065789674,0.8209831464091097,1.1137065612282226
euclidean,chains_replies_50,19,8,3,87717,0.4408588409423828,298.85092171266524,0.7278891849509671,0.7817612103007181
euclidean,chains_replies_50,19,9,2,87737,0.44117099046707153,324.6928205226112,0.6998123743832785,0.6334099603321184
euclidean,chains_replies_50,19,10,2,87749,0.44955453276634216,327.09660960527293,0.6973317926843869,0.639611519781967
euclidean,chains_replies_50,19,11,2,87760,0.45887818932533264,331.8282253276401,0.6926848787134633,0.6452604141093383
euclidean,chains_replies_50,19,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,19,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,19,14,2,87944,0.6959836483001709,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,19,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,19,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,19,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,19,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,19,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,19,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,20,2,2,14,0.5065637826919556,107.86771697448182,1.1090509234237709,0.0028752988373452314
euclidean,chains_replies_50,20,3,2,27,0.50678551197052,108.0997100971964,1.1087817704467275,0.002875675977613336
euclidean,chains_replies_50,20,4,2,32,0.5118086338043213,111.38288320078118,1.1355609325728515,0.002966983629021219
euclidean,chains_replies_50,20,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,20,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,20,7,5,87647,0.4326319098472595,326.32065789674,0.8209831464091097,1.1137065612282226
euclidean,chains_replies_50,20,8,3,87717,0.4408588111400604,298.85092171266524,0.7278891849509671,0.7817612103007181
euclidean,chains_replies_50,20,9,2,87737,0.44117099046707153,324.6928205226112,0.6998123743832785,0.6334099603321184
euclidean,chains_replies_50,20,10,2,87749,0.44955453276634216,327.09660960527293,0.6973317926843869,0.639611519781967
euclidean,chains_replies_50,20,11,2,87760,0.45887815952301025,331.8282253276401,0.6926848787134633,0.6452604141093383
euclidean,chains_replies_50,20,12,2,87941,0.690213680267334,501.77356268173475,0.5755255900754483,0.6736576427109624
euclidean,chains_replies_50,20,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,20,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,20,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,20,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,20,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,20,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,20,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,20,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
