distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.37,2,164,1324,-0.2182871550321579,2.757812210213158,1.3142680609112285,0.7919818386266843
cosine,chains_ge_10_50,0.37,3,35,1582,-0.18669286370277405,3.609066256604503,1.5261900231786232,0.2558524621208045
cosine,chains_ge_10_50,0.37,4,16,1792,-0.1512230634689331,4.279577490014257,1.5736076978131825,0.1447628396392815
cosine,chains_ge_10_50,0.37,5,9,1932,-0.11092802882194519,4.831138817917625,1.6338559452092807,0.08996122909718292
cosine,chains_ge_10_50,0.37,6,5,2029,-0.0758226066827774,5.09406123740061,1.7931369727854147,0.05115495920760187
cosine,chains_ge_10_50,0.37,7,4,2098,-0.04600583389401436,5.038308842873516,1.4397963551124628,0.03421941245412359
cosine,chains_ge_10_50,0.37,8,1,2201,,,,
cosine,chains_ge_10_50,0.37,9,2,2272,0.06297066062688828,7.309541918000768,1.6273270439084448,0.012144978534221192
cosine,chains_ge_10_50,0.37,10,2,2323,0.06462829560041428,7.374625149143165,1.6228524592653573,0.012323274598996818
cosine,chains_ge_10_50,0.37,11,1,2372,,,,
cosine,chains_ge_10_50,0.37,12,2,2441,0.04458119720220566,10.179514653361943,1.627531653427987,0.02885602897033991
cosine,chains_ge_10_50,0.37,13,2,2476,0.04497765004634857,10.204254618037986,1.626193276339344,0.029154769208182475
cosine,chains_ge_10_50,0.37,14,1,2549,,,,
cosine,chains_ge_10_50,0.37,15,1,2587,,,,
cosine,chains_ge_10_50,0.38,2,112,1035,-0.2343548834323883,2.5769239973150238,1.327975948770258,0.496858099696589
cosine,chains_ge_10_50,0.38,3,24,1211,-0.18232080340385437,3.261605075933997,1.531560146000275,0.1479818772224787
cosine,chains_ge_10_50,0.38,4,8,1385,-0.11924418807029724,3.8461729208415534,1.5134301842947706,0.055948657294692596
cosine,chains_ge_10_50,0.38,5,5,1500,-0.0713435485959053,4.548790829798648,1.3112710788010555,0.03614259413961664
cosine,chains_ge_10_50,0.38,6,3,1601,-0.02159181796014309,4.892658407595611,1.6510334047868875,0.0221947684854085
cosine,chains_ge_10_50,0.38,7,2,1691,0.04678625985980034,6.131646581176146,1.360778914449697,0.012229939461924477
cosine,chains_ge_10_50,0.38,8,1,1796,,,,
cosine,chains_ge_10_50,0.38,9,1,1843,,,,
cosine,chains_ge_10_50,0.38,10,1,1901,,,,
cosine,chains_ge_10_50,0.38,11,1,1954,,,,
cosine,chains_ge_10_50,0.38,12,1,2024,,,,
cosine,chains_ge_10_50,0.38,13,1,2063,,,,
cosine,chains_ge_10_50,0.38,14,1,2114,,,,
cosine,chains_ge_10_50,0.38,15,1,2165,,,,
cosine,chains_ge_10_50,0.39,2,74,767,-0.23477549850940704,2.3785697199519804,1.3663716345271444,0.2955614650580891
cosine,chains_ge_10_50,0.39,3,10,895,-0.13505303859710693,3.1156627488021558,1.617864587885571,0.05217553575699192
cosine,chains_ge_10_50,0.39,4,1,1025,,,,
cosine,chains_ge_10_50,0.39,5,3,1119,-0.013624181039631367,2.1721751442881256,1.4620400362427945,0.008228686436819253
cosine,chains_ge_10_50,0.39,6,1,1194,,,,
cosine,chains_ge_10_50,0.39,7,1,1271,,,,
cosine,chains_ge_10_50,0.39,8,2,1331,0.05103175714612007,6.687676309973157,1.6256035892358651,0.011269401872930601
cosine,chains_ge_10_50,0.39,9,1,1407,,,,
cosine,chains_ge_10_50,0.39,10,1,1472,,,,
cosine,chains_ge_10_50,0.39,11,1,1524,,,,
cosine,chains_ge_10_50,0.39,12,1,1564,,,,
cosine,chains_ge_10_50,0.39,13,1,1621,,,,
cosine,chains_ge_10_50,0.39,14,1,1679,,,,
cosine,chains_ge_10_50,0.39,15,1,1713,,,,
cosine,chains_ge_10_50,0.4,2,39,541,-0.2158079296350479,2.472659945800484,1.325590779510625,0.14884551691962372
cosine,chains_ge_10_50,0.4,3,7,605,-0.10683034360408783,3.1417017153369557,1.4983224963053634,0.031883650183589525
cosine,chains_ge_10_50,0.4,4,1,693,,,,
cosine,chains_ge_10_50,0.4,5,1,768,,,,
cosine,chains_ge_10_50,0.4,6,1,838,,,,
cosine,chains_ge_10_50,0.4,7,1,898,,,,
cosine,chains_ge_10_50,0.4,8,1,956,,,,
cosine,chains_ge_10_50,0.4,9,1,1010,,,,
cosine,chains_ge_10_50,0.4,10,1,1050,,,,
cosine,chains_ge_10_50,0.4,11,1,1107,,,,
cosine,chains_ge_10_50,0.4,12,1,1145,,,,
cosine,chains_ge_10_50,0.4,13,1,1183,,,,
cosine,chains_ge_10_50,0.4,14,1,1226,,,,
cosine,chains_ge_10_50,0.4,15,1,1261,,,,
cosine,chains_ge_10_50,0.41,2,24,378,-0.19050735235214233,2.387940930364128,1.3967692632573971,0.08805907736358543
cosine,chains_ge_10_50,0.41,3,5,416,-0.07301219552755356,2.868920835806953,1.6657459334899514,0.020534929158258712
cosine,chains_ge_10_50,0.41,4,1,476,,,,
cosine,chains_ge_10_50,0.41,5,1,514,,,,
cosine,chains_ge_10_50,0.41,6,1,561,,,,
cosine,chains_ge_10_50,0.41,7,1,596,,,,
cosine,chains_ge_10_50,0.41,8,1,636,,,,
cosine,chains_ge_10_50,0.41,9,1,674,,,,
cosine,chains_ge_10_50,0.41,10,1,707,,,,
cosine,chains_ge_10_50,0.41,11,1,734,,,,
cosine,chains_ge_10_50,0.41,12,1,777,,,,
cosine,chains_ge_10_50,0.41,13,1,806,,,,
cosine,chains_ge_10_50,0.41,14,1,831,,,,
cosine,chains_ge_10_50,0.41,15,1,865,,,,
cosine,chains_ge_10_50,0.42,2,11,243,-0.1477573812007904,2.482280128989445,1.396320017150844,0.03778824409444585
cosine,chains_ge_10_50,0.42,3,3,259,-0.01677211932837963,3.1420506014511034,1.7221110652441987,0.009987251246473138
cosine,chains_ge_10_50,0.42,4,1,290,,,,
cosine,chains_ge_10_50,0.42,5,1,323,,,,
cosine,chains_ge_10_50,0.42,6,1,351,,,,
cosine,chains_ge_10_50,0.42,7,1,380,,,,
cosine,chains_ge_10_50,0.42,8,1,402,,,,
cosine,chains_ge_10_50,0.42,9,1,416,,,,
cosine,chains_ge_10_50,0.42,10,1,441,,,,
cosine,chains_ge_10_50,0.42,11,1,466,,,,
cosine,chains_ge_10_50,0.42,12,1,490,,,,
cosine,chains_ge_10_50,0.42,13,1,510,,,,
cosine,chains_ge_10_50,0.42,14,1,536,,,,
cosine,chains_ge_10_50,0.42,15,1,551,,,,
cosine,chains_ge_10_50,0.43,2,2,171,0.044114209711551666,4.047776200980766,1.3219882514910022,0.004918550889143936
cosine,chains_ge_10_50,0.43,3,2,171,0.04411420598626137,4.047776200980766,1.3219882514910022,0.004918550889143936
cosine,chains_ge_10_50,0.43,4,1,183,,,,
cosine,chains_ge_10_50,0.43,5,1,198,,,,
cosine,chains_ge_10_50,0.43,6,1,207,,,,
cosine,chains_ge_10_50,0.43,7,1,219,,,,
cosine,chains_ge_10_50,0.43,8,1,232,,,,
cosine,chains_ge_10_50,0.43,9,1,244,,,,
cosine,chains_ge_10_50,0.43,10,1,256,,,,
cosine,chains_ge_10_50,0.43,11,1,267,,,,
cosine,chains_ge_10_50,0.43,12,1,283,,,,
cosine,chains_ge_10_50,0.43,13,1,296,,,,
cosine,chains_ge_10_50,0.43,14,1,310,,,,
cosine,chains_ge_10_50,0.43,15,1,324,,,,
cosine,chains_ge_10_50,0.44,2,1,121,,,,
cosine,chains_ge_10_50,0.44,3,1,121,,,,
cosine,chains_ge_10_50,0.44,4,1,124,,,,
cosine,chains_ge_10_50,0.44,5,1,133,,,,
cosine,chains_ge_10_50,0.44,6,1,136,,,,
cosine,chains_ge_10_50,0.44,7,1,143,,,,
cosine,chains_ge_10_50,0.44,8,1,147,,,,
cosine,chains_ge_10_50,0.44,9,1,153,,,,
cosine,chains_ge_10_50,0.44,10,1,156,,,,
cosine,chains_ge_10_50,0.44,11,1,161,,,,
cosine,chains_ge_10_50,0.44,12,1,169,,,,
cosine,chains_ge_10_50,0.44,13,1,176,,,,
cosine,chains_ge_10_50,0.44,14,1,184,,,,
cosine,chains_ge_10_50,0.44,15,1,193,,,,
cosine,chains_ge_10_50,0.45,2,1,99,,,,
cosine,chains_ge_10_50,0.45,3,1,99,,,,
cosine,chains_ge_10_50,0.45,4,1,99,,,,
cosine,chains_ge_10_50,0.45,5,1,99,,,,
cosine,chains_ge_10_50,0.45,6,1,103,,,,
cosine,chains_ge_10_50,0.45,7,1,104,,,,
cosine,chains_ge_10_50,0.45,8,1,107,,,,
cosine,chains_ge_10_50,0.45,9,1,108,,,,
cosine,chains_ge_10_50,0.45,10,1,110,,,,
cosine,chains_ge_10_50,0.45,11,1,110,,,,
cosine,chains_ge_10_50,0.45,12,1,111,,,,
cosine,chains_ge_10_50,0.45,13,1,113,,,,
cosine,chains_ge_10_50,0.45,14,1,115,,,,
cosine,chains_ge_10_50,0.45,15,1,116,,,,
cosine,chains_ge_10_50,0.46,2,1,87,,,,
cosine,chains_ge_10_50,0.46,3,1,87,,,,
cosine,chains_ge_10_50,0.46,4,1,87,,,,
cosine,chains_ge_10_50,0.46,5,1,87,,,,
cosine,chains_ge_10_50,0.46,6,1,87,,,,
cosine,chains_ge_10_50,0.46,7,1,87,,,,
cosine,chains_ge_10_50,0.46,8,1,87,,,,
cosine,chains_ge_10_50,0.46,9,1,88,,,,
cosine,chains_ge_10_50,0.46,10,1,89,,,,
cosine,chains_ge_10_50,0.46,11,1,91,,,,
cosine,chains_ge_10_50,0.46,12,1,93,,,,
cosine,chains_ge_10_50,0.46,13,1,93,,,,
cosine,chains_ge_10_50,0.46,14,1,95,,,,
cosine,chains_ge_10_50,0.46,15,1,96,,,,
cosine,chains_ge_10_50,0.47,2,1,85,,,,
cosine,chains_ge_10_50,0.47,3,1,85,,,,
cosine,chains_ge_10_50,0.47,4,1,85,,,,
cosine,chains_ge_10_50,0.47,5,1,85,,,,
cosine,chains_ge_10_50,0.47,6,1,85,,,,
cosine,chains_ge_10_50,0.47,7,1,85,,,,
cosine,chains_ge_10_50,0.47,8,1,85,,,,
cosine,chains_ge_10_50,0.47,9,1,85,,,,
cosine,chains_ge_10_50,0.47,10,1,85,,,,
cosine,chains_ge_10_50,0.47,11,1,85,,,,
cosine,chains_ge_10_50,0.47,12,1,85,,,,
cosine,chains_ge_10_50,0.47,13,1,86,,,,
cosine,chains_ge_10_50,0.47,14,1,87,,,,
cosine,chains_ge_10_50,0.47,15,1,87,,,,
cosine,chains_ge_10_50,0.48,2,1,83,,,,
cosine,chains_ge_10_50,0.48,3,1,83,,,,
cosine,chains_ge_10_50,0.48,4,1,83,,,,
cosine,chains_ge_10_50,0.48,5,1,83,,,,
cosine,chains_ge_10_50,0.48,6,1,83,,,,
cosine,chains_ge_10_50,0.48,7,1,83,,,,
cosine,chains_ge_10_50,0.48,8,1,83,,,,
cosine,chains_ge_10_50,0.48,9,1,83,,,,
cosine,chains_ge_10_50,0.48,10,1,83,,,,
cosine,chains_ge_10_50,0.48,11,1,83,,,,
cosine,chains_ge_10_50,0.48,12,1,83,,,,
cosine,chains_ge_10_50,0.48,13,1,83,,,,
cosine,chains_ge_10_50,0.48,14,1,83,,,,
cosine,chains_ge_10_50,0.48,15,1,83,,,,
cosine,chains_ge_10_50,0.49,2,1,80,,,,
cosine,chains_ge_10_50,0.49,3,1,80,,,,
cosine,chains_ge_10_50,0.49,4,1,80,,,,
cosine,chains_ge_10_50,0.49,5,1,80,,,,
cosine,chains_ge_10_50,0.49,6,1,80,,,,
cosine,chains_ge_10_50,0.49,7,1,80,,,,
cosine,chains_ge_10_50,0.49,8,1,80,,,,
cosine,chains_ge_10_50,0.49,9,1,80,,,,
cosine,chains_ge_10_50,0.49,10,1,80,,,,
cosine,chains_ge_10_50,0.49,11,1,80,,,,
cosine,chains_ge_10_50,0.49,12,1,80,,,,
cosine,chains_ge_10_50,0.49,13,1,80,,,,
cosine,chains_ge_10_50,0.49,14,1,80,,,,
cosine,chains_ge_10_50,0.49,15,1,80,,,,
cosine,chains_ge_10_50,0.5,2,1,74,,,,
cosine,chains_ge_10_50,0.5,3,1,74,,,,
cosine,chains_ge_10_50,0.5,4,1,74,,,,
cosine,chains_ge_10_50,0.5,5,1,74,,,,
cosine,chains_ge_10_50,0.5,6,1,74,,,,
cosine,chains_ge_10_50,0.5,7,1,74,,,,
cosine,chains_ge_10_50,0.5,8,1,74,,,,
cosine,chains_ge_10_50,0.5,9,1,74,,,,
cosine,chains_ge_10_50,0.5,10,1,74,,,,
cosine,chains_ge_10_50,0.5,11,1,74,,,,
cosine,chains_ge_10_50,0.5,12,1,74,,,,
cosine,chains_ge_10_50,0.5,13,1,74,,,,
cosine,chains_ge_10_50,0.5,14,1,74,,,,
cosine,chains_ge_10_50,0.5,15,1,74,,,,
cosine,chains_ge_10_50,0.51,2,1,68,,,,
cosine,chains_ge_10_50,0.51,3,1,68,,,,
cosine,chains_ge_10_50,0.51,4,1,68,,,,
cosine,chains_ge_10_50,0.51,5,1,68,,,,
cosine,chains_ge_10_50,0.51,6,1,68,,,,
cosine,chains_ge_10_50,0.51,7,1,68,,,,
cosine,chains_ge_10_50,0.51,8,1,68,,,,
cosine,chains_ge_10_50,0.51,9,1,68,,,,
cosine,chains_ge_10_50,0.51,10,1,68,,,,
cosine,chains_ge_10_50,0.51,11,1,68,,,,
cosine,chains_ge_10_50,0.51,12,1,68,,,,
cosine,chains_ge_10_50,0.51,13,1,68,,,,
cosine,chains_ge_10_50,0.51,14,1,68,,,,
cosine,chains_ge_10_50,0.51,15,1,68,,,,
cosine,chains_ge_10_50,0.52,2,1,64,,,,
cosine,chains_ge_10_50,0.52,3,1,64,,,,
cosine,chains_ge_10_50,0.52,4,1,64,,,,
cosine,chains_ge_10_50,0.52,5,1,64,,,,
cosine,chains_ge_10_50,0.52,6,1,64,,,,
cosine,chains_ge_10_50,0.52,7,1,64,,,,
cosine,chains_ge_10_50,0.52,8,1,64,,,,
cosine,chains_ge_10_50,0.52,9,1,64,,,,
cosine,chains_ge_10_50,0.52,10,1,64,,,,
cosine,chains_ge_10_50,0.52,11,1,64,,,,
cosine,chains_ge_10_50,0.52,12,1,64,,,,
cosine,chains_ge_10_50,0.52,13,1,64,,,,
cosine,chains_ge_10_50,0.52,14,1,64,,,,
cosine,chains_ge_10_50,0.52,15,1,64,,,,
cosine,chains_ge_10_50,0.53,2,1,61,,,,
cosine,chains_ge_10_50,0.53,3,1,61,,,,
cosine,chains_ge_10_50,0.53,4,1,61,,,,
cosine,chains_ge_10_50,0.53,5,1,61,,,,
cosine,chains_ge_10_50,0.53,6,1,61,,,,
cosine,chains_ge_10_50,0.53,7,1,61,,,,
cosine,chains_ge_10_50,0.53,8,1,61,,,,
cosine,chains_ge_10_50,0.53,9,1,61,,,,
cosine,chains_ge_10_50,0.53,10,1,61,,,,
cosine,chains_ge_10_50,0.53,11,1,61,,,,
cosine,chains_ge_10_50,0.53,12,1,61,,,,
cosine,chains_ge_10_50,0.53,13,1,61,,,,
cosine,chains_ge_10_50,0.53,14,1,61,,,,
cosine,chains_ge_10_50,0.53,15,1,61,,,,
cosine,chains_ge_10_50,0.54,2,1,57,,,,
cosine,chains_ge_10_50,0.54,3,1,57,,,,
cosine,chains_ge_10_50,0.54,4,1,57,,,,
cosine,chains_ge_10_50,0.54,5,1,57,,,,
cosine,chains_ge_10_50,0.54,6,1,57,,,,
cosine,chains_ge_10_50,0.54,7,1,57,,,,
cosine,chains_ge_10_50,0.54,8,1,57,,,,
cosine,chains_ge_10_50,0.54,9,1,57,,,,
cosine,chains_ge_10_50,0.54,10,1,57,,,,
cosine,chains_ge_10_50,0.54,11,1,57,,,,
cosine,chains_ge_10_50,0.54,12,1,57,,,,
cosine,chains_ge_10_50,0.54,13,1,57,,,,
cosine,chains_ge_10_50,0.54,14,1,57,,,,
cosine,chains_ge_10_50,0.54,15,1,57,,,,
cosine,chains_ge_10_50,0.55,2,1,57,,,,
cosine,chains_ge_10_50,0.55,3,1,57,,,,
cosine,chains_ge_10_50,0.55,4,1,57,,,,
cosine,chains_ge_10_50,0.55,5,1,57,,,,
cosine,chains_ge_10_50,0.55,6,1,57,,,,
cosine,chains_ge_10_50,0.55,7,1,57,,,,
cosine,chains_ge_10_50,0.55,8,1,57,,,,
cosine,chains_ge_10_50,0.55,9,1,57,,,,
cosine,chains_ge_10_50,0.55,10,1,57,,,,
cosine,chains_ge_10_50,0.55,11,1,57,,,,
cosine,chains_ge_10_50,0.55,12,1,57,,,,
cosine,chains_ge_10_50,0.55,13,1,57,,,,
cosine,chains_ge_10_50,0.55,14,1,57,,,,
cosine,chains_ge_10_50,0.55,15,1,57,,,,
cosine,chains_ge_10_50,0.56,2,1,52,,,,
cosine,chains_ge_10_50,0.56,3,1,52,,,,
cosine,chains_ge_10_50,0.56,4,1,52,,,,
cosine,chains_ge_10_50,0.56,5,1,52,,,,
cosine,chains_ge_10_50,0.56,6,1,52,,,,
cosine,chains_ge_10_50,0.56,7,1,52,,,,
cosine,chains_ge_10_50,0.56,8,1,52,,,,
cosine,chains_ge_10_50,0.56,9,1,52,,,,
cosine,chains_ge_10_50,0.56,10,1,52,,,,
cosine,chains_ge_10_50,0.56,11,1,52,,,,
cosine,chains_ge_10_50,0.56,12,1,52,,,,
cosine,chains_ge_10_50,0.56,13,1,52,,,,
cosine,chains_ge_10_50,0.56,14,1,52,,,,
cosine,chains_ge_10_50,0.56,15,1,52,,,,
cosine,chains_ge_10_50,0.57,2,3,44,0.2402583658695221,0.6341180718747282,1.7499022092533114,0.0067258752367968105
cosine,chains_ge_10_50,0.57,3,1,48,,,,
cosine,chains_ge_10_50,0.57,4,1,48,,,,
cosine,chains_ge_10_50,0.57,5,1,48,,,,
cosine,chains_ge_10_50,0.57,6,1,48,,,,
cosine,chains_ge_10_50,0.57,7,1,48,,,,
cosine,chains_ge_10_50,0.57,8,1,48,,,,
cosine,chains_ge_10_50,0.57,9,1,48,,,,
cosine,chains_ge_10_50,0.57,10,1,48,,,,
cosine,chains_ge_10_50,0.57,11,1,48,,,,
cosine,chains_ge_10_50,0.57,12,1,48,,,,
cosine,chains_ge_10_50,0.57,13,1,48,,,,
cosine,chains_ge_10_50,0.57,14,1,48,,,,
cosine,chains_ge_10_50,0.57,15,1,48,,,,
cosine,chains_ge_10_50,0.58,2,3,38,0.2395966351032257,0.6331756042063654,1.7510288171115491,0.006719100613851767
cosine,chains_ge_10_50,0.58,3,1,42,,,,
cosine,chains_ge_10_50,0.58,4,1,42,,,,
cosine,chains_ge_10_50,0.58,5,1,42,,,,
cosine,chains_ge_10_50,0.58,6,1,42,,,,
cosine,chains_ge_10_50,0.58,7,1,42,,,,
cosine,chains_ge_10_50,0.58,8,1,42,,,,
cosine,chains_ge_10_50,0.58,9,1,42,,,,
cosine,chains_ge_10_50,0.58,10,1,42,,,,
cosine,chains_ge_10_50,0.58,11,1,42,,,,
cosine,chains_ge_10_50,0.58,12,1,42,,,,
cosine,chains_ge_10_50,0.58,13,1,42,,,,
cosine,chains_ge_10_50,0.58,14,1,42,,,,
cosine,chains_ge_10_50,0.58,15,1,42,,,,
cosine,chains_ge_10_50,0.59,2,3,31,0.24287836253643036,0.7919166062996728,1.7530197271150472,0.008159117471852348
cosine,chains_ge_10_50,0.59,3,2,33,0.3239060342311859,0.9561293844301352,1.7464957862038994,0.004805254224355892
cosine,chains_ge_10_50,0.59,4,1,36,,,,
cosine,chains_ge_10_50,0.59,5,1,36,,,,
cosine,chains_ge_10_50,0.59,6,1,36,,,,
cosine,chains_ge_10_50,0.59,7,1,36,,,,
cosine,chains_ge_10_50,0.59,8,1,36,,,,
cosine,chains_ge_10_50,0.59,9,1,36,,,,
cosine,chains_ge_10_50,0.59,10,1,36,,,,
cosine,chains_ge_10_50,0.59,11,1,36,,,,
cosine,chains_ge_10_50,0.59,12,1,36,,,,
cosine,chains_ge_10_50,0.59,13,1,36,,,,
cosine,chains_ge_10_50,0.59,14,1,36,,,,
cosine,chains_ge_10_50,0.59,15,1,36,,,,
cosine,chains_ge_10_50,0.6,2,1,28,,,,
cosine,chains_ge_10_50,0.6,3,1,28,,,,
cosine,chains_ge_10_50,0.6,4,1,31,,,,
cosine,chains_ge_10_50,0.6,5,1,31,,,,
cosine,chains_ge_10_50,0.6,6,1,31,,,,
cosine,chains_ge_10_50,0.6,7,1,31,,,,
cosine,chains_ge_10_50,0.6,8,1,31,,,,
cosine,chains_ge_10_50,0.6,9,1,31,,,,
cosine,chains_ge_10_50,0.6,10,1,31,,,,
cosine,chains_ge_10_50,0.6,11,1,31,,,,
cosine,chains_ge_10_50,0.6,12,1,31,,,,
cosine,chains_ge_10_50,0.6,13,1,31,,,,
cosine,chains_ge_10_50,0.6,14,1,31,,,,
cosine,chains_ge_10_50,0.6,15,1,31,,,,
cosine,chains_ge_10_50,0.61,2,1,23,,,,
cosine,chains_ge_10_50,0.61,3,1,23,,,,
cosine,chains_ge_10_50,0.61,4,1,24,,,,
cosine,chains_ge_10_50,0.61,5,1,24,,,,
cosine,chains_ge_10_50,0.61,6,1,25,,,,
cosine,chains_ge_10_50,0.61,7,1,25,,,,
cosine,chains_ge_10_50,0.61,8,1,25,,,,
cosine,chains_ge_10_50,0.61,9,1,25,,,,
cosine,chains_ge_10_50,0.61,10,1,25,,,,
cosine,chains_ge_10_50,0.61,11,1,25,,,,
cosine,chains_ge_10_50,0.61,12,1,25,,,,
cosine,chains_ge_10_50,0.61,13,1,25,,,,
cosine,chains_ge_10_50,0.61,14,1,25,,,,
cosine,chains_ge_10_50,0.61,15,1,25,,,,
cosine,chains_ge_10_50,0.62,2,1,19,,,,
cosine,chains_ge_10_50,0.62,3,1,19,,,,
cosine,chains_ge_10_50,0.62,4,1,20,,,,
cosine,chains_ge_10_50,0.62,5,1,20,,,,
cosine,chains_ge_10_50,0.62,6,1,21,,,,
cosine,chains_ge_10_50,0.62,7,1,21,,,,
cosine,chains_ge_10_50,0.62,8,1,21,,,,
cosine,chains_ge_10_50,0.62,9,1,21,,,,
cosine,chains_ge_10_50,0.62,10,1,21,,,,
cosine,chains_ge_10_50,0.62,11,1,21,,,,
cosine,chains_ge_10_50,0.62,12,1,21,,,,
cosine,chains_ge_10_50,0.62,13,1,21,,,,
cosine,chains_ge_10_50,0.62,14,1,21,,,,
cosine,chains_ge_10_50,0.62,15,1,21,,,,
cosine,chains_ge_10_50,0.63,2,1,11,,,,
cosine,chains_ge_10_50,0.63,3,1,11,,,,
cosine,chains_ge_10_50,0.63,4,1,12,,,,
cosine,chains_ge_10_50,0.63,5,1,12,,,,
cosine,chains_ge_10_50,0.63,6,1,12,,,,
cosine,chains_ge_10_50,0.63,7,1,14,,,,
cosine,chains_ge_10_50,0.63,8,1,15,,,,
cosine,chains_ge_10_50,0.63,9,1,15,,,,
cosine,chains_ge_10_50,0.63,10,1,15,,,,
cosine,chains_ge_10_50,0.63,11,1,15,,,,
cosine,chains_ge_10_50,0.63,12,1,15,,,,
cosine,chains_ge_10_50,0.63,13,1,15,,,,
cosine,chains_ge_10_50,0.63,14,1,15,,,,
cosine,chains_ge_10_50,0.63,15,1,15,,,,
cosine,chains_ge_10_50,0.64,2,1,6,,,,
cosine,chains_ge_10_50,0.64,3,1,6,,,,
cosine,chains_ge_10_50,0.64,4,1,7,,,,
cosine,chains_ge_10_50,0.64,5,1,8,,,,
cosine,chains_ge_10_50,0.64,6,1,9,,,,
cosine,chains_ge_10_50,0.64,7,1,11,,,,
cosine,chains_ge_10_50,0.64,8,1,11,,,,
cosine,chains_ge_10_50,0.64,9,1,11,,,,
cosine,chains_ge_10_50,0.64,10,1,12,,,,
cosine,chains_ge_10_50,0.64,11,1,12,,,,
cosine,chains_ge_10_50,0.64,12,1,12,,,,
cosine,chains_ge_10_50,0.64,13,1,12,,,,
cosine,chains_ge_10_50,0.64,14,1,13,,,,
cosine,chains_ge_10_50,0.64,15,1,13,,,,
cosine,chains_ge_10_50,0.65,2,1,5,,,,
cosine,chains_ge_10_50,0.65,3,1,5,,,,
cosine,chains_ge_10_50,0.65,4,1,6,,,,
cosine,chains_ge_10_50,0.65,5,1,6,,,,
cosine,chains_ge_10_50,0.65,6,1,8,,,,
cosine,chains_ge_10_50,0.65,7,1,8,,,,
cosine,chains_ge_10_50,0.65,8,1,9,,,,
cosine,chains_ge_10_50,0.65,9,1,9,,,,
cosine,chains_ge_10_50,0.65,10,1,10,,,,
cosine,chains_ge_10_50,0.65,11,1,11,,,,
cosine,chains_ge_10_50,0.65,12,1,11,,,,
cosine,chains_ge_10_50,0.65,13,1,11,,,,
cosine,chains_ge_10_50,0.65,14,1,11,,,,
cosine,chains_ge_10_50,0.65,15,1,11,,,,
cosine,chains_ge_10_50,0.66,2,1,5,,,,
cosine,chains_ge_10_50,0.66,3,1,5,,,,
cosine,chains_ge_10_50,0.66,4,1,6,,,,
cosine,chains_ge_10_50,0.66,5,1,6,,,,
cosine,chains_ge_10_50,0.66,6,1,6,,,,
cosine,chains_ge_10_50,0.66,7,1,6,,,,
cosine,chains_ge_10_50,0.66,8,1,7,,,,
cosine,chains_ge_10_50,0.66,9,1,8,,,,
cosine,chains_ge_10_50,0.66,10,1,9,,,,
cosine,chains_ge_10_50,0.66,11,1,10,,,,
cosine,chains_ge_10_50,0.66,12,1,11,,,,
cosine,chains_ge_10_50,0.66,13,1,11,,,,
cosine,chains_ge_10_50,0.66,14,1,11,,,,
cosine,chains_ge_10_50,0.66,15,1,11,,,,
cosine,chains_ge_10_50,0.67,2,1,3,,,,
cosine,chains_ge_10_50,0.67,3,1,3,,,,
cosine,chains_ge_10_50,0.67,4,1,4,,,,
cosine,chains_ge_10_50,0.67,5,1,4,,,,
cosine,chains_ge_10_50,0.67,6,1,4,,,,
cosine,chains_ge_10_50,0.67,7,1,4,,,,
cosine,chains_ge_10_50,0.67,8,1,4,,,,
cosine,chains_ge_10_50,0.67,9,1,4,,,,
cosine,chains_ge_10_50,0.67,10,1,4,,,,
cosine,chains_ge_10_50,0.67,11,1,4,,,,
cosine,chains_ge_10_50,0.67,12,1,4,,,,
cosine,chains_ge_10_50,0.67,13,1,5,,,,
cosine,chains_ge_10_50,0.67,14,1,5,,,,
cosine,chains_ge_10_50,0.67,15,1,6,,,,
cosine,chains_ge_10_50,0.68,2,1,2,,,,
cosine,chains_ge_10_50,0.68,3,1,2,,,,
cosine,chains_ge_10_50,0.68,4,1,3,,,,
cosine,chains_ge_10_50,0.68,5,1,3,,,,
cosine,chains_ge_10_50,0.68,6,1,3,,,,
cosine,chains_ge_10_50,0.68,7,1,3,,,,
cosine,chains_ge_10_50,0.68,8,1,3,,,,
cosine,chains_ge_10_50,0.68,9,1,3,,,,
cosine,chains_ge_10_50,0.68,10,1,3,,,,
cosine,chains_ge_10_50,0.68,11,1,3,,,,
cosine,chains_ge_10_50,0.68,12,1,3,,,,
cosine,chains_ge_10_50,0.68,13,1,3,,,,
cosine,chains_ge_10_50,0.68,14,1,3,,,,
cosine,chains_ge_10_50,0.68,15,1,3,,,,
cosine,chains_ge_10_50,0.69,2,1,,,,
cosine,chains_ge_10_50,0.69,3,1,,,,
cosine,chains_ge_10_50,0.69,4,1,,,,
cosine,chains_ge_10_50,0.69,5,1,,,,
cosine,chains_ge_10_50,0.69,6,1,,,,
cosine,chains_ge_10_50,0.69,7,1,,,,
cosine,chains_ge_10_50,0.69,8,1,,,,
cosine,chains_ge_10_50,0.69,9,1,,,,
cosine,chains_ge_10_50,0.69,10,1,,,,
cosine,chains_ge_10_50,0.69,11,1,,,,
cosine,chains_ge_10_50,0.69,12,1,,,,
cosine,chains_ge_10_50,0.69,13,1,,,,
cosine,chains_ge_10_50,0.69,14,1,,,,
