distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,5.431177139282227,10,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,11,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,12,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,13,28.0,1,66,,,,
l2,chains_ge_10_300,5.431177139282227,14,28.0,1,67,,,,
l2,chains_ge_10_300,5.431177139282227,15,28.0,1,68,,,,
l2,chains_ge_10_300,5.43320369720459,2,29.0,2,60,0.37039604783058167,7.191968562840537,0.7833797597780525,0.003372078001055028
l2,chains_ge_10_300,5.43320369720459,3,29.0,1,62,,,,
l2,chains_ge_10_300,5.43320369720459,4,29.0,1,62,,,,
l2,chains_ge_10_300,5.43320369720459,5,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,6,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,7,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,8,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,9,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,10,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,11,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,12,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,13,29.0,1,64,,,,
l2,chains_ge_10_300,5.43320369720459,14,29.0,1,65,,,,
l2,chains_ge_10_300,5.43320369720459,15,29.0,1,66,,,,
l2,chains_ge_10_300,5.436337947845459,2,30.0,2,60,0.37039607763290405,7.191968562840537,0.7833797597780525,0.003372078001055028
l2,chains_ge_10_300,5.436337947845459,3,30.0,1,62,,,,
l2,chains_ge_10_300,5.436337947845459,4,30.0,1,62,,,,
l2,chains_ge_10_300,5.436337947845459,5,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,6,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,7,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,8,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,9,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,10,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,11,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,12,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,13,30.0,1,64,,,,
l2,chains_ge_10_300,5.436337947845459,14,30.0,1,65,,,,
l2,chains_ge_10_300,5.436337947845459,15,30.0,1,65,,,,
