distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.39,14,4,7986,0.11260691285133362,46.822088239539084,1.920995424769491,0.48479044838170915
cosine,chains_eq_3_300,0.39,15,4,7993,0.11198514699935913,46.11337244671107,1.9181173455153115,0.4750046944859281
cosine,chains_eq_3_300,0.4,2,640,5673,0.08201348036527634,4.630469512316607,1.418773433549265,4.154288769299015
cosine,chains_eq_3_300,0.4,3,271,6411,0.03336409851908684,6.452901100937394,1.4394669736681776,2.8834599998174246
cosine,chains_eq_3_300,0.4,4,54,7167,-0.051901448518037796,6.556616310475812,1.8852870120637293,1.1310270251516972
cosine,chains_eq_3_300,0.4,5,27,7346,-0.04901817813515663,6.677102110907498,2.172378692835272,0.747300689492709
cosine,chains_eq_3_300,0.4,6,19,7460,-0.01903454028069973,9.704658649238771,2.329833308062405,0.7716713057975669
cosine,chains_eq_3_300,0.4,7,13,7564,0.0019758015405386686,10.879321492014487,2.454797964675433,0.6110723486918648
cosine,chains_eq_3_300,0.4,8,9,7656,0.012254515662789345,15.590564411106465,2.4632643699886083,0.4189298421941223
cosine,chains_eq_3_300,0.4,9,7,7710,0.032914016395807266,18.80917926349245,2.1891937426257013,0.3484925444520205
cosine,chains_eq_3_300,0.4,10,5,7733,0.04304226115345955,18.05715457156848,2.237738317599355,0.2559259931453664
cosine,chains_eq_3_300,0.4,11,4,7762,0.05922894552350044,23.051545830209413,2.1852851015906576,0.2204531956886006
cosine,chains_eq_3_300,0.4,12,3,7785,0.06800387054681778,24.709308172849767,2.3828621355662984,0.16359469987216885
cosine,chains_eq_3_300,0.4,13,2,7805,0.1211736723780632,46.6445026741694,1.5810990280594017,0.10882583545617121
cosine,chains_eq_3_300,0.4,14,3,7837,0.09444165229797363,57.00171333764203,1.5134354009705213,0.22688453115678178
cosine,chains_eq_3_300,0.4,15,4,7844,0.10343818366527557,49.28007055422415,2.045648850553002,0.5002423424443878
cosine,chains_eq_3_300,0.41,2,652,5290,0.047596659511327744,4.523190104710849,1.4516302006030923,3.90065170056939
cosine,chains_eq_3_300,0.41,3,291,6012,0.00809546560049057,6.2226656551809,1.4912231566020706,2.735577562743631
cosine,chains_eq_3_300,0.41,4,62,6833,-0.06197536736726761,6.646586617863427,1.8389076372720556,1.1172698808375026
cosine,chains_eq_3_300,0.41,5,33,7029,-0.06262870132923126,6.71580598722206,2.1362288223898016,0.7608865457363042
cosine,chains_eq_3_300,0.41,6,19,7186,-0.03267431631684303,10.003522825818894,2.322369726762102,0.727346295937074
cosine,chains_eq_3_300,0.41,7,18,7278,-0.016352735459804535,9.008119048089831,2.4951248267058452,0.7817707865805114
cosine,chains_eq_3_300,0.41,8,14,7376,-0.015496841631829739,11.514193349663712,2.673317446449346,0.6517917984644505
cosine,chains_eq_3_300,0.41,9,13,7451,-0.00689089298248291,12.436284774842894,2.493245597504327,0.5344357500475838
cosine,chains_eq_3_300,0.41,10,8,7527,0.0048872800543904305,11.674354404805996,2.5084786747815393,0.3786411244295681
cosine,chains_eq_3_300,0.41,11,6,7554,0.02946377918124199,15.446328382729229,2.34191583845306,0.29559377140113174
cosine,chains_eq_3_300,0.41,12,4,7588,0.051079075783491135,23.09390794935686,2.18525746985462,0.20564010660981705
cosine,chains_eq_3_300,0.41,13,3,7615,0.06031566485762596,24.678695094762052,2.3651164892688583,0.15199823929059597
cosine,chains_eq_3_300,0.41,14,3,7626,0.06124408543109894,24.742182367264515,2.361232700314566,0.15317183374853244
cosine,chains_eq_3_300,0.41,15,2,7659,0.11404576897621155,47.045432645535264,1.58521672006137,0.09733705376370505
cosine,chains_eq_3_300,0.42,2,640,4845,0.006373166106641293,4.290935104285077,1.4939180298423858,3.5000043005422445
cosine,chains_eq_3_300,0.42,3,289,5547,-0.02709938772022724,5.900345521187158,1.5365824934744243,2.413582762902629
cosine,chains_eq_3_300,0.42,4,68,6394,-0.07787588983774185,6.256718101516638,1.8831316449142743,1.0145808853785896
cosine,chains_eq_3_300,0.42,5,35,6664,-0.07122943550348282,6.119445737375149,2.1366479482573815,0.6894140558793133
cosine,chains_eq_3_300,0.42,6,19,6836,-0.052481215447187424,7.497238064584575,2.318179170176101,0.4925546056503236
cosine,chains_eq_3_300,0.42,7,14,6944,-0.05594648793339729,5.2502312356083625,2.5015614321061865,0.4047291495949801
cosine,chains_eq_3_300,0.42,8,15,7020,-0.04725414514541626,7.995067480460232,2.5337793696088693,0.5198505975173712
cosine,chains_eq_3_300,0.42,9,14,7115,-0.019494621083140373,11.630713165642364,2.6173648586292044,0.6363941415582997
cosine,chains_eq_3_300,0.42,10,12,7169,-0.011352657340466976,11.706669297511004,2.5603532510159575,0.5664972986272067
cosine,chains_eq_3_300,0.42,11,13,7219,-0.014077819883823395,10.23344985897692,2.643152807902136,0.5682575062426478
cosine,chains_eq_3_300,0.42,12,11,7273,0.002322808839380741,11.071159585517528,2.5893602360412333,0.5177926285494681
cosine,chains_eq_3_300,0.42,13,8,7332,0.01257959846407175,13.216747156944722,2.486747491500144,0.36982147235820306
cosine,chains_eq_3_300,0.42,14,5,7375,0.028158994391560555,18.551915531528504,2.3028189715896032,0.24235131043944902
cosine,chains_eq_3_300,0.42,15,3,7413,0.05176466703414917,23.229739287312423,2.442240219450502,0.13689336090825036
cosine,chains_eq_3_300,0.43,2,608,4389,-0.0349210724234581,4.008863864743283,1.520144310956034,2.966070851948448
cosine,chains_eq_3_300,0.43,3,261,5083,-0.0619402714073658,5.631402119712473,1.5510778858644076,1.9038307627767168
cosine,chains_eq_3_300,0.43,4,61,5900,-0.10389544814825058,6.234208496558394,1.7930120827971172,0.7024564581638969
cosine,chains_eq_3_300,0.43,5,26,6226,-0.09135503321886063,7.398884374220968,1.8922592149190984,0.3813900352947327
cosine,chains_eq_3_300,0.43,6,17,6432,-0.06649050116539001,7.324684309114312,2.2241049782145703,0.35565091119676867
cosine,chains_eq_3_300,0.43,7,11,6560,-0.04250883311033249,4.381996346051058,2.557641824018059,0.2625691772223554
cosine,chains_eq_3_300,0.43,8,12,6631,-0.04470301419496536,8.357076351745482,2.628828828017058,0.376548364229066
cosine,chains_eq_3_300,0.43,9,10,6715,-0.039511196315288544,10.895325795128038,2.5187057419282572,0.3106090102860588
cosine,chains_eq_3_300,0.43,10,11,6780,-0.025602558627724648,12.825647146305828,2.538757641626596,0.47268622159442425
cosine,chains_eq_3_300,0.43,11,12,6833,-0.029173146933317184,11.09874324861912,2.7530264428253144,0.4839120681315119
cosine,chains_eq_3_300,0.43,12,12,6890,-0.01745249144732952,11.090853937432561,2.696514633324638,0.49660103308717596
cosine,chains_eq_3_300,0.43,13,9,6959,-0.005431514699012041,13.34004874609854,2.577341805212856,0.403134953256159
cosine,chains_eq_3_300,0.43,14,8,7007,0.0033177819568663836,14.296693967246513,2.4117247406468882,0.3774235986089857
cosine,chains_eq_3_300,0.43,15,5,7076,0.02445877157151699,20.70150479822756,2.27983145579791,0.24958073066694825
cosine,chains_eq_3_300,0.44,2,544,3902,-0.07404045015573502,3.789612911376585,1.5232637255511818,2.432708461631118
cosine,chains_eq_3_300,0.44,3,243,4504,-0.0927397608757019,5.238907324148815,1.5466822589575187,1.5434970206752092
cosine,chains_eq_3_300,0.44,4,59,5327,-0.11429477483034134,5.581678839113911,1.842580304166982,0.5780681578067752
cosine,chains_eq_3_300,0.44,5,22,5667,-0.09862876683473587,6.574832433301779,1.8962064786240556,0.26714996634929433
cosine,chains_eq_3_300,0.44,6,14,5872,-0.07730327546596527,7.319899242743113,2.067489025197935,0.21641481484591277
cosine,chains_eq_3_300,0.44,7,8,6036,-0.044000253081321716,5.45127767414577,2.4422131931131883,0.14148949493686724
cosine,chains_eq_3_300,0.44,8,13,6138,-0.052333518862724304,7.943186669559084,2.5286106290860983,0.3068288341850101
cosine,chains_eq_3_300,0.44,9,11,6240,-0.048391856253147125,9.966881490774828,2.5815887646006206,0.28800732261101836
cosine,chains_eq_3_300,0.44,10,10,6316,-0.046373482793569565,9.02512469945447,2.502226425933558,0.2518137445663891
cosine,chains_eq_3_300,0.44,11,7,6385,-0.032257627695798874,9.593273029458242,2.716096210400392,0.20517153462164614
cosine,chains_eq_3_300,0.44,12,8,6417,-0.023952234536409378,14.806472969650933,2.712610764878997,0.35892390497229654
cosine,chains_eq_3_300,0.44,13,9,6471,-0.011904073879122734,13.790005696098463,2.6596443166844432,0.40302581969909707
cosine,chains_eq_3_300,0.44,14,10,6516,-0.011984157375991344,12.511976889521069,2.676907946755144,0.4311481869307152
cosine,chains_eq_3_300,0.44,15,9,6570,-0.013817897066473961,13.360078632201802,2.8310449508629523,0.37815970319255293
cosine,chains_eq_3_300,0.45,2,461,3353,-0.10922493785619736,3.5408729680432436,1.5622384930006292,1.8762150926735692
cosine,chains_eq_3_300,0.45,3,191,3893,-0.11642388254404068,5.058093392804614,1.5705511773678729,1.103630411764318
cosine,chains_eq_3_300,0.45,4,48,4591,-0.12626007199287415,4.87975782851425,1.8547593136833214,0.39006992504015836
cosine,chains_eq_3_300,0.45,5,23,4951,-0.09903238713741302,4.60689656499212,2.0281711862116105,0.21134016587821453
cosine,chains_eq_3_300,0.45,6,9,5206,-0.06252496689558029,4.88177719396307,2.316644701164586,0.10216742677675193
cosine,chains_eq_3_300,0.45,7,7,5377,-0.05442432314157486,4.077662354328582,2.232211025927506,0.07806332552859128
cosine,chains_eq_3_300,0.45,8,7,5508,-0.03808904439210892,9.937458771084463,2.4627739309351675,0.13962116402490998
cosine,chains_eq_3_300,0.45,9,5,5624,-0.025817107409238815,12.187801805345456,2.627842916156856,0.11463643555834481
cosine,chains_eq_3_300,0.45,10,6,5716,-0.028244981542229652,13.09182059215742,2.469276547108081,0.12588576663309498
cosine,chains_eq_3_300,0.45,11,6,5806,-0.008252701722085476,11.638634798332113,2.4339928812651324,0.13091009630522124
cosine,chains_eq_3_300,0.45,12,5,5875,-0.0008068400784395635,11.177271090786123,2.688180751611255,0.1296972208880286
cosine,chains_eq_3_300,0.45,13,5,5923,-0.008777293376624584,11.52099580059594,2.770662639136973,0.14152162387830258
cosine,chains_eq_3_300,0.45,14,5,5971,-0.007438733242452145,11.961529327812059,2.7470064535395484,0.14184364626342272
cosine,chains_eq_3_300,0.45,15,5,6000,-0.006825280841439962,12.037519201649646,2.7420296022082815,0.14308171854017973
cosine,chains_eq_3_300,0.46,2,344,2740,-0.14239512383937836,3.2047886183988448,1.5827842408277306,1.2394152954695916
cosine,chains_eq_3_300,0.46,3,133,3162,-0.13333025574684143,4.69113130599769,1.574036191678468,0.6571854957901316
cosine,chains_eq_3_300,0.46,4,42,3739,-0.12428275495767593,4.743554709420198,1.8583968740113646,0.28872508550323706
cosine,chains_eq_3_300,0.46,5,24,4152,-0.10707128793001175,4.793496705333636,1.909570606738501,0.17881582128965234
cosine,chains_eq_3_300,0.46,6,9,4435,-0.07907272130250931,4.41432162039658,2.0157439569009794,0.06311546719639562
cosine,chains_eq_3_300,0.46,7,4,4602,-0.0416087731719017,7.99713954660949,1.850270541867446,0.032197931725197054
cosine,chains_eq_3_300,0.46,8,3,4765,-0.025827962905168533,6.018428935490914,2.0125745562453843,0.02209084206148538
cosine,chains_eq_3_300,0.46,9,3,4864,0.002709663473069668,2.6490726345839923,2.4715800793570266,0.02100467783864789
cosine,chains_eq_3_300,0.46,10,2,4987,0.03726418316364288,4.118306272121101,2.3023525273220313,0.013495030313806205
cosine,chains_eq_3_300,0.46,11,2,5074,0.03906116262078285,7.441717949620943,1.6629085509700514,0.010290420873575635
cosine,chains_eq_3_300,0.46,12,2,5170,0.05838770046830177,36.32936773386981,2.2609894118253138,0.056014301733375266
cosine,chains_eq_3_300,0.46,13,2,5212,0.058901097625494,36.452787638095266,2.2589556503822954,0.05655629583674317
cosine,chains_eq_3_300,0.46,14,4,5279,0.011434883810579777,17.000788810793104,2.4723164399496884,0.10153756015671768
cosine,chains_eq_3_300,0.46,15,5,5354,-0.011275181546807289,12.91059154532268,2.433555132831073,0.10886432104234366
cosine,chains_eq_3_300,0.47,2,240,2173,-0.15917907655239105,2.9766338076656575,1.6326780247847386,0.8055394725493303
cosine,chains_eq_3_300,0.47,3,93,2467,-0.13802719116210938,4.182909788124098,1.6859568220060446,0.41959299741561623
cosine,chains_eq_3_300,0.47,4,27,2913,-0.10698704421520233,4.639443605841794,1.8065780514646714,0.15132386090583674
cosine,chains_eq_3_300,0.47,5,12,3290,-0.08496496081352234,4.8072470796263165,1.851783629486147,0.07198101333230711
cosine,chains_eq_3_300,0.47,6,7,3551,-0.07250454276800156,4.511245601044875,1.9753727759972737,0.03826281796937749
cosine,chains_eq_3_300,0.47,7,5,3763,-0.029627209529280663,5.737622973478136,2.2018784675911482,0.038296733321249984
cosine,chains_eq_3_300,0.47,8,3,3921,-0.00019321312720421702,5.138784622273447,2.457355048023808,0.023105340372063445
cosine,chains_eq_3_300,0.47,9,3,4021,0.0007437276653945446,5.197174455796586,2.450095629649581,0.023526023332107633
cosine,chains_eq_3_300,0.47,10,1,4144,,,,
cosine,chains_eq_3_300,0.47,11,2,4251,0.04783468320965767,2.8574073584876998,2.9100952569574376,0.01437769609906532
cosine,chains_eq_3_300,0.47,12,1,4363,,,,
cosine,chains_eq_3_300,0.47,13,1,4450,,,,
cosine,chains_eq_3_300,0.47,14,1,4519,,,,
cosine,chains_eq_3_300,0.47,15,1,4582,,,,
cosine,chains_eq_3_300,0.48,2,159,1639,-0.16534045338630676,2.77767190368129,1.6456961073256486,0.4748009050225753
cosine,chains_eq_3_300,0.48,3,50,1857,-0.13208752870559692,4.1765124223372405,1.690061630862742,0.20076580029459085
cosine,chains_eq_3_300,0.48,4,14,2157,-0.08607400953769684,4.593978520338078,1.7089503954190999,0.06469450056925512
cosine,chains_eq_3_300,0.48,5,7,2453,-0.053808096796274185,5.086488770358011,1.7485687940853114,0.03623487334887808
cosine,chains_eq_3_300,0.48,6,2,2714,0.023881923407316208,5.882250939940936,2.0010733800382723,0.008973585259389138
cosine,chains_eq_3_300,0.48,7,2,2891,0.02498314343392849,5.942528828016049,1.9950089584046655,0.009208448816864865
cosine,chains_eq_3_300,0.48,8,1,3036,,,,
cosine,chains_eq_3_300,0.48,9,1,3157,,,,
cosine,chains_eq_3_300,0.48,10,1,3268,,,,
cosine,chains_eq_3_300,0.48,11,1,3367,,,,
cosine,chains_eq_3_300,0.48,12,1,3441,,,,
cosine,chains_eq_3_300,0.48,13,1,3524,,,,
cosine,chains_eq_3_300,0.48,14,1,3612,,,,
cosine,chains_eq_3_300,0.48,15,1,3686,,,,
cosine,chains_eq_3_300,0.49,2,82,1205,-0.15669557452201843,2.6159172077673674,1.6109773621975958,0.22169604229559622
cosine,chains_eq_3_300,0.49,3,20,1329,-0.1091035008430481,3.9037465599416037,1.689616851842782,0.0715615368956722
cosine,chains_eq_3_300,0.49,4,6,1485,-0.05975370109081268,4.14850552582095,2.2165282543443627,0.021175165209652597
cosine,chains_eq_3_300,0.49,5,5,1692,-0.04111691936850548,4.8040154478529615,1.7542857377928605,0.019046168511157726
cosine,chains_eq_3_300,0.49,6,2,1884,0.03330794349312782,2.088794787084364,2.3321400383789896,0.004909522444273949
cosine,chains_eq_3_300,0.49,7,2,2038,0.03757402300834656,2.656058065138663,2.280620687039054,0.006094688441345151
cosine,chains_eq_3_300,0.49,8,1,2181,,,,
cosine,chains_eq_3_300,0.49,9,1,2292,,,,
cosine,chains_eq_3_300,0.49,10,1,2392,,,,
cosine,chains_eq_3_300,0.49,11,1,2467,,,,
cosine,chains_eq_3_300,0.49,12,1,2541,,,,
cosine,chains_eq_3_300,0.49,13,2,2611,0.031066060066223145,2.903404858356748,2.473195555226925,0.007729711461314638
cosine,chains_eq_3_300,0.49,14,1,2719,,,,
cosine,chains_eq_3_300,0.49,15,1,2772,,,,
cosine,chains_eq_3_300,0.5,2,37,828,-0.1338272988796234,2.457941290670379,1.6471255103133773,0.09126509256207117
cosine,chains_eq_3_300,0.5,3,8,886,-0.07357016205787659,4.022457647284457,1.6250288851839634,0.02363603776788919
cosine,chains_eq_3_300,0.5,4,4,969,-0.043862227350473404,2.8163781615240695,1.8586122605454767,0.008094658639878054
cosine,chains_eq_3_300,0.5,5,1,1095,,,,
cosine,chains_eq_3_300,0.5,6,1,1207,,,,
cosine,chains_eq_3_300,0.5,7,1,1320,,,,
cosine,chains_eq_3_300,0.5,8,1,1418,,,,
cosine,chains_eq_3_300,0.5,9,1,1496,,,,
cosine,chains_eq_3_300,0.5,10,1,1589,,,,
cosine,chains_eq_3_300,0.5,11,1,1638,,,,
cosine,chains_eq_3_300,0.5,12,1,1717,,,,
cosine,chains_eq_3_300,0.5,13,1,1773,,,,
cosine,chains_eq_3_300,0.5,14,1,1833,,,,
cosine,chains_eq_3_300,0.5,15,1,1887,,,,
cosine,chains_eq_3_300,0.51,2,9,542,-0.07673036307096481,2.2241034594291484,1.6177655607064338,0.018127738398318473
cosine,chains_eq_3_300,0.51,3,1,558,,,,
cosine,chains_eq_3_300,0.51,4,1,588,,,,
cosine,chains_eq_3_300,0.51,5,1,648,,,,
cosine,chains_eq_3_300,0.51,6,1,708,,,,
cosine,chains_eq_3_300,0.51,7,1,764,,,,
cosine,chains_eq_3_300,0.51,8,1,823,,,,
cosine,chains_eq_3_300,0.51,9,1,885,,,,
cosine,chains_eq_3_300,0.51,10,1,943,,,,
cosine,chains_eq_3_300,0.51,11,1,991,,,,
cosine,chains_eq_3_300,0.51,12,1,1045,,,,
cosine,chains_eq_3_300,0.51,13,1,1082,,,,
cosine,chains_eq_3_300,0.51,14,1,1131,,,,
cosine,chains_eq_3_300,0.51,15,1,1183,,,,
cosine,chains_eq_3_300,0.52,2,6,347,-0.05470338836312294,1.771804432230381,1.6344556658654703,0.011095774768271798
cosine,chains_eq_3_300,0.52,3,1,357,,,,
cosine,chains_eq_3_300,0.52,4,1,367,,,,
cosine,chains_eq_3_300,0.52,5,1,391,,,,
cosine,chains_eq_3_300,0.52,6,1,410,,,,
cosine,chains_eq_3_300,0.52,7,1,436,,,,
cosine,chains_eq_3_300,0.52,8,1,471,,,,
cosine,chains_eq_3_300,0.52,9,1,496,,,,
cosine,chains_eq_3_300,0.52,10,1,530,,,,
cosine,chains_eq_3_300,0.52,11,1,560,,,,
cosine,chains_eq_3_300,0.52,12,1,584,,,,
cosine,chains_eq_3_300,0.52,13,1,602,,,,
cosine,chains_eq_3_300,0.52,14,1,639,,,,
cosine,chains_eq_3_300,0.52,15,1,662,,,,
cosine,chains_eq_3_300,0.53,2,2,231,0.05562123283743858,1.5657122029199975,1.492948500244741,0.0021923208606614134
cosine,chains_eq_3_300,0.53,3,1,233,,,,
cosine,chains_eq_3_300,0.53,4,1,238,,,,
cosine,chains_eq_3_300,0.53,5,1,242,,,,
cosine,chains_eq_3_300,0.53,6,1,250,,,,
cosine,chains_eq_3_300,0.53,7,1,253,,,,
cosine,chains_eq_3_300,0.53,8,1,262,,,,
cosine,chains_eq_3_300,0.53,9,1,271,,,,
cosine,chains_eq_3_300,0.53,10,1,283,,,,
cosine,chains_eq_3_300,0.53,11,1,300,,,,
cosine,chains_eq_3_300,0.53,12,1,314,,,,
cosine,chains_eq_3_300,0.53,13,1,332,,,,
cosine,chains_eq_3_300,0.53,14,1,342,,,,
cosine,chains_eq_3_300,0.53,15,1,357,,,,
cosine,chains_eq_3_300,0.54,2,1,173,,,,
cosine,chains_eq_3_300,0.54,3,1,173,,,,
cosine,chains_eq_3_300,0.54,4,1,175,,,,
cosine,chains_eq_3_300,0.54,5,1,176,,,,
cosine,chains_eq_3_300,0.54,6,1,181,,,,
cosine,chains_eq_3_300,0.54,7,1,185,,,,
cosine,chains_eq_3_300,0.54,8,1,185,,,,
cosine,chains_eq_3_300,0.54,9,1,185,,,,
cosine,chains_eq_3_300,0.54,10,1,186,,,,
cosine,chains_eq_3_300,0.54,11,1,190,,,,
cosine,chains_eq_3_300,0.54,12,1,194,,,,
cosine,chains_eq_3_300,0.54,13,1,200,,,,
cosine,chains_eq_3_300,0.54,14,1,204,,,,
cosine,chains_eq_3_300,0.54,15,1,205,,,,
cosine,chains_eq_3_300,0.55,2,1,144,,,,
cosine,chains_eq_3_300,0.55,3,1,144,,,,
cosine,chains_eq_3_300,0.55,4,1,144,,,,
cosine,chains_eq_3_300,0.55,5,1,144,,,,
cosine,chains_eq_3_300,0.55,6,1,147,,,,
cosine,chains_eq_3_300,0.55,7,1,147,,,,
cosine,chains_eq_3_300,0.55,8,1,147,,,,
cosine,chains_eq_3_300,0.55,9,1,149,,,,
cosine,chains_eq_3_300,0.55,10,1,149,,,,
cosine,chains_eq_3_300,0.55,11,1,149,,,,
cosine,chains_eq_3_300,0.55,12,1,149,,,,
cosine,chains_eq_3_300,0.55,13,1,149,,,,
cosine,chains_eq_3_300,0.55,14,1,150,,,,
cosine,chains_eq_3_300,0.55,15,1,150,,,,
cosine,chains_eq_3_300,0.56,2,1,129,,,,
cosine,chains_eq_3_300,0.56,3,1,129,,,,
cosine,chains_eq_3_300,0.56,4,1,129,,,,
cosine,chains_eq_3_300,0.56,5,1,129,,,,
cosine,chains_eq_3_300,0.56,6,1,130,,,,
cosine,chains_eq_3_300,0.56,7,1,130,,,,
cosine,chains_eq_3_300,0.56,8,1,132,,,,
cosine,chains_eq_3_300,0.56,9,1,132,,,,
cosine,chains_eq_3_300,0.56,10,1,132,,,,
cosine,chains_eq_3_300,0.56,11,1,133,,,,
cosine,chains_eq_3_300,0.56,12,1,133,,,,
cosine,chains_eq_3_300,0.56,13,1,133,,,,
cosine,chains_eq_3_300,0.56,14,1,133,,,,
cosine,chains_eq_3_300,0.56,15,1,133,,,,
cosine,chains_eq_3_300,0.57,2,1,126,,,,
cosine,chains_eq_3_300,0.57,3,1,126,,,,
cosine,chains_eq_3_300,0.57,4,1,126,,,,
cosine,chains_eq_3_300,0.57,5,1,126,,,,
cosine,chains_eq_3_300,0.57,6,1,126,,,,
cosine,chains_eq_3_300,0.57,7,1,126,,,,
cosine,chains_eq_3_300,0.57,8,1,127,,,,
cosine,chains_eq_3_300,0.57,9,1,127,,,,
cosine,chains_eq_3_300,0.57,10,1,127,,,,
cosine,chains_eq_3_300,0.57,11,1,127,,,,
cosine,chains_eq_3_300,0.57,12,1,127,,,,
cosine,chains_eq_3_300,0.57,13,1,127,,,,
cosine,chains_eq_3_300,0.57,14,1,127,,,,
cosine,chains_eq_3_300,0.57,15,1,127,,,,
cosine,chains_eq_3_300,0.58,2,1,126,,,,
cosine,chains_eq_3_300,0.58,3,1,126,,,,
cosine,chains_eq_3_300,0.58,4,1,126,,,,
cosine,chains_eq_3_300,0.58,5,1,126,,,,
cosine,chains_eq_3_300,0.58,6,1,126,,,,
cosine,chains_eq_3_300,0.58,7,1,126,,,,
cosine,chains_eq_3_300,0.58,8,1,127,,,,
cosine,chains_eq_3_300,0.58,9,1,127,,,,
cosine,chains_eq_3_300,0.58,10,1,127,,,,
cosine,chains_eq_3_300,0.58,11,1,127,,,,
cosine,chains_eq_3_300,0.58,12,1,127,,,,
cosine,chains_eq_3_300,0.58,13,1,127,,,,
cosine,chains_eq_3_300,0.58,14,1,127,,,,
cosine,chains_eq_3_300,0.58,15,1,127,,,,
cosine,chains_eq_3_300,0.59,2,1,125,,,,
cosine,chains_eq_3_300,0.59,3,1,125,,,,
cosine,chains_eq_3_300,0.59,4,1,125,,,,
cosine,chains_eq_3_300,0.59,5,1,125,,,,
cosine,chains_eq_3_300,0.59,6,1,125,,,,
cosine,chains_eq_3_300,0.59,7,1,125,,,,
cosine,chains_eq_3_300,0.59,8,1,125,,,,
cosine,chains_eq_3_300,0.59,9,1,125,,,,
cosine,chains_eq_3_300,0.59,10,1,125,,,,
cosine,chains_eq_3_300,0.59,11,1,125,,,,
cosine,chains_eq_3_300,0.59,12,1,126,,,,
cosine,chains_eq_3_300,0.59,13,1,126,,,,
cosine,chains_eq_3_300,0.59,14,1,126,,,,
cosine,chains_eq_3_300,0.59,15,1,126,,,,
cosine,chains_eq_3_300,0.6,2,1,125,,,,
cosine,chains_eq_3_300,0.6,3,1,125,,,,
cosine,chains_eq_3_300,0.6,4,1,125,,,,
cosine,chains_eq_3_300,0.6,5,1,125,,,,
cosine,chains_eq_3_300,0.6,6,1,125,,,,
cosine,chains_eq_3_300,0.6,7,1,125,,,,
cosine,chains_eq_3_300,0.6,8,1,125,,,,
cosine,chains_eq_3_300,0.6,9,1,125,,,,
cosine,chains_eq_3_300,0.6,10,1,125,,,,
cosine,chains_eq_3_300,0.6,11,1,125,,,,
cosine,chains_eq_3_300,0.6,12,1,125,,,,
cosine,chains_eq_3_300,0.6,13,1,125,,,,
cosine,chains_eq_3_300,0.6,14,1,125,,,,
cosine,chains_eq_3_300,0.6,15,1,125,,,,
cosine,chains_eq_3_300,0.61,2,1,125,,,,
cosine,chains_eq_3_300,0.61,3,1,125,,,,
cosine,chains_eq_3_300,0.61,4,1,125,,,,
cosine,chains_eq_3_300,0.61,5,1,125,,,,
cosine,chains_eq_3_300,0.61,6,1,125,,,,
cosine,chains_eq_3_300,0.61,7,1,125,,,,
cosine,chains_eq_3_300,0.61,8,1,125,,,,
cosine,chains_eq_3_300,0.61,9,1,125,,,,
cosine,chains_eq_3_300,0.61,10,1,125,,,,
cosine,chains_eq_3_300,0.61,11,1,125,,,,
cosine,chains_eq_3_300,0.61,12,1,125,,,,
cosine,chains_eq_3_300,0.61,13,1,125,,,,
cosine,chains_eq_3_300,0.61,14,1,125,,,,
cosine,chains_eq_3_300,0.61,15,1,125,,,,
cosine,chains_eq_3_300,0.62,2,1,125,,,,
cosine,chains_eq_3_300,0.62,3,1,125,,,,
cosine,chains_eq_3_300,0.62,4,1,125,,,,
cosine,chains_eq_3_300,0.62,5,1,125,,,,
cosine,chains_eq_3_300,0.62,6,1,125,,,,
cosine,chains_eq_3_300,0.62,7,1,125,,,,
cosine,chains_eq_3_300,0.62,8,1,125,,,,
cosine,chains_eq_3_300,0.62,9,1,125,,,,
cosine,chains_eq_3_300,0.62,10,1,125,,,,
cosine,chains_eq_3_300,0.62,11,1,125,,,,
cosine,chains_eq_3_300,0.62,12,1,125,,,,
cosine,chains_eq_3_300,0.62,13,1,125,,,,
cosine,chains_eq_3_300,0.62,14,1,125,,,,
cosine,chains_eq_3_300,0.62,15,1,125,,,,
cosine,chains_eq_3_300,0.63,2,1,125,,,,
cosine,chains_eq_3_300,0.63,3,1,125,,,,
cosine,chains_eq_3_300,0.63,4,1,125,,,,
cosine,chains_eq_3_300,0.63,5,1,125,,,,
cosine,chains_eq_3_300,0.63,6,1,125,,,,
cosine,chains_eq_3_300,0.63,7,1,125,,,,
cosine,chains_eq_3_300,0.63,8,1,125,,,,
cosine,chains_eq_3_300,0.63,9,1,125,,,,
cosine,chains_eq_3_300,0.63,10,1,125,,,,
cosine,chains_eq_3_300,0.63,11,1,125,,,,
cosine,chains_eq_3_300,0.63,12,1,125,,,,
cosine,chains_eq_3_300,0.63,13,1,125,,,,
cosine,chains_eq_3_300,0.63,14,1,125,,,,
cosine,chains_eq_3_300,0.63,15,1,125,,,,
cosine,chains_eq_3_300,0.64,2,1,125,,,,
cosine,chains_eq_3_300,0.64,3,1,125,,,,
cosine,chains_eq_3_300,0.64,4,1,125,,,,
cosine,chains_eq_3_300,0.64,5,1,125,,,,
cosine,chains_eq_3_300,0.64,6,1,125,,,,
cosine,chains_eq_3_300,0.64,7,1,125,,,,
cosine,chains_eq_3_300,0.64,8,1,125,,,,
cosine,chains_eq_3_300,0.64,9,1,125,,,,
cosine,chains_eq_3_300,0.64,10,1,125,,,,
cosine,chains_eq_3_300,0.64,11,1,125,,,,
cosine,chains_eq_3_300,0.64,12,1,125,,,,
