distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,20,6,6,8435,0.31318649649620056,40.51182054425984,1.7803427460433154,1.5197502955816569
cosine,chains_eq_3_300,20,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,20,8,2,7607,0.11120247095823288,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,20,9,4,8532,0.3404652178287506,35.118715106445926,1.791427223471615,1.1510633470437637
cosine,chains_eq_3_300,20,10,4,8547,0.34477564692497253,32.44347751764698,1.7897266539175847,1.1319651193420763
cosine,chains_eq_3_300,20,11,3,8581,0.3583395183086395,38.254696200929715,1.747049036127982,0.8893269588903705
cosine,chains_eq_3_300,20,12,3,8600,0.35710108280181885,33.52864969479769,1.7633184135937479,0.8611796228422306
cosine,chains_eq_3_300,20,13,3,8606,0.36250075697898865,31.856164077283893,1.7722991032072464,0.8534568114140877
cosine,chains_eq_3_300,20,14,2,8603,0.33926787972450256,44.15691060350568,1.5523536673635847,0.47248787323625563
cosine,chains_eq_3_300,20,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,20,16,2,8621,0.35608187317848206,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,20,17,2,8626,0.3580670654773712,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,20,18,2,8629,0.36220911145210266,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,20,19,0,8769,,,,
cosine,chains_eq_3_300,20,20,0,8769,,,,
