distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.36,11,4,6879,-0.04818642511963844,5.847124565947264,2.0058331707264765,0.07909348387238611
cosine,chains_eq_3_50,0.36,12,2,6963,0.03542434796690941,5.453071368524919,1.8814942118357034,0.02539154686707678
cosine,chains_eq_3_50,0.36,13,2,7072,0.05207409709692001,4.986449418064579,2.2735591910743094,0.03912210576694394
cosine,chains_eq_3_50,0.36,14,2,7140,0.01874123141169548,4.859595994317147,2.631439584363179,0.0404781255158492
cosine,chains_eq_3_50,0.36,15,2,7217,0.02014205791056156,3.7780081631493108,2.4323106092220774,0.04214199376566375
cosine,chains_eq_3_50,0.37,2,536,2355,-0.1531350463628769,2.888507690646204,1.4605526093513026,2.00470493760445
cosine,chains_eq_3_50,0.37,3,259,2909,-0.18505242466926575,3.5079385961729637,1.525470262697283,1.3406707591720433
cosine,chains_eq_3_50,0.37,4,115,3797,-0.20206904411315918,3.7954359410019047,1.7395149357422812,0.8357998411794806
cosine,chains_eq_3_50,0.37,5,56,4531,-0.18735477328300476,4.273263071547568,1.8650288199450498,0.5419725194020061
cosine,chains_eq_3_50,0.37,6,28,5074,-0.17052385210990906,4.189772514959685,1.9506303641123188,0.316911102509157
cosine,chains_eq_3_50,0.37,7,18,5430,-0.16455109417438507,3.7643899108260546,2.180835257633392,0.22227418790402992
cosine,chains_eq_3_50,0.37,8,10,5731,-0.14497379958629608,4.158961026019311,2.193043912836834,0.136535916689169
cosine,chains_eq_3_50,0.37,9,7,5951,-0.12517255544662476,4.1727104543838625,2.1207079946526846,0.09058241102324484
cosine,chains_eq_3_50,0.37,10,4,6167,-0.06935621798038483,5.043958912102276,2.1385523237074766,0.052567413471388116
cosine,chains_eq_3_50,0.37,11,2,6273,0.035587769001722336,8.123258066018481,1.7482529354055296,0.0238825063582713
cosine,chains_eq_3_50,0.37,12,2,6377,0.03663039952516556,8.144411044707573,1.7469452024238337,0.02476044821336166
cosine,chains_eq_3_50,0.37,13,1,6469,,,,
cosine,chains_eq_3_50,0.37,14,1,6536,,,,
cosine,chains_eq_3_50,0.37,15,2,6648,0.0238529983907938,4.01469198872717,2.7478312330323114,0.03733667865099969
cosine,chains_eq_3_50,0.38,2,374,1782,-0.2194606214761734,2.6134544445361967,1.4646806969775523,1.2604746558455875
cosine,chains_eq_3_50,0.38,3,175,2180,-0.22881579399108887,3.180632521467101,1.5299759893160905,0.7851490660344762
cosine,chains_eq_3_50,0.38,4,77,2879,-0.22277043759822845,3.4045907512220306,1.7456126952364752,0.4620075481089094
cosine,chains_eq_3_50,0.38,5,43,3564,-0.19579359889030457,4.04812403609542,1.8574281522340519,0.3362916115105483
cosine,chains_eq_3_50,0.38,6,24,4059,-0.17367851734161377,4.400536031291862,1.8776555587095018,0.21738611965087445
cosine,chains_eq_3_50,0.38,7,15,4460,-0.15122364461421967,4.380426377251742,2.1473812931164935,0.16938414095066104
cosine,chains_eq_3_50,0.38,8,12,4809,-0.1404055953025818,3.990816385541254,2.289910889057998,0.14451170359030047
cosine,chains_eq_3_50,0.38,9,7,5068,-0.11394920945167542,4.342839363515906,2.2783069218045116,0.08716722853016468
cosine,chains_eq_3_50,0.38,10,7,5305,-0.10677728056907654,3.6186453448627,2.301176921861495,0.0792598069835707
cosine,chains_eq_3_50,0.38,11,6,5499,-0.10224231332540512,4.033033704074547,2.2812842916138876,0.07494934639537003
cosine,chains_eq_3_50,0.38,12,6,5681,-0.09465664625167847,5.121310793654569,2.2337884245862294,0.08937116248896262
cosine,chains_eq_3_50,0.38,13,3,5821,-0.043767187744379044,5.699060414067917,2.482007038295453,0.039224722766562324
cosine,chains_eq_3_50,0.38,14,3,5898,-0.04219178482890129,5.128903176053131,2.486890338160383,0.0381670415586904
cosine,chains_eq_3_50,0.38,15,2,5993,0.005411247722804546,2.308222717519587,2.769651145162398,0.015423469844345493
cosine,chains_eq_3_50,0.39,2,222,1270,-0.25670233368873596,2.514195579834786,1.4296817915380564,0.6863719175990032
cosine,chains_eq_3_50,0.39,3,98,1518,-0.24701638519763947,3.1604656076561146,1.455165996508351,0.39475439300290854
cosine,chains_eq_3_50,0.39,4,48,2022,-0.21786272525787354,3.2375535467214305,1.696409687101512,0.23935548613693436
cosine,chains_eq_3_50,0.39,5,18,2538,-0.16084226965904236,4.213448581152418,1.8240894534148049,0.12674121258872775
cosine,chains_eq_3_50,0.39,6,20,2944,-0.17701303958892822,3.6225231801516418,1.8530443446308762,0.1298936097741969
cosine,chains_eq_3_50,0.39,7,12,3305,-0.14693112671375275,4.379401407069843,2.0040530195246533,0.09748892918751675
cosine,chains_eq_3_50,0.39,8,6,3666,-0.10535155981779099,3.5849703115145575,2.2986963548401884,0.05036655632081573
cosine,chains_eq_3_50,0.39,9,4,3968,-0.06007697060704231,4.229691839158863,2.398925475058591,0.03817909912304644
cosine,chains_eq_3_50,0.39,10,6,4204,-0.09393719583749771,3.9927515143442083,2.386995789049258,0.0571484497386847
cosine,chains_eq_3_50,0.39,11,4,4416,-0.07508011162281036,4.373201158062605,2.097103532281983,0.03270162723419774
cosine,chains_eq_3_50,0.39,12,3,4615,-0.035886310040950775,5.791994134621696,2.2956251895960786,0.030798173333786694
cosine,chains_eq_3_50,0.39,13,2,4754,0.02757907658815384,7.857688029584413,1.925061031649263,0.017419579497352435
cosine,chains_eq_3_50,0.39,14,2,4944,0.028411254286766052,7.871449128239954,1.9247803585310965,0.01815796162894029
cosine,chains_eq_3_50,0.39,15,3,5060,-0.04398864135146141,4.60181439716696,2.4014929981441853,0.02904335752307026
cosine,chains_eq_3_50,0.4,2,115,874,-0.265137255191803,2.368096213307938,1.4556479429131481,0.33171693263479607
cosine,chains_eq_3_50,0.4,3,47,1010,-0.23046642541885376,2.942499883545753,1.5222585798718573,0.17500830114325341
cosine,chains_eq_3_50,0.4,4,22,1284,-0.1812599152326584,3.2909472286632067,1.752318605968962,0.09654088659763468
cosine,chains_eq_3_50,0.4,5,11,1623,-0.13807308673858643,3.5771272375262226,1.842298605996396,0.06041971726907254
cosine,chains_eq_3_50,0.4,6,7,1916,-0.10218464583158493,4.6861847830059,1.7847134612826754,0.04461820877920274
cosine,chains_eq_3_50,0.4,7,9,2253,-0.12492367625236511,3.6302867159572085,1.9396284167481934,0.05232048302219761
cosine,chains_eq_3_50,0.4,8,6,2562,-0.10311131924390793,3.521932044102176,1.936761532318808,0.03427436123758604
cosine,chains_eq_3_50,0.4,9,2,2847,0.03151881322264671,6.271739195496964,1.985934918388119,0.013536584620059047
cosine,chains_eq_3_50,0.4,10,3,3069,-0.023924779146909714,4.3519832583785085,2.01064628676261,0.018681906123368883
cosine,chains_eq_3_50,0.4,11,3,3284,-0.04616909474134445,3.798445049152843,2.0476201400955505,0.014584179268477007
cosine,chains_eq_3_50,0.4,12,3,3468,-0.045007798820734024,4.2368756838847625,2.040371369085887,0.01632201304469269
cosine,chains_eq_3_50,0.4,13,1,3638,,,,
cosine,chains_eq_3_50,0.4,14,2,3802,0.002713108668103814,1.682295320143185,1.972204406246949,0.005080525652788083
cosine,chains_eq_3_50,0.4,15,2,3996,0.03036368638277054,5.999743663097535,1.8712681058227394,0.01238709450554035
cosine,chains_eq_3_50,0.41,2,47,552,-0.24309973418712616,2.3152381879694137,1.4223630563214953,0.12383647650058911
cosine,chains_eq_3_50,0.41,3,18,610,-0.19037899374961853,2.964140188491805,1.4044963899745602,0.058482943770661544
cosine,chains_eq_3_50,0.41,4,6,740,-0.10273333638906479,2.7359528803449082,1.684159340692995,0.018465003667947427
cosine,chains_eq_3_50,0.41,5,7,906,-0.11251581460237503,2.632873572600652,1.6938952778098497,0.02404675208985667
cosine,chains_eq_3_50,0.41,6,4,1130,-0.05540730431675911,3.698514042254235,2.1461618334512087,0.022073116468529382
cosine,chains_eq_3_50,0.41,7,8,1320,-0.11804957687854767,4.050695209028907,1.7978481796032573,0.041724102006913746
cosine,chains_eq_3_50,0.41,8,2,1557,0.027581386268138885,6.909496348096214,2.505833068155521,0.015773272941814985
cosine,chains_eq_3_50,0.41,9,3,1761,-0.019876480102539062,4.334626950843183,2.2640239049314004,0.018353535199451144
cosine,chains_eq_3_50,0.41,10,3,1994,-0.02708086185157299,4.038041881247773,2.0850744264686227,0.016853665769503624
cosine,chains_eq_3_50,0.41,11,3,2193,-0.05452922359108925,3.9504398341031974,1.7822851484420406,0.01513220264341479
cosine,chains_eq_3_50,0.41,12,1,2369,,,,
cosine,chains_eq_3_50,0.41,13,1,2527,,,,
cosine,chains_eq_3_50,0.41,14,1,2691,,,,
cosine,chains_eq_3_50,0.41,15,1,2831,,,,
cosine,chains_eq_3_50,0.42,2,22,321,-0.20556209981441498,2.127520108094859,1.489710492334506,0.05412022653973822
cosine,chains_eq_3_50,0.42,3,8,349,-0.1347554326057434,2.8099116646402136,1.5426108768547833,0.023217941515614515
cosine,chains_eq_3_50,0.42,4,2,399,0.030465830117464066,3.7112618209557198,1.4446846777855948,0.004131840294224222
cosine,chains_eq_3_50,0.42,5,1,485,,,,
cosine,chains_eq_3_50,0.42,6,2,572,0.03157398849725723,1.7906471819864762,1.433333221531968,0.0022735767540118593
cosine,chains_eq_3_50,0.42,7,3,704,-0.04327389597892761,4.255752821889408,1.5639638315078705,0.009292611524218949
cosine,chains_eq_3_50,0.42,8,3,823,-0.023101510480046272,5.58999021782841,2.1923990873504096,0.019114765700557795
cosine,chains_eq_3_50,0.42,9,4,950,-0.05177741125226021,4.547872089087001,2.2014007191684284,0.024724803721615132
cosine,chains_eq_3_50,0.42,10,2,1087,0.019743498414754868,6.132006179668793,2.1471216459552025,0.011654694775592158
cosine,chains_eq_3_50,0.42,11,2,1237,0.021238062530755997,6.161357743119785,2.1424421026277987,0.011855356689486637
cosine,chains_eq_3_50,0.42,12,2,1381,0.022723831236362457,6.195930342858172,2.1373919371693244,0.012055051094257585
cosine,chains_eq_3_50,0.42,13,2,1499,0.020507270470261574,6.03025875734019,2.020143497110868,0.011337201266018958
cosine,chains_eq_3_50,0.42,14,1,1633,,,,
cosine,chains_eq_3_50,0.42,15,1,1763,,,,
cosine,chains_eq_3_50,0.43,2,4,187,-0.06786224991083145,1.876871348504978,1.5169631506795052,0.006546673573502032
cosine,chains_eq_3_50,0.43,3,1,193,,,,
cosine,chains_eq_3_50,0.43,4,1,207,,,,
cosine,chains_eq_3_50,0.43,5,1,230,,,,
cosine,chains_eq_3_50,0.43,6,1,266,,,,
cosine,chains_eq_3_50,0.43,7,1,304,,,,
cosine,chains_eq_3_50,0.43,8,1,366,,,,
cosine,chains_eq_3_50,0.43,9,1,421,,,,
cosine,chains_eq_3_50,0.43,10,1,479,,,,
cosine,chains_eq_3_50,0.43,11,2,565,0.04972385987639427,2.769350352142016,1.7143965624693909,0.003259476586028812
cosine,chains_eq_3_50,0.43,12,2,620,0.050230272114276886,2.7724188686431948,1.713548197938583,0.00327899893841983
cosine,chains_eq_3_50,0.43,13,2,698,0.04943084716796875,3.518926457384455,1.743376975212348,0.004266876702509874
cosine,chains_eq_3_50,0.43,14,1,787,,,,
cosine,chains_eq_3_50,0.43,15,2,863,0.019150080159306526,1.1775480624136319,0.9069089332253535,0.0012617396911312655
cosine,chains_eq_3_50,0.44,2,1,139,,,,
cosine,chains_eq_3_50,0.44,3,1,139,,,,
cosine,chains_eq_3_50,0.44,4,1,142,,,,
cosine,chains_eq_3_50,0.44,5,1,145,,,,
cosine,chains_eq_3_50,0.44,6,1,154,,,,
cosine,chains_eq_3_50,0.44,7,1,166,,,,
cosine,chains_eq_3_50,0.44,8,1,185,,,,
cosine,chains_eq_3_50,0.44,9,1,208,,,,
cosine,chains_eq_3_50,0.44,10,1,227,,,,
cosine,chains_eq_3_50,0.44,11,1,261,,,,
cosine,chains_eq_3_50,0.44,12,1,288,,,,
cosine,chains_eq_3_50,0.44,13,1,318,,,,
cosine,chains_eq_3_50,0.44,14,1,361,,,,
cosine,chains_eq_3_50,0.44,15,1,391,,,,
cosine,chains_eq_3_50,0.45,2,1,117,,,,
cosine,chains_eq_3_50,0.45,3,1,117,,,,
cosine,chains_eq_3_50,0.45,4,1,117,,,,
cosine,chains_eq_3_50,0.45,5,1,118,,,,
cosine,chains_eq_3_50,0.45,6,1,120,,,,
cosine,chains_eq_3_50,0.45,7,1,120,,,,
cosine,chains_eq_3_50,0.45,8,1,124,,,,
cosine,chains_eq_3_50,0.45,9,1,127,,,,
cosine,chains_eq_3_50,0.45,10,1,134,,,,
cosine,chains_eq_3_50,0.45,11,1,138,,,,
cosine,chains_eq_3_50,0.45,12,1,142,,,,
cosine,chains_eq_3_50,0.45,13,1,145,,,,
cosine,chains_eq_3_50,0.45,14,1,158,,,,
cosine,chains_eq_3_50,0.45,15,1,180,,,,
cosine,chains_eq_3_50,0.46,2,1,113,,,,
cosine,chains_eq_3_50,0.46,3,1,113,,,,
cosine,chains_eq_3_50,0.46,4,1,113,,,,
cosine,chains_eq_3_50,0.46,5,1,113,,,,
cosine,chains_eq_3_50,0.46,6,1,113,,,,
cosine,chains_eq_3_50,0.46,7,1,113,,,,
cosine,chains_eq_3_50,0.46,8,1,113,,,,
cosine,chains_eq_3_50,0.46,9,1,113,,,,
cosine,chains_eq_3_50,0.46,10,1,114,,,,
cosine,chains_eq_3_50,0.46,11,1,114,,,,
cosine,chains_eq_3_50,0.46,12,1,116,,,,
cosine,chains_eq_3_50,0.46,13,1,117,,,,
cosine,chains_eq_3_50,0.46,14,1,118,,,,
cosine,chains_eq_3_50,0.46,15,1,120,,,,
cosine,chains_eq_3_50,0.47,2,1,111,,,,
cosine,chains_eq_3_50,0.47,3,1,111,,,,
cosine,chains_eq_3_50,0.47,4,1,111,,,,
cosine,chains_eq_3_50,0.47,5,1,111,,,,
cosine,chains_eq_3_50,0.47,6,1,111,,,,
cosine,chains_eq_3_50,0.47,7,1,111,,,,
cosine,chains_eq_3_50,0.47,8,1,111,,,,
cosine,chains_eq_3_50,0.47,9,1,111,,,,
cosine,chains_eq_3_50,0.47,10,1,111,,,,
cosine,chains_eq_3_50,0.47,11,1,111,,,,
cosine,chains_eq_3_50,0.47,12,1,111,,,,
cosine,chains_eq_3_50,0.47,13,1,111,,,,
cosine,chains_eq_3_50,0.47,14,1,111,,,,
cosine,chains_eq_3_50,0.47,15,1,112,,,,
cosine,chains_eq_3_50,0.48,2,1,102,,,,
cosine,chains_eq_3_50,0.48,3,1,102,,,,
cosine,chains_eq_3_50,0.48,4,1,102,,,,
cosine,chains_eq_3_50,0.48,5,1,102,,,,
cosine,chains_eq_3_50,0.48,6,1,102,,,,
cosine,chains_eq_3_50,0.48,7,1,102,,,,
cosine,chains_eq_3_50,0.48,8,1,102,,,,
cosine,chains_eq_3_50,0.48,9,1,102,,,,
cosine,chains_eq_3_50,0.48,10,1,102,,,,
cosine,chains_eq_3_50,0.48,11,1,102,,,,
cosine,chains_eq_3_50,0.48,12,1,102,,,,
cosine,chains_eq_3_50,0.48,13,1,102,,,,
cosine,chains_eq_3_50,0.48,14,1,102,,,,
cosine,chains_eq_3_50,0.48,15,1,102,,,,
cosine,chains_eq_3_50,0.49,2,1,96,,,,
cosine,chains_eq_3_50,0.49,3,1,96,,,,
cosine,chains_eq_3_50,0.49,4,1,96,,,,
cosine,chains_eq_3_50,0.49,5,1,96,,,,
cosine,chains_eq_3_50,0.49,6,1,96,,,,
cosine,chains_eq_3_50,0.49,7,1,96,,,,
cosine,chains_eq_3_50,0.49,8,1,96,,,,
cosine,chains_eq_3_50,0.49,9,1,96,,,,
cosine,chains_eq_3_50,0.49,10,1,96,,,,
cosine,chains_eq_3_50,0.49,11,1,96,,,,
cosine,chains_eq_3_50,0.49,12,1,96,,,,
cosine,chains_eq_3_50,0.49,13,1,96,,,,
cosine,chains_eq_3_50,0.49,14,1,96,,,,
cosine,chains_eq_3_50,0.49,15,1,96,,,,
cosine,chains_eq_3_50,0.5,2,1,91,,,,
cosine,chains_eq_3_50,0.5,3,1,91,,,,
cosine,chains_eq_3_50,0.5,4,1,91,,,,
cosine,chains_eq_3_50,0.5,5,1,91,,,,
cosine,chains_eq_3_50,0.5,6,1,91,,,,
cosine,chains_eq_3_50,0.5,7,1,91,,,,
cosine,chains_eq_3_50,0.5,8,1,91,,,,
cosine,chains_eq_3_50,0.5,9,1,91,,,,
cosine,chains_eq_3_50,0.5,10,1,91,,,,
cosine,chains_eq_3_50,0.5,11,1,91,,,,
cosine,chains_eq_3_50,0.5,12,1,91,,,,
cosine,chains_eq_3_50,0.5,13,1,91,,,,
cosine,chains_eq_3_50,0.5,14,1,91,,,,
cosine,chains_eq_3_50,0.5,15,1,91,,,,
cosine,chains_eq_3_50,0.51,2,1,85,,,,
cosine,chains_eq_3_50,0.51,3,1,85,,,,
cosine,chains_eq_3_50,0.51,4,1,85,,,,
cosine,chains_eq_3_50,0.51,5,1,85,,,,
cosine,chains_eq_3_50,0.51,6,1,85,,,,
cosine,chains_eq_3_50,0.51,7,1,85,,,,
cosine,chains_eq_3_50,0.51,8,1,85,,,,
cosine,chains_eq_3_50,0.51,9,1,85,,,,
cosine,chains_eq_3_50,0.51,10,1,85,,,,
cosine,chains_eq_3_50,0.51,11,1,85,,,,
cosine,chains_eq_3_50,0.51,12,1,85,,,,
cosine,chains_eq_3_50,0.51,13,1,85,,,,
cosine,chains_eq_3_50,0.51,14,1,85,,,,
cosine,chains_eq_3_50,0.51,15,1,85,,,,
cosine,chains_eq_3_50,0.52,2,1,76,,,,
cosine,chains_eq_3_50,0.52,3,1,76,,,,
cosine,chains_eq_3_50,0.52,4,1,76,,,,
cosine,chains_eq_3_50,0.52,5,1,76,,,,
cosine,chains_eq_3_50,0.52,6,1,76,,,,
cosine,chains_eq_3_50,0.52,7,1,76,,,,
cosine,chains_eq_3_50,0.52,8,1,76,,,,
cosine,chains_eq_3_50,0.52,9,1,76,,,,
cosine,chains_eq_3_50,0.52,10,1,76,,,,
cosine,chains_eq_3_50,0.52,11,1,76,,,,
cosine,chains_eq_3_50,0.52,12,1,76,,,,
cosine,chains_eq_3_50,0.52,13,1,76,,,,
cosine,chains_eq_3_50,0.52,14,1,76,,,,
cosine,chains_eq_3_50,0.52,15,1,76,,,,
cosine,chains_eq_3_50,0.53,2,1,67,,,,
cosine,chains_eq_3_50,0.53,3,1,67,,,,
cosine,chains_eq_3_50,0.53,4,1,67,,,,
cosine,chains_eq_3_50,0.53,5,1,67,,,,
cosine,chains_eq_3_50,0.53,6,1,67,,,,
cosine,chains_eq_3_50,0.53,7,1,67,,,,
cosine,chains_eq_3_50,0.53,8,1,67,,,,
cosine,chains_eq_3_50,0.53,9,1,67,,,,
cosine,chains_eq_3_50,0.53,10,1,67,,,,
cosine,chains_eq_3_50,0.53,11,1,67,,,,
cosine,chains_eq_3_50,0.53,12,1,67,,,,
cosine,chains_eq_3_50,0.53,13,1,67,,,,
cosine,chains_eq_3_50,0.53,14,1,67,,,,
cosine,chains_eq_3_50,0.53,15,1,67,,,,
cosine,chains_eq_3_50,0.54,2,2,60,0.26240551471710205,0.5764090144564921,1.8527549865486068,0.002153829426936919
cosine,chains_eq_3_50,0.54,3,1,62,,,,
cosine,chains_eq_3_50,0.54,4,1,63,,,,
cosine,chains_eq_3_50,0.54,5,1,63,,,,
cosine,chains_eq_3_50,0.54,6,1,63,,,,
cosine,chains_eq_3_50,0.54,7,1,63,,,,
cosine,chains_eq_3_50,0.54,8,1,63,,,,
cosine,chains_eq_3_50,0.54,9,1,63,,,,
cosine,chains_eq_3_50,0.54,10,1,63,,,,
cosine,chains_eq_3_50,0.54,11,1,63,,,,
cosine,chains_eq_3_50,0.54,12,1,63,,,,
cosine,chains_eq_3_50,0.54,13,1,63,,,,
cosine,chains_eq_3_50,0.54,14,1,63,,,,
cosine,chains_eq_3_50,0.54,15,1,63,,,,
cosine,chains_eq_3_50,0.55,2,2,53,0.2619658410549164,0.5758180823477104,1.8535521420247847,0.0021522840236805137
cosine,chains_eq_3_50,0.55,3,1,55,,,,
cosine,chains_eq_3_50,0.55,4,1,56,,,,
cosine,chains_eq_3_50,0.55,5,1,56,,,,
cosine,chains_eq_3_50,0.55,6,1,56,,,,
cosine,chains_eq_3_50,0.55,7,1,56,,,,
cosine,chains_eq_3_50,0.55,8,1,56,,,,
cosine,chains_eq_3_50,0.55,9,1,56,,,,
cosine,chains_eq_3_50,0.55,10,1,56,,,,
cosine,chains_eq_3_50,0.55,11,1,56,,,,
cosine,chains_eq_3_50,0.55,12,1,56,,,,
cosine,chains_eq_3_50,0.55,13,1,56,,,,
cosine,chains_eq_3_50,0.55,14,1,56,,,,
cosine,chains_eq_3_50,0.55,15,1,56,,,,
cosine,chains_eq_3_50,0.56,2,2,45,0.26149049401283264,0.575145724843373,1.854459228789177,0.0021505207041913606
cosine,chains_eq_3_50,0.56,3,1,47,,,,
cosine,chains_eq_3_50,0.56,4,1,49,,,,
cosine,chains_eq_3_50,0.56,5,1,49,,,,
cosine,chains_eq_3_50,0.56,6,1,49,,,,
cosine,chains_eq_3_50,0.56,7,1,49,,,,
cosine,chains_eq_3_50,0.56,8,1,49,,,,
cosine,chains_eq_3_50,0.56,9,1,49,,,,
cosine,chains_eq_3_50,0.56,10,1,49,,,,
cosine,chains_eq_3_50,0.56,11,1,49,,,,
cosine,chains_eq_3_50,0.56,12,1,49,,,,
cosine,chains_eq_3_50,0.56,13,1,49,,,,
cosine,chains_eq_3_50,0.56,14,1,49,,,,
cosine,chains_eq_3_50,0.56,15,1,49,,,,
cosine,chains_eq_3_50,0.57,2,2,40,0.2611628770828247,0.5747241635188349,1.8550293980946173,0.00214942017293282
cosine,chains_eq_3_50,0.57,3,1,42,,,,
cosine,chains_eq_3_50,0.57,4,1,43,,,,
cosine,chains_eq_3_50,0.57,5,1,44,,,,
cosine,chains_eq_3_50,0.57,6,1,44,,,,
cosine,chains_eq_3_50,0.57,7,1,44,,,,
cosine,chains_eq_3_50,0.57,8,1,44,,,,
cosine,chains_eq_3_50,0.57,9,1,44,,,,
cosine,chains_eq_3_50,0.57,10,1,44,,,,
cosine,chains_eq_3_50,0.57,11,1,44,,,,
cosine,chains_eq_3_50,0.57,12,1,44,,,,
cosine,chains_eq_3_50,0.57,13,1,44,,,,
cosine,chains_eq_3_50,0.57,14,1,44,,,,
cosine,chains_eq_3_50,0.57,15,1,44,,,,
cosine,chains_eq_3_50,0.58,2,2,34,0.26080378890037537,0.5742191958602708,1.8557131775674196,0.0021481010993247085
cosine,chains_eq_3_50,0.58,3,1,36,,,,
cosine,chains_eq_3_50,0.58,4,1,37,,,,
cosine,chains_eq_3_50,0.58,5,1,37,,,,
cosine,chains_eq_3_50,0.58,6,1,39,,,,
cosine,chains_eq_3_50,0.58,7,1,39,,,,
cosine,chains_eq_3_50,0.58,8,1,39,,,,
cosine,chains_eq_3_50,0.58,9,1,39,,,,
cosine,chains_eq_3_50,0.58,10,1,39,,,,
cosine,chains_eq_3_50,0.58,11,1,39,,,,
cosine,chains_eq_3_50,0.58,12,1,39,,,,
cosine,chains_eq_3_50,0.58,13,1,39,,,,
cosine,chains_eq_3_50,0.58,14,1,39,,,,
cosine,chains_eq_3_50,0.58,15,1,39,,,,
cosine,chains_eq_3_50,0.59,2,3,30,0.22377479076385498,0.574612153511636,1.8559734039889937,0.004294392937866914
cosine,chains_eq_3_50,0.59,3,1,34,,,,
cosine,chains_eq_3_50,0.59,4,1,34,,,,
cosine,chains_eq_3_50,0.59,5,1,35,,,,
cosine,chains_eq_3_50,0.59,6,1,35,,,,
cosine,chains_eq_3_50,0.59,7,1,36,,,,
cosine,chains_eq_3_50,0.59,8,1,36,,,,
cosine,chains_eq_3_50,0.59,9,1,36,,,,
cosine,chains_eq_3_50,0.59,10,1,36,,,,
cosine,chains_eq_3_50,0.59,11,1,36,,,,
cosine,chains_eq_3_50,0.59,12,1,36,,,,
cosine,chains_eq_3_50,0.59,13,1,36,,,,
cosine,chains_eq_3_50,0.59,14,1,36,,,,
cosine,chains_eq_3_50,0.59,15,1,36,,,,
cosine,chains_eq_3_50,0.6,2,1,28,,,,
cosine,chains_eq_3_50,0.6,3,1,28,,,,
cosine,chains_eq_3_50,0.6,4,1,29,,,,
cosine,chains_eq_3_50,0.6,5,1,30,,,,
cosine,chains_eq_3_50,0.6,6,1,30,,,,
cosine,chains_eq_3_50,0.6,7,1,30,,,,
cosine,chains_eq_3_50,0.6,8,1,30,,,,
cosine,chains_eq_3_50,0.6,9,1,30,,,,
cosine,chains_eq_3_50,0.6,10,1,30,,,,
cosine,chains_eq_3_50,0.6,11,1,31,,,,
cosine,chains_eq_3_50,0.6,12,1,31,,,,
cosine,chains_eq_3_50,0.6,13,1,31,,,,
cosine,chains_eq_3_50,0.6,14,1,31,,,,
cosine,chains_eq_3_50,0.6,15,1,32,,,,
cosine,chains_eq_3_50,0.61,2,1,21,,,,
cosine,chains_eq_3_50,0.61,3,1,21,,,,
cosine,chains_eq_3_50,0.61,4,1,21,,,,
cosine,chains_eq_3_50,0.61,5,1,23,,,,
cosine,chains_eq_3_50,0.61,6,1,24,,,,
cosine,chains_eq_3_50,0.61,7,1,24,,,,
cosine,chains_eq_3_50,0.61,8,1,24,,,,
cosine,chains_eq_3_50,0.61,9,1,24,,,,
cosine,chains_eq_3_50,0.61,10,1,24,,,,
cosine,chains_eq_3_50,0.61,11,1,24,,,,
cosine,chains_eq_3_50,0.61,12,1,24,,,,
cosine,chains_eq_3_50,0.61,13,1,25,,,,
cosine,chains_eq_3_50,0.61,14,1,25,,,,
cosine,chains_eq_3_50,0.61,15,1,25,,,,
cosine,chains_eq_3_50,0.62,2,1,16,,,,
cosine,chains_eq_3_50,0.62,3,1,16,,,,
cosine,chains_eq_3_50,0.62,4,1,16,,,,
cosine,chains_eq_3_50,0.62,5,1,17,,,,
cosine,chains_eq_3_50,0.62,6,1,18,,,,
cosine,chains_eq_3_50,0.62,7,1,18,,,,
cosine,chains_eq_3_50,0.62,8,1,18,,,,
cosine,chains_eq_3_50,0.62,9,1,19,,,,
cosine,chains_eq_3_50,0.62,10,1,19,,,,
cosine,chains_eq_3_50,0.62,11,1,19,,,,
cosine,chains_eq_3_50,0.62,12,1,19,,,,
cosine,chains_eq_3_50,0.62,13,1,19,,,,
cosine,chains_eq_3_50,0.62,14,1,19,,,,
cosine,chains_eq_3_50,0.62,15,1,19,,,,
cosine,chains_eq_3_50,0.63,2,1,12,,,,
cosine,chains_eq_3_50,0.63,3,1,12,,,,
cosine,chains_eq_3_50,0.63,4,1,12,,,,
cosine,chains_eq_3_50,0.63,5,1,12,,,,
cosine,chains_eq_3_50,0.63,6,1,13,,,,
cosine,chains_eq_3_50,0.63,7,1,14,,,,
cosine,chains_eq_3_50,0.63,8,1,14,,,,
cosine,chains_eq_3_50,0.63,9,1,14,,,,
cosine,chains_eq_3_50,0.63,10,1,14,,,,
cosine,chains_eq_3_50,0.63,11,1,14,,,,
cosine,chains_eq_3_50,0.63,12,1,14,,,,
cosine,chains_eq_3_50,0.63,13,1,14,,,,
cosine,chains_eq_3_50,0.63,14,1,14,,,,
cosine,chains_eq_3_50,0.63,15,1,14,,,,
cosine,chains_eq_3_50,0.64,2,1,9,,,,
cosine,chains_eq_3_50,0.64,3,1,9,,,,
cosine,chains_eq_3_50,0.64,4,1,9,,,,
cosine,chains_eq_3_50,0.64,5,1,9,,,,
cosine,chains_eq_3_50,0.64,6,1,9,,,,
cosine,chains_eq_3_50,0.64,7,1,10,,,,
cosine,chains_eq_3_50,0.64,8,1,10,,,,
cosine,chains_eq_3_50,0.64,9,1,11,,,,
cosine,chains_eq_3_50,0.64,10,1,11,,,,
cosine,chains_eq_3_50,0.64,11,1,11,,,,
