distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,19.078628540039062,15,21.0,1,659,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,2,22.0,58,424,0.24473097920417786,7.202217038916715,1.069671713742723,0.1550739847624617
l2,chains_ge_4_lt_10_300,19.09358024597168,3,22.0,24,492,0.26361316442489624,9.746163997383496,1.1730223553702832,0.08635807492409808
l2,chains_ge_4_lt_10_300,19.09358024597168,4,22.0,15,531,0.27024608850479126,10.905642619050356,1.1759827458758931,0.05841900114858783
l2,chains_ge_4_lt_10_300,19.09358024597168,5,22.0,4,587,0.34423378109931946,14.632079778648379,1.1305719539738524,0.014850709159836203
l2,chains_ge_4_lt_10_300,19.09358024597168,6,22.0,1,617,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,7,22.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,8,22.0,1,645,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,9,22.0,1,651,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,10,22.0,1,651,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,11,22.0,1,653,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,12,22.0,1,656,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,13,22.0,1,656,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,14,22.0,1,656,,,,
l2,chains_ge_4_lt_10_300,19.09358024597168,15,22.0,1,658,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,2,23.0,57,419,0.244489386677742,7.213528366643819,1.068938658060732,0.15211395359293217
l2,chains_ge_4_lt_10_300,19.114717483520508,3,23.0,24,485,0.2639308571815491,9.707257886077109,1.1677448468915237,0.08544396638362955
l2,chains_ge_4_lt_10_300,19.114717483520508,4,23.0,14,527,0.27127838134765625,11.08437602934311,1.171048484447681,0.05458026749588606
l2,chains_ge_4_lt_10_300,19.114717483520508,5,23.0,4,582,0.34401458501815796,14.618702715106796,1.1308265902418038,0.014843512506498905
l2,chains_ge_4_lt_10_300,19.114717483520508,6,23.0,2,606,0.35076746344566345,15.493970495517548,1.1511782202029024,0.005504280423487669
l2,chains_ge_4_lt_10_300,19.114717483520508,7,23.0,1,631,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,8,23.0,1,638,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,9,23.0,1,645,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,10,23.0,1,646,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,11,23.0,1,648,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,12,23.0,1,650,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,13,23.0,1,651,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,14,23.0,1,651,,,,
l2,chains_ge_4_lt_10_300,19.114717483520508,15,23.0,1,653,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,2,24.0,55,415,0.244359090924263,7.183370153035718,1.0693650868856532,0.14624952573691924
l2,chains_ge_4_lt_10_300,19.134571075439453,3,24.0,23,479,0.26361775398254395,9.704763576720445,1.1682864200720013,0.08159743644358959
l2,chains_ge_4_lt_10_300,19.134571075439453,4,24.0,13,522,0.2713069021701813,11.210675114172497,1.171739902893887,0.05073941390466438
l2,chains_ge_4_lt_10_300,19.134571075439453,5,24.0,4,576,0.34372228384017944,14.600006959905691,1.1311808189421815,0.014834886258821796
l2,chains_ge_4_lt_10_300,19.134571075439453,6,24.0,2,597,0.35031065344810486,15.461472216897258,1.1517485658814794,0.005499479694985389
l2,chains_ge_4_lt_10_300,19.134571075439453,7,24.0,1,625,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,8,24.0,1,633,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,9,24.0,1,638,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,10,24.0,1,641,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,11,24.0,1,642,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,12,24.0,1,644,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,13,24.0,1,645,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,14,24.0,1,645,,,,
l2,chains_ge_4_lt_10_300,19.134571075439453,15,24.0,1,647,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,2,25.0,55,411,0.24414879083633423,7.177607933215865,1.069586658802841,0.14619343355312164
l2,chains_ge_4_lt_10_300,19.147804260253906,3,25.0,23,475,0.26341500878334045,9.696939542584914,1.1685149604552565,0.08156604654279057
l2,chains_ge_4_lt_10_300,19.147804260253906,4,25.0,13,518,0.2711004912853241,11.201575817975087,1.1719736667973386,0.05071983575165534
l2,chains_ge_4_lt_10_300,19.147804260253906,5,25.0,4,572,0.3435218632221222,14.58779733090853,1.131413427091118,0.014829141318587466
l2,chains_ge_4_lt_10_300,19.147804260253906,6,25.0,2,592,0.35007840394973755,15.445526438016223,1.152046840330462,0.005496816453284076
l2,chains_ge_4_lt_10_300,19.147804260253906,7,25.0,1,620,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,8,25.0,1,626,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,9,25.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,10,25.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,11,25.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,12,25.0,1,639,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,13,25.0,1,639,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,14,25.0,1,640,,,,
l2,chains_ge_4_lt_10_300,19.147804260253906,15,25.0,1,641,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,2,26.0,55,411,0.24414879083633423,7.177607933215865,1.069586658802841,0.14619343355312164
l2,chains_ge_4_lt_10_300,19.156272888183594,3,26.0,23,475,0.26341497898101807,9.696939542584914,1.1685149604552565,0.08156604654279057
l2,chains_ge_4_lt_10_300,19.156272888183594,4,26.0,13,518,0.2711004912853241,11.201575817975087,1.1719736667973386,0.05071983575165534
l2,chains_ge_4_lt_10_300,19.156272888183594,5,26.0,4,572,0.3435218930244446,14.58779733090853,1.131413427091118,0.014829141318587466
l2,chains_ge_4_lt_10_300,19.156272888183594,6,26.0,2,592,0.35007840394973755,15.445526438016223,1.152046840330462,0.005496816453284076
l2,chains_ge_4_lt_10_300,19.156272888183594,7,26.0,1,617,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,8,26.0,1,624,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,9,26.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,10,26.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,11,26.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,12,26.0,1,639,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,13,26.0,1,639,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,14,26.0,1,640,,,,
l2,chains_ge_4_lt_10_300,19.156272888183594,15,26.0,1,641,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,2,27.0,55,409,0.24407826364040375,7.212945516894504,1.0711043821439334,0.14701449270308892
l2,chains_ge_4_lt_10_300,19.16634178161621,3,27.0,23,473,0.26334068179130554,9.786090983866293,1.1720501274964819,0.08240535416489107
l2,chains_ge_4_lt_10_300,19.16634178161621,4,27.0,13,517,0.2710409164428711,11.19848592404442,1.1720440532651433,0.05071494370855931
l2,chains_ge_4_lt_10_300,19.16634178161621,5,27.0,4,571,0.3434637188911438,14.583829894386477,1.1314774199161444,0.014827705819125908
l2,chains_ge_4_lt_10_300,19.16634178161621,6,27.0,2,591,0.3500196635723114,15.441114257602631,1.152118200096097,0.005496284132687374
l2,chains_ge_4_lt_10_300,19.16634178161621,7,27.0,1,614,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,8,27.0,1,623,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,9,27.0,1,629,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,10,27.0,1,633,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,11,27.0,1,635,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,12,27.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,13,27.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,14,27.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.16634178161621,15,27.0,1,638,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,2,28.0,55,408,0.24403086304664612,7.211749657643078,1.0711535341495226,0.1470004026302424
l2,chains_ge_4_lt_10_300,19.17432975769043,3,28.0,23,472,0.2632980942726135,9.784482031791876,1.1720986897977042,0.08239743288434327
l2,chains_ge_4_lt_10_300,19.17432975769043,4,28.0,13,516,0.2709974944591522,11.196631751649363,1.1720938912787238,0.05071005266290285
l2,chains_ge_4_lt_10_300,19.17432975769043,5,28.0,4,570,0.34342160820961,14.581374501650622,1.1315270230746193,0.014826270613718454
l2,chains_ge_4_lt_10_300,19.17432975769043,6,28.0,2,590,0.34997689723968506,15.438266204615225,1.1521750806279611,0.005495751921258601
l2,chains_ge_4_lt_10_300,19.17432975769043,7,28.0,1,612,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,8,28.0,1,622,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,9,28.0,1,628,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,10,28.0,1,632,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,11,28.0,1,634,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,12,28.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,13,28.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,14,28.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.17432975769043,15,28.0,1,636,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,2,29.0,55,402,0.24373574554920197,7.248758134886539,1.0734053535596098,0.14780108010682985
l2,chains_ge_4_lt_10_300,19.197406768798828,3,29.0,24,464,0.26301711797714233,9.705958928775384,1.1689601827795928,0.08527159222000655
l2,chains_ge_4_lt_10_300,19.197406768798828,4,29.0,13,511,0.2707449495792389,11.1847286023767,1.1723959436489948,0.0506856123853298
l2,chains_ge_4_lt_10_300,19.197406768798828,5,29.0,4,562,0.3429906368255615,14.553231946988681,1.1320515894472583,0.014814799545356347
l2,chains_ge_4_lt_10_300,19.197406768798828,6,29.0,2,585,0.34973716735839844,15.421658428107735,1.1524679458353384,0.005493092500431975
l2,chains_ge_4_lt_10_300,19.197406768798828,7,29.0,1,607,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,8,29.0,1,615,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,9,29.0,1,621,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,10,29.0,1,625,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,11,29.0,1,628,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,12,29.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,13,29.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,14,29.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.197406768798828,15,29.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,2,30.0,55,402,0.24373574554920197,7.248758134886539,1.0734053535596098,0.14780108010682985
l2,chains_ge_4_lt_10_300,19.203262329101562,3,30.0,24,464,0.26301711797714233,9.705958928775384,1.1689601827795928,0.08527159222000655
l2,chains_ge_4_lt_10_300,19.203262329101562,4,30.0,13,511,0.2707449495792389,11.1847286023767,1.1723959436489948,0.0506856123853298
l2,chains_ge_4_lt_10_300,19.203262329101562,5,30.0,4,562,0.3429906368255615,14.553231946988681,1.1320515894472583,0.014814799545356347
l2,chains_ge_4_lt_10_300,19.203262329101562,6,30.0,2,585,0.34973716735839844,15.421658428107735,1.1524679458353384,0.005493092500431975
l2,chains_ge_4_lt_10_300,19.203262329101562,7,30.0,1,607,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,8,30.0,1,615,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,9,30.0,1,621,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,10,30.0,1,625,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,11,30.0,1,628,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,12,30.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,13,30.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,14,30.0,1,630,,,,
l2,chains_ge_4_lt_10_300,19.203262329101562,15,30.0,1,630,,,,
