distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,20,7,3,5141,0.17311689257621765,16.37417135667312,2.7650835646137053,1.0197892854063018
cosine,chains_ge_10_300,20,8,3,5151,0.17615804076194763,14.813751094394483,2.7198118197712247,1.0105913211592958
cosine,chains_ge_10_300,20,9,3,5172,0.20876634120941162,15.343151902222504,2.49545140533033,1.0194539631167339
cosine,chains_ge_10_300,20,10,3,5187,0.23677386343479156,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,20,11,2,5222,0.27926018834114075,18.229592097925106,2.1942064285162473,0.6914160776171183
cosine,chains_ge_10_300,20,12,2,5208,0.22516660392284393,14.099028070535084,2.5346771011030897,0.6324560311805818
cosine,chains_ge_10_300,20,13,2,5199,0.20657077431678772,13.383879148341027,2.6275710866576647,0.6142154941618896
cosine,chains_ge_10_300,20,14,2,5207,0.22017844021320343,13.435505762266057,2.5329799512786733,0.6101383755858054
cosine,chains_ge_10_300,20,15,2,5214,0.23713135719299316,14.00606150660193,2.435130651619468,0.6183713503495921
cosine,chains_ge_10_300,20,16,2,5214,0.24092185497283936,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,20,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,20,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,20,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,20,20,0,5324,,,,
