distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,0.53,2,2,5230,0.9713634848594666,4488.032424075631,0.0804034399775469,0.10296666046541245
euclidean,chains_ge_10_50,0.53,3,1,5232,,,,
euclidean,chains_ge_10_50,0.53,4,1,5232,,,,
euclidean,chains_ge_10_50,0.53,5,1,5232,,,,
euclidean,chains_ge_10_50,0.53,6,1,5232,,,,
euclidean,chains_ge_10_50,0.53,7,1,5232,,,,
euclidean,chains_ge_10_50,0.53,8,1,5232,,,,
euclidean,chains_ge_10_50,0.53,9,1,5232,,,,
euclidean,chains_ge_10_50,0.53,10,1,5232,,,,
euclidean,chains_ge_10_50,0.53,11,1,5232,,,,
euclidean,chains_ge_10_50,0.53,12,1,5232,,,,
euclidean,chains_ge_10_50,0.53,13,1,5232,,,,
euclidean,chains_ge_10_50,0.53,14,1,5232,,,,
euclidean,chains_ge_10_50,0.53,15,1,5232,,,,
euclidean,chains_ge_10_50,0.54,2,2,5230,0.9713634848594666,4488.032424075631,0.0804034399775469,0.10296666046541245
euclidean,chains_ge_10_50,0.54,3,1,5232,,,,
euclidean,chains_ge_10_50,0.54,4,1,5232,,,,
euclidean,chains_ge_10_50,0.54,5,1,5232,,,,
euclidean,chains_ge_10_50,0.54,6,1,5232,,,,
euclidean,chains_ge_10_50,0.54,7,1,5232,,,,
euclidean,chains_ge_10_50,0.54,8,1,5232,,,,
euclidean,chains_ge_10_50,0.54,9,1,5232,,,,
euclidean,chains_ge_10_50,0.54,10,1,5232,,,,
euclidean,chains_ge_10_50,0.54,11,1,5232,,,,
euclidean,chains_ge_10_50,0.54,12,1,5232,,,,
euclidean,chains_ge_10_50,0.54,13,1,5232,,,,
euclidean,chains_ge_10_50,0.54,14,1,5232,,,,
euclidean,chains_ge_10_50,0.54,15,1,5232,,,,
euclidean,chains_ge_10_50,0.55,2,2,5230,0.9713634848594666,4488.032424075631,0.0804034399775469,0.10296666046541245
euclidean,chains_ge_10_50,0.55,3,1,5232,,,,
euclidean,chains_ge_10_50,0.55,4,1,5232,,,,
euclidean,chains_ge_10_50,0.55,5,1,5232,,,,
euclidean,chains_ge_10_50,0.55,6,1,5232,,,,
euclidean,chains_ge_10_50,0.55,7,1,5232,,,,
euclidean,chains_ge_10_50,0.55,8,1,5232,,,,
euclidean,chains_ge_10_50,0.55,9,1,5232,,,,
euclidean,chains_ge_10_50,0.55,10,1,5232,,,,
euclidean,chains_ge_10_50,0.55,11,1,5232,,,,
euclidean,chains_ge_10_50,0.55,12,1,5232,,,,
euclidean,chains_ge_10_50,0.55,13,1,5232,,,,
euclidean,chains_ge_10_50,0.55,14,1,5232,,,,
euclidean,chains_ge_10_50,0.55,15,1,5232,,,,
euclidean,chains_ge_10_50,0.56,2,2,5230,0.9713634848594666,4488.032424075631,0.0804034399775469,0.10296666046541245
euclidean,chains_ge_10_50,0.56,3,1,5232,,,,
euclidean,chains_ge_10_50,0.56,4,1,5232,,,,
euclidean,chains_ge_10_50,0.56,5,1,5232,,,,
euclidean,chains_ge_10_50,0.56,6,1,5232,,,,
euclidean,chains_ge_10_50,0.56,7,1,5232,,,,
euclidean,chains_ge_10_50,0.56,8,1,5232,,,,
euclidean,chains_ge_10_50,0.56,9,1,5232,,,,
euclidean,chains_ge_10_50,0.56,10,1,5232,,,,
euclidean,chains_ge_10_50,0.56,11,1,5232,,,,
euclidean,chains_ge_10_50,0.56,12,1,5232,,,,
euclidean,chains_ge_10_50,0.56,13,1,5232,,,,
euclidean,chains_ge_10_50,0.56,14,1,5232,,,,
euclidean,chains_ge_10_50,0.56,15,1,5232,,,,
euclidean,chains_ge_10_50,0.57,2,2,5229,0.9689446687698364,3063.412721317169,0.08177359002244165,0.10210797344924928
euclidean,chains_ge_10_50,0.57,3,1,5231,,,,
euclidean,chains_ge_10_50,0.57,4,1,5231,,,,
euclidean,chains_ge_10_50,0.57,5,1,5231,,,,
euclidean,chains_ge_10_50,0.57,6,1,5231,,,,
euclidean,chains_ge_10_50,0.57,7,1,5231,,,,
euclidean,chains_ge_10_50,0.57,8,1,5231,,,,
euclidean,chains_ge_10_50,0.57,9,1,5231,,,,
euclidean,chains_ge_10_50,0.57,10,1,5231,,,,
euclidean,chains_ge_10_50,0.57,11,1,5231,,,,
euclidean,chains_ge_10_50,0.57,12,1,5231,,,,
euclidean,chains_ge_10_50,0.57,13,1,5231,,,,
euclidean,chains_ge_10_50,0.57,14,1,5231,,,,
euclidean,chains_ge_10_50,0.57,15,1,5231,,,,
euclidean,chains_ge_10_50,0.58,2,2,5229,0.9689446687698364,3063.412721317169,0.08177359002244165,0.10210797344924928
euclidean,chains_ge_10_50,0.58,3,1,5231,,,,
euclidean,chains_ge_10_50,0.58,4,1,5231,,,,
euclidean,chains_ge_10_50,0.58,5,1,5231,,,,
euclidean,chains_ge_10_50,0.58,6,1,5231,,,,
euclidean,chains_ge_10_50,0.58,7,1,5231,,,,
euclidean,chains_ge_10_50,0.58,8,1,5231,,,,
euclidean,chains_ge_10_50,0.58,9,1,5231,,,,
euclidean,chains_ge_10_50,0.58,10,1,5231,,,,
euclidean,chains_ge_10_50,0.58,11,1,5231,,,,
euclidean,chains_ge_10_50,0.58,12,1,5231,,,,
euclidean,chains_ge_10_50,0.58,13,1,5231,,,,
euclidean,chains_ge_10_50,0.58,14,1,5231,,,,
euclidean,chains_ge_10_50,0.58,15,1,5231,,,,
euclidean,chains_ge_10_50,0.59,2,2,5229,0.9689446687698364,3063.412721317169,0.08177359002244165,0.10210797344924928
euclidean,chains_ge_10_50,0.59,3,1,5231,,,,
euclidean,chains_ge_10_50,0.59,4,1,5231,,,,
euclidean,chains_ge_10_50,0.59,5,1,5231,,,,
euclidean,chains_ge_10_50,0.59,6,1,5231,,,,
euclidean,chains_ge_10_50,0.59,7,1,5231,,,,
euclidean,chains_ge_10_50,0.59,8,1,5231,,,,
euclidean,chains_ge_10_50,0.59,9,1,5231,,,,
euclidean,chains_ge_10_50,0.59,10,1,5231,,,,
euclidean,chains_ge_10_50,0.59,11,1,5231,,,,
euclidean,chains_ge_10_50,0.59,12,1,5231,,,,
euclidean,chains_ge_10_50,0.59,13,1,5231,,,,
euclidean,chains_ge_10_50,0.59,14,1,5231,,,,
euclidean,chains_ge_10_50,0.59,15,1,5231,,,,
euclidean,chains_ge_10_50,0.6,2,2,5229,0.9689446687698364,3063.412721317169,0.08177359002244165,0.10210797344924928
euclidean,chains_ge_10_50,0.6,3,1,5231,,,,
euclidean,chains_ge_10_50,0.6,4,1,5231,,,,
euclidean,chains_ge_10_50,0.6,5,1,5231,,,,
euclidean,chains_ge_10_50,0.6,6,1,5231,,,,
euclidean,chains_ge_10_50,0.6,7,1,5231,,,,
euclidean,chains_ge_10_50,0.6,8,1,5231,,,,
euclidean,chains_ge_10_50,0.6,9,1,5231,,,,
euclidean,chains_ge_10_50,0.6,10,1,5231,,,,
euclidean,chains_ge_10_50,0.6,11,1,5231,,,,
euclidean,chains_ge_10_50,0.6,12,1,5231,,,,
euclidean,chains_ge_10_50,0.6,13,1,5231,,,,
euclidean,chains_ge_10_50,0.6,14,1,5231,,,,
euclidean,chains_ge_10_50,0.6,15,1,5231,,,,
euclidean,chains_ge_10_50,0.61,2,2,5229,0.9689446687698364,3063.412721317169,0.08177359002244165,0.10210797344924928
euclidean,chains_ge_10_50,0.61,3,1,5231,,,,
euclidean,chains_ge_10_50,0.61,4,1,5231,,,,
euclidean,chains_ge_10_50,0.61,5,1,5231,,,,
euclidean,chains_ge_10_50,0.61,6,1,5231,,,,
euclidean,chains_ge_10_50,0.61,7,1,5231,,,,
euclidean,chains_ge_10_50,0.61,8,1,5231,,,,
euclidean,chains_ge_10_50,0.61,9,1,5231,,,,
euclidean,chains_ge_10_50,0.61,10,1,5231,,,,
euclidean,chains_ge_10_50,0.61,11,1,5231,,,,
euclidean,chains_ge_10_50,0.61,12,1,5231,,,,
euclidean,chains_ge_10_50,0.61,13,1,5231,,,,
euclidean,chains_ge_10_50,0.61,14,1,5231,,,,
euclidean,chains_ge_10_50,0.61,15,1,5231,,,,
euclidean,chains_ge_10_50,0.62,2,3,5227,0.9409888982772827,1695.382101901276,0.16075050298753976,0.20043941576634583
euclidean,chains_ge_10_50,0.62,3,1,5231,,,,
euclidean,chains_ge_10_50,0.62,4,1,5231,,,,
euclidean,chains_ge_10_50,0.62,5,1,5231,,,,
euclidean,chains_ge_10_50,0.62,6,1,5231,,,,
euclidean,chains_ge_10_50,0.62,7,1,5231,,,,
euclidean,chains_ge_10_50,0.62,8,1,5231,,,,
euclidean,chains_ge_10_50,0.62,9,1,5231,,,,
euclidean,chains_ge_10_50,0.62,10,1,5231,,,,
euclidean,chains_ge_10_50,0.62,11,1,5231,,,,
euclidean,chains_ge_10_50,0.62,12,1,5231,,,,
euclidean,chains_ge_10_50,0.62,13,1,5231,,,,
euclidean,chains_ge_10_50,0.62,14,1,5231,,,,
euclidean,chains_ge_10_50,0.62,15,1,5231,,,,
euclidean,chains_ge_10_50,0.63,2,3,5227,0.9409888982772827,1695.382101901276,0.16075050298753976,0.20043941576634583
euclidean,chains_ge_10_50,0.63,3,1,5231,,,,
euclidean,chains_ge_10_50,0.63,4,1,5231,,,,
euclidean,chains_ge_10_50,0.63,5,1,5231,,,,
euclidean,chains_ge_10_50,0.63,6,1,5231,,,,
euclidean,chains_ge_10_50,0.63,7,1,5231,,,,
euclidean,chains_ge_10_50,0.63,8,1,5231,,,,
euclidean,chains_ge_10_50,0.63,9,1,5231,,,,
euclidean,chains_ge_10_50,0.63,10,1,5231,,,,
euclidean,chains_ge_10_50,0.63,11,1,5231,,,,
euclidean,chains_ge_10_50,0.63,12,1,5231,,,,
euclidean,chains_ge_10_50,0.63,13,1,5231,,,,
euclidean,chains_ge_10_50,0.63,14,1,5231,,,,
euclidean,chains_ge_10_50,0.63,15,1,5231,,,,
euclidean,chains_ge_10_50,0.64,2,5,5223,0.9117245078086853,1261.1589067277407,0.5112061836433319,0.38663605834885983
euclidean,chains_ge_10_50,0.64,3,1,5231,,,,
euclidean,chains_ge_10_50,0.64,4,1,5231,,,,
euclidean,chains_ge_10_50,0.64,5,1,5231,,,,
euclidean,chains_ge_10_50,0.64,6,1,5231,,,,
euclidean,chains_ge_10_50,0.64,7,1,5231,,,,
euclidean,chains_ge_10_50,0.64,8,1,5231,,,,
euclidean,chains_ge_10_50,0.64,9,1,5231,,,,
euclidean,chains_ge_10_50,0.64,10,1,5231,,,,
euclidean,chains_ge_10_50,0.64,11,1,5231,,,,
euclidean,chains_ge_10_50,0.64,12,1,5231,,,,
euclidean,chains_ge_10_50,0.64,13,1,5231,,,,
euclidean,chains_ge_10_50,0.64,14,1,5231,,,,
euclidean,chains_ge_10_50,0.64,15,1,5231,,,,
euclidean,chains_ge_10_50,0.65,2,5,5222,0.9022989273071289,1110.733991457681,0.629358439390461,0.41922307982724355
euclidean,chains_ge_10_50,0.65,3,2,5228,0.9390670657157898,982.194558330344,0.2184098078671308,0.13906079845474112
euclidean,chains_ge_10_50,0.65,4,1,5231,,,,
euclidean,chains_ge_10_50,0.65,5,1,5231,,,,
euclidean,chains_ge_10_50,0.65,6,1,5231,,,,
euclidean,chains_ge_10_50,0.65,7,1,5231,,,,
euclidean,chains_ge_10_50,0.65,8,1,5231,,,,
euclidean,chains_ge_10_50,0.65,9,1,5231,,,,
euclidean,chains_ge_10_50,0.65,10,1,5231,,,,
euclidean,chains_ge_10_50,0.65,11,1,5231,,,,
euclidean,chains_ge_10_50,0.65,12,1,5231,,,,
euclidean,chains_ge_10_50,0.65,13,1,5231,,,,
euclidean,chains_ge_10_50,0.65,14,1,5231,,,,
euclidean,chains_ge_10_50,0.65,15,1,5231,,,,
euclidean,chains_ge_10_50,0.66,2,5,5221,0.8935537934303284,1055.1704468610374,0.7406517350762998,0.4512725288364198
euclidean,chains_ge_10_50,0.66,3,3,5225,0.8953526020050049,764.9303897860568,1.1105354351136547,0.2706407936167973
euclidean,chains_ge_10_50,0.66,4,1,5231,,,,
euclidean,chains_ge_10_50,0.66,5,1,5231,,,,
euclidean,chains_ge_10_50,0.66,6,1,5231,,,,
euclidean,chains_ge_10_50,0.66,7,1,5231,,,,
euclidean,chains_ge_10_50,0.66,8,1,5231,,,,
euclidean,chains_ge_10_50,0.66,9,1,5231,,,,
euclidean,chains_ge_10_50,0.66,10,1,5231,,,,
euclidean,chains_ge_10_50,0.66,11,1,5231,,,,
euclidean,chains_ge_10_50,0.66,12,1,5231,,,,
euclidean,chains_ge_10_50,0.66,13,1,5231,,,,
euclidean,chains_ge_10_50,0.66,14,1,5231,,,,
euclidean,chains_ge_10_50,0.66,15,1,5231,,,,
euclidean,chains_ge_10_50,0.67,2,6,5217,0.9200085997581482,863.8052888139238,0.27780977172125754,0.5809831604142361
euclidean,chains_ge_10_50,0.67,3,2,5225,0.9316874146461487,1265.5285052186532,0.24226567619432351,0.22863187358286127
euclidean,chains_ge_10_50,0.67,4,2,5226,0.9342384934425354,1202.3177377859663,0.2370987172990513,0.20150888249278304
euclidean,chains_ge_10_50,0.67,5,2,5226,0.9342384934425354,1202.3177377859663,0.2370987172990513,0.20150888249278304
euclidean,chains_ge_10_50,0.67,6,1,5231,,,,
euclidean,chains_ge_10_50,0.67,7,1,5231,,,,
euclidean,chains_ge_10_50,0.67,8,1,5231,,,,
euclidean,chains_ge_10_50,0.67,9,1,5231,,,,
euclidean,chains_ge_10_50,0.67,10,1,5231,,,,
euclidean,chains_ge_10_50,0.67,11,1,5231,,,,
euclidean,chains_ge_10_50,0.67,12,1,5231,,,,
euclidean,chains_ge_10_50,0.67,13,1,5231,,,,
euclidean,chains_ge_10_50,0.67,14,1,5231,,,,
euclidean,chains_ge_10_50,0.67,15,1,5231,,,,
euclidean,chains_ge_10_50,0.68,2,7,5213,0.9149738550186157,823.090237594645,0.2717602180415442,0.7095830101670739
euclidean,chains_ge_10_50,0.68,3,3,5221,0.9253842830657959,1195.9631834398583,0.26299801804382034,0.3779429613107588
euclidean,chains_ge_10_50,0.68,4,2,5224,0.9294443726539612,1330.969863454995,0.24425663182304835,0.25363894692169137
euclidean,chains_ge_10_50,0.68,5,2,5226,0.9342384934425354,1202.3177377859663,0.2370987172990513,0.20150888249278304
euclidean,chains_ge_10_50,0.68,6,1,5231,,,,
euclidean,chains_ge_10_50,0.68,7,1,5231,,,,
euclidean,chains_ge_10_50,0.68,8,1,5231,,,,
euclidean,chains_ge_10_50,0.68,9,1,5231,,,,
euclidean,chains_ge_10_50,0.68,10,1,5231,,,,
euclidean,chains_ge_10_50,0.68,11,1,5231,,,,
euclidean,chains_ge_10_50,0.68,12,1,5231,,,,
euclidean,chains_ge_10_50,0.68,13,1,5231,,,,
euclidean,chains_ge_10_50,0.68,14,1,5231,,,,
euclidean,chains_ge_10_50,0.68,15,1,5231,,,,
euclidean,chains_ge_10_50,0.69,2,8,5210,0.9068914651870728,665.0986929628097,0.28734708774251383,0.8029125372690984
euclidean,chains_ge_10_50,0.69,3,3,5220,0.9226191639900208,1141.7975136717032,0.2688552196954815,0.3995531870000667
euclidean,chains_ge_10_50,0.69,4,2,5223,0.9265512824058533,1328.781152576396,0.25160284547523676,0.2768305643987694
euclidean,chains_ge_10_50,0.69,5,2,5225,0.9319310784339905,1280.3260352016887,0.24070954188971477,0.22863187358286127
euclidean,chains_ge_10_50,0.69,6,2,5225,0.9319310784339905,1280.3260352016887,0.24070954188971477,0.22863187358286127
euclidean,chains_ge_10_50,0.69,7,1,5231,,,,
euclidean,chains_ge_10_50,0.69,8,1,5231,,,,
euclidean,chains_ge_10_50,0.69,9,1,5231,,,,
euclidean,chains_ge_10_50,0.69,10,1,5231,,,,
euclidean,chains_ge_10_50,0.69,11,1,5231,,,,
euclidean,chains_ge_10_50,0.69,12,1,5231,,,,
euclidean,chains_ge_10_50,0.69,13,1,5231,,,,
euclidean,chains_ge_10_50,0.69,14,1,5231,,,,
euclidean,chains_ge_10_50,0.69,15,1,5231,,,,
euclidean,chains_ge_10_50,0.7,2,8,5209,0.9046751856803894,643.8180488015057,0.28889706863800596,0.8185488002686191
euclidean,chains_ge_10_50,0.7,3,3,5219,0.9202721118927002,1123.7077781263088,0.27036623688447053,0.4196497699167319
euclidean,chains_ge_10_50,0.7,4,2,5222,0.9240937829017639,1361.7265406282302,0.2537210758191145,0.2984358127031066
euclidean,chains_ge_10_50,0.7,5,2,5224,0.9294443726539612,1330.969863454995,0.24425663182304835,0.25363894692169137
euclidean,chains_ge_10_50,0.7,6,2,5225,0.9319310784339905,1280.3260352016887,0.24070954188971477,0.22863187358286127
euclidean,chains_ge_10_50,0.7,7,1,5231,,,,
euclidean,chains_ge_10_50,0.7,8,1,5231,,,,
euclidean,chains_ge_10_50,0.7,9,1,5231,,,,
euclidean,chains_ge_10_50,0.7,10,1,5231,,,,
euclidean,chains_ge_10_50,0.7,11,1,5231,,,,
euclidean,chains_ge_10_50,0.7,12,1,5231,,,,
euclidean,chains_ge_10_50,0.7,13,1,5231,,,,
euclidean,chains_ge_10_50,0.7,14,1,5231,,,,
euclidean,chains_ge_10_50,0.7,15,1,5231,,,,
euclidean,chains_ge_10_50,0.71,2,8,5207,0.8980637788772583,562.6376398041197,0.30387299031389814,0.8464824003051181
euclidean,chains_ge_10_50,0.71,3,3,5217,0.9140886068344116,997.193363204543,0.2839310732357411,0.45596493044284814
euclidean,chains_ge_10_50,0.71,4,2,5220,0.9176544547080994,1275.9812678430371,0.2699188870985578,0.33757742929488344
euclidean,chains_ge_10_50,0.71,5,2,5220,0.9176544547080994,1275.9812678430371,0.2699188870985578,0.33757742929488344
euclidean,chains_ge_10_50,0.71,6,2,5225,0.9319310784339905,1280.3260352016887,0.24070954188971477,0.22863187358286127
euclidean,chains_ge_10_50,0.71,7,1,5231,,,,
euclidean,chains_ge_10_50,0.71,8,1,5231,,,,
euclidean,chains_ge_10_50,0.71,9,1,5231,,,,
euclidean,chains_ge_10_50,0.71,10,1,5231,,,,
euclidean,chains_ge_10_50,0.71,11,1,5231,,,,
euclidean,chains_ge_10_50,0.71,12,1,5231,,,,
euclidean,chains_ge_10_50,0.71,13,1,5231,,,,
euclidean,chains_ge_10_50,0.71,14,1,5231,,,,
euclidean,chains_ge_10_50,0.71,15,1,5231,,,,
euclidean,chains_ge_10_50,0.72,2,8,5206,0.8955574035644531,544.692647642509,0.3056892299033831,0.8590071555477614
euclidean,chains_ge_10_50,0.72,3,3,5216,0.9116816520690918,979.7213244308169,0.28611965977667175,0.47244169446946843
euclidean,chains_ge_10_50,0.72,4,2,5219,0.9151648879051208,1286.9655637250623,0.27164767552594715,0.355382896246011
euclidean,chains_ge_10_50,0.72,5,2,5219,0.9151648879051208,1286.9655637250623,0.27164767552594715,0.355382896246011
euclidean,chains_ge_10_50,0.72,6,2,5220,0.9181382060050964,1314.1779582047743,0.26589724371032863,0.33757742929488344
euclidean,chains_ge_10_50,0.72,7,2,5224,0.9284557104110718,1252.2461875886006,0.25318676283353075,0.25363894692169137
euclidean,chains_ge_10_50,0.72,8,1,5231,,,,
euclidean,chains_ge_10_50,0.72,9,1,5231,,,,
euclidean,chains_ge_10_50,0.72,10,1,5231,,,,
euclidean,chains_ge_10_50,0.72,11,1,5231,,,,
euclidean,chains_ge_10_50,0.72,12,1,5231,,,,
euclidean,chains_ge_10_50,0.72,13,1,5231,,,,
euclidean,chains_ge_10_50,0.72,14,1,5231,,,,
euclidean,chains_ge_10_50,0.72,15,1,5231,,,,
euclidean,chains_ge_10_50,0.73,2,8,5205,0.8931406140327454,524.0796970206273,0.3080196723171452,0.8706915336001297
euclidean,chains_ge_10_50,0.73,3,3,5215,0.9089683890342712,953.6607666068446,0.2887601918944478,0.48793566776806935
euclidean,chains_ge_10_50,0.73,4,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.73,5,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.73,6,2,5219,0.9153267741203308,1307.3477693198092,0.26967830811709026,0.355382896246011
euclidean,chains_ge_10_50,0.73,7,2,5223,0.9258533716201782,1284.6143264231598,0.2564850173055945,0.2768305643987694
euclidean,chains_ge_10_50,0.73,8,2,5223,0.9258533716201782,1284.6143264231598,0.2564850173055945,0.2768305643987694
euclidean,chains_ge_10_50,0.73,9,1,5231,,,,
euclidean,chains_ge_10_50,0.73,10,1,5231,,,,
euclidean,chains_ge_10_50,0.73,11,1,5231,,,,
euclidean,chains_ge_10_50,0.73,12,1,5231,,,,
euclidean,chains_ge_10_50,0.73,13,1,5231,,,,
euclidean,chains_ge_10_50,0.73,14,1,5231,,,,
euclidean,chains_ge_10_50,0.73,15,1,5231,,,,
euclidean,chains_ge_10_50,0.74,2,8,5204,0.8915252089500427,515.4044500118752,0.3172107055331097,0.8957171953925376
euclidean,chains_ge_10_50,0.74,3,4,5212,0.8990569710731506,676.7053222649022,0.3757235170866329,0.5982509405606173
euclidean,chains_ge_10_50,0.74,4,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.74,5,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.74,6,2,5219,0.9153267741203308,1307.3477693198092,0.26967830811709026,0.355382896246011
euclidean,chains_ge_10_50,0.74,7,2,5223,0.9258533716201782,1284.6143264231598,0.2564850173055945,0.2768305643987694
euclidean,chains_ge_10_50,0.74,8,2,5223,0.9258533716201782,1284.6143264231598,0.2564850173055945,0.2768305643987694
euclidean,chains_ge_10_50,0.74,9,1,5231,,,,
euclidean,chains_ge_10_50,0.74,10,1,5231,,,,
euclidean,chains_ge_10_50,0.74,11,1,5231,,,,
euclidean,chains_ge_10_50,0.74,12,1,5231,,,,
euclidean,chains_ge_10_50,0.74,13,1,5231,,,,
euclidean,chains_ge_10_50,0.74,14,1,5231,,,,
euclidean,chains_ge_10_50,0.74,15,1,5231,,,,
euclidean,chains_ge_10_50,0.75,2,10,5200,0.8884848356246948,474.40697432002435,0.3023276094941033,1.0316885461777723
euclidean,chains_ge_10_50,0.75,3,4,5212,0.8990569710731506,676.7053222649022,0.3757235170866329,0.5982509405606173
euclidean,chains_ge_10_50,0.75,4,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.75,5,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.75,6,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.75,7,2,5218,0.9123402833938599,1278.5731915087124,0.27508957224082387,0.3721551836379843
euclidean,chains_ge_10_50,0.75,8,2,5221,0.9208937883377075,1325.929140080011,0.26162323255272435,0.3186357475190216
euclidean,chains_ge_10_50,0.75,9,1,5231,,,,
euclidean,chains_ge_10_50,0.75,10,1,5231,,,,
euclidean,chains_ge_10_50,0.75,11,1,5231,,,,
euclidean,chains_ge_10_50,0.75,12,1,5231,,,,
euclidean,chains_ge_10_50,0.75,13,1,5231,,,,
euclidean,chains_ge_10_50,0.75,14,1,5231,,,,
euclidean,chains_ge_10_50,0.75,15,1,5231,,,,
euclidean,chains_ge_10_50,0.76,2,10,5198,0.8830847144126892,433.04571315058087,0.3101778018375945,1.0500759880743833
euclidean,chains_ge_10_50,0.76,3,4,5210,0.8929824829101562,626.105970330087,0.38443498572859847,0.624407399168227
euclidean,chains_ge_10_50,0.76,4,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.76,5,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.76,6,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.76,7,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.76,8,2,5217,0.9089952111244202,1242.015346581967,0.28076309069203637,0.3879825215846499
euclidean,chains_ge_10_50,0.76,9,2,5221,0.919795036315918,1241.242857518606,0.2700954408350744,0.3186357475190216
euclidean,chains_ge_10_50,0.76,10,2,5221,0.919795036315918,1241.242857518606,0.2700954408350744,0.3186357475190216
euclidean,chains_ge_10_50,0.76,11,1,5231,,,,
euclidean,chains_ge_10_50,0.76,12,1,5231,,,,
euclidean,chains_ge_10_50,0.76,13,1,5231,,,,
euclidean,chains_ge_10_50,0.76,14,1,5231,,,,
euclidean,chains_ge_10_50,0.76,15,1,5231,,,,
euclidean,chains_ge_10_50,0.77,2,10,5197,0.8807358145713806,421.0413640882301,0.311881679020565,1.0583397453734156
euclidean,chains_ge_10_50,0.77,3,4,5209,0.8902878761291504,614.3778355558661,0.38690952349926766,0.6363682487884852
euclidean,chains_ge_10_50,0.77,4,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.77,5,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.77,6,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.77,7,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.77,8,2,5217,0.9089952111244202,1242.015346581967,0.28076309069203637,0.3879825215846499
euclidean,chains_ge_10_50,0.77,9,2,5217,0.9089952111244202,1242.015346581967,0.28076309069203637,0.3879825215846499
euclidean,chains_ge_10_50,0.77,10,2,5218,0.9122099876403809,1277.657486774206,0.2751177103223185,0.3721551836379843
euclidean,chains_ge_10_50,0.77,11,2,5220,0.9173861742019653,1267.3583850813573,0.2706449592745222,0.33757742929488344
euclidean,chains_ge_10_50,0.77,12,1,5231,,,,
euclidean,chains_ge_10_50,0.77,13,1,5231,,,,
euclidean,chains_ge_10_50,0.77,14,1,5231,,,,
euclidean,chains_ge_10_50,0.77,15,1,5231,,,,
euclidean,chains_ge_10_50,0.78,2,12,5191,0.8708891868591309,345.33008286093906,0.3348685667583871,1.225730436117799
euclidean,chains_ge_10_50,0.78,3,6,5203,0.8808785676956177,451.99448147454757,0.3765120843205067,0.836480463918174
euclidean,chains_ge_10_50,0.78,4,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.78,5,2,5215,0.9033612608909607,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.78,6,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.78,7,2,5215,0.9033612012863159,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.78,8,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.78,9,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.78,10,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.78,11,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.78,12,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.78,13,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.78,14,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
