distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,18,19,3,9411,0.3497430086135864,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,18,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,19,5,5,9258,0.32334813475608826,52.34159707758608,1.7392099552959661,1.3998159355310336
cosine,chains_ge_4_lt_10_50,19,6,4,9278,0.3192651569843292,63.155600816903444,1.8246335732315386,1.3026505297065771
cosine,chains_ge_4_lt_10_50,19,7,4,9320,0.3314162492752075,60.56105792930085,1.767372451005567,1.30359354573756
cosine,chains_ge_4_lt_10_50,19,8,4,9339,0.33004629611968994,57.5544595259415,1.7521998446949205,1.2943651681712534
cosine,chains_ge_4_lt_10_50,19,9,4,9353,0.33553776144981384,55.98634363842807,1.736845242569463,1.2915028581011274
cosine,chains_ge_4_lt_10_50,19,10,4,9371,0.34745538234710693,54.76868188099228,1.6981285042610403,1.288848847783966
cosine,chains_ge_4_lt_10_50,19,11,4,9386,0.35683882236480713,54.23117693337626,1.6573869307232632,1.2846661878763395
cosine,chains_ge_4_lt_10_50,19,12,4,9377,0.3567798435688019,54.86360803726215,1.6779463002720731,1.2781327248568104
cosine,chains_ge_4_lt_10_50,19,13,3,9329,0.296418696641922,72.60887490638088,1.905213624483442,1.0660690142082165
cosine,chains_ge_4_lt_10_50,19,14,3,9330,0.29942023754119873,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,19,15,3,9346,0.30518093705177307,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,19,16,3,9361,0.31780141592025757,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,19,17,3,9379,0.3276831805706024,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,19,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,19,19,3,9411,0.3497430384159088,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,19,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,20,5,4,9277,0.31639406085014343,60.10555287165637,1.8323147624281702,1.2727613238091275
cosine,chains_ge_4_lt_10_50,20,6,4,9278,0.3192651569843292,63.155600816903444,1.8246335732315386,1.3026505297065771
cosine,chains_ge_4_lt_10_50,20,7,4,9320,0.3314162492752075,60.56105792930085,1.767372451005567,1.30359354573756
cosine,chains_ge_4_lt_10_50,20,8,4,9339,0.33004626631736755,57.5544595259415,1.7521998446949205,1.2943651681712534
cosine,chains_ge_4_lt_10_50,20,9,4,9353,0.33553776144981384,55.98634363842807,1.736845242569463,1.2915028581011274
cosine,chains_ge_4_lt_10_50,20,10,4,9371,0.34745538234710693,54.76868188099228,1.6981285042610403,1.288848847783966
cosine,chains_ge_4_lt_10_50,20,11,4,9386,0.3568388521671295,54.23117693337626,1.6573869307232632,1.2846661878763395
cosine,chains_ge_4_lt_10_50,20,12,4,9377,0.35677987337112427,54.86360803726215,1.6779463002720731,1.2781327248568104
cosine,chains_ge_4_lt_10_50,20,13,3,9329,0.296418696641922,72.60887490638088,1.905213624483442,1.0660690142082165
cosine,chains_ge_4_lt_10_50,20,14,3,9330,0.29942020773887634,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,20,15,3,9346,0.30518093705177307,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,20,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,20,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,20,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,20,19,3,9411,0.3497430384159088,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,20,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
