distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_2_300,18.31360626220703,15,23.0,1,1938,,,,
l2,chains_eq_2_300,18.335134506225586,2,24.0,57,1738,0.26997748017311096,6.486985865297284,0.991783889178812,0.057374624948151404
l2,chains_eq_2_300,18.335134506225586,3,24.0,7,1838,0.337367981672287,11.811697472200407,1.128983155898775,0.010786972065434594
l2,chains_eq_2_300,18.335134506225586,4,24.0,2,1873,0.3655858635902405,17.561330950537428,1.222541581063084,0.002884145505991984
l2,chains_eq_2_300,18.335134506225586,5,24.0,2,1886,0.36591166257858276,17.588982447234805,1.222109335370557,0.002885664504670533
l2,chains_eq_2_300,18.335134506225586,6,24.0,1,1902,,,,
l2,chains_eq_2_300,18.335134506225586,7,24.0,1,1906,,,,
l2,chains_eq_2_300,18.335134506225586,8,24.0,1,1915,,,,
l2,chains_eq_2_300,18.335134506225586,9,24.0,1,1922,,,,
l2,chains_eq_2_300,18.335134506225586,10,24.0,1,1923,,,,
l2,chains_eq_2_300,18.335134506225586,11,24.0,1,1924,,,,
l2,chains_eq_2_300,18.335134506225586,12,24.0,1,1925,,,,
l2,chains_eq_2_300,18.335134506225586,13,24.0,1,1928,,,,
l2,chains_eq_2_300,18.335134506225586,14,24.0,1,1928,,,,
l2,chains_eq_2_300,18.335134506225586,15,24.0,1,1928,,,,
l2,chains_eq_2_300,18.348438262939453,2,25.0,56,1732,0.2701186239719391,6.508021709257724,0.991237444230978,0.05642839666895999
l2,chains_eq_2_300,18.348438262939453,3,25.0,7,1830,0.3371870517730713,11.802019330941233,1.1291918886109726,0.010783464610386793
l2,chains_eq_2_300,18.348438262939453,4,25.0,2,1867,0.36546045541763306,17.551543033966922,1.2226925622392375,0.00288344499822477
l2,chains_eq_2_300,18.348438262939453,5,25.0,2,1879,0.3657625913619995,17.577218420706515,1.2222920194414635,0.002884846372731508
l2,chains_eq_2_300,18.348438262939453,6,25.0,1,1895,,,,
l2,chains_eq_2_300,18.348438262939453,7,25.0,1,1900,,,,
l2,chains_eq_2_300,18.348438262939453,8,25.0,1,1906,,,,
l2,chains_eq_2_300,18.348438262939453,9,25.0,1,1909,,,,
l2,chains_eq_2_300,18.348438262939453,10,25.0,1,1916,,,,
l2,chains_eq_2_300,18.348438262939453,11,25.0,1,1916,,,,
l2,chains_eq_2_300,18.348438262939453,12,25.0,1,1918,,,,
l2,chains_eq_2_300,18.348438262939453,13,25.0,1,1921,,,,
l2,chains_eq_2_300,18.348438262939453,14,25.0,1,1922,,,,
l2,chains_eq_2_300,18.348438262939453,15,25.0,1,1922,,,,
l2,chains_eq_2_300,18.35542869567871,2,26.0,56,1725,0.26994800567626953,6.503736289901443,0.9914040981127716,0.05641230185855778
l2,chains_eq_2_300,18.35542869567871,3,26.0,7,1823,0.3370291590690613,11.794265315478295,1.129376539768621,0.010780397554842598
l2,chains_eq_2_300,18.35542869567871,4,26.0,2,1860,0.3653069734573364,17.539423956470777,1.222904207309269,0.002882628192489011
l2,chains_eq_2_300,18.35542869567871,5,26.0,2,1872,0.3656087815761566,17.565048921470087,1.2225039583420882,0.002884028729776484
l2,chains_eq_2_300,18.35542869567871,6,26.0,1,1886,,,,
l2,chains_eq_2_300,18.35542869567871,7,26.0,1,1893,,,,
l2,chains_eq_2_300,18.35542869567871,8,26.0,1,1899,,,,
l2,chains_eq_2_300,18.35542869567871,9,26.0,1,1902,,,,
l2,chains_eq_2_300,18.35542869567871,10,26.0,1,1909,,,,
l2,chains_eq_2_300,18.35542869567871,11,26.0,1,1909,,,,
l2,chains_eq_2_300,18.35542869567871,12,26.0,1,1910,,,,
l2,chains_eq_2_300,18.35542869567871,13,26.0,1,1914,,,,
l2,chains_eq_2_300,18.35542869567871,14,26.0,1,1914,,,,
l2,chains_eq_2_300,18.35542869567871,15,26.0,1,1915,,,,
l2,chains_eq_2_300,18.36798095703125,2,27.0,56,1716,0.2697266638278961,6.498244592910586,0.9916090267247577,0.056391622672683196
l2,chains_eq_2_300,18.36798095703125,3,27.0,7,1814,0.3368295133113861,11.784286650603336,1.1296048467195743,0.010776456893351157
l2,chains_eq_2_300,18.36798095703125,4,27.0,2,1850,0.36508339643478394,17.521328016774337,1.2232050233945855,0.002881462173178609
l2,chains_eq_2_300,18.36798095703125,5,27.0,2,1863,0.3654164671897888,17.54977884184304,1.222756648813721,0.0028829781923367984
l2,chains_eq_2_300,18.36798095703125,6,27.0,1,1875,,,,
l2,chains_eq_2_300,18.36798095703125,7,27.0,1,1883,,,,
l2,chains_eq_2_300,18.36798095703125,8,27.0,1,1890,,,,
l2,chains_eq_2_300,18.36798095703125,9,27.0,1,1891,,,,
l2,chains_eq_2_300,18.36798095703125,10,27.0,1,1900,,,,
l2,chains_eq_2_300,18.36798095703125,11,27.0,1,1900,,,,
l2,chains_eq_2_300,18.36798095703125,12,27.0,1,1900,,,,
l2,chains_eq_2_300,18.36798095703125,13,27.0,1,1904,,,,
l2,chains_eq_2_300,18.36798095703125,14,27.0,1,1905,,,,
l2,chains_eq_2_300,18.36798095703125,15,27.0,1,1905,,,,
l2,chains_eq_2_300,18.377588272094727,2,28.0,54,1711,0.2703033983707428,6.536575393558796,0.9854847789394715,0.054517319674985326
l2,chains_eq_2_300,18.377588272094727,3,28.0,7,1805,0.33662399649620056,11.773850005383961,1.129841332073908,0.010772519261154061
l2,chains_eq_2_300,18.377588272094727,4,28.0,2,1843,0.36493104696273804,17.50928049404573,1.22340731523959,0.0028806465512621927
l2,chains_eq_2_300,18.377588272094727,5,28.0,2,1856,0.365263968706131,17.53767200657013,1.2229591253534429,0.002882161665383004
l2,chains_eq_2_300,18.377588272094727,6,28.0,1,1868,,,,
l2,chains_eq_2_300,18.377588272094727,7,28.0,1,1875,,,,
l2,chains_eq_2_300,18.377588272094727,8,28.0,1,1883,,,,
l2,chains_eq_2_300,18.377588272094727,9,28.0,1,1884,,,,
l2,chains_eq_2_300,18.377588272094727,10,28.0,1,1893,,,,
l2,chains_eq_2_300,18.377588272094727,11,28.0,1,1893,,,,
l2,chains_eq_2_300,18.377588272094727,12,28.0,1,1893,,,,
l2,chains_eq_2_300,18.377588272094727,13,28.0,1,1897,,,,
l2,chains_eq_2_300,18.377588272094727,14,28.0,1,1898,,,,
l2,chains_eq_2_300,18.377588272094727,15,28.0,1,1898,,,,
l2,chains_eq_2_300,18.38783073425293,2,29.0,54,1701,0.2700686454772949,6.530703210002929,0.985720039752404,0.05449513055341812
l2,chains_eq_2_300,18.38783073425293,3,29.0,7,1795,0.3364061415195465,11.763383962084077,1.1300808226269243,0.010768147662820356
l2,chains_eq_2_300,18.38783073425293,4,29.0,2,1833,0.3647317886352539,17.494094940700702,1.2236442984167406,0.002879482221248945
l2,chains_eq_2_300,18.38783073425293,5,29.0,2,1846,0.3650643825531006,17.522420481299232,1.2231965610929805,0.0028809960438911882
l2,chains_eq_2_300,18.38783073425293,6,29.0,1,1857,,,,
l2,chains_eq_2_300,18.38783073425293,7,29.0,1,1865,,,,
l2,chains_eq_2_300,18.38783073425293,8,29.0,1,1873,,,,
l2,chains_eq_2_300,18.38783073425293,9,29.0,1,1874,,,,
l2,chains_eq_2_300,18.38783073425293,10,29.0,1,1880,,,,
l2,chains_eq_2_300,18.38783073425293,11,29.0,1,1883,,,,
l2,chains_eq_2_300,18.38783073425293,12,29.0,1,1883,,,,
l2,chains_eq_2_300,18.38783073425293,13,29.0,1,1887,,,,
l2,chains_eq_2_300,18.38783073425293,14,29.0,1,1887,,,,
l2,chains_eq_2_300,18.38783073425293,15,29.0,1,1888,,,,
l2,chains_eq_2_300,18.405370712280273,2,30.0,53,1693,0.27505096793174744,6.565992666847644,0.9840736693746418,0.05354665302493527
l2,chains_eq_2_300,18.405370712280273,3,30.0,7,1785,0.3361918032169342,11.752432495695505,1.1303396800395866,0.010763779795098384
l2,chains_eq_2_300,18.405370712280273,4,30.0,2,1822,0.3644973039627075,17.475689891672086,1.2239551149368506,0.002878202603894892
l2,chains_eq_2_300,18.405370712280273,5,30.0,2,1837,0.3648724853992462,17.507294206822067,1.2234540903703788,0.0028799478341470183
l2,chains_eq_2_300,18.405370712280273,6,30.0,1,1848,,,,
l2,chains_eq_2_300,18.405370712280273,7,30.0,1,1856,,,,
l2,chains_eq_2_300,18.405370712280273,8,30.0,1,1863,,,,
l2,chains_eq_2_300,18.405370712280273,9,30.0,1,1864,,,,
l2,chains_eq_2_300,18.405370712280273,10,30.0,1,1871,,,,
l2,chains_eq_2_300,18.405370712280273,11,30.0,1,1873,,,,
l2,chains_eq_2_300,18.405370712280273,12,30.0,1,1873,,,,
l2,chains_eq_2_300,18.405370712280273,13,30.0,1,1876,,,,
l2,chains_eq_2_300,18.405370712280273,14,30.0,1,1878,,,,
l2,chains_eq_2_300,18.405370712280273,15,30.0,1,1878,,,,
