distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,0.53,3,1,5231,,,,
euclidean,chains_ge_10_300,0.53,4,1,5231,,,,
euclidean,chains_ge_10_300,0.53,5,1,5231,,,,
euclidean,chains_ge_10_300,0.53,6,1,5231,,,,
euclidean,chains_ge_10_300,0.53,7,1,5231,,,,
euclidean,chains_ge_10_300,0.53,8,1,5231,,,,
euclidean,chains_ge_10_300,0.53,9,1,5231,,,,
euclidean,chains_ge_10_300,0.53,10,1,5231,,,,
euclidean,chains_ge_10_300,0.53,11,1,5231,,,,
euclidean,chains_ge_10_300,0.53,12,1,5231,,,,
euclidean,chains_ge_10_300,0.53,13,1,5231,,,,
euclidean,chains_ge_10_300,0.53,14,1,5231,,,,
euclidean,chains_ge_10_300,0.53,15,1,5231,,,,
euclidean,chains_ge_10_300,0.54,2,1,5231,,,,
euclidean,chains_ge_10_300,0.54,3,1,5231,,,,
euclidean,chains_ge_10_300,0.54,4,1,5231,,,,
euclidean,chains_ge_10_300,0.54,5,1,5231,,,,
euclidean,chains_ge_10_300,0.54,6,1,5231,,,,
euclidean,chains_ge_10_300,0.54,7,1,5231,,,,
euclidean,chains_ge_10_300,0.54,8,1,5231,,,,
euclidean,chains_ge_10_300,0.54,9,1,5231,,,,
euclidean,chains_ge_10_300,0.54,10,1,5231,,,,
euclidean,chains_ge_10_300,0.54,11,1,5231,,,,
euclidean,chains_ge_10_300,0.54,12,1,5231,,,,
euclidean,chains_ge_10_300,0.54,13,1,5231,,,,
euclidean,chains_ge_10_300,0.54,14,1,5231,,,,
euclidean,chains_ge_10_300,0.54,15,1,5231,,,,
euclidean,chains_ge_10_300,0.55,2,1,5231,,,,
euclidean,chains_ge_10_300,0.55,3,1,5231,,,,
euclidean,chains_ge_10_300,0.55,4,1,5231,,,,
euclidean,chains_ge_10_300,0.55,5,1,5231,,,,
euclidean,chains_ge_10_300,0.55,6,1,5231,,,,
euclidean,chains_ge_10_300,0.55,7,1,5231,,,,
euclidean,chains_ge_10_300,0.55,8,1,5231,,,,
euclidean,chains_ge_10_300,0.55,9,1,5231,,,,
euclidean,chains_ge_10_300,0.55,10,1,5231,,,,
euclidean,chains_ge_10_300,0.55,11,1,5231,,,,
euclidean,chains_ge_10_300,0.55,12,1,5231,,,,
euclidean,chains_ge_10_300,0.55,13,1,5231,,,,
euclidean,chains_ge_10_300,0.55,14,1,5231,,,,
euclidean,chains_ge_10_300,0.55,15,1,5231,,,,
euclidean,chains_ge_10_300,0.56,2,1,5231,,,,
euclidean,chains_ge_10_300,0.56,3,1,5231,,,,
euclidean,chains_ge_10_300,0.56,4,1,5231,,,,
euclidean,chains_ge_10_300,0.56,5,1,5231,,,,
euclidean,chains_ge_10_300,0.56,6,1,5231,,,,
euclidean,chains_ge_10_300,0.56,7,1,5231,,,,
euclidean,chains_ge_10_300,0.56,8,1,5231,,,,
euclidean,chains_ge_10_300,0.56,9,1,5231,,,,
euclidean,chains_ge_10_300,0.56,10,1,5231,,,,
euclidean,chains_ge_10_300,0.56,11,1,5231,,,,
euclidean,chains_ge_10_300,0.56,12,1,5231,,,,
euclidean,chains_ge_10_300,0.56,13,1,5231,,,,
euclidean,chains_ge_10_300,0.56,14,1,5231,,,,
euclidean,chains_ge_10_300,0.56,15,1,5231,,,,
euclidean,chains_ge_10_300,0.57,2,1,5231,,,,
euclidean,chains_ge_10_300,0.57,3,1,5231,,,,
euclidean,chains_ge_10_300,0.57,4,1,5231,,,,
euclidean,chains_ge_10_300,0.57,5,1,5231,,,,
euclidean,chains_ge_10_300,0.57,6,1,5231,,,,
euclidean,chains_ge_10_300,0.57,7,1,5231,,,,
euclidean,chains_ge_10_300,0.57,8,1,5231,,,,
euclidean,chains_ge_10_300,0.57,9,1,5231,,,,
euclidean,chains_ge_10_300,0.57,10,1,5231,,,,
euclidean,chains_ge_10_300,0.57,11,1,5231,,,,
euclidean,chains_ge_10_300,0.57,12,1,5231,,,,
euclidean,chains_ge_10_300,0.57,13,1,5231,,,,
euclidean,chains_ge_10_300,0.57,14,1,5231,,,,
euclidean,chains_ge_10_300,0.57,15,1,5231,,,,
euclidean,chains_ge_10_300,0.58,2,1,5231,,,,
euclidean,chains_ge_10_300,0.58,3,1,5231,,,,
euclidean,chains_ge_10_300,0.58,4,1,5231,,,,
euclidean,chains_ge_10_300,0.58,5,1,5231,,,,
euclidean,chains_ge_10_300,0.58,6,1,5231,,,,
euclidean,chains_ge_10_300,0.58,7,1,5231,,,,
euclidean,chains_ge_10_300,0.58,8,1,5231,,,,
euclidean,chains_ge_10_300,0.58,9,1,5231,,,,
euclidean,chains_ge_10_300,0.58,10,1,5231,,,,
euclidean,chains_ge_10_300,0.58,11,1,5231,,,,
euclidean,chains_ge_10_300,0.58,12,1,5231,,,,
euclidean,chains_ge_10_300,0.58,13,1,5231,,,,
euclidean,chains_ge_10_300,0.58,14,1,5231,,,,
euclidean,chains_ge_10_300,0.58,15,1,5231,,,,
euclidean,chains_ge_10_300,0.59,2,1,5231,,,,
euclidean,chains_ge_10_300,0.59,3,1,5231,,,,
euclidean,chains_ge_10_300,0.59,4,1,5231,,,,
euclidean,chains_ge_10_300,0.59,5,1,5231,,,,
euclidean,chains_ge_10_300,0.59,6,1,5231,,,,
euclidean,chains_ge_10_300,0.59,7,1,5231,,,,
euclidean,chains_ge_10_300,0.59,8,1,5231,,,,
euclidean,chains_ge_10_300,0.59,9,1,5231,,,,
euclidean,chains_ge_10_300,0.59,10,1,5231,,,,
euclidean,chains_ge_10_300,0.59,11,1,5231,,,,
euclidean,chains_ge_10_300,0.59,12,1,5231,,,,
euclidean,chains_ge_10_300,0.59,13,1,5231,,,,
euclidean,chains_ge_10_300,0.59,14,1,5231,,,,
euclidean,chains_ge_10_300,0.59,15,1,5231,,,,
euclidean,chains_ge_10_300,0.6,2,1,5231,,,,
euclidean,chains_ge_10_300,0.6,3,1,5231,,,,
euclidean,chains_ge_10_300,0.6,4,1,5231,,,,
euclidean,chains_ge_10_300,0.6,5,1,5231,,,,
euclidean,chains_ge_10_300,0.6,6,1,5231,,,,
euclidean,chains_ge_10_300,0.6,7,1,5231,,,,
euclidean,chains_ge_10_300,0.6,8,1,5231,,,,
euclidean,chains_ge_10_300,0.6,9,1,5231,,,,
euclidean,chains_ge_10_300,0.6,10,1,5231,,,,
euclidean,chains_ge_10_300,0.6,11,1,5231,,,,
euclidean,chains_ge_10_300,0.6,12,1,5231,,,,
euclidean,chains_ge_10_300,0.6,13,1,5231,,,,
euclidean,chains_ge_10_300,0.6,14,1,5231,,,,
euclidean,chains_ge_10_300,0.6,15,1,5231,,,,
euclidean,chains_ge_10_300,0.61,2,1,5231,,,,
euclidean,chains_ge_10_300,0.61,3,1,5231,,,,
euclidean,chains_ge_10_300,0.61,4,1,5231,,,,
euclidean,chains_ge_10_300,0.61,5,1,5231,,,,
euclidean,chains_ge_10_300,0.61,6,1,5231,,,,
euclidean,chains_ge_10_300,0.61,7,1,5231,,,,
euclidean,chains_ge_10_300,0.61,8,1,5231,,,,
euclidean,chains_ge_10_300,0.61,9,1,5231,,,,
euclidean,chains_ge_10_300,0.61,10,1,5231,,,,
euclidean,chains_ge_10_300,0.61,11,1,5231,,,,
euclidean,chains_ge_10_300,0.61,12,1,5231,,,,
euclidean,chains_ge_10_300,0.61,13,1,5231,,,,
euclidean,chains_ge_10_300,0.61,14,1,5231,,,,
euclidean,chains_ge_10_300,0.61,15,1,5231,,,,
euclidean,chains_ge_10_300,0.62,2,1,5231,,,,
euclidean,chains_ge_10_300,0.62,3,1,5231,,,,
euclidean,chains_ge_10_300,0.62,4,1,5231,,,,
euclidean,chains_ge_10_300,0.62,5,1,5231,,,,
euclidean,chains_ge_10_300,0.62,6,1,5231,,,,
euclidean,chains_ge_10_300,0.62,7,1,5231,,,,
euclidean,chains_ge_10_300,0.62,8,1,5231,,,,
euclidean,chains_ge_10_300,0.62,9,1,5231,,,,
euclidean,chains_ge_10_300,0.62,10,1,5231,,,,
euclidean,chains_ge_10_300,0.62,11,1,5231,,,,
euclidean,chains_ge_10_300,0.62,12,1,5231,,,,
euclidean,chains_ge_10_300,0.62,13,1,5231,,,,
euclidean,chains_ge_10_300,0.62,14,1,5231,,,,
euclidean,chains_ge_10_300,0.62,15,1,5231,,,,
euclidean,chains_ge_10_300,0.63,2,2,5229,0.9744570851325989,3260.838530869774,0.14942493780919558,0.10210797344924928
euclidean,chains_ge_10_300,0.63,3,1,5231,,,,
euclidean,chains_ge_10_300,0.63,4,1,5231,,,,
euclidean,chains_ge_10_300,0.63,5,1,5231,,,,
euclidean,chains_ge_10_300,0.63,6,1,5231,,,,
euclidean,chains_ge_10_300,0.63,7,1,5231,,,,
euclidean,chains_ge_10_300,0.63,8,1,5231,,,,
euclidean,chains_ge_10_300,0.63,9,1,5231,,,,
euclidean,chains_ge_10_300,0.63,10,1,5231,,,,
euclidean,chains_ge_10_300,0.63,11,1,5231,,,,
euclidean,chains_ge_10_300,0.63,12,1,5231,,,,
euclidean,chains_ge_10_300,0.63,13,1,5231,,,,
euclidean,chains_ge_10_300,0.63,14,1,5231,,,,
euclidean,chains_ge_10_300,0.63,15,1,5231,,,,
euclidean,chains_ge_10_300,0.64,2,2,5228,0.9719112515449524,2827.973724547392,0.1748910113507576,0.13906079845474112
euclidean,chains_ge_10_300,0.64,3,2,5228,0.9719112515449524,2827.973724547392,0.1748910113507576,0.13906079845474112
euclidean,chains_ge_10_300,0.64,4,1,5231,,,,
euclidean,chains_ge_10_300,0.64,5,1,5231,,,,
euclidean,chains_ge_10_300,0.64,6,1,5231,,,,
euclidean,chains_ge_10_300,0.64,7,1,5231,,,,
euclidean,chains_ge_10_300,0.64,8,1,5231,,,,
euclidean,chains_ge_10_300,0.64,9,1,5231,,,,
euclidean,chains_ge_10_300,0.64,10,1,5231,,,,
euclidean,chains_ge_10_300,0.64,11,1,5231,,,,
euclidean,chains_ge_10_300,0.64,12,1,5231,,,,
euclidean,chains_ge_10_300,0.64,13,1,5231,,,,
euclidean,chains_ge_10_300,0.64,14,1,5231,,,,
euclidean,chains_ge_10_300,0.64,15,1,5231,,,,
euclidean,chains_ge_10_300,0.65,2,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.65,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.65,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.65,5,1,5231,,,,
euclidean,chains_ge_10_300,0.65,6,1,5231,,,,
euclidean,chains_ge_10_300,0.65,7,1,5231,,,,
euclidean,chains_ge_10_300,0.65,8,1,5231,,,,
euclidean,chains_ge_10_300,0.65,9,1,5231,,,,
euclidean,chains_ge_10_300,0.65,10,1,5231,,,,
euclidean,chains_ge_10_300,0.65,11,1,5231,,,,
euclidean,chains_ge_10_300,0.65,12,1,5231,,,,
euclidean,chains_ge_10_300,0.65,13,1,5231,,,,
euclidean,chains_ge_10_300,0.65,14,1,5231,,,,
euclidean,chains_ge_10_300,0.65,15,1,5231,,,,
euclidean,chains_ge_10_300,0.66,2,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.66,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.66,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.66,5,1,5231,,,,
euclidean,chains_ge_10_300,0.66,6,1,5231,,,,
euclidean,chains_ge_10_300,0.66,7,1,5231,,,,
euclidean,chains_ge_10_300,0.66,8,1,5231,,,,
euclidean,chains_ge_10_300,0.66,9,1,5231,,,,
euclidean,chains_ge_10_300,0.66,10,1,5231,,,,
euclidean,chains_ge_10_300,0.66,11,1,5231,,,,
euclidean,chains_ge_10_300,0.66,12,1,5231,,,,
euclidean,chains_ge_10_300,0.66,13,1,5231,,,,
euclidean,chains_ge_10_300,0.66,14,1,5231,,,,
euclidean,chains_ge_10_300,0.66,15,1,5231,,,,
euclidean,chains_ge_10_300,0.67,2,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.67,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.67,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.67,5,1,5231,,,,
euclidean,chains_ge_10_300,0.67,6,1,5231,,,,
euclidean,chains_ge_10_300,0.67,7,1,5231,,,,
euclidean,chains_ge_10_300,0.67,8,1,5231,,,,
euclidean,chains_ge_10_300,0.67,9,1,5231,,,,
euclidean,chains_ge_10_300,0.67,10,1,5231,,,,
euclidean,chains_ge_10_300,0.67,11,1,5231,,,,
euclidean,chains_ge_10_300,0.67,12,1,5231,,,,
euclidean,chains_ge_10_300,0.67,13,1,5231,,,,
euclidean,chains_ge_10_300,0.67,14,1,5231,,,,
euclidean,chains_ge_10_300,0.67,15,1,5231,,,,
euclidean,chains_ge_10_300,0.68,2,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.68,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.68,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.68,5,1,5231,,,,
euclidean,chains_ge_10_300,0.68,6,1,5231,,,,
euclidean,chains_ge_10_300,0.68,7,1,5231,,,,
euclidean,chains_ge_10_300,0.68,8,1,5231,,,,
euclidean,chains_ge_10_300,0.68,9,1,5231,,,,
euclidean,chains_ge_10_300,0.68,10,1,5231,,,,
euclidean,chains_ge_10_300,0.68,11,1,5231,,,,
euclidean,chains_ge_10_300,0.68,12,1,5231,,,,
euclidean,chains_ge_10_300,0.68,13,1,5231,,,,
euclidean,chains_ge_10_300,0.68,14,1,5231,,,,
euclidean,chains_ge_10_300,0.68,15,1,5231,,,,
euclidean,chains_ge_10_300,0.69,2,3,5225,0.9286681413650513,1372.3886497396752,0.9370600818921301,0.267208489843153
euclidean,chains_ge_10_300,0.69,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.69,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.69,5,1,5231,,,,
euclidean,chains_ge_10_300,0.69,6,1,5231,,,,
euclidean,chains_ge_10_300,0.69,7,1,5231,,,,
euclidean,chains_ge_10_300,0.69,8,1,5231,,,,
euclidean,chains_ge_10_300,0.69,9,1,5231,,,,
euclidean,chains_ge_10_300,0.69,10,1,5231,,,,
euclidean,chains_ge_10_300,0.69,11,1,5231,,,,
euclidean,chains_ge_10_300,0.69,12,1,5231,,,,
euclidean,chains_ge_10_300,0.69,13,1,5231,,,,
euclidean,chains_ge_10_300,0.69,14,1,5231,,,,
euclidean,chains_ge_10_300,0.69,15,1,5231,,,,
euclidean,chains_ge_10_300,0.7,2,3,5225,0.9286681413650513,1372.3886497396752,0.9370600818921301,0.267208489843153
euclidean,chains_ge_10_300,0.7,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.7,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.7,5,1,5231,,,,
euclidean,chains_ge_10_300,0.7,6,1,5231,,,,
euclidean,chains_ge_10_300,0.7,7,1,5231,,,,
euclidean,chains_ge_10_300,0.7,8,1,5231,,,,
euclidean,chains_ge_10_300,0.7,9,1,5231,,,,
euclidean,chains_ge_10_300,0.7,10,1,5231,,,,
euclidean,chains_ge_10_300,0.7,11,1,5231,,,,
euclidean,chains_ge_10_300,0.7,12,1,5231,,,,
euclidean,chains_ge_10_300,0.7,13,1,5231,,,,
euclidean,chains_ge_10_300,0.7,14,1,5231,,,,
euclidean,chains_ge_10_300,0.7,15,1,5231,,,,
euclidean,chains_ge_10_300,0.71,2,3,5225,0.9286681413650513,1372.3886497396752,0.9370600818921301,0.267208489843153
euclidean,chains_ge_10_300,0.71,3,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.71,4,2,5227,0.9686326384544373,2371.3214219386127,0.19652454092957017,0.1718560268772759
euclidean,chains_ge_10_300,0.71,5,1,5231,,,,
euclidean,chains_ge_10_300,0.71,6,1,5231,,,,
euclidean,chains_ge_10_300,0.71,7,1,5231,,,,
euclidean,chains_ge_10_300,0.71,8,1,5231,,,,
euclidean,chains_ge_10_300,0.71,9,1,5231,,,,
euclidean,chains_ge_10_300,0.71,10,1,5231,,,,
euclidean,chains_ge_10_300,0.71,11,1,5231,,,,
euclidean,chains_ge_10_300,0.71,12,1,5231,,,,
euclidean,chains_ge_10_300,0.71,13,1,5231,,,,
euclidean,chains_ge_10_300,0.71,14,1,5231,,,,
euclidean,chains_ge_10_300,0.71,15,1,5231,,,,
euclidean,chains_ge_10_300,0.72,2,2,5224,0.9581513404846191,1739.6685393762173,0.23513547628929846,0.25363894692169137
euclidean,chains_ge_10_300,0.72,3,2,5224,0.9581513404846191,1739.6685393762173,0.23513547628929846,0.25363894692169137
euclidean,chains_ge_10_300,0.72,4,2,5225,0.961636483669281,1883.0416155543032,0.22506141377301156,0.22863187358286127
euclidean,chains_ge_10_300,0.72,5,2,5225,0.961636483669281,1883.0416155543032,0.22506141377301156,0.22863187358286127
euclidean,chains_ge_10_300,0.72,6,2,5225,0.961636483669281,1883.0416155543032,0.22506141377301156,0.22863187358286127
euclidean,chains_ge_10_300,0.72,7,1,5231,,,,
euclidean,chains_ge_10_300,0.72,8,1,5231,,,,
euclidean,chains_ge_10_300,0.72,9,1,5231,,,,
euclidean,chains_ge_10_300,0.72,10,1,5231,,,,
euclidean,chains_ge_10_300,0.72,11,1,5231,,,,
euclidean,chains_ge_10_300,0.72,12,1,5231,,,,
euclidean,chains_ge_10_300,0.72,13,1,5231,,,,
euclidean,chains_ge_10_300,0.72,14,1,5231,,,,
euclidean,chains_ge_10_300,0.72,15,1,5231,,,,
euclidean,chains_ge_10_300,0.73,2,2,5223,0.9549917578697205,1668.2661234368973,0.2409536538482689,0.2768305643987694
euclidean,chains_ge_10_300,0.73,3,2,5223,0.9549917578697205,1668.2661234368973,0.2409536538482689,0.2768305643987694
euclidean,chains_ge_10_300,0.73,4,2,5223,0.9549917578697205,1668.2661234368973,0.2409536538482689,0.2768305643987694
euclidean,chains_ge_10_300,0.73,5,2,5224,0.9583309888839722,1757.3960544920008,0.2339264328387335,0.25363894692169137
euclidean,chains_ge_10_300,0.73,6,2,5225,0.961636483669281,1883.0416155543032,0.22506141377301156,0.22863187358286127
euclidean,chains_ge_10_300,0.73,7,1,5231,,,,
euclidean,chains_ge_10_300,0.73,8,1,5231,,,,
euclidean,chains_ge_10_300,0.73,9,1,5231,,,,
euclidean,chains_ge_10_300,0.73,10,1,5231,,,,
euclidean,chains_ge_10_300,0.73,11,1,5231,,,,
euclidean,chains_ge_10_300,0.73,12,1,5231,,,,
euclidean,chains_ge_10_300,0.73,13,1,5231,,,,
euclidean,chains_ge_10_300,0.73,14,1,5231,,,,
euclidean,chains_ge_10_300,0.73,15,1,5231,,,,
euclidean,chains_ge_10_300,0.74,2,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.74,3,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.74,4,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.74,5,2,5221,0.9482109546661377,1522.942193055689,0.2528503134560265,0.3186357475190216
euclidean,chains_ge_10_300,0.74,6,2,5221,0.9482109546661377,1522.942193055689,0.2528503134560265,0.3186357475190216
euclidean,chains_ge_10_300,0.74,7,2,5223,0.9545913338661194,1622.896914378771,0.24367783624987074,0.2768305643987694
euclidean,chains_ge_10_300,0.74,8,2,5223,0.9545913338661194,1622.896914378771,0.24367783624987074,0.2768305643987694
euclidean,chains_ge_10_300,0.74,9,1,5231,,,,
euclidean,chains_ge_10_300,0.74,10,1,5231,,,,
euclidean,chains_ge_10_300,0.74,11,1,5231,,,,
euclidean,chains_ge_10_300,0.74,12,1,5231,,,,
euclidean,chains_ge_10_300,0.74,13,1,5231,,,,
euclidean,chains_ge_10_300,0.74,14,1,5231,,,,
euclidean,chains_ge_10_300,0.74,15,1,5231,,,,
euclidean,chains_ge_10_300,0.75,2,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.75,3,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.75,4,2,5220,0.9451021552085876,1490.1373529171765,0.2561365000068355,0.33757742929488344
euclidean,chains_ge_10_300,0.75,5,2,5221,0.9482109546661377,1522.942193055689,0.2528503134560265,0.3186357475190216
euclidean,chains_ge_10_300,0.75,6,2,5221,0.9482109546661377,1522.942193055689,0.2528503134560265,0.3186357475190216
euclidean,chains_ge_10_300,0.75,7,2,5221,0.9482109546661377,1522.942193055689,0.2528503134560265,0.3186357475190216
euclidean,chains_ge_10_300,0.75,8,2,5223,0.9545913338661194,1622.896914378771,0.24367783624987074,0.2768305643987694
euclidean,chains_ge_10_300,0.75,9,1,5231,,,,
euclidean,chains_ge_10_300,0.75,10,1,5231,,,,
euclidean,chains_ge_10_300,0.75,11,1,5231,,,,
euclidean,chains_ge_10_300,0.75,12,1,5231,,,,
euclidean,chains_ge_10_300,0.75,13,1,5231,,,,
euclidean,chains_ge_10_300,0.75,14,1,5231,,,,
euclidean,chains_ge_10_300,0.75,15,1,5231,,,,
euclidean,chains_ge_10_300,0.76,2,2,5217,0.9330742955207825,1258.9429967063788,0.26785688305812755,0.3698937767013422
euclidean,chains_ge_10_300,0.76,3,2,5217,0.9330742955207825,1258.9429967063788,0.26785688305812755,0.3698937767013422
euclidean,chains_ge_10_300,0.76,4,2,5217,0.9330742955207825,1258.9429967063788,0.26785688305812755,0.3698937767013422
euclidean,chains_ge_10_300,0.76,5,2,5218,0.9360376596450806,1265.0747026152148,0.26537022469247684,0.3531693834437995
euclidean,chains_ge_10_300,0.76,6,2,5218,0.9360377192497253,1265.0747026152148,0.26537022469247684,0.3531693834437995
euclidean,chains_ge_10_300,0.76,7,2,5218,0.9360377192497253,1265.0747026152148,0.26537022469247684,0.3531693834437995
euclidean,chains_ge_10_300,0.76,8,2,5218,0.9360376596450806,1265.0747026152148,0.26537022469247684,0.3531693834437995
euclidean,chains_ge_10_300,0.76,9,2,5220,0.942424476146698,1301.7651522344052,0.25702364983203435,0.3165489716094417
euclidean,chains_ge_10_300,0.76,10,2,5220,0.942424476146698,1301.7651522344052,0.25702364983203435,0.3165489716094417
euclidean,chains_ge_10_300,0.76,11,1,5230,,,,
euclidean,chains_ge_10_300,0.76,12,1,5230,,,,
euclidean,chains_ge_10_300,0.76,13,1,5230,,,,
euclidean,chains_ge_10_300,0.76,14,1,5230,,,,
euclidean,chains_ge_10_300,0.76,15,1,5230,,,,
euclidean,chains_ge_10_300,0.77,2,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,3,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,4,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,5,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,6,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,7,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,8,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,9,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,10,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.77,11,2,5219,0.9389180541038513,1272.2822421372618,0.2624465315450842,0.3354217069750239
euclidean,chains_ge_10_300,0.77,12,1,5230,,,,
euclidean,chains_ge_10_300,0.77,13,1,5230,,,,
euclidean,chains_ge_10_300,0.77,14,1,5230,,,,
euclidean,chains_ge_10_300,0.77,15,1,5230,,,,
euclidean,chains_ge_10_300,0.78,2,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,3,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,4,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,5,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,6,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,7,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,8,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,9,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,10,2,5216,0.9301329255104065,1253.2607548685298,0.2700928665135788,0.3856820405687198
euclidean,chains_ge_10_300,0.78,11,2,5218,0.9362449049949646,1283.6036965962428,0.26350071422609006,0.3531693834437995
euclidean,chains_ge_10_300,0.78,12,2,5218,0.9362449049949646,1283.6036965962428,0.26350071422609006,0.3531693834437995
euclidean,chains_ge_10_300,0.78,13,1,5230,,,,
euclidean,chains_ge_10_300,0.78,14,1,5230,,,,
euclidean,chains_ge_10_300,0.78,15,1,5230,,,,
euclidean,chains_ge_10_300,0.79,2,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.79,3,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.79,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.79,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.79,6,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.79,7,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.79,8,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.79,9,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.79,10,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
