distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.36,10,8,16343,0.03219550848007202,38.814479587202115,1.8513244421565307,0.10301594281820657
cosine,chains_eq_2_300,0.36,11,9,16392,0.03140455111861229,35.475831550563115,1.8824332917411368,0.12207755602217489
cosine,chains_eq_2_300,0.36,12,8,16466,0.03494328260421753,29.882860566493864,1.9241678426433297,0.10721909959151786
cosine,chains_eq_2_300,0.36,13,7,16516,0.04084063693881035,32.42041873682365,1.9352685591377734,0.09673998155094674
cosine,chains_eq_2_300,0.36,14,5,16603,0.08122912794351578,43.79232158651822,1.703499484931499,0.06473507507604206
cosine,chains_eq_2_300,0.36,15,4,16688,0.09645520150661469,34.31962271064676,1.856699793455592,0.044250410131839245
cosine,chains_eq_2_300,0.37,2,805,12064,-0.1349092274904251,5.41259174942345,1.4139487408078586,1.5885870052386473
cosine,chains_eq_2_300,0.37,3,157,13360,-0.11045148223638535,9.466584474853098,1.6334423261608908,0.5950393783371766
cosine,chains_eq_2_300,0.37,4,85,13894,-0.08463721722364426,12.980382584830874,1.6990922328100349,0.4196426638106881
cosine,chains_eq_2_300,0.37,5,42,14276,-0.06931814551353455,16.449359442480898,1.8762841857780808,0.2765209689302041
cosine,chains_eq_2_300,0.37,6,38,14499,-0.060568224638700485,18.071608651091765,1.927087711846783,0.2697061684246646
cosine,chains_eq_2_300,0.37,7,28,14691,-0.04186375066637993,20.529140565586175,1.9181442504313098,0.2136617817957265
cosine,chains_eq_2_300,0.37,8,22,14859,-0.02995631843805313,21.364472748795027,1.9900832796319092,0.1739617295272863
cosine,chains_eq_2_300,0.37,9,15,15041,-0.01702008582651615,21.11854384791111,1.9330719801854712,0.11915426656975031
cosine,chains_eq_2_300,0.37,10,8,15181,0.008370699360966682,31.44048558308872,1.8919874638638916,0.07173163425937479
cosine,chains_eq_2_300,0.37,11,4,15292,0.07748425006866455,45.58614699841302,1.6700922924707202,0.036353674479970975
cosine,chains_eq_2_300,0.37,12,4,15372,0.07617584615945816,45.79752123682724,1.6582113505092402,0.035860603146365445
cosine,chains_eq_2_300,0.37,13,5,15422,0.06784545630216599,54.40933986421926,1.6227504222061462,0.05807232679301049
cosine,chains_eq_2_300,0.37,14,4,15488,0.06380590796470642,56.89304037360119,1.4406394016386195,0.04537695256687914
cosine,chains_eq_2_300,0.37,15,3,15586,0.10892364382743835,48.24096458591803,1.8373032706417949,0.03518165573185184
cosine,chains_eq_2_300,0.38,2,784,10697,-0.14939555525779724,4.93092861878403,1.4131684999543659,1.3782156281343863
cosine,chains_eq_2_300,0.38,3,147,11971,-0.12149346619844437,8.419088483577823,1.6419151465168602,0.4807005215472798
cosine,chains_eq_2_300,0.38,4,74,12510,-0.09772132337093353,10.628085816388872,1.6927123902156913,0.30111179072513083
cosine,chains_eq_2_300,0.38,5,34,12910,-0.06057698652148247,12.801519845491892,1.8221534908476915,0.17746838564843417
cosine,chains_eq_2_300,0.38,6,29,13131,-0.05337492376565933,19.947816821853625,1.8566413767700367,0.18166961358644027
cosine,chains_eq_2_300,0.38,7,23,13328,-0.044471658766269684,21.78867883572974,1.8877980212811747,0.15355408279484906
cosine,chains_eq_2_300,0.38,8,14,13570,-0.026652822270989418,29.316911944311663,1.866346441574779,0.1069664692090379
cosine,chains_eq_2_300,0.38,9,9,13732,0.012288970872759819,32.72459225392297,1.9565075904425457,0.07694826857642537
cosine,chains_eq_2_300,0.38,10,11,13852,-0.003836969146504998,25.806560536983447,1.855624565581327,0.08468648788363417
cosine,chains_eq_2_300,0.38,11,6,13993,0.028942406177520752,39.166043602406724,1.774086306801996,0.05143411935419312
cosine,chains_eq_2_300,0.38,12,3,14117,0.08602704107761383,58.94982830901949,1.2858220192030976,0.024372396522682457
cosine,chains_eq_2_300,0.38,13,3,14206,0.08725902438163757,59.509265052444384,1.2834596789469754,0.024566939719671582
cosine,chains_eq_2_300,0.38,14,3,14272,0.0881110280752182,59.84720817500771,1.2818576959882637,0.024713359998138812
cosine,chains_eq_2_300,0.38,15,3,14327,0.08664570748806,57.20498742399843,1.2579470949630935,0.02349450659718633
cosine,chains_eq_2_300,0.39,2,705,9350,-0.1618853211402893,4.542530451736263,1.353632237082601,1.1043618664179764
cosine,chains_eq_2_300,0.39,3,120,10520,-0.12343189120292664,7.543791979944679,1.5967033526108372,0.336517284144162
cosine,chains_eq_2_300,0.39,4,69,11054,-0.10726772248744965,9.104411454040918,1.6474487936489393,0.2289119594835056
cosine,chains_eq_2_300,0.39,5,32,11460,-0.06890107691287994,10.394288176235262,1.7556203866628493,0.130582829058731
cosine,chains_eq_2_300,0.39,6,25,11710,-0.056372448801994324,17.68276439258859,1.8042688220194785,0.1264473610691397
cosine,chains_eq_2_300,0.39,7,17,11897,-0.045531317591667175,21.878063765930836,1.8266996225863896,0.1011071821810243
cosine,chains_eq_2_300,0.39,8,11,12109,-0.02008829638361931,31.836824379273107,1.761958952515537,0.07860738612469516
cosine,chains_eq_2_300,0.39,9,11,12276,-0.014381096698343754,28.04459524798449,1.9609848606783211,0.07845865932874521
cosine,chains_eq_2_300,0.39,10,8,12428,0.006701367907226086,35.38517648201271,1.7751635983063612,0.0622788331785501
cosine,chains_eq_2_300,0.39,11,8,12529,0.011335927061736584,34.07785139693941,1.826545364763685,0.06576860485299717
cosine,chains_eq_2_300,0.39,12,5,12653,0.03132530301809311,31.519244323700317,1.986957133958531,0.04006743118493256
cosine,chains_eq_2_300,0.39,13,7,12761,0.00738829281181097,24.173884961513675,1.99108137867163,0.056483323349096434
cosine,chains_eq_2_300,0.39,14,6,12842,0.013245305977761745,27.5570022334609,1.815273424175051,0.045358096898249295
cosine,chains_eq_2_300,0.39,15,3,12959,0.07696516066789627,58.38133840983132,1.3262496310336493,0.02325958485507374
cosine,chains_eq_2_300,0.4,2,650,7944,-0.17306660115718842,4.12688970718879,1.3650524637818122,0.9161808015240105
cosine,chains_eq_2_300,0.4,3,105,9034,-0.12723177671432495,6.736890126524277,1.589109020734371,0.2514874405989437
cosine,chains_eq_2_300,0.4,4,46,9573,-0.09411033242940903,10.685721265028533,1.5813013671966059,0.14752869948638936
cosine,chains_eq_2_300,0.4,5,31,9904,-0.07431583106517792,11.530455221888685,1.6249819408357689,0.11603448121986265
cosine,chains_eq_2_300,0.4,6,22,10168,-0.05339429900050163,11.819215371029788,1.741004701919798,0.085867700567978
cosine,chains_eq_2_300,0.4,7,13,10410,-0.03322778642177582,11.672066130976887,1.8541910396232342,0.05359115132388242
cosine,chains_eq_2_300,0.4,8,10,10593,-0.018140999600291252,19.81872624436117,1.8613556589381506,0.051066040264431775
cosine,chains_eq_2_300,0.4,9,7,10747,0.001674163737334311,22.46706449424137,1.8716561183995435,0.03729719384594987
cosine,chains_eq_2_300,0.4,10,9,10910,-0.010034005157649517,20.841276843044795,1.8803834006011044,0.04825570169176135
cosine,chains_eq_2_300,0.4,11,5,11048,0.025783196091651917,27.956645784850096,1.8889282681518444,0.02925495745834237
cosine,chains_eq_2_300,0.4,12,6,11124,0.018417535349726677,23.079891897601154,1.954449029058745,0.03798024401099796
cosine,chains_eq_2_300,0.4,13,3,11249,0.055548835545778275,5.297752587272303,2.4227832880835916,0.015633668180581546
cosine,chains_eq_2_300,0.4,14,2,11329,0.08654261380434036,6.905262404960001,2.2291108693212505,0.008721832677477842
cosine,chains_eq_2_300,0.4,15,2,11415,0.08739161491394043,6.933408794295915,2.226335513494417,0.008774421081711704
cosine,chains_eq_2_300,0.41,2,545,6534,-0.18082746863365173,3.704079538299006,1.3649907681898807,0.6928661152155098
cosine,chains_eq_2_300,0.41,3,79,7466,-0.12620216608047485,5.205279415187033,1.6386123779795163,0.1609612942410854
cosine,chains_eq_2_300,0.41,4,32,7942,-0.08490226417779922,8.79247000719991,1.6607940889274087,0.08475397471392701
cosine,chains_eq_2_300,0.41,5,17,8236,-0.05298479273915291,11.381431680367287,1.671822797018069,0.05576952371941438
cosine,chains_eq_2_300,0.41,6,13,8474,-0.041756708174943924,12.064144406175954,1.6325824522312316,0.04487142784861223
cosine,chains_eq_2_300,0.41,7,9,8703,-0.02128041535615921,14.914585166090935,1.8297095540506194,0.03837552163027738
cosine,chains_eq_2_300,0.41,8,11,8891,-0.029377106577157974,12.593430280361288,1.8970624212847336,0.04271773662094599
cosine,chains_eq_2_300,0.41,9,5,9109,0.006059775594621897,15.718293934308344,1.7929336509671354,0.02125295310419784
cosine,chains_eq_2_300,0.41,10,4,9244,0.020947184413671494,14.551118991210961,1.8483958231487603,0.015791749874764952
cosine,chains_eq_2_300,0.41,11,5,9357,0.01440807431936264,26.95645259982584,1.8349350656065493,0.026471379824434794
cosine,chains_eq_2_300,0.41,12,4,9474,0.03690453991293907,28.84098038580553,1.8338602613350161,0.01953871782118001
cosine,chains_eq_2_300,0.41,13,3,9585,0.05859482288360596,39.70035459328055,1.4796784078710707,0.015076912629203357
cosine,chains_eq_2_300,0.41,14,1,9686,,,,
cosine,chains_eq_2_300,0.41,15,3,9766,0.044899795204401016,4.885073798892494,2.4129227808305935,0.012191809354245846
cosine,chains_eq_2_300,0.42,2,420,5225,-0.18083180487155914,3.5405068189447135,1.3869047591825499,0.49940283972272737
cosine,chains_eq_2_300,0.42,3,55,5955,-0.11538423597812653,5.276944818509881,1.629987329878922,0.1067979152565549
cosine,chains_eq_2_300,0.42,4,26,6373,-0.08769898116588593,7.761446553597363,1.6308455173471708,0.05893884171501644
cosine,chains_eq_2_300,0.42,5,12,6653,-0.04585717245936394,10.343091048504075,1.808461636327636,0.036467040547893806
cosine,chains_eq_2_300,0.42,6,9,6843,-0.028566863387823105,10.70130436373416,1.8045535072902383,0.02934282777730498
cosine,chains_eq_2_300,0.42,7,6,7045,-0.009076268412172794,12.551196756632034,1.829676112686453,0.019661646641266746
cosine,chains_eq_2_300,0.42,8,4,7203,0.011543048545718193,16.109380629981253,1.836631234605221,0.012454467224520704
cosine,chains_eq_2_300,0.42,9,4,7375,0.01274990476667881,4.14816274079576,2.285478469604612,0.010213233801733584
cosine,chains_eq_2_300,0.42,10,2,7512,0.0734601616859436,3.1318925827405817,2.2446621639908733,0.00278373045416003
cosine,chains_eq_2_300,0.42,11,4,7637,0.019517716020345688,11.306174304597377,2.3739264781658824,0.015340593911422463
cosine,chains_eq_2_300,0.42,12,5,7751,0.0008064282010309398,11.092807693730283,2.2356163059491823,0.019714241921264034
cosine,chains_eq_2_300,0.42,13,5,7874,0.015439690090715885,23.6513647126145,2.198318737370365,0.02474055582927891
cosine,chains_eq_2_300,0.42,14,5,7962,0.012522653676569462,20.87443014677965,2.161978041371207,0.0218157765869202
cosine,chains_eq_2_300,0.42,15,4,8058,0.026397088542580605,26.982975353084097,1.8678116179011566,0.017104094237051278
cosine,chains_eq_2_300,0.43,2,282,4011,-0.17954975366592407,3.284952767810223,1.3867665251244412,0.30596366271422887
cosine,chains_eq_2_300,0.43,3,25,4525,-0.08883104473352432,5.047152817435719,1.6241960221682437,0.042982604656069234
cosine,chains_eq_2_300,0.43,4,11,4871,-0.06042749434709549,4.904942190936395,1.7221606732102237,0.019821690851903495
cosine,chains_eq_2_300,0.43,5,5,5102,-0.0035241281148046255,8.657080174993666,2.08952481505177,0.011540426205045605
cosine,chains_eq_2_300,0.43,6,4,5282,0.0035077210050076246,12.687053218391304,1.6275643793471053,0.009621753504692257
cosine,chains_eq_2_300,0.43,7,4,5428,0.01021069847047329,13.018089737507495,1.668613854938977,0.01012116241856214
cosine,chains_eq_2_300,0.43,8,1,5594,,,,
cosine,chains_eq_2_300,0.43,9,2,5699,0.06381725519895554,3.771448470972663,2.705176708980398,0.004270566133081907
cosine,chains_eq_2_300,0.43,10,2,5811,0.06437626481056213,3.784758136845942,2.702240962241289,0.004294002386004651
cosine,chains_eq_2_300,0.43,11,2,5937,0.06494609266519547,3.8143556578490387,2.697424220205086,0.00432069544434034
cosine,chains_eq_2_300,0.43,12,2,6021,0.06532152742147446,3.834598431224979,2.6939227805989256,0.004338686644400276
cosine,chains_eq_2_300,0.43,13,4,6120,0.025363000109791756,21.651910157013933,2.462262275381131,0.01932591093611605
cosine,chains_eq_2_300,0.43,14,3,6229,0.04735519364476204,31.411204187795004,2.321448001528005,0.013168257144662293
cosine,chains_eq_2_300,0.43,15,3,6299,0.04769834131002426,31.50943989285645,2.3200654429195944,0.013214214882219452
cosine,chains_eq_2_300,0.44,2,180,2973,-0.16950668394565582,2.976324008992524,1.4168902112251802,0.17872451698150335
cosine,chains_eq_2_300,0.44,3,6,3321,-0.02700536698102951,4.324473976638441,1.6187953681185736,0.008019398596777227
cosine,chains_eq_2_300,0.44,4,2,3548,0.24888154864311218,1.920009867974457,1.9728137630537208,0.002293517508557938
cosine,chains_eq_2_300,0.44,5,1,3728,,,,
cosine,chains_eq_2_300,0.44,6,1,3894,,,,
cosine,chains_eq_2_300,0.44,7,2,3996,0.07266496866941452,15.433870116130871,1.4083018696489258,0.0023396682957634737
cosine,chains_eq_2_300,0.44,8,1,4104,,,,
cosine,chains_eq_2_300,0.44,9,1,4201,,,,
cosine,chains_eq_2_300,0.44,10,1,4284,,,,
cosine,chains_eq_2_300,0.44,11,2,4369,0.05852248892188072,3.1238466778597607,2.8131506412859415,0.004011580418595236
cosine,chains_eq_2_300,0.44,12,2,4441,0.058783646672964096,3.132697868440954,2.8110841891987346,0.0040247497916323476
cosine,chains_eq_2_300,0.44,13,2,4530,0.059183310717344284,3.150788781237137,2.8071120146293342,0.004041155438573878
cosine,chains_eq_2_300,0.44,14,2,4599,0.059481192380189896,3.1598967642597575,2.8050241939551186,0.0040539720260483235
cosine,chains_eq_2_300,0.44,15,1,4667,,,,
cosine,chains_eq_2_300,0.45,2,105,2089,-0.15318337082862854,3.0527506404484055,1.3995559020124204,0.10085032919913486
cosine,chains_eq_2_300,0.45,3,5,2289,-0.006269125733524561,3.7231078786517693,1.693394736902063,0.006298992496947189
cosine,chains_eq_2_300,0.45,4,3,2456,0.04735089838504791,2.731935410893229,1.758398457560898,0.0031498005814104843
cosine,chains_eq_2_300,0.45,5,1,2571,,,,
cosine,chains_eq_2_300,0.45,6,1,2661,,,,
cosine,chains_eq_2_300,0.45,7,1,2758,,,,
cosine,chains_eq_2_300,0.45,8,2,2837,0.06783786416053772,14.76526830657998,1.4313533767516842,0.0022240790392139744
cosine,chains_eq_2_300,0.45,9,1,2915,,,,
cosine,chains_eq_2_300,0.45,10,1,2989,,,,
cosine,chains_eq_2_300,0.45,11,1,3051,,,,
cosine,chains_eq_2_300,0.45,12,1,3115,,,,
cosine,chains_eq_2_300,0.45,13,1,3174,,,,
cosine,chains_eq_2_300,0.45,14,1,3218,,,,
cosine,chains_eq_2_300,0.45,15,1,3270,,,,
cosine,chains_eq_2_300,0.46,2,56,1427,-0.12877438962459564,2.8184131048420222,1.446556250481521,0.052238835122787305
cosine,chains_eq_2_300,0.46,3,3,1533,0.06918728351593018,2.1102999789530923,1.929052677018883,0.003440790032159936
cosine,chains_eq_2_300,0.46,4,2,1610,0.24125012755393982,1.8727739312655896,1.9955352430558937,0.0021140957702658063
cosine,chains_eq_2_300,0.46,5,1,1700,,,,
cosine,chains_eq_2_300,0.46,6,1,1755,,,,
cosine,chains_eq_2_300,0.46,7,1,1815,,,,
cosine,chains_eq_2_300,0.46,8,1,1864,,,,
cosine,chains_eq_2_300,0.46,9,1,1915,,,,
cosine,chains_eq_2_300,0.46,10,1,1965,,,,
cosine,chains_eq_2_300,0.46,11,1,2015,,,,
cosine,chains_eq_2_300,0.46,12,1,2062,,,,
cosine,chains_eq_2_300,0.46,13,1,2106,,,,
cosine,chains_eq_2_300,0.46,14,1,2142,,,,
cosine,chains_eq_2_300,0.46,15,1,2175,,,,
cosine,chains_eq_2_300,0.47,2,26,983,-0.09491148591041565,2.8598014053921963,1.4655296915036364,0.023023275878548403
cosine,chains_eq_2_300,0.47,3,2,1031,0.06892405450344086,2.3344350530193076,1.7982878227532557,0.0013068315997056764
cosine,chains_eq_2_300,0.47,4,1,1068,,,,
cosine,chains_eq_2_300,0.47,5,2,1098,0.27156588435173035,1.6653733829617279,1.8162967587503547,0.0016964569985142381
cosine,chains_eq_2_300,0.47,6,1,1137,,,,
cosine,chains_eq_2_300,0.47,7,1,1177,,,,
cosine,chains_eq_2_300,0.47,8,1,1206,,,,
cosine,chains_eq_2_300,0.47,9,1,1232,,,,
cosine,chains_eq_2_300,0.47,10,1,1253,,,,
cosine,chains_eq_2_300,0.47,11,1,1272,,,,
cosine,chains_eq_2_300,0.47,12,1,1299,,,,
cosine,chains_eq_2_300,0.47,13,1,1328,,,,
cosine,chains_eq_2_300,0.47,14,1,1361,,,,
cosine,chains_eq_2_300,0.47,15,1,1387,,,,
cosine,chains_eq_2_300,0.48,2,12,673,-0.06218347325921059,2.9740473275006907,1.4466493031011745,0.009834768377586317
cosine,chains_eq_2_300,0.48,3,1,695,,,,
cosine,chains_eq_2_300,0.48,4,1,710,,,,
cosine,chains_eq_2_300,0.48,5,1,726,,,,
cosine,chains_eq_2_300,0.48,6,1,741,,,,
cosine,chains_eq_2_300,0.48,7,1,764,,,,
cosine,chains_eq_2_300,0.48,8,1,776,,,,
cosine,chains_eq_2_300,0.48,9,1,793,,,,
cosine,chains_eq_2_300,0.48,10,1,808,,,,
cosine,chains_eq_2_300,0.48,11,1,823,,,,
cosine,chains_eq_2_300,0.48,12,1,836,,,,
cosine,chains_eq_2_300,0.48,13,1,848,,,,
cosine,chains_eq_2_300,0.48,14,1,856,,,,
cosine,chains_eq_2_300,0.48,15,1,866,,,,
cosine,chains_eq_2_300,0.49,2,1,513,,,,
cosine,chains_eq_2_300,0.49,3,1,513,,,,
cosine,chains_eq_2_300,0.49,4,1,520,,,,
cosine,chains_eq_2_300,0.49,5,1,526,,,,
cosine,chains_eq_2_300,0.49,6,1,531,,,,
cosine,chains_eq_2_300,0.49,7,1,539,,,,
cosine,chains_eq_2_300,0.49,8,1,548,,,,
cosine,chains_eq_2_300,0.49,9,1,556,,,,
cosine,chains_eq_2_300,0.49,10,1,562,,,,
cosine,chains_eq_2_300,0.49,11,1,569,,,,
cosine,chains_eq_2_300,0.49,12,1,578,,,,
cosine,chains_eq_2_300,0.49,13,1,581,,,,
cosine,chains_eq_2_300,0.49,14,1,583,,,,
cosine,chains_eq_2_300,0.49,15,1,589,,,,
cosine,chains_eq_2_300,0.5,2,2,415,0.1583387702703476,1.0605860807955214,1.8814493368233602,0.0008852054918674512
cosine,chains_eq_2_300,0.5,3,1,417,,,,
cosine,chains_eq_2_300,0.5,4,1,421,,,,
cosine,chains_eq_2_300,0.5,5,1,422,,,,
cosine,chains_eq_2_300,0.5,6,1,422,,,,
cosine,chains_eq_2_300,0.5,7,1,425,,,,
cosine,chains_eq_2_300,0.5,8,1,429,,,,
cosine,chains_eq_2_300,0.5,9,1,431,,,,
cosine,chains_eq_2_300,0.5,10,1,437,,,,
cosine,chains_eq_2_300,0.5,11,1,442,,,,
cosine,chains_eq_2_300,0.5,12,1,447,,,,
cosine,chains_eq_2_300,0.5,13,1,452,,,,
cosine,chains_eq_2_300,0.5,14,1,452,,,,
cosine,chains_eq_2_300,0.5,15,1,453,,,,
cosine,chains_eq_2_300,0.51,2,1,359,,,,
cosine,chains_eq_2_300,0.51,3,1,359,,,,
cosine,chains_eq_2_300,0.51,4,1,362,,,,
cosine,chains_eq_2_300,0.51,5,1,362,,,,
cosine,chains_eq_2_300,0.51,6,1,362,,,,
cosine,chains_eq_2_300,0.51,7,1,366,,,,
cosine,chains_eq_2_300,0.51,8,1,367,,,,
cosine,chains_eq_2_300,0.51,9,1,367,,,,
cosine,chains_eq_2_300,0.51,10,1,368,,,,
cosine,chains_eq_2_300,0.51,11,1,368,,,,
cosine,chains_eq_2_300,0.51,12,1,369,,,,
cosine,chains_eq_2_300,0.51,13,1,371,,,,
cosine,chains_eq_2_300,0.51,14,1,371,,,,
cosine,chains_eq_2_300,0.51,15,1,372,,,,
cosine,chains_eq_2_300,0.52,2,1,335,,,,
cosine,chains_eq_2_300,0.52,3,1,335,,,,
cosine,chains_eq_2_300,0.52,4,1,335,,,,
cosine,chains_eq_2_300,0.52,5,1,335,,,,
cosine,chains_eq_2_300,0.52,6,1,335,,,,
cosine,chains_eq_2_300,0.52,7,1,337,,,,
cosine,chains_eq_2_300,0.52,8,1,338,,,,
cosine,chains_eq_2_300,0.52,9,1,338,,,,
cosine,chains_eq_2_300,0.52,10,1,338,,,,
cosine,chains_eq_2_300,0.52,11,1,339,,,,
cosine,chains_eq_2_300,0.52,12,1,341,,,,
cosine,chains_eq_2_300,0.52,13,1,341,,,,
cosine,chains_eq_2_300,0.52,14,1,341,,,,
cosine,chains_eq_2_300,0.52,15,1,341,,,,
cosine,chains_eq_2_300,0.53,2,1,325,,,,
cosine,chains_eq_2_300,0.53,3,1,325,,,,
cosine,chains_eq_2_300,0.53,4,1,325,,,,
cosine,chains_eq_2_300,0.53,5,1,325,,,,
cosine,chains_eq_2_300,0.53,6,1,325,,,,
cosine,chains_eq_2_300,0.53,7,1,326,,,,
cosine,chains_eq_2_300,0.53,8,1,326,,,,
cosine,chains_eq_2_300,0.53,9,1,326,,,,
cosine,chains_eq_2_300,0.53,10,1,326,,,,
cosine,chains_eq_2_300,0.53,11,1,327,,,,
cosine,chains_eq_2_300,0.53,12,1,327,,,,
cosine,chains_eq_2_300,0.53,13,1,327,,,,
cosine,chains_eq_2_300,0.53,14,1,327,,,,
cosine,chains_eq_2_300,0.53,15,1,327,,,,
cosine,chains_eq_2_300,0.54,2,1,320,,,,
cosine,chains_eq_2_300,0.54,3,1,320,,,,
cosine,chains_eq_2_300,0.54,4,1,320,,,,
cosine,chains_eq_2_300,0.54,5,1,320,,,,
cosine,chains_eq_2_300,0.54,6,1,320,,,,
cosine,chains_eq_2_300,0.54,7,1,320,,,,
cosine,chains_eq_2_300,0.54,8,1,321,,,,
cosine,chains_eq_2_300,0.54,9,1,321,,,,
cosine,chains_eq_2_300,0.54,10,1,321,,,,
cosine,chains_eq_2_300,0.54,11,1,321,,,,
cosine,chains_eq_2_300,0.54,12,1,321,,,,
cosine,chains_eq_2_300,0.54,13,1,321,,,,
cosine,chains_eq_2_300,0.54,14,1,321,,,,
cosine,chains_eq_2_300,0.54,15,1,322,,,,
cosine,chains_eq_2_300,0.55,2,1,318,,,,
cosine,chains_eq_2_300,0.55,3,1,318,,,,
cosine,chains_eq_2_300,0.55,4,1,318,,,,
cosine,chains_eq_2_300,0.55,5,1,318,,,,
cosine,chains_eq_2_300,0.55,6,1,318,,,,
cosine,chains_eq_2_300,0.55,7,1,318,,,,
cosine,chains_eq_2_300,0.55,8,1,319,,,,
cosine,chains_eq_2_300,0.55,9,1,319,,,,
cosine,chains_eq_2_300,0.55,10,1,319,,,,
cosine,chains_eq_2_300,0.55,11,1,319,,,,
cosine,chains_eq_2_300,0.55,12,1,319,,,,
cosine,chains_eq_2_300,0.55,13,1,319,,,,
cosine,chains_eq_2_300,0.55,14,1,319,,,,
cosine,chains_eq_2_300,0.55,15,1,319,,,,
cosine,chains_eq_2_300,0.56,2,1,317,,,,
cosine,chains_eq_2_300,0.56,3,1,317,,,,
cosine,chains_eq_2_300,0.56,4,1,317,,,,
cosine,chains_eq_2_300,0.56,5,1,317,,,,
cosine,chains_eq_2_300,0.56,6,1,317,,,,
cosine,chains_eq_2_300,0.56,7,1,317,,,,
cosine,chains_eq_2_300,0.56,8,1,318,,,,
cosine,chains_eq_2_300,0.56,9,1,318,,,,
cosine,chains_eq_2_300,0.56,10,1,318,,,,
cosine,chains_eq_2_300,0.56,11,1,318,,,,
cosine,chains_eq_2_300,0.56,12,1,318,,,,
cosine,chains_eq_2_300,0.56,13,1,318,,,,
cosine,chains_eq_2_300,0.56,14,1,318,,,,
cosine,chains_eq_2_300,0.56,15,1,318,,,,
cosine,chains_eq_2_300,0.57,2,1,317,,,,
cosine,chains_eq_2_300,0.57,3,1,317,,,,
cosine,chains_eq_2_300,0.57,4,1,317,,,,
cosine,chains_eq_2_300,0.57,5,1,317,,,,
cosine,chains_eq_2_300,0.57,6,1,317,,,,
cosine,chains_eq_2_300,0.57,7,1,317,,,,
cosine,chains_eq_2_300,0.57,8,1,317,,,,
cosine,chains_eq_2_300,0.57,9,1,317,,,,
cosine,chains_eq_2_300,0.57,10,1,317,,,,
cosine,chains_eq_2_300,0.57,11,1,317,,,,
cosine,chains_eq_2_300,0.57,12,1,317,,,,
cosine,chains_eq_2_300,0.57,13,1,317,,,,
cosine,chains_eq_2_300,0.57,14,1,317,,,,
cosine,chains_eq_2_300,0.57,15,1,317,,,,
cosine,chains_eq_2_300,0.58,2,1,316,,,,
cosine,chains_eq_2_300,0.58,3,1,316,,,,
cosine,chains_eq_2_300,0.58,4,1,316,,,,
cosine,chains_eq_2_300,0.58,5,1,316,,,,
cosine,chains_eq_2_300,0.58,6,1,316,,,,
cosine,chains_eq_2_300,0.58,7,1,316,,,,
cosine,chains_eq_2_300,0.58,8,1,316,,,,
cosine,chains_eq_2_300,0.58,9,1,316,,,,
cosine,chains_eq_2_300,0.58,10,1,316,,,,
cosine,chains_eq_2_300,0.58,11,1,316,,,,
cosine,chains_eq_2_300,0.58,12,1,316,,,,
cosine,chains_eq_2_300,0.58,13,1,316,,,,
cosine,chains_eq_2_300,0.58,14,1,316,,,,
cosine,chains_eq_2_300,0.58,15,1,316,,,,
cosine,chains_eq_2_300,0.59,2,1,316,,,,
cosine,chains_eq_2_300,0.59,3,1,316,,,,
cosine,chains_eq_2_300,0.59,4,1,316,,,,
cosine,chains_eq_2_300,0.59,5,1,316,,,,
cosine,chains_eq_2_300,0.59,6,1,316,,,,
cosine,chains_eq_2_300,0.59,7,1,316,,,,
cosine,chains_eq_2_300,0.59,8,1,316,,,,
cosine,chains_eq_2_300,0.59,9,1,316,,,,
cosine,chains_eq_2_300,0.59,10,1,316,,,,
cosine,chains_eq_2_300,0.59,11,1,316,,,,
cosine,chains_eq_2_300,0.59,12,1,316,,,,
cosine,chains_eq_2_300,0.59,13,1,316,,,,
cosine,chains_eq_2_300,0.59,14,1,316,,,,
cosine,chains_eq_2_300,0.59,15,1,316,,,,
cosine,chains_eq_2_300,0.6,2,1,316,,,,
cosine,chains_eq_2_300,0.6,3,1,316,,,,
cosine,chains_eq_2_300,0.6,4,1,316,,,,
cosine,chains_eq_2_300,0.6,5,1,316,,,,
cosine,chains_eq_2_300,0.6,6,1,316,,,,
cosine,chains_eq_2_300,0.6,7,1,316,,,,
cosine,chains_eq_2_300,0.6,8,1,316,,,,
cosine,chains_eq_2_300,0.6,9,1,316,,,,
cosine,chains_eq_2_300,0.6,10,1,316,,,,
cosine,chains_eq_2_300,0.6,11,1,316,,,,
cosine,chains_eq_2_300,0.6,12,1,316,,,,
cosine,chains_eq_2_300,0.6,13,1,316,,,,
cosine,chains_eq_2_300,0.6,14,1,316,,,,
cosine,chains_eq_2_300,0.6,15,1,316,,,,
cosine,chains_eq_2_300,0.61,2,1,316,,,,
cosine,chains_eq_2_300,0.61,3,1,316,,,,
cosine,chains_eq_2_300,0.61,4,1,316,,,,
cosine,chains_eq_2_300,0.61,5,1,316,,,,
cosine,chains_eq_2_300,0.61,6,1,316,,,,
cosine,chains_eq_2_300,0.61,7,1,316,,,,
cosine,chains_eq_2_300,0.61,8,1,316,,,,
cosine,chains_eq_2_300,0.61,9,1,316,,,,
cosine,chains_eq_2_300,0.61,10,1,316,,,,
cosine,chains_eq_2_300,0.61,11,1,316,,,,
cosine,chains_eq_2_300,0.61,12,1,316,,,,
cosine,chains_eq_2_300,0.61,13,1,316,,,,
cosine,chains_eq_2_300,0.61,14,1,316,,,,
cosine,chains_eq_2_300,0.61,15,1,316,,,,
