distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,4.588494300842285,8,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,9,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,10,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,11,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,12,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,13,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,14,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,15,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,2,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,3,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,4,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,5,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,6,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,7,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,8,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,9,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,10,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,11,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,12,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,13,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,14,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.593443393707275,15,28.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,2,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,3,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,4,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,5,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,6,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,7,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,8,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,9,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,10,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,11,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,12,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,13,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,14,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.597410678863525,15,29.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,2,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,3,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,4,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,5,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,6,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,7,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,8,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,9,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,10,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,11,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,12,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,13,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,14,30.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.602023601531982,15,30.0,1,,,,
