distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,4.626387119293213,2,27.0,5,52,0.14200548827648163,5.619997620708144,0.8790302803859434,0.010480704788677722
l2,chains_eq_3_50,4.626387119293213,3,27.0,3,56,0.19243910908699036,7.2817109069548485,0.8966359943564252,0.0061794661504003
l2,chains_eq_3_50,4.626387119293213,4,27.0,1,63,,,,
l2,chains_eq_3_50,4.626387119293213,5,27.0,1,65,,,,
l2,chains_eq_3_50,4.626387119293213,6,27.0,1,68,,,,
l2,chains_eq_3_50,4.626387119293213,7,27.0,1,68,,,,
l2,chains_eq_3_50,4.626387119293213,8,27.0,1,72,,,,
l2,chains_eq_3_50,4.626387119293213,9,27.0,1,73,,,,
l2,chains_eq_3_50,4.626387119293213,10,27.0,1,74,,,,
l2,chains_eq_3_50,4.626387119293213,11,27.0,1,74,,,,
l2,chains_eq_3_50,4.626387119293213,12,27.0,1,74,,,,
l2,chains_eq_3_50,4.626387119293213,13,27.0,1,74,,,,
l2,chains_eq_3_50,4.626387119293213,14,27.0,1,75,,,,
l2,chains_eq_3_50,4.626387119293213,15,27.0,1,75,,,,
l2,chains_eq_3_50,4.632854461669922,2,28.0,5,49,0.14192937314510345,5.618293552436523,0.8791251077658053,0.010477493873474165
l2,chains_eq_3_50,4.632854461669922,3,28.0,3,53,0.19236403703689575,7.279427925043927,0.8967335950316787,0.0061775762738444095
l2,chains_eq_3_50,4.632854461669922,4,28.0,1,60,,,,
l2,chains_eq_3_50,4.632854461669922,5,28.0,1,62,,,,
l2,chains_eq_3_50,4.632854461669922,6,28.0,1,65,,,,
l2,chains_eq_3_50,4.632854461669922,7,28.0,1,65,,,,
l2,chains_eq_3_50,4.632854461669922,8,28.0,1,67,,,,
l2,chains_eq_3_50,4.632854461669922,9,28.0,1,70,,,,
l2,chains_eq_3_50,4.632854461669922,10,28.0,1,71,,,,
l2,chains_eq_3_50,4.632854461669922,11,28.0,1,71,,,,
l2,chains_eq_3_50,4.632854461669922,12,28.0,1,71,,,,
l2,chains_eq_3_50,4.632854461669922,13,28.0,1,71,,,,
l2,chains_eq_3_50,4.632854461669922,14,28.0,1,72,,,,
l2,chains_eq_3_50,4.632854461669922,15,28.0,1,72,,,,
l2,chains_eq_3_50,4.636343002319336,2,29.0,5,49,0.14192938804626465,5.618293552436523,0.8791251077658053,0.010477493873474165
l2,chains_eq_3_50,4.636343002319336,3,29.0,3,53,0.19236403703689575,7.279427925043927,0.8967335950316787,0.0061775762738444095
l2,chains_eq_3_50,4.636343002319336,4,29.0,1,60,,,,
l2,chains_eq_3_50,4.636343002319336,5,29.0,1,62,,,,
l2,chains_eq_3_50,4.636343002319336,6,29.0,1,64,,,,
l2,chains_eq_3_50,4.636343002319336,7,29.0,1,65,,,,
l2,chains_eq_3_50,4.636343002319336,8,29.0,1,67,,,,
l2,chains_eq_3_50,4.636343002319336,9,29.0,1,69,,,,
l2,chains_eq_3_50,4.636343002319336,10,29.0,1,71,,,,
l2,chains_eq_3_50,4.636343002319336,11,29.0,1,71,,,,
l2,chains_eq_3_50,4.636343002319336,12,29.0,1,71,,,,
l2,chains_eq_3_50,4.636343002319336,13,29.0,1,71,,,,
l2,chains_eq_3_50,4.636343002319336,14,29.0,1,72,,,,
l2,chains_eq_3_50,4.636343002319336,15,29.0,1,72,,,,
l2,chains_eq_3_50,4.642088413238525,2,30.0,5,49,0.14192938804626465,5.618293552436523,0.8791251077658053,0.010477493873474165
l2,chains_eq_3_50,4.642088413238525,3,30.0,3,53,0.19236403703689575,7.279427925043927,0.8967335950316787,0.0061775762738444095
l2,chains_eq_3_50,4.642088413238525,4,30.0,1,60,,,,
l2,chains_eq_3_50,4.642088413238525,5,30.0,1,62,,,,
l2,chains_eq_3_50,4.642088413238525,6,30.0,1,64,,,,
l2,chains_eq_3_50,4.642088413238525,7,30.0,1,65,,,,
l2,chains_eq_3_50,4.642088413238525,8,30.0,1,67,,,,
l2,chains_eq_3_50,4.642088413238525,9,30.0,1,69,,,,
l2,chains_eq_3_50,4.642088413238525,10,30.0,1,71,,,,
l2,chains_eq_3_50,4.642088413238525,11,30.0,1,71,,,,
l2,chains_eq_3_50,4.642088413238525,12,30.0,1,71,,,,
l2,chains_eq_3_50,4.642088413238525,13,30.0,1,71,,,,
l2,chains_eq_3_50,4.642088413238525,14,30.0,1,72,,,,
l2,chains_eq_3_50,4.642088413238525,15,30.0,1,72,,,,
