distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,18,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,18,19,2,8919,0.16823463141918182,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,18,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,19,5,6,9256,0.30635905265808105,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,19,6,6,9285,0.30883899331092834,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,19,7,6,9297,0.3152444362640381,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,19,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,19,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,19,10,5,9278,0.30621594190597534,60.906902968547996,1.6365845447814387,1.2675124047139756
cosine,chains_ge_4_lt_10_300,19,11,5,9292,0.30833756923675537,59.95722063128282,1.616948893231521,1.2634272808748144
cosine,chains_ge_4_lt_10_300,19,12,5,9309,0.31150373816490173,55.8814411528377,1.602906773110281,1.2403492969584402
cosine,chains_ge_4_lt_10_300,19,13,5,9319,0.31743231415748596,54.67731319629799,1.5870508432606232,1.2425421439997444
cosine,chains_ge_4_lt_10_300,19,14,2,8777,0.14893746376037598,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,19,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,19,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,19,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,19,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,19,19,2,8919,0.16823463141918182,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,19,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,20,5,6,9256,0.30635905265808105,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,20,6,6,9285,0.30883899331092834,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,20,7,6,9297,0.3152444362640381,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,20,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,20,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,20,10,5,9278,0.30621594190597534,60.906902968547996,1.6365845447814387,1.2675124047139756
cosine,chains_ge_4_lt_10_300,20,11,5,9292,0.30833759903907776,59.95722063128282,1.616948893231521,1.2634272808748144
cosine,chains_ge_4_lt_10_300,20,12,5,9309,0.31150367856025696,55.8814411528377,1.602906773110281,1.2403492969584402
cosine,chains_ge_4_lt_10_300,20,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,20,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,20,15,2,8818,0.15429529547691345,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,20,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,20,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,20,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,20,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,20,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
