distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,18,19,5,9356,0.4374668598175049,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,18,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,19,5,12,9002,0.319322794675827,40.638353750303224,1.802559451136128,2.1669906900378333
cosine,chains_ge_4_lt_10_50,19,6,9,9034,0.3485020697116852,47.32740991013106,1.7266764268158628,1.8760876672787943
cosine,chains_ge_4_lt_10_50,19,7,9,9093,0.3684241771697998,46.13914124178606,1.6475632386916759,1.8652509924075453
cosine,chains_ge_4_lt_10_50,19,8,8,9161,0.3761315941810608,44.50697190364399,1.709961771175498,1.7653147108874194
cosine,chains_ge_4_lt_10_50,19,9,6,9239,0.4115905463695526,58.40256859681857,1.5791623646075024,1.5371872567777332
cosine,chains_ge_4_lt_10_50,19,10,7,9267,0.36183375120162964,50.54058962253828,1.7244238701252415,1.6268323825017847
cosine,chains_ge_4_lt_10_50,19,11,6,9292,0.3649499714374542,53.002609911707665,1.774667373446125,1.5102880494633328
cosine,chains_ge_4_lt_10_50,19,12,6,9304,0.38499289751052856,54.83799535470697,1.7299196840298698,1.5159862174277987
cosine,chains_ge_4_lt_10_50,19,13,6,9312,0.38566848635673523,54.0666486618505,1.7058952222611143,1.5006575243050997
cosine,chains_ge_4_lt_10_50,19,14,5,9316,0.3950320780277252,65.16452249722502,1.7546766463051902,1.3969369005881438
cosine,chains_ge_4_lt_10_50,19,15,5,9315,0.3946228325366974,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,19,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,19,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,19,18,5,9342,0.4309494197368622,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,19,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,19,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,20,5,12,9002,0.319322794675827,40.638353750303224,1.802559451136128,2.1669906900378333
cosine,chains_ge_4_lt_10_50,20,6,9,9034,0.3485020697116852,47.32740991013106,1.7266764268158628,1.8760876672787943
cosine,chains_ge_4_lt_10_50,20,7,9,9093,0.3684242069721222,46.13914124178606,1.6475632386916759,1.8652509924075453
cosine,chains_ge_4_lt_10_50,20,8,7,9180,0.3790452480316162,49.62768986009,1.681207979442547,1.668945811542184
cosine,chains_ge_4_lt_10_50,20,9,6,9239,0.4115905463695526,58.40256859681857,1.5791623646075024,1.5371872567777332
cosine,chains_ge_4_lt_10_50,20,10,6,9286,0.36067309975624084,53.076697507575496,1.7823129093419123,1.508991062779811
cosine,chains_ge_4_lt_10_50,20,11,6,9292,0.3649499714374542,53.002609911707665,1.774667373446125,1.5102880494633328
cosine,chains_ge_4_lt_10_50,20,12,6,9304,0.38499289751052856,54.83799535470697,1.7299196840298698,1.5159862174277987
cosine,chains_ge_4_lt_10_50,20,13,5,9331,0.388518750667572,62.10213532692936,1.7463925583830116,1.3670796971225045
cosine,chains_ge_4_lt_10_50,20,14,5,9316,0.3950320780277252,65.16452249722502,1.7546766463051902,1.3969369005881438
cosine,chains_ge_4_lt_10_50,20,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,20,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,20,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,20,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,20,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,20,20,4,9384,0.443867564201355,80.24348302032566,1.6184145167503161,1.2541393312450286
