distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.37,14,7,8682,0.21262046694755554,76.68627178811164,1.8542392795179066,1.2745111199729942
cosine,chains_ge_4_lt_10_300,0.37,15,6,8710,0.2144850641489029,88.14354059302268,1.8954455490161088,1.2132849763652063
cosine,chains_ge_4_lt_10_300,0.38,2,604,5814,0.0569281168282032,4.855192431471762,1.5978474615621023,4.046429066932541
cosine,chains_ge_4_lt_10_300,0.38,3,278,6466,0.04543202370405197,7.4266416697102215,1.6464096739471614,3.1466782255188055
cosine,chains_ge_4_lt_10_300,0.38,4,190,6848,0.04969494044780731,9.679989288801172,1.6181789395148083,2.8242780808221934
cosine,chains_ge_4_lt_10_300,0.38,5,96,7341,0.02278384193778038,12.165707652857117,1.676614447440204,2.109592927697646
cosine,chains_ge_4_lt_10_300,0.38,6,61,7594,0.037598446011543274,17.038913555809227,1.7136539845543495,1.924999220142818
cosine,chains_ge_4_lt_10_300,0.38,7,45,7797,0.04516458511352539,19.181906042930766,1.8404148161576837,1.806986614013606
cosine,chains_ge_4_lt_10_300,0.38,8,36,7937,0.053584933280944824,21.302082857865877,1.8495913448518995,1.6198728957930517
cosine,chains_ge_4_lt_10_300,0.38,9,28,8021,0.05993496999144554,23.218755225325438,1.9069996642641518,1.447603029817771
cosine,chains_ge_4_lt_10_300,0.38,10,22,8157,0.08837108314037323,27.933876208152807,1.9103783137495869,1.4742521569329141
cosine,chains_ge_4_lt_10_300,0.38,11,15,8287,0.10106681287288666,33.98090043625883,2.045098412198399,1.2845838645253314
cosine,chains_ge_4_lt_10_300,0.38,12,11,8351,0.11366812139749527,43.550344069620394,2.0211136880056633,1.1365727621111816
cosine,chains_ge_4_lt_10_300,0.38,13,11,8389,0.1296430081129074,40.67113858945557,2.190029697880582,1.2093395978740074
cosine,chains_ge_4_lt_10_300,0.38,14,9,8440,0.13822266459465027,46.528687501055444,2.194801189981475,1.0975057679860791
cosine,chains_ge_4_lt_10_300,0.38,15,6,8486,0.14908814430236816,69.60088670500832,2.101105485265468,0.939198713372599
cosine,chains_ge_4_lt_10_300,0.39,2,574,5386,-0.0020160928834229708,4.356954542389956,1.6394346740852863,3.4206103077420575
cosine,chains_ge_4_lt_10_300,0.39,3,254,6026,-0.014940919354557991,6.832057011389276,1.6813623608648707,2.5137953738713703
cosine,chains_ge_4_lt_10_300,0.39,4,180,6418,-0.010180126875638962,8.119382242099508,1.625715063546521,2.2223706771645775
cosine,chains_ge_4_lt_10_300,0.39,5,96,6914,-0.013316066935658455,10.905431218050696,1.7484456850147525,1.8271289955991712
cosine,chains_ge_4_lt_10_300,0.39,6,65,7199,-0.015694865956902504,13.123779569857128,1.7730035574746081,1.5295553788601781
cosine,chains_ge_4_lt_10_300,0.39,7,45,7425,-0.019382698461413383,15.51814961000499,1.8230864386704846,1.2665303779016568
cosine,chains_ge_4_lt_10_300,0.39,8,29,7623,-0.01990443654358387,19.233700249213605,1.82129421307776,1.0067619441303017
cosine,chains_ge_4_lt_10_300,0.39,9,26,7713,-0.007660150993615389,19.411098490196004,1.913053642486909,0.9682280995188819
cosine,chains_ge_4_lt_10_300,0.39,10,20,7829,-0.0006741610122844577,18.92917012819487,2.030073873182031,0.8748968943173743
cosine,chains_ge_4_lt_10_300,0.39,11,14,7931,0.044448718428611755,28.833844839277358,2.2026659938001774,0.9489961337437368
cosine,chains_ge_4_lt_10_300,0.39,12,14,8029,0.07941922545433044,36.49816175805618,2.099001488098417,1.1828721315108632
cosine,chains_ge_4_lt_10_300,0.39,13,13,8088,0.08449257165193558,39.03069402053829,2.079843476582727,1.1741887937414446
cosine,chains_ge_4_lt_10_300,0.39,14,11,8142,0.0939401313662529,39.86405529379962,2.2511742539912625,1.1013206474253834
cosine,chains_ge_4_lt_10_300,0.39,15,10,8195,0.11551067978143692,42.35460205825332,2.3472251462125024,1.1157248314027148
cosine,chains_ge_4_lt_10_300,0.4,2,541,4869,-0.04219081625342369,4.041285707693149,1.6941057909903474,2.9391314612732637
cosine,chains_ge_4_lt_10_300,0.4,3,241,5469,-0.05248105898499489,6.308702721055403,1.7557761091756072,2.114738455948561
cosine,chains_ge_4_lt_10_300,0.4,4,175,5885,-0.04463334381580353,7.5210875239657415,1.727600596966161,1.906433702959099
cosine,chains_ge_4_lt_10_300,0.4,5,91,6409,-0.06224340200424194,9.31270506259709,1.7637197853463273,1.3746412693602679
cosine,chains_ge_4_lt_10_300,0.4,6,62,6740,-0.04719290882349014,12.301557806989177,1.8546023504423907,1.2954103653543423
cosine,chains_ge_4_lt_10_300,0.4,7,47,6966,-0.03193637356162071,14.526301086531602,1.866415940499256,1.1589892904506551
cosine,chains_ge_4_lt_10_300,0.4,8,27,7173,-0.032611094415187836,18.157302067104542,1.921891634020635,0.8329241687700175
cosine,chains_ge_4_lt_10_300,0.4,9,26,7308,-0.028236322104930878,18.939607155095292,1.9860168176708657,0.8366046188033995
cosine,chains_ge_4_lt_10_300,0.4,10,22,7423,-0.02196156233549118,16.851789149386054,2.1576372063316445,0.778622335259028
cosine,chains_ge_4_lt_10_300,0.4,11,12,7568,-0.008811001665890217,20.246075393844713,2.3159471440439447,0.5461705046763202
cosine,chains_ge_4_lt_10_300,0.4,12,12,7617,-0.004525959491729736,19.943292381462975,2.4038190327054125,0.5925731824015441
cosine,chains_ge_4_lt_10_300,0.4,13,11,7690,0.013494039885699749,22.365731489447587,2.5007320650071163,0.6401691721356314
cosine,chains_ge_4_lt_10_300,0.4,14,8,7774,0.03034505806863308,25.58220631600308,2.613493073252375,0.5382778253919805
cosine,chains_ge_4_lt_10_300,0.4,15,8,7824,0.06811228394508362,49.455974134015285,2.3467646991452638,0.8011248906220036
cosine,chains_ge_4_lt_10_300,0.41,2,498,4305,-0.0882769376039505,3.575070296077612,1.7010254872162727,2.327032427710126
cosine,chains_ge_4_lt_10_300,0.41,3,204,4893,-0.09092671424150467,5.7529492099875785,1.7311637292006574,1.5265094904329863
cosine,chains_ge_4_lt_10_300,0.41,4,158,5312,-0.07761989533901215,7.288794250692448,1.7457853446257288,1.5254932414808757
cosine,chains_ge_4_lt_10_300,0.41,5,89,5828,-0.08017481863498688,8.640270541666005,1.8229894044115802,1.1733421590454682
cosine,chains_ge_4_lt_10_300,0.41,6,59,6172,-0.07492955774068832,10.346628867742242,1.8601507172919076,0.9761200569122397
cosine,chains_ge_4_lt_10_300,0.41,7,45,6416,-0.06586427986621857,11.87173788535542,1.9188334407913905,0.8695714392904865
cosine,chains_ge_4_lt_10_300,0.41,8,30,6626,-0.05988648533821106,13.71909738095614,1.970084576565338,0.66247670093852
cosine,chains_ge_4_lt_10_300,0.41,9,23,6785,-0.0537290945649147,14.473946941167044,1.9895973481892733,0.5522507612821241
cosine,chains_ge_4_lt_10_300,0.41,10,19,6917,-0.05025912821292877,13.726987405461221,2.033383604589654,0.4899867226239136
cosine,chains_ge_4_lt_10_300,0.41,11,14,7039,-0.04251071438193321,13.434321976290926,2.10669555132555,0.37991816832596
cosine,chains_ge_4_lt_10_300,0.41,12,9,7174,-0.03224581480026245,10.125492835495606,2.378179969261358,0.24681858269006116
cosine,chains_ge_4_lt_10_300,0.41,13,8,7259,-0.015141512267291546,6.093632329272317,2.7534494139749683,0.2554599829908886
cosine,chains_ge_4_lt_10_300,0.41,14,7,7305,-0.00884146150201559,6.321542469415521,2.767706001654357,0.22824230674075802
cosine,chains_ge_4_lt_10_300,0.41,15,7,7371,0.0014788408298045397,8.180232421180918,2.75926348071406,0.28968799363571773
cosine,chains_ge_4_lt_10_300,0.42,2,414,3701,-0.12673339247703552,3.2913211114759675,1.720530684403141,1.7339259059864565
cosine,chains_ge_4_lt_10_300,0.42,3,168,4193,-0.12165690213441849,5.260754145588691,1.7662670905491333,1.085530769463194
cosine,chains_ge_4_lt_10_300,0.42,4,125,4610,-0.10973874479532242,6.550344139116445,1.6990040072320258,0.9961182791331433
cosine,chains_ge_4_lt_10_300,0.42,5,69,5099,-0.10649394243955612,7.533417279315053,1.848081331415822,0.7214003674754639
cosine,chains_ge_4_lt_10_300,0.42,6,49,5455,-0.08891893178224564,9.369674042549766,1.8868204132035569,0.6740569276106776
cosine,chains_ge_4_lt_10_300,0.42,7,37,5739,-0.07361071556806564,11.61153158411878,2.005889696359978,0.654110464757935
cosine,chains_ge_4_lt_10_300,0.42,8,26,5945,-0.06487252563238144,13.765270555448076,1.965405280599634,0.520020405313943
cosine,chains_ge_4_lt_10_300,0.42,9,25,6093,-0.06349974870681763,12.973315954598444,2.1065916947342687,0.5217248732303043
cosine,chains_ge_4_lt_10_300,0.42,10,18,6291,-0.05358487367630005,13.354004259213617,2.0973770110541796,0.39373592809555047
cosine,chains_ge_4_lt_10_300,0.42,11,11,6441,-0.035588718950748444,13.67481030383982,2.2435197694069497,0.270906201569557
cosine,chains_ge_4_lt_10_300,0.42,12,13,6523,-0.04763578251004219,11.280906572672421,2.315605557258583,0.31167064436921155
cosine,chains_ge_4_lt_10_300,0.42,13,8,6641,-0.021567102521657944,12.047113995034856,2.4323989608728223,0.21140547109866464
cosine,chains_ge_4_lt_10_300,0.42,14,7,6743,-0.014844578690826893,8.692523856176988,2.5451366812785627,0.18189786137814468
cosine,chains_ge_4_lt_10_300,0.42,15,7,6790,-0.013047849759459496,8.774829529337417,2.530869016244837,0.18270560437512495
cosine,chains_ge_4_lt_10_300,0.43,2,325,3096,-0.15489718317985535,2.9340333460855494,1.7293091520151347,1.1855989312128208
cosine,chains_ge_4_lt_10_300,0.43,3,114,3518,-0.1393890678882599,5.06057123835004,1.7513571031566662,0.6455740250669805
cosine,chains_ge_4_lt_10_300,0.43,4,93,3863,-0.12695641815662384,6.2581766043224,1.6766080739525289,0.6243393914525908
cosine,chains_ge_4_lt_10_300,0.43,5,42,4304,-0.11198525130748749,7.949008165238804,1.6955369562641625,0.35781178497397437
cosine,chains_ge_4_lt_10_300,0.43,6,32,4632,-0.10266803205013275,7.648968545872008,1.8444146779937232,0.3225255341129949
cosine,chains_ge_4_lt_10_300,0.43,7,15,4946,-0.07781989872455597,11.509188932833203,1.8386483494387842,0.18897354672148062
cosine,chains_ge_4_lt_10_300,0.43,8,16,5157,-0.08137636631727219,11.474688891496474,1.9013017873339035,0.21167698000464774
cosine,chains_ge_4_lt_10_300,0.43,9,18,5301,-0.0752599760890007,12.141200672250978,2.1020902928753373,0.2782313621802132
cosine,chains_ge_4_lt_10_300,0.43,10,12,5500,-0.055969543755054474,12.341484737945967,2.1425151265988074,0.1923962701620037
cosine,chains_ge_4_lt_10_300,0.43,11,7,5682,-0.035076312720775604,11.956819464497233,2.3674754437605263,0.12159183030972542
cosine,chains_ge_4_lt_10_300,0.43,12,7,5803,-0.040692735463380814,15.183829781310134,2.0712995466216877,0.12374264842219358
cosine,chains_ge_4_lt_10_300,0.43,13,6,5950,-0.027224240824580193,13.792123410049417,2.329401071773746,0.11242640688707471
cosine,chains_ge_4_lt_10_300,0.43,14,4,6050,0.00475227041170001,4.926851019495895,2.956611421153155,0.0818663311148563
cosine,chains_ge_4_lt_10_300,0.43,15,4,6099,0.005450152792036533,5.08691181305649,2.966682030270969,0.08590414318092067
cosine,chains_ge_4_lt_10_300,0.44,2,232,2497,-0.17545025050640106,2.631487596177698,1.7194376171766554,0.7411004536678791
cosine,chains_ge_4_lt_10_300,0.44,3,67,2827,-0.1416231393814087,4.816719335715533,1.759918828363606,0.3353424202357085
cosine,chains_ge_4_lt_10_300,0.44,4,56,3089,-0.13673412799835205,5.518709587217248,1.7232620145255149,0.31025700887899077
cosine,chains_ge_4_lt_10_300,0.44,5,29,3451,-0.11651472002267838,5.775272010457029,1.942015907297581,0.19432725271794998
cosine,chains_ge_4_lt_10_300,0.44,6,17,3773,-0.0939793735742569,7.303750653394118,1.8277121066631248,0.1303704470262646
cosine,chains_ge_4_lt_10_300,0.44,7,12,4056,-0.0771682858467102,9.295547272251477,1.7374448971071361,0.10799314224205273
cosine,chains_ge_4_lt_10_300,0.44,8,8,4291,-0.05856873467564583,12.546975443282017,1.6578887230028871,0.0848918183586157
cosine,chains_ge_4_lt_10_300,0.44,9,9,4431,-0.05752132460474968,12.35731636705805,1.654056773134652,0.09569056050696904
cosine,chains_ge_4_lt_10_300,0.44,10,11,4591,-0.05703932046890259,12.455672232446243,2.0779748107006526,0.15190455054041488
cosine,chains_ge_4_lt_10_300,0.44,11,10,4722,-0.04946920648217201,15.147486363783287,1.9397042264744127,0.14119054598654884
cosine,chains_ge_4_lt_10_300,0.44,12,5,4906,-0.010646522976458073,15.1913705836158,2.2054787887210803,0.06965286106674042
cosine,chains_ge_4_lt_10_300,0.44,13,3,5044,0.02384047769010067,25.02273295885899,1.5308020457574265,0.03983810431838952
cosine,chains_ge_4_lt_10_300,0.44,14,2,5161,0.06327783316373825,28.49935574747167,1.5556866047149747,0.021006360135448245
cosine,chains_ge_4_lt_10_300,0.44,15,2,5227,0.06387262046337128,28.78119077387399,1.5521746015320173,0.02127157375887754
cosine,chains_ge_4_lt_10_300,0.45,2,166,1938,-0.1804504245519638,2.5391348163305256,1.7205078295465612,0.4843310946137711
cosine,chains_ge_4_lt_10_300,0.45,3,45,2180,-0.13722111284732819,4.849162304663476,1.732061384205967,0.2015043279165828
cosine,chains_ge_4_lt_10_300,0.45,4,32,2383,-0.12651309370994568,5.985405027295614,1.6146585892400285,0.15852018243173666
cosine,chains_ge_4_lt_10_300,0.45,5,19,2655,-0.11127930134534836,6.351831336095112,1.7769528525851606,0.10736471833324926
cosine,chains_ge_4_lt_10_300,0.45,6,9,2901,-0.07557208836078644,8.49922509988261,1.7315550997142508,0.0660233708634333
cosine,chains_ge_4_lt_10_300,0.45,7,8,3153,-0.06436678022146225,8.861222342766492,1.6764330499611981,0.055923477829595405
cosine,chains_ge_4_lt_10_300,0.45,8,5,3352,-0.03722115978598595,11.687577729321383,1.651952332889244,0.041723712267797405
cosine,chains_ge_4_lt_10_300,0.45,9,5,3533,-0.027265826240181923,11.55976385007441,1.7504368853820673,0.04042127498236337
cosine,chains_ge_4_lt_10_300,0.45,10,4,3669,-0.019343089312314987,15.17418499670734,1.5736163517621682,0.03678272362277756
cosine,chains_ge_4_lt_10_300,0.45,11,4,3809,-0.015416882932186127,17.564550051617946,1.5034121098623783,0.037539554524145896
cosine,chains_ge_4_lt_10_300,0.45,12,5,3958,-0.025980982929468155,9.881818002300967,2.2990864127159836,0.054277078721899186
cosine,chains_ge_4_lt_10_300,0.45,13,2,4121,0.04975280910730362,20.676483174929466,1.4978670440609232,0.016513471301301333
cosine,chains_ge_4_lt_10_300,0.45,14,1,4217,,,,
cosine,chains_ge_4_lt_10_300,0.45,15,1,4293,,,,
cosine,chains_ge_4_lt_10_300,0.46,2,79,1421,-0.169682577252388,2.2518701778146655,1.712237192040661,0.20634241714464552
cosine,chains_ge_4_lt_10_300,0.46,3,17,1545,-0.10253828018903732,4.322383835931465,1.8073741000628945,0.06738896772601816
cosine,chains_ge_4_lt_10_300,0.46,4,10,1701,-0.08857820928096771,6.075235447797642,1.6326471019879432,0.04324728099695888
cosine,chains_ge_4_lt_10_300,0.46,5,6,1867,-0.06534343957901001,7.269644656545245,1.7140195200346013,0.027620359630238588
cosine,chains_ge_4_lt_10_300,0.46,6,2,2080,0.004845876712352037,4.55458083692781,2.175142050525289,0.007362169837694983
cosine,chains_ge_4_lt_10_300,0.46,7,2,2275,0.05781964585185051,6.370796716164903,1.5908145986763464,0.005607076492689047
cosine,chains_ge_4_lt_10_300,0.46,8,2,2434,0.03027055598795414,11.723688831181432,1.5420360415576502,0.0076758925234753726
cosine,chains_ge_4_lt_10_300,0.46,9,3,2567,0.003090070327743888,4.744310574547787,1.9401823240969556,0.012573529653327507
cosine,chains_ge_4_lt_10_300,0.46,10,1,2686,,,,
cosine,chains_ge_4_lt_10_300,0.46,11,1,2806,,,,
cosine,chains_ge_4_lt_10_300,0.46,12,1,2930,,,,
cosine,chains_ge_4_lt_10_300,0.46,13,2,3064,0.03661063686013222,7.331787975298322,2.4824069009713963,0.016078620911602573
cosine,chains_ge_4_lt_10_300,0.46,14,2,3180,0.041450951248407364,6.1771036137824415,2.268423318133695,0.01249725893079015
cosine,chains_ge_4_lt_10_300,0.46,15,1,3293,,,,
cosine,chains_ge_4_lt_10_300,0.47,2,40,1011,-0.1499868631362915,2.0456644904956427,1.7233438709992854,0.09355787757717976
cosine,chains_ge_4_lt_10_300,0.47,3,7,1077,-0.07114508002996445,3.9083800409371805,1.7162005591459886,0.022357670012014316
cosine,chains_ge_4_lt_10_300,0.47,4,6,1162,-0.05750998109579086,3.304775742835819,2.003711318213733,0.01940209554080107
cosine,chains_ge_4_lt_10_300,0.47,5,2,1258,0.02077541872859001,3.6236005826379913,1.9107968516482967,0.005006172841187666
cosine,chains_ge_4_lt_10_300,0.47,6,1,1377,,,,
cosine,chains_ge_4_lt_10_300,0.47,7,2,1517,0.02264026179909706,1.0937211192008789,2.5810218614166716,0.003275431082545912
cosine,chains_ge_4_lt_10_300,0.47,8,1,1652,,,,
cosine,chains_ge_4_lt_10_300,0.47,9,1,1767,,,,
cosine,chains_ge_4_lt_10_300,0.47,10,1,1893,,,,
cosine,chains_ge_4_lt_10_300,0.47,11,1,1982,,,,
cosine,chains_ge_4_lt_10_300,0.47,12,1,2060,,,,
cosine,chains_ge_4_lt_10_300,0.47,13,1,2143,,,,
cosine,chains_ge_4_lt_10_300,0.47,14,1,2232,,,,
cosine,chains_ge_4_lt_10_300,0.47,15,1,2313,,,,
cosine,chains_ge_4_lt_10_300,0.48,2,18,663,-0.11427559703588486,2.2293424637496546,1.643635605283163,0.040815678812284144
cosine,chains_ge_4_lt_10_300,0.48,3,4,691,-0.036372072994709015,3.736307326282547,1.7241977894268352,0.011613079665280282
cosine,chains_ge_4_lt_10_300,0.48,4,3,739,-0.021011769771575928,3.979377557883696,1.764566583850808,0.008647722605095595
cosine,chains_ge_4_lt_10_300,0.48,5,2,790,0.018925033509731293,3.6339477512406937,1.9105221358222386,0.0047729647630217744
cosine,chains_ge_4_lt_10_300,0.48,6,1,872,,,,
cosine,chains_ge_4_lt_10_300,0.48,7,1,926,,,,
cosine,chains_ge_4_lt_10_300,0.48,8,1,997,,,,
cosine,chains_ge_4_lt_10_300,0.48,9,1,1076,,,,
cosine,chains_ge_4_lt_10_300,0.48,10,1,1165,,,,
cosine,chains_ge_4_lt_10_300,0.48,11,1,1218,,,,
cosine,chains_ge_4_lt_10_300,0.48,12,1,1289,,,,
cosine,chains_ge_4_lt_10_300,0.48,13,2,1355,0.018766172230243683,2.045790840179182,2.023569749207355,0.0032187520040029365
cosine,chains_ge_4_lt_10_300,0.48,14,1,1422,,,,
cosine,chains_ge_4_lt_10_300,0.48,15,1,1489,,,,
cosine,chains_ge_4_lt_10_300,0.49,2,10,399,-0.08546674996614456,2.2698767242786673,1.5714431665371003,0.01920501397897597
cosine,chains_ge_4_lt_10_300,0.49,3,2,415,0.049146417528390884,3.257885908213712,1.601898198460123,0.0029267227202656614
cosine,chains_ge_4_lt_10_300,0.49,4,1,437,,,,
cosine,chains_ge_4_lt_10_300,0.49,5,1,452,,,,
cosine,chains_ge_4_lt_10_300,0.49,6,1,484,,,,
cosine,chains_ge_4_lt_10_300,0.49,7,1,516,,,,
cosine,chains_ge_4_lt_10_300,0.49,8,1,549,,,,
cosine,chains_ge_4_lt_10_300,0.49,9,1,579,,,,
cosine,chains_ge_4_lt_10_300,0.49,10,1,616,,,,
cosine,chains_ge_4_lt_10_300,0.49,11,1,658,,,,
cosine,chains_ge_4_lt_10_300,0.49,12,1,694,,,,
cosine,chains_ge_4_lt_10_300,0.49,13,1,751,,,,
cosine,chains_ge_4_lt_10_300,0.49,14,1,793,,,,
cosine,chains_ge_4_lt_10_300,0.49,15,1,828,,,,
cosine,chains_ge_4_lt_10_300,0.5,2,3,232,-0.023648345842957497,3.0099539594500153,1.3872961766371363,0.00400668187762321
cosine,chains_ge_4_lt_10_300,0.5,3,1,236,,,,
cosine,chains_ge_4_lt_10_300,0.5,4,1,245,,,,
cosine,chains_ge_4_lt_10_300,0.5,5,1,252,,,,
cosine,chains_ge_4_lt_10_300,0.5,6,1,266,,,,
cosine,chains_ge_4_lt_10_300,0.5,7,1,280,,,,
cosine,chains_ge_4_lt_10_300,0.5,8,1,292,,,,
cosine,chains_ge_4_lt_10_300,0.5,9,1,302,,,,
cosine,chains_ge_4_lt_10_300,0.5,10,1,313,,,,
cosine,chains_ge_4_lt_10_300,0.5,11,1,332,,,,
cosine,chains_ge_4_lt_10_300,0.5,12,1,351,,,,
cosine,chains_ge_4_lt_10_300,0.5,13,1,373,,,,
cosine,chains_ge_4_lt_10_300,0.5,14,1,395,,,,
cosine,chains_ge_4_lt_10_300,0.5,15,1,411,,,,
cosine,chains_ge_4_lt_10_300,0.51,2,2,126,0.0330154225230217,0.4593039795627617,2.5805753016536976,0.0019834648237827476
cosine,chains_ge_4_lt_10_300,0.51,3,1,128,,,,
cosine,chains_ge_4_lt_10_300,0.51,4,1,131,,,,
cosine,chains_ge_4_lt_10_300,0.51,5,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.51,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.51,7,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.51,8,1,146,,,,
cosine,chains_ge_4_lt_10_300,0.51,9,1,148,,,,
cosine,chains_ge_4_lt_10_300,0.51,10,1,153,,,,
cosine,chains_ge_4_lt_10_300,0.51,11,1,155,,,,
cosine,chains_ge_4_lt_10_300,0.51,12,1,159,,,,
cosine,chains_ge_4_lt_10_300,0.51,13,1,163,,,,
cosine,chains_ge_4_lt_10_300,0.51,14,1,170,,,,
cosine,chains_ge_4_lt_10_300,0.51,15,1,181,,,,
cosine,chains_ge_4_lt_10_300,0.52,2,1,79,,,,
cosine,chains_ge_4_lt_10_300,0.52,3,1,79,,,,
cosine,chains_ge_4_lt_10_300,0.52,4,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.52,5,1,82,,,,
cosine,chains_ge_4_lt_10_300,0.52,6,1,82,,,,
cosine,chains_ge_4_lt_10_300,0.52,7,1,84,,,,
cosine,chains_ge_4_lt_10_300,0.52,8,1,84,,,,
cosine,chains_ge_4_lt_10_300,0.52,9,1,85,,,,
cosine,chains_ge_4_lt_10_300,0.52,10,1,87,,,,
cosine,chains_ge_4_lt_10_300,0.52,11,1,87,,,,
cosine,chains_ge_4_lt_10_300,0.52,12,1,89,,,,
cosine,chains_ge_4_lt_10_300,0.52,13,1,89,,,,
cosine,chains_ge_4_lt_10_300,0.52,14,1,89,,,,
cosine,chains_ge_4_lt_10_300,0.52,15,1,92,,,,
cosine,chains_ge_4_lt_10_300,0.53,2,1,55,,,,
cosine,chains_ge_4_lt_10_300,0.53,3,1,55,,,,
cosine,chains_ge_4_lt_10_300,0.53,4,1,56,,,,
cosine,chains_ge_4_lt_10_300,0.53,5,1,56,,,,
cosine,chains_ge_4_lt_10_300,0.53,6,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,7,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,8,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,9,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,10,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,11,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,12,1,57,,,,
cosine,chains_ge_4_lt_10_300,0.53,13,1,59,,,,
cosine,chains_ge_4_lt_10_300,0.53,14,1,59,,,,
cosine,chains_ge_4_lt_10_300,0.53,15,1,59,,,,
cosine,chains_ge_4_lt_10_300,0.54,2,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,3,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,4,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,5,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,6,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,7,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,8,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,9,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,10,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,11,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,12,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,13,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,14,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.54,15,1,44,,,,
cosine,chains_ge_4_lt_10_300,0.55,2,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,3,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,4,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,5,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,6,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,7,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,8,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,9,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,10,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,11,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,12,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,13,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,14,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.55,15,1,42,,,,
cosine,chains_ge_4_lt_10_300,0.56,2,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,3,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,4,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,5,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,6,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,7,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,8,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,9,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,10,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,11,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,12,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,13,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,14,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.56,15,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,2,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,3,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,4,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,5,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,6,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,7,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,8,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,9,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,10,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,11,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,12,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,13,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,14,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.57,15,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,2,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,3,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,4,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,5,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,6,1,39,,,,
cosine,chains_ge_4_lt_10_300,0.58,7,1,39,,,,
