distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.37,3,55,4700,0.0949452593922615,13.315262016852003,1.8539959870652571,2.66653404264234
cosine,chains_ge_10_300,0.37,4,28,4817,0.10874797403812408,19.323139580155477,1.9064233717900632,2.029906589539321
cosine,chains_ge_10_300,0.37,5,23,4864,0.12523457407951355,21.33021135332752,1.9682882562274278,2.0347696619148543
cosine,chains_ge_10_300,0.37,6,17,4918,0.12617866694927216,24.178919467644057,1.947204864982891,1.7704959373459008
cosine,chains_ge_10_300,0.37,7,13,4970,0.15637341141700745,29.19929319738555,1.9507859592396035,1.7558810154635052
cosine,chains_ge_10_300,0.37,8,11,5008,0.15323442220687866,32.064505585858626,1.9802544116327299,1.622463969068866
cosine,chains_ge_10_300,0.37,9,9,5048,0.16973769664764404,30.90237545535622,1.9125260138443723,1.4918759473839163
cosine,chains_ge_10_300,0.37,10,7,5092,0.20635992288589478,30.5204555005679,2.1009297172628534,1.523617034725988
cosine,chains_ge_10_300,0.37,11,6,5106,0.19757632911205292,35.248117963450895,2.155844469255188,1.3905340947460343
cosine,chains_ge_10_300,0.37,12,6,5121,0.21813799440860748,34.28161316065531,2.104380509975792,1.4403495296582909
cosine,chains_ge_10_300,0.37,13,5,5135,0.20597851276397705,10.37149940514545,2.3174370045346633,1.2790149384132357
cosine,chains_ge_10_300,0.37,14,4,5149,0.21030209958553314,10.921803167297575,2.3567335105252245,1.0848728726350858
cosine,chains_ge_10_300,0.37,15,4,5153,0.2162904292345047,10.887388725475663,2.348741065440576,1.098118947380425
cosine,chains_ge_10_300,0.38,2,237,4250,0.14876097440719604,6.5137239905853,1.4623691349832242,4.091554760717898
cosine,chains_ge_10_300,0.38,3,55,4614,0.08098588138818741,13.159990431301685,1.8557720069176522,2.55263590145922
cosine,chains_ge_10_300,0.38,4,29,4737,0.09403950721025467,19.235679888002444,1.934111489545316,2.0106612883063217
cosine,chains_ge_10_300,0.38,5,23,4800,0.09936069697141647,21.11085900147796,2.015360940077492,1.9467757430447592
cosine,chains_ge_10_300,0.38,6,18,4852,0.1023688018321991,24.27300317777528,2.018209369206714,1.7656181791050631
cosine,chains_ge_10_300,0.38,7,15,4890,0.12367063760757446,27.750186897378065,1.934908494034226,1.66910319763153
cosine,chains_ge_10_300,0.38,8,12,4946,0.11565501242876053,30.965376377104988,1.9024345667786369,1.4330903648306788
cosine,chains_ge_10_300,0.38,9,10,4996,0.12200653553009033,28.709324806006975,2.019562641406855,1.463039161402581
cosine,chains_ge_10_300,0.38,10,7,5043,0.1337670385837555,29.595816369433404,2.2016423515261363,1.2957326332114583
cosine,chains_ge_10_300,0.38,11,6,5072,0.1530328243970871,33.56590809335624,2.216479865309114,1.3074898347855677
cosine,chains_ge_10_300,0.38,12,6,5088,0.19117090106010437,33.56858186710197,2.190144011323332,1.4300174618970676
cosine,chains_ge_10_300,0.38,13,5,5102,0.17806212604045868,10.264079410201965,2.4150216412012693,1.2762758778895353
cosine,chains_ge_10_300,0.38,14,5,5113,0.1892293095588684,9.985174231719233,2.3846177516792966,1.2935198987124283
cosine,chains_ge_10_300,0.38,15,5,5116,0.19067810475826263,9.941985871082956,2.366079877845076,1.2881092966731753
cosine,chains_ge_10_300,0.39,2,246,4128,0.1160479262471199,6.378366116848444,1.467791103217033,3.9185693024027026
cosine,chains_ge_10_300,0.39,3,56,4508,0.06429532170295715,13.296401049646137,1.7714379475094741,2.3836622037530297
cosine,chains_ge_10_300,0.39,4,34,4625,0.06463700532913208,18.146941240957894,1.8205620476857671,1.9854541047941499
cosine,chains_ge_10_300,0.39,5,23,4699,0.09059027582406998,22.86884638250012,1.866269622392914,1.7813416390671197
cosine,chains_ge_10_300,0.39,6,17,4766,0.08536624908447266,25.753823289592358,2.1058459480110026,1.6470167876174968
cosine,chains_ge_10_300,0.39,7,15,4812,0.09240297973155975,28.728496305721755,2.0605690673195145,1.5282313721578271
cosine,chains_ge_10_300,0.39,8,13,4863,0.11719795316457748,32.191475052056276,1.9044289994834318,1.4850489738808013
cosine,chains_ge_10_300,0.39,9,10,4912,0.09716129302978516,33.62591590340221,1.8621475793237505,1.2246284754208256
cosine,chains_ge_10_300,0.39,10,11,4930,0.06921639293432236,31.43780416203733,2.1915331479977826,1.2016655268604737
cosine,chains_ge_10_300,0.39,11,7,4975,0.11093852669000626,45.02296061514562,1.462646756169937,0.8512659844313551
cosine,chains_ge_10_300,0.39,12,4,5024,0.10918493568897247,53.44595843548475,1.500352337463718,0.49875846591288275
cosine,chains_ge_10_300,0.39,13,1,5063,,,,
cosine,chains_ge_10_300,0.39,14,1,5073,,,,
cosine,chains_ge_10_300,0.39,15,3,5079,0.15160901844501495,14.438230724965447,2.6175228847566436,0.7532501296326242
cosine,chains_ge_10_300,0.4,2,250,4002,0.08479633182287216,6.131096720504928,1.4898216576791614,3.644320867484419
cosine,chains_ge_10_300,0.4,3,55,4392,0.03218012675642967,13.329109635064524,1.7600690690229057,2.1023933707463245
cosine,chains_ge_10_300,0.4,4,37,4511,0.023637130856513977,16.938374904812793,1.8378121541782082,1.831796806232411
cosine,chains_ge_10_300,0.4,5,21,4605,0.061285778880119324,23.740438050481675,1.8616842194126273,1.5784568793849967
cosine,chains_ge_10_300,0.4,6,14,4677,0.07390259951353073,28.58439293405662,1.9117964940043124,1.376468069403509
cosine,chains_ge_10_300,0.4,7,14,4715,0.08489399403333664,30.298486373439943,1.8593914744075817,1.4390380973362096
cosine,chains_ge_10_300,0.4,8,12,4769,0.0941154807806015,36.59020598821234,1.6829542377703046,1.2766983154883689
cosine,chains_ge_10_300,0.4,9,8,4831,0.1022859439253807,45.85203665563869,1.6188006564496535,1.0186256789884123
cosine,chains_ge_10_300,0.4,10,8,4848,0.10641371458768845,45.17939464089286,1.6141814421416085,1.03937919617178
cosine,chains_ge_10_300,0.4,11,8,4880,0.10236115008592606,43.364115370180436,1.5737560865461915,0.9754810693527719
cosine,chains_ge_10_300,0.4,12,5,4935,0.10900374501943588,49.18986014498539,1.6093012587846236,0.7001886225198923
cosine,chains_ge_10_300,0.4,13,4,4962,0.11134067922830582,37.65383673656258,1.650522822731174,0.589027339652284
cosine,chains_ge_10_300,0.4,14,3,4983,0.1201946809887886,40.42665217087519,1.6656595697981402,0.4580017265083025
cosine,chains_ge_10_300,0.4,15,3,5001,0.11972067505121231,33.60771093744717,1.629275088085201,0.4087284641353859
cosine,chains_ge_10_300,0.41,2,262,3851,0.04594288393855095,5.121257299937159,1.4627976084838634,3.317012107871799
cosine,chains_ge_10_300,0.41,3,57,4261,-0.008027534931898117,10.237525506558661,1.7050113497721546,1.7238184662773048
cosine,chains_ge_10_300,0.41,4,35,4398,-0.012288193218410015,13.007977585546366,1.857382682499422,1.4196503856550697
cosine,chains_ge_10_300,0.41,5,24,4490,0.010245158337056637,15.048159848978475,1.9565141225241087,1.350724817584717
cosine,chains_ge_10_300,0.41,6,14,4572,0.053689491003751755,25.177974909059817,2.0101044097689007,1.3099797305407352
cosine,chains_ge_10_300,0.41,7,13,4606,0.06425559520721436,25.649691568945624,2.0657818706931463,1.2917282813544406
cosine,chains_ge_10_300,0.41,8,12,4643,0.07736490666866302,34.65475307682761,1.7936381032478683,1.2372052192737075
cosine,chains_ge_10_300,0.41,9,12,4697,0.08798792958259583,35.61440155455863,1.8356707176620028,1.3070837839445315
cosine,chains_ge_10_300,0.41,10,11,4728,0.08462131768465042,34.2056610427452,1.9062939551974127,1.249318895030062
cosine,chains_ge_10_300,0.41,11,8,4774,0.10253661125898361,45.93122870790471,1.6899974163194693,1.060305566190329
cosine,chains_ge_10_300,0.41,12,7,4805,0.10794652998447418,46.606768256924454,1.710110088290543,0.9918633422089413
cosine,chains_ge_10_300,0.41,13,6,4837,0.10564488917589188,43.720620722901906,1.7135509664500603,0.8463260112164679
cosine,chains_ge_10_300,0.41,14,4,4886,0.1156998872756958,38.695719334103295,1.754701756701884,0.5961045143376166
cosine,chains_ge_10_300,0.41,15,3,4912,0.1186380386352539,43.67867958067425,1.7862082441598186,0.4792612136803894
cosine,chains_ge_10_300,0.42,2,271,3700,0.0251679215580225,5.024453068680404,1.4812615358284174,3.2006552422692893
cosine,chains_ge_10_300,0.42,3,62,4118,-0.02076191082596779,9.973826342962619,1.722958305964427,1.6903712274259923
cosine,chains_ge_10_300,0.42,4,34,4281,-0.0316450409591198,12.972427072919539,1.8835199296592355,1.2707159139888182
cosine,chains_ge_10_300,0.42,5,22,4379,-0.014147080481052399,16.16576143861661,1.939389103974474,1.1125883713214173
cosine,chains_ge_10_300,0.42,6,14,4453,-0.002649511443451047,19.547836984872763,1.9926493425563225,0.8910464464477925
cosine,chains_ge_10_300,0.42,7,12,4507,0.039638224989175797,28.42927287697998,2.130700622965199,1.1416420878130789
cosine,chains_ge_10_300,0.42,8,12,4536,0.04995447397232056,27.47950008899828,2.1304944010379496,1.1615445039096453
cosine,chains_ge_10_300,0.42,9,11,4576,0.05760990083217621,29.457563743169814,2.119872282277232,1.1418969057357797
cosine,chains_ge_10_300,0.42,10,12,4626,0.06351932883262634,29.825015176313592,2.0709666594358436,1.201021803698216
cosine,chains_ge_10_300,0.42,11,11,4672,0.08663187175989151,34.80387762446688,1.9312372945925238,1.2565292707383067
cosine,chains_ge_10_300,0.42,12,8,4718,0.09244857728481293,43.53703740245345,1.8637073109941356,1.0667986067119322
cosine,chains_ge_10_300,0.42,13,6,4762,0.10095354914665222,47.33275476861165,1.795121797287867,0.8891397460196057
cosine,chains_ge_10_300,0.42,14,5,4794,0.10555451363325119,53.0103765780207,1.7882068280066292,0.7730945381379316
cosine,chains_ge_10_300,0.42,15,5,4802,0.10455536097288132,51.87560483205615,1.7647866387942255,0.7529765305712475
cosine,chains_ge_10_300,0.43,2,278,3515,-0.009215298108756542,4.3017224213512435,1.5420562716331598,2.92899463681182
cosine,chains_ge_10_300,0.43,3,63,3945,-0.05284734442830086,7.561304596216623,1.821771076291703,1.4482195678246796
cosine,chains_ge_10_300,0.43,4,33,4134,-0.05838450416922569,9.281841544697622,2.0023016969820344,1.0688700968501434
cosine,chains_ge_10_300,0.43,5,20,4225,-0.04435382038354874,10.929016127782036,2.1016103211730712,0.8267911623080579
cosine,chains_ge_10_300,0.43,6,12,4302,-0.018563110381364822,13.036632633260123,2.2229505311440767,0.6742743000549923
cosine,chains_ge_10_300,0.43,7,11,4358,-0.015671517699956894,13.50882371818971,2.2875233103194756,0.6457883083892134
cosine,chains_ge_10_300,0.43,8,10,4399,-0.017085915431380272,14.867629079140434,2.2464104637761504,0.6145538559066492
cosine,chains_ge_10_300,0.43,9,7,4454,0.00807560421526432,21.455661994751352,2.1084208676163168,0.5133349767594436
cosine,chains_ge_10_300,0.43,10,8,4504,0.013766584917902946,18.784078623338353,2.2127234044488926,0.6126917014819762
cosine,chains_ge_10_300,0.43,11,8,4547,0.04804113879799843,28.338497137405714,2.09020900734289,0.8507365311993712
cosine,chains_ge_10_300,0.43,12,8,4583,0.051813144236803055,23.770579920109338,2.173598479626799,0.8484469962129945
cosine,chains_ge_10_300,0.43,13,6,4639,0.06189670413732529,21.72341594303274,2.265641399471987,0.7030838678676016
cosine,chains_ge_10_300,0.43,14,4,4677,0.0777730792760849,29.71444012959277,2.2965641799265946,0.5440250157714801
cosine,chains_ge_10_300,0.43,15,3,4714,0.0996498093008995,38.91418552054306,1.8853949815160425,0.44189116545521895
cosine,chains_ge_10_300,0.44,2,271,3307,-0.04522699862718582,3.7449825563920354,1.560068739001428,2.5024958458423243
cosine,chains_ge_10_300,0.44,3,62,3725,-0.08614671230316162,5.470503795205798,1.945510180745951,1.1164566243313778
cosine,chains_ge_10_300,0.44,4,26,3934,-0.07495994120836258,7.622894593189176,2.036937592544901,0.6523667374735513
cosine,chains_ge_10_300,0.44,5,16,4048,-0.06381642073392868,10.46232709330535,2.0945763188031954,0.503889581437472
cosine,chains_ge_10_300,0.44,6,8,4125,-0.030033377930521965,13.44632455044728,2.02367500736002,0.31235411127083024
cosine,chains_ge_10_300,0.44,7,7,4190,-0.02687692642211914,14.881143902209743,2.313966651247889,0.3162096437124898
cosine,chains_ge_10_300,0.44,8,7,4231,-0.026871083304286003,14.959827308461144,2.2068212285102815,0.3171730716537564
cosine,chains_ge_10_300,0.44,9,7,4253,-0.026018153876066208,15.071410343919242,2.204253126860631,0.32247612668051573
cosine,chains_ge_10_300,0.44,10,4,4323,0.004653391428291798,24.120634837979544,2.1041515223824456,0.19415123084762637
cosine,chains_ge_10_300,0.44,11,3,4373,0.025375965982675552,34.997880030707755,1.4353835129949075,0.14431964562321026
cosine,chains_ge_10_300,0.44,12,5,4398,-0.00018298652139492333,18.98541885155122,2.360589987916703,0.29386008499025806
cosine,chains_ge_10_300,0.44,13,4,4465,0.016979040578007698,3.5083467041650125,2.936785242552121,0.23436255222494207
cosine,chains_ge_10_300,0.44,14,5,4479,0.022321084514260292,8.946233769113329,2.7244977843239377,0.3891392430690228
cosine,chains_ge_10_300,0.44,15,3,4526,0.04271502420306206,15.039259373694987,2.667190879739993,0.25281312000655354
cosine,chains_ge_10_300,0.45,2,271,3048,-0.07209427654743195,3.5929449702647878,1.5447961821897132,2.191462891136607
cosine,chains_ge_10_300,0.45,3,63,3464,-0.10268852114677429,5.037237140463772,1.8848194073049909,0.9058806556101804
cosine,chains_ge_10_300,0.45,4,24,3684,-0.07274093478918076,6.446090242201451,2.1159764993077603,0.5072443865545491
cosine,chains_ge_10_300,0.45,5,18,3797,-0.060487497597932816,7.675607491344316,2.1547279934673687,0.4507555047974934
cosine,chains_ge_10_300,0.45,6,10,3901,-0.03871490806341171,9.017808467601556,2.2710675173574506,0.3143414625875264
cosine,chains_ge_10_300,0.45,7,6,3999,-0.03138838708400726,12.16441840004112,2.310938595085284,0.20881270311213415
cosine,chains_ge_10_300,0.45,8,6,4037,-0.03685470297932625,11.298368204071073,2.4574785468338614,0.2098147052308207
cosine,chains_ge_10_300,0.45,9,5,4085,-0.02560075931251049,13.997425765300656,2.28212629384772,0.18602146018616228
cosine,chains_ge_10_300,0.45,10,3,4127,0.010549906641244888,17.30600873259101,2.3855400011498396,0.11185203804328578
cosine,chains_ge_10_300,0.45,11,2,4163,0.0434391163289547,34.20636732068403,1.350242929844441,0.061433319419959206
cosine,chains_ge_10_300,0.45,12,3,4201,0.011407322250306606,19.010092901217906,2.4481377417048438,0.12611373103770626
cosine,chains_ge_10_300,0.45,13,3,4227,0.013305596075952053,19.151673688455123,2.4380852656130387,0.12854096278795688
cosine,chains_ge_10_300,0.45,14,2,4289,0.05017216503620148,3.098979138067082,2.9597178803449293,0.0674605884362327
cosine,chains_ge_10_300,0.45,15,3,4311,0.012922914698719978,6.733776442252855,2.6596801370034604,0.13712953760026655
cosine,chains_ge_10_300,0.46,2,252,2793,-0.09565473347902298,3.4471841628292412,1.5723892933354329,1.8659247525257534
cosine,chains_ge_10_300,0.46,3,57,3183,-0.11324389278888702,4.982961762720552,1.909248669413213,0.7372819481512669
cosine,chains_ge_10_300,0.46,4,23,3396,-0.09882296621799469,6.036021376240267,2.1285120429714666,0.38891831412772665
cosine,chains_ge_10_300,0.46,5,17,3542,-0.0668596625328064,6.474542085290629,2.321469794759127,0.3805737527299698
cosine,chains_ge_10_300,0.46,6,8,3661,-0.04717537388205528,6.745578525370714,2.3511288851305863,0.19706578689420112
cosine,chains_ge_10_300,0.46,7,7,3748,-0.03301958367228508,5.467647226262646,2.549651456004541,0.18892868001516397
cosine,chains_ge_10_300,0.46,8,6,3822,-0.03915678337216377,5.0337178670499165,2.7698363949120552,0.16150639741965492
cosine,chains_ge_10_300,0.46,9,5,3855,-0.028387080878019333,6.031530373594598,2.7829728713311863,0.14533893411838106
cosine,chains_ge_10_300,0.46,10,5,3905,-0.02571781724691391,6.162086501739125,2.7670032148603023,0.14959543917094764
cosine,chains_ge_10_300,0.46,11,3,3947,0.007291638758033514,1.9598458774116545,2.9923365333985266,0.07488574270377436
cosine,chains_ge_10_300,0.46,12,1,4006,,,,
cosine,chains_ge_10_300,0.46,13,2,4023,0.03728312626481056,3.0868789589183954,3.4597731690594937,0.07296249277538569
cosine,chains_ge_10_300,0.46,14,2,4073,0.039600010961294174,3.181594052654002,3.4320228514132243,0.07531075903304427
cosine,chains_ge_10_300,0.46,15,2,4098,0.04551227018237114,2.8899430891174926,2.93293193385791,0.0550247516156832
cosine,chains_ge_10_300,0.47,2,233,2503,-0.11866603046655655,3.2992960939130174,1.5473022813672506,1.5253637279461423
cosine,chains_ge_10_300,0.47,3,47,2875,-0.11739394813776016,4.9474313114189385,1.798104784409546,0.5141289140235177
cosine,chains_ge_10_300,0.47,4,20,3092,-0.09072867035865784,6.051930234043383,2.0196004640399687,0.28787544319052105
cosine,chains_ge_10_300,0.47,5,12,3233,-0.060948193073272705,6.285330956949885,2.393941361372698,0.23404420285369693
cosine,chains_ge_10_300,0.47,6,11,3347,-0.05495011806488037,5.176162044242492,2.556386186655553,0.24348135875976734
cosine,chains_ge_10_300,0.47,7,6,3439,-0.03624097630381584,6.302998876640313,2.709266846770191,0.1637804560905885
cosine,chains_ge_10_300,0.47,8,7,3523,-0.03794363513588905,5.78663653145207,2.6890722986008204,0.20404005262657188
cosine,chains_ge_10_300,0.47,9,4,3610,-0.015537130646407604,7.799415829700138,2.768939647614499,0.11559827037138026
cosine,chains_ge_10_300,0.47,10,5,3659,-0.027259567752480507,6.001840931668307,2.7521759799020558,0.12718485184324974
cosine,chains_ge_10_300,0.47,11,3,3712,0.005498277954757214,2.19400729975264,3.10881617663111,0.07208101238361572
cosine,chains_ge_10_300,0.47,12,3,3743,0.006621611770242453,2.2185837436347535,3.0967842482880137,0.07325960481323869
cosine,chains_ge_10_300,0.47,13,2,3785,0.029202310368418694,1.5702067476573087,3.1772137000677327,0.03252420006022262
cosine,chains_ge_10_300,0.47,14,1,3821,,,,
cosine,chains_ge_10_300,0.47,15,1,3857,,,,
cosine,chains_ge_10_300,0.48,2,211,2198,-0.13423289358615875,3.1467650721815095,1.570975511186987,1.2748976126144267
cosine,chains_ge_10_300,0.48,3,51,2518,-0.1293855458498001,3.9923439560672125,1.893164995772902,0.4735930594806368
cosine,chains_ge_10_300,0.48,4,17,2769,-0.08540130406618118,4.958194054864935,2.0208318238677996,0.19839951378161985
cosine,chains_ge_10_300,0.48,5,10,2925,-0.05919113755226135,5.496004875412248,2.2812669808937587,0.15536520138779078
cosine,chains_ge_10_300,0.48,6,7,3043,-0.04174267500638962,6.341301157163506,2.351462558246598,0.12104714546271636
cosine,chains_ge_10_300,0.48,7,5,3141,-0.024681488052010536,5.14439162369078,2.7926264519809623,0.09878240629739077
cosine,chains_ge_10_300,0.48,8,6,3198,-0.04104837030172348,5.711216916312445,2.729780492286519,0.14055378700110643
cosine,chains_ge_10_300,0.48,9,8,3261,-0.04647005721926689,5.059621899709088,2.8316524598292974,0.2141596225690225
cosine,chains_ge_10_300,0.48,10,7,3327,-0.045337386429309845,5.138942200294593,2.7917277124305246,0.1844672439162202
cosine,chains_ge_10_300,0.48,11,4,3401,-0.017625266686081886,6.633723168426805,2.773108958986886,0.10527854330101832
cosine,chains_ge_10_300,0.48,12,4,3463,-0.017879338935017586,1.9020617647074478,3.2309144346238727,0.09698799861822938
cosine,chains_ge_10_300,0.48,13,4,3490,-0.017061760649085045,1.914526621641515,3.224940355604457,0.09818292269193984
cosine,chains_ge_10_300,0.48,14,4,3533,-0.013774971477687359,1.987981925128537,3.220827324030287,0.10313138796898444
cosine,chains_ge_10_300,0.48,15,3,3559,0.004258922301232815,2.1662504953802872,3.2211922271133138,0.07547472223741279
cosine,chains_ge_10_300,0.49,2,157,1855,-0.15332657098770142,3.0190526560256012,1.5503766437813415,0.8373753283549603
cosine,chains_ge_10_300,0.49,3,28,2113,-0.11213226616382599,4.3537581558068155,1.8965490892313337,0.22809399845256637
cosine,chains_ge_10_300,0.49,4,13,2306,-0.08092613518238068,4.761612681859699,2.0275630030880394,0.11869220030571832
cosine,chains_ge_10_300,0.49,5,5,2481,-0.03766702488064766,4.523011311169616,2.406447723094936,0.04694027739034138
cosine,chains_ge_10_300,0.49,6,8,2616,-0.046877872198820114,3.622817907183522,2.5264130706884744,0.10469069815241185
cosine,chains_ge_10_300,0.49,7,5,2738,-0.019936932250857353,2.1802811164843745,2.794695992416635,0.0670181941629757
cosine,chains_ge_10_300,0.49,8,5,2796,-0.029587779194116592,1.826960050180037,3.1420826347184465,0.08038370978329729
cosine,chains_ge_10_300,0.49,9,6,2848,-0.0431695356965065,5.9682047872252415,2.784956811166914,0.1263358489186423
cosine,chains_ge_10_300,0.49,10,8,2903,-0.047816526144742966,5.321368591844141,2.925861610972424,0.2095032033575006
cosine,chains_ge_10_300,0.49,11,7,2956,-0.043969493359327316,5.989610702058432,2.8915411004252287,0.19334839096532105
cosine,chains_ge_10_300,0.49,12,5,3022,-0.02205612324178219,3.1504887795079237,3.2379839926442684,0.13531580391481166
cosine,chains_ge_10_300,0.49,13,4,3098,0.005880318582057953,3.075620352246884,3.182000327797547,0.10467610164263577
cosine,chains_ge_10_300,0.49,14,3,3142,0.018816832453012466,2.9884749472530348,3.261607948939968,0.07918797145278866
cosine,chains_ge_10_300,0.49,15,2,3195,0.038109853863716125,3.8074669026033474,3.2823854312600247,0.050998295022131906
cosine,chains_ge_10_300,0.5,2,115,1492,-0.16063831746578217,2.9952923557006788,1.5377653978436758,0.5503104725098628
cosine,chains_ge_10_300,0.5,3,17,1688,-0.09990249574184418,4.610081625269916,1.7887166961850782,0.1200558197230529
cosine,chains_ge_10_300,0.5,4,10,1853,-0.07513754069805145,5.986560585977174,1.849181654405332,0.08028766777502191
cosine,chains_ge_10_300,0.5,5,5,2029,-0.032578885555267334,6.315236116612324,1.7790192250223886,0.04130952661064762
cosine,chains_ge_10_300,0.5,6,3,2154,-0.0027024028822779655,7.4661427353315855,1.9781496698117096,0.023439540986255447
cosine,chains_ge_10_300,0.5,7,4,2271,-0.020886659622192383,5.490986487813109,2.2595319111996597,0.03421593823816592
cosine,chains_ge_10_300,0.5,8,4,2375,-0.011370427906513214,1.5549693631214812,3.0459603106992352,0.045880159034490046
cosine,chains_ge_10_300,0.5,9,4,2451,-0.004068403970450163,2.342821435037488,3.135659375691162,0.06116183119410472
cosine,chains_ge_10_300,0.5,10,5,2498,-0.025145314633846283,2.33683536351451,3.3168630094097695,0.08977720283203736
cosine,chains_ge_10_300,0.5,11,6,2562,-0.0343719981610775,3.283964049300548,3.1523257749881175,0.11944491522488593
cosine,chains_ge_10_300,0.5,12,5,2598,-0.028785036876797676,3.6765028401715294,3.139848728179462,0.10078201692825185
cosine,chains_ge_10_300,0.5,13,3,2658,-0.005391216836869717,3.0141538541403676,3.3354622762085295,0.05137966891311789
cosine,chains_ge_10_300,0.5,14,5,2710,-0.02131982147693634,2.7426298732948067,3.340566691703349,0.11258976787519445
cosine,chains_ge_10_300,0.5,15,4,2757,-0.012583949603140354,2.7065942020819596,3.3153059568637055,0.07851873592518402
cosine,chains_ge_10_300,0.51,2,80,1125,-0.1593213826417923,3.009319420776829,1.5318570713411819,0.3526714370584809
cosine,chains_ge_10_300,0.51,3,14,1257,-0.09450401365756989,4.810180264237264,1.6644045401811227,0.08390367326634582
cosine,chains_ge_10_300,0.51,4,7,1404,-0.06859462708234787,5.492172813193193,1.6415997614533517,0.042814182108949675
cosine,chains_ge_10_300,0.51,5,3,1538,-0.011084376834332943,3.4392471913420914,1.9129899257488383,0.016524310109376123
cosine,chains_ge_10_300,0.51,6,3,1652,-0.011027741245925426,2.44286482434895,1.939293363790985,0.011262778280501838
cosine,chains_ge_10_300,0.51,7,2,1770,0.03034464828670025,1.8755430817100571,2.3064580197509015,0.008766428463874102
cosine,chains_ge_10_300,0.51,8,1,1852,,,,
cosine,chains_ge_10_300,0.51,9,2,1916,0.008056328631937504,1.2065059151435387,2.610380712620026,0.009092722350511246
cosine,chains_ge_10_300,0.51,10,2,1981,0.015796927735209465,1.505868100650547,2.732789792062247,0.011224106744814912
cosine,chains_ge_10_300,0.51,11,3,2054,-0.006009052973240614,2.8047582759236684,3.0178643883472156,0.037377569144958094
cosine,chains_ge_10_300,0.51,12,2,2114,0.03864226117730141,4.091685939038132,3.1616665844152534,0.02635253569063069
cosine,chains_ge_10_300,0.51,13,4,2178,-0.012972995638847351,4.1239065375160076,3.0724257254029266,0.06964665531926123
cosine,chains_ge_10_300,0.51,14,4,2230,-0.012505750171840191,4.152233225697761,3.0664003749429924,0.07063847297020735
cosine,chains_ge_10_300,0.51,15,3,2291,0.0036362423561513424,5.299023584186842,2.89342660939947,0.05163171236131827
cosine,chains_ge_10_300,0.52,2,45,816,-0.14501802623271942,3.0444207977199285,1.5443384242036524,0.1896007384577523
cosine,chains_ge_10_300,0.52,3,9,888,-0.07405909895896912,4.5480152869897825,1.823572222503598,0.051268023120412
cosine,chains_ge_10_300,0.52,4,8,989,-0.07662901282310486,5.294412602995973,1.535743549643693,0.04156465453647974
cosine,chains_ge_10_300,0.52,5,2,1107,0.015492454171180725,4.37147870726457,1.6508288404434364,0.0075504960605090364
cosine,chains_ge_10_300,0.52,6,1,1215,,,,
cosine,chains_ge_10_300,0.52,7,1,1307,,,,
cosine,chains_ge_10_300,0.52,8,1,1379,,,,
cosine,chains_ge_10_300,0.52,9,1,1448,,,,
cosine,chains_ge_10_300,0.52,10,1,1523,,,,
cosine,chains_ge_10_300,0.52,11,1,1596,,,,
cosine,chains_ge_10_300,0.52,12,1,1658,,,,
cosine,chains_ge_10_300,0.52,13,1,1697,,,,
cosine,chains_ge_10_300,0.52,14,1,1758,,,,
cosine,chains_ge_10_300,0.52,15,1,1805,,,,
cosine,chains_ge_10_300,0.53,2,27,558,-0.12655846774578094,2.6666984081134997,1.628550986926231,0.10512424900869954
cosine,chains_ge_10_300,0.53,3,6,600,-0.05633930489420891,3.2331155586207987,1.854358921726747,0.028071745894237526
cosine,chains_ge_10_300,0.53,4,3,675,-0.013455700129270554,3.485871517076485,1.893679341222396,0.012317609172691306
cosine,chains_ge_10_300,0.53,5,2,748,0.025323359295725822,1.5145164679681729,2.140778959147765,0.005460865630811527
cosine,chains_ge_10_300,0.53,6,1,835,,,,
cosine,chains_ge_10_300,0.53,7,1,912,,,,
cosine,chains_ge_10_300,0.53,8,2,955,0.046199407428503036,6.963068508024222,1.2263352980465883,0.0056878006868946555
cosine,chains_ge_10_300,0.53,9,1,1025,,,,
cosine,chains_ge_10_300,0.53,10,1,1077,,,,
cosine,chains_ge_10_300,0.53,11,1,1128,,,,
cosine,chains_ge_10_300,0.53,12,1,1172,,,,
cosine,chains_ge_10_300,0.53,13,1,1233,,,,
cosine,chains_ge_10_300,0.53,14,1,1280,,,,
cosine,chains_ge_10_300,0.53,15,1,1328,,,,
cosine,chains_ge_10_300,0.54,2,12,340,-0.09681697934865952,2.3534534180207713,1.710582063564783,0.038926539401983346
cosine,chains_ge_10_300,0.54,3,1,362,,,,
cosine,chains_ge_10_300,0.54,4,1,392,,,,
cosine,chains_ge_10_300,0.54,5,1,432,,,,
cosine,chains_ge_10_300,0.54,6,1,471,,,,
cosine,chains_ge_10_300,0.54,7,1,519,,,,
cosine,chains_ge_10_300,0.54,8,1,558,,,,
cosine,chains_ge_10_300,0.54,9,1,606,,,,
cosine,chains_ge_10_300,0.54,10,1,635,,,,
cosine,chains_ge_10_300,0.54,11,1,682,,,,
cosine,chains_ge_10_300,0.54,12,1,729,,,,
cosine,chains_ge_10_300,0.54,13,1,769,,,,
cosine,chains_ge_10_300,0.54,14,1,804,,,,
cosine,chains_ge_10_300,0.54,15,1,828,,,,
