distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,18,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,18,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,18,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,18,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,18,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,18,20,2,6150,-0.18601343035697937,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,19,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,19,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,19,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,19,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,19,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,19,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,19,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,19,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,19,13,2,5779,-0.18785591423511505,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,19,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,19,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,19,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,19,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,19,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,19,19,2,6120,-0.1861012727022171,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,19,20,2,6150,-0.18601343035697937,14.848814705979779,1.5857235061714892,0.06082060914129492
wmd,chains_ge_4_lt_10_50,20,5,2,4979,-0.19287532567977905,14.449918863927543,1.6041131404677347,0.04805008007244074
wmd,chains_ge_4_lt_10_50,20,6,2,5138,-0.19198769330978394,14.492159460417385,1.6023796954199507,0.049436415547920484
wmd,chains_ge_4_lt_10_50,20,7,2,5276,-0.1910431683063507,14.541485334583376,1.600400851347946,0.05071199430149787
wmd,chains_ge_4_lt_10_50,20,8,2,5389,-0.19027091562747955,14.587301045719949,1.5984394510311941,0.051810943507061405
wmd,chains_ge_4_lt_10_50,20,9,2,5480,-0.1896081417798996,14.63202860871405,1.5964183927241011,0.05273424199658101
wmd,chains_ge_4_lt_10_50,20,10,2,5564,-0.18923041224479675,14.651075897577904,1.595600383439988,0.053618796033094225
wmd,chains_ge_4_lt_10_50,20,11,2,5655,-0.1887977421283722,14.669674316296529,1.5948071845189626,0.05461415062460846
wmd,chains_ge_4_lt_10_50,20,12,2,5722,-0.18823526799678802,14.710496828138249,1.592914437141049,0.05537302998687144
wmd,chains_ge_4_lt_10_50,20,13,2,5779,-0.18785589933395386,14.730370574039144,1.5920661557864872,0.05603690564929999
wmd,chains_ge_4_lt_10_50,20,14,2,5830,-0.18768678605556488,14.74246857233789,1.5912860093979297,0.056645723926358006
wmd,chains_ge_4_lt_10_50,20,15,2,5905,-0.18722200393676758,14.772330541731968,1.589888848066809,0.057567608247279106
wmd,chains_ge_4_lt_10_50,20,16,2,5964,-0.18711711466312408,14.770446254407107,1.5898632043357537,0.05831606036764981
wmd,chains_ge_4_lt_10_50,20,17,2,6029,-0.18662868440151215,14.80872665831274,1.5879499740773346,0.059165497223386085
wmd,chains_ge_4_lt_10_50,20,18,2,6068,-0.1863732784986496,14.829266874771234,1.5869343762465982,0.05968819206515332
wmd,chains_ge_4_lt_10_50,20,19,2,6120,-0.1861012578010559,14.84485831640713,1.586055260627144,0.06040093307641255
wmd,chains_ge_4_lt_10_50,20,20,2,6150,-0.18601344525814056,14.848814705979779,1.5857235061714892,0.06082060914129492
