distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,20,7,5,5102,0.3283684253692627,32.00363282859091,1.7897208795199013,1.5388488947067227
cosine,chains_ge_10_50,20,8,4,5002,0.21049736440181732,38.35222551791209,1.9338348889304344,1.0586592595544888
cosine,chains_ge_10_50,20,9,4,5024,0.22020411491394043,37.90909212299635,1.8751152302643017,1.0673397735829169
cosine,chains_ge_10_50,20,10,3,5073,0.23476193845272064,41.31219655800419,1.7965729181174563,0.8555484505344391
cosine,chains_ge_10_50,20,11,3,5084,0.24102631211280823,40.21926596059935,1.798449389772979,0.8686084690763124
cosine,chains_ge_10_50,20,12,4,5118,0.2862248718738556,34.1631055265612,1.688656454045132,1.249090068085683
cosine,chains_ge_10_50,20,13,3,5096,0.2568546533584595,42.765402378791755,1.6828969840147527,0.8608799436413705
cosine,chains_ge_10_50,20,14,4,5197,0.44725367426872253,34.782815276258106,1.3372346327660494,1.344684815914714
cosine,chains_ge_10_50,20,15,3,5124,0.28622549772262573,42.420989970431826,1.554094363979307,0.847524840874958
cosine,chains_ge_10_50,20,16,3,5115,0.287391722202301,42.73054297678903,1.601080622444691,0.8698235800343277
cosine,chains_ge_10_50,20,17,4,5104,0.31092122197151184,42.594948857165484,1.4849522538925901,1.1003273190353295
cosine,chains_ge_10_50,20,18,3,5120,0.2944931387901306,49.30474811015699,1.5449563422951984,0.8844535905595852
cosine,chains_ge_10_50,20,19,2,4755,0.1382659524679184,32.49319197172806,1.5674278771498347,0.16928231862002413
cosine,chains_ge_10_50,20,20,4,5107,0.3207111358642578,42.52233593537519,1.5089324000649806,1.1396821362938756
