distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,0.53,2,2,5306,0.9647901058197021,2433.8363551791495,0.07623779271291171,0.34883209584303193
euclidean,chains_ge_10_50,0.53,3,1,5308,,,,
euclidean,chains_ge_10_50,0.53,4,1,5308,,,,
euclidean,chains_ge_10_50,0.53,5,1,5308,,,,
euclidean,chains_ge_10_50,0.53,6,1,5308,,,,
euclidean,chains_ge_10_50,0.53,7,1,5308,,,,
euclidean,chains_ge_10_50,0.53,8,1,5308,,,,
euclidean,chains_ge_10_50,0.53,9,1,5308,,,,
euclidean,chains_ge_10_50,0.53,10,1,5308,,,,
euclidean,chains_ge_10_50,0.53,11,1,5308,,,,
euclidean,chains_ge_10_50,0.53,12,1,5308,,,,
euclidean,chains_ge_10_50,0.53,13,1,5308,,,,
euclidean,chains_ge_10_50,0.53,14,1,5308,,,,
euclidean,chains_ge_10_50,0.53,15,1,5308,,,,
euclidean,chains_ge_10_50,0.54,2,2,5306,0.9647901058197021,2433.8363551791495,0.07623779271291171,0.34883209584303193
euclidean,chains_ge_10_50,0.54,3,1,5308,,,,
euclidean,chains_ge_10_50,0.54,4,1,5308,,,,
euclidean,chains_ge_10_50,0.54,5,1,5308,,,,
euclidean,chains_ge_10_50,0.54,6,1,5308,,,,
euclidean,chains_ge_10_50,0.54,7,1,5308,,,,
euclidean,chains_ge_10_50,0.54,8,1,5308,,,,
euclidean,chains_ge_10_50,0.54,9,1,5308,,,,
euclidean,chains_ge_10_50,0.54,10,1,5308,,,,
euclidean,chains_ge_10_50,0.54,11,1,5308,,,,
euclidean,chains_ge_10_50,0.54,12,1,5308,,,,
euclidean,chains_ge_10_50,0.54,13,1,5308,,,,
euclidean,chains_ge_10_50,0.54,14,1,5308,,,,
euclidean,chains_ge_10_50,0.54,15,1,5308,,,,
euclidean,chains_ge_10_50,0.55,2,2,5306,0.9647901058197021,2433.8363551791495,0.07623779271291171,0.34883209584303193
euclidean,chains_ge_10_50,0.55,3,1,5308,,,,
euclidean,chains_ge_10_50,0.55,4,1,5308,,,,
euclidean,chains_ge_10_50,0.55,5,1,5308,,,,
euclidean,chains_ge_10_50,0.55,6,1,5308,,,,
euclidean,chains_ge_10_50,0.55,7,1,5308,,,,
euclidean,chains_ge_10_50,0.55,8,1,5308,,,,
euclidean,chains_ge_10_50,0.55,9,1,5308,,,,
euclidean,chains_ge_10_50,0.55,10,1,5308,,,,
euclidean,chains_ge_10_50,0.55,11,1,5308,,,,
euclidean,chains_ge_10_50,0.55,12,1,5308,,,,
euclidean,chains_ge_10_50,0.55,13,1,5308,,,,
euclidean,chains_ge_10_50,0.55,14,1,5308,,,,
euclidean,chains_ge_10_50,0.55,15,1,5308,,,,
euclidean,chains_ge_10_50,0.56,2,2,5306,0.9647901058197021,2433.8363551791495,0.07623779271291171,0.34883209584303193
euclidean,chains_ge_10_50,0.56,3,1,5308,,,,
euclidean,chains_ge_10_50,0.56,4,1,5308,,,,
euclidean,chains_ge_10_50,0.56,5,1,5308,,,,
euclidean,chains_ge_10_50,0.56,6,1,5308,,,,
euclidean,chains_ge_10_50,0.56,7,1,5308,,,,
euclidean,chains_ge_10_50,0.56,8,1,5308,,,,
euclidean,chains_ge_10_50,0.56,9,1,5308,,,,
euclidean,chains_ge_10_50,0.56,10,1,5308,,,,
euclidean,chains_ge_10_50,0.56,11,1,5308,,,,
euclidean,chains_ge_10_50,0.56,12,1,5308,,,,
euclidean,chains_ge_10_50,0.56,13,1,5308,,,,
euclidean,chains_ge_10_50,0.56,14,1,5308,,,,
euclidean,chains_ge_10_50,0.56,15,1,5308,,,,
euclidean,chains_ge_10_50,0.57,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.57,3,1,5308,,,,
euclidean,chains_ge_10_50,0.57,4,1,5308,,,,
euclidean,chains_ge_10_50,0.57,5,1,5308,,,,
euclidean,chains_ge_10_50,0.57,6,1,5308,,,,
euclidean,chains_ge_10_50,0.57,7,1,5308,,,,
euclidean,chains_ge_10_50,0.57,8,1,5308,,,,
euclidean,chains_ge_10_50,0.57,9,1,5308,,,,
euclidean,chains_ge_10_50,0.57,10,1,5308,,,,
euclidean,chains_ge_10_50,0.57,11,1,5308,,,,
euclidean,chains_ge_10_50,0.57,12,1,5308,,,,
euclidean,chains_ge_10_50,0.57,13,1,5308,,,,
euclidean,chains_ge_10_50,0.57,14,1,5308,,,,
euclidean,chains_ge_10_50,0.57,15,1,5308,,,,
euclidean,chains_ge_10_50,0.58,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.58,3,1,5308,,,,
euclidean,chains_ge_10_50,0.58,4,1,5308,,,,
euclidean,chains_ge_10_50,0.58,5,1,5308,,,,
euclidean,chains_ge_10_50,0.58,6,1,5308,,,,
euclidean,chains_ge_10_50,0.58,7,1,5308,,,,
euclidean,chains_ge_10_50,0.58,8,1,5308,,,,
euclidean,chains_ge_10_50,0.58,9,1,5308,,,,
euclidean,chains_ge_10_50,0.58,10,1,5308,,,,
euclidean,chains_ge_10_50,0.58,11,1,5308,,,,
euclidean,chains_ge_10_50,0.58,12,1,5308,,,,
euclidean,chains_ge_10_50,0.58,13,1,5308,,,,
euclidean,chains_ge_10_50,0.58,14,1,5308,,,,
euclidean,chains_ge_10_50,0.58,15,1,5308,,,,
euclidean,chains_ge_10_50,0.59,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.59,3,1,5308,,,,
euclidean,chains_ge_10_50,0.59,4,1,5308,,,,
euclidean,chains_ge_10_50,0.59,5,1,5308,,,,
euclidean,chains_ge_10_50,0.59,6,1,5308,,,,
euclidean,chains_ge_10_50,0.59,7,1,5308,,,,
euclidean,chains_ge_10_50,0.59,8,1,5308,,,,
euclidean,chains_ge_10_50,0.59,9,1,5308,,,,
euclidean,chains_ge_10_50,0.59,10,1,5308,,,,
euclidean,chains_ge_10_50,0.59,11,1,5308,,,,
euclidean,chains_ge_10_50,0.59,12,1,5308,,,,
euclidean,chains_ge_10_50,0.59,13,1,5308,,,,
euclidean,chains_ge_10_50,0.59,14,1,5308,,,,
euclidean,chains_ge_10_50,0.59,15,1,5308,,,,
euclidean,chains_ge_10_50,0.6,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.6,3,1,5308,,,,
euclidean,chains_ge_10_50,0.6,4,1,5308,,,,
euclidean,chains_ge_10_50,0.6,5,1,5308,,,,
euclidean,chains_ge_10_50,0.6,6,1,5308,,,,
euclidean,chains_ge_10_50,0.6,7,1,5308,,,,
euclidean,chains_ge_10_50,0.6,8,1,5308,,,,
euclidean,chains_ge_10_50,0.6,9,1,5308,,,,
euclidean,chains_ge_10_50,0.6,10,1,5308,,,,
euclidean,chains_ge_10_50,0.6,11,1,5308,,,,
euclidean,chains_ge_10_50,0.6,12,1,5308,,,,
euclidean,chains_ge_10_50,0.6,13,1,5308,,,,
euclidean,chains_ge_10_50,0.6,14,1,5308,,,,
euclidean,chains_ge_10_50,0.6,15,1,5308,,,,
euclidean,chains_ge_10_50,0.61,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.61,3,1,5308,,,,
euclidean,chains_ge_10_50,0.61,4,1,5308,,,,
euclidean,chains_ge_10_50,0.61,5,1,5308,,,,
euclidean,chains_ge_10_50,0.61,6,1,5308,,,,
euclidean,chains_ge_10_50,0.61,7,1,5308,,,,
euclidean,chains_ge_10_50,0.61,8,1,5308,,,,
euclidean,chains_ge_10_50,0.61,9,1,5308,,,,
euclidean,chains_ge_10_50,0.61,10,1,5308,,,,
euclidean,chains_ge_10_50,0.61,11,1,5308,,,,
euclidean,chains_ge_10_50,0.61,12,1,5308,,,,
euclidean,chains_ge_10_50,0.61,13,1,5308,,,,
euclidean,chains_ge_10_50,0.61,14,1,5308,,,,
euclidean,chains_ge_10_50,0.61,15,1,5308,,,,
euclidean,chains_ge_10_50,0.62,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.62,3,1,5308,,,,
euclidean,chains_ge_10_50,0.62,4,1,5308,,,,
euclidean,chains_ge_10_50,0.62,5,1,5308,,,,
euclidean,chains_ge_10_50,0.62,6,1,5308,,,,
euclidean,chains_ge_10_50,0.62,7,1,5308,,,,
euclidean,chains_ge_10_50,0.62,8,1,5308,,,,
euclidean,chains_ge_10_50,0.62,9,1,5308,,,,
euclidean,chains_ge_10_50,0.62,10,1,5308,,,,
euclidean,chains_ge_10_50,0.62,11,1,5308,,,,
euclidean,chains_ge_10_50,0.62,12,1,5308,,,,
euclidean,chains_ge_10_50,0.62,13,1,5308,,,,
euclidean,chains_ge_10_50,0.62,14,1,5308,,,,
euclidean,chains_ge_10_50,0.62,15,1,5308,,,,
euclidean,chains_ge_10_50,0.63,2,3,5304,0.9463656544685364,1232.19596773133,0.1020563094169531,0.639031859650177
euclidean,chains_ge_10_50,0.63,3,1,5308,,,,
euclidean,chains_ge_10_50,0.63,4,1,5308,,,,
euclidean,chains_ge_10_50,0.63,5,1,5308,,,,
euclidean,chains_ge_10_50,0.63,6,1,5308,,,,
euclidean,chains_ge_10_50,0.63,7,1,5308,,,,
euclidean,chains_ge_10_50,0.63,8,1,5308,,,,
euclidean,chains_ge_10_50,0.63,9,1,5308,,,,
euclidean,chains_ge_10_50,0.63,10,1,5308,,,,
euclidean,chains_ge_10_50,0.63,11,1,5308,,,,
euclidean,chains_ge_10_50,0.63,12,1,5308,,,,
euclidean,chains_ge_10_50,0.63,13,1,5308,,,,
euclidean,chains_ge_10_50,0.63,14,1,5308,,,,
euclidean,chains_ge_10_50,0.63,15,1,5308,,,,
euclidean,chains_ge_10_50,0.64,2,5,5300,0.9267063140869141,612.6625547708703,0.1372164452687184,1.0986122886681096
euclidean,chains_ge_10_50,0.64,3,1,5308,,,,
euclidean,chains_ge_10_50,0.64,4,1,5308,,,,
euclidean,chains_ge_10_50,0.64,5,1,5308,,,,
euclidean,chains_ge_10_50,0.64,6,1,5308,,,,
euclidean,chains_ge_10_50,0.64,7,1,5308,,,,
euclidean,chains_ge_10_50,0.64,8,1,5308,,,,
euclidean,chains_ge_10_50,0.64,9,1,5308,,,,
euclidean,chains_ge_10_50,0.64,10,1,5308,,,,
euclidean,chains_ge_10_50,0.64,11,1,5308,,,,
euclidean,chains_ge_10_50,0.64,12,1,5308,,,,
euclidean,chains_ge_10_50,0.64,13,1,5308,,,,
euclidean,chains_ge_10_50,0.64,14,1,5308,,,,
euclidean,chains_ge_10_50,0.64,15,1,5308,,,,
euclidean,chains_ge_10_50,0.65,2,6,5298,0.9205560088157654,520.859663132481,0.1374140826283733,1.2852930241200993
euclidean,chains_ge_10_50,0.65,3,1,5308,,,,
euclidean,chains_ge_10_50,0.65,4,1,5308,,,,
euclidean,chains_ge_10_50,0.65,5,1,5308,,,,
euclidean,chains_ge_10_50,0.65,6,1,5308,,,,
euclidean,chains_ge_10_50,0.65,7,1,5308,,,,
euclidean,chains_ge_10_50,0.65,8,1,5308,,,,
euclidean,chains_ge_10_50,0.65,9,1,5308,,,,
euclidean,chains_ge_10_50,0.65,10,1,5308,,,,
euclidean,chains_ge_10_50,0.65,11,1,5308,,,,
euclidean,chains_ge_10_50,0.65,12,1,5308,,,,
euclidean,chains_ge_10_50,0.65,13,1,5308,,,,
euclidean,chains_ge_10_50,0.65,14,1,5308,,,,
euclidean,chains_ge_10_50,0.65,15,1,5308,,,,
euclidean,chains_ge_10_50,0.66,2,6,5298,0.9205560088157654,520.859663132481,0.1374140826283733,1.2852930241200993
euclidean,chains_ge_10_50,0.66,3,1,5308,,,,
euclidean,chains_ge_10_50,0.66,4,1,5308,,,,
euclidean,chains_ge_10_50,0.66,5,1,5308,,,,
euclidean,chains_ge_10_50,0.66,6,1,5308,,,,
euclidean,chains_ge_10_50,0.66,7,1,5308,,,,
euclidean,chains_ge_10_50,0.66,8,1,5308,,,,
euclidean,chains_ge_10_50,0.66,9,1,5308,,,,
euclidean,chains_ge_10_50,0.66,10,1,5308,,,,
euclidean,chains_ge_10_50,0.66,11,1,5308,,,,
euclidean,chains_ge_10_50,0.66,12,1,5308,,,,
euclidean,chains_ge_10_50,0.66,13,1,5308,,,,
euclidean,chains_ge_10_50,0.66,14,1,5308,,,,
euclidean,chains_ge_10_50,0.66,15,1,5308,,,,
euclidean,chains_ge_10_50,0.67,2,6,5298,0.9205560088157654,520.859663132481,0.1374140826283733,1.2852930241200993
euclidean,chains_ge_10_50,0.67,3,1,5308,,,,
euclidean,chains_ge_10_50,0.67,4,1,5308,,,,
euclidean,chains_ge_10_50,0.67,5,1,5308,,,,
euclidean,chains_ge_10_50,0.67,6,1,5308,,,,
euclidean,chains_ge_10_50,0.67,7,1,5308,,,,
euclidean,chains_ge_10_50,0.67,8,1,5308,,,,
euclidean,chains_ge_10_50,0.67,9,1,5308,,,,
euclidean,chains_ge_10_50,0.67,10,1,5308,,,,
euclidean,chains_ge_10_50,0.67,11,1,5308,,,,
euclidean,chains_ge_10_50,0.67,12,1,5308,,,,
euclidean,chains_ge_10_50,0.67,13,1,5308,,,,
euclidean,chains_ge_10_50,0.67,14,1,5308,,,,
euclidean,chains_ge_10_50,0.67,15,1,5308,,,,
euclidean,chains_ge_10_50,0.68,2,6,5297,0.9140803217887878,438.19965825948276,0.15962144552773017,1.325376352436907
euclidean,chains_ge_10_50,0.68,3,2,5305,0.9412044882774353,838.0843375990248,0.14108294841187638,0.4361623253853443
euclidean,chains_ge_10_50,0.68,4,1,5308,,,,
euclidean,chains_ge_10_50,0.68,5,1,5308,,,,
euclidean,chains_ge_10_50,0.68,6,1,5308,,,,
euclidean,chains_ge_10_50,0.68,7,1,5308,,,,
euclidean,chains_ge_10_50,0.68,8,1,5308,,,,
euclidean,chains_ge_10_50,0.68,9,1,5308,,,,
euclidean,chains_ge_10_50,0.68,10,1,5308,,,,
euclidean,chains_ge_10_50,0.68,11,1,5308,,,,
euclidean,chains_ge_10_50,0.68,12,1,5308,,,,
euclidean,chains_ge_10_50,0.68,13,1,5308,,,,
euclidean,chains_ge_10_50,0.68,14,1,5308,,,,
euclidean,chains_ge_10_50,0.68,15,1,5308,,,,
euclidean,chains_ge_10_50,0.69,2,9,5291,0.8830261826515198,296.11071333660027,0.18294935971486842,1.7582858357185995
euclidean,chains_ge_10_50,0.69,3,2,5305,0.9412044882774353,838.0843375990248,0.14108294841187638,0.4361623253853443
euclidean,chains_ge_10_50,0.69,4,1,5308,,,,
euclidean,chains_ge_10_50,0.69,5,1,5308,,,,
euclidean,chains_ge_10_50,0.69,6,1,5308,,,,
euclidean,chains_ge_10_50,0.69,7,1,5308,,,,
euclidean,chains_ge_10_50,0.69,8,1,5308,,,,
euclidean,chains_ge_10_50,0.69,9,1,5308,,,,
euclidean,chains_ge_10_50,0.69,10,1,5308,,,,
euclidean,chains_ge_10_50,0.69,11,1,5308,,,,
euclidean,chains_ge_10_50,0.69,12,1,5308,,,,
euclidean,chains_ge_10_50,0.69,13,1,5308,,,,
euclidean,chains_ge_10_50,0.69,14,1,5308,,,,
euclidean,chains_ge_10_50,0.69,15,1,5308,,,,
euclidean,chains_ge_10_50,0.7,2,11,5287,0.8762404918670654,268.60586606323335,0.1824693375301239,1.985677218808553
euclidean,chains_ge_10_50,0.7,3,2,5305,0.9412044882774353,838.0843375990248,0.14108294841187638,0.4361623253853443
euclidean,chains_ge_10_50,0.7,4,1,5308,,,,
euclidean,chains_ge_10_50,0.7,5,1,5308,,,,
euclidean,chains_ge_10_50,0.7,6,1,5308,,,,
euclidean,chains_ge_10_50,0.7,7,1,5308,,,,
euclidean,chains_ge_10_50,0.7,8,1,5308,,,,
euclidean,chains_ge_10_50,0.7,9,1,5308,,,,
euclidean,chains_ge_10_50,0.7,10,1,5308,,,,
euclidean,chains_ge_10_50,0.7,11,1,5308,,,,
euclidean,chains_ge_10_50,0.7,12,1,5308,,,,
euclidean,chains_ge_10_50,0.7,13,1,5308,,,,
euclidean,chains_ge_10_50,0.7,14,1,5308,,,,
euclidean,chains_ge_10_50,0.7,15,1,5308,,,,
euclidean,chains_ge_10_50,0.71,2,11,5287,0.8762404918670654,268.60586606323335,0.1824693375301239,1.985677218808553
euclidean,chains_ge_10_50,0.71,3,2,5305,0.9412044882774353,838.0843375990248,0.14108294841187638,0.4361623253853443
euclidean,chains_ge_10_50,0.71,4,1,5308,,,,
euclidean,chains_ge_10_50,0.71,5,1,5308,,,,
euclidean,chains_ge_10_50,0.71,6,1,5308,,,,
euclidean,chains_ge_10_50,0.71,7,1,5308,,,,
euclidean,chains_ge_10_50,0.71,8,1,5308,,,,
euclidean,chains_ge_10_50,0.71,9,1,5308,,,,
euclidean,chains_ge_10_50,0.71,10,1,5308,,,,
euclidean,chains_ge_10_50,0.71,11,1,5308,,,,
euclidean,chains_ge_10_50,0.71,12,1,5308,,,,
euclidean,chains_ge_10_50,0.71,13,1,5308,,,,
euclidean,chains_ge_10_50,0.71,14,1,5308,,,,
euclidean,chains_ge_10_50,0.71,15,1,5308,,,,
euclidean,chains_ge_10_50,0.72,2,13,5283,0.8693628311157227,235.89650331338237,0.18399233815074487,2.1792673253833414
euclidean,chains_ge_10_50,0.72,3,2,5305,0.9412044882774353,838.0843375990248,0.14108294841187638,0.4361623253853443
euclidean,chains_ge_10_50,0.72,4,1,5308,,,,
euclidean,chains_ge_10_50,0.72,5,1,5308,,,,
euclidean,chains_ge_10_50,0.72,6,1,5308,,,,
euclidean,chains_ge_10_50,0.72,7,1,5308,,,,
euclidean,chains_ge_10_50,0.72,8,1,5308,,,,
euclidean,chains_ge_10_50,0.72,9,1,5308,,,,
euclidean,chains_ge_10_50,0.72,10,1,5308,,,,
euclidean,chains_ge_10_50,0.72,11,1,5308,,,,
euclidean,chains_ge_10_50,0.72,12,1,5308,,,,
euclidean,chains_ge_10_50,0.72,13,1,5308,,,,
euclidean,chains_ge_10_50,0.72,14,1,5308,,,,
euclidean,chains_ge_10_50,0.72,15,1,5308,,,,
euclidean,chains_ge_10_50,0.73,2,14,5279,0.8598161339759827,214.6526264701077,0.20801743283582455,2.2930652949914663
euclidean,chains_ge_10_50,0.73,3,4,5299,0.8875494599342346,352.7824025979491,0.22638831708394025,1.0489186187142212
euclidean,chains_ge_10_50,0.73,4,1,5308,,,,
euclidean,chains_ge_10_50,0.73,5,1,5308,,,,
euclidean,chains_ge_10_50,0.73,6,1,5308,,,,
euclidean,chains_ge_10_50,0.73,7,1,5308,,,,
euclidean,chains_ge_10_50,0.73,8,1,5308,,,,
euclidean,chains_ge_10_50,0.73,9,1,5308,,,,
euclidean,chains_ge_10_50,0.73,10,1,5308,,,,
euclidean,chains_ge_10_50,0.73,11,1,5308,,,,
euclidean,chains_ge_10_50,0.73,12,1,5308,,,,
euclidean,chains_ge_10_50,0.73,13,1,5308,,,,
euclidean,chains_ge_10_50,0.73,14,1,5308,,,,
euclidean,chains_ge_10_50,0.73,15,1,5308,,,,
euclidean,chains_ge_10_50,0.74,2,15,5276,0.8557437062263489,201.91066379281628,0.2095832081821049,2.383540372760959
euclidean,chains_ge_10_50,0.74,3,5,5296,0.8774809241294861,297.4092704192497,0.22852577365060833,1.277034259466139
euclidean,chains_ge_10_50,0.74,4,1,5308,,,,
euclidean,chains_ge_10_50,0.74,5,1,5308,,,,
euclidean,chains_ge_10_50,0.74,6,1,5308,,,,
euclidean,chains_ge_10_50,0.74,7,1,5308,,,,
euclidean,chains_ge_10_50,0.74,8,1,5308,,,,
euclidean,chains_ge_10_50,0.74,9,1,5308,,,,
euclidean,chains_ge_10_50,0.74,10,1,5308,,,,
euclidean,chains_ge_10_50,0.74,11,1,5308,,,,
euclidean,chains_ge_10_50,0.74,12,1,5308,,,,
euclidean,chains_ge_10_50,0.74,13,1,5308,,,,
euclidean,chains_ge_10_50,0.74,14,1,5308,,,,
euclidean,chains_ge_10_50,0.74,15,1,5308,,,,
euclidean,chains_ge_10_50,0.75,2,16,5274,0.8536293506622314,193.79078293322794,0.20967476174201183,2.4561429055846933
euclidean,chains_ge_10_50,0.75,3,5,5296,0.8774809241294861,297.4092704192497,0.22852577365060833,1.277034259466139
euclidean,chains_ge_10_50,0.75,4,1,5308,,,,
euclidean,chains_ge_10_50,0.75,5,1,5308,,,,
euclidean,chains_ge_10_50,0.75,6,1,5308,,,,
euclidean,chains_ge_10_50,0.75,7,1,5308,,,,
euclidean,chains_ge_10_50,0.75,8,1,5308,,,,
euclidean,chains_ge_10_50,0.75,9,1,5308,,,,
euclidean,chains_ge_10_50,0.75,10,1,5308,,,,
euclidean,chains_ge_10_50,0.75,11,1,5308,,,,
euclidean,chains_ge_10_50,0.75,12,1,5308,,,,
euclidean,chains_ge_10_50,0.75,13,1,5308,,,,
euclidean,chains_ge_10_50,0.75,14,1,5308,,,,
euclidean,chains_ge_10_50,0.75,15,1,5308,,,,
euclidean,chains_ge_10_50,0.76,2,19,5267,0.7936332821846008,167.1661123530794,0.3047723610160165,2.659499854143029
euclidean,chains_ge_10_50,0.76,3,6,5293,0.7714429497718811,222.70451556206382,0.5201535826462044,1.4713870791348835
euclidean,chains_ge_10_50,0.76,4,1,5308,,,,
euclidean,chains_ge_10_50,0.76,5,1,5308,,,,
euclidean,chains_ge_10_50,0.76,6,1,5308,,,,
euclidean,chains_ge_10_50,0.76,7,1,5308,,,,
euclidean,chains_ge_10_50,0.76,8,1,5308,,,,
euclidean,chains_ge_10_50,0.76,9,1,5308,,,,
euclidean,chains_ge_10_50,0.76,10,1,5308,,,,
euclidean,chains_ge_10_50,0.76,11,1,5308,,,,
euclidean,chains_ge_10_50,0.76,12,1,5308,,,,
euclidean,chains_ge_10_50,0.76,13,1,5308,,,,
euclidean,chains_ge_10_50,0.76,14,1,5308,,,,
euclidean,chains_ge_10_50,0.76,15,1,5308,,,,
euclidean,chains_ge_10_50,0.77,2,22,5261,0.7421901226043701,154.0385782864874,0.382330336567903,2.8253360968077805
euclidean,chains_ge_10_50,0.77,3,6,5293,0.7714430093765259,222.70451556206382,0.5201535826462044,1.4713870791348835
euclidean,chains_ge_10_50,0.77,4,1,5308,,,,
euclidean,chains_ge_10_50,0.77,5,1,5308,,,,
euclidean,chains_ge_10_50,0.77,6,1,5308,,,,
euclidean,chains_ge_10_50,0.77,7,1,5308,,,,
euclidean,chains_ge_10_50,0.77,8,1,5308,,,,
euclidean,chains_ge_10_50,0.77,9,1,5308,,,,
euclidean,chains_ge_10_50,0.77,10,1,5308,,,,
euclidean,chains_ge_10_50,0.77,11,1,5308,,,,
euclidean,chains_ge_10_50,0.77,12,1,5308,,,,
euclidean,chains_ge_10_50,0.77,13,1,5308,,,,
euclidean,chains_ge_10_50,0.77,14,1,5308,,,,
euclidean,chains_ge_10_50,0.77,15,1,5308,,,,
euclidean,chains_ge_10_50,0.78,2,22,5258,0.7912813425064087,150.50672838401763,0.29490998199048124,2.8308333955896527
euclidean,chains_ge_10_50,0.78,3,7,5288,0.7698736190795898,198.42123294804938,0.4868480648207432,1.6699691204553142
euclidean,chains_ge_10_50,0.78,4,2,5304,0.9314348101615906,710.9725582408789,0.1562386428114318,0.5004024235381879
euclidean,chains_ge_10_50,0.78,5,1,5308,,,,
euclidean,chains_ge_10_50,0.78,6,1,5308,,,,
euclidean,chains_ge_10_50,0.78,7,1,5308,,,,
euclidean,chains_ge_10_50,0.78,8,1,5308,,,,
euclidean,chains_ge_10_50,0.78,9,1,5308,,,,
euclidean,chains_ge_10_50,0.78,10,1,5308,,,,
euclidean,chains_ge_10_50,0.78,11,1,5308,,,,
euclidean,chains_ge_10_50,0.78,12,1,5308,,,,
euclidean,chains_ge_10_50,0.78,13,1,5308,,,,
euclidean,chains_ge_10_50,0.78,14,1,5308,,,,
euclidean,chains_ge_10_50,0.78,15,1,5308,,,,
euclidean,chains_ge_10_50,0.79,2,23,5253,0.7692127227783203,142.53414900771125,0.32905345786259305,2.8897682307345294
euclidean,chains_ge_10_50,0.79,3,8,5283,0.7345688939094543,182.6414289955251,0.5380110122702348,1.8432717869242239
euclidean,chains_ge_10_50,0.79,4,4,5296,0.7108399271965027,195.37137736472425,0.8176018053245069,1.1537419427010902
euclidean,chains_ge_10_50,0.79,5,1,5308,,,,
euclidean,chains_ge_10_50,0.79,6,1,5308,,,,
euclidean,chains_ge_10_50,0.79,7,1,5308,,,,
euclidean,chains_ge_10_50,0.79,8,1,5308,,,,
euclidean,chains_ge_10_50,0.79,9,1,5308,,,,
euclidean,chains_ge_10_50,0.79,10,1,5308,,,,
euclidean,chains_ge_10_50,0.79,11,1,5308,,,,
euclidean,chains_ge_10_50,0.79,12,1,5308,,,,
euclidean,chains_ge_10_50,0.79,13,1,5308,,,,
euclidean,chains_ge_10_50,0.79,14,1,5308,,,,
euclidean,chains_ge_10_50,0.79,15,1,5308,,,,
euclidean,chains_ge_10_50,0.8,2,26,5246,0.7157548666000366,133.42904190274038,0.40785794875816567,3.0216111076019967
euclidean,chains_ge_10_50,0.8,3,8,5282,0.7174935936927795,175.57561700339974,0.5707794755307412,1.8523285804577876
euclidean,chains_ge_10_50,0.8,4,4,5295,0.6869288682937622,179.9558913967363,0.881006734903595,1.1776763814704008
euclidean,chains_ge_10_50,0.8,5,1,5308,,,,
euclidean,chains_ge_10_50,0.8,6,1,5308,,,,
euclidean,chains_ge_10_50,0.8,7,1,5308,,,,
euclidean,chains_ge_10_50,0.8,8,1,5308,,,,
euclidean,chains_ge_10_50,0.8,9,1,5308,,,,
euclidean,chains_ge_10_50,0.8,10,1,5308,,,,
euclidean,chains_ge_10_50,0.8,11,1,5308,,,,
euclidean,chains_ge_10_50,0.8,12,1,5308,,,,
euclidean,chains_ge_10_50,0.8,13,1,5308,,,,
euclidean,chains_ge_10_50,0.8,14,1,5308,,,,
euclidean,chains_ge_10_50,0.8,15,1,5308,,,,
euclidean,chains_ge_10_50,0.81,2,31,5234,0.7107757329940796,118.2755008985969,0.39905911072785155,3.2106785400402105
euclidean,chains_ge_10_50,0.81,3,8,5280,0.701841413974762,167.54529040298797,0.5967558852553977,1.87198437436491
euclidean,chains_ge_10_50,0.81,4,5,5290,0.6767382621765137,173.17714203072782,0.7956292585601952,1.4161396803619402
euclidean,chains_ge_10_50,0.81,5,2,5303,0.8848969340324402,280.8567055688502,0.2501903253006972,0.5488743844849944
euclidean,chains_ge_10_50,0.81,6,1,5308,,,,
euclidean,chains_ge_10_50,0.81,7,1,5308,,,,
euclidean,chains_ge_10_50,0.81,8,1,5308,,,,
euclidean,chains_ge_10_50,0.81,9,1,5308,,,,
euclidean,chains_ge_10_50,0.81,10,1,5308,,,,
euclidean,chains_ge_10_50,0.81,11,1,5308,,,,
euclidean,chains_ge_10_50,0.81,12,1,5308,,,,
euclidean,chains_ge_10_50,0.81,13,1,5308,,,,
euclidean,chains_ge_10_50,0.81,14,1,5308,,,,
euclidean,chains_ge_10_50,0.81,15,1,5308,,,,
euclidean,chains_ge_10_50,0.82,2,36,5222,0.7037340998649597,107.83072647079806,0.39787687562668117,3.3685154318862986
euclidean,chains_ge_10_50,0.82,3,8,5278,0.6861129999160767,165.6956926453305,0.6411979582657951,1.8864150749404818
euclidean,chains_ge_10_50,0.82,4,5,5288,0.656978189945221,169.70747977394862,0.8686459079065305,1.4515319123442936
euclidean,chains_ge_10_50,0.82,5,3,5298,0.6434568166732788,144.28079394207643,1.1880758202623714,0.9328735118608089
euclidean,chains_ge_10_50,0.82,6,1,5308,,,,
euclidean,chains_ge_10_50,0.82,7,1,5308,,,,
