distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.38,15,7,7296,0.106499083340168,51.03982437643202,2.2507480013943644,0.8153120506932412
cosine,chains_eq_3_300,0.39,2,593,4359,-0.03240671008825302,4.1054078600149655,1.5682815990465162,3.0977106929259954
cosine,chains_eq_3_300,0.39,3,274,4997,-0.05621718987822533,5.750819810989047,1.6022407231607232,2.1632619948075784
cosine,chains_eq_3_300,0.39,4,77,5791,-0.0815337672829628,8.954643041416668,1.8980221801076416,1.2122293332128558
cosine,chains_eq_3_300,0.39,5,45,6115,-0.05503597483038902,11.443194529591938,2.0537358124466247,0.9905383105172547
cosine,chains_eq_3_300,0.39,6,34,6312,-0.0469273142516613,13.520139615806269,2.0466434275314533,0.8837312537743415
cosine,chains_eq_3_300,0.39,7,18,6476,-0.03143491595983505,16.757501846078636,2.2874088951346327,0.6559680897914587
cosine,chains_eq_3_300,0.39,8,14,6574,-0.014559712260961533,18.821412559491655,2.3545155957192088,0.5940243903537585
cosine,chains_eq_3_300,0.39,9,12,6650,-0.0005965710151940584,20.430635181415823,2.4106815645018287,0.5532628287810084
cosine,chains_eq_3_300,0.39,10,10,6729,0.0104370741173625,24.08715979686539,2.3974846388624487,0.5105285165106587
cosine,chains_eq_3_300,0.39,11,8,6812,0.03177785500884056,25.99519429787657,2.4189104483482313,0.4519453818142255
cosine,chains_eq_3_300,0.39,12,6,6883,0.04144236072897911,30.780072712606376,2.4033068537275017,0.36468680282178756
cosine,chains_eq_3_300,0.39,13,5,6924,0.04927363246679306,37.24984884285076,2.4203516222969084,0.33551607104934006
cosine,chains_eq_3_300,0.39,14,5,6956,0.051052529364824295,34.52609497190057,2.3667588908000203,0.31015037570600357
cosine,chains_eq_3_300,0.39,15,5,6967,0.05152733996510506,34.488858659264274,2.355714284956078,0.30678492415760306
cosine,chains_eq_3_300,0.4,2,513,3911,-0.08406927436590195,3.6947666865460627,1.529716725473112,2.344888540337582
cosine,chains_eq_3_300,0.4,3,222,4493,-0.0985136330127716,5.304434739073718,1.52952534635588,1.4754411626484651
cosine,chains_eq_3_300,0.4,4,72,5195,-0.11469871550798416,6.187606930322504,1.7864065218878495,0.7329489104534006
cosine,chains_eq_3_300,0.4,5,35,5557,-0.08958107233047485,9.347323105250894,1.9415851221903344,0.5601231080010667
cosine,chains_eq_3_300,0.4,6,27,5762,-0.07850386202335358,10.735655940116654,1.9869067129317324,0.5055707895402461
cosine,chains_eq_3_300,0.4,7,15,5981,-0.05325387418270111,12.708037180619273,2.143458130494606,0.3648562821371888
cosine,chains_eq_3_300,0.4,8,8,6083,-0.020465001463890076,17.08312704447862,2.4772024538079576,0.2774108209429161
cosine,chains_eq_3_300,0.4,9,9,6175,-0.01807691901922226,17.58844606975442,2.435023612540514,0.32763005701956815
cosine,chains_eq_3_300,0.4,10,7,6275,-0.010477963835000992,19.656922871385667,2.484731121499352,0.2740684427900111
cosine,chains_eq_3_300,0.4,11,7,6315,-0.008983675390481949,19.52466654646855,2.4810594797825662,0.27626843666656803
cosine,chains_eq_3_300,0.4,12,6,6386,0.0017466306453570724,19.693835198448646,2.6205424030651985,0.2522428167752298
cosine,chains_eq_3_300,0.4,13,4,6472,0.03487134352326393,30.225160689217745,2.654168970347064,0.21167978042379032
cosine,chains_eq_3_300,0.4,14,3,6512,0.0479298010468483,42.605662217932455,2.7221935380184807,0.17950526990914484
cosine,chains_eq_3_300,0.4,15,3,6555,0.04909227415919304,40.022124488889666,2.703026870840341,0.17131262562564187
cosine,chains_eq_3_300,0.41,2,445,3404,-0.12221671640872955,3.3979441633929013,1.5540410759808283,1.8276215971055136
cosine,chains_eq_3_300,0.41,3,181,3932,-0.12488282471895218,5.041912221249213,1.5267862669014072,1.0617676594849816
cosine,chains_eq_3_300,0.41,4,52,4570,-0.11945488303899765,5.909263873723373,1.7742282215027425,0.45633372209919076
cosine,chains_eq_3_300,0.41,5,25,4926,-0.10026878863573074,7.765890584639979,1.739814513290414,0.2621845656424469
cosine,chains_eq_3_300,0.41,6,21,5123,-0.10149525105953217,7.065351358664464,1.8738700580176353,0.2177911078802552
cosine,chains_eq_3_300,0.41,7,12,5332,-0.0659482479095459,6.1380442450596355,2.1901508597526824,0.15117030186421543
cosine,chains_eq_3_300,0.41,8,7,5477,-0.035205740481615067,8.316574327542686,2.2527907907144553,0.10966063332399684
cosine,chains_eq_3_300,0.41,9,8,5600,-0.040446214377880096,6.903718349083825,2.5332956131422324,0.14461409069085177
cosine,chains_eq_3_300,0.41,10,10,5709,-0.028052056208252907,13.687712748221637,2.55684771673194,0.29817289095552224
cosine,chains_eq_3_300,0.41,11,7,5801,-0.014152596704661846,18.268478419556605,2.5529112583766236,0.2470438855178902
cosine,chains_eq_3_300,0.41,12,6,5872,-0.006191151682287455,19.308099422004425,2.6739327885782935,0.2260824836468796
cosine,chains_eq_3_300,0.41,13,6,5943,-0.006542296148836613,18.852062193851875,2.7115653712732573,0.22808355393188134
cosine,chains_eq_3_300,0.41,14,5,6026,0.007006544154137373,23.20338401576052,2.732503278456506,0.21571209177678155
cosine,chains_eq_3_300,0.41,15,5,6057,0.007895003072917461,23.079033304515175,2.7260643881465754,0.21638562653761367
cosine,chains_eq_3_300,0.42,2,353,2863,-0.14996841549873352,3.246621211943712,1.58588486851419,1.3275821182783285
cosine,chains_eq_3_300,0.42,3,151,3267,-0.14315339922904968,4.704829689307547,1.5590948219547849,0.7674756545945494
cosine,chains_eq_3_300,0.42,4,39,3865,-0.12011384218931198,5.474627998622697,1.8691517015735843,0.2922585297613175
cosine,chains_eq_3_300,0.42,5,24,4197,-0.10525638610124588,5.958353426267112,1.9045544193105428,0.19359239738638623
cosine,chains_eq_3_300,0.42,6,14,4435,-0.08616351336240768,8.084231461236413,1.7671296997354637,0.12045687659537152
cosine,chains_eq_3_300,0.42,7,6,4636,-0.047993291169404984,3.2742337591458757,2.318322999374366,0.04656533956643978
cosine,chains_eq_3_300,0.42,8,3,4808,-0.017054425552487373,1.8442403201021538,2.602057377036408,0.01932192628254456
cosine,chains_eq_3_300,0.42,9,2,4932,0.054247546941041946,6.177140667101127,1.8317553045710349,0.011665213998957931
cosine,chains_eq_3_300,0.42,10,2,5027,0.052816860377788544,8.346661344506689,2.0051466321102422,0.016905538906678536
cosine,chains_eq_3_300,0.42,11,3,5118,0.019486835226416588,6.586600624424548,2.257772259053487,0.03452619226870764
cosine,chains_eq_3_300,0.42,12,3,5199,0.02014380693435669,7.374789684040299,2.2366135611901026,0.036855623063076465
cosine,chains_eq_3_300,0.42,13,4,5287,0.002986382460221648,6.752460716525858,2.448631348569294,0.0639714242490583
cosine,chains_eq_3_300,0.42,14,2,5372,0.04954873025417328,3.635884026777922,2.7250786391014055,0.02179642348011496
cosine,chains_eq_3_300,0.42,15,2,5442,0.050522442907094955,3.6560465016860806,2.721414868508836,0.022186064445595045
cosine,chains_eq_3_300,0.43,2,232,2301,-0.175459086894989,3.0869647263369604,1.5605879679165247,0.7796534695987988
cosine,chains_eq_3_300,0.43,3,85,2595,-0.1489088535308838,4.615069390633869,1.5457581623506809,0.3854276648906556
cosine,chains_eq_3_300,0.43,4,28,3020,-0.1154174730181694,4.891885271560547,1.846790842173322,0.15957044473818877
cosine,chains_eq_3_300,0.43,5,14,3346,-0.08722361922264099,5.406520069457258,1.9335791881346918,0.09284476015168536
cosine,chains_eq_3_300,0.43,6,6,3619,-0.045486949384212494,10.803225664648094,1.7034413762738065,0.039807599969093874
cosine,chains_eq_3_300,0.43,7,4,3834,-0.03008527308702469,2.8174453609305496,2.6649876491045488,0.030463057129507844
cosine,chains_eq_3_300,0.43,8,4,3983,-0.029685212299227715,3.4480435294354046,2.7287901177916516,0.036960006271150286
cosine,chains_eq_3_300,0.43,9,3,4097,-0.012768109329044819,2.7898146245704005,2.964540367976762,0.027909260039263688
cosine,chains_eq_3_300,0.43,10,3,4197,-0.012027106247842312,3.0841544207016254,2.958697920376219,0.029762576530299838
cosine,chains_eq_3_300,0.43,11,1,4315,,,,
cosine,chains_eq_3_300,0.43,12,2,4391,0.040452562272548676,13.263516307741678,2.1375033423201977,0.022868599838212128
cosine,chains_eq_3_300,0.43,13,2,4453,0.03324539214372635,10.100671005669954,2.0551609198791616,0.017766462014965623
cosine,chains_eq_3_300,0.43,14,2,4537,0.034283142536878586,10.175885300218026,2.0511381792327406,0.01806795214193746
cosine,chains_eq_3_300,0.43,15,2,4601,0.03526788949966431,10.228455299913232,2.0480436244711178,0.018305117868424543
cosine,chains_eq_3_300,0.44,2,155,1722,-0.17736780643463135,2.9703063815748925,1.5874989236337955,0.4846495749934774
cosine,chains_eq_3_300,0.44,3,60,1912,-0.14601410925388336,4.365211925505048,1.571032280468166,0.24444222636703872
cosine,chains_eq_3_300,0.44,4,13,2250,-0.09341656416654587,5.27773544131088,1.7729585076118803,0.06578347419858256
cosine,chains_eq_3_300,0.44,5,11,2490,-0.08325941860675812,4.306696475839874,1.9710858627362422,0.06073516512737309
cosine,chains_eq_3_300,0.44,6,5,2731,-0.033838506788015366,4.990484609992611,1.8559033066056316,0.02667635226693389
cosine,chains_eq_3_300,0.44,7,3,2911,-0.023795878514647484,3.676172566923213,1.9273229233580522,0.011319339062228685
cosine,chains_eq_3_300,0.44,8,2,3049,0.041833240538835526,0.9739109005464827,2.436292562898726,0.004485760233611403
cosine,chains_eq_3_300,0.44,9,2,3173,0.046471476554870605,5.251778430877709,1.8189318063498963,0.007165763529806368
cosine,chains_eq_3_300,0.44,10,1,3297,,,,
cosine,chains_eq_3_300,0.44,11,1,3410,,,,
cosine,chains_eq_3_300,0.44,12,2,3483,0.02480652742087841,3.8428790266647854,3.248785267132016,0.01723160837059709
cosine,chains_eq_3_300,0.44,13,2,3546,0.026689663529396057,2.4382540636183148,2.8390671387143747,0.01145796584654183
cosine,chains_eq_3_300,0.44,14,1,3625,,,,
cosine,chains_eq_3_300,0.44,15,1,3687,,,,
cosine,chains_eq_3_300,0.45,2,88,1279,-0.1694706827402115,2.946715112486875,1.585589606472868,0.2593089115399407
cosine,chains_eq_3_300,0.45,3,36,1383,-0.13804084062576294,4.349925651126207,1.5491651333274334,0.13311924517462795
cosine,chains_eq_3_300,0.45,4,5,1596,-0.03682679310441017,5.390519958417053,1.6648816662947161,0.020773796109381418
cosine,chains_eq_3_300,0.45,5,5,1776,-0.03890572860836983,5.306803892114104,1.7738207590043058,0.02015609617533419
cosine,chains_eq_3_300,0.45,6,6,1917,-0.05385987460613251,4.183452577692882,2.25287187583357,0.03173960742115383
cosine,chains_eq_3_300,0.45,7,5,2073,-0.04142789542675018,5.370783864575812,1.9366078049222974,0.02761438178932766
cosine,chains_eq_3_300,0.45,8,1,2231,,,,
cosine,chains_eq_3_300,0.45,9,1,2354,,,,
cosine,chains_eq_3_300,0.45,10,1,2433,,,,
cosine,chains_eq_3_300,0.45,11,1,2531,,,,
cosine,chains_eq_3_300,0.45,12,1,2608,,,,
cosine,chains_eq_3_300,0.45,13,1,2671,,,,
cosine,chains_eq_3_300,0.45,14,1,2734,,,,
cosine,chains_eq_3_300,0.45,15,1,2799,,,,
cosine,chains_eq_3_300,0.46,2,42,878,-0.14756612479686737,3.1007351824246974,1.5630388050025474,0.11373088427811702
cosine,chains_eq_3_300,0.46,3,18,926,-0.11661376804113388,4.820102530904952,1.4611176731081947,0.05764896179943323
cosine,chains_eq_3_300,0.46,4,2,1065,0.03813207894563675,3.530185339498855,1.4800109185615404,0.003446529569891721
cosine,chains_eq_3_300,0.46,5,3,1164,-0.017465144395828247,2.5835500360278276,1.2837951434081105,0.003737382966359318
cosine,chains_eq_3_300,0.46,6,1,1269,,,,
cosine,chains_eq_3_300,0.46,7,3,1359,0.013179904781281948,0.8341350556994828,2.082928550852356,0.004975529599793827
cosine,chains_eq_3_300,0.46,8,1,1461,,,,
cosine,chains_eq_3_300,0.46,9,1,1555,,,,
cosine,chains_eq_3_300,0.46,10,1,1631,,,,
cosine,chains_eq_3_300,0.46,11,1,1682,,,,
cosine,chains_eq_3_300,0.46,12,1,1754,,,,
cosine,chains_eq_3_300,0.46,13,1,1804,,,,
cosine,chains_eq_3_300,0.46,14,1,1869,,,,
cosine,chains_eq_3_300,0.46,15,1,1940,,,,
cosine,chains_eq_3_300,0.47,2,24,560,-0.12904100120067596,2.2182015467733733,1.6984829134373278,0.05615468355390918
cosine,chains_eq_3_300,0.47,3,5,598,-0.04771675541996956,4.980538337766692,1.6304675517254474,0.013083832519990958
cosine,chains_eq_3_300,0.47,4,1,645,,,,
cosine,chains_eq_3_300,0.47,5,1,705,,,,
cosine,chains_eq_3_300,0.47,6,1,765,,,,
cosine,chains_eq_3_300,0.47,7,1,832,,,,
cosine,chains_eq_3_300,0.47,8,1,893,,,,
cosine,chains_eq_3_300,0.47,9,1,960,,,,
cosine,chains_eq_3_300,0.47,10,1,1013,,,,
cosine,chains_eq_3_300,0.47,11,1,1074,,,,
cosine,chains_eq_3_300,0.47,12,1,1123,,,,
cosine,chains_eq_3_300,0.47,13,1,1168,,,,
cosine,chains_eq_3_300,0.47,14,1,1206,,,,
cosine,chains_eq_3_300,0.47,15,1,1247,,,,
cosine,chains_eq_3_300,0.48,2,12,344,-0.09560005366802216,2.382767638178263,1.6082417595295022,0.02536567924346913
cosine,chains_eq_3_300,0.48,3,2,364,0.029187239706516266,7.859098801086336,1.0888407897471626,0.0031901694006204974
cosine,chains_eq_3_300,0.48,4,1,383,,,,
cosine,chains_eq_3_300,0.48,5,1,407,,,,
cosine,chains_eq_3_300,0.48,6,1,435,,,,
cosine,chains_eq_3_300,0.48,7,1,464,,,,
cosine,chains_eq_3_300,0.48,8,1,495,,,,
cosine,chains_eq_3_300,0.48,9,1,531,,,,
cosine,chains_eq_3_300,0.48,10,1,560,,,,
cosine,chains_eq_3_300,0.48,11,1,584,,,,
cosine,chains_eq_3_300,0.48,12,1,615,,,,
cosine,chains_eq_3_300,0.48,13,1,643,,,,
cosine,chains_eq_3_300,0.48,14,1,674,,,,
cosine,chains_eq_3_300,0.48,15,1,703,,,,
cosine,chains_eq_3_300,0.49,2,3,195,0.0018973515834659338,4.979422916665015,1.269355313099883,0.005318271381994787
cosine,chains_eq_3_300,0.49,3,2,197,0.028041306883096695,7.881328904791136,1.0880743922309755,0.0031349051770323366
cosine,chains_eq_3_300,0.49,4,1,210,,,,
cosine,chains_eq_3_300,0.49,5,1,221,,,,
cosine,chains_eq_3_300,0.49,6,1,235,,,,
cosine,chains_eq_3_300,0.49,7,1,247,,,,
cosine,chains_eq_3_300,0.49,8,1,262,,,,
cosine,chains_eq_3_300,0.49,9,1,275,,,,
cosine,chains_eq_3_300,0.49,10,1,288,,,,
cosine,chains_eq_3_300,0.49,11,1,311,,,,
cosine,chains_eq_3_300,0.49,12,1,326,,,,
cosine,chains_eq_3_300,0.49,13,1,342,,,,
cosine,chains_eq_3_300,0.49,14,1,357,,,,
cosine,chains_eq_3_300,0.49,15,1,369,,,,
cosine,chains_eq_3_300,0.5,2,2,98,0.05722489207983017,1.1142902697688342,1.9057448013339193,0.0021622596902311567
cosine,chains_eq_3_300,0.5,3,1,100,,,,
cosine,chains_eq_3_300,0.5,4,1,100,,,,
cosine,chains_eq_3_300,0.5,5,1,105,,,,
cosine,chains_eq_3_300,0.5,6,1,111,,,,
cosine,chains_eq_3_300,0.5,7,1,114,,,,
cosine,chains_eq_3_300,0.5,8,1,119,,,,
cosine,chains_eq_3_300,0.5,9,1,121,,,,
cosine,chains_eq_3_300,0.5,10,1,124,,,,
cosine,chains_eq_3_300,0.5,11,1,134,,,,
cosine,chains_eq_3_300,0.5,12,1,142,,,,
cosine,chains_eq_3_300,0.5,13,1,153,,,,
cosine,chains_eq_3_300,0.5,14,1,162,,,,
cosine,chains_eq_3_300,0.5,15,1,170,,,,
cosine,chains_eq_3_300,0.51,2,1,54,,,,
cosine,chains_eq_3_300,0.51,3,1,54,,,,
cosine,chains_eq_3_300,0.51,4,1,55,,,,
cosine,chains_eq_3_300,0.51,5,1,55,,,,
cosine,chains_eq_3_300,0.51,6,1,55,,,,
cosine,chains_eq_3_300,0.51,7,1,56,,,,
cosine,chains_eq_3_300,0.51,8,1,58,,,,
cosine,chains_eq_3_300,0.51,9,1,58,,,,
cosine,chains_eq_3_300,0.51,10,1,60,,,,
cosine,chains_eq_3_300,0.51,11,1,61,,,,
cosine,chains_eq_3_300,0.51,12,1,68,,,,
cosine,chains_eq_3_300,0.51,13,1,71,,,,
cosine,chains_eq_3_300,0.51,14,1,73,,,,
cosine,chains_eq_3_300,0.51,15,1,75,,,,
cosine,chains_eq_3_300,0.52,2,1,33,,,,
cosine,chains_eq_3_300,0.52,3,1,33,,,,
cosine,chains_eq_3_300,0.52,4,1,33,,,,
cosine,chains_eq_3_300,0.52,5,1,33,,,,
cosine,chains_eq_3_300,0.52,6,1,33,,,,
cosine,chains_eq_3_300,0.52,7,1,33,,,,
cosine,chains_eq_3_300,0.52,8,1,33,,,,
cosine,chains_eq_3_300,0.52,9,1,34,,,,
cosine,chains_eq_3_300,0.52,10,1,34,,,,
cosine,chains_eq_3_300,0.52,11,1,34,,,,
cosine,chains_eq_3_300,0.52,12,1,34,,,,
cosine,chains_eq_3_300,0.52,13,1,35,,,,
cosine,chains_eq_3_300,0.52,14,1,36,,,,
cosine,chains_eq_3_300,0.52,15,1,37,,,,
cosine,chains_eq_3_300,0.53,2,1,23,,,,
cosine,chains_eq_3_300,0.53,3,1,23,,,,
cosine,chains_eq_3_300,0.53,4,1,23,,,,
cosine,chains_eq_3_300,0.53,5,1,23,,,,
cosine,chains_eq_3_300,0.53,6,1,23,,,,
cosine,chains_eq_3_300,0.53,7,1,23,,,,
cosine,chains_eq_3_300,0.53,8,1,23,,,,
cosine,chains_eq_3_300,0.53,9,1,23,,,,
cosine,chains_eq_3_300,0.53,10,1,23,,,,
cosine,chains_eq_3_300,0.53,11,1,23,,,,
cosine,chains_eq_3_300,0.53,12,1,23,,,,
cosine,chains_eq_3_300,0.53,13,1,23,,,,
cosine,chains_eq_3_300,0.53,14,1,23,,,,
cosine,chains_eq_3_300,0.53,15,1,23,,,,
cosine,chains_eq_3_300,0.54,2,1,18,,,,
cosine,chains_eq_3_300,0.54,3,1,18,,,,
cosine,chains_eq_3_300,0.54,4,1,18,,,,
cosine,chains_eq_3_300,0.54,5,1,18,,,,
cosine,chains_eq_3_300,0.54,6,1,18,,,,
cosine,chains_eq_3_300,0.54,7,1,18,,,,
cosine,chains_eq_3_300,0.54,8,1,18,,,,
cosine,chains_eq_3_300,0.54,9,1,18,,,,
cosine,chains_eq_3_300,0.54,10,1,18,,,,
cosine,chains_eq_3_300,0.54,11,1,18,,,,
cosine,chains_eq_3_300,0.54,12,1,18,,,,
cosine,chains_eq_3_300,0.54,13,1,18,,,,
cosine,chains_eq_3_300,0.54,14,1,18,,,,
cosine,chains_eq_3_300,0.54,15,1,18,,,,
cosine,chains_eq_3_300,0.55,2,1,17,,,,
cosine,chains_eq_3_300,0.55,3,1,17,,,,
cosine,chains_eq_3_300,0.55,4,1,17,,,,
cosine,chains_eq_3_300,0.55,5,1,17,,,,
cosine,chains_eq_3_300,0.55,6,1,17,,,,
cosine,chains_eq_3_300,0.55,7,1,17,,,,
cosine,chains_eq_3_300,0.55,8,1,17,,,,
cosine,chains_eq_3_300,0.55,9,1,17,,,,
cosine,chains_eq_3_300,0.55,10,1,17,,,,
cosine,chains_eq_3_300,0.55,11,1,17,,,,
cosine,chains_eq_3_300,0.55,12,1,17,,,,
cosine,chains_eq_3_300,0.55,13,1,17,,,,
cosine,chains_eq_3_300,0.55,14,1,17,,,,
cosine,chains_eq_3_300,0.55,15,1,17,,,,
cosine,chains_eq_3_300,0.56,2,1,16,,,,
cosine,chains_eq_3_300,0.56,3,1,16,,,,
cosine,chains_eq_3_300,0.56,4,1,16,,,,
cosine,chains_eq_3_300,0.56,5,1,16,,,,
cosine,chains_eq_3_300,0.56,6,1,16,,,,
cosine,chains_eq_3_300,0.56,7,1,16,,,,
cosine,chains_eq_3_300,0.56,8,1,16,,,,
cosine,chains_eq_3_300,0.56,9,1,16,,,,
cosine,chains_eq_3_300,0.56,10,1,16,,,,
cosine,chains_eq_3_300,0.56,11,1,16,,,,
cosine,chains_eq_3_300,0.56,12,1,16,,,,
cosine,chains_eq_3_300,0.56,13,1,16,,,,
cosine,chains_eq_3_300,0.56,14,1,16,,,,
cosine,chains_eq_3_300,0.56,15,1,16,,,,
cosine,chains_eq_3_300,0.57,2,1,15,,,,
cosine,chains_eq_3_300,0.57,3,1,15,,,,
cosine,chains_eq_3_300,0.57,4,1,15,,,,
cosine,chains_eq_3_300,0.57,5,1,15,,,,
cosine,chains_eq_3_300,0.57,6,1,15,,,,
cosine,chains_eq_3_300,0.57,7,1,15,,,,
cosine,chains_eq_3_300,0.57,8,1,15,,,,
cosine,chains_eq_3_300,0.57,9,1,15,,,,
cosine,chains_eq_3_300,0.57,10,1,15,,,,
cosine,chains_eq_3_300,0.57,11,1,15,,,,
cosine,chains_eq_3_300,0.57,12,1,15,,,,
cosine,chains_eq_3_300,0.57,13,1,15,,,,
cosine,chains_eq_3_300,0.57,14,1,15,,,,
cosine,chains_eq_3_300,0.57,15,1,15,,,,
cosine,chains_eq_3_300,0.58,2,1,15,,,,
cosine,chains_eq_3_300,0.58,3,1,15,,,,
cosine,chains_eq_3_300,0.58,4,1,15,,,,
cosine,chains_eq_3_300,0.58,5,1,15,,,,
cosine,chains_eq_3_300,0.58,6,1,15,,,,
cosine,chains_eq_3_300,0.58,7,1,15,,,,
cosine,chains_eq_3_300,0.58,8,1,15,,,,
cosine,chains_eq_3_300,0.58,9,1,15,,,,
cosine,chains_eq_3_300,0.58,10,1,15,,,,
cosine,chains_eq_3_300,0.58,11,1,15,,,,
cosine,chains_eq_3_300,0.58,12,1,15,,,,
cosine,chains_eq_3_300,0.58,13,1,15,,,,
cosine,chains_eq_3_300,0.58,14,1,15,,,,
cosine,chains_eq_3_300,0.58,15,1,15,,,,
cosine,chains_eq_3_300,0.59,2,1,15,,,,
cosine,chains_eq_3_300,0.59,3,1,15,,,,
cosine,chains_eq_3_300,0.59,4,1,15,,,,
cosine,chains_eq_3_300,0.59,5,1,15,,,,
cosine,chains_eq_3_300,0.59,6,1,15,,,,
cosine,chains_eq_3_300,0.59,7,1,15,,,,
cosine,chains_eq_3_300,0.59,8,1,15,,,,
cosine,chains_eq_3_300,0.59,9,1,15,,,,
cosine,chains_eq_3_300,0.59,10,1,15,,,,
cosine,chains_eq_3_300,0.59,11,1,15,,,,
cosine,chains_eq_3_300,0.59,12,1,15,,,,
cosine,chains_eq_3_300,0.59,13,1,15,,,,
cosine,chains_eq_3_300,0.59,14,1,15,,,,
cosine,chains_eq_3_300,0.59,15,1,15,,,,
cosine,chains_eq_3_300,0.6,2,1,15,,,,
cosine,chains_eq_3_300,0.6,3,1,15,,,,
cosine,chains_eq_3_300,0.6,4,1,15,,,,
cosine,chains_eq_3_300,0.6,5,1,15,,,,
cosine,chains_eq_3_300,0.6,6,1,15,,,,
cosine,chains_eq_3_300,0.6,7,1,15,,,,
cosine,chains_eq_3_300,0.6,8,1,15,,,,
cosine,chains_eq_3_300,0.6,9,1,15,,,,
cosine,chains_eq_3_300,0.6,10,1,15,,,,
cosine,chains_eq_3_300,0.6,11,1,15,,,,
cosine,chains_eq_3_300,0.6,12,1,15,,,,
cosine,chains_eq_3_300,0.6,13,1,15,,,,
cosine,chains_eq_3_300,0.6,14,1,15,,,,
cosine,chains_eq_3_300,0.6,15,1,15,,,,
cosine,chains_eq_3_300,0.61,2,1,15,,,,
cosine,chains_eq_3_300,0.61,3,1,15,,,,
cosine,chains_eq_3_300,0.61,4,1,15,,,,
cosine,chains_eq_3_300,0.61,5,1,15,,,,
cosine,chains_eq_3_300,0.61,6,1,15,,,,
cosine,chains_eq_3_300,0.61,7,1,15,,,,
cosine,chains_eq_3_300,0.61,8,1,15,,,,
cosine,chains_eq_3_300,0.61,9,1,15,,,,
cosine,chains_eq_3_300,0.61,10,1,15,,,,
cosine,chains_eq_3_300,0.61,11,1,15,,,,
cosine,chains_eq_3_300,0.61,12,1,15,,,,
cosine,chains_eq_3_300,0.61,13,1,15,,,,
cosine,chains_eq_3_300,0.61,14,1,15,,,,
cosine,chains_eq_3_300,0.61,15,1,15,,,,
cosine,chains_eq_3_300,0.62,2,1,15,,,,
cosine,chains_eq_3_300,0.62,3,1,15,,,,
cosine,chains_eq_3_300,0.62,4,1,15,,,,
cosine,chains_eq_3_300,0.62,5,1,15,,,,
cosine,chains_eq_3_300,0.62,6,1,15,,,,
cosine,chains_eq_3_300,0.62,7,1,15,,,,
cosine,chains_eq_3_300,0.62,8,1,15,,,,
cosine,chains_eq_3_300,0.62,9,1,15,,,,
cosine,chains_eq_3_300,0.62,10,1,15,,,,
cosine,chains_eq_3_300,0.62,11,1,15,,,,
cosine,chains_eq_3_300,0.62,12,1,15,,,,
cosine,chains_eq_3_300,0.62,13,1,15,,,,
cosine,chains_eq_3_300,0.62,14,1,15,,,,
cosine,chains_eq_3_300,0.62,15,1,15,,,,
cosine,chains_eq_3_300,0.63,2,1,15,,,,
cosine,chains_eq_3_300,0.63,3,1,15,,,,
cosine,chains_eq_3_300,0.63,4,1,15,,,,
cosine,chains_eq_3_300,0.63,5,1,15,,,,
cosine,chains_eq_3_300,0.63,6,1,15,,,,
cosine,chains_eq_3_300,0.63,7,1,15,,,,
cosine,chains_eq_3_300,0.63,8,1,15,,,,
cosine,chains_eq_3_300,0.63,9,1,15,,,,
cosine,chains_eq_3_300,0.63,10,1,15,,,,
cosine,chains_eq_3_300,0.63,11,1,15,,,,
cosine,chains_eq_3_300,0.63,12,1,15,,,,
cosine,chains_eq_3_300,0.63,13,1,15,,,,
cosine,chains_eq_3_300,0.63,14,1,15,,,,
cosine,chains_eq_3_300,0.63,15,1,15,,,,
cosine,chains_eq_3_300,0.64,2,1,15,,,,
cosine,chains_eq_3_300,0.64,3,1,15,,,,
cosine,chains_eq_3_300,0.64,4,1,15,,,,
cosine,chains_eq_3_300,0.64,5,1,15,,,,
cosine,chains_eq_3_300,0.64,6,1,15,,,,
cosine,chains_eq_3_300,0.64,7,1,15,,,,
cosine,chains_eq_3_300,0.64,8,1,15,,,,
cosine,chains_eq_3_300,0.64,9,1,15,,,,
cosine,chains_eq_3_300,0.64,10,1,15,,,,
cosine,chains_eq_3_300,0.64,11,1,15,,,,
cosine,chains_eq_3_300,0.64,12,1,15,,,,
cosine,chains_eq_3_300,0.64,13,1,15,,,,
cosine,chains_eq_3_300,0.64,14,1,15,,,,
cosine,chains_eq_3_300,0.64,15,1,15,,,,
cosine,chains_eq_3_300,0.65,2,1,15,,,,
cosine,chains_eq_3_300,0.65,3,1,15,,,,
cosine,chains_eq_3_300,0.65,4,1,15,,,,
cosine,chains_eq_3_300,0.65,5,1,15,,,,
cosine,chains_eq_3_300,0.65,6,1,15,,,,
cosine,chains_eq_3_300,0.65,7,1,15,,,,
cosine,chains_eq_3_300,0.65,8,1,15,,,,
cosine,chains_eq_3_300,0.65,9,1,15,,,,
cosine,chains_eq_3_300,0.65,10,1,15,,,,
cosine,chains_eq_3_300,0.65,11,1,15,,,,
cosine,chains_eq_3_300,0.65,12,1,15,,,,
cosine,chains_eq_3_300,0.65,13,1,15,,,,
cosine,chains_eq_3_300,0.65,14,1,15,,,,
cosine,chains_eq_3_300,0.65,15,1,15,,,,
cosine,chains_eq_3_300,0.66,2,1,15,,,,
cosine,chains_eq_3_300,0.66,3,1,15,,,,
cosine,chains_eq_3_300,0.66,4,1,15,,,,
cosine,chains_eq_3_300,0.66,5,1,15,,,,
