distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.37,8,1,510,,,,
cosine,chains_eq_3_50,0.37,9,1,579,,,,
cosine,chains_eq_3_50,0.37,10,1,639,,,,
cosine,chains_eq_3_50,0.37,11,1,702,,,,
cosine,chains_eq_3_50,0.37,12,1,756,,,,
cosine,chains_eq_3_50,0.37,13,1,826,,,,
cosine,chains_eq_3_50,0.37,14,1,886,,,,
cosine,chains_eq_3_50,0.37,15,1,941,,,,
cosine,chains_eq_3_50,0.38,2,3,176,-0.020806634798645973,0.9000387655596945,1.8952794145362157,0.0043595127350379214
cosine,chains_eq_3_50,0.38,3,1,180,,,,
cosine,chains_eq_3_50,0.38,4,1,183,,,,
cosine,chains_eq_3_50,0.38,5,1,192,,,,
cosine,chains_eq_3_50,0.38,6,1,208,,,,
cosine,chains_eq_3_50,0.38,7,1,229,,,,
cosine,chains_eq_3_50,0.38,8,1,252,,,,
cosine,chains_eq_3_50,0.38,9,1,269,,,,
cosine,chains_eq_3_50,0.38,10,1,295,,,,
cosine,chains_eq_3_50,0.38,11,1,332,,,,
cosine,chains_eq_3_50,0.38,12,1,367,,,,
cosine,chains_eq_3_50,0.38,13,1,396,,,,
cosine,chains_eq_3_50,0.38,14,1,432,,,,
cosine,chains_eq_3_50,0.38,15,1,460,,,,
cosine,chains_eq_3_50,0.39,2,1,100,,,,
cosine,chains_eq_3_50,0.39,3,1,100,,,,
cosine,chains_eq_3_50,0.39,4,1,101,,,,
cosine,chains_eq_3_50,0.39,5,1,103,,,,
cosine,chains_eq_3_50,0.39,6,1,105,,,,
cosine,chains_eq_3_50,0.39,7,1,107,,,,
cosine,chains_eq_3_50,0.39,8,1,110,,,,
cosine,chains_eq_3_50,0.39,9,1,119,,,,
cosine,chains_eq_3_50,0.39,10,1,127,,,,
cosine,chains_eq_3_50,0.39,11,1,132,,,,
cosine,chains_eq_3_50,0.39,12,1,142,,,,
cosine,chains_eq_3_50,0.39,13,1,152,,,,
cosine,chains_eq_3_50,0.39,14,1,167,,,,
cosine,chains_eq_3_50,0.39,15,1,182,,,,
cosine,chains_eq_3_50,0.4,2,1,55,,,,
cosine,chains_eq_3_50,0.4,3,1,55,,,,
cosine,chains_eq_3_50,0.4,4,1,56,,,,
cosine,chains_eq_3_50,0.4,5,1,56,,,,
cosine,chains_eq_3_50,0.4,6,1,57,,,,
cosine,chains_eq_3_50,0.4,7,1,57,,,,
cosine,chains_eq_3_50,0.4,8,1,58,,,,
cosine,chains_eq_3_50,0.4,9,1,60,,,,
cosine,chains_eq_3_50,0.4,10,1,62,,,,
cosine,chains_eq_3_50,0.4,11,1,66,,,,
cosine,chains_eq_3_50,0.4,12,1,69,,,,
cosine,chains_eq_3_50,0.4,13,1,73,,,,
cosine,chains_eq_3_50,0.4,14,1,77,,,,
cosine,chains_eq_3_50,0.4,15,1,79,,,,
cosine,chains_eq_3_50,0.41,2,1,31,,,,
cosine,chains_eq_3_50,0.41,3,1,31,,,,
cosine,chains_eq_3_50,0.41,4,1,31,,,,
cosine,chains_eq_3_50,0.41,5,1,31,,,,
cosine,chains_eq_3_50,0.41,6,1,32,,,,
cosine,chains_eq_3_50,0.41,7,1,32,,,,
cosine,chains_eq_3_50,0.41,8,1,32,,,,
cosine,chains_eq_3_50,0.41,9,1,32,,,,
cosine,chains_eq_3_50,0.41,10,1,32,,,,
cosine,chains_eq_3_50,0.41,11,1,32,,,,
cosine,chains_eq_3_50,0.41,12,1,33,,,,
cosine,chains_eq_3_50,0.41,13,1,34,,,,
cosine,chains_eq_3_50,0.41,14,1,35,,,,
cosine,chains_eq_3_50,0.41,15,1,39,,,,
cosine,chains_eq_3_50,0.42,2,1,21,,,,
cosine,chains_eq_3_50,0.42,3,1,21,,,,
cosine,chains_eq_3_50,0.42,4,1,21,,,,
cosine,chains_eq_3_50,0.42,5,1,21,,,,
cosine,chains_eq_3_50,0.42,6,1,21,,,,
cosine,chains_eq_3_50,0.42,7,1,21,,,,
cosine,chains_eq_3_50,0.42,8,1,21,,,,
cosine,chains_eq_3_50,0.42,9,1,21,,,,
cosine,chains_eq_3_50,0.42,10,1,21,,,,
cosine,chains_eq_3_50,0.42,11,1,21,,,,
cosine,chains_eq_3_50,0.42,12,1,21,,,,
cosine,chains_eq_3_50,0.42,13,1,21,,,,
cosine,chains_eq_3_50,0.42,14,1,21,,,,
cosine,chains_eq_3_50,0.42,15,1,22,,,,
cosine,chains_eq_3_50,0.43,2,1,18,,,,
cosine,chains_eq_3_50,0.43,3,1,18,,,,
cosine,chains_eq_3_50,0.43,4,1,18,,,,
cosine,chains_eq_3_50,0.43,5,1,18,,,,
cosine,chains_eq_3_50,0.43,6,1,18,,,,
cosine,chains_eq_3_50,0.43,7,1,18,,,,
cosine,chains_eq_3_50,0.43,8,1,18,,,,
cosine,chains_eq_3_50,0.43,9,1,18,,,,
cosine,chains_eq_3_50,0.43,10,1,18,,,,
cosine,chains_eq_3_50,0.43,11,1,18,,,,
cosine,chains_eq_3_50,0.43,12,1,18,,,,
cosine,chains_eq_3_50,0.43,13,1,18,,,,
cosine,chains_eq_3_50,0.43,14,1,18,,,,
cosine,chains_eq_3_50,0.43,15,1,18,,,,
cosine,chains_eq_3_50,0.44,2,1,14,,,,
cosine,chains_eq_3_50,0.44,3,1,14,,,,
cosine,chains_eq_3_50,0.44,4,1,14,,,,
cosine,chains_eq_3_50,0.44,5,1,14,,,,
cosine,chains_eq_3_50,0.44,6,1,14,,,,
cosine,chains_eq_3_50,0.44,7,1,14,,,,
cosine,chains_eq_3_50,0.44,8,1,14,,,,
cosine,chains_eq_3_50,0.44,9,1,14,,,,
cosine,chains_eq_3_50,0.44,10,1,14,,,,
cosine,chains_eq_3_50,0.44,11,1,14,,,,
cosine,chains_eq_3_50,0.44,12,1,14,,,,
cosine,chains_eq_3_50,0.44,13,1,14,,,,
cosine,chains_eq_3_50,0.44,14,1,14,,,,
cosine,chains_eq_3_50,0.44,15,1,14,,,,
cosine,chains_eq_3_50,0.45,2,1,13,,,,
cosine,chains_eq_3_50,0.45,3,1,13,,,,
cosine,chains_eq_3_50,0.45,4,1,13,,,,
cosine,chains_eq_3_50,0.45,5,1,13,,,,
cosine,chains_eq_3_50,0.45,6,1,13,,,,
cosine,chains_eq_3_50,0.45,7,1,13,,,,
cosine,chains_eq_3_50,0.45,8,1,13,,,,
cosine,chains_eq_3_50,0.45,9,1,13,,,,
cosine,chains_eq_3_50,0.45,10,1,13,,,,
cosine,chains_eq_3_50,0.45,11,1,13,,,,
cosine,chains_eq_3_50,0.45,12,1,13,,,,
cosine,chains_eq_3_50,0.45,13,1,13,,,,
cosine,chains_eq_3_50,0.45,14,1,13,,,,
cosine,chains_eq_3_50,0.45,15,1,13,,,,
cosine,chains_eq_3_50,0.46,2,1,13,,,,
cosine,chains_eq_3_50,0.46,3,1,13,,,,
cosine,chains_eq_3_50,0.46,4,1,13,,,,
cosine,chains_eq_3_50,0.46,5,1,13,,,,
cosine,chains_eq_3_50,0.46,6,1,13,,,,
cosine,chains_eq_3_50,0.46,7,1,13,,,,
cosine,chains_eq_3_50,0.46,8,1,13,,,,
cosine,chains_eq_3_50,0.46,9,1,13,,,,
cosine,chains_eq_3_50,0.46,10,1,13,,,,
cosine,chains_eq_3_50,0.46,11,1,13,,,,
cosine,chains_eq_3_50,0.46,12,1,13,,,,
cosine,chains_eq_3_50,0.46,13,1,13,,,,
cosine,chains_eq_3_50,0.46,14,1,13,,,,
cosine,chains_eq_3_50,0.46,15,1,13,,,,
cosine,chains_eq_3_50,0.47,2,1,12,,,,
cosine,chains_eq_3_50,0.47,3,1,12,,,,
cosine,chains_eq_3_50,0.47,4,1,12,,,,
cosine,chains_eq_3_50,0.47,5,1,12,,,,
cosine,chains_eq_3_50,0.47,6,1,12,,,,
cosine,chains_eq_3_50,0.47,7,1,12,,,,
cosine,chains_eq_3_50,0.47,8,1,12,,,,
cosine,chains_eq_3_50,0.47,9,1,12,,,,
cosine,chains_eq_3_50,0.47,10,1,12,,,,
cosine,chains_eq_3_50,0.47,11,1,12,,,,
cosine,chains_eq_3_50,0.47,12,1,12,,,,
cosine,chains_eq_3_50,0.47,13,1,12,,,,
cosine,chains_eq_3_50,0.47,14,1,12,,,,
cosine,chains_eq_3_50,0.47,15,1,12,,,,
cosine,chains_eq_3_50,0.48,2,1,12,,,,
cosine,chains_eq_3_50,0.48,3,1,12,,,,
cosine,chains_eq_3_50,0.48,4,1,12,,,,
cosine,chains_eq_3_50,0.48,5,1,12,,,,
cosine,chains_eq_3_50,0.48,6,1,12,,,,
cosine,chains_eq_3_50,0.48,7,1,12,,,,
cosine,chains_eq_3_50,0.48,8,1,12,,,,
cosine,chains_eq_3_50,0.48,9,1,12,,,,
cosine,chains_eq_3_50,0.48,10,1,12,,,,
cosine,chains_eq_3_50,0.48,11,1,12,,,,
cosine,chains_eq_3_50,0.48,12,1,12,,,,
cosine,chains_eq_3_50,0.48,13,1,12,,,,
cosine,chains_eq_3_50,0.48,14,1,12,,,,
cosine,chains_eq_3_50,0.48,15,1,12,,,,
cosine,chains_eq_3_50,0.49,2,1,12,,,,
cosine,chains_eq_3_50,0.49,3,1,12,,,,
cosine,chains_eq_3_50,0.49,4,1,12,,,,
cosine,chains_eq_3_50,0.49,5,1,12,,,,
cosine,chains_eq_3_50,0.49,6,1,12,,,,
cosine,chains_eq_3_50,0.49,7,1,12,,,,
cosine,chains_eq_3_50,0.49,8,1,12,,,,
cosine,chains_eq_3_50,0.49,9,1,12,,,,
cosine,chains_eq_3_50,0.49,10,1,12,,,,
cosine,chains_eq_3_50,0.49,11,1,12,,,,
cosine,chains_eq_3_50,0.49,12,1,12,,,,
cosine,chains_eq_3_50,0.49,13,1,12,,,,
cosine,chains_eq_3_50,0.49,14,1,12,,,,
cosine,chains_eq_3_50,0.49,15,1,12,,,,
cosine,chains_eq_3_50,0.5,2,1,12,,,,
cosine,chains_eq_3_50,0.5,3,1,12,,,,
cosine,chains_eq_3_50,0.5,4,1,12,,,,
cosine,chains_eq_3_50,0.5,5,1,12,,,,
cosine,chains_eq_3_50,0.5,6,1,12,,,,
cosine,chains_eq_3_50,0.5,7,1,12,,,,
cosine,chains_eq_3_50,0.5,8,1,12,,,,
cosine,chains_eq_3_50,0.5,9,1,12,,,,
cosine,chains_eq_3_50,0.5,10,1,12,,,,
cosine,chains_eq_3_50,0.5,11,1,12,,,,
cosine,chains_eq_3_50,0.5,12,1,12,,,,
cosine,chains_eq_3_50,0.5,13,1,12,,,,
cosine,chains_eq_3_50,0.5,14,1,12,,,,
cosine,chains_eq_3_50,0.5,15,1,12,,,,
cosine,chains_eq_3_50,0.51,2,1,11,,,,
cosine,chains_eq_3_50,0.51,3,1,11,,,,
cosine,chains_eq_3_50,0.51,4,1,11,,,,
cosine,chains_eq_3_50,0.51,5,1,11,,,,
cosine,chains_eq_3_50,0.51,6,1,11,,,,
cosine,chains_eq_3_50,0.51,7,1,11,,,,
cosine,chains_eq_3_50,0.51,8,1,11,,,,
cosine,chains_eq_3_50,0.51,9,1,11,,,,
cosine,chains_eq_3_50,0.51,10,1,11,,,,
cosine,chains_eq_3_50,0.51,11,1,11,,,,
cosine,chains_eq_3_50,0.51,12,1,11,,,,
cosine,chains_eq_3_50,0.51,13,1,11,,,,
cosine,chains_eq_3_50,0.51,14,1,11,,,,
cosine,chains_eq_3_50,0.51,15,1,11,,,,
cosine,chains_eq_3_50,0.52,2,1,11,,,,
cosine,chains_eq_3_50,0.52,3,1,11,,,,
cosine,chains_eq_3_50,0.52,4,1,11,,,,
cosine,chains_eq_3_50,0.52,5,1,11,,,,
cosine,chains_eq_3_50,0.52,6,1,11,,,,
cosine,chains_eq_3_50,0.52,7,1,11,,,,
cosine,chains_eq_3_50,0.52,8,1,11,,,,
cosine,chains_eq_3_50,0.52,9,1,11,,,,
cosine,chains_eq_3_50,0.52,10,1,11,,,,
cosine,chains_eq_3_50,0.52,11,1,11,,,,
cosine,chains_eq_3_50,0.52,12,1,11,,,,
cosine,chains_eq_3_50,0.52,13,1,11,,,,
cosine,chains_eq_3_50,0.52,14,1,11,,,,
cosine,chains_eq_3_50,0.52,15,1,11,,,,
cosine,chains_eq_3_50,0.53,2,1,11,,,,
cosine,chains_eq_3_50,0.53,3,1,11,,,,
cosine,chains_eq_3_50,0.53,4,1,11,,,,
cosine,chains_eq_3_50,0.53,5,1,11,,,,
cosine,chains_eq_3_50,0.53,6,1,11,,,,
cosine,chains_eq_3_50,0.53,7,1,11,,,,
cosine,chains_eq_3_50,0.53,8,1,11,,,,
cosine,chains_eq_3_50,0.53,9,1,11,,,,
cosine,chains_eq_3_50,0.53,10,1,11,,,,
cosine,chains_eq_3_50,0.53,11,1,11,,,,
cosine,chains_eq_3_50,0.53,12,1,11,,,,
cosine,chains_eq_3_50,0.53,13,1,11,,,,
cosine,chains_eq_3_50,0.53,14,1,11,,,,
cosine,chains_eq_3_50,0.53,15,1,11,,,,
cosine,chains_eq_3_50,0.54,2,1,9,,,,
cosine,chains_eq_3_50,0.54,3,1,9,,,,
cosine,chains_eq_3_50,0.54,4,1,9,,,,
cosine,chains_eq_3_50,0.54,5,1,9,,,,
cosine,chains_eq_3_50,0.54,6,1,9,,,,
cosine,chains_eq_3_50,0.54,7,1,9,,,,
cosine,chains_eq_3_50,0.54,8,1,9,,,,
cosine,chains_eq_3_50,0.54,9,1,9,,,,
cosine,chains_eq_3_50,0.54,10,1,9,,,,
cosine,chains_eq_3_50,0.54,11,1,9,,,,
cosine,chains_eq_3_50,0.54,12,1,9,,,,
cosine,chains_eq_3_50,0.54,13,1,9,,,,
cosine,chains_eq_3_50,0.54,14,1,9,,,,
cosine,chains_eq_3_50,0.54,15,1,9,,,,
cosine,chains_eq_3_50,0.55,2,1,8,,,,
cosine,chains_eq_3_50,0.55,3,1,8,,,,
cosine,chains_eq_3_50,0.55,4,1,8,,,,
cosine,chains_eq_3_50,0.55,5,1,8,,,,
cosine,chains_eq_3_50,0.55,6,1,8,,,,
cosine,chains_eq_3_50,0.55,7,1,8,,,,
cosine,chains_eq_3_50,0.55,8,1,8,,,,
cosine,chains_eq_3_50,0.55,9,1,8,,,,
cosine,chains_eq_3_50,0.55,10,1,8,,,,
cosine,chains_eq_3_50,0.55,11,1,8,,,,
cosine,chains_eq_3_50,0.55,12,1,8,,,,
cosine,chains_eq_3_50,0.55,13,1,8,,,,
cosine,chains_eq_3_50,0.55,14,1,8,,,,
cosine,chains_eq_3_50,0.55,15,1,8,,,,
cosine,chains_eq_3_50,0.56,2,1,8,,,,
cosine,chains_eq_3_50,0.56,3,1,8,,,,
cosine,chains_eq_3_50,0.56,4,1,8,,,,
cosine,chains_eq_3_50,0.56,5,1,8,,,,
cosine,chains_eq_3_50,0.56,6,1,8,,,,
cosine,chains_eq_3_50,0.56,7,1,8,,,,
cosine,chains_eq_3_50,0.56,8,1,8,,,,
cosine,chains_eq_3_50,0.56,9,1,8,,,,
cosine,chains_eq_3_50,0.56,10,1,8,,,,
cosine,chains_eq_3_50,0.56,11,1,8,,,,
cosine,chains_eq_3_50,0.56,12,1,8,,,,
cosine,chains_eq_3_50,0.56,13,1,8,,,,
cosine,chains_eq_3_50,0.56,14,1,8,,,,
cosine,chains_eq_3_50,0.56,15,1,8,,,,
cosine,chains_eq_3_50,0.57,2,1,8,,,,
cosine,chains_eq_3_50,0.57,3,1,8,,,,
cosine,chains_eq_3_50,0.57,4,1,8,,,,
cosine,chains_eq_3_50,0.57,5,1,8,,,,
cosine,chains_eq_3_50,0.57,6,1,8,,,,
cosine,chains_eq_3_50,0.57,7,1,8,,,,
cosine,chains_eq_3_50,0.57,8,1,8,,,,
cosine,chains_eq_3_50,0.57,9,1,8,,,,
cosine,chains_eq_3_50,0.57,10,1,8,,,,
cosine,chains_eq_3_50,0.57,11,1,8,,,,
cosine,chains_eq_3_50,0.57,12,1,8,,,,
cosine,chains_eq_3_50,0.57,13,1,8,,,,
cosine,chains_eq_3_50,0.57,14,1,8,,,,
cosine,chains_eq_3_50,0.57,15,1,8,,,,
cosine,chains_eq_3_50,0.58,2,1,7,,,,
cosine,chains_eq_3_50,0.58,3,1,7,,,,
cosine,chains_eq_3_50,0.58,4,1,7,,,,
cosine,chains_eq_3_50,0.58,5,1,7,,,,
cosine,chains_eq_3_50,0.58,6,1,7,,,,
cosine,chains_eq_3_50,0.58,7,1,7,,,,
cosine,chains_eq_3_50,0.58,8,1,7,,,,
cosine,chains_eq_3_50,0.58,9,1,7,,,,
cosine,chains_eq_3_50,0.58,10,1,7,,,,
cosine,chains_eq_3_50,0.58,11,1,7,,,,
cosine,chains_eq_3_50,0.58,12,1,7,,,,
cosine,chains_eq_3_50,0.58,13,1,7,,,,
cosine,chains_eq_3_50,0.58,14,1,7,,,,
cosine,chains_eq_3_50,0.58,15,1,7,,,,
cosine,chains_eq_3_50,0.59,2,1,7,,,,
cosine,chains_eq_3_50,0.59,3,1,7,,,,
cosine,chains_eq_3_50,0.59,4,1,7,,,,
cosine,chains_eq_3_50,0.59,5,1,7,,,,
cosine,chains_eq_3_50,0.59,6,1,7,,,,
cosine,chains_eq_3_50,0.59,7,1,7,,,,
cosine,chains_eq_3_50,0.59,8,1,7,,,,
cosine,chains_eq_3_50,0.59,9,1,7,,,,
cosine,chains_eq_3_50,0.59,10,1,7,,,,
cosine,chains_eq_3_50,0.59,11,1,7,,,,
cosine,chains_eq_3_50,0.59,12,1,7,,,,
cosine,chains_eq_3_50,0.59,13,1,7,,,,
cosine,chains_eq_3_50,0.59,14,1,7,,,,
cosine,chains_eq_3_50,0.59,15,1,7,,,,
cosine,chains_eq_3_50,0.6,2,1,7,,,,
cosine,chains_eq_3_50,0.6,3,1,7,,,,
cosine,chains_eq_3_50,0.6,4,1,7,,,,
cosine,chains_eq_3_50,0.6,5,1,7,,,,
cosine,chains_eq_3_50,0.6,6,1,7,,,,
cosine,chains_eq_3_50,0.6,7,1,7,,,,
cosine,chains_eq_3_50,0.6,8,1,7,,,,
cosine,chains_eq_3_50,0.6,9,1,7,,,,
cosine,chains_eq_3_50,0.6,10,1,7,,,,
cosine,chains_eq_3_50,0.6,11,1,7,,,,
cosine,chains_eq_3_50,0.6,12,1,7,,,,
cosine,chains_eq_3_50,0.6,13,1,7,,,,
cosine,chains_eq_3_50,0.6,14,1,7,,,,
cosine,chains_eq_3_50,0.6,15,1,7,,,,
cosine,chains_eq_3_50,0.61,2,2,5,0.3907548785209656,0.6949827973459375,1.6007389714940339,0.0021417495226667134
cosine,chains_eq_3_50,0.61,3,1,7,,,,
cosine,chains_eq_3_50,0.61,4,1,7,,,,
cosine,chains_eq_3_50,0.61,5,1,7,,,,
cosine,chains_eq_3_50,0.61,6,1,7,,,,
cosine,chains_eq_3_50,0.61,7,1,7,,,,
cosine,chains_eq_3_50,0.61,8,1,7,,,,
cosine,chains_eq_3_50,0.61,9,1,7,,,,
cosine,chains_eq_3_50,0.61,10,1,7,,,,
cosine,chains_eq_3_50,0.61,11,1,7,,,,
cosine,chains_eq_3_50,0.61,12,1,7,,,,
cosine,chains_eq_3_50,0.61,13,1,7,,,,
cosine,chains_eq_3_50,0.61,14,1,7,,,,
cosine,chains_eq_3_50,0.61,15,1,7,,,,
cosine,chains_eq_3_50,0.62,2,2,3,0.3905840516090393,0.694770580549607,1.600948752289923,0.002141312939681905
cosine,chains_eq_3_50,0.62,3,1,5,,,,
cosine,chains_eq_3_50,0.62,4,1,5,,,,
cosine,chains_eq_3_50,0.62,5,1,5,,,,
cosine,chains_eq_3_50,0.62,6,1,5,,,,
cosine,chains_eq_3_50,0.62,7,1,5,,,,
cosine,chains_eq_3_50,0.62,8,1,5,,,,
cosine,chains_eq_3_50,0.62,9,1,5,,,,
cosine,chains_eq_3_50,0.62,10,1,5,,,,
cosine,chains_eq_3_50,0.62,11,1,5,,,,
cosine,chains_eq_3_50,0.62,12,1,5,,,,
cosine,chains_eq_3_50,0.62,13,1,5,,,,
cosine,chains_eq_3_50,0.62,14,1,5,,,,
cosine,chains_eq_3_50,0.62,15,1,5,,,,
cosine,chains_eq_3_50,0.63,2,2,3,0.3905840516090393,0.694770580549607,1.600948752289923,0.002141312939681905
cosine,chains_eq_3_50,0.63,3,1,5,,,,
cosine,chains_eq_3_50,0.63,4,1,5,,,,
cosine,chains_eq_3_50,0.63,5,1,5,,,,
cosine,chains_eq_3_50,0.63,6,1,5,,,,
cosine,chains_eq_3_50,0.63,7,1,5,,,,
cosine,chains_eq_3_50,0.63,8,1,5,,,,
cosine,chains_eq_3_50,0.63,9,1,5,,,,
cosine,chains_eq_3_50,0.63,10,1,5,,,,
cosine,chains_eq_3_50,0.63,11,1,5,,,,
cosine,chains_eq_3_50,0.63,12,1,5,,,,
cosine,chains_eq_3_50,0.63,13,1,5,,,,
cosine,chains_eq_3_50,0.63,14,1,5,,,,
cosine,chains_eq_3_50,0.63,15,1,5,,,,
cosine,chains_eq_3_50,0.64,2,2,2,0.3904934823513031,0.6946641259975896,1.6010538880271286,0.0021410947184327634
cosine,chains_eq_3_50,0.64,3,1,4,,,,
cosine,chains_eq_3_50,0.64,4,1,4,,,,
cosine,chains_eq_3_50,0.64,5,1,4,,,,
cosine,chains_eq_3_50,0.64,6,1,4,,,,
cosine,chains_eq_3_50,0.64,7,1,4,,,,
cosine,chains_eq_3_50,0.64,8,1,4,,,,
cosine,chains_eq_3_50,0.64,9,1,4,,,,
cosine,chains_eq_3_50,0.64,10,1,4,,,,
cosine,chains_eq_3_50,0.64,11,1,4,,,,
cosine,chains_eq_3_50,0.64,12,1,4,,,,
cosine,chains_eq_3_50,0.64,13,1,4,,,,
cosine,chains_eq_3_50,0.64,14,1,4,,,,
cosine,chains_eq_3_50,0.64,15,1,4,,,,
cosine,chains_eq_3_50,0.65,2,2,1,0.3903670907020569,0.6945575358268029,1.6011595387955948,0.002140876543991789
cosine,chains_eq_3_50,0.65,3,1,3,,,,
cosine,chains_eq_3_50,0.65,4,1,3,,,,
cosine,chains_eq_3_50,0.65,5,1,3,,,,
cosine,chains_eq_3_50,0.65,6,1,3,,,,
cosine,chains_eq_3_50,0.65,7,1,3,,,,
cosine,chains_eq_3_50,0.65,8,1,3,,,,
cosine,chains_eq_3_50,0.65,9,1,3,,,,
cosine,chains_eq_3_50,0.65,10,1,3,,,,
cosine,chains_eq_3_50,0.65,11,1,3,,,,
cosine,chains_eq_3_50,0.65,12,1,3,,,,
cosine,chains_eq_3_50,0.65,13,1,3,,,,
cosine,chains_eq_3_50,0.65,14,1,3,,,,
cosine,chains_eq_3_50,0.65,15,1,3,,,,
cosine,chains_eq_3_50,0.66,2,2,1,0.3903670608997345,0.6945575358268029,1.6011595387955948,0.002140876543991789
cosine,chains_eq_3_50,0.66,3,1,3,,,,
cosine,chains_eq_3_50,0.66,4,1,3,,,,
cosine,chains_eq_3_50,0.66,5,1,3,,,,
cosine,chains_eq_3_50,0.66,6,1,3,,,,
cosine,chains_eq_3_50,0.66,7,1,3,,,,
cosine,chains_eq_3_50,0.66,8,1,3,,,,
cosine,chains_eq_3_50,0.66,9,1,3,,,,
cosine,chains_eq_3_50,0.66,10,1,3,,,,
cosine,chains_eq_3_50,0.66,11,1,3,,,,
cosine,chains_eq_3_50,0.66,12,1,3,,,,
cosine,chains_eq_3_50,0.66,13,1,3,,,,
cosine,chains_eq_3_50,0.66,14,1,3,,,,
cosine,chains_eq_3_50,0.66,15,1,3,,,,
cosine,chains_eq_3_50,0.67,2,2,0.3902738392353058,0.6944512296584348,1.6012649681566777,0.0021406584163439
cosine,chains_eq_3_50,0.67,3,1,2,,,,
cosine,chains_eq_3_50,0.67,4,1,2,,,,
cosine,chains_eq_3_50,0.67,5,1,2,,,,
cosine,chains_eq_3_50,0.67,6,1,2,,,,
cosine,chains_eq_3_50,0.67,7,1,2,,,,
cosine,chains_eq_3_50,0.67,8,1,2,,,,
cosine,chains_eq_3_50,0.67,9,1,2,,,,
cosine,chains_eq_3_50,0.67,10,1,2,,,,
cosine,chains_eq_3_50,0.67,11,1,2,,,,
cosine,chains_eq_3_50,0.67,12,1,2,,,,
cosine,chains_eq_3_50,0.67,13,1,2,,,,
cosine,chains_eq_3_50,0.67,14,1,2,,,,
cosine,chains_eq_3_50,0.67,15,1,2,,,,
cosine,chains_eq_3_50,0.68,2,2,0.3902738690376282,0.6944512296584348,1.6012649681566777,0.0021406584163439
cosine,chains_eq_3_50,0.68,3,1,2,,,,
cosine,chains_eq_3_50,0.68,4,1,2,,,,
cosine,chains_eq_3_50,0.68,5,1,2,,,,
cosine,chains_eq_3_50,0.68,6,1,2,,,,
cosine,chains_eq_3_50,0.68,7,1,2,,,,
cosine,chains_eq_3_50,0.68,8,1,2,,,,
cosine,chains_eq_3_50,0.68,9,1,2,,,,
cosine,chains_eq_3_50,0.68,10,1,2,,,,
cosine,chains_eq_3_50,0.68,11,1,2,,,,
cosine,chains_eq_3_50,0.68,12,1,2,,,,
cosine,chains_eq_3_50,0.68,13,1,2,,,,
cosine,chains_eq_3_50,0.68,14,1,2,,,,
cosine,chains_eq_3_50,0.68,15,1,2,,,,
cosine,chains_eq_3_50,0.69,2,2,0.3902738690376282,0.6944512296584348,1.6012649681566777,0.0021406584163439
cosine,chains_eq_3_50,0.69,3,1,2,,,,
cosine,chains_eq_3_50,0.69,4,1,2,,,,
cosine,chains_eq_3_50,0.69,5,1,2,,,,
cosine,chains_eq_3_50,0.69,6,1,2,,,,
cosine,chains_eq_3_50,0.69,7,1,2,,,,
cosine,chains_eq_3_50,0.69,8,1,2,,,,
cosine,chains_eq_3_50,0.69,9,1,2,,,,
cosine,chains_eq_3_50,0.69,10,1,2,,,,
cosine,chains_eq_3_50,0.69,11,1,2,,,,
cosine,chains_eq_3_50,0.69,12,1,2,,,,
cosine,chains_eq_3_50,0.69,13,1,2,,,,
cosine,chains_eq_3_50,0.69,14,1,2,,,,
cosine,chains_eq_3_50,0.69,15,1,2,,,,
cosine,chains_eq_3_50,0.7,2,1,,,,
cosine,chains_eq_3_50,0.7,3,1,,,,
cosine,chains_eq_3_50,0.7,4,1,,,,
cosine,chains_eq_3_50,0.7,5,1,,,,
cosine,chains_eq_3_50,0.7,6,1,,,,
cosine,chains_eq_3_50,0.7,7,1,,,,
cosine,chains_eq_3_50,0.7,8,1,,,,
cosine,chains_eq_3_50,0.7,9,1,,,,
cosine,chains_eq_3_50,0.7,10,1,,,,
cosine,chains_eq_3_50,0.7,11,1,,,,
cosine,chains_eq_3_50,0.7,12,1,,,,
cosine,chains_eq_3_50,0.7,13,1,,,,
cosine,chains_eq_3_50,0.7,14,1,,,,
cosine,chains_eq_3_50,0.7,15,1,,,,
cosine,chains_eq_3_50,0.71,2,1,,,,
cosine,chains_eq_3_50,0.71,3,1,,,,
cosine,chains_eq_3_50,0.71,4,1,,,,
cosine,chains_eq_3_50,0.71,5,1,,,,
cosine,chains_eq_3_50,0.71,6,1,,,,
cosine,chains_eq_3_50,0.71,7,1,,,,
cosine,chains_eq_3_50,0.71,8,1,,,,
cosine,chains_eq_3_50,0.71,9,1,,,,
cosine,chains_eq_3_50,0.71,10,1,,,,
cosine,chains_eq_3_50,0.71,11,1,,,,
cosine,chains_eq_3_50,0.71,12,1,,,,
cosine,chains_eq_3_50,0.71,13,1,,,,
cosine,chains_eq_3_50,0.71,14,1,,,,
cosine,chains_eq_3_50,0.71,15,1,,,,
cosine,chains_eq_3_50,0.72,2,1,,,,
cosine,chains_eq_3_50,0.72,3,1,,,,
cosine,chains_eq_3_50,0.72,4,1,,,,
cosine,chains_eq_3_50,0.72,5,1,,,,
cosine,chains_eq_3_50,0.72,6,1,,,,
