,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
658,euclidean,chains_eq_3_300,20,20,0,8769.0,,,,
659,euclidean,chains_ge_10_300,5,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
660,euclidean,chains_ge_10_50,20,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
661,euclidean,chains_eq_3_300,10,14,0,8769.0,,,,
662,euclidean,chains_eq_3_300,20,4,0,8769.0,,,,
663,euclidean,chains_eq_3_50,15,12,0,8769.0,,,,
664,euclidean,chains_ge_4_lt_10_50,14,19,0,9676.0,,,,
665,euclidean,chains_ge_4_lt_10_300,14,18,0,9676.0,,,,
666,euclidean,chains_ge_4_lt_10_50,13,9,2,2936.0,0.2981730103492737,39.18557853221727,1.2256845910221883,0.0184916802662571
667,euclidean,chains_eq_3_50,17,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
668,euclidean,chains_eq_3_50,3,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
669,euclidean,chains_ge_10_50,8,11,7,5218.0,0.4905471205711365,61.41630998919782,0.7521196337338588,1.8708889702023104
670,euclidean,chains_ge_10_300,10,5,4,5197.0,0.1882700473070144,16.802551782388136,1.650443533967211,1.070487859257057
671,euclidean,chains_ge_4_lt_10_300,4,9,0,9676.0,,,,
672,euclidean,chains_ge_10_300,3,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
673,euclidean,chains_eq_3_50,14,6,2,1678.0,0.3608715236186981,46.60977198884806,1.0705558253740537,0.0160042056486218
674,euclidean,chains_ge_4_lt_10_50,15,2,4,9532.0,0.4000246822834015,83.77949888175685,0.8796933453391385,1.3279009044749746
675,euclidean,chains_ge_4_lt_10_300,3,11,0,9676.0,,,,
676,euclidean,chains_ge_10_50,13,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
677,euclidean,chains_ge_4_lt_10_300,20,8,0,9676.0,,,,
678,euclidean,chains_ge_4_lt_10_300,15,13,0,9676.0,,,,
679,euclidean,chains_eq_3_50,16,13,0,8769.0,,,,
680,euclidean,chains_ge_4_lt_10_300,2,4,85,9313.0,0.2871300280094147,11.26912922300264,0.9997184410373278,4.035652787722335
681,euclidean,chains_eq_3_300,2,12,0,8769.0,,,,
682,euclidean,chains_eq_2_50,19,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
683,euclidean,chains_eq_3_50,9,4,4,2131.0,0.3177639544010162,52.68461223376538,1.237556051924547,0.0518424368926209
684,euclidean,chains_eq_2_300,5,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
685,euclidean,chains_ge_4_lt_10_300,15,10,0,9676.0,,,,
686,euclidean,chains_eq_2_50,4,6,4,5996.0,0.3886503577232361,58.24510071503316,0.9639403878384996,0.0193513563102337
687,euclidean,chains_eq_2_300,15,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
688,euclidean,chains_eq_3_50,18,12,0,8769.0,,,,
689,euclidean,chains_eq_3_50,13,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
690,euclidean,chains_ge_10_300,2,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
691,euclidean,chains_eq_3_300,11,3,2,726.0,0.3217094242572784,25.478692804705208,1.316020209111061,0.0112001557859543
692,euclidean,chains_eq_2_50,15,14,0,23841.0,,,,
693,euclidean,chains_eq_2_50,11,6,3,6004.0,0.388621836900711,60.60461327625371,1.0259764078494988,0.0154536329029313
694,euclidean,chains_ge_4_lt_10_50,14,2,5,9518.0,0.3825417160987854,69.61554850873259,0.9523298336693176,1.50954321334873
695,euclidean,chains_ge_4_lt_10_300,13,19,0,9676.0,,,,
696,euclidean,chains_eq_3_50,11,10,2,1450.0,0.3570433259010315,43.95736424601447,1.041651188235061,0.0147338844519301
697,euclidean,chains_eq_2_50,9,4,5,9405.0,0.2910777330398559,57.82095657633715,1.1190622078103354,0.0319022216743029
698,euclidean,chains_ge_10_300,15,11,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
699,euclidean,chains_ge_4_lt_10_50,11,20,0,9676.0,,,,
700,euclidean,chains_eq_3_50,20,13,0,8769.0,,,,
701,euclidean,chains_eq_2_300,7,20,2,23798.0,0.8396160006523132,194.43962545191732,0.4063999865319246,0.5686327461499967
702,euclidean,chains_eq_3_50,14,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
703,euclidean,chains_eq_2_300,9,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
704,euclidean,chains_eq_2_50,2,7,10,8143.0,0.2384359091520309,31.60134043403498,1.0679560498029792,0.0292639740647207
705,euclidean,chains_ge_4_lt_10_50,13,20,0,9676.0,,,,
706,euclidean,chains_eq_2_300,15,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
707,euclidean,chains_eq_3_300,3,9,2,1194.0,0.3080271184444427,7.13690797772513,1.1004718227092252,0.0034985339785192
708,euclidean,chains_eq_2_50,3,9,3,5591.0,0.3816189765930176,56.69023046945184,1.0264209232326278,0.0147441307572609
709,euclidean,chains_ge_4_lt_10_300,12,14,0,9676.0,,,,
710,euclidean,chains_eq_2_300,2,17,3,23794.0,0.7875585556030273,108.90370473449794,0.6906387500377983,0.751547923035354
711,euclidean,chains_eq_3_50,11,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
712,euclidean,chains_eq_3_50,17,9,0,8769.0,,,,
713,euclidean,chains_eq_3_50,20,14,0,8769.0,,,,
714,euclidean,chains_eq_3_300,19,20,0,8769.0,,,,
715,euclidean,chains_ge_4_lt_10_50,12,3,7,9507.0,0.3391994833946228,39.730728866774434,1.135375066091289,1.7851784118065304
716,euclidean,chains_eq_2_50,17,3,2,5180.0,0.3700661659240722,90.84672125530544,1.2646612102156822,0.0139858233387363
717,euclidean,chains_ge_10_50,11,13,4,5251.0,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
718,euclidean,chains_eq_2_300,2,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
719,euclidean,chains_eq_2_300,7,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
720,euclidean,chains_eq_3_50,6,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
721,euclidean,chains_ge_4_lt_10_300,6,6,3,9595.0,0.5276430249214172,127.56044530764431,0.7679828589658699,0.9429002654577476
722,euclidean,chains_eq_2_50,4,10,3,6109.0,0.3895866572856903,48.03392462107811,0.991411700170032,0.0124031898833346
723,euclidean,chains_eq_3_50,2,8,6,4253.0,0.2314172536134719,21.768487640160195,0.9662645802389874,0.0381075271260171
724,euclidean,chains_ge_10_50,2,14,6,5263.0,0.4806976616382599,28.363250586916752,0.8727388520052877,1.3390968200531257
725,euclidean,chains_eq_2_50,16,15,0,23841.0,,,,
726,euclidean,chains_eq_2_50,9,5,4,9405.0,0.2880758345127105,60.04026359972224,1.073295338571466,0.0239132248744344
727,euclidean,chains_ge_10_50,6,5,28,5007.0,0.3344249129295349,28.612938385739263,1.052092639888277,3.175595219541381
728,euclidean,chains_eq_2_50,7,12,2,6245.0,0.3921999931335449,42.36050905418649,1.0191793519161474,0.0060656629014685
729,euclidean,chains_ge_4_lt_10_50,16,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
730,euclidean,chains_eq_2_50,6,15,2,6154.0,0.3907446563243866,26.564021002797777,0.982257140647515,0.0039355085451899
731,euclidean,chains_ge_10_50,14,5,7,5145.0,0.2640319168567657,42.26499450074302,1.3557321497093366,1.8044243526918184
732,euclidean,chains_ge_4_lt_10_50,5,8,6,2873.0,0.2882341146469116,34.80325202892481,1.019686946795333,0.0545233117536318
733,euclidean,chains_eq_3_300,8,17,0,8769.0,,,,
734,euclidean,chains_ge_4_lt_10_50,12,9,2,2936.0,0.2981730103492737,39.18557853221727,1.2256845910221883,0.0184916802662571
735,euclidean,chains_eq_2_50,3,17,2,6203.0,0.3790696263313293,18.824445468479706,1.00749806460083,0.0030567688066511
736,euclidean,chains_ge_4_lt_10_50,11,7,3,2142.0,0.2909442186355591,48.88387800021012,1.210919375290154,0.0363499171398965
737,euclidean,chains_eq_3_50,9,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
738,euclidean,chains_ge_10_50,3,11,8,5213.0,0.4835174083709717,55.71781761060518,0.7703567779739916,1.9702734202618413
739,euclidean,chains_ge_4_lt_10_50,20,12,0,9676.0,,,,
740,euclidean,chains_ge_10_50,7,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
741,euclidean,chains_ge_10_300,2,8,5,5267.0,0.5307822227478027,36.4986941589375,0.960489251939727,1.429657704639969
742,euclidean,chains_eq_3_300,12,5,2,503.0,0.3143687546253204,26.333162254067734,1.346484467713744,0.011723228687039
743,euclidean,chains_eq_3_50,18,18,0,8769.0,,,,
744,euclidean,chains_ge_10_50,13,5,8,5132.0,0.2733729779720306,40.33781573055548,1.3296957012879873,1.9299201545243456
745,euclidean,chains_eq_2_50,11,15,2,23796.0,0.7756638526916504,148.8394315858933,0.4887318211992005,0.6011538111794036
746,euclidean,chains_ge_10_300,8,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
747,euclidean,chains_eq_2_300,13,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
748,euclidean,chains_eq_3_50,18,17,0,8769.0,,,,
749,euclidean,chains_eq_2_50,8,12,2,6245.0,0.3921999931335449,42.36050905418649,1.0191793519161474,0.0060656629014685
750,euclidean,chains_ge_4_lt_10_50,3,4,111,9024.0,0.3708963096141815,19.733303010772683,0.9387431009142988,4.479243835531277
751,euclidean,chains_eq_3_50,8,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
752,euclidean,chains_eq_3_300,16,17,0,8769.0,,,,
753,euclidean,chains_ge_10_50,9,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
754,euclidean,chains_ge_4_lt_10_300,5,19,0,9676.0,,,,
755,euclidean,chains_eq_2_50,13,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
756,euclidean,chains_eq_3_50,9,5,3,2420.0,0.3117595911026001,39.24202839302686,1.1326310834560245,0.0302670420896488
757,euclidean,chains_eq_3_300,17,11,0,8769.0,,,,
758,euclidean,chains_ge_10_300,8,2,2,624.0,0.3196583390235901,16.749842027988475,1.5962189718486646,0.0152163151268594
759,euclidean,chains_eq_2_50,5,12,3,6240.0,0.3893327414989471,31.717792748854816,0.965004634730705,0.0086678063511084
760,euclidean,chains_eq_2_300,20,20,0,23841.0,,,,
761,euclidean,chains_eq_3_50,9,20,0,8769.0,,,,
762,euclidean,chains_ge_10_50,16,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
763,euclidean,chains_ge_10_50,13,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
764,euclidean,chains_eq_2_50,13,15,2,23796.0,0.7756638526916504,148.8394315858933,0.4887318211992005,0.6011538111794036
765,euclidean,chains_eq_2_50,17,4,2,6039.0,0.3938295841217041,77.81198946340093,1.0913194751561797,0.0106272999767308
766,euclidean,chains_ge_4_lt_10_50,12,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
767,euclidean,chains_eq_3_50,15,19,0,8769.0,,,,
768,euclidean,chains_eq_2_300,20,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
769,euclidean,chains_ge_4_lt_10_300,13,15,0,9676.0,,,,
770,euclidean,chains_eq_2_300,4,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
771,euclidean,chains_eq_3_300,19,3,0,8769.0,,,,
772,euclidean,chains_eq_3_50,15,17,0,8769.0,,,,
773,euclidean,chains_ge_4_lt_10_300,10,9,0,9676.0,,,,
774,euclidean,chains_ge_4_lt_10_300,4,15,0,9676.0,,,,
775,euclidean,chains_ge_10_50,18,7,2,4238.0,0.1920284330844879,32.86043997904174,1.604280912421214,0.1130040618925565
776,euclidean,chains_ge_4_lt_10_300,16,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
777,euclidean,chains_ge_4_lt_10_300,19,14,0,9676.0,,,,
778,euclidean,chains_eq_2_50,9,10,3,6109.0,0.3895866572856903,48.03392462107811,0.991411700170032,0.0124031898833346
779,euclidean,chains_ge_4_lt_10_300,12,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
780,euclidean,chains_eq_2_50,3,8,4,5930.0,0.3842087686061859,54.141831522780585,0.9628808807764138,0.0181304652462805
781,euclidean,chains_ge_10_300,8,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
782,euclidean,chains_eq_2_300,15,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
783,euclidean,chains_ge_4_lt_10_300,15,14,0,9676.0,,,,
784,euclidean,chains_eq_3_50,14,20,0,8769.0,,,,
785,euclidean,chains_eq_2_300,14,4,2,23782.0,0.6720446348190308,114.29022491424566,0.5246579551952236,0.6895519477750731
786,euclidean,chains_ge_4_lt_10_300,5,10,0,9676.0,,,,
787,euclidean,chains_ge_10_50,6,7,15,5125.0,0.4261728823184967,39.543059352328406,0.9186503907450956,2.6202000798012124
788,euclidean,chains_ge_10_50,12,2,16,4964.0,0.187672883272171,28.43706182407168,1.6211230340420693,2.672706245553248
789,euclidean,chains_eq_2_50,3,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
790,euclidean,chains_eq_3_300,11,18,0,8769.0,,,,
791,euclidean,chains_eq_2_50,3,2,188,22864.0,0.2052064836025238,16.235870920015575,1.1866637024546487,4.879612443172039
792,euclidean,chains_eq_3_50,2,10,3,3439.0,0.1826474815607071,32.82817552992391,1.1988292948173094,0.0226725373078237
793,euclidean,chains_eq_3_300,19,9,0,8769.0,,,,
794,euclidean,chains_eq_2_300,12,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
795,euclidean,chains_ge_10_50,16,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
796,euclidean,chains_eq_3_300,7,13,0,8769.0,,,,
797,euclidean,chains_eq_2_300,20,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
798,euclidean,chains_ge_4_lt_10_300,14,12,0,9676.0,,,,
799,euclidean,chains_eq_2_300,2,9,4,19142.0,-0.0748002827167511,10.362038157499862,1.2256777197610522,0.0482165114184081
800,euclidean,chains_eq_2_50,12,20,0,23841.0,,,,
801,euclidean,chains_ge_10_50,3,7,20,5112.0,0.4239897429943084,32.10253282592233,0.8897416177655348,2.800759129210947
802,euclidean,chains_ge_4_lt_10_300,18,10,0,9676.0,,,,
803,euclidean,chains_ge_10_300,9,6,5,5251.0,0.4746558964252472,32.791894013447816,1.042854584879921,1.5489399572032512
804,euclidean,chains_eq_3_50,20,6,0,8769.0,,,,
805,euclidean,chains_ge_10_50,5,15,3,5271.0,0.5064525604248047,50.16702781668315,0.752023940108202,0.9370724130877448
806,euclidean,chains_eq_2_50,2,2,896,21533.0,0.1921207159757614,8.956773419425794,0.9982246293766524,6.602731600012923
807,euclidean,chains_eq_3_50,13,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
808,euclidean,chains_eq_3_50,13,3,3,1533.0,0.3007273375988006,51.84805084621705,1.3162230668205,0.0428020227689456
809,euclidean,chains_ge_4_lt_10_300,10,14,0,9676.0,,,,
810,euclidean,chains_ge_10_50,3,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
811,euclidean,chains_ge_4_lt_10_50,19,19,0,9676.0,,,,
812,euclidean,chains_eq_3_300,7,12,0,8769.0,,,,
813,euclidean,chains_ge_4_lt_10_300,11,12,0,9676.0,,,,
814,euclidean,chains_eq_3_300,19,17,0,8769.0,,,,
815,euclidean,chains_ge_10_300,11,2,3,5202.0,0.1682145893573761,16.477921801434576,1.7003314217606824,0.8252611623906119
816,euclidean,chains_ge_4_lt_10_300,11,8,0,9676.0,,,,
817,euclidean,chains_eq_2_50,3,4,26,9312.0,0.2842718362808227,35.42402253742979,0.8934382462280875,0.0895363347160955
818,euclidean,chains_eq_2_300,17,2,4,23715.0,0.3721900582313537,57.15926431051002,1.43103837921465,1.3695964391371196
819,euclidean,chains_ge_4_lt_10_300,11,11,0,9676.0,,,,
820,euclidean,chains_ge_10_50,16,3,3,2975.0,0.0855999886989593,33.20557383494442,1.8529937734539617,0.1457027808155128
821,euclidean,chains_ge_10_50,7,5,22,5027.0,0.3228977024555206,30.61783076808189,1.1336549424670492,2.9425227977086585
822,euclidean,chains_eq_3_300,15,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
823,euclidean,chains_eq_2_300,7,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
824,euclidean,chains_eq_3_300,16,14,0,8769.0,,,,
825,euclidean,chains_ge_4_lt_10_300,9,3,8,9568.0,0.4555803835391998,28.094427996075325,1.13423626498648,1.89416455699078
826,euclidean,chains_ge_10_300,4,4,15,5176.0,0.3203758597373962,25.87817013350743,1.3105970695135778,2.552248092750854
827,euclidean,chains_ge_4_lt_10_300,2,17,2,9672.0,0.02392996288836,1.101361723526835,1.347527174336264,0.6931471805599453
828,euclidean,chains_ge_4_lt_10_300,9,8,0,9676.0,,,,
829,euclidean,chains_eq_3_300,16,8,0,8769.0,,,,
830,euclidean,chains_eq_3_50,7,5,5,2405.0,0.3118289709091186,39.42037691969723,1.0629893802101678,0.0484391956671634
831,euclidean,chains_ge_10_50,3,10,2,642.0,0.0843623429536819,11.660351268951706,1.4550687253298054,0.016569095935066
832,euclidean,chains_ge_10_50,18,6,2,3805.0,0.1414450109004974,29.37751319017388,1.739741506717437,0.0944820493439822
833,euclidean,chains_eq_2_50,16,13,0,23841.0,,,,
834,euclidean,chains_ge_10_300,13,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
835,euclidean,chains_ge_4_lt_10_300,18,14,0,9676.0,,,,
836,euclidean,chains_eq_2_50,16,7,2,6056.0,0.391458511352539,71.3712029646831,1.0850591741159394,0.0098931290568502
837,euclidean,chains_eq_2_300,9,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
838,euclidean,chains_eq_2_50,12,2,6,8702.0,0.2904143035411834,84.9534717058083,1.1299326586340075,0.050108329683741
839,euclidean,chains_eq_3_50,2,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
840,euclidean,chains_ge_4_lt_10_50,19,18,0,9676.0,,,,
841,euclidean,chains_ge_4_lt_10_50,9,7,3,2142.0,0.2909442186355591,48.88387800021012,1.210919375290154,0.0363499171398965
842,euclidean,chains_ge_4_lt_10_300,5,8,3,9624.0,0.8098935484886169,80.03578415211688,0.5357806038926306,0.7289047552224773
843,euclidean,chains_eq_3_50,3,15,2,1393.0,0.3286661803722381,18.132129859177304,1.0869182154243673,0.0075538521798401
844,euclidean,chains_eq_3_300,5,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
845,euclidean,chains_ge_10_50,11,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
846,euclidean,chains_ge_10_50,17,5,3,3757.0,0.1394946277141571,30.992502325955847,1.6386607817095789,0.1546808436648733
847,euclidean,chains_ge_4_lt_10_300,20,19,0,9676.0,,,,
848,euclidean,chains_ge_10_300,13,3,5,5209.0,0.248142272233963,17.30428671602608,1.6984097617864156,1.468901656455602
849,euclidean,chains_ge_4_lt_10_50,6,3,41,9250.0,0.3382618725299835,29.56212641821629,1.0294849084620237,3.494516704981603
850,euclidean,chains_eq_3_300,19,13,0,8769.0,,,,
851,euclidean,chains_ge_4_lt_10_300,2,7,10,9582.0,0.4685382544994354,37.347328741411935,1.092131436761869,1.5405509857832025
852,euclidean,chains_ge_4_lt_10_50,5,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
853,euclidean,chains_ge_10_50,19,4,3,3672.0,0.1305613666772842,31.44269035229415,1.678317386755291,0.1562567417792626
854,euclidean,chains_eq_3_300,2,13,2,8756.0,0.0202039666473865,1.1015204118631636,2.091073580240438,0.4293230219306162
855,euclidean,chains_eq_3_300,11,12,0,8769.0,,,,
856,euclidean,chains_eq_3_300,6,20,0,8769.0,,,,
857,euclidean,chains_eq_2_300,14,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
858,euclidean,chains_ge_10_50,14,11,3,5262.0,0.5165326595306396,84.60284154524545,0.7178148170743235,1.0680981499312996
859,euclidean,chains_eq_3_50,20,7,0,8769.0,,,,
860,euclidean,chains_ge_10_50,11,3,16,4998.0,0.2237394154071808,29.431263466163877,1.5141801712492562,2.600509541152121
861,euclidean,chains_eq_2_300,13,19,0,23841.0,,,,
862,euclidean,chains_ge_4_lt_10_50,13,19,0,9676.0,,,,
863,euclidean,chains_ge_4_lt_10_50,16,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
864,euclidean,chains_ge_4_lt_10_50,19,20,0,9676.0,,,,
865,euclidean,chains_ge_10_50,13,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
866,euclidean,chains_ge_10_50,18,13,2,5277.0,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
867,euclidean,chains_eq_2_50,4,16,2,6186.0,0.3914065062999725,26.64107059298889,0.9815112382498066,0.0039418209766032
868,euclidean,chains_ge_10_50,12,12,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
869,euclidean,chains_eq_2_50,4,2,98,23134.0,0.225242018699646,21.878649845724123,1.2121509489358318,4.210059259777299
870,euclidean,chains_ge_10_300,18,2,2,5216.0,0.1471729129552841,17.6763606433482,1.7514238644513451,0.5297061990576545
871,euclidean,chains_eq_2_50,14,14,2,23795.0,0.7686159014701843,150.7089736262983,0.4847871773920012,0.6145033203107282
872,euclidean,chains_ge_4_lt_10_50,4,5,41,9337.0,0.4157648980617523,30.88480836665636,0.9186470967703636,3.488316562003899
873,euclidean,chains_ge_4_lt_10_50,17,8,2,2905.0,0.2966474592685699,38.93070526472104,1.2279369833290898,0.0184192341961698
874,euclidean,chains_ge_10_300,17,8,2,5279.0,0.4602237641811371,37.29043020473881,0.9844494308901126,0.6869615765973234
875,euclidean,chains_ge_10_300,8,3,11,5157.0,0.2275718450546264,17.95610045072847,1.6751350161371528,2.188496838813833
876,euclidean,chains_eq_3_50,3,4,14,2085.0,0.2697760164737701,25.365712084017517,1.0473619113315344,0.1082625851473027
877,euclidean,chains_ge_4_lt_10_50,17,10,2,2953.0,0.2989919781684875,39.32453360819267,1.2245462438128014,0.018531668327072
878,euclidean,chains_ge_4_lt_10_300,13,10,0,9676.0,,,,
879,euclidean,chains_eq_2_300,5,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
880,euclidean,chains_ge_4_lt_10_50,13,7,2,2154.0,0.2910036444664001,55.83873423361204,1.309373002586004,0.0245363654114264
881,euclidean,chains_ge_4_lt_10_300,18,9,0,9676.0,,,,
882,euclidean,chains_ge_4_lt_10_50,6,5,25,2581.0,0.2085639387369156,28.54061020934286,1.0451750558047177,0.2168536543233397
883,euclidean,chains_ge_10_50,15,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
884,euclidean,chains_ge_4_lt_10_50,15,16,0,9676.0,,,,
885,euclidean,chains_eq_3_50,2,18,0,8769.0,,,,
886,euclidean,chains_eq_2_300,20,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
887,euclidean,chains_ge_4_lt_10_300,19,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
888,euclidean,chains_eq_2_50,12,9,2,5602.0,0.3843995034694671,69.55419382991302,1.0858812717236723,0.0096786789904277
889,euclidean,chains_ge_4_lt_10_50,17,20,0,9676.0,,,,
890,euclidean,chains_ge_10_50,16,5,4,5112.0,0.1232641339302063,46.0054676832505,1.6761603996612502,1.0594247008285067
891,euclidean,chains_eq_3_50,12,15,0,8769.0,,,,
892,euclidean,chains_ge_10_300,5,4,12,5188.0,0.3327372670173645,18.659286854312988,1.4143378870078342,2.374278661791024
893,euclidean,chains_eq_3_50,18,5,0,8769.0,,,,
894,euclidean,chains_eq_2_300,18,6,2,13868.0,-0.1457781642675399,16.881387790456326,1.515451052981283,0.0227720212774363
895,euclidean,chains_eq_2_300,17,4,2,23782.0,0.6720446348190308,114.29022491424566,0.5246579551952236,0.6895519477750731
896,euclidean,chains_eq_2_50,17,17,0,23841.0,,,,
897,euclidean,chains_eq_2_300,15,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
898,euclidean,chains_eq_2_300,19,17,0,23841.0,,,,
899,euclidean,chains_eq_2_300,9,17,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
900,euclidean,chains_ge_10_50,9,13,4,5251.0,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
901,euclidean,chains_eq_2_50,4,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
902,euclidean,chains_ge_4_lt_10_50,3,17,2,3070.0,0.2854774892330169,15.490209600156726,1.1472961802462738,0.0083174468873703
903,euclidean,chains_ge_4_lt_10_50,8,12,2,2945.0,0.2961887419223785,32.946830485951175,1.2048132305657386,0.0158341562682554
904,euclidean,chains_eq_3_50,13,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
905,euclidean,chains_eq_3_50,15,8,0,8769.0,,,,
906,euclidean,chains_eq_2_50,13,11,2,6185.0,0.3935971856117248,48.8613289932327,1.0281340370602947,0.0068563285923023
907,euclidean,chains_eq_3_300,15,10,0,8769.0,,,,
908,euclidean,chains_ge_10_50,3,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
909,euclidean,chains_eq_2_50,11,16,2,23798.0,0.8050068020820618,172.85796687963563,0.4531448413743207,0.5686327461499967
910,euclidean,chains_eq_2_50,6,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
911,euclidean,chains_ge_4_lt_10_300,9,7,2,9605.0,0.5700415372848511,56.41031968555456,0.8470006694677044,0.6850914051596677
912,euclidean,chains_eq_3_300,10,15,0,8769.0,,,,
913,euclidean,chains_eq_2_50,20,2,3,4106.0,0.3516879975795746,75.71318214365581,1.2859481666418444,0.0226249689793641
914,euclidean,chains_eq_3_50,6,10,2,1450.0,0.3570433259010315,43.95736424601447,1.041651188235061,0.0147338844519301
915,euclidean,chains_eq_2_300,9,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
