distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,18,19,5,9319,0.35427555441856384,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,18,20,5,9326,0.3530079424381256,65.4190171240098,1.5266409117363975,1.4534764090508026
cosine,chains_ge_4_lt_10_300,19,5,7,9076,0.27075135707855225,52.801367508479224,1.7265922453548446,1.6458275812935685
cosine,chains_ge_4_lt_10_300,19,6,7,9045,0.2713380455970764,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,19,7,6,9105,0.2884405255317688,66.85715285862767,1.6513990901013387,1.4882989622191602
cosine,chains_ge_4_lt_10_300,19,8,6,9121,0.2943921387195587,70.97215827487408,1.6149365936216562,1.4544758753828617
cosine,chains_ge_4_lt_10_300,19,9,5,9161,0.29853853583335876,82.41772663092631,1.6245658869570625,1.3663469630858651
cosine,chains_ge_4_lt_10_300,19,10,5,9179,0.30829837918281555,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,19,11,5,9195,0.3156169056892395,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,19,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,19,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,19,14,5,9257,0.3322945535182953,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,19,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,19,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,19,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,19,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,19,19,5,9319,0.35427555441856384,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,19,20,4,9149,0.23861908912658691,79.9871787353679,1.704798677927596,0.8768553605206463
cosine,chains_ge_4_lt_10_300,20,5,7,9076,0.27075135707855225,52.801367508479224,1.7265922453548446,1.6458275812935685
cosine,chains_ge_4_lt_10_300,20,6,7,9045,0.27133801579475403,58.09835142532431,1.707089057259639,1.604203553195971
cosine,chains_ge_4_lt_10_300,20,7,6,9105,0.2884405553340912,66.85715285862767,1.6513990901013387,1.4882989622191602
cosine,chains_ge_4_lt_10_300,20,8,5,9140,0.2925793528556824,83.31954178679352,1.6396476540217066,1.3515803332953904
cosine,chains_ge_4_lt_10_300,20,9,5,9161,0.29853853583335876,82.41772663092631,1.6245658869570625,1.3663469630858651
cosine,chains_ge_4_lt_10_300,20,10,5,9179,0.30829840898513794,81.72351494847591,1.5845211339928382,1.371101129784807
cosine,chains_ge_4_lt_10_300,20,11,5,9195,0.3156168758869171,80.95812282302529,1.604763244492938,1.410111045923443
cosine,chains_ge_4_lt_10_300,20,12,5,9219,0.32010793685913086,79.18624542577011,1.5824714686763763,1.4167085819466017
cosine,chains_ge_4_lt_10_300,20,13,5,9243,0.32740867137908936,76.52202891805216,1.5722211122095149,1.4223898552066354
cosine,chains_ge_4_lt_10_300,20,14,5,9257,0.3322945833206177,74.7599748246118,1.5537364840424022,1.4226136668922273
cosine,chains_ge_4_lt_10_300,20,15,5,9271,0.3379002809524536,73.90169517267233,1.55976560164,1.4298587037154054
cosine,chains_ge_4_lt_10_300,20,16,5,9279,0.34262362122535706,73.09869696294331,1.5334669150463545,1.4373969915659672
cosine,chains_ge_4_lt_10_300,20,17,5,9297,0.3481542468070984,69.97527135655965,1.5404344045886886,1.4562604416388885
cosine,chains_ge_4_lt_10_300,20,18,5,9307,0.35042035579681396,68.46436529710937,1.5344116605043006,1.4522218215647378
cosine,chains_ge_4_lt_10_300,20,19,4,9134,0.23600421845912933,81.47469560083908,1.6927363298148563,0.8653827220978734
cosine,chains_ge_4_lt_10_300,20,20,4,9149,0.23861907422542572,79.9871787353679,1.704798677927596,0.8768553605206463
