distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,20,6,5,8093,0.23690170049667358,72.78731552647572,1.7398258996656932,1.0274969967146064
cosine,chains_eq_3_300,20,7,5,8096,0.23737499117851257,72.90773768009639,1.7287428250877561,1.0058153493195177
cosine,chains_eq_3_300,20,8,5,8094,0.23600541055202484,71.89028366765866,1.6955114422363853,0.9563272691571274
cosine,chains_eq_3_300,20,9,5,8143,0.2444896697998047,71.02777367570772,1.642771880865346,0.9541508400230092
cosine,chains_eq_3_300,20,10,4,8162,0.24222606420516968,89.00738661741774,1.5773463818590343,0.8221848131901885
cosine,chains_eq_3_300,20,11,3,8167,0.2465606927871704,98.36365182943692,1.6504098546188644,0.6749180516628309
cosine,chains_eq_3_300,20,12,3,8164,0.2453942894935608,99.09987815326663,1.6477549668111025,0.6667944082687911
cosine,chains_eq_3_300,20,13,3,8174,0.24647106230258942,98.12885373074505,1.6375766860756862,0.6667000788844646
cosine,chains_eq_3_300,20,14,3,8195,0.25147727131843567,95.5560783627456,1.631479117346483,0.6650304463028831
cosine,chains_eq_3_300,20,15,3,8210,0.2534535229206085,95.78989403621601,1.6090764201834205,0.6605662333203094
cosine,chains_eq_3_300,20,16,3,8233,0.25815287232398987,95.3477888530714,1.5876610497976966,0.6621263621361939
cosine,chains_eq_3_300,20,17,3,8250,0.2633906900882721,95.42593742701361,1.5699773428786514,0.6618129003030302
cosine,chains_eq_3_300,20,18,3,8275,0.26997002959251404,95.17198405870121,1.5497332306060934,0.670367393531674
cosine,chains_eq_3_300,20,19,3,8292,0.2729753255844116,93.7034244874431,1.5380231010871668,0.6697424471725901
cosine,chains_eq_3_300,20,20,3,8315,0.2772849500179291,90.58109310301991,1.5267812139105368,0.671523621076523
