distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,15000,17,12,0,15000,,,
euclidean,15000,17,13,0,15000,,,
euclidean,15000,17,14,0,15000,,,
euclidean,15000,17,15,0,15000,,,
euclidean,15000,18,5,0,15000,,,
euclidean,15000,18,6,0,15000,,,
euclidean,15000,18,7,0,15000,,,
euclidean,15000,18,8,0,15000,,,
euclidean,15000,18,9,0,15000,,,
euclidean,15000,18,10,0,15000,,,
euclidean,15000,18,11,0,15000,,,
euclidean,15000,18,12,0,15000,,,
euclidean,15000,18,13,0,15000,,,
euclidean,15000,18,14,0,15000,,,
euclidean,15000,18,15,0,15000,,,
euclidean,15000,19,5,0,15000,,,
euclidean,15000,19,6,0,15000,,,
euclidean,15000,19,7,0,15000,,,
euclidean,15000,19,8,0,15000,,,
euclidean,15000,19,9,0,15000,,,
euclidean,15000,19,10,0,15000,,,
euclidean,15000,19,11,0,15000,,,
euclidean,15000,19,12,0,15000,,,
euclidean,15000,19,13,0,15000,,,
euclidean,15000,19,14,0,15000,,,
euclidean,15000,19,15,0,15000,,,
euclidean,15000,20,5,0,15000,,,
euclidean,15000,20,6,0,15000,,,
euclidean,15000,20,7,0,15000,,,
euclidean,15000,20,8,0,15000,,,
euclidean,15000,20,9,0,15000,,,
euclidean,15000,20,10,0,15000,,,
euclidean,15000,20,11,0,15000,,,
euclidean,15000,20,12,0,15000,,,
euclidean,15000,20,13,0,15000,,,
euclidean,15000,20,14,0,15000,,,
euclidean,15000,20,15,0,15000,,,
euclidean,15000,21,5,0,15000,,,
euclidean,15000,21,6,0,15000,,,
euclidean,15000,21,7,0,15000,,,
euclidean,15000,21,8,0,15000,,,
euclidean,15000,21,9,0,15000,,,
euclidean,15000,21,10,0,15000,,,
euclidean,15000,21,11,0,15000,,,
euclidean,15000,21,12,0,15000,,,
euclidean,15000,21,13,0,15000,,,
euclidean,15000,21,14,0,15000,,,
euclidean,15000,21,15,0,15000,,,
euclidean,15000,22,5,0,15000,,,
euclidean,15000,22,6,0,15000,,,
euclidean,15000,22,7,0,15000,,,
euclidean,15000,22,8,0,15000,,,
euclidean,15000,22,9,0,15000,,,
euclidean,15000,22,10,0,15000,,,
euclidean,15000,22,11,0,15000,,,
euclidean,15000,22,12,0,15000,,,
euclidean,15000,22,13,0,15000,,,
euclidean,15000,22,14,0,15000,,,
euclidean,15000,22,15,0,15000,,,
euclidean,15000,23,5,0,15000,,,
euclidean,15000,23,6,0,15000,,,
euclidean,15000,23,7,0,15000,,,
euclidean,15000,23,8,0,15000,,,
euclidean,15000,23,9,0,15000,,,
euclidean,15000,23,10,0,15000,,,
euclidean,15000,23,11,0,15000,,,
euclidean,15000,23,12,0,15000,,,
euclidean,15000,23,13,0,15000,,,
euclidean,15000,23,14,0,15000,,,
euclidean,15000,23,15,0,15000,,,
euclidean,15000,24,5,0,15000,,,
euclidean,15000,24,6,0,15000,,,
euclidean,15000,24,7,0,15000,,,
euclidean,15000,24,8,0,15000,,,
euclidean,15000,24,9,0,15000,,,
euclidean,15000,24,10,0,15000,,,
euclidean,15000,24,11,0,15000,,,
euclidean,15000,24,12,0,15000,,,
euclidean,15000,24,13,0,15000,,,
euclidean,15000,24,14,0,15000,,,
euclidean,15000,24,15,0,15000,,,
euclidean,15000,25,5,0,15000,,,
euclidean,15000,25,6,0,15000,,,
euclidean,15000,25,7,0,15000,,,
euclidean,15000,25,8,0,15000,,,
euclidean,15000,25,9,0,15000,,,
euclidean,15000,25,10,0,15000,,,
euclidean,15000,25,11,0,15000,,,
euclidean,15000,25,12,0,15000,,,
euclidean,15000,25,13,0,15000,,,
euclidean,15000,25,14,0,15000,,,
euclidean,15000,25,15,0,15000,,,
euclidean,20000,5,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,5,6,4,19535,0.88347787,548.7345447211815,0.7051598430458603
euclidean,20000,5,7,4,19539,0.8894845,594.8631500416901,0.6821601968523907
euclidean,20000,5,8,3,19546,0.89893734,848.518520878444,0.5811025358270864
euclidean,20000,5,9,3,19548,0.902226,916.602862205939,0.562013450270479
euclidean,20000,5,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,5,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,5,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,5,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,5,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,5,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,6,6,4,19535,0.88347787,548.7345447211815,0.7051598430458603
euclidean,20000,6,7,3,19544,0.8959198,769.7328656798899,0.6027286812251124
euclidean,20000,6,8,3,19546,0.89893734,848.518520878444,0.5811025358270864
euclidean,20000,6,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,6,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,6,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,6,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,6,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,7,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,7,6,3,19541,0.89125067,724.6372845167255,0.6193661727473525
euclidean,20000,7,7,3,19544,0.8959198,769.7328656798899,0.6027286812251124
euclidean,20000,7,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,7,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,7,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
