distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,95000,5,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,5,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,5,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,5,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,5,19,2,92856,0.8764327764511108,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,5,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,6,5,23,92624,0.8144261240959167,339.8622677082894,0.9670597699224842,0.9336318064531279
euclidean,95000,6,6,9,92766,0.85006183385849,921.4455752071973,0.8224763769702179,0.6026983643557251
euclidean,95000,6,7,6,92803,0.8602969646453857,1748.548038660541,0.7178824132320892,0.511561464819567
euclidean,95000,6,8,4,92823,0.8661410212516785,3158.0550042082227,0.665604558724936,0.46606497524671253
euclidean,95000,6,9,4,92825,0.8665239214897156,2909.169734068758,0.661746974278888,0.4612128457400505
euclidean,95000,6,10,3,92834,0.868894100189209,2743.216242012523,0.6826143606909136,0.4414170667256434
euclidean,95000,6,11,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,6,12,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,6,13,3,92838,0.8703646659851074,2709.138888450027,0.722613112269331,0.43871466062430897
euclidean,95000,6,14,3,92841,0.8714624047279358,2729.237708274279,0.7205841643577647,0.43666839853881145
euclidean,95000,6,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,6,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,6,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,6,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,6,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,6,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,7,5,15,92672,0.8256877064704895,510.56235395700355,0.9345218614680183,0.8091449470940579
euclidean,95000,7,6,8,92772,0.8515393733978271,1024.5563055001612,0.8154005851454158,0.585690068863398
euclidean,95000,7,7,4,92815,0.8634772300720215,3088.0549936315356,0.703858041608068,0.47647428227126354
euclidean,95000,7,8,3,92829,0.8678945899009705,4648.162706219814,0.5370984399292368,0.44830403750604475
euclidean,95000,7,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,7,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,7,11,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,7,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,7,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,7,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,7,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,7,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,7,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,7,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,7,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,7,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,8,5,14,92679,0.827304482460022,544.234919664434,0.9411630320460146,0.791060744866622
euclidean,95000,8,6,7,92779,0.8532617092132568,1127.2081657992687,0.8092546771275619,0.5662259501159191
euclidean,95000,8,7,4,92815,0.8634772300720215,3088.0549936315356,0.703858041608068,0.47647428227126354
euclidean,95000,8,8,3,92829,0.8678945899009705,4648.162706219814,0.5370984399292368,0.44830403750604475
euclidean,95000,8,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,8,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,8,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,8,12,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,8,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,8,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,8,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,8,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,8,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,8,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,8,19,2,92856,0.8764327764511108,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,8,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,9,5,12,92695,0.8310667872428894,630.0178488519697,0.9370358714984968,0.7502743057731951
euclidean,95000,9,6,6,92787,0.8552678227424622,1343.7378682840178,0.808950629820622,0.5443253909644574
euclidean,95000,9,7,3,92823,0.8649260997772217,2703.6922193475693,0.735879482410828,0.4539419078784499
euclidean,95000,9,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,9,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,9,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,9,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,9,12,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,9,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,9,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,9,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,9,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,9,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,9,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,9,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,9,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,10,5,9,92722,0.8373696804046631,832.6049987745944,0.8530889128329504,0.6816547511745623
euclidean,95000,10,6,5,92796,0.8569546937942505,1585.1722502659652,0.810642931071774,0.5199938739331488
euclidean,95000,10,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,10,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,10,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,10,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,10,11,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,10,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,10,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,10,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,10,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,10,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,10,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,10,18,2,92855,0.8760695457458496,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,10,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,10,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,11,5,5,92762,0.8470640182495117,1582.1690745262877,0.8357468477207215,0.5790992225837465
euclidean,95000,11,6,3,92816,0.8623735308647156,2955.6687993885494,0.6498637705781788,0.46623106064102204
euclidean,95000,11,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,11,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,11,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,11,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,11,11,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,11,12,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,11,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,11,14,2,92847,0.8730003833770752,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,11,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,11,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,11,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,11,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,11,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,11,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,12,5,5,92762,0.8470638990402222,1582.1690745262877,0.8357468477207215,0.5790992225837465
euclidean,95000,12,6,3,92816,0.8623734712600708,2955.6687993885494,0.6498637705781788,0.46623106064102204
euclidean,95000,12,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,12,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,12,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,12,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,12,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,12,12,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,12,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,12,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,12,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,12,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,12,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,12,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,12,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,12,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,13,5,5,92762,0.8470638990402222,1582.1690745262877,0.8357468477207215,0.5790992225837465
euclidean,95000,13,6,3,92816,0.862373411655426,2955.6687993885494,0.6498637705781788,0.46623106064102204
euclidean,95000,13,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,13,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,13,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,13,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,13,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,13,12,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,13,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,13,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,13,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,13,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,13,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,13,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,13,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,13,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,14,5,5,92762,0.8470638990402222,1582.1690745262877,0.8357468477207215,0.5790992225837465
euclidean,95000,14,6,3,92816,0.8623735308647156,2955.6687993885494,0.6498637705781788,0.46623106064102204
euclidean,95000,14,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,14,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,14,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,14,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,14,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,14,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,14,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,14,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,14,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,14,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,14,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,14,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,14,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,14,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,15,5,4,92776,0.8509668707847595,2104.0481441657375,0.7869779089632812,0.5445269842651637
euclidean,95000,15,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,15,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,15,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,15,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,15,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,15,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,15,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,15,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,15,14,2,92847,0.8730003833770752,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,15,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,15,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,15,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,15,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,15,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,15,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,16,5,4,92776,0.8509668707847595,2104.0481441657375,0.7869779089632812,0.5445269842651637
euclidean,95000,16,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,16,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,16,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,16,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,16,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,16,11,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,16,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,16,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,16,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,16,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,16,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,16,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,16,18,2,92855,0.8760695457458496,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,16,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,16,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,17,5,4,92776,0.8509668707847595,2104.0481441657375,0.7869779089632812,0.5445269842651637
euclidean,95000,17,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,17,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,17,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,17,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,17,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,17,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,17,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,17,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,17,14,2,92847,0.8730003833770752,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,17,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,17,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,17,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,17,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,17,19,2,92856,0.8764327764511108,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,17,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,18,5,4,92776,0.8509668707847595,2104.0481441657375,0.7869779089632812,0.5445269842651637
euclidean,95000,18,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,18,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,18,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,18,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,18,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,18,11,2,92841,0.8707747459411621,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,18,12,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,18,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,18,14,2,92847,0.8730003833770752,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,18,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,18,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,18,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,18,18,2,92855,0.8760695457458496,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,18,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,18,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,19,5,4,92776,0.8509668707847595,2104.0481441657375,0.7869779089632812,0.5445269842651637
euclidean,95000,19,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,19,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,19,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,19,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,19,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,19,11,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,19,12,2,92841,0.8707748055458069,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,19,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,19,14,2,92847,0.8730003237724304,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,19,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,19,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,19,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,19,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,19,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,19,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
euclidean,95000,20,5,3,92795,0.8558688759803772,2886.1971767146224,0.648368503170541,0.49960070537117507
euclidean,95000,20,6,2,92830,0.8664723038673401,4807.539031321292,0.6052543450447818,0.43022839646164446
euclidean,95000,20,7,2,92832,0.8672893643379211,4840.854559949976,0.6032420355783031,0.42889938024394714
euclidean,95000,20,8,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,20,9,2,92837,0.8691266775131226,4899.311939021993,0.5999574657971376,0.4255454508967898
euclidean,95000,20,10,2,92840,0.8704048991203308,4950.182819831444,0.5975436464737309,0.423511304032898
euclidean,95000,20,11,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,20,12,2,92841,0.8707746863365173,4962.889934546401,0.5968175725414515,0.4228295830792236
euclidean,95000,20,13,2,92844,0.8718973994255066,5000.347297928184,0.594839938918822,0.42077330817849545
euclidean,95000,20,14,2,92847,0.8730003833770752,5032.993506217617,0.5936098789038297,0.41870021904536314
euclidean,95000,20,15,2,92850,0.8742132186889648,5086.24086063437,0.5908975509369712,0.4166101249697154
euclidean,95000,20,16,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,20,17,2,92851,0.8745948672294617,5101.123873300777,0.5900605683868297,0.41590961461742804
euclidean,95000,20,18,2,92855,0.8760694265365601,5153.86222520539,0.5872397747348277,0.41308831727574896
euclidean,95000,20,19,2,92856,0.8764328360557556,5166.794895837615,0.5865371260209421,0.41237814203299017
euclidean,95000,20,20,2,92857,0.8768083453178406,5181.778379142085,0.5857470592562966,0.4116660115013085
