distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,45000,0.7,7,2,44124,0.9703129,7341.757158759809,0.31757674409607395
euclidean,45000,0.7,8,2,44127,0.96986926,7158.699890013808,0.30664307607913904
euclidean,45000,0.7,9,2,44127,0.96986926,7158.699890013808,0.30664307607913904
euclidean,45000,0.7,10,1,44136,,,
euclidean,45000,0.75,5,2,44116,0.9674317,6972.344587396575,0.3415566447761564
euclidean,45000,0.75,6,2,44116,0.9674317,6972.344587396575,0.3415566447761564
euclidean,45000,0.75,7,2,44116,0.9674317,6972.344587396575,0.3415566447761564
euclidean,45000,0.75,8,2,44116,0.9674317,6972.344587396575,0.3415566447761564
euclidean,45000,0.75,9,2,44119,0.9681297,6941.400778506786,0.33969818694666926
euclidean,45000,0.75,10,2,44119,0.9681297,6941.400778506786,0.33969818694666926
euclidean,45000,0.8,5,2,44110,0.9648331,7037.300911278613,0.34595686969555245
euclidean,45000,0.8,6,2,44110,0.9648331,7037.300911278613,0.34595686969555245
euclidean,45000,0.8,7,2,44110,0.9648331,7037.300911278613,0.34595686969555245
euclidean,45000,0.8,8,2,44110,0.9648331,7037.300911278613,0.34595686969555245
euclidean,45000,0.8,9,2,44111,0.96522164,7033.479585441197,0.34538079553790585
euclidean,45000,0.8,10,2,44111,0.96522164,7033.479585441197,0.34538079553790585
euclidean,45000,0.85,5,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.85,6,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.85,7,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.85,8,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.85,9,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.85,10,2,44104,0.96143264,6499.52031649049,0.36254591938361225
euclidean,45000,0.9,5,2,44088,0.9504825,5140.533483094196,0.4101990995091982
euclidean,45000,0.9,6,2,44088,0.9504825,5140.533483094196,0.4101990995091982
euclidean,45000,0.9,7,2,44088,0.9504825,5140.533483094196,0.4101990995091982
euclidean,45000,0.9,8,2,44091,0.95201373,5224.115882781725,0.40680904091244946
euclidean,45000,0.9,9,2,44093,0.9529782,5267.859116342026,0.40512839164529457
euclidean,45000,0.9,10,2,44093,0.9529782,5267.859116342026,0.40512839164529457
euclidean,45000,0.95,5,2,44072,0.9414315,4884.925185179702,0.4230002090399532
euclidean,45000,0.95,6,2,44072,0.9414315,4884.925185179702,0.4230002090399532
euclidean,45000,0.95,7,2,44072,0.9414315,4884.925185179702,0.4230002090399532
euclidean,45000,0.95,8,2,44072,0.9414315,4884.925185179702,0.4230002090399532
euclidean,45000,0.95,9,2,44072,0.9414315,4884.925185179702,0.4230002090399532
euclidean,45000,0.95,10,2,44073,0.9419055,4874.004810301377,0.42324580920657073
euclidean,45000,1.0,5,2,44059,0.93230474,4373.665712709313,0.446165415507923
euclidean,45000,1.0,6,2,44059,0.93230474,4373.665712709313,0.446165415507923
euclidean,45000,1.0,7,2,44060,0.93284523,4377.959927134332,0.4457614228112021
euclidean,45000,1.0,8,2,44060,0.93284523,4377.959927134332,0.4457614228112021
euclidean,45000,1.0,9,2,44061,0.93349385,4407.416002177508,0.44424816843474446
euclidean,45000,1.0,10,2,44062,0.9341426,4433.030710717765,0.44281867327647767
euclidean,50000,0.5,5,1,49034,,,
euclidean,50000,0.5,6,1,49034,,,
euclidean,50000,0.5,7,1,49034,,,
euclidean,50000,0.5,8,1,49034,,,
euclidean,50000,0.5,9,1,49034,,,
euclidean,50000,0.5,10,1,49034,,,
euclidean,50000,0.55,5,1,49034,,,
euclidean,50000,0.55,6,1,49034,,,
euclidean,50000,0.55,7,1,49034,,,
euclidean,50000,0.55,8,1,49034,,,
euclidean,50000,0.55,9,1,49034,,,
euclidean,50000,0.55,10,1,49034,,,
euclidean,50000,0.6,5,2,49026,0.9718278,8596.224798533303,0.28187373676179367
euclidean,50000,0.6,6,1,49034,,,
euclidean,50000,0.6,7,1,49034,,,
euclidean,50000,0.6,8,1,49034,,,
euclidean,50000,0.6,9,1,49034,,,
euclidean,50000,0.6,10,1,49034,,,
euclidean,50000,0.65,5,3,49015,0.9603668,6679.237751159222,0.9314523558971072
euclidean,50000,0.65,6,3,49015,0.9603668,6679.237751159222,0.9314523558971072
euclidean,50000,0.65,7,2,49024,0.9690428,7847.200949881619,0.30802784051189647
euclidean,50000,0.65,8,2,49024,0.9690428,7847.200949881619,0.30802784051189647
euclidean,50000,0.65,9,2,49024,0.9690428,7847.200949881619,0.30802784051189647
euclidean,50000,0.65,10,2,49024,0.9690428,7847.200949881619,0.30802784051189647
euclidean,50000,0.7,5,2,49013,0.967747,8404.898982590648,0.3296878659428714
euclidean,50000,0.7,6,2,49013,0.967747,8404.898982590648,0.3296878659428714
euclidean,50000,0.7,7,2,49013,0.967747,8404.898982590648,0.3296878659428714
euclidean,50000,0.7,8,2,49013,0.967747,8404.898982590648,0.3296878659428714
euclidean,50000,0.7,9,3,49015,0.95801276,6244.135826282805,0.9751589822180925
euclidean,50000,0.7,10,3,49015,0.95801276,6244.135826282805,0.9751589822180925
euclidean,50000,0.75,5,2,49011,0.9667333,8033.742974376735,0.3392203843659142
euclidean,50000,0.75,6,2,49011,0.9667333,8033.742974376735,0.3392203843659142
euclidean,50000,0.75,7,2,49011,0.9667333,8033.742974376735,0.3392203843659142
euclidean,50000,0.75,8,2,49012,0.96698767,8098.50617621462,0.3369144369354009
euclidean,50000,0.75,9,2,49012,0.96698767,8098.50617621462,0.3369144369354009
euclidean,50000,0.75,10,2,49012,0.96698767,8098.50617621462,0.3369144369354009
euclidean,50000,0.8,5,3,48996,0.9473191,3750.1196652262297,1.13689105524981
euclidean,50000,0.8,6,2,49003,0.962012,6735.7765275035,0.37219368965242605
euclidean,50000,0.8,7,2,49003,0.962012,6735.7765275035,0.37219368965242605
euclidean,50000,0.8,8,2,49003,0.962012,6735.7765275035,0.37219368965242605
euclidean,50000,0.8,9,2,49004,0.9623711,6722.175482802838,0.3714162118302494
euclidean,50000,0.8,10,2,49006,0.96294713,7009.946680651397,0.3661591722977294
euclidean,50000,0.85,5,2,48993,0.95646507,6014.445273463594,0.39957578502671465
euclidean,50000,0.85,6,2,48993,0.95646507,6014.445273463594,0.39957578502671465
euclidean,50000,0.85,7,2,48993,0.95646507,6014.445273463594,0.39957578502671465
euclidean,50000,0.85,8,2,48993,0.95646507,6014.445273463594,0.39957578502671465
euclidean,50000,0.85,9,2,48998,0.9592377,6402.624453533049,0.38495349324367584
euclidean,50000,0.85,10,2,49002,0.9611527,6802.091944475514,0.37413157223191373
euclidean,50000,0.9,5,2,48978,0.9461532,4982.8194219383095,0.4407795476894282
euclidean,50000,0.9,6,2,48978,0.9461532,4982.8194219383095,0.4407795476894282
euclidean,50000,0.9,7,2,48979,0.9467122,5001.592350682565,0.4396818416425791
euclidean,50000,0.9,8,2,48979,0.9467122,5001.592350682565,0.4396818416425791
euclidean,50000,0.9,9,2,48979,0.9467122,5001.592350682565,0.4396818416425791
euclidean,50000,0.9,10,2,48979,0.9467122,5001.592350682565,0.4396818416425791
euclidean,50000,0.95,5,2,48968,0.94045943,4650.406785739648,0.4561531537305834
euclidean,50000,0.95,6,2,48969,0.9410657,4686.124619290176,0.4542148992349627
euclidean,50000,0.95,7,2,48969,0.9410657,4686.124619290176,0.4542148992349627
euclidean,50000,0.95,8,2,48969,0.9410657,4686.124619290176,0.4542148992349627
euclidean,50000,0.95,9,2,48969,0.9410657,4686.124619290176,0.4542148992349627
euclidean,50000,0.95,10,2,48969,0.9410657,4686.124619290176,0.4542148992349627
euclidean,50000,1.0,5,2,48959,0.9356148,4535.066967324474,0.46287786911248086
euclidean,50000,1.0,6,2,48959,0.9356148,4535.066967324474,0.46287786911248086
euclidean,50000,1.0,7,2,48959,0.9356148,4535.066967324474,0.46287786911248086
euclidean,50000,1.0,8,2,48959,0.9356148,4535.066967324474,0.46287786911248086
euclidean,50000,1.0,9,2,48960,0.9361138,4544.497978902203,0.46246458369390614
euclidean,50000,1.0,10,2,48961,0.9366649,4572.538335330244,0.46117750301510807
euclidean,55000,0.5,5,1,53941,,,
euclidean,55000,0.5,6,1,53941,,,
euclidean,55000,0.5,7,1,53941,,,
euclidean,55000,0.5,8,1,53941,,,
euclidean,55000,0.5,9,1,53941,,,
euclidean,55000,0.5,10,1,53941,,,
euclidean,55000,0.55,5,1,53941,,,
euclidean,55000,0.55,6,1,53941,,,
euclidean,55000,0.55,7,1,53941,,,
euclidean,55000,0.55,8,1,53941,,,
euclidean,55000,0.55,9,1,53941,,,
euclidean,55000,0.55,10,1,53941,,,
euclidean,55000,0.6,5,3,53928,0.9666527,10406.089707880403,0.8748758401732423
euclidean,55000,0.6,6,3,53929,0.9675874,10365.556257455226,0.8212420177191789
euclidean,55000,0.6,7,1,53941,,,
euclidean,55000,0.6,8,1,53941,,,
euclidean,55000,0.6,9,1,53941,,,
euclidean,55000,0.6,10,1,53941,,,
euclidean,55000,0.65,5,3,53924,0.96381956,10041.57428483382,0.9897015379569675
euclidean,55000,0.65,6,3,53924,0.96381956,10041.57428483382,0.9897015379569675
euclidean,55000,0.65,7,3,53924,0.96381956,10041.57428483382,0.9897015379569675
euclidean,55000,0.65,8,2,53932,0.97894484,19959.566519000087,0.1877817734407961
euclidean,55000,0.65,9,2,53932,0.97894484,19959.566519000087,0.1877817734407961
euclidean,55000,0.65,10,1,53941,,,
euclidean,55000,0.7,5,2,53917,0.97029084,12030.420889336285,0.2887060060286587
euclidean,55000,0.7,6,2,53917,0.97029084,12030.420889336285,0.2887060060286587
euclidean,55000,0.7,7,2,53917,0.97029084,12030.420889336285,0.2887060060286587
euclidean,55000,0.7,8,2,53917,0.97029084,12030.420889336285,0.2887060060286587
euclidean,55000,0.7,9,2,53918,0.9707089,12187.671206173927,0.28571456858965166
euclidean,55000,0.7,10,2,53918,0.9707089,12187.671206173927,0.28571456858965166
euclidean,55000,0.75,5,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.75,6,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.75,7,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.75,8,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.75,9,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.75,10,2,53915,0.96916986,11310.73533136508,0.2989949910156706
euclidean,55000,0.8,5,2,53900,0.96053934,7835.020250873129,0.3637485324261445
euclidean,55000,0.8,6,2,53906,0.96329546,8621.624736959535,0.3454750749838021
euclidean,55000,0.8,7,2,53908,0.9641692,8915.700933672344,0.3391537939822555
euclidean,55000,0.8,8,2,53908,0.9641692,8915.700933672344,0.3391537939822555
euclidean,55000,0.8,9,2,53909,0.9650804,9336.194818300075,0.33126243269313693
euclidean,55000,0.8,10,2,53909,0.9650804,9336.194818300075,0.33126243269313693
euclidean,55000,0.85,5,2,53885,0.95147777,6411.358630950309,0.40487597968743605
euclidean,55000,0.85,6,2,53885,0.95147777,6411.358630950309,0.40487597968743605
euclidean,55000,0.85,7,2,53885,0.95147777,6411.358630950309,0.40487597968743605
euclidean,55000,0.85,8,2,53892,0.9549294,6904.818316198955,0.38990914164366913
euclidean,55000,0.85,9,2,53893,0.95578706,7074.275495368706,0.3849596531877517
euclidean,55000,0.85,10,2,53893,0.95578706,7074.275495368706,0.3849596531877517
euclidean,55000,0.9,5,2,53869,0.9428001,5690.622072770294,0.4312202865864594
euclidean,55000,0.9,6,2,53869,0.9428001,5690.622072770294,0.4312202865864594
euclidean,55000,0.9,7,2,53869,0.9428001,5690.622072770294,0.4312202865864594
euclidean,55000,0.9,8,2,53870,0.94324595,5714.067199138196,0.430559633101496
euclidean,55000,0.9,9,2,53870,0.94324595,5714.067199138196,0.430559633101496
euclidean,55000,0.9,10,2,53872,0.9443022,5811.213028734165,0.4266872113333861
euclidean,55000,0.95,5,2,53861,0.93857986,5388.625310021431,0.4427413181146374
euclidean,55000,0.95,6,2,53861,0.93857986,5388.625310021431,0.4427413181146374
euclidean,55000,0.95,7,2,53861,0.93857986,5388.625310021431,0.4427413181146374
euclidean,55000,0.95,8,2,53862,0.9390497,5418.1866974583545,0.44202564527495514
euclidean,55000,0.95,9,2,53863,0.9396236,5488.74127185528,0.43955823521991916
euclidean,55000,0.95,10,2,53863,0.9396236,5488.74127185528,0.43955823521991916
euclidean,55000,1.0,5,2,53848,0.9309762,4934.923687507929,0.4631530689431567
euclidean,55000,1.0,6,2,53848,0.9309762,4934.923687507929,0.4631530689431567
euclidean,55000,1.0,7,2,53850,0.93212956,5008.176260101607,0.4595647670837873
euclidean,55000,1.0,8,2,53850,0.93212956,5008.176260101607,0.4595647670837873
euclidean,55000,1.0,9,2,53851,0.9326051,5028.011317136402,0.4590749900216015
euclidean,55000,1.0,10,2,53851,0.9326051,5028.011317136402,0.4590749900216015
euclidean,60000,0.5,5,2,58831,0.97933495,21853.230326227647,0.15784080192723693
euclidean,60000,0.5,6,2,58832,0.9795712,20510.626964082254,0.15206740836854488
euclidean,60000,0.5,7,1,58838,,,
euclidean,60000,0.5,8,1,58838,,,
euclidean,60000,0.5,9,1,58838,,,
euclidean,60000,0.5,10,1,58838,,,
euclidean,60000,0.55,5,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.55,6,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.55,7,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.55,8,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.55,9,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.55,10,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.6,5,3,58814,0.95712644,10218.768021645328,0.9055433167489578
euclidean,60000,0.6,6,2,58819,0.9752369,20468.48059827734,0.21876965730100748
euclidean,60000,0.6,7,2,58820,0.9756249,21044.879530410806,0.2136081428084069
euclidean,60000,0.6,8,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.6,9,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.6,10,2,58823,0.9773115,24635.806600916138,0.18992515685989644
euclidean,60000,0.65,5,2,58809,0.96993566,14732.737363723754,0.27200684825926663
euclidean,60000,0.65,6,2,58809,0.96993566,14732.737363723754,0.27200684825926663
euclidean,60000,0.65,7,2,58809,0.96993566,14732.737363723754,0.27200684825926663
euclidean,60000,0.65,8,2,58810,0.97093207,15837.00077145545,0.26200518285271346
euclidean,60000,0.65,9,2,58810,0.97093207,15837.00077145545,0.26200518285271346
euclidean,60000,0.65,10,2,58814,0.9733463,18698.762912946353,0.2367857078011768
euclidean,60000,0.7,5,2,58803,0.9656909,11493.66988118757,0.31037492168588116
euclidean,60000,0.7,6,2,58804,0.9669222,12456.025932895145,0.29851594799989895
euclidean,60000,0.7,7,2,58804,0.9669222,12456.025932895145,0.29851594799989895
euclidean,60000,0.7,8,2,58804,0.9669222,12456.025932895145,0.29851594799989895
euclidean,60000,0.7,9,2,58804,0.9669222,12456.025932895145,0.29851594799989895
euclidean,60000,0.7,10,2,58804,0.9669222,12456.025932895145,0.29851594799989895
euclidean,60000,0.75,5,2,58795,0.9611893,9309.427117404834,0.34604991023727444
euclidean,60000,0.75,6,2,58796,0.961587,9458.247486402137,0.34345174399198686
euclidean,60000,0.75,7,2,58796,0.961587,9458.247486402137,0.34345174399198686
euclidean,60000,0.75,8,2,58796,0.961587,9458.247486402137,0.34345174399198686
euclidean,60000,0.75,9,2,58796,0.961587,9458.247486402137,0.34345174399198686
euclidean,60000,0.75,10,2,58796,0.961587,9458.247486402137,0.34345174399198686
euclidean,60000,0.8,5,3,58778,0.9417111,4445.7466075429775,0.9274120712023993
euclidean,60000,0.8,6,2,58783,0.9558625,8445.687965374453,0.36786299582193976
euclidean,60000,0.8,7,2,58783,0.9558625,8445.687965374453,0.36786299582193976
euclidean,60000,0.8,8,2,58785,0.9566467,8598.639198087754,0.3646833386883445
euclidean,60000,0.8,9,2,58785,0.9566467,8598.639198087754,0.3646833386883445
euclidean,60000,0.8,10,2,58785,0.9566467,8598.639198087754,0.3646833386883445
euclidean,60000,0.85,5,3,58767,0.9323684,4130.648229827389,1.0494957645525813
euclidean,60000,0.85,6,3,58769,0.93437,4225.487724629404,1.023989168413677
euclidean,60000,0.85,7,2,58775,0.9523848,8020.128386284239,0.37907024696948705
euclidean,60000,0.85,8,2,58775,0.9523848,8020.128386284239,0.37907024696948705
euclidean,60000,0.85,9,2,58775,0.9523848,8020.128386284239,0.37907024696948705
euclidean,60000,0.85,10,2,58775,0.9523848,8020.128386284239,0.37907024696948705
euclidean,60000,0.9,5,2,58754,0.9410857,6465.790420732448,0.42452347303894494
euclidean,60000,0.9,6,2,58754,0.9410857,6465.790420732448,0.42452347303894494
euclidean,60000,0.9,7,2,58756,0.94205606,6548.413287300972,0.42142333675616767
euclidean,60000,0.9,8,2,58757,0.9427621,6644.341930005002,0.41826187467847764
euclidean,60000,0.9,9,2,58758,0.94320184,6675.932509198718,0.4171327540480684
euclidean,60000,0.9,10,2,58762,0.94526005,6965.41124756742,0.4085393696066532
euclidean,60000,0.95,5,2,58734,0.93127084,5777.518896281759,0.4489300150893249
euclidean,60000,0.95,6,2,58738,0.93318945,5904.720644303141,0.44441352121400435
euclidean,60000,0.95,7,2,58738,0.93318945,5904.720644303141,0.44441352121400435
euclidean,60000,0.95,8,2,58738,0.93318945,5904.720644303141,0.44441352121400435
euclidean,60000,0.95,9,2,58739,0.93376,5980.282752106707,0.44197800852020797
euclidean,60000,0.95,10,2,58739,0.93376,5980.282752106707,0.44197800852020797
euclidean,60000,1.0,5,2,58723,0.926181,5533.705244508067,0.4585072454029543
euclidean,60000,1.0,6,2,58724,0.9266326,5552.594571607062,0.4577803223442784
euclidean,60000,1.0,7,2,58725,0.9271779,5596.448644456664,0.4561192805481239
euclidean,60000,1.0,8,2,58725,0.9271779,5596.448644456664,0.4561192805481239
euclidean,60000,1.0,9,2,58725,0.9271779,5596.448644456664,0.4561192805481239
euclidean,60000,1.0,10,2,58726,0.92776924,5660.420927241016,0.45381689021362753
euclidean,65000,0.5,5,1,63744,,,
euclidean,65000,0.5,6,1,63744,,,
euclidean,65000,0.5,7,1,63744,,,
euclidean,65000,0.5,8,1,63744,,,
euclidean,65000,0.5,9,1,63744,,,
euclidean,65000,0.5,10,1,63744,,,
euclidean,65000,0.55,5,1,63744,,,
euclidean,65000,0.55,6,1,63744,,,
euclidean,65000,0.55,7,1,63744,,,
euclidean,65000,0.55,8,1,63744,,,
euclidean,65000,0.55,9,1,63744,,,
euclidean,65000,0.55,10,1,63744,,,
euclidean,65000,0.6,5,2,63728,0.97348917,15336.005282609563,0.25880826824768355
euclidean,65000,0.6,6,2,63728,0.97348917,15336.005282609563,0.25880826824768355
euclidean,65000,0.6,7,2,63728,0.97348917,15336.005282609563,0.25880826824768355
euclidean,65000,0.6,8,2,63728,0.97348917,15336.005282609563,0.25880826824768355
euclidean,65000,0.6,9,2,63733,0.9730306,13539.199244409589,0.25319148972575245
euclidean,65000,0.6,10,2,63733,0.9730306,13539.199244409589,0.25319148972575245
euclidean,65000,0.65,5,2,63721,0.9709986,14197.49139046513,0.2821422825014377
euclidean,65000,0.65,6,2,63722,0.9711375,14449.496652732212,0.27864342656681307
euclidean,65000,0.65,7,2,63722,0.9711375,14449.496652732212,0.27864342656681307
euclidean,65000,0.65,8,2,63723,0.97174984,15048.851213988295,0.2715966351430392
euclidean,65000,0.65,9,2,63723,0.97174984,15048.851213988295,0.2715966351430392
euclidean,65000,0.65,10,2,63723,0.97174984,15048.851213988295,0.2715966351430392
euclidean,65000,0.7,5,2,63708,0.96489626,10613.860134510744,0.33658575707462013
euclidean,65000,0.7,6,2,63708,0.96489626,10613.860134510744,0.33658575707462013
euclidean,65000,0.7,7,2,63712,0.9664119,11230.977684147621,0.3248680942723412
euclidean,65000,0.7,8,2,63713,0.96660167,11303.18756110935,0.3234617241605446
euclidean,65000,0.7,9,2,63714,0.9673579,11814.593074406836,0.3158374053876855
euclidean,65000,0.7,10,2,63714,0.9673579,11814.593074406836,0.3158374053876855
euclidean,65000,0.75,5,2,63697,0.9600319,8929.904310128808,0.36988099190629165
euclidean,65000,0.75,6,2,63699,0.9609334,9285.144878230365,0.3625438220938967
euclidean,65000,0.75,7,2,63701,0.9616412,9543.932442130052,0.3576935136255153
euclidean,65000,0.75,8,2,63703,0.9624348,9815.009889512025,0.3521900653227333
euclidean,65000,0.75,9,2,63703,0.9624348,9815.009889512025,0.3521900653227333
euclidean,65000,0.75,10,2,63705,0.963285,10161.25611671199,0.3455502895623384
euclidean,65000,0.8,5,2,63681,0.95417005,8183.993063706665,0.38801684771834055
euclidean,65000,0.8,6,2,63684,0.95529705,8431.672824012823,0.38310791723144294
euclidean,65000,0.8,7,2,63684,0.95529705,8431.672824012823,0.38310791723144294
euclidean,65000,0.8,8,2,63684,0.95529705,8431.672824012823,0.38310791723144294
euclidean,65000,0.8,9,2,63684,0.95529705,8431.672824012823,0.38310791723144294
euclidean,65000,0.8,10,2,63688,0.9567037,8666.154971448312,0.37799849742697955
euclidean,65000,0.85,5,2,63670,0.94907373,7365.448635365567,0.40985455186267655
euclidean,65000,0.85,6,2,63672,0.9500159,7559.715621059149,0.40492253958188584
euclidean,65000,0.85,7,2,63673,0.9503242,7588.700680832881,0.4047830806531534
euclidean,65000,0.85,8,2,63675,0.95124114,7771.84189560908,0.40014893924335165
euclidean,65000,0.85,9,2,63675,0.95124114,7771.84189560908,0.40014893924335165
euclidean,65000,0.85,10,2,63676,0.95173067,7896.882287353072,0.39709011272169226
euclidean,65000,0.9,5,2,63659,0.94413733,6876.681110095933,0.4240386613739182
euclidean,65000,0.9,6,2,63660,0.9445047,6905.73816678446,0.4235232756801087
euclidean,65000,0.9,7,2,63660,0.9445047,6905.73816678446,0.4235232756801087
euclidean,65000,0.9,8,2,63660,0.9445047,6905.73816678446,0.4235232756801087
euclidean,65000,0.9,9,2,63660,0.9445047,6905.73816678446,0.4235232756801087
euclidean,65000,0.9,10,2,63660,0.9445047,6905.73816678446,0.4235232756801087
euclidean,65000,0.95,5,3,63639,0.9132148,3361.311776958848,1.3305532108354339
euclidean,65000,0.95,6,2,63645,0.938461,6617.631432802204,0.43424351275191536
euclidean,65000,0.95,7,2,63645,0.938461,6617.631432802204,0.43424351275191536
euclidean,65000,0.95,8,2,63645,0.938461,6617.631432802204,0.43424351275191536
euclidean,65000,0.95,9,2,63645,0.938461,6617.631432802204,0.43424351275191536
euclidean,65000,0.95,10,2,63645,0.938461,6617.631432802204,0.43424351275191536
euclidean,65000,1.0,5,3,63625,0.9075082,3171.9111841300655,1.1656794633297713
euclidean,65000,1.0,6,3,63625,0.9075082,3171.9111841300655,1.1656794633297713
euclidean,65000,1.0,7,2,63630,0.9315232,6156.2415883333615,0.4505761662978256
euclidean,65000,1.0,8,2,63630,0.9315232,6156.2415883333615,0.4505761662978256
euclidean,65000,1.0,9,2,63630,0.9315232,6156.2415883333615,0.4505761662978256
euclidean,65000,1.0,10,2,63630,0.9315232,6156.2415883333615,0.4505761662978256
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.55,5,2,68646,0.9798179,20704.30484395177,0.16309146807309438
euclidean,70000,0.55,6,1,68652,,,
euclidean,70000,0.55,7,1,68652,,,
euclidean,70000,0.55,8,1,68652,,,
euclidean,70000,0.55,9,1,68652,,,
euclidean,70000,0.55,10,1,68652,,,
euclidean,70000,0.6,5,2,68638,0.9755836,17998.882056593047,0.23818434086871734
euclidean,70000,0.6,6,2,68638,0.9755836,17998.882056593047,0.23818434086871734
euclidean,70000,0.6,7,2,68641,0.9777368,22475.674643504517,0.19649200573219588
euclidean,70000,0.6,8,2,68641,0.9777368,22475.674643504517,0.19649200573219588
euclidean,70000,0.6,9,2,68642,0.97848713,24360.22522742441,0.18135895019023124
euclidean,70000,0.6,10,2,68642,0.97848713,24360.22522742441,0.18135895019023124
euclidean,70000,0.65,5,2,68632,0.9740823,17377.481080234633,0.2571375980467887
euclidean,70000,0.65,6,2,68632,0.9740823,17377.481080234633,0.2571375980467887
euclidean,70000,0.65,7,2,68632,0.9740823,17377.481080234633,0.2571375980467887
euclidean,70000,0.65,8,2,68635,0.9761691,20990.392713822217,0.22702630467291762
euclidean,70000,0.65,9,2,68635,0.9761691,20990.392713822217,0.22702630467291762
euclidean,70000,0.65,10,2,68635,0.9761691,20990.392713822217,0.22702630467291762
euclidean,70000,0.7,5,2,68611,0.9662968,12455.430911301162,0.3239299569547704
euclidean,70000,0.7,6,2,68612,0.9665376,12517.709326415028,0.322842156153905
euclidean,70000,0.7,7,2,68615,0.968263,13431.55781073855,0.30999553059508084
euclidean,70000,0.7,8,2,68615,0.968263,13431.55781073855,0.30999553059508084
euclidean,70000,0.7,9,2,68618,0.96996796,14589.617430357463,0.29621268692124136
euclidean,70000,0.7,10,2,68618,0.96996796,14589.617430357463,0.29621268692124136
euclidean,70000,0.75,5,2,68602,0.9612949,10307.501655151225,0.3568288273725303
euclidean,70000,0.75,6,2,68602,0.9612949,10307.501655151225,0.3568288273725303
euclidean,70000,0.75,7,2,68603,0.9616916,10426.96927296506,0.35439967930728333
euclidean,70000,0.75,8,2,68603,0.9616916,10426.96927296506,0.35439967930728333
euclidean,70000,0.75,9,2,68603,0.9616916,10426.96927296506,0.35439967930728333
euclidean,70000,0.75,10,2,68604,0.9619463,10443.476670477437,0.3539518509621893
euclidean,70000,0.8,5,2,68593,0.9568391,9084.745369287031,0.3815660910980494
euclidean,70000,0.8,6,2,68595,0.9576959,9298.304665373698,0.37654408018458707
euclidean,70000,0.8,7,2,68597,0.95911384,9844.578382849752,0.3669614698717988
euclidean,70000,0.8,8,2,68598,0.95950747,9940.190490283534,0.3649039101281998
euclidean,70000,0.8,9,2,68598,0.95950747,9940.190490283534,0.3649039101281998
euclidean,70000,0.8,10,2,68598,0.95950747,9940.190490283534,0.3649039101281998
euclidean,70000,0.85,5,2,68584,0.9533894,8646.829279971394,0.3920855411358811
euclidean,70000,0.85,6,2,68586,0.9540762,8721.74668958288,0.39013029088697904
euclidean,70000,0.85,7,2,68586,0.9540762,8721.74668958288,0.39013029088697904
euclidean,70000,0.85,8,2,68586,0.9540762,8721.74668958288,0.39013029088697904
euclidean,70000,0.85,9,2,68587,0.95517486,9083.102390300139,0.3827987829466847
euclidean,70000,0.85,10,2,68587,0.95517486,9083.102390300139,0.3827987829466847
euclidean,70000,0.9,5,2,68569,0.94613713,7518.152405054943,0.42145870812654296
euclidean,70000,0.9,6,2,68569,0.94613713,7518.152405054943,0.42145870812654296
euclidean,70000,0.9,7,2,68570,0.9466171,7576.56551216746,0.4195608971620791
euclidean,70000,0.9,8,2,68572,0.94730103,7600.242098598497,0.41861751145933607
euclidean,70000,0.9,9,2,68572,0.94730103,7600.242098598497,0.41861751145933607
euclidean,70000,0.9,10,2,68572,0.94730103,7600.242098598497,0.41861751145933607
euclidean,70000,0.95,5,2,68557,0.9413594,7174.703899464075,0.43238296788214714
euclidean,70000,0.95,6,2,68558,0.94170827,7204.909613830735,0.4320630659272861
euclidean,70000,0.95,7,2,68558,0.94170827,7204.909613830735,0.4320630659272861
euclidean,70000,0.95,8,2,68558,0.94170827,7204.909613830735,0.4320630659272861
