distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,20000,0.5,7,1,19601,,,
euclidean,20000,0.5,8,1,19601,,,
euclidean,20000,0.5,9,1,19601,,,
euclidean,20000,0.5,10,1,19601,,,
euclidean,20000,0.51,5,1,19601,,,
euclidean,20000,0.51,6,1,19601,,,
euclidean,20000,0.51,7,1,19601,,,
euclidean,20000,0.51,8,1,19601,,,
euclidean,20000,0.51,9,1,19601,,,
euclidean,20000,0.51,10,1,19601,,,
euclidean,20000,0.52,5,1,19601,,,
euclidean,20000,0.52,6,1,19601,,,
euclidean,20000,0.52,7,1,19601,,,
euclidean,20000,0.52,8,1,19601,,,
euclidean,20000,0.52,9,1,19601,,,
euclidean,20000,0.52,10,1,19601,,,
euclidean,20000,0.53,5,1,19601,,,
euclidean,20000,0.53,6,1,19601,,,
euclidean,20000,0.53,7,1,19601,,,
euclidean,20000,0.53,8,1,19601,,,
euclidean,20000,0.53,9,1,19601,,,
euclidean,20000,0.53,10,1,19601,,,
euclidean,20000,0.54,5,1,19601,,,
euclidean,20000,0.54,6,1,19601,,,
euclidean,20000,0.54,7,1,19601,,,
euclidean,20000,0.54,8,1,19601,,,
euclidean,20000,0.54,9,1,19601,,,
euclidean,20000,0.54,10,1,19601,,,
euclidean,20000,0.55,5,1,19601,,,
euclidean,20000,0.55,6,1,19601,,,
euclidean,20000,0.55,7,1,19601,,,
euclidean,20000,0.55,8,1,19601,,,
euclidean,20000,0.55,9,1,19601,,,
euclidean,20000,0.55,10,1,19601,,,
euclidean,20000,0.56,5,1,19601,,,
euclidean,20000,0.56,6,1,19601,,,
euclidean,20000,0.56,7,1,19601,,,
euclidean,20000,0.56,8,1,19601,,,
euclidean,20000,0.56,9,1,19601,,,
euclidean,20000,0.56,10,1,19601,,,
euclidean,20000,0.57,5,1,19601,,,
euclidean,20000,0.57,6,1,19601,,,
euclidean,20000,0.57,7,1,19601,,,
euclidean,20000,0.57,8,1,19601,,,
euclidean,20000,0.57,9,1,19601,,,
euclidean,20000,0.57,10,1,19601,,,
euclidean,20000,0.58,5,1,19601,,,
euclidean,20000,0.58,6,1,19601,,,
euclidean,20000,0.58,7,1,19601,,,
euclidean,20000,0.58,8,1,19601,,,
euclidean,20000,0.58,9,1,19601,,,
euclidean,20000,0.58,10,1,19601,,,
euclidean,20000,0.59,5,1,19601,,,
euclidean,20000,0.59,6,1,19601,,,
euclidean,20000,0.59,7,1,19601,,,
euclidean,20000,0.59,8,1,19601,,,
euclidean,20000,0.59,9,1,19601,,,
euclidean,20000,0.59,10,1,19601,,,
euclidean,20000,0.6,5,1,19601,,,
euclidean,20000,0.6,6,1,19601,,,
euclidean,20000,0.6,7,1,19601,,,
euclidean,20000,0.6,8,1,19601,,,
euclidean,20000,0.6,9,1,19601,,,
euclidean,20000,0.6,10,1,19601,,,
euclidean,20000,0.61,5,1,19601,,,
euclidean,20000,0.61,6,1,19601,,,
euclidean,20000,0.61,7,1,19601,,,
euclidean,20000,0.61,8,1,19601,,,
euclidean,20000,0.61,9,1,19601,,,
euclidean,20000,0.61,10,1,19601,,,
euclidean,20000,0.62,5,1,19601,,,
euclidean,20000,0.62,6,1,19601,,,
euclidean,20000,0.62,7,1,19601,,,
euclidean,20000,0.62,8,1,19601,,,
euclidean,20000,0.62,9,1,19601,,,
euclidean,20000,0.62,10,1,19601,,,
euclidean,20000,0.63,5,1,19601,,,
euclidean,20000,0.63,6,1,19601,,,
euclidean,20000,0.63,7,1,19601,,,
euclidean,20000,0.63,8,1,19601,,,
euclidean,20000,0.63,9,1,19601,,,
euclidean,20000,0.63,10,1,19601,,,
euclidean,20000,0.64,5,1,19601,,,
euclidean,20000,0.64,6,1,19601,,,
euclidean,20000,0.64,7,1,19601,,,
euclidean,20000,0.64,8,1,19601,,,
euclidean,20000,0.64,9,1,19601,,,
euclidean,20000,0.64,10,1,19601,,,
euclidean,20000,0.65,5,1,19601,,,
euclidean,20000,0.65,6,1,19601,,,
euclidean,20000,0.65,7,1,19601,,,
euclidean,20000,0.65,8,1,19601,,,
euclidean,20000,0.65,9,1,19601,,,
euclidean,20000,0.65,10,1,19601,,,
euclidean,20000,0.66,5,1,19601,,,
euclidean,20000,0.66,6,1,19601,,,
euclidean,20000,0.66,7,1,19601,,,
euclidean,20000,0.66,8,1,19601,,,
euclidean,20000,0.66,9,1,19601,,,
euclidean,20000,0.66,10,1,19601,,,
euclidean,20000,0.67,5,1,19601,,,
euclidean,20000,0.67,6,1,19601,,,
euclidean,20000,0.67,7,1,19601,,,
euclidean,20000,0.67,8,1,19601,,,
euclidean,20000,0.67,9,1,19601,,,
euclidean,20000,0.67,10,1,19601,,,
euclidean,20000,0.68,5,1,19601,,,
euclidean,20000,0.68,6,1,19601,,,
euclidean,20000,0.68,7,1,19601,,,
euclidean,20000,0.68,8,1,19601,,,
euclidean,20000,0.68,9,1,19601,,,
euclidean,20000,0.68,10,1,19601,,,
euclidean,20000,0.69,5,1,19601,,,
euclidean,20000,0.69,6,1,19601,,,
euclidean,20000,0.69,7,1,19601,,,
euclidean,20000,0.69,8,1,19601,,,
euclidean,20000,0.69,9,1,19601,,,
euclidean,20000,0.69,10,1,19601,,,
euclidean,20000,0.7,5,1,19601,,,
euclidean,20000,0.7,6,1,19601,,,
euclidean,20000,0.7,7,1,19601,,,
euclidean,20000,0.7,8,1,19601,,,
euclidean,20000,0.7,9,1,19601,,,
euclidean,20000,0.7,10,1,19601,,,
euclidean,20000,0.71,5,1,19601,,,
euclidean,20000,0.71,6,1,19601,,,
euclidean,20000,0.71,7,1,19601,,,
euclidean,20000,0.71,8,1,19601,,,
euclidean,20000,0.71,9,1,19601,,,
euclidean,20000,0.71,10,1,19601,,,
euclidean,20000,0.72,5,1,19601,,,
euclidean,20000,0.72,6,1,19601,,,
euclidean,20000,0.72,7,1,19601,,,
euclidean,20000,0.72,8,1,19601,,,
euclidean,20000,0.72,9,1,19601,,,
euclidean,20000,0.72,10,1,19601,,,
euclidean,20000,0.73,5,1,19601,,,
euclidean,20000,0.73,6,1,19601,,,
euclidean,20000,0.73,7,1,19601,,,
euclidean,20000,0.73,8,1,19601,,,
euclidean,20000,0.73,9,1,19601,,,
euclidean,20000,0.73,10,1,19601,,,
euclidean,20000,0.74,5,1,19601,,,
euclidean,20000,0.74,6,1,19601,,,
euclidean,20000,0.74,7,1,19601,,,
euclidean,20000,0.74,8,1,19601,,,
euclidean,20000,0.74,9,1,19601,,,
euclidean,20000,0.74,10,1,19601,,,
euclidean,20000,0.75,5,1,19601,,,
euclidean,20000,0.75,6,1,19601,,,
euclidean,20000,0.75,7,1,19601,,,
euclidean,20000,0.75,8,1,19601,,,
euclidean,20000,0.75,9,1,19601,,,
euclidean,20000,0.75,10,1,19601,,,
euclidean,20000,0.76,5,1,19601,,,
euclidean,20000,0.76,6,1,19601,,,
euclidean,20000,0.76,7,1,19601,,,
euclidean,20000,0.76,8,1,19601,,,
euclidean,20000,0.76,9,1,19601,,,
euclidean,20000,0.76,10,1,19601,,,
euclidean,20000,0.77,5,1,19601,,,
euclidean,20000,0.77,6,1,19601,,,
euclidean,20000,0.77,7,1,19601,,,
euclidean,20000,0.77,8,1,19601,,,
euclidean,20000,0.77,9,1,19601,,,
euclidean,20000,0.77,10,1,19601,,,
euclidean,20000,0.78,5,1,19601,,,
euclidean,20000,0.78,6,1,19601,,,
euclidean,20000,0.78,7,1,19601,,,
euclidean,20000,0.78,8,1,19601,,,
euclidean,20000,0.78,9,1,19601,,,
euclidean,20000,0.78,10,1,19601,,,
euclidean,20000,0.79,5,1,19601,,,
euclidean,20000,0.79,6,1,19601,,,
euclidean,20000,0.79,7,1,19601,,,
euclidean,20000,0.79,8,1,19601,,,
euclidean,20000,0.79,9,1,19601,,,
euclidean,20000,0.79,10,1,19601,,,
euclidean,20000,0.8,5,1,19601,,,
euclidean,20000,0.8,6,1,19601,,,
euclidean,20000,0.8,7,1,19601,,,
euclidean,20000,0.8,8,1,19601,,,
euclidean,20000,0.8,9,1,19601,,,
euclidean,20000,0.8,10,1,19601,,,
euclidean,20000,0.81,5,1,19601,,,
euclidean,20000,0.81,6,1,19601,,,
euclidean,20000,0.81,7,1,19601,,,
euclidean,20000,0.81,8,1,19601,,,
euclidean,20000,0.81,9,1,19601,,,
euclidean,20000,0.81,10,1,19601,,,
euclidean,20000,0.82,5,1,19601,,,
euclidean,20000,0.82,6,1,19601,,,
euclidean,20000,0.82,7,1,19601,,,
euclidean,20000,0.82,8,1,19601,,,
euclidean,20000,0.82,9,1,19601,,,
euclidean,20000,0.82,10,1,19601,,,
euclidean,20000,0.83,5,1,19601,,,
euclidean,20000,0.83,6,1,19601,,,
euclidean,20000,0.83,7,1,19601,,,
euclidean,20000,0.83,8,1,19601,,,
euclidean,20000,0.83,9,1,19601,,,
euclidean,20000,0.83,10,1,19601,,,
euclidean,20000,0.84,5,1,19601,,,
euclidean,20000,0.84,6,1,19601,,,
euclidean,20000,0.84,7,1,19601,,,
euclidean,20000,0.84,8,1,19601,,,
euclidean,20000,0.84,9,1,19601,,,
euclidean,20000,0.84,10,1,19601,,,
euclidean,20000,0.85,5,1,19601,,,
euclidean,20000,0.85,6,1,19601,,,
euclidean,20000,0.85,7,1,19601,,,
euclidean,20000,0.85,8,1,19601,,,
euclidean,20000,0.85,9,1,19601,,,
euclidean,20000,0.85,10,1,19601,,,
euclidean,20000,0.86,5,2,19596,0.9712809324264526,3410.538965504547,0.31958666461752794,0.0666554846412837
euclidean,20000,0.86,6,1,19601,,,
euclidean,20000,0.86,7,1,19601,,,
euclidean,20000,0.86,8,1,19601,,,
euclidean,20000,0.86,9,1,19601,,,
euclidean,20000,0.86,10,1,19601,,,
euclidean,20000,0.87,5,2,19596,0.9712809324264526,3410.538965504547,0.31958666461752794,0.0666554846412837
euclidean,20000,0.87,6,1,19601,,,
euclidean,20000,0.87,7,1,19601,,,
euclidean,20000,0.87,8,1,19601,,,
euclidean,20000,0.87,9,1,19601,,,
euclidean,20000,0.87,10,1,19601,,,
euclidean,20000,0.88,5,2,19596,0.9712809324264526,3410.538965504547,0.31958666461752794,0.0666554846412837
euclidean,20000,0.88,6,1,19601,,,
euclidean,20000,0.88,7,1,19601,,,
euclidean,20000,0.88,8,1,19601,,,
euclidean,20000,0.88,9,1,19601,,,
euclidean,20000,0.88,10,1,19601,,,
euclidean,20000,0.89,5,2,19596,0.9712809324264526,3410.538965504547,0.31958666461752794,0.0666554846412837
euclidean,20000,0.89,6,1,19601,,,
euclidean,20000,0.89,7,1,19601,,,
euclidean,20000,0.89,8,1,19601,,,
euclidean,20000,0.89,9,1,19601,,,
euclidean,20000,0.89,10,1,19601,,,
euclidean,20000,0.9,5,2,19594,0.9697354435920715,3359.3977595418246,0.3344537151581394,0.08709952319177525
euclidean,20000,0.9,6,1,19601,,,
euclidean,20000,0.9,7,1,19601,,,
euclidean,20000,0.9,8,1,19601,,,
euclidean,20000,0.9,9,1,19601,,,
euclidean,20000,0.9,10,1,19601,,,
euclidean,20000,0.91,5,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.91,6,2,19592,0.9676954746246338,3113.33359981321,0.3525124554917824,0.10594701132798161
euclidean,20000,0.91,7,1,19601,,,
euclidean,20000,0.91,8,1,19601,,,
euclidean,20000,0.91,9,1,19601,,,
euclidean,20000,0.91,10,1,19601,,,
euclidean,20000,0.92,5,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.92,6,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.92,7,1,19601,,,
euclidean,20000,0.92,8,1,19601,,,
euclidean,20000,0.92,9,1,19601,,,
euclidean,20000,0.92,10,1,19601,,,
euclidean,20000,0.93,5,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.93,6,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.93,7,2,19592,0.9676954746246338,3113.33359981321,0.3525124554917824,0.10594701132798161
euclidean,20000,0.93,8,1,19601,,,
euclidean,20000,0.93,9,1,19601,,,
euclidean,20000,0.93,10,1,19601,,,
euclidean,20000,0.94,5,2,19588,0.9634989500045776,2797.5420226104234,0.3768600692260885,0.14010114792706158
euclidean,20000,0.94,6,2,19590,0.9656667113304138,2891.585629174269,0.36818606135859744,0.1235414198450911
euclidean,20000,0.94,7,2,19592,0.9676954746246338,3113.33359981321,0.3525124554917824,0.10594701132798161
euclidean,20000,0.94,8,1,19601,,,
euclidean,20000,0.94,9,1,19601,,,
euclidean,20000,0.94,10,1,19601,,,
euclidean,20000,0.95,5,2,19588,0.9634989500045776,2797.5420226104234,0.3768600692260885,0.14010114792706158
euclidean,20000,0.95,6,2,19589,0.9647037982940674,2875.139416050591,0.37065342584591704,0.13193996598890728
euclidean,20000,0.95,7,2,19591,0.96687251329422,3105.2651896162088,0.3552635348534047,0.11488518961493872
euclidean,20000,0.95,8,2,19592,0.9687594175338745,3314.943664275461,0.34167981374101647,0.10594701132798161
euclidean,20000,0.95,9,2,19592,0.9687594175338745,3314.943664275461,0.34167981374101647,0.10594701132798161
euclidean,20000,0.95,10,1,19601,,,
euclidean,20000,0.96,5,2,19587,0.9620201587677002,2725.971172389966,0.3828816122450019,0.14804224682624068
euclidean,20000,0.96,6,2,19588,0.9632304906845093,2796.7860415477703,0.37716368543697737,0.14010114792706158
euclidean,20000,0.96,7,2,19590,0.9653583765029907,2959.78319399309,0.36538572367116134,0.1235414198450911
euclidean,20000,0.96,8,2,19590,0.9653583765029907,2959.78319399309,0.36538572367116134,0.1235414198450911
euclidean,20000,0.96,9,2,19592,0.9687594175338745,3314.943664275461,0.34167981374101647,0.10594701132798161
euclidean,20000,0.96,10,1,19601,,,
euclidean,20000,0.97,5,2,19586,0.9599161744117737,2589.0839537391867,0.39386720285291493,0.15577815171036596
euclidean,20000,0.97,6,2,19587,0.9620201587677002,2725.971172389966,0.3828816122450019,0.14804224682624068
euclidean,20000,0.97,7,2,19590,0.9653582572937012,2959.78319399309,0.36538572367116134,0.1235414198450911
euclidean,20000,0.97,8,2,19590,0.9653582572937012,2959.78319399309,0.36538572367116134,0.1235414198450911
euclidean,20000,0.97,9,2,19592,0.9687594175338745,3314.943664275461,0.34167981374101647,0.10594701132798161
euclidean,20000,0.97,10,1,19601,,,
euclidean,20000,0.98,5,2,19585,0.9586460590362549,2554.9399011727423,0.3972944571651457,0.16332183373698256
euclidean,20000,0.98,6,2,19586,0.9606872200965881,2670.710637843897,0.3876878841478182,0.15577815171036596
euclidean,20000,0.98,7,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,0.98,8,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,0.98,9,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,20000,0.98,10,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,20000,0.99,5,2,19585,0.9586460590362549,2554.9399011727423,0.3972944571651457,0.16332183373698256
euclidean,20000,0.99,6,2,19586,0.9606872200965881,2670.710637843897,0.3876878841478182,0.15577815171036596
euclidean,20000,0.99,7,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,0.99,8,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,0.99,9,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,20000,0.99,10,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,20000,1.0,5,2,19585,0.9586460590362549,2554.9399011727423,0.3972944571651457,0.16332183373698256
euclidean,20000,1.0,6,2,19586,0.9606872200965881,2670.710637843897,0.3876878841478182,0.15577815171036596
euclidean,20000,1.0,7,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,1.0,8,2,19589,0.9640999436378479,2895.779660478817,0.3710986446822039,0.13193996598890728
euclidean,20000,1.0,9,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,20000,1.0,10,2,19591,0.9674643874168396,3212.5590315037916,0.34962716776349034,0.11488518961493872
euclidean,25000,0.5,5,1,24515,,,
euclidean,25000,0.5,6,1,24515,,,
euclidean,25000,0.5,7,1,24515,,,
euclidean,25000,0.5,8,1,24515,,,
euclidean,25000,0.5,9,1,24515,,,
euclidean,25000,0.5,10,1,24515,,,
euclidean,25000,0.51,5,1,24515,,,
euclidean,25000,0.51,6,1,24515,,,
euclidean,25000,0.51,7,1,24515,,,
euclidean,25000,0.51,8,1,24515,,,
euclidean,25000,0.51,9,1,24515,,,
euclidean,25000,0.51,10,1,24515,,,
euclidean,25000,0.52,5,1,24515,,,
euclidean,25000,0.52,6,1,24515,,,
euclidean,25000,0.52,7,1,24515,,,
euclidean,25000,0.52,8,1,24515,,,
euclidean,25000,0.52,9,1,24515,,,
euclidean,25000,0.52,10,1,24515,,,
euclidean,25000,0.53,5,1,24515,,,
euclidean,25000,0.53,6,1,24515,,,
euclidean,25000,0.53,7,1,24515,,,
euclidean,25000,0.53,8,1,24515,,,
euclidean,25000,0.53,9,1,24515,,,
euclidean,25000,0.53,10,1,24515,,,
euclidean,25000,0.54,5,1,24515,,,
euclidean,25000,0.54,6,1,24515,,,
euclidean,25000,0.54,7,1,24515,,,
euclidean,25000,0.54,8,1,24515,,,
euclidean,25000,0.54,9,1,24515,,,
euclidean,25000,0.54,10,1,24515,,,
euclidean,25000,0.55,5,1,24515,,,
euclidean,25000,0.55,6,1,24515,,,
euclidean,25000,0.55,7,1,24515,,,
euclidean,25000,0.55,8,1,24515,,,
euclidean,25000,0.55,9,1,24515,,,
euclidean,25000,0.55,10,1,24515,,,
euclidean,25000,0.56,5,1,24515,,,
euclidean,25000,0.56,6,1,24515,,,
euclidean,25000,0.56,7,1,24515,,,
euclidean,25000,0.56,8,1,24515,,,
euclidean,25000,0.56,9,1,24515,,,
euclidean,25000,0.56,10,1,24515,,,
euclidean,25000,0.57,5,1,24515,,,
euclidean,25000,0.57,6,1,24515,,,
euclidean,25000,0.57,7,1,24515,,,
euclidean,25000,0.57,8,1,24515,,,
euclidean,25000,0.57,9,1,24515,,,
euclidean,25000,0.57,10,1,24515,,,
euclidean,25000,0.58,5,1,24515,,,
euclidean,25000,0.58,6,1,24515,,,
euclidean,25000,0.58,7,1,24515,,,
euclidean,25000,0.58,8,1,24515,,,
euclidean,25000,0.58,9,1,24515,,,
euclidean,25000,0.58,10,1,24515,,,
euclidean,25000,0.59,5,1,24515,,,
euclidean,25000,0.59,6,1,24515,,,
euclidean,25000,0.59,7,1,24515,,,
euclidean,25000,0.59,8,1,24515,,,
euclidean,25000,0.59,9,1,24515,,,
euclidean,25000,0.59,10,1,24515,,,
euclidean,25000,0.6,5,1,24515,,,
euclidean,25000,0.6,6,1,24515,,,
euclidean,25000,0.6,7,1,24515,,,
euclidean,25000,0.6,8,1,24515,,,
euclidean,25000,0.6,9,1,24515,,,
euclidean,25000,0.6,10,1,24515,,,
euclidean,25000,0.61,5,1,24515,,,
euclidean,25000,0.61,6,1,24515,,,
euclidean,25000,0.61,7,1,24515,,,
euclidean,25000,0.61,8,1,24515,,,
euclidean,25000,0.61,9,1,24515,,,
euclidean,25000,0.61,10,1,24515,,,
euclidean,25000,0.62,5,1,24515,,,
euclidean,25000,0.62,6,1,24515,,,
euclidean,25000,0.62,7,1,24515,,,
euclidean,25000,0.62,8,1,24515,,,
euclidean,25000,0.62,9,1,24515,,,
euclidean,25000,0.62,10,1,24515,,,
euclidean,25000,0.63,5,1,24515,,,
euclidean,25000,0.63,6,1,24515,,,
euclidean,25000,0.63,7,1,24515,,,
euclidean,25000,0.63,8,1,24515,,,
euclidean,25000,0.63,9,1,24515,,,
euclidean,25000,0.63,10,1,24515,,,
euclidean,25000,0.64,5,1,24515,,,
euclidean,25000,0.64,6,1,24515,,,
euclidean,25000,0.64,7,1,24515,,,
euclidean,25000,0.64,8,1,24515,,,
euclidean,25000,0.64,9,1,24515,,,
euclidean,25000,0.64,10,1,24515,,,
euclidean,25000,0.65,5,1,24515,,,
euclidean,25000,0.65,6,1,24515,,,
euclidean,25000,0.65,7,1,24515,,,
euclidean,25000,0.65,8,1,24515,,,
euclidean,25000,0.65,9,1,24515,,,
euclidean,25000,0.65,10,1,24515,,,
euclidean,25000,0.66,5,1,24515,,,
euclidean,25000,0.66,6,1,24515,,,
euclidean,25000,0.66,7,1,24515,,,
euclidean,25000,0.66,8,1,24515,,,
euclidean,25000,0.66,9,1,24515,,,
euclidean,25000,0.66,10,1,24515,,,
euclidean,25000,0.67,5,1,24515,,,
euclidean,25000,0.67,6,1,24515,,,
euclidean,25000,0.67,7,1,24515,,,
euclidean,25000,0.67,8,1,24515,,,
euclidean,25000,0.67,9,1,24515,,,
euclidean,25000,0.67,10,1,24515,,,
euclidean,25000,0.68,5,1,24515,,,
euclidean,25000,0.68,6,1,24515,,,
euclidean,25000,0.68,7,1,24515,,,
euclidean,25000,0.68,8,1,24515,,,
euclidean,25000,0.68,9,1,24515,,,
euclidean,25000,0.68,10,1,24515,,,
euclidean,25000,0.69,5,1,24515,,,
euclidean,25000,0.69,6,1,24515,,,
euclidean,25000,0.69,7,1,24515,,,
euclidean,25000,0.69,8,1,24515,,,
euclidean,25000,0.69,9,1,24515,,,
euclidean,25000,0.69,10,1,24515,,,
euclidean,25000,0.7,5,1,24515,,,
euclidean,25000,0.7,6,1,24515,,,
euclidean,25000,0.7,7,1,24515,,,
euclidean,25000,0.7,8,1,24515,,,
euclidean,25000,0.7,9,1,24515,,,
euclidean,25000,0.7,10,1,24515,,,
euclidean,25000,0.71,5,1,24515,,,
euclidean,25000,0.71,6,1,24515,,,
euclidean,25000,0.71,7,1,24515,,,
euclidean,25000,0.71,8,1,24515,,,
euclidean,25000,0.71,9,1,24515,,,
euclidean,25000,0.71,10,1,24515,,,
euclidean,25000,0.72,5,2,24510,0.9734665155410767,5541.8013887264415,0.258361772141424,0.05693722443763179
euclidean,25000,0.72,6,1,24515,,,
euclidean,25000,0.72,7,1,24515,,,
euclidean,25000,0.72,8,1,24515,,,
euclidean,25000,0.72,9,1,24515,,,
euclidean,25000,0.72,10,1,24515,,,
euclidean,25000,0.73,5,2,24510,0.9734665155410767,5541.8013887264415,0.258361772141424,0.05693722443763179
euclidean,25000,0.73,6,1,24515,,,
euclidean,25000,0.73,7,1,24515,,,
euclidean,25000,0.73,8,1,24515,,,
euclidean,25000,0.73,9,1,24515,,,
euclidean,25000,0.73,10,1,24515,,,
euclidean,25000,0.74,5,2,24510,0.9734665155410767,5541.8013887264415,0.258361772141424,0.05693722443763179
euclidean,25000,0.74,6,1,24515,,,
euclidean,25000,0.74,7,1,24515,,,
euclidean,25000,0.74,8,1,24515,,,
euclidean,25000,0.74,9,1,24515,,,
euclidean,25000,0.74,10,1,24515,,,
euclidean,25000,0.75,5,2,24510,0.9734665155410767,5541.8013887264415,0.258361772141424,0.05693722443763179
euclidean,25000,0.75,6,1,24515,,,
euclidean,25000,0.75,7,1,24515,,,
euclidean,25000,0.75,8,1,24515,,,
euclidean,25000,0.75,9,1,24515,,,
euclidean,25000,0.75,10,1,24515,,,
euclidean,25000,0.76,5,2,24509,0.9727199077606201,5254.026924571919,0.2758166439077047,0.06597005667426051
euclidean,25000,0.76,6,2,24509,0.9727199077606201,5254.026924571919,0.2758166439077047,0.06597005667426051
euclidean,25000,0.76,7,1,24515,,,
euclidean,25000,0.76,8,1,24515,,,
euclidean,25000,0.76,9,1,24515,,,
euclidean,25000,0.76,10,1,24515,,,
euclidean,25000,0.77,5,2,24509,0.9727199077606201,5254.026924571919,0.2758166439077047,0.06597005667426051
euclidean,25000,0.77,6,2,24509,0.9727199077606201,5254.026924571919,0.2758166439077047,0.06597005667426051
euclidean,25000,0.77,7,1,24515,,,
euclidean,25000,0.77,8,1,24515,,,
euclidean,25000,0.77,9,1,24515,,,
euclidean,25000,0.77,10,1,24515,,,
euclidean,25000,0.78,5,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.78,6,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.78,7,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.78,8,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.78,9,1,24515,,,
euclidean,25000,0.78,10,1,24515,,,
euclidean,25000,0.79,5,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.79,6,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.79,7,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.79,8,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.79,9,1,24515,,,
euclidean,25000,0.79,10,1,24515,,,
euclidean,25000,0.8,5,2,24506,0.9718683958053589,5618.301400804978,0.28222898748585296,0.09102289917030038
euclidean,25000,0.8,6,2,24506,0.9718683958053589,5618.301400804978,0.28222898748585296,0.09102289917030038
euclidean,25000,0.8,7,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.8,8,2,24507,0.9720068573951721,5474.51709268635,0.28182307232982085,0.082968110273688
euclidean,25000,0.8,9,1,24515,,,
euclidean,25000,0.8,10,1,24515,,,
euclidean,25000,0.81,5,2,24504,0.9694522619247437,4847.603787071611,0.3075029149288778,0.10639637006069078
euclidean,25000,0.81,6,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.81,7,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.81,8,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.81,9,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.81,10,1,24515,,,
euclidean,25000,0.82,5,2,24504,0.9694522619247437,4847.603787071611,0.3075029149288778,0.10639637006069078
euclidean,25000,0.82,6,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.82,7,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.82,8,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.82,9,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.82,10,1,24515,,,
euclidean,25000,0.83,5,2,24504,0.9694523215293884,4847.603787071611,0.3075029149288778,0.10639637006069078
euclidean,25000,0.83,6,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.83,7,2,24505,0.9701321125030518,5020.02156957373,0.3006769345933723,0.09882430189269072
euclidean,25000,0.83,8,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.83,9,2,24506,0.9702985286712646,4901.064151258642,0.301256487315108,0.09102289917030038
euclidean,25000,0.83,10,1,24515,,,
euclidean,25000,0.84,5,2,24498,0.962679922580719,3717.4104543891535,0.3592398039269646,0.1479291257601853
euclidean,25000,0.84,6,2,24503,0.9677789807319641,4454.051582859681,0.32270483105033426,0.11375885526738258
