distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,75000,0.79,8,2,73498,0.9589946269989014,9570.331553180722,0.3829112149455226,0.15704232258803272
euclidean,75000,0.79,9,2,73498,0.9589946269989014,9570.331553180722,0.3829112149455226,0.15704232258803272
euclidean,75000,0.79,10,2,73498,0.9589946269989014,9570.331553180722,0.3829112149455226,0.15704232258803272
euclidean,75000,0.8,5,2,73489,0.954961359500885,8690.021544370644,0.4032523733404667,0.1753608618288109
euclidean,75000,0.8,6,2,73489,0.954961359500885,8690.021544370644,0.4032523733404667,0.1753608618288109
euclidean,75000,0.8,7,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.8,8,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.8,9,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.8,10,2,73492,0.9566812515258789,9208.1635563532,0.39216273727732964,0.16937458427723218
euclidean,75000,0.81,5,2,73488,0.9541250467300415,8451.331475549603,0.4088120945549995,0.1773309952454482
euclidean,75000,0.81,6,2,73488,0.9541250467300415,8451.331475549603,0.4088120945549995,0.1773309952454482
euclidean,75000,0.81,7,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.81,8,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.81,9,2,73491,0.9557338356971741,8905.641170426714,0.39853288521272967,0.17138284822540167
euclidean,75000,0.81,10,2,73492,0.9566812515258789,9208.1635563532,0.39216273727732964,0.16937458427723218
euclidean,75000,0.82,5,2,73484,0.9525708556175232,8245.921314469086,0.41482833090661203,0.18508992685339343
euclidean,75000,0.82,6,2,73484,0.9525708556175232,8245.921314469086,0.41482833090661203,0.18508992685339343
euclidean,75000,0.82,7,2,73484,0.9525708556175232,8245.921314469086,0.41482833090661203,0.18508992685339343
euclidean,75000,0.82,8,2,73488,0.9545736908912659,8732.634696294528,0.403208937348417,0.1773309952454482
euclidean,75000,0.82,9,2,73488,0.9545736908912659,8732.634696294528,0.403208937348417,0.1773309952454482
euclidean,75000,0.82,10,2,73489,0.9549576640129089,8789.70450396782,0.40162765000618916,0.1753608618288109
euclidean,75000,0.83,5,2,73481,0.9512792229652405,8083.726060998938,0.4196042112599953,0.19078615894540216
euclidean,75000,0.83,6,2,73481,0.9512792229652405,8083.726060998938,0.4196042112599953,0.19078615894540216
euclidean,75000,0.83,7,2,73482,0.9516472816467285,8117.183996286019,0.41853475006808466,0.18889880531678044
euclidean,75000,0.83,8,2,73485,0.9532774686813354,8526.92198080798,0.4087271250027091,0.1831680879845702
euclidean,75000,0.83,9,2,73486,0.9536406397819519,8571.396944379841,0.407407837532731,0.1812344327193546
euclidean,75000,0.83,10,2,73486,0.9536406397819519,8571.396944379841,0.407407837532731,0.1812344327193546
euclidean,75000,0.84,5,2,73477,0.9498251676559448,7970.551164943082,0.42325091822111705,0.1982251439013875
euclidean,75000,0.84,6,2,73478,0.9502111673355103,8003.43164046618,0.42210201933061275,0.19638167577315518
euclidean,75000,0.84,7,2,73478,0.9502111673355103,8003.43164046618,0.42210201933061275,0.19638167577315518
euclidean,75000,0.84,8,2,73480,0.9509736895561218,8091.034964366904,0.4194166722198745,0.19266232460374988
euclidean,75000,0.84,9,2,73481,0.951787531375885,8282.980208972096,0.41459338592642986,0.19078615894540216
euclidean,75000,0.84,10,2,73481,0.951787531375885,8282.980208972096,0.41459338592642986,0.19078615894540216
euclidean,75000,0.85,5,2,73474,0.948566734790802,7845.550371125482,0.4272853241964872,0.20369234108381792
euclidean,75000,0.85,6,2,73476,0.9492440819740295,7857.11413850588,0.4264122552775442,0.20005798958091517
euclidean,75000,0.85,7,2,73476,0.9492440819740295,7857.11413850588,0.4264122552775442,0.20005798958091517
euclidean,75000,0.85,8,2,73477,0.9496442079544067,7914.107570746438,0.42473317445329545,0.1982251439013875
euclidean,75000,0.85,9,2,73478,0.9500052332878113,7938.3794660346775,0.4238658135359944,0.19638167577315518
euclidean,75000,0.85,10,2,73479,0.9508075714111328,8115.078633868247,0.41925971682666274,0.19452744917391104
euclidean,75000,0.86,5,2,73472,0.9475679397583008,7718.279766973238,0.43119175213988575,0.20728575378129255
euclidean,75000,0.86,6,2,73472,0.9475679397583008,7718.279766973238,0.43119175213988575,0.20728575378129255
euclidean,75000,0.86,7,2,73473,0.9479502439498901,7745.415121468356,0.43018719405331596,0.20549410272376167
euclidean,75000,0.86,8,2,73473,0.9479501843452454,7745.415121468356,0.43018719405331596,0.20549410272376167
euclidean,75000,0.86,9,2,73475,0.9486396908760071,7778.946969821891,0.428840509900765,0.20188034548902323
euclidean,75000,0.86,10,2,73475,0.9486396908760071,7778.946969821891,0.428840509900765,0.20188034548902323
euclidean,75000,0.87,5,2,73468,0.9459048509597778,7590.048965874049,0.43556317296570973,0.21435362103328198
euclidean,75000,0.87,6,2,73468,0.9459048509597778,7590.048965874049,0.43556317296570973,0.21435362103328198
euclidean,75000,0.87,7,2,73468,0.9459048509597778,7590.048965874049,0.43556317296570973,0.21435362103328198
euclidean,75000,0.87,8,2,73469,0.9462851285934448,7614.47026469695,0.434637863697594,0.21260123462659597
euclidean,75000,0.87,9,2,73470,0.946679949760437,7660.981940780372,0.4331971666226048,0.21083920335192252
euclidean,75000,0.87,10,2,73471,0.9469711184501648,7642.624252693657,0.4334541423940969,0.20906741475088966
euclidean,75000,0.88,5,2,73467,0.9451738595962524,7433.300612090806,0.4399071406803497,0.216096472535507
euclidean,75000,0.88,6,2,73467,0.9451738595962524,7433.300612090806,0.4399071406803497,0.216096472535507
euclidean,75000,0.88,7,2,73467,0.9451738595962524,7433.300612090806,0.4399071406803497,0.216096472535507
euclidean,75000,0.88,8,2,73467,0.9451738595962524,7433.300612090806,0.4399071406803497,0.216096472535507
euclidean,75000,0.88,9,2,73468,0.9455675482749939,7475.310462580299,0.4385526023218579,0.21435362103328198
euclidean,75000,0.88,10,2,73468,0.9455675482749939,7475.310462580299,0.4385526023218579,0.21435362103328198
euclidean,75000,0.89,5,2,73466,0.9448193907737732,7425.721743427054,0.4403582998470323,0.2178298966868456
euclidean,75000,0.89,6,2,73466,0.9448193907737732,7425.721743427054,0.4403582998470323,0.2178298966868456
euclidean,75000,0.89,7,2,73466,0.9448193907737732,7425.721743427054,0.4403582998470323,0.2178298966868456
euclidean,75000,0.89,8,2,73466,0.9448193907737732,7425.721743427054,0.4403582998470323,0.2178298966868456
euclidean,75000,0.89,9,2,73467,0.9452126622200012,7467.181165965493,0.4390215441136819,0.216096472535507
euclidean,75000,0.89,10,2,73467,0.9452126622200012,7467.181165965493,0.4390215441136819,0.216096472535507
euclidean,75000,0.9,5,2,73463,0.9437578916549683,7361.991157059947,0.4425135378663867,0.22297464609846512
euclidean,75000,0.9,6,2,73463,0.9437578916549683,7361.991157059947,0.4425135378663867,0.22297464609846512
euclidean,75000,0.9,7,2,73463,0.9437578916549683,7361.991157059947,0.4425135378663867,0.22297464609846512
euclidean,75000,0.9,8,2,73464,0.9441140294075012,7399.730859142808,0.4415022517535164,0.22126888158397323
euclidean,75000,0.9,9,2,73465,0.9445075392723083,7440.240491030325,0.4401968187269232,0.219553998711956
euclidean,75000,0.9,10,2,73465,0.9445075392723083,7440.240491030325,0.4401968187269232,0.219553998711956
euclidean,75000,0.91,5,2,73461,0.9429861903190613,7310.571050981589,0.44437522484202296,0.22635921277047838
euclidean,75000,0.91,6,2,73461,0.9429861903190613,7310.571050981589,0.44437522484202296,0.22635921277047838
euclidean,75000,0.91,7,2,73461,0.9429861903190613,7310.571050981589,0.44437522484202296,0.22635921277047838
euclidean,75000,0.91,8,2,73461,0.9429861903190613,7310.571050981589,0.44437522484202296,0.22635921277047838
euclidean,75000,0.91,9,2,73462,0.9433409571647644,7345.632431484778,0.4434216727350986,0.22467139094413907
euclidean,75000,0.91,10,2,73463,0.9437342286109924,7384.433805386931,0.44215912130307866,0.22297464609846512
euclidean,75000,0.92,5,2,73457,0.9408140778541565,6983.844172906702,0.4538700267446114,0.23302313504840427
euclidean,75000,0.92,6,2,73458,0.9412866234779358,7092.068715093107,0.4512123008528345,0.23137007738020832
euclidean,75000,0.92,7,2,73458,0.9412866234779358,7092.068715093107,0.4512123008528345,0.23137007738020832
euclidean,75000,0.92,8,2,73458,0.9412866234779358,7092.068715093107,0.4512123008528345,0.23137007738020832
euclidean,75000,0.92,9,2,73459,0.9416393041610718,7120.774233463119,0.45038219202680285,0.22970846415260274
euclidean,75000,0.92,10,2,73459,0.9416393041610718,7120.774233463119,0.45038219202680285,0.22970846415260274
euclidean,75000,0.93,5,2,73454,0.9396997094154358,6943.133061710903,0.45561329994978617,0.23793184001471424
euclidean,75000,0.93,6,2,73455,0.9401723742485046,7046.327303876376,0.45305425577445485,0.23630393150306062
euclidean,75000,0.93,7,2,73455,0.9401723742485046,7046.327303876376,0.45305425577445485,0.23630393150306062
euclidean,75000,0.93,8,2,73455,0.9401723742485046,7046.327303876376,0.45305425577445485,0.23630393150306062
euclidean,75000,0.93,9,2,73455,0.9401723742485046,7046.327303876376,0.45305425577445485,0.23630393150306062
euclidean,75000,0.93,10,2,73456,0.9405215382575989,7070.940628182707,0.45231532083594156,0.23466772452864293
euclidean,75000,0.94,5,2,73451,0.938275158405304,6786.987826174612,0.460684897190513,0.24276659161715736
euclidean,75000,0.94,6,2,73452,0.9387454390525818,6880.083736076508,0.4582654377907659,0.24116308991406243
euclidean,75000,0.94,7,2,73452,0.9387454390525818,6880.083736076508,0.4582654377907659,0.24116308991406243
euclidean,75000,0.94,8,2,73452,0.9387454390525818,6880.083736076508,0.4582654377907659,0.24116308991406243
euclidean,75000,0.94,9,2,73452,0.9387454390525818,6880.083736076508,0.4582654377907659,0.24116308991406243
euclidean,75000,0.94,10,2,73452,0.9387454390525818,6880.083736076508,0.4582654377907659,0.24116308991406243
euclidean,75000,0.95,5,2,73446,0.9363710284233093,6681.479209575918,0.4643437041203122,0.25066594423313904
euclidean,75000,0.95,6,2,73447,0.9367334842681885,6714.111526504949,0.4636870059144791,0.24910157948375705
euclidean,75000,0.95,7,2,73447,0.9367334842681885,6714.111526504949,0.4636870059144791,0.24910157948375705
euclidean,75000,0.95,8,2,73447,0.9367334842681885,6714.111526504949,0.4636870059144791,0.24910157948375705
euclidean,75000,0.95,9,2,73447,0.9367334842681885,6714.111526504949,0.4636870059144791,0.24910157948375705
euclidean,75000,0.95,10,2,73447,0.9367334842681885,6714.111526504949,0.4636870059144791,0.24910157948375705
euclidean,75000,0.96,5,2,73442,0.934843122959137,6575.486228022021,0.4680584506396411,0.2568480128354264
euclidean,75000,0.96,6,2,73443,0.935199499130249,6599.986912643816,0.46753860728420227,0.25531366658485066
euclidean,75000,0.96,7,2,73443,0.9351993799209595,6599.986912643816,0.46753860728420227,0.25531366658485066
euclidean,75000,0.96,8,2,73443,0.9351993799209595,6599.986912643816,0.46753860728420227,0.25531366658485066
euclidean,75000,0.96,9,2,73443,0.9351993799209595,6599.986912643816,0.46753860728420227,0.25531366658485066
euclidean,75000,0.96,10,2,73444,0.935539960861206,6607.663559959568,0.46717602214253806,0.2537719183638293
euclidean,75000,0.97,5,2,73439,0.9337214231491089,6526.860276001664,0.47011371709126015,0.2614072994054195
euclidean,75000,0.97,6,2,73440,0.9340765476226807,6548.679484861191,0.4696522193447878,0.2598947643780368
euclidean,75000,0.97,7,2,73440,0.9340765476226807,6548.679484861191,0.4696522193447878,0.2598947643780368
euclidean,75000,0.97,8,2,73440,0.9340765476226807,6548.679484861191,0.4696522193447878,0.2598947643780368
euclidean,75000,0.97,9,2,73440,0.9340765476226807,6548.679484861191,0.4696522193447878,0.2598947643780368
euclidean,75000,0.97,10,2,73441,0.934414803981781,6554.754066896298,0.46934029041771314,0.25837502363070297
euclidean,75000,0.98,5,2,73434,0.9317600727081299,6423.729733661655,0.47417129150284365,0.26886406804753693
euclidean,75000,0.98,6,2,73434,0.9317600727081299,6423.729733661655,0.47417129150284365,0.26886406804753693
euclidean,75000,0.98,7,2,73435,0.9321144223213196,6441.948021579958,0.4737851919691098,0.26738663260830753
euclidean,75000,0.98,8,2,73435,0.9321144223213196,6441.948021579958,0.4737851919691098,0.26738663260830753
euclidean,75000,0.98,9,2,73436,0.9324895739555359,6465.488271818073,0.4730198613382959,0.26590229782706293
euclidean,75000,0.98,10,2,73436,0.9324895739555359,6465.488271818073,0.4730198613382959,0.26590229782706293
euclidean,75000,0.99,5,2,73431,0.930411696434021,6320.338265136051,0.47789572533340346,0.2732555577724115
euclidean,75000,0.99,6,2,73431,0.930411696434021,6320.338265136051,0.47789572533340346,0.2732555577724115
euclidean,75000,0.99,7,2,73431,0.930411696434021,6320.338265136051,0.47789572533340346,0.2732555577724115
euclidean,75000,0.99,8,2,73432,0.9307655096054077,6335.774953143868,0.4775652732858479,0.27179847358065745
euclidean,75000,0.99,9,2,73432,0.9307655096054077,6335.774953143868,0.4775652732858479,0.27179847358065745
euclidean,75000,0.99,10,2,73434,0.9315937161445618,6413.44195463601,0.47506750680055854,0.26886406804753693
euclidean,75000,1.0,5,2,73428,0.9288368225097656,6190.92130103924,0.48300546606257994,0.277587002506617
euclidean,75000,1.0,6,2,73428,0.9288368225097656,6190.92130103924,0.48300546606257994,0.277587002506617
euclidean,75000,1.0,7,2,73428,0.9288368225097656,6190.92130103924,0.48300546606257994,0.277587002506617
euclidean,75000,1.0,8,2,73428,0.9288368225097656,6190.92130103924,0.48300546606257994,0.277587002506617
euclidean,75000,1.0,9,2,73429,0.9291921257972717,6204.889771106674,0.48271950988412793,0.2761497677458937
euclidean,75000,1.0,10,2,73430,0.929643988609314,6256.14154108842,0.48103817687470624,0.2747059708604655
euclidean,80000,0.5,5,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.5,6,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.5,7,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.5,8,1,78455,,,
euclidean,80000,0.5,9,1,78455,,,
euclidean,80000,0.5,10,1,78455,,,
euclidean,80000,0.51,5,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.51,6,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.51,7,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.51,8,1,78455,,,
euclidean,80000,0.51,9,1,78455,,,
euclidean,80000,0.51,10,1,78455,,,
euclidean,80000,0.52,5,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.52,6,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.52,7,2,78448,0.9728642106056213,13658.8023789474,0.20718411347486398,0.02886205991772009
euclidean,80000,0.52,8,1,78455,,,
euclidean,80000,0.52,9,1,78455,,,
euclidean,80000,0.52,10,1,78455,,,
euclidean,80000,0.53,5,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.53,6,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.53,7,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.53,8,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.53,9,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.53,10,1,78455,,,
euclidean,80000,0.54,5,3,78439,0.9666606783866882,12357.974662650493,0.8712261293634254,0.0639273687774368
euclidean,80000,0.54,6,3,78440,0.9674352407455444,12663.063690147592,0.8930402121556819,0.060697878750572365
euclidean,80000,0.54,7,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.54,8,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.54,9,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.54,10,1,78455,,,
euclidean,80000,0.55,5,3,78439,0.9666606783866882,12357.974662650493,0.8712261293634254,0.0639273687774368
euclidean,80000,0.55,6,3,78440,0.9674352407455444,12663.063690147592,0.8930402121556819,0.060697878750572365
euclidean,80000,0.55,7,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.55,8,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.55,9,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.55,10,1,78455,,,
euclidean,80000,0.56,5,3,78438,0.9662348031997681,12262.497516948975,0.9001069259916031,0.06708900624223546
euclidean,80000,0.56,6,3,78439,0.9669833779335022,12558.648035480075,0.9241898419750583,0.0639273687774368
euclidean,80000,0.56,7,2,78445,0.9723732471466064,15600.55349133951,0.22927007378559233,0.038864459052149816
euclidean,80000,0.56,8,2,78445,0.9723732471466064,15600.55349133951,0.22927007378559233,0.038864459052149816
euclidean,80000,0.56,9,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.56,10,1,78455,,,
euclidean,80000,0.57,5,3,78436,0.9652633666992188,11750.656235403982,0.9480082736197719,0.07323162316403509
euclidean,80000,0.57,6,3,78436,0.9652633666992188,11750.656235403982,0.9480082736197719,0.07323162316403509
euclidean,80000,0.57,7,2,78442,0.9713882803916931,15656.94660782819,0.2520493119927821,0.048245396414838757
euclidean,80000,0.57,8,2,78443,0.9720036387443542,15784.03233133274,0.24519736481560095,0.04517723328861754
euclidean,80000,0.57,9,2,78446,0.9724820256233215,15092.566087078032,0.22250405123225425,0.03560885093162891
euclidean,80000,0.57,10,1,78455,,,
euclidean,80000,0.58,5,3,78435,0.9647575616836548,11530.631937570277,0.9573220330310352,0.07622180141023846
euclidean,80000,0.58,6,3,78435,0.9647575616836548,11530.631937570277,0.9573220330310352,0.07622180141023846
euclidean,80000,0.58,7,2,78441,0.9711460471153259,15673.088722641402,0.2578049054567191,0.05126064511145487
euclidean,80000,0.58,8,2,78441,0.9711460471153259,15673.088722641402,0.2578049054567191,0.05126064511145487
euclidean,80000,0.58,9,2,78442,0.9715126156806946,15722.219025411541,0.2520261206328373,0.048245396414838757
euclidean,80000,0.58,10,2,78442,0.9715126156806946,15722.219025411541,0.2520261206328373,0.048245396414838757
euclidean,80000,0.59,5,3,78432,0.9632188677787781,11503.792980744929,1.07746363952462,0.08550477353986494
euclidean,80000,0.59,6,3,78433,0.963733971118927,11674.47557156914,1.04645180629987,0.08261321901356888
euclidean,80000,0.59,7,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.59,8,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.59,9,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.59,10,2,78440,0.9716894030570984,16664.86627291948,0.2550057663678343,0.0542266127216372
euclidean,80000,0.6,5,2,78431,0.9706785678863525,16854.92144376326,0.27977814172145354,0.07911973141623684
euclidean,80000,0.6,6,2,78432,0.9708957076072693,16795.328344891746,0.27855953083708285,0.0764910131016336
euclidean,80000,0.6,7,2,78438,0.9705128073692322,15445.83969682466,0.27317198607075976,0.06002292299460084
euclidean,80000,0.6,8,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.6,9,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.6,10,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.61,5,2,78429,0.9701995849609375,16305.224216648106,0.28740224989050506,0.08428981680033132
euclidean,80000,0.61,6,2,78431,0.9704253673553467,16415.801272866156,0.2835526044270954,0.07911973141623684
euclidean,80000,0.61,7,2,78431,0.9704253673553467,16415.801272866156,0.2835526044270954,0.07911973141623684
euclidean,80000,0.61,8,2,78437,0.9700917601585388,15225.891436446991,0.2789042430891602,0.0628584665956079
euclidean,80000,0.61,9,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.61,10,2,78439,0.9713022112846375,16549.0211356128,0.25993279113425016,0.05714645153814933
euclidean,80000,0.62,5,2,78428,0.9700906276702881,16472.044578477125,0.2874505878991953,0.08683333501216794
euclidean,80000,0.62,6,2,78428,0.9700906276702881,16472.044578477125,0.2874505878991953,0.08683333501216794
euclidean,80000,0.62,7,2,78429,0.9701226949691772,16653.83438151438,0.28475170254063353,0.08428981680033132
euclidean,80000,0.62,8,2,78430,0.9701668620109558,16577.76480713011,0.28378407851817605,0.08171896003699905
euclidean,80000,0.62,9,2,78433,0.9716178178787231,18154.371850767784,0.2669367234849423,0.07383159175513711
euclidean,80000,0.62,10,2,78433,0.9716178178787231,18154.371850767784,0.2669367234849423,0.07383159175513711
euclidean,80000,0.63,5,2,78426,0.9698532819747925,16154.880648960576,0.29280637278996213,0.09184212110739327
euclidean,80000,0.63,6,2,78426,0.9698532819747925,16154.880648960576,0.29280637278996213,0.09184212110739327
euclidean,80000,0.63,7,2,78426,0.9698532819747925,16154.880648960576,0.29280637278996213,0.09184212110739327
euclidean,80000,0.63,8,2,78426,0.9698532819747925,16154.880648960576,0.29280637278996213,0.09184212110739327
euclidean,80000,0.63,9,2,78430,0.9701668620109558,16577.76480713011,0.28378407851817605,0.08171896003699905
euclidean,80000,0.63,10,2,78433,0.9716178178787231,18154.371850767784,0.2669367234849423,0.07383159175513711
euclidean,80000,0.64,5,2,78422,0.9691770076751709,16154.96236919261,0.29663439706346806,0.10156965029929506
euclidean,80000,0.64,6,2,78422,0.9691770076751709,16154.96236919261,0.29663439706346806,0.10156965029929506
euclidean,80000,0.64,7,2,78422,0.9691770076751709,16154.96236919261,0.29663439706346806,0.10156965029929506
euclidean,80000,0.64,8,2,78422,0.9691770076751709,16154.96236919261,0.29663439706346806,0.10156965029929506
euclidean,80000,0.64,9,2,78425,0.969650149345398,16380.843508443728,0.2917328808482648,0.09430911064540556
euclidean,80000,0.64,10,2,78431,0.9712188839912415,18269.9110995169,0.2696366229223013,0.07911973141623684
euclidean,80000,0.65,5,2,78420,0.9688083529472351,16402.718477007737,0.29595827758962445,0.10629972749580281
euclidean,80000,0.65,6,2,78420,0.9688083529472351,16402.718477007737,0.29595827758962445,0.10629972749580281
euclidean,80000,0.65,7,2,78420,0.9688083529472351,16402.718477007737,0.29595827758962445,0.10629972749580281
euclidean,80000,0.65,8,2,78420,0.9688083529472351,16402.718477007737,0.29595827758962445,0.10629972749580281
euclidean,80000,0.65,9,2,78420,0.9688083529472351,16402.718477007737,0.29595827758962445,0.10629972749580281
euclidean,80000,0.65,10,2,78422,0.9700030088424683,17718.606615723304,0.2843329798078173,0.10156965029929506
euclidean,80000,0.66,5,2,78417,0.9676710963249207,15545.846513980357,0.30554374626495295,0.11324122817709273
euclidean,80000,0.66,6,2,78417,0.9676710963249207,15545.846513980357,0.30554374626495295,0.11324122817709273
euclidean,80000,0.66,7,2,78417,0.9676710963249207,15545.846513980357,0.30554374626495295,0.11324122817709273
euclidean,80000,0.66,8,2,78417,0.9676710963249207,15545.846513980357,0.30554374626495295,0.11324122817709273
euclidean,80000,0.66,9,2,78417,0.9676710963249207,15545.846513980357,0.30554374626495295,0.11324122817709273
euclidean,80000,0.66,10,2,78418,0.9679539203643799,15613.003144630851,0.30410501004019963,0.11094716458199984
euclidean,80000,0.67,5,2,78415,0.9668781161308289,15038.607325167863,0.3117174589547029,0.1177724776790407
euclidean,80000,0.67,6,2,78415,0.9668781161308289,15038.607325167863,0.3117174589547029,0.1177724776790407
euclidean,80000,0.67,7,2,78415,0.9668781161308289,15038.607325167863,0.3117174589547029,0.1177724776790407
euclidean,80000,0.67,8,2,78416,0.967396080493927,15466.83553066391,0.3069928587333008,0.11551617861379163
euclidean,80000,0.67,9,2,78416,0.967396080493927,15466.83553066391,0.3069928587333008,0.11551617861379163
euclidean,80000,0.67,10,2,78416,0.967396080493927,15466.83553066391,0.3069928587333008,0.11551617861379163
euclidean,80000,0.68,5,2,78412,0.9661691784858704,14961.555473552324,0.31404404880357006,0.1244337573659444
euclidean,80000,0.68,6,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.68,7,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.68,8,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.68,9,2,78414,0.9669586420059204,15545.392312509957,0.30741919331911605,0.12001056470893043
euclidean,80000,0.68,10,2,78414,0.9669586420059204,15545.392312509957,0.30741919331911605,0.12001056470893043
euclidean,80000,0.69,5,2,78412,0.9661691784858704,14961.555473552324,0.31404404880357006,0.1244337573659444
euclidean,80000,0.69,6,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.69,7,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.69,8,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.69,9,2,78413,0.9664421081542969,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.69,10,2,78413,0.9664421081542969,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.7,5,2,78412,0.9661691784858704,14961.555473552324,0.31404404880357006,0.1244337573659444
euclidean,80000,0.7,6,2,78412,0.9661691784858704,14961.555473552324,0.31404404880357006,0.1244337573659444
euclidean,80000,0.7,7,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.7,8,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.7,9,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.7,10,2,78413,0.9664422869682312,15119.718573289088,0.3120110048248115,0.12223085821664018
euclidean,80000,0.71,5,2,78409,0.9648306965827942,14129.265909190133,0.3241206812963789,0.1309418173030916
euclidean,80000,0.71,6,2,78409,0.9648306965827942,14129.265909190133,0.3241206812963789,0.1309418173030916
euclidean,80000,0.71,7,2,78409,0.9648306965827942,14129.265909190133,0.3241206812963789,0.1309418173030916
euclidean,80000,0.71,8,2,78409,0.9648306965827942,14129.265909190133,0.3241206812963789,0.1309418173030916
euclidean,80000,0.71,9,2,78410,0.9650934338569641,14231.73101431176,0.32252392912086075,0.12878888039832362
