distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,45000,10,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,11,5,9,43846,0.7932997941970825,361.8565282197867,1.0275830178826095,0.878501123600836
euclidean,45000,11,6,6,43883,0.8163770437240601,629.9419503654809,0.9323513583148664,0.7332825083280099
euclidean,45000,11,7,3,43933,0.8441306352615356,1441.2492180731795,0.6332451021905668,0.5353062626753087
euclidean,45000,11,8,3,43935,0.8457822799682617,1440.0904189872156,0.6331196786763497,0.533032797249536
euclidean,45000,11,9,2,43953,0.8568994402885437,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,11,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,11,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,11,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,11,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,11,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,11,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,11,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,11,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,11,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,11,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,11,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,12,5,7,43868,0.805563747882843,481.0866376289352,0.992728099585115,0.7858951198235568
euclidean,45000,12,6,5,43894,0.8203909397125244,733.4670687650646,0.9389580258806575,0.6847245313072999
euclidean,45000,12,7,3,43933,0.8441306352615356,1441.2492180731795,0.6332451021905668,0.5353062626753087
euclidean,45000,12,8,3,43935,0.8457822799682617,1440.0904189872156,0.6331196786763497,0.533032797249536
euclidean,45000,12,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,12,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,12,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,12,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,12,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,12,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,12,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,12,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,12,17,2,43964,0.8652278184890747,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,12,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,12,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,12,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,13,5,6,43880,0.812004029750824,566.0866667413516,0.9771410588808909,0.734942045108659
euclidean,45000,13,6,5,43894,0.8203909397125244,733.4670687650646,0.9389580258806575,0.6847245313072999
euclidean,45000,13,7,3,43933,0.8441306352615356,1441.2492180731795,0.6332451021905668,0.5353062626753087
euclidean,45000,13,8,3,43935,0.8457822799682617,1440.0904189872156,0.6331196786763497,0.533032797249536
euclidean,45000,13,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,13,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,13,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,13,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,13,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,13,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,13,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,13,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,13,17,2,43964,0.8652278184890747,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,13,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,13,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,13,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,14,5,6,43880,0.812004029750824,566.0866667413516,0.9771410588808909,0.734942045108659
euclidean,45000,14,6,5,43894,0.8203909397125244,733.4670687650646,0.9389580258806575,0.6847245313072999
euclidean,45000,14,7,3,43933,0.8441306352615356,1441.2492180731795,0.6332451021905668,0.5353062626753087
euclidean,45000,14,8,3,43935,0.8457822799682617,1440.0904189872156,0.6331196786763497,0.533032797249536
euclidean,45000,14,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,14,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,14,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,14,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,14,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,14,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,14,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,14,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,14,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,14,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,14,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,14,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,15,5,6,43880,0.812004029750824,566.0866667413516,0.9771410588808909,0.734942045108659
euclidean,45000,15,6,5,43894,0.8203909397125244,733.4670687650646,0.9389580258806575,0.6847245313072999
euclidean,45000,15,7,3,43933,0.8441306352615356,1441.2492180731795,0.6332451021905668,0.5353062626753087
euclidean,45000,15,8,3,43935,0.8457822799682617,1440.0904189872156,0.6331196786763497,0.533032797249536
euclidean,45000,15,9,2,43953,0.8568994402885437,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,15,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,15,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,15,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,15,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,15,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,15,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,15,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,15,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,15,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,15,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,15,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,16,5,2,43940,0.8470759391784668,2407.742658293008,0.5912486760219388,0.47734877444950313
euclidean,45000,16,6,3,43924,0.8374843001365662,1375.552047567018,0.9124189709662957,0.5564147614242746
euclidean,45000,16,7,2,43948,0.852843165397644,2486.3684524834953,0.5824714228972279,0.46797469097076994
euclidean,45000,16,8,2,43950,0.8545354604721069,2517.8043709021895,0.5790004491318044,0.46556748968912554
euclidean,45000,16,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,16,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,16,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,16,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,16,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,16,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,16,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,16,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,16,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,16,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,16,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,16,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,17,5,2,43940,0.8470759391784668,2407.742658293008,0.5912486760219388,0.47734877444950313
euclidean,45000,17,6,3,43924,0.8374843001365662,1375.552047567018,0.9124189709662957,0.5564147614242746
euclidean,45000,17,7,2,43948,0.852843165397644,2486.3684524834953,0.5824714228972279,0.46797469097076994
euclidean,45000,17,8,2,43950,0.8545354604721069,2517.8043709021895,0.5790004491318044,0.46556748968912554
euclidean,45000,17,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,17,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,17,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,17,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,17,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,17,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,17,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,17,16,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,17,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,17,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,17,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,17,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,18,5,2,43940,0.8470759391784668,2407.742658293008,0.5912486760219388,0.47734877444950313
euclidean,45000,18,6,3,43924,0.8374843001365662,1375.552047567018,0.9124189709662957,0.5564147614242746
euclidean,45000,18,7,2,43948,0.852843165397644,2486.3684524834953,0.5824714228972279,0.46797469097076994
euclidean,45000,18,8,2,43950,0.8545354604721069,2517.8043709021895,0.5790004491318044,0.46556748968912554
euclidean,45000,18,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,18,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,18,11,2,43956,0.8595478534698486,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,18,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,18,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,18,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,18,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,18,16,2,43964,0.8652278184890747,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,18,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,18,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,18,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,18,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,19,5,2,43940,0.8470759391784668,2407.742658293008,0.5912486760219388,0.47734877444950313
euclidean,45000,19,6,3,43924,0.8374843001365662,1375.552047567018,0.9124189709662957,0.5564147614242746
euclidean,45000,19,7,2,43948,0.852843165397644,2486.3684524834953,0.5824714228972279,0.46797469097076994
euclidean,45000,19,8,2,43950,0.8545354604721069,2517.8043709021895,0.5790004491318044,0.46556748968912554
euclidean,45000,19,9,2,43953,0.8568994998931885,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,19,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,19,11,2,43956,0.8595477938652039,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,19,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,19,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,19,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,19,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,19,16,2,43964,0.8652278184890747,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,19,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,19,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,19,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,19,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,20,5,2,43940,0.8470759391784668,2407.742658293008,0.5912486760219388,0.47734877444950313
euclidean,45000,20,6,3,43924,0.8374843001365662,1375.552047567018,0.9124189709662957,0.5564147614242746
euclidean,45000,20,7,2,43948,0.852843165397644,2486.3684524834953,0.5824714228972279,0.46797469097076994
euclidean,45000,20,8,2,43950,0.8545354604721069,2517.8043709021895,0.5790004491318044,0.46556748968912554
euclidean,45000,20,9,2,43953,0.8568994402885437,2567.1641312556826,0.5749539001470351,0.4619074768265517
euclidean,45000,20,10,2,43954,0.8580841422080994,2598.026231730796,0.5717585013229071,0.4606741645529848
euclidean,45000,20,11,2,43956,0.8595477938652039,2622.9822166016506,0.5691817986484881,0.45818729455219054
euclidean,45000,20,12,2,43958,0.8609502911567688,2644.5263077541263,0.5670994103211213,0.45567310891442225
euclidean,45000,20,13,2,43960,0.8622540831565857,2658.8712051331354,0.5656386880474245,0.4531312143155235
euclidean,45000,20,14,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,20,15,2,43963,0.8645569682121277,2700.0159604227524,0.5616960158440537,0.4492655365728354
euclidean,45000,20,16,2,43964,0.8652278184890747,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,20,17,2,43964,0.8652278780937195,2709.0937697368263,0.5607953135049412,0.44796268183677346
euclidean,45000,20,18,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,20,19,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,45000,20,20,2,43967,0.8672825694084167,2739.209811381285,0.5580890874998237,0.44401049231826084
euclidean,50000,5,5,17,48424,0.6532849073410034,287.5909368772855,1.0103934077005072,1.1405022687875022
euclidean,50000,5,6,14,48483,0.6719710230827332,339.3065768930726,0.9397282429836235,0.9891116181545535
euclidean,50000,5,7,10,48532,0.6891140341758728,557.6667572250561,0.8270080085834692,0.8470882261008917
euclidean,50000,5,8,6,48567,0.6986314058303833,941.7937106015121,0.8079118949035416,0.7306887362427508
euclidean,50000,5,9,5,48576,0.701824963092804,1146.1038497813752,0.7808746206380593,0.7055368454794814
euclidean,50000,5,10,4,48592,0.7074242830276489,1142.122592802641,0.7441417487973006,0.6635794207971455
euclidean,50000,5,11,3,48603,0.7120863199234009,1224.2013043793615,0.6717324347683888,0.6399438575124707
euclidean,50000,5,12,3,48822,0.8476928472518921,2435.4707597498723,0.5399696409583638,0.49144072956179163
euclidean,50000,5,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,5,14,3,48823,0.848239541053772,2373.730190551662,0.5442759041832872,0.4903792099092856
euclidean,50000,5,15,3,48826,0.8510217070579529,2431.350571902644,0.5373538744808546,0.4858319581899587
euclidean,50000,5,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,5,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,5,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,5,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,5,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,6,5,16,48429,0.654725968837738,305.56969919105006,1.0081642530968695,1.1226438438525546
euclidean,50000,6,6,12,48493,0.6752446293830872,393.7400811604995,0.9000399476301185,0.9511379140830816
euclidean,50000,6,7,7,48547,0.6928636431694031,808.4139607083924,0.839603944662925,0.7869023666222525
euclidean,50000,6,8,5,48572,0.700095534324646,1147.6247328266695,0.7903657314590413,0.7099406544683409
euclidean,50000,6,9,4,48581,0.7029599547386169,1202.2611861699152,0.7617388211623374,0.6845907825560513
euclidean,50000,6,10,3,48597,0.709093451499939,1212.6476898772607,0.6732078618501979,0.6422852991656288
euclidean,50000,6,11,3,48603,0.7120863199234009,1224.2013043793615,0.6717324347683888,0.6399438575124707
euclidean,50000,6,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,6,13,2,48828,0.8495833873748779,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,6,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,6,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,6,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,6,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,6,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,6,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,6,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,7,5,15,48435,0.656261146068573,323.6201761328672,1.001159896624354,1.1017755284107715
euclidean,50000,7,6,10,48505,0.6778373718261719,471.0574942493329,0.9105802659105084,0.9064209632989085
euclidean,50000,7,7,6,48553,0.6946048736572266,957.1717043412492,0.8354344217462856,0.7632645382070748
euclidean,50000,7,8,3,48584,0.7023307085037231,1649.0989231297306,0.7377689434855986,0.6611430568461785
euclidean,50000,7,9,3,48587,0.7037895321846008,1650.9221855947553,0.7373705145437848,0.6600504841511268
euclidean,50000,7,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,7,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,7,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,7,13,2,48828,0.8495833873748779,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,7,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,7,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,7,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,7,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,7,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,7,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,7,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,8,5,13,48449,0.6589798331260681,368.49988067855537,1.0187043660999966,1.053904110884421
euclidean,50000,8,6,8,48519,0.6810339689254761,581.0827199488763,0.9143041966845306,0.8548747460102609
euclidean,50000,8,7,6,48553,0.6946048736572266,957.1717043412492,0.8354344217462856,0.7632645382070748
euclidean,50000,8,8,3,48584,0.7023307085037231,1649.0989231297306,0.7377689434855986,0.6611430568461785
euclidean,50000,8,9,3,48587,0.7037895321846008,1650.9221855947553,0.7373705145437848,0.6600504841511268
euclidean,50000,8,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,8,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,8,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,8,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,8,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,8,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,8,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,8,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,8,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,8,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,8,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,9,5,11,48465,0.6632903218269348,424.98662405947766,1.0155960097336731,0.999617375045273
euclidean,50000,9,6,7,48527,0.6824133396148682,664.3523133125879,0.9261012607344095,0.8257453460240864
euclidean,50000,9,7,4,48569,0.6975796818733215,1476.2808765241293,0.8287661022387387,0.7025630150678119
euclidean,50000,9,8,3,48584,0.7023307085037231,1649.0989231297306,0.7377689434855986,0.6611430568461785
euclidean,50000,9,9,3,48587,0.7037895917892456,1650.9221855947553,0.7373705145437848,0.6600504841511268
euclidean,50000,9,10,2,48603,0.7099100947380066,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,9,11,2,48609,0.7129188776016235,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,9,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,9,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,9,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,9,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,9,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,9,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,9,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,9,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,9,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,10,5,11,48465,0.6632903218269348,424.98662405947766,1.0155960097336731,0.999617375045273
euclidean,50000,10,6,5,48545,0.6879709959030151,967.5021886332166,0.8871526848130558,0.7605995546132059
euclidean,50000,10,7,4,48569,0.6975796818733215,1476.2808765241293,0.8287661022387387,0.7025630150678119
euclidean,50000,10,8,3,48584,0.7023307085037231,1649.0989231297306,0.7377689434855986,0.6611430568461785
euclidean,50000,10,9,3,48587,0.7037895321846008,1650.9221855947553,0.7373705145437848,0.6600504841511268
euclidean,50000,10,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,10,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,10,12,2,48827,0.8489411473274231,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,10,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,10,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,10,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,10,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,10,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,10,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,10,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,10,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,11,5,9,48485,0.6680810451507568,521.5092953282958,1.0295829540228056,0.9332472093109172
euclidean,50000,11,6,5,48545,0.6879709362983704,967.5021886332166,0.8871526848130558,0.7605995546132059
euclidean,50000,11,7,4,48569,0.6975796818733215,1476.2808765241293,0.8287661022387387,0.7025630150678119
euclidean,50000,11,8,3,48584,0.7023307085037231,1649.0989231297306,0.7377689434855986,0.6611430568461785
euclidean,50000,11,9,3,48587,0.7037895917892456,1650.9221855947553,0.7373705145437848,0.6600504841511268
euclidean,50000,11,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,11,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,11,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,11,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
