distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,40000,0.7,7,2,39212,0.9735815525054932,9463.323741824206,0.27236366858955713,0.08921454572962734
euclidean,40000,0.7,8,2,39213,0.9745140671730042,10199.106690050632,0.2604658941735092,0.08416093989713791
euclidean,40000,0.7,9,2,39217,0.975351095199585,11022.649484715435,0.2374201279871784,0.0627602166108864
euclidean,40000,0.7,10,1,39226,,,
euclidean,40000,0.71,5,2,39210,0.97278892993927,9331.65980199971,0.2776539946279903,0.09902275594931365
euclidean,40000,0.71,6,2,39211,0.9734002947807312,9423.992895387944,0.27466945188879605,0.09416634217035853
euclidean,40000,0.71,7,2,39211,0.9734002947807312,9423.992895387944,0.27466945188879605,0.09416634217035853
euclidean,40000,0.71,8,2,39212,0.9743472933769226,10148.860083752663,0.2631397704701647,0.08921454572962734
euclidean,40000,0.71,9,2,39212,0.9743472933769226,10148.860083752663,0.2631397704701647,0.08921454572962734
euclidean,40000,0.71,10,1,39226,,,
euclidean,40000,0.72,5,2,39209,0.9725121259689331,9280.445638630166,0.2796350491100072,0.10378942540683908
euclidean,40000,0.72,6,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.72,7,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.72,8,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.72,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.72,10,2,39216,0.9782717823982239,13073.789842293887,0.22125533285199492,0.06830891692133992
euclidean,40000,0.73,5,2,39209,0.9725121259689331,9280.445638630166,0.2796350491100072,0.10378942540683908
euclidean,40000,0.73,6,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.73,7,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.73,8,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.73,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.73,10,2,39216,0.9782717823982239,13073.789842293887,0.22125533285199492,0.06830891692133992
euclidean,40000,0.74,5,2,39209,0.9725121259689331,9280.445638630166,0.2796350491100072,0.10378942540683908
euclidean,40000,0.74,6,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.74,7,2,39210,0.973132312297821,9377.08954518714,0.27675191693074586,0.09902275594931365
euclidean,40000,0.74,8,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.74,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.74,10,2,39216,0.9782717823982239,13073.789842293887,0.22125533285199492,0.06830891692133992
euclidean,40000,0.75,5,2,39208,0.9717531204223633,8818.18118145756,0.28792953354947276,0.10847133903591605
euclidean,40000,0.75,6,2,39208,0.9717531204223633,8818.18118145756,0.28792953354947276,0.10847133903591605
euclidean,40000,0.75,7,2,39209,0.9723641276359558,8885.762199028446,0.2856136484412939,0.10378942540683908
euclidean,40000,0.75,8,2,39209,0.9723641276359558,8885.762199028446,0.2856136484412939,0.10378942540683908
euclidean,40000,0.75,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.75,10,2,39216,0.9782717823982239,13073.789842293887,0.22125533285199492,0.06830891692133992
euclidean,40000,0.76,5,2,39206,0.9701824188232422,8305.508754191642,0.29839456797740543,0.11759822745679743
euclidean,40000,0.76,6,2,39207,0.9709969162940979,8604.599138640826,0.292411252784019,0.1130729432456788
euclidean,40000,0.76,7,2,39207,0.9709969162940979,8604.599138640826,0.292411252784019,0.1130729432456788
euclidean,40000,0.76,8,2,39209,0.9723641276359558,8885.762199028446,0.2856136484412939,0.10378942540683908
euclidean,40000,0.76,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.76,10,2,39216,0.9782717823982239,13073.789842293887,0.22125533285199492,0.06830891692133992
euclidean,40000,0.77,5,2,39206,0.9701824188232422,8305.508754191642,0.29839456797740543,0.11759822745679743
euclidean,40000,0.77,6,2,39207,0.9709969162940979,8604.599138640826,0.292411252784019,0.1130729432456788
euclidean,40000,0.77,7,2,39207,0.9709969162940979,8604.599138640826,0.292411252784019,0.1130729432456788
euclidean,40000,0.77,8,2,39207,0.9709969162940979,8604.599138640826,0.292411252784019,0.1130729432456788
euclidean,40000,0.77,9,2,39211,0.9740883111953735,10087.411243442395,0.2655652113877175,0.09416634217035853
euclidean,40000,0.77,10,2,39215,0.9773160219192505,12180.199668710298,0.23287413327242146,0.0737175035668277
euclidean,40000,0.78,5,2,39204,0.9683166742324829,7576.109328663652,0.3135877642242241,0.1264339042711019
euclidean,40000,0.78,6,2,39205,0.9690970778465271,7779.088030599742,0.30877753384995016,0.12205079220069584
euclidean,40000,0.78,7,2,39205,0.9690970778465271,7779.088030599742,0.30877753384995016,0.12205079220069584
euclidean,40000,0.78,8,2,39205,0.9690970778465271,7779.088030599742,0.30877753384995016,0.12205079220069584
euclidean,40000,0.78,9,2,39208,0.971612811088562,8561.522857283786,0.2922917105245013,0.10847133903591605
euclidean,40000,0.78,10,2,39210,0.9732823371887207,9528.008565156355,0.27489878591706646,0.09902275594931365
euclidean,40000,0.79,5,2,39202,0.9667796492576599,7223.9994137432595,0.32273631296277155,0.13500343192750364
euclidean,40000,0.79,6,2,39202,0.9667796492576599,7223.9994137432595,0.32273631296277155,0.13500343192750364
euclidean,40000,0.79,7,2,39204,0.9683166742324829,7576.109328663652,0.3135877642242241,0.1264339042711019
euclidean,40000,0.79,8,2,39204,0.9683166742324829,7576.109328663652,0.3135877642242241,0.1264339042711019
euclidean,40000,0.79,9,2,39208,0.971612811088562,8561.522857283786,0.2922917105245013,0.10847133903591605
euclidean,40000,0.79,10,2,39210,0.9732823371887207,9528.008565156355,0.27489878591706646,0.09902275594931365
euclidean,40000,0.8,5,2,39201,0.9662561416625977,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.8,6,2,39201,0.9662561416625977,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.8,7,2,39202,0.9670684933662415,7328.0386526353195,0.32030463981721335,0.13500343192750364
euclidean,40000,0.8,8,2,39203,0.9677965641021729,7483.91037841638,0.3162091513716043,0.13075054187074295
euclidean,40000,0.8,9,2,39205,0.9692960381507874,7801.390223709116,0.3083581042740461,0.12205079220069584
euclidean,40000,0.8,10,2,39206,0.9704870581626892,8371.237844779915,0.2975297783633937,0.11759822745679743
euclidean,40000,0.81,5,2,39201,0.9662560224533081,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.81,6,2,39201,0.9662561416625977,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.81,7,2,39201,0.9662560224533081,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.81,8,2,39201,0.9662560224533081,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.81,9,2,39201,0.9662560224533081,7143.590446318915,0.32510306265033906,0.1391950812103875
euclidean,40000,0.81,10,2,39206,0.9704870581626892,8371.237844779915,0.2975297783633937,0.11759822745679743
euclidean,40000,0.82,5,2,39198,0.96427983045578,6791.24165692802,0.334905885992298,0.15142487165285556
euclidean,40000,0.82,6,2,39198,0.96427983045578,6791.24165692802,0.334905885992298,0.15142487165285556
euclidean,40000,0.82,7,2,39199,0.965104341506958,7043.5612835964685,0.32876821405275763,0.14740373665566797
euclidean,40000,0.82,8,2,39199,0.965104341506958,7043.5612835964685,0.32876821405275763,0.14740373665566797
euclidean,40000,0.82,9,2,39199,0.965104341506958,7043.5612835964685,0.32876821405275763,0.14740373665566797
euclidean,40000,0.82,10,2,39202,0.9677467942237854,7728.6811342281035,0.31254532708071964,0.13500343192750364
euclidean,40000,0.83,5,2,39196,0.9625626802444458,6460.13793315111,0.34445291495327174,0.15931002588504417
euclidean,40000,0.83,6,2,39196,0.9625626802444458,6460.13793315111,0.34445291495327174,0.15931002588504417
euclidean,40000,0.83,7,2,39197,0.9633615016937256,6658.728506773525,0.3391391994242069,0.1553930586191695
euclidean,40000,0.83,8,2,39197,0.9633615016937256,6658.728506773525,0.3391391994242069,0.1553930586191695
euclidean,40000,0.83,9,2,39197,0.9633615016937256,6658.728506773525,0.3391391994242069,0.1553930586191695
euclidean,40000,0.83,10,2,39198,0.9643765687942505,6895.442879442811,0.3329301074245087,0.15142487165285556
euclidean,40000,0.84,5,2,39194,0.9612143635749817,6154.756843360373,0.3528801458263987,0.16699667172742233
euclidean,40000,0.84,6,2,39195,0.9620238542556763,6392.3392312161495,0.34669788306176663,0.16317739108627974
euclidean,40000,0.84,7,2,39195,0.9620238542556763,6392.3392312161495,0.34669788306176663,0.16317739108627974
euclidean,40000,0.84,8,2,39195,0.9620238542556763,6392.3392312161495,0.34669788306176663,0.16317739108627974
euclidean,40000,0.84,9,2,39195,0.9620238542556763,6392.3392312161495,0.34669788306176663,0.16317739108627974
euclidean,40000,0.84,10,2,39198,0.9643765687942505,6895.442879442811,0.3329301074245087,0.15142487165285556
euclidean,40000,0.85,5,2,39190,0.958401620388031,5871.993880449305,0.3628208372684224,0.18182028230491803
euclidean,40000,0.85,6,2,39191,0.9592161178588867,6073.259129619292,0.35731034704458564,0.17817986599473612
euclidean,40000,0.85,7,2,39191,0.9592161178588867,6073.259129619292,0.35731034704458564,0.17817986599473612
euclidean,40000,0.85,8,2,39191,0.959216296672821,6073.259129619292,0.35731034704458564,0.17817986599473612
euclidean,40000,0.85,9,2,39191,0.959216296672821,6073.259129619292,0.35731034704458564,0.17817986599473612
euclidean,40000,0.85,10,2,39191,0.9592161178588867,6073.259129619292,0.35731034704458564,0.17817986599473612
euclidean,40000,0.86,5,2,39188,0.9565140008926392,5631.2636487221935,0.37108316066858527,0.18897705909264909
euclidean,40000,0.86,6,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.86,7,2,39189,0.9573186635971069,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.86,8,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.86,9,2,39189,0.9573186635971069,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.86,10,2,39189,0.9573186635971069,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.87,5,2,39188,0.9565140008926392,5631.2636487221935,0.37108316066858527,0.18897705909264909
euclidean,40000,0.87,6,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.87,7,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.87,8,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.87,9,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.87,10,2,39189,0.9573186635971069,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.88,5,2,39186,0.9543492197990417,5286.291023014767,0.38316070264061985,0.1959753434927046
euclidean,40000,0.88,6,2,39189,0.9573186635971069,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.88,7,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.88,8,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.88,9,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.88,10,2,39189,0.9573186039924622,5804.217175845599,0.3660139076088621,0.1854189876218431
euclidean,40000,0.89,5,2,39185,0.9538294076919556,5253.880600067051,0.38415124730742245,0.19941745693003404
euclidean,40000,0.89,6,2,39185,0.9538294076919556,5253.880600067051,0.38415124730742245,0.19941745693003404
euclidean,40000,0.89,7,2,39186,0.9546299576759338,5391.366601481,0.3796306702321147,0.1959753434927046
euclidean,40000,0.89,8,2,39188,0.9568147659301758,5759.5648813754615,0.3673090099690977,0.18897705909264909
euclidean,40000,0.89,9,2,39188,0.9568147659301758,5759.5648813754615,0.3673090099690977,0.18897705909264909
euclidean,40000,0.89,10,2,39188,0.9568147659301758,5759.5648813754615,0.3673090099690977,0.18897705909264909
euclidean,40000,0.9,5,2,39182,0.9513554573059082,4970.150731097538,0.39432182563056,0.20952618250635063
euclidean,40000,0.9,6,2,39183,0.9526257514953613,5144.156380032123,0.387710535286484,0.20619205063323187
euclidean,40000,0.9,7,2,39184,0.9534155130386353,5259.124097332071,0.3836457164009182,0.20282274451514842
euclidean,40000,0.9,8,2,39186,0.955619215965271,5605.264827048711,0.3717020650681828,0.1959753434927046
euclidean,40000,0.9,9,2,39186,0.955619215965271,5605.264827048711,0.3717020650681828,0.1959753434927046
euclidean,40000,0.9,10,2,39186,0.955619215965271,5605.264827048711,0.3717020650681828,0.1959753434927046
euclidean,40000,0.91,5,2,39180,0.9488657116889954,4662.532829771141,0.40698713684742877,0.21609198123763157
euclidean,40000,0.91,6,2,39180,0.9488657116889954,4662.532829771141,0.40698713684742877,0.21609198123763157
euclidean,40000,0.91,7,2,39181,0.9496408700942993,4745.483978536644,0.40351535796460863,0.21282591267100207
euclidean,40000,0.91,8,2,39182,0.9506368041038513,4857.351439794052,0.39867873495111206,0.20952618250635063
euclidean,40000,0.91,9,2,39186,0.955619215965271,5605.264827048711,0.3717020650681828,0.1959753434927046
euclidean,40000,0.91,10,2,39186,0.955619215965271,5605.264827048711,0.3717020650681828,0.1959753434927046
euclidean,40000,0.92,5,2,39179,0.9481901526451111,4623.51883337879,0.4089553808540019,0.21932509795569066
euclidean,40000,0.92,6,2,39179,0.9481902122497559,4623.51883337879,0.4089553808540019,0.21932509795569066
euclidean,40000,0.92,7,2,39180,0.9489554762840271,4699.00570075236,0.40570205381301516,0.21609198123763157
euclidean,40000,0.92,8,2,39180,0.9489554762840271,4699.00570075236,0.40570205381301516,0.21609198123763157
euclidean,40000,0.92,9,2,39185,0.9549087882041931,5514.33885471902,0.3748106449244545,0.19941745693003404
euclidean,40000,0.92,10,2,39185,0.9549087882041931,5514.33885471902,0.3748106449244545,0.19941745693003404
euclidean,40000,0.93,5,2,39178,0.9475598335266113,4615.236553587575,0.4096915964957259,0.22252594410480822
euclidean,40000,0.93,6,2,39178,0.9475598335266113,4615.236553587575,0.4096915964957259,0.22252594410480822
euclidean,40000,0.93,7,2,39178,0.9475598335266113,4615.236553587575,0.4096915964957259,0.22252594410480822
euclidean,40000,0.93,8,2,39179,0.9483251571655273,4689.532625354385,0.4064920727431457,0.21932509795569066
euclidean,40000,0.93,9,2,39182,0.9520668983459473,5165.000537104706,0.3876579294459967,0.20952618250635063
euclidean,40000,0.93,10,2,39184,0.9542400240898132,5475.85785017991,0.3765100849585702,0.20282274451514842
euclidean,40000,0.94,5,2,39177,0.9469447731971741,4592.293629179004,0.4109225005668479,0.2256951742300838
euclidean,40000,0.94,6,2,39177,0.9469447731971741,4592.293629179004,0.4109225005668479,0.2256951742300838
euclidean,40000,0.94,7,2,39177,0.9469447731971741,4592.293629179004,0.4109225005668479,0.2256951742300838
euclidean,40000,0.94,8,2,39177,0.9469447731971741,4592.293629179004,0.4109225005668479,0.2256951742300838
euclidean,40000,0.94,9,2,39180,0.9502899050712585,4992.881950582292,0.39461155441374224,0.21609198123763157
euclidean,40000,0.94,10,2,39182,0.9524148106575012,5258.777348057178,0.38438779026088105,0.20952618250635063
euclidean,40000,0.95,5,2,39173,0.944058895111084,4434.318766903041,0.41849806330835937,0.23806817558389534
euclidean,40000,0.95,6,2,39174,0.9446932077407837,4467.850155773621,0.41699432009827725,0.2350193455249938
euclidean,40000,0.95,7,2,39175,0.9453532099723816,4487.282300655109,0.4157735161799558,0.23194128036208775
euclidean,40000,0.95,8,2,39175,0.9453532099723816,4487.282300655109,0.4157735161799558,0.23194128036208775
euclidean,40000,0.95,9,2,39176,0.946121871471405,4554.498147422076,0.4127653295663469,0.22883341773731622
euclidean,40000,0.95,10,2,39177,0.9470871686935425,4640.918893120467,0.40869483993177186,0.2256951742300838
euclidean,40000,0.96,5,2,39170,0.9418659806251526,4275.1113727434995,0.4256195308321001,0.2470445865260446
euclidean,40000,0.96,6,2,39171,0.9425063729286194,4304.153561841597,0.42424198654009826,0.2440802813762664
euclidean,40000,0.96,7,2,39171,0.9425063729286194,4304.153561841597,0.42424198654009826,0.2440802813762664
euclidean,40000,0.96,8,2,39171,0.9425063729286194,4304.153561841597,0.42424198654009826,0.2440802813762664
euclidean,40000,0.96,9,2,39172,0.9431727528572083,4322.349095748334,0.42307882741363134,0.2410883129928447
euclidean,40000,0.96,10,2,39175,0.9453825354576111,4505.643424114815,0.4151026205094963,0.23194128036208775
euclidean,40000,0.97,5,2,39168,0.9403801560401917,4217.743401002105,0.42900484896592844,0.2528921466263274
euclidean,40000,0.97,6,2,39168,0.9403801560401917,4217.743401002105,0.42900484896592844,0.2528921466263274
euclidean,40000,0.97,7,2,39169,0.9410187602043152,4244.16480702184,0.42772729089002287,0.24998171732835053
euclidean,40000,0.97,8,2,39169,0.9410187602043152,4244.16480702184,0.42772729089002287,0.24998171732835053
euclidean,40000,0.97,9,2,39169,0.9410188794136047,4244.16480702184,0.42772729089002287,0.24998171732835053
euclidean,40000,0.97,10,2,39171,0.9423631429672241,4299.258309079002,0.42480579801016327,0.2440802813762664
euclidean,40000,0.98,5,2,39165,0.9382287859916687,4116.914864582214,0.4344014567650617,0.26146772979334565
euclidean,40000,0.98,6,2,39165,0.9382287859916687,4116.914864582214,0.4344014567650617,0.26146772979334565
euclidean,40000,0.98,7,2,39165,0.9382287859916687,4116.914864582214,0.4344014567650617,0.26146772979334565
euclidean,40000,0.98,8,2,39166,0.9388508796691895,4134.421355199574,0.4334330147946067,0.2586347166371942
euclidean,40000,0.98,9,2,39166,0.9388508200645447,4134.421355199574,0.4334330147946067,0.2586347166371942
euclidean,40000,0.98,10,2,39167,0.9395386576652527,4169.526192115582,0.43170529205169234,0.2557763320241221
euclidean,40000,0.99,5,2,39163,0.936866819858551,4063.0078846866422,0.43734699494596146,0.2670592940006876
euclidean,40000,0.99,6,2,39163,0.936866819858551,4063.0078846866422,0.43734699494596146,0.2670592940006876
euclidean,40000,0.99,7,2,39163,0.936866819858551,4063.0078846866422,0.43734699494596146,0.2670592940006876
euclidean,40000,0.99,8,2,39163,0.936866819858551,4063.0078846866422,0.43734699494596146,0.2670592940006876
euclidean,40000,0.99,9,2,39164,0.9374933838844299,4080.3003410566366,0.4363870225870675,0.26427578768847615
euclidean,40000,0.99,10,2,39164,0.9374933838844299,4080.3003410566366,0.4363870225870675,0.26427578768847615
euclidean,40000,1.0,5,2,39160,0.9345577359199524,3954.6810751363087,0.4433856689241055,0.2752663642990345
euclidean,40000,1.0,6,2,39161,0.9353463053703308,4006.194205947866,0.44075712067868006,0.27255420741873754
euclidean,40000,1.0,7,2,39161,0.9353463053703308,4006.194205947866,0.44075712067868006,0.27255420741873754
euclidean,40000,1.0,8,2,39161,0.9353463053703308,4006.194205947866,0.44075712067868006,0.27255420741873754
euclidean,40000,1.0,9,2,39161,0.9353463053703308,4006.194205947866,0.44075712067868006,0.27255420741873754
euclidean,40000,1.0,10,2,39162,0.9359751343727112,4022.9581283614443,0.4398291822249292,0.2698186404660117
euclidean,45000,0.5,5,1,44136,,,
euclidean,45000,0.5,6,1,44136,,,
euclidean,45000,0.5,7,1,44136,,,
euclidean,45000,0.5,8,1,44136,,,
euclidean,45000,0.5,9,1,44136,,,
euclidean,45000,0.5,10,1,44136,,,
euclidean,45000,0.51,5,1,44136,,,
euclidean,45000,0.51,6,1,44136,,,
euclidean,45000,0.51,7,1,44136,,,
euclidean,45000,0.51,8,1,44136,,,
euclidean,45000,0.51,9,1,44136,,,
euclidean,45000,0.51,10,1,44136,,,
euclidean,45000,0.52,5,1,44136,,,
euclidean,45000,0.52,6,1,44136,,,
euclidean,45000,0.52,7,1,44136,,,
euclidean,45000,0.52,8,1,44136,,,
euclidean,45000,0.52,9,1,44136,,,
euclidean,45000,0.52,10,1,44136,,,
euclidean,45000,0.53,5,1,44136,,,
euclidean,45000,0.53,6,1,44136,,,
euclidean,45000,0.53,7,1,44136,,,
euclidean,45000,0.53,8,1,44136,,,
euclidean,45000,0.53,9,1,44136,,,
euclidean,45000,0.53,10,1,44136,,,
euclidean,45000,0.54,5,1,44136,,,
euclidean,45000,0.54,6,1,44136,,,
euclidean,45000,0.54,7,1,44136,,,
euclidean,45000,0.54,8,1,44136,,,
euclidean,45000,0.54,9,1,44136,,,
euclidean,45000,0.54,10,1,44136,,,
euclidean,45000,0.55,5,1,44136,,,
euclidean,45000,0.55,6,1,44136,,,
euclidean,45000,0.55,7,1,44136,,,
euclidean,45000,0.55,8,1,44136,,,
euclidean,45000,0.55,9,1,44136,,,
euclidean,45000,0.55,10,1,44136,,,
euclidean,45000,0.56,5,1,44136,,,
euclidean,45000,0.56,6,1,44136,,,
euclidean,45000,0.56,7,1,44136,,,
euclidean,45000,0.56,8,1,44136,,,
euclidean,45000,0.56,9,1,44136,,,
euclidean,45000,0.56,10,1,44136,,,
euclidean,45000,0.57,5,1,44136,,,
euclidean,45000,0.57,6,1,44136,,,
euclidean,45000,0.57,7,1,44136,,,
euclidean,45000,0.57,8,1,44136,,,
euclidean,45000,0.57,9,1,44136,,,
euclidean,45000,0.57,10,1,44136,,,
euclidean,45000,0.58,5,1,44136,,,
euclidean,45000,0.58,6,1,44136,,,
euclidean,45000,0.58,7,1,44136,,,
euclidean,45000,0.58,8,1,44136,,,
euclidean,45000,0.58,9,1,44136,,,
euclidean,45000,0.58,10,1,44136,,,
euclidean,45000,0.59,5,1,44136,,,
euclidean,45000,0.59,6,1,44136,,,
euclidean,45000,0.59,7,1,44136,,,
euclidean,45000,0.59,8,1,44136,,,
euclidean,45000,0.59,9,1,44136,,,
euclidean,45000,0.59,10,1,44136,,,
euclidean,45000,0.6,5,2,44129,0.9749537706375122,10069.515096191717,0.2422122274109876,0.046771433465486394
euclidean,45000,0.6,6,1,44136,,,
euclidean,45000,0.6,7,1,44136,,,
euclidean,45000,0.6,8,1,44136,,,
euclidean,45000,0.6,9,1,44136,,,
euclidean,45000,0.6,10,1,44136,,,
euclidean,45000,0.61,5,2,44129,0.9749537706375122,10069.515096191717,0.2422122274109876,0.046771433465486394
euclidean,45000,0.61,6,1,44136,,,
euclidean,45000,0.61,7,1,44136,,,
euclidean,45000,0.61,8,1,44136,,,
euclidean,45000,0.61,9,1,44136,,,
euclidean,45000,0.61,10,1,44136,,,
euclidean,45000,0.62,5,2,44128,0.9747291803359985,9948.54436989535,0.2521239584841719,0.052171987463861744
euclidean,45000,0.62,6,2,44130,0.977165699005127,11946.927426418544,0.20925739970739105,0.04119501732440828
euclidean,45000,0.62,7,1,44136,,,
euclidean,45000,0.62,8,1,44136,,,
euclidean,45000,0.62,9,1,44136,,,
euclidean,45000,0.62,10,1,44136,,,
euclidean,45000,0.63,5,2,44128,0.9747291803359985,9948.54436989535,0.2521239584841719,0.052171987463861744
euclidean,45000,0.63,6,2,44130,0.977165699005127,11946.927426418544,0.20925739970739105,0.04119501732440828
euclidean,45000,0.63,7,1,44136,,,
euclidean,45000,0.63,8,1,44136,,,
euclidean,45000,0.63,9,1,44136,,,
euclidean,45000,0.63,10,1,44136,,,
euclidean,45000,0.64,5,2,44127,0.974821925163269,10124.293237602085,0.25693589462125044,0.057417923030060325
euclidean,45000,0.64,6,2,44130,0.977165699005127,11946.927426418544,0.20925739970739105,0.04119501732440828
euclidean,45000,0.64,7,1,44136,,,
euclidean,45000,0.64,8,1,44136,,,
euclidean,45000,0.64,9,1,44136,,,
euclidean,45000,0.64,10,1,44136,,,
euclidean,45000,0.65,5,2,44125,0.9735869765281677,9549.325825802698,0.27437737950760366,0.06750877750334455
euclidean,45000,0.65,6,2,44125,0.9735869765281677,9549.325825802698,0.27437737950760366,0.06750877750334455
euclidean,45000,0.65,7,1,44136,,,
euclidean,45000,0.65,8,1,44136,,,
euclidean,45000,0.65,9,1,44136,,,
euclidean,45000,0.65,10,1,44136,,,
euclidean,45000,0.66,5,2,44125,0.9735869765281677,9549.325825802698,0.27437737950760366,0.06750877750334455
euclidean,45000,0.66,6,2,44125,0.9735869765281677,9549.325825802698,0.27437737950760366,0.06750877750334455
euclidean,45000,0.66,7,1,44136,,,
euclidean,45000,0.66,8,1,44136,,,
euclidean,45000,0.66,9,1,44136,,,
euclidean,45000,0.66,10,1,44136,,,
euclidean,45000,0.67,5,2,44124,0.9725843667984009,8865.809909408925,0.2888408221819623,0.07237778951611745
euclidean,45000,0.67,6,2,44125,0.9735869765281677,9549.325825802698,0.27437737950760366,0.06750877750334455
euclidean,45000,0.67,7,1,44136,,,
euclidean,45000,0.67,8,1,44136,,,
euclidean,45000,0.67,9,1,44136,,,
euclidean,45000,0.67,10,1,44136,,,
euclidean,45000,0.68,5,2,44124,0.9725843667984009,8865.809909408925,0.2888408221819623,0.07237778951611745
euclidean,45000,0.68,6,2,44124,0.9725843667984009,8865.809909408925,0.2888408221819623,0.07237778951611745
euclidean,45000,0.68,7,2,44126,0.9725684523582458,8581.62066881758,0.2849859211755758,0.06252577247859661
euclidean,45000,0.68,8,1,44136,,,
euclidean,45000,0.68,9,1,44136,,,
euclidean,45000,0.68,10,1,44136,,,
euclidean,45000,0.69,5,2,44123,0.9713326692581177,8064.81270298645,0.3061126521321869,0.07714186820604385
euclidean,45000,0.69,6,2,44123,0.9713326692581177,8064.81270298645,0.3061126521321869,0.07714186820604385
euclidean,45000,0.69,7,2,44125,0.9713281989097595,7850.016516080874,0.30312137755106433,0.06750877750334455
euclidean,45000,0.69,8,2,44128,0.9707598686218262,7563.7165160359755,0.2899892005707552,0.052171987463861744
euclidean,45000,0.69,9,1,44136,,,
euclidean,45000,0.69,10,1,44136,,,
euclidean,45000,0.7,5,2,44122,0.9702871441841125,7531.470678680599,0.31972748658324573,0.08180869515981179
euclidean,45000,0.7,6,2,44122,0.9702871441841125,7531.470678680599,0.31972748658324573,0.08180869515981179
euclidean,45000,0.7,7,2,44124,0.9703128933906555,7341.757158759809,0.31757674409607395,0.07237778951611745
euclidean,45000,0.7,8,2,44127,0.9698693156242371,7158.699890013808,0.30664307607913904,0.057417923030060325
euclidean,45000,0.7,9,2,44127,0.9698693156242371,7158.699890013808,0.30664307607913904,0.057417923030060325
euclidean,45000,0.7,10,1,44136,,,
euclidean,45000,0.71,5,2,44121,0.9701322317123413,7618.318977930526,0.32023729252098704,0.08638486894429284
euclidean,45000,0.71,6,2,44121,0.9701322317123413,7618.318977930526,0.32023729252098704,0.08638486894429284
euclidean,45000,0.71,7,2,44123,0.9702613353729248,7350.175386791012,0.3208254023787923,0.07714186820604385
euclidean,45000,0.71,8,2,44123,0.9702613353729248,7350.175386791012,0.3208254023787923,0.07714186820604385
euclidean,45000,0.71,9,2,44127,0.9698693156242371,7158.699890013808,0.30664307607913904,0.057417923030060325
euclidean,45000,0.71,10,1,44136,,,
euclidean,45000,0.72,5,2,44121,0.9701322317123413,7618.318977930526,0.32023729252098704,0.08638486894429284
euclidean,45000,0.72,6,2,44121,0.9701322317123413,7618.318977930526,0.32023729252098704,0.08638486894429284
euclidean,45000,0.72,7,2,44122,0.9702369570732117,7445.6003897062565,0.32149137950784756,0.08180869515981179
