distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
cosine,50000,0.4,7,20,9365,-0.024307454,15.747025667240548,1.6705331089645976
cosine,50000,0.4,8,13,9552,-0.006013332,18.912004498511713,1.6374074785966533
cosine,50000,0.4,9,13,9670,-0.017530626,20.59332292374114,1.590368045946631
cosine,50000,0.4,10,11,9813,-0.0039786953,21.093171279122092,1.6016109671697505
cosine,55000,0.1,5,3,54878,0.6400796,174.38362549661275,1.0346917850170696
cosine,55000,0.1,6,2,54887,0.67323047,282.20047940441737,0.45034751538904344
cosine,55000,0.1,7,1,54893,,,
cosine,55000,0.1,8,1,54893,,,
cosine,55000,0.1,9,1,54894,,,
cosine,55000,0.1,10,1,54896,,,
cosine,55000,0.15,5,18,53543,0.053313743,64.45500803992343,1.6405497775789688
cosine,55000,0.15,6,14,53613,0.0612276,76.34906862636554,1.7582516211505566
cosine,55000,0.15,7,14,53664,0.056498602,75.24433319900866,1.6517726751238382
cosine,55000,0.15,8,12,53713,0.07693537,80.73242661601006,1.7478405419524579
cosine,55000,0.15,9,10,53743,0.20543735,94.15898713306836,1.5858793402306683
cosine,55000,0.15,10,10,53778,0.20530121,92.96656979572113,1.5742477446811294
cosine,55000,0.2,5,48,49461,0.08639733,51.715320936251594,1.723248208014091
cosine,55000,0.2,6,37,49613,0.06760944,53.66254917357787,1.7657631925509665
cosine,55000,0.2,7,35,49715,0.0856572,49.63533358662575,1.5202262291428512
cosine,55000,0.2,8,21,49867,0.107658274,63.7953950688508,1.382735313413738
cosine,55000,0.2,9,16,49953,0.14845169,76.2823637410336,1.3427985654510772
cosine,55000,0.2,10,13,50040,0.14248112,68.0189578167688,1.6069722683298835
cosine,55000,0.25,5,71,42780,0.004309434,60.80408535267988,1.604124202997863
cosine,55000,0.25,6,58,43026,-0.019887934,66.51089047119757,1.5857388185634034
cosine,55000,0.25,7,44,43230,0.016599864,89.31145298716743,1.5926574295328193
cosine,55000,0.25,8,37,43377,0.045493495,104.13425120112106,1.6567347223270628
cosine,55000,0.25,9,30,43538,0.064593375,120.56194332032257,1.7458269676215348
cosine,55000,0.25,10,22,43703,0.17612478,184.1843891808639,1.852691119839377
cosine,55000,0.3,5,89,32400,-0.053430792,40.25923213773688,1.5193399784844999
cosine,55000,0.3,6,83,32728,-0.033757627,44.509954963191966,1.5956608758250612
cosine,55000,0.3,7,64,33026,-0.02541762,52.354021336865536,1.5822190824661775
cosine,55000,0.3,8,55,33292,-0.016309407,56.47486858969882,1.6500256145677317
cosine,55000,0.3,9,50,33514,-0.0045257034,57.52708808564676,1.6824957500411317
cosine,55000,0.3,10,47,33716,-0.0052982178,60.41782870469269,1.6347775860231288
cosine,55000,0.35,5,93,20203,-0.07079548,29.937417627954076,1.6457570771984396
cosine,55000,0.35,6,72,20521,-0.042515174,36.19217298358788,1.5831685569475336
cosine,55000,0.35,7,60,20781,-0.033055775,39.00582403208834,1.5898076947249413
cosine,55000,0.35,8,57,20992,-0.032908764,40.7764878111969,1.5815323825671423
cosine,55000,0.35,9,52,21171,-0.029861238,43.018641077625546,1.5789760044247494
cosine,55000,0.35,10,49,21390,-0.028258763,47.15426455796358,1.6012964968862369
cosine,55000,0.4,5,31,8366,-0.048649017,14.677486981595239,1.5921962122124576
cosine,55000,0.4,6,25,8553,-0.03933834,16.64383428911022,1.6004300892737477
cosine,55000,0.4,7,20,8720,-0.031083923,18.837841952956005,1.5801440454764726
cosine,55000,0.4,8,17,8898,-0.026905656,20.397889238671013,1.6493824123428462
cosine,55000,0.4,9,18,9026,-0.02000673,22.52038493809639,1.5261703809368823
cosine,55000,0.4,10,17,9178,-0.019640118,23.942966930519173,1.5619448484737002
cosine,60000,0.1,5,8,59784,0.2961367,82.82777905074501,1.336610408785695
cosine,60000,0.1,6,6,59813,0.35472196,126.89578669925275,1.1489173432832918
cosine,60000,0.1,7,4,59829,0.35270572,174.92875199444083,1.233527607268735
cosine,60000,0.1,8,2,59843,0.3537113,74.32529327198964,0.8860878133640727
cosine,60000,0.1,9,2,59844,0.35784814,77.18003549442626,0.8764995793384024
cosine,60000,0.1,10,2,59845,0.35899097,76.8056663886065,0.8768698048520919
cosine,60000,0.15,5,26,58074,0.15104479,73.39995919435094,1.4766409814804151
cosine,60000,0.15,6,21,58141,0.15481523,86.66941483128552,1.5254826985538559
cosine,60000,0.15,7,18,58201,0.15756625,95.58926009495194,1.5247405163710122
cosine,60000,0.15,8,16,58274,0.1655958,100.86881573762125,1.5681860338812978
cosine,60000,0.15,9,13,58326,0.20689572,121.90455553462338,1.4781020725661282
cosine,60000,0.15,10,12,58363,0.21046473,127.65688962864851,1.5222071970911648
cosine,60000,0.2,5,45,53432,0.044949967,46.522521260676825,1.6093394821491123
cosine,60000,0.2,6,38,53534,0.047308512,50.991088199744425,1.5916407743440593
cosine,60000,0.2,7,28,53695,0.08662612,57.95702237050028,1.5234200280246548
cosine,60000,0.2,8,22,53788,0.11161802,58.93880921123514,1.5266117986200547
cosine,60000,0.2,9,18,53866,0.14351283,68.66778815539102,1.5458077241758943
cosine,60000,0.2,10,16,53933,0.14753826,74.39740846334477,1.3990009905652578
cosine,60000,0.25,5,70,45931,-0.039083216,58.15687148934273,1.6275471035152071
cosine,60000,0.25,6,61,46177,-0.009280828,68.584589262012,1.7374313686995144
cosine,60000,0.25,7,40,46423,0.0307553,91.65057145228958,1.6948248498522525
cosine,60000,0.25,8,36,46600,0.04659504,99.80811905878683,1.7478616480352518
cosine,60000,0.25,9,33,46718,0.054989234,110.63533868154433,1.8061596794279178
cosine,60000,0.25,10,32,46869,0.08356037,127.99915153198025,1.867943274809888
cosine,60000,0.3,5,95,34793,-0.046998892,44.668663184075946,1.532059760160566
cosine,60000,0.3,6,76,35139,-0.027974851,52.53618062594731,1.5855501383249848
cosine,60000,0.3,7,64,35423,-0.02014207,60.603099743719255,1.6126370165559134
cosine,60000,0.3,8,55,35691,-0.0067718164,67.74628423461384,1.634587999038212
cosine,60000,0.3,9,48,35934,-0.0069156364,72.81772164218991,1.6272503233188385
cosine,60000,0.3,10,44,36166,-0.0031924907,73.22921220202127,1.6622626356231955
cosine,60000,0.35,5,90,21685,-0.06902854,27.697501895073533,1.618892787445088
cosine,60000,0.35,6,72,22004,-0.04765593,32.57382999165205,1.561034737262278
cosine,60000,0.35,7,71,22270,-0.044211287,36.06423751342545,1.588530666431072
cosine,60000,0.35,8,54,22567,-0.025631972,40.91781318718588,1.4822252070461994
cosine,60000,0.35,9,41,22811,-0.015671747,48.09250398336238,1.4670549309210976
cosine,60000,0.35,10,37,23037,-0.010657326,47.85517336443452,1.4991900912023501
cosine,60000,0.4,5,33,9093,-0.05056264,13.852870404672176,1.5868139754363935
cosine,60000,0.4,6,28,9288,-0.05349367,14.00395657487472,1.592759026484931
cosine,60000,0.4,7,19,9498,-0.029375385,16.081942028216158,1.641651419038699
cosine,60000,0.4,8,13,9682,-0.0063904943,18.282208178457328,1.6429714711767043
cosine,60000,0.4,9,11,9860,5.283991e-05,21.80747545474808,1.5423521108246414
cosine,60000,0.4,10,9,10003,0.014421054,23.367585748668322,1.5526850513689014
cosine,65000,0.1,5,12,64701,0.22599491,69.08835841551561,1.33578867340224
cosine,65000,0.1,6,7,64727,0.53572625,108.8722109955317,1.374631766565581
cosine,65000,0.1,7,6,64744,0.56321496,123.04516282318221,1.3154150460883793
cosine,65000,0.1,8,5,64762,0.5738307,148.3949460332281,1.2866872288039506
cosine,65000,0.1,9,5,64774,0.5838396,156.14133361180734,1.2557861330935847
cosine,65000,0.1,10,5,64777,0.5859166,157.98211520111448,1.2571785674847702
cosine,65000,0.15,5,29,62670,0.14705226,78.52667958428029,1.6673755142148958
cosine,65000,0.15,6,25,62753,0.11258244,88.04028795534781,1.7220080045111097
cosine,65000,0.15,7,22,62820,0.10906801,96.61894771808537,1.78541085547376
cosine,65000,0.15,8,20,62874,0.17176406,104.05517298419895,1.8053152693270924
cosine,65000,0.15,9,18,62947,0.17470069,110.74855476780246,1.761793087382085
cosine,65000,0.15,10,16,63006,0.18128759,118.47076057035926,1.6384628026952486
cosine,65000,0.2,5,47,57039,-0.016362052,47.403947207397024,1.5728093321570666
cosine,65000,0.2,6,35,57205,0.05544483,60.6240143769812,1.5959558741405835
cosine,65000,0.2,7,30,57361,0.07075805,64.1387469827093,1.6939661769576426
cosine,65000,0.2,8,28,57469,0.06975726,64.79767078194266,1.8281929680237037
cosine,65000,0.2,9,24,57584,0.0688377,66.85066092060191,1.668773369249699
cosine,65000,0.2,10,22,57699,0.103184395,61.73672769404854,1.5428540520539735
cosine,65000,0.25,5,89,48212,-0.07613788,52.20676480090803,1.6179312474744463
cosine,65000,0.25,6,66,48530,-0.051877715,66.11357430496565,1.5920283069482704
cosine,65000,0.25,7,47,48819,-0.0083533265,78.99613520244878,1.6133926270030206
cosine,65000,0.25,8,44,49016,-0.004846242,87.51400852830326,1.7131230424539494
cosine,65000,0.25,9,32,49233,0.029631687,116.06135094140714,1.6619712612183504
cosine,65000,0.25,10,32,49397,0.03806116,124.91374351268972,1.8895948225943338
cosine,65000,0.3,5,101,35564,-0.058590483,48.32258419671266,1.5056366127244374
cosine,65000,0.3,6,82,35949,-0.04325492,56.481249542415355,1.5476140577577429
cosine,65000,0.3,7,65,36288,-0.013480936,67.52474645322378,1.506141585690151
cosine,65000,0.3,8,58,36555,-0.013996134,72.33182370233645,1.4911199951072616
cosine,65000,0.3,9,54,36803,0.00061132933,73.59640482533642,1.4762082716209521
cosine,65000,0.3,10,49,37014,0.0041762893,75.35569879246528,1.4775774393049137
cosine,65000,0.35,5,91,21338,-0.07561451,25.76138959026122,1.590920282885089
cosine,65000,0.35,6,77,21673,-0.05362091,28.857826081556805,1.5969063243276618
cosine,65000,0.35,7,65,21999,-0.041455228,33.21065138713664,1.62842335308261
cosine,65000,0.35,8,56,22266,-0.03553534,35.46798629453857,1.5868728390367628
cosine,65000,0.35,9,47,22540,-0.027630903,38.91556468429595,1.5608865792107403
cosine,65000,0.35,10,40,22798,-0.020215645,45.43045124945053,1.5398131892423965
cosine,65000,0.4,5,12,8640,-0.0075311703,16.981923897297058,1.5492964813241192
cosine,65000,0.4,6,15,8785,-0.017679626,17.89348917788517,1.529043039493364
cosine,65000,0.4,7,11,8938,-0.0028143034,20.13391471296215,1.5525418253071925
cosine,65000,0.4,8,10,9087,0.0019267772,18.509827689742938,1.637667466579216
cosine,65000,0.4,9,6,9224,0.020536138,27.689493781766473,1.552338933877554
cosine,65000,0.4,10,6,9362,0.026490474,33.045064481522836,1.518361481569916
cosine,70000,0.1,5,8,69667,0.24156484,79.14891603367118,1.535025688061626
cosine,70000,0.1,6,10,69686,0.2059316,58.97708607635119,1.6714970790055819
cosine,70000,0.1,7,9,69707,0.21272705,64.26247968419585,1.5439764970572347
cosine,70000,0.1,8,6,69741,0.25310966,94.27565414972132,1.5230852527195589
cosine,70000,0.1,9,3,69771,0.63435113,165.0094563003269,0.9171176514604218
cosine,70000,0.1,10,2,69784,0.6535319,221.88865051261658,0.670612182380838
cosine,70000,0.15,5,37,66992,0.0766849,51.3281736559868,1.5794135135630287
cosine,70000,0.15,6,25,67108,0.15431468,67.97250831313666,1.5243432299557973
cosine,70000,0.15,7,21,67173,0.08685511,74.59289861322803,1.5433960707818795
cosine,70000,0.15,8,17,67245,0.08606707,87.30223457025441,1.608012171845525
cosine,70000,0.15,9,12,67331,0.18116736,110.40071940529916,1.5789929358284773
cosine,70000,0.15,10,12,67391,0.23039782,168.57314112567047,1.6242279790898373
cosine,70000,0.2,5,57,60521,0.02699043,65.66604153506567,1.599193263289268
cosine,70000,0.2,6,45,60690,0.03607701,77.56670112590827,1.6202585316404774
cosine,70000,0.2,7,35,60831,0.06686198,90.50470567246494,1.5982038545283335
cosine,70000,0.2,8,30,60944,0.07879409,91.51650890081687,1.5654038810767537
cosine,70000,0.2,9,27,61063,0.07991632,90.859252625453,1.7158662059897891
cosine,70000,0.2,10,24,61155,0.1263683,102.01075900625072,1.6794261314255046
cosine,70000,0.25,5,77,50708,-0.05597287,61.15048807737891,1.5272763554054192
cosine,70000,0.25,6,61,51070,-0.055138353,78.90361814093359,1.613539784764383
cosine,70000,0.25,7,53,51325,0.0028638458,85.9004422017324,1.5833572750236233
cosine,70000,0.25,8,47,51534,0.0044031735,88.73496535668694,1.5070708268032214
cosine,70000,0.25,9,37,51761,0.033558507,104.6338569074398,1.455374954907328
cosine,70000,0.25,10,30,51976,0.05243361,116.68947246223817,1.5092847652604313
cosine,70000,0.3,5,99,37198,-0.07329686,41.956845930310465,1.6052659969354972
cosine,70000,0.3,6,81,37591,-0.058770873,46.0638629505152,1.6071360308983647
cosine,70000,0.3,7,66,37934,-0.030671574,52.373958960442415,1.6272347462675822
cosine,70000,0.3,8,48,38244,-0.0043569803,62.5482592311801,1.5040670714958677
cosine,70000,0.3,9,42,38453,0.00073353085,64.84292282915858,1.4870641076216091
cosine,70000,0.3,10,40,38643,0.008763773,75.04166987340516,1.4787665288165002
cosine,70000,0.35,5,95,22141,-0.062380448,28.1755848457028,1.7146289807348551
cosine,70000,0.35,6,78,22509,-0.04878306,32.09993482402682,1.7354627114150458
cosine,70000,0.35,7,68,22845,-0.040094372,35.750625034680546,1.6349124035416658
cosine,70000,0.35,8,56,23144,-0.038216997,41.57514993744669,1.623850327479866
cosine,70000,0.35,9,51,23356,-0.028837431,44.22879143884038,1.5938727638097636
cosine,70000,0.35,10,48,23575,-0.023471085,46.61642434097327,1.5816625069258603
cosine,70000,0.4,5,18,8941,-0.016553206,18.44887135995196,1.547672342177386
cosine,70000,0.4,6,17,9097,-0.021987274,18.797164158398374,1.5621824435708704
cosine,70000,0.4,7,15,9267,-0.015284063,18.098641321878166,1.4938714334582783
cosine,70000,0.4,8,10,9445,0.0032520157,21.35027533445596,1.5706422641085112
cosine,70000,0.4,9,10,9595,-0.0010379425,20.188294220090565,1.7336716727962753
cosine,70000,0.4,10,10,9716,0.005037672,18.89474878808447,1.697817513458024
cosine,75000,0.1,5,20,74596,0.09264743,39.56388835883996,1.7285036200726984
cosine,75000,0.1,6,14,74634,0.1074895,53.50960551965953,1.5818568794026404
cosine,75000,0.1,7,6,74701,0.53920865,95.73164873544187,1.3256071873774251
cosine,75000,0.1,8,7,74722,0.22069371,100.82358230431603,1.8125121979195777
cosine,75000,0.1,9,5,74750,0.21815035,96.97634973409899,1.9597291949305848
cosine,75000,0.1,10,5,74765,0.22431216,78.98178686412987,1.7581683212020427
cosine,75000,0.15,5,42,71620,0.048334263,75.78878336239444,1.5981627967239942
cosine,75000,0.15,6,31,71765,0.0584354,96.31931155152002,1.5537597882645755
cosine,75000,0.15,7,20,71893,0.05919134,134.777888104594,1.7062465352298506
cosine,75000,0.15,8,18,71974,0.25209072,148.44581623238759,1.6375564068188475
cosine,75000,0.15,9,15,72054,0.3073262,171.2230653839795,1.591059495987135
cosine,75000,0.15,10,14,72123,0.32339633,180.07014027165982,1.5415212214580052
cosine,75000,0.2,5,64,64471,-0.03680379,55.73001160660597,1.6448490209017919
cosine,75000,0.2,6,45,64670,-0.00529976,69.60327706028953,1.6474996419813739
cosine,75000,0.2,7,37,64806,0.0049014627,79.07754552811808,1.6629018669674562
cosine,75000,0.2,8,33,64936,0.07056463,83.96983553508487,1.5934630213039362
cosine,75000,0.2,9,31,65053,0.08916118,89.04861625517547,1.5339540916736354
cosine,75000,0.2,10,28,65173,0.09503234,100.07467557035092,1.5105377893507903
cosine,75000,0.25,5,90,53380,-0.10548677,55.18880833575563,1.6303382293484352
cosine,75000,0.25,6,75,53678,-0.06260085,62.826199009234436,1.65158571376704
cosine,75000,0.25,7,56,53978,-0.030448977,77.7879777119472,1.6593439517654083
cosine,75000,0.25,8,46,54218,-0.012398328,89.7293836876313,1.6208207740344263
cosine,75000,0.25,9,43,54430,-0.021479614,94.4300167062088,1.4971137555601801
cosine,75000,0.25,10,40,54606,-0.016555462,98.86979943662237,1.5095740287423056
cosine,75000,0.3,5,102,38442,-0.065092765,47.21563254518812,1.5410347383796834
cosine,75000,0.3,6,84,38864,-0.05864121,52.005259631299154,1.5597781955298449
cosine,75000,0.3,7,70,39213,-0.03792331,65.29833393920758,1.6048259316042766
cosine,75000,0.3,8,60,39563,-0.02710423,73.09773157654578,1.603257271806709
cosine,75000,0.3,9,52,39784,-0.014357359,79.83852949557188,1.5638640248212807
cosine,75000,0.3,10,39,40099,0.019760592,94.09979913557156,1.4686720066548233
cosine,75000,0.35,5,92,22418,-0.061462294,31.240381988703863,1.619860687216703
cosine,75000,0.35,6,85,22740,-0.07024949,33.055761081854996,1.6552268281036016
cosine,75000,0.35,7,64,23109,-0.0327089,44.559278090484966,1.6255496827178408
cosine,75000,0.35,8,64,23355,-0.033900812,43.603240023333434,1.6618149534076234
cosine,75000,0.35,9,60,23625,-0.03322492,47.15028340900903,1.656056960985971
cosine,75000,0.35,10,57,23856,-0.030366475,49.154183158176494,1.6447738240906902
cosine,75000,0.4,5,20,8975,-0.048162587,13.88788876114064,1.502275237998502
cosine,75000,0.4,6,13,9164,-0.004029166,22.530687019421805,1.6233611689993792
cosine,75000,0.4,7,11,9296,-0.004297157,26.672654501415902,1.4122972888765988
cosine,75000,0.4,8,9,9434,0.0132313585,28.88919866712916,1.5425364439142477
cosine,75000,0.4,9,9,9564,0.018826347,29.00105186377275,1.5618841075051477
cosine,75000,0.4,10,9,9720,0.008627425,29.22872541473702,1.4156946130673773
cosine,80000,0.1,5,21,79478,0.25356337,66.29615678552251,1.31515090653785
cosine,80000,0.1,6,11,79551,0.5747822,112.3001991029629,1.0907135894855056
cosine,80000,0.1,7,8,79581,0.60187626,139.5263920795685,0.9373962198098256
cosine,80000,0.1,8,6,79611,0.6114581,172.7577239068034,0.8846380698534214
cosine,80000,0.1,9,6,79624,0.6140779,167.96961886457993,0.8672236694978714
cosine,80000,0.1,10,5,79650,0.62565726,193.42832446063187,0.8491980383201978
cosine,80000,0.15,5,50,75941,0.061803535,85.06604967713427,1.5443810871443344
cosine,80000,0.15,6,43,76063,0.05996007,95.2008693597162,1.585121606231576
cosine,80000,0.15,7,32,76221,0.10093283,122.17012681345047,1.581395794846471
cosine,80000,0.15,8,28,76307,0.10650666,135.6996806299999,1.594577762877113
cosine,80000,0.15,9,27,76426,0.17812166,144.67550367480865,1.574419839723041
cosine,80000,0.15,10,25,76517,0.16897818,153.1384043646267,1.5876161190961489
cosine,80000,0.2,5,78,68033,-0.034313116,51.97379612215665,1.6427908703277938
cosine,80000,0.2,6,57,68279,0.012730712,64.02669469412162,1.6203524549192045
cosine,80000,0.2,7,41,68483,0.06692654,79.84008017892252,1.7186361823420815
cosine,80000,0.2,8,33,68633,0.068608336,92.87652762312885,1.6247635800133826
cosine,80000,0.2,9,29,68772,0.091833755,113.74963582488087,1.627642242390841
cosine,80000,0.2,10,23,68885,0.10304792,136.71280440151085,1.5923837198016293
cosine,80000,0.25,5,86,56438,-0.09133193,55.900891347765054,1.6768469876233159
cosine,80000,0.25,6,73,56766,-0.049641885,62.87521430983161,1.6688107148938263
cosine,80000,0.25,7,64,56992,-0.04267314,65.82346990924462,1.686581646788981
cosine,80000,0.25,8,55,57248,-0.023340017,73.62102565457965,1.6424991526533546
cosine,80000,0.25,9,46,57494,-0.0070565385,82.7808397547307,1.6644723056962718
cosine,80000,0.25,10,38,57701,0.01649947,91.83269069480866,1.6289947044738047
cosine,80000,0.3,5,102,40377,-0.07516051,51.252576176825926,1.6042652393140786
cosine,80000,0.3,6,84,40778,-0.06497458,62.05696228554469,1.6099341662095927
cosine,80000,0.3,7,81,41104,-0.045871656,65.32582318413867,1.6689953373794866
cosine,80000,0.3,8,67,41451,-0.015494993,77.21881588669896,1.6229990504467642
cosine,80000,0.3,9,65,41714,-0.012988156,77.40283809809647,1.5971045460925002
cosine,80000,0.3,10,48,42056,0.022235502,95.17547792471944,1.4352588344209323
cosine,80000,0.35,5,86,23184,-0.06191512,36.11520405691199,1.64476007324723
cosine,80000,0.35,6,73,23571,-0.04755069,41.4851594337412,1.6628834154992778
cosine,80000,0.35,7,65,23868,-0.044066522,47.20806277626191,1.6142120216802154
cosine,80000,0.35,8,60,24133,-0.03762935,51.5524262203607,1.6449725619180635
cosine,80000,0.35,9,54,24401,-0.023684252,55.64792602431308,1.5943119593594726
cosine,80000,0.35,10,47,24638,-0.016362775,65.78236301637583,1.505742623018416
cosine,80000,0.4,5,19,9147,-0.017022591,12.306444528407354,1.6662425712910385
cosine,80000,0.4,6,12,9322,-0.0011262062,11.464257340593994,1.8169187630195378
cosine,80000,0.4,7,15,9453,-0.00691049,16.029713473958076,1.7532744177998603
cosine,80000,0.4,8,10,9616,0.01550622,19.414476259836533,1.7068362201345795
cosine,80000,0.4,9,10,9738,0.020809265,19.83894219909772,1.6830317067456892
cosine,80000,0.4,10,8,9853,0.03215166,22.950144329447106,1.5956391278961481
cosine,85000,0.1,5,26,84385,0.13053656,55.08206564079861,1.6620294010046626
cosine,85000,0.1,6,19,84450,0.14194733,64.84029521602942,1.58858691133978
cosine,85000,0.1,7,14,84506,0.22051251,84.74769808711025,1.426057921574751
cosine,85000,0.1,8,11,84539,0.41553265,99.77126365351023,1.2594399021544407
cosine,85000,0.1,9,8,84576,0.54186153,116.7971296260143,1.3242857237163654
cosine,85000,0.1,10,8,84595,0.32071254,138.07456947021424,1.4362720678004308
cosine,85000,0.15,5,57,80161,0.059607208,90.78627314582918,1.5586443526592573
cosine,85000,0.15,6,39,80363,0.07166587,124.1975835795019,1.594046669791624
cosine,85000,0.15,7,34,80513,0.12228744,137.06591709572092,1.6450374645234178
cosine,85000,0.15,8,34,80601,0.13827375,133.5416645692021,1.758349551898626
cosine,85000,0.15,9,33,80679,0.14156571,134.33616701259143,1.6952457182438745
cosine,85000,0.15,10,27,80801,0.1668083,158.20042837360103,1.594844255947969
cosine,85000,0.2,5,61,70836,0.040924724,68.51314071075842,1.557847049138568
cosine,85000,0.2,6,55,71042,0.028791405,74.38823102190946,1.710136267704871
cosine,85000,0.2,7,45,71216,0.054632943,83.77439561175906,1.7070230639848334
cosine,85000,0.2,8,36,71397,0.12580845,99.95271617253235,1.7204956965100826
cosine,85000,0.2,9,36,71488,0.09238428,98.38050442284816,1.6824842328566292
cosine,85000,0.2,10,33,71637,0.11394914,101.50225019547459,1.6592365185295088
cosine,85000,0.25,5,88,57641,-0.09317245,42.6329416170755,1.582029023452189
cosine,85000,0.25,6,61,58026,-0.06862623,63.680671216527564,1.5883638634930592
cosine,85000,0.25,7,48,58315,-0.026779281,77.78325356812044,1.4905123685749813
cosine,85000,0.25,8,39,58591,-0.053048752,85.39891183377411,1.5570190255759997
cosine,85000,0.25,9,34,58791,-0.0432087,99.90586265840682,1.5541969832474425
cosine,85000,0.25,10,32,59002,-0.048271865,107.572851537421,1.6015635245122257
cosine,85000,0.3,5,107,40591,-0.067677416,48.69240586844319,1.595477773944585
cosine,85000,0.3,6,84,41008,-0.043658935,61.25318158124176,1.545440829682067
cosine,85000,0.3,7,60,41397,-0.017667247,77.84254393448983,1.5165495523796733
cosine,85000,0.3,8,54,41690,-0.012972632,83.165446392043,1.5205849513659364
cosine,85000,0.3,9,51,41922,0.01030127,86.1417715381127,1.4985899250617132
cosine,85000,0.3,10,48,42159,0.013692296,86.79424472737,1.5111464775094425
cosine,85000,0.35,5,86,23014,-0.06020707,29.94896015107713,1.5933305569172882
cosine,85000,0.35,6,74,23331,-0.036802974,35.42812376599814,1.6040360944462504
cosine,85000,0.35,7,71,23611,-0.035931483,38.17965383569709,1.6343526650704008
cosine,85000,0.35,8,67,23881,-0.030639134,39.97071400802219,1.667784934084816
cosine,85000,0.35,9,51,24201,-0.021466896,47.3173355922548,1.6269208314988026
cosine,85000,0.35,10,45,24438,-0.010734053,52.25221391496826,1.5570932891795928
cosine,85000,0.4,5,21,9035,-0.027511025,15.791980061113271,1.5837743355409275
cosine,85000,0.4,6,17,9220,-0.00869329,18.005920109554392,1.5507265649465336
cosine,85000,0.4,7,13,9382,0.0057147797,21.440074734849755,1.5025337118757653
cosine,85000,0.4,8,9,9531,0.027405547,22.96503821749806,1.550633662540831
cosine,85000,0.4,9,10,9643,0.019518325,25.813022464845137,1.608894515992933
cosine,85000,0.4,10,12,9759,0.012125937,24.390861919728092,1.5858916395498237
cosine,90000,0.1,5,26,89363,0.18292509,56.20894373864633,1.615612194894207
cosine,90000,0.1,6,21,89420,0.2078647,63.39495378662954,1.4851793560230002
cosine,90000,0.1,7,16,89470,0.20618324,75.16388778383859,1.525238798207777
cosine,90000,0.1,8,14,89502,0.22420253,81.87709050672132,1.4951496260037564
cosine,90000,0.1,9,10,89552,0.2660392,113.11234758560505,1.4114509873918333
cosine,90000,0.1,10,8,89590,0.26721528,137.48609556001696,1.4189387508650024
cosine,90000,0.15,5,47,84585,-0.0044852314,69.68222873887451,1.5709808257517184
cosine,90000,0.15,6,42,84774,0.058718774,75.09566050561502,1.6142071752045237
cosine,90000,0.15,7,35,84940,0.1035881,85.41225102476928,1.6355099480861093
cosine,90000,0.15,8,34,85082,0.052192345,83.75795846632187,1.708534745005251
cosine,90000,0.15,9,31,85189,0.05080416,87.61937862124007,1.7322991422385343
cosine,90000,0.15,10,29,85302,0.045896154,89.40033726538114,1.7334658585559857
cosine,90000,0.2,5,71,74483,-0.020899637,65.33605084857997,1.6718618918097283
cosine,90000,0.2,6,53,74715,0.0141875055,81.36058042617677,1.6877634648496502
cosine,90000,0.2,7,52,74914,0.034437794,78.25052747380465,1.7970100707522059
cosine,90000,0.2,8,43,75117,0.06060764,92.18440953592678,1.7057462329502517
cosine,90000,0.2,9,41,75242,0.045420554,92.54237509798426,1.619540947662932
cosine,90000,0.2,10,34,75384,0.07726579,111.48519458035084,1.5582133586742952
cosine,90000,0.25,5,98,59956,-0.11611729,48.77688626217203,1.6530882717732578
cosine,90000,0.25,6,78,60345,-0.08862119,55.2887060761627,1.6617727305421466
cosine,90000,0.25,7,69,60679,-0.06545998,61.87968891628153,1.6506982461688982
cosine,90000,0.25,8,52,61022,-0.040100895,75.66455434522527,1.5895031897590401
cosine,90000,0.25,9,40,61314,-0.017152065,93.72451205918104,1.5468374184639804
cosine,90000,0.25,10,40,61529,-0.024975097,89.64387651834828,1.6227683904281818
cosine,90000,0.3,5,103,41551,-0.08635989,50.94605040025237,1.6007417786596991
cosine,90000,0.3,6,82,41992,-0.051855132,61.997586468889246,1.5530922468576085
cosine,90000,0.3,7,72,42371,-0.061923236,66.4998640729707,1.568517304810734
cosine,90000,0.3,8,66,42676,-0.049040932,69.30569803406566,1.5645825712805743
cosine,90000,0.3,9,63,42930,-0.027054451,70.0510422759308,1.5797764677935284
cosine,90000,0.3,10,59,43229,-0.012128324,70.48271902070624,1.5487439757130523
cosine,90000,0.35,5,89,23166,-0.06162968,27.27430641614281,1.6320964286989397
cosine,90000,0.35,6,74,23560,-0.05009141,31.629048712900822,1.5975344752590837
cosine,90000,0.35,7,60,23966,-0.03420582,37.650168185606056,1.6174633300145997
cosine,90000,0.35,8,51,24253,-0.021446185,41.47109653523804,1.613194913197734
cosine,90000,0.35,9,50,24525,-0.019878285,43.46049588362023,1.5858327932905387
cosine,90000,0.35,10,42,24764,-0.008803959,47.76947831724791,1.583927964668337
cosine,90000,0.4,5,20,9049,-0.024576431,14.154186836973684,1.4905756189584698
cosine,90000,0.4,6,13,9266,-0.0062642484,16.588997999542077,1.5543027853901623
cosine,90000,0.4,7,9,9446,0.011899826,23.08649583968742,1.5801077616263908
cosine,90000,0.4,8,10,9589,0.02057922,26.10430381671425,1.5516203037076606
cosine,90000,0.4,9,10,9727,0.020945072,26.33835273200935,1.5550877663845117
