distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,20,6,6,8431,0.3628736138343811,49.401298714730665,1.648558843477425,1.7045702801950433
cosine,chains_eq_3_50,20,7,6,8455,0.3801721930503845,47.78560066871636,1.6002644725751363,1.7150704908912733
cosine,chains_eq_3_50,20,8,6,8474,0.3882240951061249,46.342438507834686,1.568142851668628,1.7298134829556906
cosine,chains_eq_3_50,20,9,6,8490,0.4024335443973541,45.76950660533214,1.517182336696032,1.727255305187668
cosine,chains_eq_3_50,20,10,6,8509,0.41162535548210144,43.90377820061404,1.504874633089,1.7351982063565567
cosine,chains_eq_3_50,20,11,6,8476,0.3653605282306671,40.602914563255325,1.580597534775458,1.6703585585272842
cosine,chains_eq_3_50,20,12,6,8475,0.3598152995109558,39.74190809045846,1.5876494039194757,1.6717819792116182
cosine,chains_eq_3_50,20,13,6,8487,0.36754894256591797,38.685122476973056,1.5651100197407188,1.6689568358315237
cosine,chains_eq_3_50,20,14,6,8498,0.37717828154563904,38.89057723796578,1.5392967963284423,1.6664352382822127
cosine,chains_eq_3_50,20,15,6,8509,0.38414835929870605,38.27361584115534,1.5240059075474963,1.6669378914983584
cosine,chains_eq_3_50,20,16,3,8403,0.1941855102777481,37.77901762993912,1.7171472362985947,0.5999255056959771
cosine,chains_eq_3_50,20,17,2,8384,0.17628759145736694,41.576206984835814,1.8915873472014086,0.37104476297964634
cosine,chains_eq_3_50,20,18,2,8410,0.18896888196468353,40.877585377621884,1.8769028095462388,0.38282349467890187
cosine,chains_eq_3_50,20,19,2,8425,0.1961134970188141,41.082769135324654,1.84974543276621,0.3879310745725855
cosine,chains_eq_3_50,20,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
