distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.36,13,7,4552,-0.05843834578990936,8.006845072808508,2.42388849407784,0.5135882365243281
cosine,chains_ge_10_300,0.36,14,4,4605,-0.007944714277982712,8.527643986366337,2.5064667338252926,0.2909394360763034
cosine,chains_ge_10_300,0.36,15,3,4656,0.031857773661613464,10.40782358747421,2.499211580751211,0.2251268254212831
cosine,chains_ge_10_300,0.37,2,336,3066,0.07246062159538269,4.713065207845473,1.163509456747141,2.7579030703100607
cosine,chains_ge_10_300,0.37,3,62,3614,-0.029743872582912445,6.605460808983037,1.4296848603536034,1.1111397221006085
cosine,chains_ge_10_300,0.37,4,38,3747,-0.056082550436258316,7.35550420914765,1.5781710019013564,0.8586338845908577
cosine,chains_ge_10_300,0.37,5,26,3876,-0.06545685231685638,7.9172527386544544,1.7800184313000074,0.7322232519121403
cosine,chains_ge_10_300,0.37,6,18,3959,-0.062491487711668015,8.957684032536278,1.8943388546785,0.6002597939021512
cosine,chains_ge_10_300,0.37,7,10,4067,-0.04612109065055847,9.682844165786921,2.015403961381585,0.38616733880156046
cosine,chains_ge_10_300,0.37,8,14,4112,-0.06592228263616562,7.56443222078882,2.1936385077247347,0.537689215106603
cosine,chains_ge_10_300,0.37,9,8,4200,-0.041560836136341095,10.190727753610615,1.980769821718035,0.3535136436487509
cosine,chains_ge_10_300,0.37,10,5,4266,-0.014637880958616734,10.399424112402889,1.974688529495126,0.22162356053587337
cosine,chains_ge_10_300,0.37,11,3,4301,-0.004961065016686916,8.791357462426932,2.2763362257218946,0.11839027236652212
cosine,chains_ge_10_300,0.37,12,2,4337,0.06547150015830994,14.156632215903528,1.5292450369021215,0.07011183133335068
cosine,chains_ge_10_300,0.37,13,2,4373,0.06609480828046799,14.10498277416843,1.5306038345565078,0.07225455275060723
cosine,chains_ge_10_300,0.37,14,3,4438,-0.02257406711578369,5.5759386157067325,2.879922041147959,0.1573206336767914
cosine,chains_ge_10_300,0.37,15,3,4473,-0.005512839183211327,6.483913044016251,2.642569452104028,0.15783401221601606
cosine,chains_ge_10_300,0.38,2,325,2966,0.05411679297685623,4.588152383774268,1.1518740302133312,2.5562580123564445
cosine,chains_ge_10_300,0.38,3,61,3494,-0.040336549282073975,6.371585597889134,1.383670404036646,0.9997358421440325
cosine,chains_ge_10_300,0.38,4,34,3632,-0.04019298031926155,7.779025307853612,1.4647020456525983,0.7404891073027448
cosine,chains_ge_10_300,0.38,5,23,3724,-0.047101955860853195,8.337376990933436,1.6206729483377702,0.5898391232991327
cosine,chains_ge_10_300,0.38,6,17,3816,-0.07893627136945724,8.819238813055803,1.8383816255570218,0.5136917170136069
cosine,chains_ge_10_300,0.38,7,14,3907,-0.0961994156241417,7.617826710533877,2.1586370850013528,0.44132013606039733
cosine,chains_ge_10_300,0.38,8,11,3980,-0.057421524077653885,8.691540387246054,2.078293242184906,0.38891945657762494
cosine,chains_ge_10_300,0.38,9,6,4036,-0.007327146362513304,13.193597004382699,1.6247075718796642,0.25228661651754203
cosine,chains_ge_10_300,0.38,10,5,4095,-0.005869061220437288,12.49566843315378,1.5811912167397697,0.20762412741457623
cosine,chains_ge_10_300,0.38,11,4,4143,0.0036586362402886152,12.294254227597198,1.5799345900759736,0.1659375292156917
cosine,chains_ge_10_300,0.38,12,2,4183,0.06172875687479973,13.850945258232299,1.5374960282403964,0.062311044859070616
cosine,chains_ge_10_300,0.38,13,3,4207,-0.0032063303515315056,8.819028064177454,2.309030700039715,0.11442668898937251
cosine,chains_ge_10_300,0.38,14,1,4269,,,,
cosine,chains_ge_10_300,0.38,15,1,4294,,,,
cosine,chains_ge_10_300,0.39,2,316,2824,0.031180648133158684,4.407763049564427,1.1658396316641582,2.365724471693997
cosine,chains_ge_10_300,0.39,3,62,3332,-0.054080404341220856,6.116015934910372,1.3972223914202544,0.9233577513065478
cosine,chains_ge_10_300,0.39,4,32,3468,-0.057857826352119446,7.145119218966963,1.4822180192902454,0.6138453117036125
cosine,chains_ge_10_300,0.39,5,19,3548,-0.029840553179383278,8.46239988687351,1.5066766310990314,0.43891632332253716
cosine,chains_ge_10_300,0.39,6,14,3634,-0.057767290621995926,8.337638481971277,1.7401966446657915,0.36053607988795
cosine,chains_ge_10_300,0.39,7,8,3721,-0.05368909612298012,9.09442013262157,1.9472328670803978,0.2300133504453062
cosine,chains_ge_10_300,0.39,8,7,3763,-0.03859923034906387,10.322419549498417,1.7866217054817282,0.2100849761286988
cosine,chains_ge_10_300,0.39,9,6,3818,-0.030400706455111504,10.470076610149723,1.8513913829709525,0.1875001497958662
cosine,chains_ge_10_300,0.39,10,4,3882,0.006329360418021679,11.839349643273517,1.5900904536608538,0.1307440097920798
cosine,chains_ge_10_300,0.39,11,3,3925,0.020319800823926926,11.529170348313176,1.5847835268747608,0.09173599719818007
cosine,chains_ge_10_300,0.39,12,2,3986,0.10453242063522339,12.047703552052413,1.6128055979613458,0.05120651856082164
cosine,chains_ge_10_300,0.39,13,1,4025,,,,
cosine,chains_ge_10_300,0.39,14,1,4049,,,,
cosine,chains_ge_10_300,0.39,15,1,4089,,,,
cosine,chains_ge_10_300,0.4,2,297,2687,0.009268349036574364,4.094420612781065,1.1845973692866618,2.1093553306367125
cosine,chains_ge_10_300,0.4,3,55,3171,-0.060489702969789505,5.566859354204941,1.4342927919826356,0.7657261187607434
cosine,chains_ge_10_300,0.4,4,31,3297,-0.07301913946866989,6.479449780932828,1.5276133800139469,0.5374283517429858
cosine,chains_ge_10_300,0.4,5,17,3384,-0.03459395840764046,8.114443866634435,1.512765465054393,0.36227846926764395
cosine,chains_ge_10_300,0.4,6,9,3455,-0.01003958098590374,9.60286834906379,1.6244805009403602,0.23309854311550096
cosine,chains_ge_10_300,0.4,7,5,3523,0.01830972731113434,12.018799867379178,1.7215764699683507,0.14546925063805483
cosine,chains_ge_10_300,0.4,8,5,3566,0.019091524183750153,11.82984964961352,1.6633638646286784,0.142781708380172
cosine,chains_ge_10_300,0.4,9,4,3615,0.03171214833855629,12.423279315694796,1.6813851529729102,0.1165000846635031
cosine,chains_ge_10_300,0.4,10,5,3644,-0.006649554707109928,11.783194223064948,1.6111895164017909,0.14841576857915
cosine,chains_ge_10_300,0.4,11,3,3716,0.011787988245487213,11.16313793461787,1.5587635770953518,0.07854853651198807
cosine,chains_ge_10_300,0.4,12,3,3755,0.01642770506441593,7.163551706103324,2.11863388278132,0.06636761830791016
cosine,chains_ge_10_300,0.4,13,1,3807,,,,
cosine,chains_ge_10_300,0.4,14,1,3852,,,,
cosine,chains_ge_10_300,0.4,15,1,3869,,,,
cosine,chains_ge_10_300,0.41,2,289,2539,-0.010272967629134655,3.924382880891159,1.1930729391938752,1.940192897862604
cosine,chains_ge_10_300,0.41,3,50,3017,-0.06082414090633392,5.4724250562353225,1.422900877221007,0.6540339012290417
cosine,chains_ge_10_300,0.41,4,25,3130,-0.05253281816840172,6.662704229177603,1.5055954069464095,0.42115357997281266
cosine,chains_ge_10_300,0.41,5,16,3212,-0.04063250869512558,7.679827608526593,1.5345627120557044,0.3120573126413085
cosine,chains_ge_10_300,0.41,6,8,3286,-0.008015463128685951,9.174438039001675,1.6661317620973506,0.19077199694860877
cosine,chains_ge_10_300,0.41,7,5,3334,0.01817389577627182,10.607178353536973,1.7993164466018405,0.13059521248374067
cosine,chains_ge_10_300,0.41,8,4,3379,0.024878742173314095,11.72001824357629,1.7681723262296722,0.10428240116165241
cosine,chains_ge_10_300,0.41,9,3,3414,0.04553873836994171,12.809271078338428,1.8192748669118115,0.07881880129081403
cosine,chains_ge_10_300,0.41,10,3,3448,0.04325338080525398,11.97944741750865,1.756292684886082,0.07463290776179374
cosine,chains_ge_10_300,0.41,11,3,3473,0.044007815420627594,12.007353614528242,1.7549927167308013,0.07547317725204726
cosine,chains_ge_10_300,0.41,12,2,3533,0.08720999956130981,10.893300052996858,1.6643874555397014,0.04021618198534785
cosine,chains_ge_10_300,0.41,13,1,3597,,,,
cosine,chains_ge_10_300,0.41,14,1,3636,,,,
cosine,chains_ge_10_300,0.41,15,1,3666,,,,
cosine,chains_ge_10_300,0.42,2,265,2382,-0.033675435930490494,3.6866811163509143,1.1930438777258796,1.6628179612769205
cosine,chains_ge_10_300,0.42,3,43,2826,-0.06948516517877579,4.9448572892964275,1.4058419252832866,0.4983738296080718
cosine,chains_ge_10_300,0.42,4,21,2941,-0.05766347050666809,5.809712904632928,1.4750168380524724,0.3054131264051473
cosine,chains_ge_10_300,0.42,5,15,3022,-0.054845988750457764,6.301771931318242,1.5358822050855496,0.23831417193351395
cosine,chains_ge_10_300,0.42,6,6,3104,0.0023653076495975256,7.324729393453688,1.5825752451987736,0.11085258088638117
cosine,chains_ge_10_300,0.42,7,3,3148,0.05478527024388313,7.988506093277561,1.7406822970119598,0.05583464377443003
cosine,chains_ge_10_300,0.42,8,2,3185,0.07505533844232559,10.232091252591188,1.7007209481019387,0.034672520336094026
cosine,chains_ge_10_300,0.42,9,2,3221,0.07601354271173477,10.293082183650965,1.6974847757811906,0.03516893019498281
cosine,chains_ge_10_300,0.42,10,2,3255,0.07738398760557175,10.384245248771158,1.6925474553226694,0.03565205482935698
cosine,chains_ge_10_300,0.42,11,3,3281,0.040094681084156036,11.57117432268182,1.797625685998099,0.06949796026224081
cosine,chains_ge_10_300,0.42,12,3,3310,0.04163634777069092,11.666092350820058,1.792860863257015,0.07033447586537311
cosine,chains_ge_10_300,0.42,13,1,3368,,,,
cosine,chains_ge_10_300,0.42,14,1,3407,,,,
cosine,chains_ge_10_300,0.42,15,1,3439,,,,
cosine,chains_ge_10_300,0.43,2,243,2239,-0.051933202892541885,3.5469660956186657,1.1902032148688981,1.439675677772219
cosine,chains_ge_10_300,0.43,3,36,2653,-0.08159040659666061,4.643882326886171,1.4156871605913466,0.3808579697822907
cosine,chains_ge_10_300,0.43,4,14,2762,-0.04726778715848923,5.905819682728916,1.425184305806212,0.19362955952378758
cosine,chains_ge_10_300,0.43,5,11,2833,-0.04343501105904579,6.059256593520456,1.5482097359882852,0.16518713597895554
cosine,chains_ge_10_300,0.43,6,6,2907,-0.02198788896203041,6.695305570455428,1.7113844886650458,0.10061736435306078
cosine,chains_ge_10_300,0.43,7,3,2959,0.04916853830218315,7.78077518390507,1.7569164339341732,0.052044547701708514
cosine,chains_ge_10_300,0.43,8,2,3002,0.0704183354973793,10.00001846752644,1.714525968977588,0.0323653181927875
cosine,chains_ge_10_300,0.43,9,2,3024,0.07101693749427795,10.039467989233216,1.7121587346131955,0.032625101779526586
cosine,chains_ge_10_300,0.43,10,2,3050,0.07164225727319717,10.082947148791359,1.7098920394778434,0.03293797281588291
cosine,chains_ge_10_300,0.43,11,2,3084,0.07311546802520752,10.196632494413087,1.7038680032827238,0.03335700604079931
cosine,chains_ge_10_300,0.43,12,2,3101,0.07360794395208359,10.231162742526204,1.702034195742732,0.033570862829122514
cosine,chains_ge_10_300,0.43,13,2,3145,0.012550137005746365,5.212750631095115,1.7123619535323733,0.018981598408323475
cosine,chains_ge_10_300,0.43,14,1,3188,,,,
cosine,chains_ge_10_300,0.43,15,1,3209,,,,
cosine,chains_ge_10_300,0.44,2,221,2070,-0.06354068219661713,3.4683833937813144,1.1850071651810103,1.255308541497636
cosine,chains_ge_10_300,0.44,3,34,2444,-0.08323147147893906,4.394121559984643,1.4508283102456863,0.33597249782787886
cosine,chains_ge_10_300,0.44,4,13,2553,-0.04374319314956665,5.708066299490491,1.4514162890636806,0.17018349333123414
cosine,chains_ge_10_300,0.44,5,9,2609,-0.03369048610329628,6.217547883270224,1.492105945423274,0.12900036583344124
cosine,chains_ge_10_300,0.44,6,6,2688,-0.02242848090827465,6.325649385483637,1.6382186700027717,0.08852852299565253
cosine,chains_ge_10_300,0.44,7,3,2736,0.04340184107422829,7.500316049336467,1.7783599498424996,0.04822411334253229
cosine,chains_ge_10_300,0.44,8,2,2779,0.0650089681148529,9.64081929148455,1.735423641272359,0.029962835369024197
cosine,chains_ge_10_300,0.44,9,2,2800,0.06531786918640137,9.659754447907352,1.7342309919027852,0.03017264319409254
cosine,chains_ge_10_300,0.44,10,2,2818,0.0657886490225792,9.689440748033405,1.7323321796627218,0.030355012295610412
cosine,chains_ge_10_300,0.44,11,2,2866,0.06715448200702667,9.790401135224174,1.7263083830700736,0.030853140680127462
cosine,chains_ge_10_300,0.44,12,2,2885,0.06768371164798737,9.836572031554676,1.7238255784331848,0.03105521613477332
cosine,chains_ge_10_300,0.44,13,1,2915,,,,
cosine,chains_ge_10_300,0.44,14,1,2950,,,,
cosine,chains_ge_10_300,0.44,15,1,2959,,,,
cosine,chains_ge_10_300,0.45,2,195,1917,-0.07810419797897339,3.346995861199733,1.1846892245464478,1.0614296126130363
cosine,chains_ge_10_300,0.45,3,28,2251,-0.0785156711935997,4.362904143638137,1.446930626871346,0.26492616366277355
cosine,chains_ge_10_300,0.45,4,12,2346,-0.0481644868850708,5.504114039314735,1.4831233097723102,0.14759864040229478
cosine,chains_ge_10_300,0.45,5,8,2404,-0.036172036081552505,6.055307012580375,1.5370862764825453,0.10860985876204608
cosine,chains_ge_10_300,0.45,6,5,2470,-0.0052776639349758625,6.912845826415166,1.6356787267306185,0.07447107328864572
cosine,chains_ge_10_300,0.45,7,3,2506,0.03681035712361336,7.214629680786463,1.8010837578358656,0.04486423823768951
cosine,chains_ge_10_300,0.45,8,2,2550,0.059328123927116394,9.283417238418467,1.7574508212002695,0.027862896397311224
cosine,chains_ge_10_300,0.45,9,2,2574,0.05982090160250664,9.312576929892288,1.7555366731899065,0.028068063456849937
cosine,chains_ge_10_300,0.45,10,2,2596,0.06021419167518616,9.337438854987996,1.7539183518300394,0.0282590090482143
cosine,chains_ge_10_300,0.45,11,2,2615,0.0607302188873291,9.375403060947734,1.7515878328377152,0.02842617973540602
cosine,chains_ge_10_300,0.45,12,2,2636,0.061333827674388885,9.418852759625901,1.7488491199492489,0.02861344008893946
cosine,chains_ge_10_300,0.45,13,1,2675,,,,
cosine,chains_ge_10_300,0.45,14,1,2688,,,,
cosine,chains_ge_10_300,0.45,15,1,2709,,,,
cosine,chains_ge_10_300,0.46,2,176,1766,-0.0865565687417984,3.2518728733145825,1.2017314784905677,0.9289657078148049
cosine,chains_ge_10_300,0.46,3,27,2064,-0.08247241377830505,4.235208320283736,1.4735778059840199,0.24230946364437697
cosine,chains_ge_10_300,0.46,4,11,2166,-0.04673048108816147,5.531716844386399,1.5175334416702682,0.1306379305646909
cosine,chains_ge_10_300,0.46,5,8,2214,-0.03853042423725128,6.062105616034669,1.5843754767020906,0.10289355138054473
cosine,chains_ge_10_300,0.46,6,5,2268,-0.010821222327649593,6.690955214741138,1.6541124716771332,0.07024594114765814
cosine,chains_ge_10_300,0.46,7,3,2309,0.032116442918777466,6.988151530274863,1.8198458564276068,0.042360034078823126
cosine,chains_ge_10_300,0.46,8,2,2339,0.05429944023489952,8.962018607850665,1.778227124435163,0.026188685936987078
cosine,chains_ge_10_300,0.46,9,2,2356,0.054720185697078705,8.98626955891863,1.776508466107829,0.026315549842952646
cosine,chains_ge_10_300,0.46,10,2,2377,0.05507836118340492,9.027714908399984,1.7741875737104504,0.026474099470981546
cosine,chains_ge_10_300,0.46,11,2,2391,0.055432435125112534,9.042680315420785,1.7730349572448678,0.026580944847874734
cosine,chains_ge_10_300,0.46,12,2,2417,0.05598967894911766,9.077035600092582,1.7707360477137544,0.026781851068680567
cosine,chains_ge_10_300,0.46,13,1,2446,,,,
cosine,chains_ge_10_300,0.46,14,1,2468,,,,
cosine,chains_ge_10_300,0.46,15,1,2482,,,,
cosine,chains_ge_10_300,0.47,2,158,1606,-0.09491849690675735,3.1368166973772653,1.2040958700150866,0.7972521241261915
cosine,chains_ge_10_300,0.47,3,21,1880,-0.0764775350689888,4.298510066669328,1.4550856871044382,0.1852269785860649
cosine,chains_ge_10_300,0.47,4,10,1964,-0.04715970531105995,5.349216099113543,1.5185078367636007,0.11269359178622676
cosine,chains_ge_10_300,0.47,5,7,2014,-0.037339095026254654,5.944986997233043,1.5886678916708399,0.08622711054549594
cosine,chains_ge_10_300,0.47,6,5,2053,-0.015128729864954948,6.459629844699374,1.6740024909679618,0.06627626234748357
cosine,chains_ge_10_300,0.47,7,3,2095,0.02720014378428459,6.745088019536491,1.8416469270945992,0.03995737602334774
cosine,chains_ge_10_300,0.47,8,2,2118,0.04940545931458473,8.638277756461866,1.8003514374804845,0.024651274559182885
cosine,chains_ge_10_300,0.47,9,2,2135,0.04974227771162987,8.658497230377513,1.7989638988172376,0.024762642277630947
cosine,chains_ge_10_300,0.47,10,2,2152,0.050136055797338486,8.686192714149872,1.797033116876944,0.0248750958085587
cosine,chains_ge_10_300,0.47,11,2,2160,0.05023598298430443,8.693587629835887,1.7965828733028635,0.024928395486979976
cosine,chains_ge_10_300,0.47,12,2,2179,0.05080796405673027,8.728001038926738,1.7940907245658175,0.02505597061286442
cosine,chains_ge_10_300,0.47,13,1,2201,,,,
cosine,chains_ge_10_300,0.47,14,1,2215,,,,
cosine,chains_ge_10_300,0.47,15,1,2231,,,,
cosine,chains_ge_10_300,0.48,2,139,1455,-0.10013836622238159,3.0658064634178435,1.2211593624276789,0.6848809608951131
cosine,chains_ge_10_300,0.48,3,20,1693,-0.07525236159563065,4.3208781651943395,1.4175727328654104,0.17025331229568397
cosine,chains_ge_10_300,0.48,4,9,1768,-0.04442879930138588,5.317825927611045,1.544212117354886,0.09857066457041407
cosine,chains_ge_10_300,0.48,5,7,1815,-0.04143722727894783,5.76117465136797,1.606060422515119,0.0820065167013993
cosine,chains_ge_10_300,0.48,6,6,1849,-0.02940218895673752,6.064611474497448,1.6941698388496984,0.07376832090239929
cosine,chains_ge_10_300,0.48,7,3,1888,0.022507445886731148,6.525556809281873,1.8623017013385639,0.03789473877387954
cosine,chains_ge_10_300,0.48,8,2,1913,0.045347582548856735,8.369389746782858,1.8197457121320866,0.023388190154044693
cosine,chains_ge_10_300,0.48,9,2,1923,0.04555045813322067,8.385087957189919,1.8186030340070856,0.02344658113370151
cosine,chains_ge_10_300,0.48,10,2,1930,0.04559739679098129,8.392075602838746,1.818156356924831,0.023487641307963707
cosine,chains_ge_10_300,0.48,11,2,1948,0.04593123868107796,8.418372073534206,1.8163305551856717,0.023593936653713468
cosine,chains_ge_10_300,0.48,12,2,1961,0.04633071646094322,8.441320505280112,1.8145935864615284,0.02367134991892467
cosine,chains_ge_10_300,0.48,13,1,1978,,,,
cosine,chains_ge_10_300,0.48,14,1,1989,,,,
cosine,chains_ge_10_300,0.48,15,1,2002,,,,
cosine,chains_ge_10_300,0.49,2,119,1283,-0.11053428798913956,2.875981686328949,1.2316008070133049,0.5416286916292714
cosine,chains_ge_10_300,0.49,3,15,1491,-0.06591014564037323,3.680425424041381,1.4957014975814793,0.10515525688805379
cosine,chains_ge_10_300,0.49,4,5,1549,-0.015687333419919014,4.755978759524866,1.5930722015682788,0.041970454818091085
cosine,chains_ge_10_300,0.49,5,4,1588,-0.012245606631040573,5.354717418970847,1.6823324343258652,0.03750502267073268
cosine,chains_ge_10_300,0.49,6,4,1615,-0.011838273145258427,5.371492627191666,1.680373621553274,0.03774079282210688
cosine,chains_ge_10_300,0.49,7,3,1639,0.019148530438542366,4.814738428793111,1.791532235035591,0.025878276740279628
cosine,chains_ge_10_300,0.49,8,1,1680,,,,
cosine,chains_ge_10_300,0.49,9,1,1693,,,,
cosine,chains_ge_10_300,0.49,10,1,1700,,,,
cosine,chains_ge_10_300,0.49,11,1,1715,,,,
cosine,chains_ge_10_300,0.49,12,1,1726,,,,
cosine,chains_ge_10_300,0.49,13,1,1735,,,,
cosine,chains_ge_10_300,0.49,14,1,1743,,,,
cosine,chains_ge_10_300,0.49,15,1,1761,,,,
cosine,chains_ge_10_300,0.5,2,97,1123,-0.11539477109909058,2.7412662215704318,1.2294283833479174,0.41344688245724664
cosine,chains_ge_10_300,0.5,3,10,1297,-0.04862953722476959,3.3868104329561186,1.4673597445402922,0.05846949272077366
cosine,chains_ge_10_300,0.5,4,3,1351,0.022885257378220558,3.5052290673544557,1.6857779094547156,0.0159073242836804
cosine,chains_ge_10_300,0.5,5,1,1385,,,,
cosine,chains_ge_10_300,0.5,6,1,1405,,,,
cosine,chains_ge_10_300,0.5,7,2,1424,0.055854976177215576,3.982288601786904,1.7718179492234307,0.011501850365137505
cosine,chains_ge_10_300,0.5,8,1,1454,,,,
cosine,chains_ge_10_300,0.5,9,1,1466,,,,
cosine,chains_ge_10_300,0.5,10,1,1484,,,,
cosine,chains_ge_10_300,0.5,11,1,1491,,,,
cosine,chains_ge_10_300,0.5,12,1,1495,,,,
cosine,chains_ge_10_300,0.5,13,1,1502,,,,
cosine,chains_ge_10_300,0.5,14,1,1510,,,,
cosine,chains_ge_10_300,0.5,15,1,1517,,,,
cosine,chains_ge_10_300,0.51,2,77,950,-0.11408568918704987,2.6159868974850076,1.2380649597808315,0.3115862239054397
cosine,chains_ge_10_300,0.51,3,7,1090,-0.033424463123083115,3.2523998454088954,1.4245534158524473,0.03507390337912841
cosine,chains_ge_10_300,0.51,4,1,1140,,,,
cosine,chains_ge_10_300,0.51,5,2,1152,0.05642608553171158,3.210908763698089,1.8697403099115435,0.007621646131672421
cosine,chains_ge_10_300,0.51,6,1,1175,,,,
cosine,chains_ge_10_300,0.51,7,1,1196,,,,
cosine,chains_ge_10_300,0.51,8,1,1215,,,,
cosine,chains_ge_10_300,0.51,9,1,1229,,,,
cosine,chains_ge_10_300,0.51,10,1,1239,,,,
cosine,chains_ge_10_300,0.51,11,1,1240,,,,
cosine,chains_ge_10_300,0.51,12,1,1252,,,,
cosine,chains_ge_10_300,0.51,13,1,1261,,,,
cosine,chains_ge_10_300,0.51,14,1,1272,,,,
cosine,chains_ge_10_300,0.51,15,1,1274,,,,
cosine,chains_ge_10_300,0.52,2,51,808,-0.10619255900382996,2.5206210736708594,1.2294324695014383,0.19786478255981843
cosine,chains_ge_10_300,0.52,3,4,902,-0.004514255095273256,3.0810351104722815,1.3998911029099244,0.01688205578543217
cosine,chains_ge_10_300,0.52,4,1,944,,,,
cosine,chains_ge_10_300,0.52,5,1,960,,,,
cosine,chains_ge_10_300,0.52,6,1,974,,,,
cosine,chains_ge_10_300,0.52,7,1,986,,,,
cosine,chains_ge_10_300,0.52,8,1,992,,,,
cosine,chains_ge_10_300,0.52,9,1,1006,,,,
cosine,chains_ge_10_300,0.52,10,1,1020,,,,
cosine,chains_ge_10_300,0.52,11,1,1023,,,,
cosine,chains_ge_10_300,0.52,12,1,1026,,,,
cosine,chains_ge_10_300,0.52,13,1,1034,,,,
cosine,chains_ge_10_300,0.52,14,1,1037,,,,
cosine,chains_ge_10_300,0.52,15,1,1043,,,,
cosine,chains_ge_10_300,0.53,2,34,677,-0.09563702344894409,2.423060135427743,1.2542600663184347,0.12742063177842247
cosine,chains_ge_10_300,0.53,3,3,739,0.019405679777264595,2.7257235229251426,1.4321111785303335,0.010902436426912306
cosine,chains_ge_10_300,0.53,4,1,774,,,,
cosine,chains_ge_10_300,0.53,5,1,789,,,,
cosine,chains_ge_10_300,0.53,6,1,800,,,,
cosine,chains_ge_10_300,0.53,7,1,809,,,,
cosine,chains_ge_10_300,0.53,8,1,815,,,,
cosine,chains_ge_10_300,0.53,9,1,821,,,,
cosine,chains_ge_10_300,0.53,10,1,835,,,,
cosine,chains_ge_10_300,0.53,11,1,838,,,,
cosine,chains_ge_10_300,0.53,12,1,844,,,,
cosine,chains_ge_10_300,0.53,13,1,850,,,,
cosine,chains_ge_10_300,0.53,14,1,855,,,,
cosine,chains_ge_10_300,0.53,15,1,862,,,,
cosine,chains_ge_10_300,0.54,2,18,555,-0.07297232747077942,2.3256869556728077,1.2803368436675941,0.06413103827014638
cosine,chains_ge_10_300,0.54,3,2,587,0.056469980627298355,2.7370168166903803,1.3500600997428265,0.005297169278831974
cosine,chains_ge_10_300,0.54,4,1,614,,,,
cosine,chains_ge_10_300,0.54,5,1,629,,,,
cosine,chains_ge_10_300,0.54,6,1,635,,,,
cosine,chains_ge_10_300,0.54,7,1,644,,,,
cosine,chains_ge_10_300,0.54,8,1,649,,,,
cosine,chains_ge_10_300,0.54,9,1,652,,,,
cosine,chains_ge_10_300,0.54,10,1,661,,,,
cosine,chains_ge_10_300,0.54,11,1,667,,,,
cosine,chains_ge_10_300,0.54,12,1,673,,,,
cosine,chains_ge_10_300,0.54,13,1,676,,,,
cosine,chains_ge_10_300,0.54,14,1,677,,,,
cosine,chains_ge_10_300,0.54,15,1,684,,,,
cosine,chains_ge_10_300,0.55,2,13,455,-0.06448128074407578,2.3293490717194296,1.2642229487723686,0.04490793384253822
cosine,chains_ge_10_300,0.55,3,2,477,0.05466276779770851,2.7026226634299286,1.3568439514641673,0.005191165719126094
cosine,chains_ge_10_300,0.55,4,1,496,,,,
cosine,chains_ge_10_300,0.55,5,1,502,,,,
cosine,chains_ge_10_300,0.55,6,1,509,,,,
cosine,chains_ge_10_300,0.55,7,1,516,,,,
cosine,chains_ge_10_300,0.55,8,1,517,,,,
cosine,chains_ge_10_300,0.55,9,1,518,,,,
cosine,chains_ge_10_300,0.55,10,1,521,,,,
cosine,chains_ge_10_300,0.55,11,1,524,,,,
cosine,chains_ge_10_300,0.55,12,1,530,,,,
cosine,chains_ge_10_300,0.55,13,1,533,,,,
cosine,chains_ge_10_300,0.55,14,1,534,,,,
cosine,chains_ge_10_300,0.55,15,1,535,,,,
cosine,chains_ge_10_300,0.56,2,7,372,-0.03950531408190727,2.4789331763665223,1.2639076988541995,0.02289049296262476
cosine,chains_ge_10_300,0.56,3,2,382,0.053051918745040894,2.6764310939625173,1.3621802521408226,0.005103162393122328
cosine,chains_ge_10_300,0.56,4,1,395,,,,
cosine,chains_ge_10_300,0.56,5,1,402,,,,
cosine,chains_ge_10_300,0.56,6,1,406,,,,
cosine,chains_ge_10_300,0.56,7,1,411,,,,
cosine,chains_ge_10_300,0.56,8,1,411,,,,
cosine,chains_ge_10_300,0.56,9,1,412,,,,
cosine,chains_ge_10_300,0.56,10,1,414,,,,
cosine,chains_ge_10_300,0.56,11,1,414,,,,
cosine,chains_ge_10_300,0.56,12,1,415,,,,
cosine,chains_ge_10_300,0.56,13,1,417,,,,
cosine,chains_ge_10_300,0.56,14,1,421,,,,
cosine,chains_ge_10_300,0.56,15,1,423,,,,
cosine,chains_ge_10_300,0.57,2,4,301,-0.006135661620646715,2.395435185513829,1.1995734063940413,0.010545137932633418
cosine,chains_ge_10_300,0.57,3,1,307,,,,
cosine,chains_ge_10_300,0.57,4,1,312,,,,
cosine,chains_ge_10_300,0.57,5,1,320,,,,
cosine,chains_ge_10_300,0.57,6,1,322,,,,
cosine,chains_ge_10_300,0.57,7,1,325,,,,
cosine,chains_ge_10_300,0.57,8,1,328,,,,
cosine,chains_ge_10_300,0.57,9,1,329,,,,
cosine,chains_ge_10_300,0.57,10,1,329,,,,
cosine,chains_ge_10_300,0.57,11,1,331,,,,
cosine,chains_ge_10_300,0.57,12,1,332,,,,
cosine,chains_ge_10_300,0.57,13,1,333,,,,
cosine,chains_ge_10_300,0.57,14,1,333,,,,
cosine,chains_ge_10_300,0.57,15,1,333,,,,
cosine,chains_ge_10_300,0.58,2,1,237,,,,
cosine,chains_ge_10_300,0.58,3,1,237,,,,
cosine,chains_ge_10_300,0.58,4,1,239,,,,
cosine,chains_ge_10_300,0.58,5,1,243,,,,
cosine,chains_ge_10_300,0.58,6,1,246,,,,
cosine,chains_ge_10_300,0.58,7,1,246,,,,
cosine,chains_ge_10_300,0.58,8,1,252,,,,
cosine,chains_ge_10_300,0.58,9,1,252,,,,
cosine,chains_ge_10_300,0.58,10,1,252,,,,
